A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.908483,0.963512,-0.638294,1.023865,0.089442,-0.813897,0.859163,0.140076,-0.467013,0.997880,0.385954,0.025756,0.760720,-0.286337,-0.215878,0.435152,-0.738214,0.201527
0.908504,0.963348,-0.633523,1.024041,0.089834,-0.813231,0.862043,0.138352,-0.453700,0.981672,0.381210,0.013438,0.751335,-0.295108,-0.227778,0.425548,-0.730907,0.184241
0.907630,0.963386,-0.628650,1.023982,0.089839,-0.812741,0.864866,0.136338,-0.440280,0.964656,0.376619,0.001164,0.741729,-0.304261,-0.239267,0.414767,-0.724084,0.167233
0.906273,0.963613,-0.623991,1.024113,0.089844,-0.812233,0.866851,0.135075,-0.426008,0.947384,0.372834,-0.009988,0.732118,-0.313141,-0.249201,0.403113,-0.717230,0.151715
0.904785,0.963159,-0.619372,1.024115,0.089850,-0.811723,0.870034,0.134373,-0.413018,0.933139,0.367081,-0.022908,0.724025,-0.320546,-0.261795,0.395330,-0.712806,0.134369
0.903240,0.962379,-0.614470,1.024117,0.089854,-0.811261,0.873088,0.136583,-0.398398,0.915063,0.363335,-0.034161,0.714130,-0.329128,-0.271511,0.382760,-0.706509,0.118938
0.901293,0.961388,-0.609655,1.024119,0.089857,-0.810802,0.875298,0.136216,-0.386216,0.896160,0.360361,-0.044202,0.704108,-0.338208,-0.279612,0.368473,-0.700196,0.105207
0.898569,0.960588,-0.604911,1.024122,0.089856,-0.810452,0.876511,0.136887,-0.373989,0.876635,0.357163,-0.054487,0.693700,-0.347576,-0.287934,0.353941,-0.693363,0.090976
0.895767,0.959410,-0.600058,1.024124,0.089852,-0.810122,0.877720,0.136875,-0.363540,0.856155,0.355166,-0.063259,0.683215,-0.356857,-0.294221,0.337041,-0.687252,0.079091
0.892851,0.958510,-0.595316,1.024127,0.089845,-0.809790,0.879606,0.143627,-0.348032,0.835688,0.353470,-0.071724,0.672696,-0.365811,-0.299990,0.320160,-0.681142,0.067559
0.889490,0.957485,-0.590247,1.024129,0.089836,-0.809448,0.880880,0.155177,-0.333880,0.814455,0.352229,-0.079743,0.662001,-0.375095,-0.305296,0.301745,-0.675112,0.056818
0.886191,0.956797,-0.584994,1.024132,0.089825,-0.809058,0.881054,0.155415,-0.325831,0.793063,0.351046,-0.087638,0.651164,-0.384045,-0.310441,0.283248,-0.669060,0.046154
0.882230,0.955664,-0.579402,1.024136,0.089813,-0.808649,0.881349,0.154336,-0.319141,0.771703,0.350169,-0.094957,0.640508,-0.392704,-0.315019,0.264300,-0.663394,0.036414
0.878802,0.954763,-0.573613,1.024140,0.089802,-0.808191,0.881333,0.153333,-0.313604,0.750318,0.349409,-0.102060,0.629737,-0.401088,-0.319407,0.245545,-0.657447,0.026821
0.874668,0.953240,-0.567234,1.024225,0.089790,-0.807768,0.880801,0.150176,-0.309408,0.728983,0.348626,-0.109073,0.619029,-0.409343,-0.323907,0.226904,-0.651555,0.017412
0.870388,0.952520,-0.560866,1.024328,0.089780,-0.807360,0.879608,0.147486,-0.306736,0.707842,0.347937,-0.115684,0.608449,-0.417576,-0.328073,0.208419,-0.645758,0.008509
0.865842,0.950866,-0.553629,1.024443,0.089792,-0.807019,0.878266,0.143070,-0.305722,0.687546,0.347699,-0.121186,0.598466,-0.424719,-0.330943,0.190447,-0.640586,0.001197
0.861720,0.949709,-0.546199,1.024555,0.089825,-0.806688,0.877313,0.138411,-0.305817,0.668170,0.348066,-0.125592,0.589025,-0.430957,-0.332530,0.173159,-0.635729,-0.004604
0.856569,0.947866,-0.538116,1.024654,0.089858,-0.806365,0.875884,0.132146,-0.306575,0.649568,0.348662,-0.129078,0.579962,-0.436074,-0.333225,0.156656,-0.631244,-0.009302
0.851688,0.946176,-0.529872,1.024687,0.089896,-0.806043,0.873314,0.127969,-0.305834,0.632281,0.349921,-0.131237,0.571543,-0.440164,-0.332521,0.141497,-0.626639,-0.012364
0.846199,0.943848,-0.520992,1.024688,0.089964,-0.805734,0.870854,0.121272,-0.303145,0.615847,0.351492,-0.132584,0.563441,-0.443058,-0.331107,0.127444,-0.621977,-0.014508
0.841182,0.941565,-0.512246,1.024608,0.090090,-0.805402,0.869889,0.116627,-0.300839,0.600312,0.353587,-0.132696,0.555545,-0.445022,-0.328594,0.114772,-0.616367,-0.015478
0.835653,0.938997,-0.502589,1.024280,0.090277,-0.805137,0.869597,0.112482,-0.299644,0.585883,0.355812,-0.132217,0.548023,-0.445767,-0.325759,0.103820,-0.610422,-0.015865
0.830519,0.937581,-0.493614,1.023680,0.090589,-0.804895,0.868758,0.111313,-0.298933,0.572519,0.358353,-0.130565,0.540829,-0.445788,-0.322099,0.094385,-0.603624,-0.015152
0.825238,0.937019,-0.483312,1.022747,0.091046,-0.804707,0.868629,0.109327,-0.298470,0.560681,0.361070,-0.128778,0.534185,-0.444753,-0.318605,0.087099,-0.596499,-0.014336
0.820434,0.938634,-0.472762,1.021383,0.091671,-0.804594,0.868057,0.108955,-0.297978,0.550752,0.364092,-0.126421,0.528296,-0.443069,-0.315010,0.082258,-0.588784,-0.012963
0.815685,0.940626,-0.461643,1.019395,0.092485,-0.804438,0.868238,0.108153,-0.297394,0.542898,0.367423,-0.124183,0.523129,-0.440378,-0.311902,0.080219,-0.580573,-0.011798
0.812268,0.943625,-0.449836,1.016650,0.093471,-0.803918,0.868507,0.107089,-0.296863,0.536712,0.371197,-0.121688,0.518419,-0.436862,-0.308912,0.080540,-0.571410,-0.010557
0.808694,0.945566,-0.437838,1.012891,0.094538,-0.802829,0.868308,0.106888,-0.296505,0.531854,0.374952,-0.119904,0.514059,-0.433171,-0.307087,0.082807,-0.561918,-0.010300
0.805514,0.947597,-0.426019,1.008293,0.095642,-0.801138,0.867793,0.106030,-0.296522,0.527486,0.378790,-0.118097,0.509675,-0.429400,-0.305655,0.086047,-0.551669,-0.010309
0.802812,0.948439,-0.412994,1.002922,0.096939,-0.798954,0.867482,0.105978,-0.296481,0.523193,0.382793,-0.116603,0.505067,-0.425472,-0.304767,0.089632,-0.540915,-0.010858
0.800622,0.949288,-0.400991,0.996524,0.098706,-0.795986,0.867530,0.105030,-0.296249,0.524203,0.390811,-0.109855,0.503675,-0.418707,-0.297669,0.096542,-0.530874,-0.004079
0.798744,0.949360,-0.389059,0.988711,0.102114,-0.791301,0.867521,0.104323,-0.295872,0.521931,0.396227,-0.107321,0.499880,-0.414151,-0.295854,0.102006,-0.519457,-0.003379
0.797689,0.949676,-0.378415,0.979741,0.107488,-0.784694,0.867636,0.103469,-0.295488,0.521197,0.400893,-0.105164,0.496913,-0.409440,-0.294885,0.109303,-0.507950,-0.003168
0.795748,0.949615,-0.367154,0.969981,0.114144,-0.776290,0.867644,0.102580,-0.294947,0.519564,0.406102,-0.103075,0.493410,-0.404664,-0.293700,0.115168,-0.497801,-0.002901
0.794163,0.949919,-0.357071,0.959912,0.123048,-0.765682,0.866510,0.102258,-0.294772,0.519767,0.411016,-0.100908,0.490960,-0.399574,-0.292665,0.122987,-0.488020,-0.002457
0.792101,0.949268,-0.347555,0.945957,0.132027,-0.745496,0.866486,0.102249,-0.294596,0.519494,0.416052,-0.098769,0.488185,-0.394008,-0.291461,0.130106,-0.479090,-0.002019
0.791257,0.948737,-0.339008,0.930859,0.140550,-0.722949,0.866937,0.101934,-0.294389,0.521197,0.420670,-0.096673,0.486483,-0.387973,-0.290633,0.139458,-0.470144,-0.001605
0.789053,0.948069,-0.330205,0.915487,0.150481,-0.701142,0.867172,0.101829,-0.294195,0.522678,0.425797,-0.094353,0.484675,-0.381747,-0.289427,0.147968,-0.462248,-0.000734
0.786815,0.948532,-0.321800,0.899494,0.159380,-0.678889,0.865797,0.102423,-0.294206,0.526790,0.430734,-0.091853,0.484459,-0.375094,-0.288305,0.158974,-0.454887,0.000628
0.783973,0.949485,-0.313556,0.882837,0.166898,-0.656527,0.865734,0.102736,-0.294078,0.531122,0.435781,-0.089117,0.484489,-0.368006,-0.286812,0.169572,-0.448777,0.002554
0.782540,0.951326,-0.305487,0.866026,0.172714,-0.631959,0.866441,0.102437,-0.293970,0.536855,0.440431,-0.086938,0.485184,-0.360669,-0.286212,0.181934,-0.442213,0.003772
0.779792,0.953178,-0.298008,0.848437,0.177142,-0.605409,0.866416,0.102411,-0.293961,0.542559,0.445615,-0.083681,0.486125,-0.353075,-0.284212,0.193180,-0.437069,0.006604
0.776729,0.955665,-0.290608,0.823828,0.180684,-0.604675,0.865329,0.102790,-0.293960,0.550175,0.451339,-0.079737,0.488043,-0.345036,-0.281699,0.206365,-0.431206,0.010248
0.773854,0.957167,-0.283245,0.804700,0.182307,-0.576045,0.865007,0.103003,-0.293956,0.555839,0.457282,-0.075565,0.488946,-0.337272,-0.278706,0.217047,-0.425469,0.014101
0.771788,0.958215,-0.276363,0.786806,0.192252,-0.539822,0.865865,0.102509,-0.294091,0.561873,0.463647,-0.071468,0.489908,-0.329572,-0.275880,0.228230,-0.418518,0.017780
0.769086,0.958748,-0.269147,0.766428,0.191707,-0.508929,0.865690,0.102218,-0.294082,0.566440,0.470263,-0.066970,0.490193,-0.322267,-0.272324,0.237390,-0.411831,0.021889
0.766092,0.959520,-0.263133,0.744871,0.184875,-0.482881,0.865641,0.102011,-0.294067,0.572397,0.477556,-0.061401,0.491351,-0.314569,-0.267603,0.247413,-0.404965,0.027492
0.762887,0.959583,-0.255840,0.724068,0.182323,-0.449911,0.865440,0.101681,-0.294165,0.576430,0.485332,-0.055625,0.491398,-0.306959,-0.262198,0.255419,-0.397791,0.033169
0.760230,0.959706,-0.248911,0.703806,0.181921,-0.413951,0.865479,0.101511,-0.294273,0.581553,0.493107,-0.049500,0.492038,-0.298744,-0.256471,0.264506,-0.390261,0.039303
0.756660,0.959813,-0.241664,0.682777,0.178055,-0.379323,0.865372,0.101312,-0.294310,0.585203,0.501210,-0.042995,0.491926,-0.290754,-0.249931,0.271897,-0.382734,0.045795
0.753488,0.960322,-0.234601,0.661978,0.177299,-0.342635,0.865114,0.101237,-0.294331,0.590265,0.509056,-0.036324,0.492659,-0.282580,-0.243410,0.280618,-0.375243,0.052552
0.749486,0.960290,-0.227039,0.640660,0.173203,-0.307054,0.865003,0.100737,-0.294347,0.593658,0.516789,-0.030561,0.492274,-0.274817,-0.237738,0.288106,-0.367342,0.057949
0.745727,0.960719,-0.219611,0.619230,0.171146,-0.269137,0.864453,0.100715,-0.294363,0.597327,0.523806,-0.025173,0.492102,-0.267022,-0.232587,0.296130,-0.359412,0.062825
0.741406,0.960294,-0.211779,0.595054,0.157876,-0.239325,0.864223,0.100517,-0.294116,0.600189,0.530557,-0.020446,0.491392,-0.259583,-0.228049,0.303715,-0.351605,0.066759
0.737234,0.959900,-0.203860,0.574070,0.155953,-0.204048,0.863841,0.100415,-0.294416,0.603108,0.536570,-0.016060,0.490750,-0.252290,-0.223975,0.311701,-0.343589,0.070114
0.732698,0.959047,-0.195431,0.553072,0.155052,-0.169685,0.863600,0.100301,-0.294513,0.605021,0.542402,-0.012192,0.489478,-0.245300,-0.220356,0.318966,-0.335506,0.072692
0.727863,0.957789,-0.187266,0.532772,0.154915,-0.136848,0.863200,0.100098,-0.294378,0.606754,0.547627,-0.008775,0.488081,-0.238338,-0.217193,0.326459,-0.327283,0.074554
0.722771,0.956304,-0.178338,0.513326,0.155410,-0.106416,0.862899,0.100633,-0.294422,0.606819,0.552699,-0.005746,0.485753,-0.231755,-0.214173,0.332421,-0.318983,0.075788
0.717927,0.954633,-0.169569,0.496295,0.157171,-0.078046,0.863062,0.100224,-0.294157,0.606436,0.557093,-0.003246,0.483154,-0.225305,-0.211644,0.338273,-0.310469,0.076201
0.712268,0.952692,-0.159841,0.481081,0.159409,-0.053997,0.862874,0.100075,-0.293907,0.604157,0.561638,-0.000841,0.479539,-0.219254,-0.208800,0.342149,-0.302010,0.076390
0.706756,0.951162,-0.150081,0.468847,0.162822,-0.032715,0.862817,0.099814,-0.293560,0.601639,0.565692,0.001050,0.475833,-0.213403,-0.206359,0.345904,-0.293770,0.075956
0.700500,0.949156,-0.139643,0.459526,0.163751,-0.014830,0.862608,0.099782,-0.293237,0.597372,0.569561,0.002563,0.471153,-0.207650,-0.203878,0.348059,-0.285607,0.074932
0.694376,0.947885,-0.129461,0.452584,0.162821,-0.000382,0.862724,0.099495,-0.292839,0.592862,0.572613,0.003141,0.466336,-0.202336,-0.202345,0.350395,-0.277502,0.072674
0.687311,0.946040,-0.118572,0.448642,0.159072,0.009733,0.862624,0.099221,-0.292196,0.586559,0.575732,0.003431,0.460551,-0.197277,-0.200646,0.350890,-0.269518,0.070014
0.679743,0.944513,-0.107428,0.446284,0.153168,0.014677,0.862043,0.099357,-0.291544,0.579965,0.578360,0.003273,0.454596,-0.192512,-0.199308,0.351457,-0.261457,0.066673
0.671712,0.942491,-0.096113,0.445822,0.144717,0.016126,0.861888,0.099284,-0.290671,0.571663,0.580574,0.002452,0.447765,-0.188346,-0.198319,0.350524,-0.253485,0.062431
0.663860,0.940407,-0.084792,0.446814,0.134874,0.015030,0.861916,0.099285,-0.289527,0.562536,0.582236,0.000743,0.440411,-0.184909,-0.198180,0.349319,-0.245164,0.056883
0.655210,0.938049,-0.072802,0.445079,0.129046,0.020445,0.862043,0.099351,-0.288223,0.551675,0.583536,-0.001649,0.432174,-0.182411,-0.198397,0.346547,-0.236920,0.050402
0.645823,0.935955,-0.061189,0.445370,0.120375,0.029269,0.861460,0.099728,-0.286673,0.539945,0.584327,-0.004658,0.423406,-0.180675,-0.199205,0.343407,-0.228324,0.042900
0.636543,0.934089,-0.050053,0.446025,0.112764,0.033536,0.860793,0.100119,-0.285132,0.526681,0.584773,-0.007677,0.413892,-0.179880,-0.199828,0.338910,-0.219443,0.035123
0.627679,0.933078,-0.039134,0.446648,0.109737,0.033018,0.860690,0.100183,-0.283079,0.511706,0.584349,-0.011497,0.403354,-0.180342,-0.201380,0.333582,-0.209473,0.025823
0.617691,0.933709,-0.028652,0.445505,0.105586,0.033071,0.859533,0.100649,-0.280669,0.495434,0.583895,-0.014568,0.392373,-0.181886,-0.201997,0.326754,-0.199312,0.017265
0.607088,0.936373,-0.017714,0.443450,0.104257,0.035863,0.857217,0.101497,-0.277750,0.478351,0.583269,-0.017138,0.381083,-0.184551,-0.202098,0.319103,-0.188708,0.009004
0.596656,0.939526,-0.007192,0.442626,0.102702,0.037637,0.855139,0.102875,-0.274256,0.458759,0.581799,-0.020464,0.368710,-0.188970,-0.202832,0.308944,-0.178171,-0.000263
0.588122,0.942762,0.003358,0.443388,0.100914,0.039335,0.854674,0.102574,-0.270045,0.437559,0.579109,-0.025349,0.355717,-0.195489,-0.205124,0.297265,-0.168120,-0.011381
0.578563,0.945580,0.013456,0.443773,0.099946,0.040617,0.851961,0.103276,-0.265636,0.415379,0.576962,-0.029325,0.342411,-0.202464,-0.206042,0.284084,-0.158455,-0.021308
0.568578,0.948957,0.022448,0.443972,0.099626,0.040721,0.847469,0.105724,-0.260403,0.393869,0.575130,-0.032846,0.329688,-0.210307,-0.206134,0.271220,-0.149142,-0.030532
0.559899,0.950990,0.032180,0.444332,0.099212,0.041662,0.843127,0.109440,-0.254307,0.371116,0.572868,-0.037288,0.316486,-0.219255,-0.206913,0.257082,-0.140321,-0.040693
0.552315,0.952658,0.041153,0.445992,0.098248,0.041867,0.839128,0.115232,-0.247011,0.347870,0.570440,-0.042504,0.303149,-0.229465,-0.208182,0.242473,-0.131343,-0.051641
0.545255,0.954177,0.050479,0.446416,0.097923,0.042506,0.833094,0.123043,-0.237844,0.323966,0.569050,-0.046716,0.289656,-0.240191,-0.208051,0.226448,-0.122445,-0.061194
0.538411,0.956142,0.058618,0.445989,0.098010,0.042564,0.824971,0.134583,-0.227277,0.301111,0.568540,-0.049686,0.277105,-0.251100,-0.206461,0.210241,-0.114064,-0.068793
0.532336,0.957229,0.066987,0.446254,0.098038,0.043005,0.815174,0.146172,-0.213108,0.276059,0.568544,-0.052894,0.263326,-0.262800,-0.204539,0.191752,-0.105068,-0.076699
0.526953,0.958167,0.075301,0.446580,0.097753,0.043268,0.802805,0.157194,-0.196686,0.250552,0.568728,-0.055833,0.249409,-0.274584,-0.202220,0.172443,-0.095756,-0.084147
0.521210,0.958752,0.083070,0.446938,0.097715,0.043523,0.788901,0.167540,-0.179047,0.224194,0.569812,-0.057742,0.235362,-0.287015,-0.198363,0.151221,-0.086981,-0.090024
0.516434,0.959480,0.089992,0.447252,0.097746,0.043566,0.773595,0.175675,-0.159534,0.198545,0.571214,-0.058981,0.221869,-0.299249,-0.193944,0.130209,-0.078139,-0.094908
0.511045,0.960276,0.097480,0.447538,0.097748,0.043522,0.756670,0.183696,-0.137797,0.172086,0.573389,-0.059727,0.208215,-0.312255,-0.188643,0.107462,-0.069685,-0.098847
0.505994,0.961631,0.105464,0.447084,0.097761,0.043952,0.736907,0.189907,-0.115033,0.146815,0.575984,-0.059951,0.195353,-0.324816,-0.182840,0.085612,-0.061424,-0.101918
0.501060,0.963514,0.113224,0.447289,0.098065,0.043852,0.718735,0.194573,-0.089927,0.121548,0.578981,-0.059916,0.182649,-0.337600,-0.176778,0.063079,-0.053366,-0.104392
0.497181,0.965736,0.121204,0.447935,0.097684,0.043980,0.700745,0.195623,-0.063531,0.096837,0.581786,-0.060400,0.170082,-0.350089,-0.171411,0.041493,-0.044558,-0.107582
0.492730,0.967985,0.129048,0.448210,0.097652,0.043929,0.683046,0.195105,-0.035010,0.071745,0.585660,-0.060276,0.157449,-0.362900,-0.165319,0.018577,-0.035959,-0.109738
0.487984,0.970552,0.137147,0.447211,0.098017,0.044219,0.663190,0.193462,-0.004627,0.046984,0.589941,-0.060265,0.144970,-0.375918,-0.159362,-0.004092,-0.027065,-0.112031
0.483878,0.972058,0.144661,0.447179,0.098128,0.043876,0.645762,0.189569,0.026836,0.021801,0.594722,-0.060045,0.132246,-0.388629,-0.153158,-0.027749,-0.018074,-0.113880
0.480100,0.972570,0.152082,0.448109,0.097806,0.043312,0.629897,0.184080,0.060084,-0.003672,0.598916,-0.061049,0.119122,-0.401374,-0.148352,-0.051046,-0.008350,-0.117352
0.476089,0.972603,0.159639,0.448173,0.097596,0.043511,0.614180,0.177997,0.094819,-0.028891,0.604223,-0.061028,0.106205,-0.413528,-0.142439,-0.074865,0.001040,-0.119317
0.470672,0.972154,0.167044,0.448213,0.097463,0.043347,0.599382,0.171280,0.131079,-0.053209,0.609644,-0.060913,0.093872,-0.425342,-0.136387,-0.097906,0.010013,-0.121058
0.466225,0.970958,0.174480,0.448066,0.097075,0.043585,0.585077,0.162224,0.169669,-0.077379,0.615768,-0.059954,0.081587,-0.435881,-0.129442,-0.121347,0.018892,-0.121503
0.462624,0.969290,0.181816,0.448085,0.096945,0.043493,0.571497,0.155512,0.208370,-0.101253,0.622512,-0.058632,0.069405,-0.445516,-0.121783,-0.144461,0.027824,-0.121332
0.458146,0.967822,0.189635,0.448089,0.096759,0.043534,0.558076,0.149055,0.248250,-0.124520,0.629523,-0.056417,0.057751,-0.454203,-0.113368,-0.167669,0.035971,-0.119753
0.452870,0.966987,0.197797,0.448094,0.096641,0.043480,0.544902,0.144602,0.287997,-0.147627,0.636620,-0.054558,0.046061,-0.462910,-0.105290,-0.190413,0.044061,-0.118684
0.447986,0.965518,0.205965,0.447804,0.096432,0.043497,0.530956,0.140891,0.326812,-0.169502,0.643925,-0.051883,0.035130,-0.469882,-0.096522,-0.212341,0.051486,-0.116215
0.444108,0.963987,0.214884,0.447800,0.096272,0.043516,0.517288,0.139413,0.364315,-0.190948,0.651332,-0.049754,0.024105,-0.476226,-0.088172,-0.233081,0.059271,-0.114484
0.439237,0.961938,0.223742,0.447584,0.096043,0.043398,0.503301,0.139888,0.399043,-0.210913,0.658571,-0.047328,0.013941,-0.481094,-0.079843,-0.252535,0.066103,-0.112048
0.434039,0.960554,0.233430,0.447377,0.096088,0.043383,0.490578,0.142417,0.430378,-0.230548,0.665465,-0.045599,0.003726,-0.485624,-0.072246,-0.271037,0.072906,-0.110538
0.429162,0.958419,0.243273,0.447356,0.095743,0.043270,0.477822,0.145582,0.457679,-0.248662,0.672433,-0.043842,-0.005868,-0.488434,-0.064819,-0.287698,0.079410,-0.108779
0.424764,0.956456,0.253615,0.447343,0.095533,0.043288,0.467107,0.148031,0.480336,-0.266372,0.679261,-0.042447,-0.015410,-0.490558,-0.057609,-0.303382,0.085873,-0.107395
0.420210,0.954821,0.264729,0.447331,0.095146,0.043367,0.457828,0.149444,0.498081,-0.282829,0.686076,-0.041128,-0.024518,-0.491539,-0.050857,-0.317403,0.092275,-0.106070
0.415205,0.953217,0.276003,0.447321,0.094924,0.043467,0.451516,0.147820,0.509887,-0.298771,0.692560,-0.040565,-0.033614,-0.492306,-0.045024,-0.330369,0.098571,-0.105719
0.410454,0.951309,0.288038,0.447316,0.094673,0.043637,0.447195,0.143816,0.517581,-0.313743,0.699182,-0.039935,-0.042416,-0.491535,-0.039153,-0.341896,0.104811,-0.105164
0.406161,0.949621,0.299935,0.447414,0.094404,0.043936,0.447570,0.135851,0.520894,-0.328118,0.705808,-0.039732,-0.051174,-0.490112,-0.033711,-0.352415,0.111020,-0.105088
0.401562,0.947863,0.312901,0.447525,0.094004,0.044406,0.446177,0.130944,0.527465,-0.341742,0.712255,-0.040092,-0.059796,-0.487813,-0.029023,-0.361632,0.117173,-0.105668
0.396791,0.946150,0.326215,0.447871,0.093697,0.045342,0.442834,0.126118,0.533446,-0.354773,0.718813,-0.040609,-0.068404,-0.485053,-0.024643,-0.369830,0.123572,-0.106514
0.392619,0.944012,0.338988,0.448445,0.093374,0.047004,0.440127,0.123888,0.530821,-0.367291,0.725189,-0.040650,-0.077086,-0.481562,-0.020239,-0.376713,0.130761,-0.107242
0.388589,0.942443,0.350914,0.447880,0.094232,0.049083,0.439229,0.123125,0.533201,-0.379083,0.731361,-0.040035,-0.085706,-0.477902,-0.015800,-0.381868,0.139059,-0.107811
0.384596,0.940871,0.362115,0.447604,0.094297,0.051640,0.437672,0.122573,0.531510,-0.388881,0.737079,-0.039348,-0.093481,-0.473503,-0.012138,-0.384079,0.147825,-0.108651
0.380390,0.942303,0.374583,0.444669,0.097126,0.053802,0.437692,0.121848,0.533038,-0.397092,0.742116,-0.039673,-0.100711,-0.469778,-0.010480,-0.383939,0.156665,-0.111151
0.376812,0.943929,0.385915,0.443235,0.098140,0.057847,0.437616,0.121301,0.532192,-0.402222,0.746664,-0.040183,-0.106531,-0.464108,-0.009584,-0.379883,0.165390,-0.113857
0.376345,0.945864,0.397520,0.442318,0.098922,0.062338,0.437441,0.121266,0.532595,-0.404496,0.751602,-0.039923,-0.111000,-0.456397,-0.008036,-0.372469,0.174622,-0.115517
0.373506,0.948583,0.408046,0.440233,0.100678,0.068281,0.438060,0.121193,0.531668,-0.406521,0.755961,-0.041011,-0.115787,-0.450231,-0.008973,-0.364135,0.184445,-0.119488
0.369117,0.952351,0.416625,0.438190,0.103580,0.074945,0.438051,0.121261,0.531832,-0.407605,0.759279,-0.043102,-0.120091,-0.445489,-0.012052,-0.354804,0.193579,-0.125045
0.365712,0.954526,0.425479,0.435759,0.107673,0.082810,0.438731,0.121141,0.531561,-0.407885,0.763144,-0.045326,-0.124315,-0.439755,-0.015181,-0.344455,0.203271,-0.130750
0.364353,0.954738,0.434494,0.433404,0.112919,0.091088,0.439025,0.121381,0.531536,-0.407126,0.768150,-0.046564,-0.128104,-0.432566,-0.016973,-0.333246,0.213349,-0.135006
0.362149,0.955975,0.442964,0.429883,0.119869,0.101290,0.439979,0.121336,0.531775,-0.405488,0.772858,-0.047658,-0.131029,-0.426467,-0.019129,-0.321918,0.221950,-0.139097
0.357867,0.957519,0.449158,0.425781,0.129184,0.112561,0.440549,0.121340,0.532071,-0.401928,0.776969,-0.048553,-0.132440,-0.420813,-0.021821,-0.309602,0.228398,-0.142732
0.354851,0.957959,0.457115,0.417646,0.139614,0.127915,0.441123,0.120926,0.532936,-0.397126,0.781925,-0.048824,-0.133181,-0.413687,-0.023333,-0.296158,0.234476,-0.145312
0.352622,0.957660,0.465403,0.409010,0.147944,0.145439,0.441125,0.120376,0.533262,-0.390755,0.787606,-0.048170,-0.132865,-0.405409,-0.023657,-0.281624,0.239823,-0.146339
0.349562,0.958056,0.472996,0.399853,0.153085,0.163181,0.441568,0.119662,0.533700,-0.383039,0.793044,-0.047153,-0.131583,-0.396991,-0.023963,-0.266284,0.244026,-0.146827
0.346386,0.959237,0.479958,0.388853,0.156770,0.182894,0.441947,0.119419,0.534176,-0.373634,0.798470,-0.045487,-0.129163,-0.387786,-0.023910,-0.249799,0.247222,-0.146313
0.342516,0.960357,0.487384,0.377090,0.159189,0.204178,0.441903,0.119088,0.534770,-0.374508,0.804175,-0.042428,-0.132178,-0.378745,-0.020054,-0.246428,0.246561,-0.143115
0.338395,0.962004,0.495757,0.362583,0.159454,0.226261,0.442139,0.118748,0.535099,-0.366040,0.809366,-0.040378,-0.129895,-0.369321,-0.019170,-0.231864,0.247615,-0.141700
0.334390,0.963737,0.502972,0.346671,0.158757,0.249135,0.442552,0.118043,0.536122,-0.354388,0.813989,-0.038577,-0.125619,-0.359314,-0.019206,-0.214099,0.248012,-0.140430
0.331937,0.964122,0.510702,0.328754,0.156623,0.272500,0.442862,0.117449,0.537133,-0.342930,0.818694,-0.037239,-0.121615,-0.349162,-0.019588,-0.196359,0.248394,-0.139700
0.328284,0.965339,0.517809,0.309052,0.154174,0.296701,0.443101,0.116219,0.538218,-0.331629,0.822595,-0.036793,-0.117616,-0.340057,-0.021270,-0.178725,0.248327,-0.140197
0.322740,0.966595,0.524649,0.288049,0.150236,0.320796,0.443227,0.115648,0.538748,-0.320178,0.826654,-0.035873,-0.113311,-0.331379,-0.022558,-0.161283,0.247804,-0.140199
0.318954,0.967199,0.531435,0.265118,0.146387,0.345284,0.443101,0.115087,0.539563,-0.308778,0.830696,-0.035476,-0.109150,-0.322602,-0.024336,-0.144060,0.247375,-0.140742
0.315748,0.966210,0.537788,0.241756,0.142102,0.369555,0.443115,0.114455,0.539962,-0.297519,0.835477,-0.034738,-0.104800,-0.314131,-0.025298,-0.127796,0.246513,-0.140512
0.311552,0.965813,0.544359,0.216699,0.138483,0.393461,0.443164,0.114196,0.540289,-0.286850,0.839186,-0.035212,-0.100443,-0.307726,-0.027690,-0.111959,0.244599,-0.141897
0.305656,0.965778,0.550285,0.191922,0.134912,0.417391,0.443530,0.113895,0.540867,-0.276830,0.843839,-0.033903,-0.096391,-0.300926,-0.028190,-0.097712,0.243387,-0.141352
0.300573,0.965041,0.556462,0.165517,0.132173,0.440260,0.443846,0.113546,0.541495,-0.266259,0.849321,-0.031524,-0.092199,-0.292467,-0.027198,-0.083098,0.242891,-0.139337
0.296546,0.963313,0.563951,0.140579,0.129494,0.463899,0.444128,0.113172,0.542104,-0.256821,0.855568,-0.028672,-0.088710,-0.283772,-0.025211,-0.069954,0.243201,-0.136719
0.291104,0.962709,0.570520,0.114202,0.128021,0.486316,0.444870,0.111761,0.543595,-0.248443,0.862475,-0.024377,-0.085955,-0.274651,-0.021428,-0.058094,0.244782,-0.132726
0.284465,0.962903,0.576710,0.089956,0.126793,0.509069,0.445125,0.111369,0.544208,-0.241597,0.869979,-0.018964,-0.084316,-0.265089,-0.016362,-0.047997,0.247836,-0.127826
