head_x,head_y,head_z,r_controller_x,r_controller_x,r_controller_x,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
7.365668,162.011185,-7.921127,28.269947,28.269947,28.269947,-14.875559,82.917679,-10.077128,6.063367,101.319359,-9.10552,29.654772,10.888874,-0.343429,-10.825967,10.452572,0.6171
7.341616,162.003479,-7.922599,28.335546,28.335546,28.335546,-14.540165,82.848869,-9.951608,6.077994,101.320374,-9.103935,29.654047,10.89265,-0.343912,-10.829458,10.458302,0.615966
7.332953,161.996597,-7.917143,28.41827,28.41827,28.41827,-14.283797,82.805672,-9.856492,6.10959,101.316177,-9.088016,29.654276,10.905669,-0.344274,-10.819262,10.459638,0.614835
7.316856,161.987823,-7.915403,28.519073,28.519073,28.519073,-14.067506,82.751213,-9.765279,6.122954,101.319565,-9.080242,29.662258,10.906031,-0.344489,-10.815565,10.460456,0.613739
7.302489,161.978058,-7.91407,28.629156,28.629156,28.629156,-13.926268,82.722893,-9.701598,6.153748,101.317711,-9.062278,29.663315,10.906487,-0.344526,-10.814622,10.460992,0.615544
7.283408,161.969406,-7.912959,28.780588,28.780588,28.780588,-13.85225,82.681267,-9.657374,6.170376,101.320137,-9.048088,29.663403,10.906975,-0.34423,-10.81403,10.461482,0.618193
7.266807,161.960266,-7.911885,28.943617,28.943617,28.943617,-13.876023,82.662643,-9.655072,6.178935,101.325195,-9.042464,29.663036,10.907431,-0.343608,-10.813646,10.462164,0.620868
7.245938,161.953476,-7.910664,29.134806,29.134806,29.134806,-13.961477,82.651306,-9.667283,6.195082,101.326408,-9.024967,29.66271,10.907792,-0.342745,-10.81333,10.463372,0.623626
7.229552,161.945251,-7.905547,29.324743,29.324743,29.324743,-14.129417,82.640633,-9.706115,6.205357,101.325882,-9.008583,29.662462,10.907994,-0.341726,-10.81294,10.466236,0.625849
7.21317,161.937866,-7.899693,29.531897,29.531897,29.531897,-14.310865,82.63768,-9.751301,6.219948,101.329071,-8.991362,29.66221,10.907973,-0.340634,-10.812336,10.468455,0.628215
7.19815,161.930817,-7.893661,29.760479,29.760479,29.760479,-14.559873,82.684837,-9.834277,6.203073,101.363823,-8.991878,29.661947,10.907667,-0.339554,-10.811366,10.46713,0.630341
7.18798,161.924271,-7.887039,30.025497,30.025497,30.025497,-14.842476,82.727509,-9.919344,6.214263,101.361198,-8.972919,29.661678,10.906096,-0.338572,-10.810025,10.462357,0.631807
7.179459,161.920044,-7.880373,30.323034,30.323034,30.323034,-15.212948,82.807251,-10.044471,6.209182,101.363739,-8.952023,29.661404,10.900454,-0.337771,-10.808501,10.45153,0.632146
7.1698,161.917007,-7.873856,30.682083,30.682083,30.682083,-15.636357,82.898247,-10.173913,6.217631,101.364586,-8.93099,29.661118,10.894711,-0.337236,-10.806988,10.449594,0.631309
7.167294,161.914108,-7.86921,31.078619,31.078619,31.078619,-16.15453,83.024284,-10.338076,6.212144,101.368073,-8.9162,29.660826,10.882755,-0.33705,-10.817179,10.448733,0.629991
7.165703,161.911987,-7.86168,31.555912,31.555912,31.555912,-16.716164,83.158646,-10.49619,6.22392,101.364586,-8.895922,29.660526,10.888765,-0.33707,-10.820039,10.448476,0.628924
7.175587,161.912384,-7.837023,32.082977,32.082977,32.082977,-17.362402,83.334656,-10.667173,6.225279,101.374229,-8.867366,29.660217,10.902722,-0.337164,-10.820406,10.461351,0.628507
7.18223,161.919327,-7.828311,32.693977,32.693977,32.693977,-18.079548,83.546608,-10.87219,6.233996,101.372742,-8.845862,29.659901,10.902699,-0.337325,-10.820749,10.462705,0.628111
7.194293,161.92366,-7.817853,33.363663,33.363663,33.363663,-18.853062,83.76593,-11.070219,6.201857,101.402634,-8.864471,29.659576,10.901852,-0.337547,-10.821072,10.459966,0.627744
7.208537,161.932678,-7.807463,34.140518,34.140518,34.140518,-19.679337,84.004387,-11.270885,6.198505,101.402313,-8.848345,29.659243,10.900823,-0.337824,-10.821374,10.456302,0.627485
7.230261,161.941223,-7.794198,35.008148,35.008148,35.008148,-20.579762,84.282364,-11.472445,6.187782,101.415688,-8.837368,29.658901,10.899734,-0.338149,-10.821657,10.454931,0.627411
7.251675,161.947891,-7.780508,35.970718,35.970718,35.970718,-21.544977,84.579536,-11.674821,6.191668,101.414711,-8.817041,29.658552,10.898604,-0.338517,-10.821924,10.453597,0.627598
7.270808,161.953949,-7.770202,36.996361,36.996361,36.996361,-22.585371,84.917435,-11.874541,6.207811,101.39756,-8.776298,29.658194,10.897449,-0.338921,-10.822178,10.449718,0.628125
7.300976,161.960083,-7.748962,38.116219,38.116219,38.116219,-23.670599,85.27211,-12.056367,6.197986,101.399811,-8.759689,29.657824,10.896286,-0.339355,-10.822417,10.446458,0.631465
7.328152,161.967773,-7.730556,39.249535,39.249535,39.249535,-24.8304,85.685532,-12.242768,6.164323,101.415543,-8.745646,29.65745,10.895134,-0.339812,-10.822645,10.443979,0.63626
7.355102,161.979446,-7.716258,40.44001,40.44001,40.44001,-26.054756,86.118019,-12.418938,6.150569,101.417114,-8.734997,29.657063,10.894008,-0.340287,-10.822864,10.447887,0.627253
7.387121,161.989105,-7.692529,41.655113,41.655113,41.655113,-27.328779,86.59269,-12.575332,6.149462,101.416519,-8.712087,29.656668,10.905776,-0.340772,-10.823073,10.458771,0.633244
7.410708,161.996506,-7.670361,42.919437,42.919437,42.919437,-28.645691,87.104591,-12.729278,6.136528,101.420578,-8.7002,29.656265,10.906439,-0.341263,-10.823277,10.459593,0.634233
7.437145,162.001984,-7.635093,44.208218,44.208218,44.208218,-29.961075,87.629715,-12.861213,6.102522,101.439095,-8.695054,29.655849,10.904764,-0.341752,-10.823477,10.46016,0.634969
7.463242,162.00853,-7.597945,45.544342,45.544342,45.544342,-31.258432,88.179703,-12.983937,6.096972,101.432846,-8.684607,29.655424,10.898883,-0.342233,-10.823673,10.45988,0.635538
7.484421,162.017944,-7.565287,46.884819,46.884819,46.884819,-32.552002,88.770721,-13.089948,6.078846,101.428635,-8.686012,29.654985,10.896326,-0.342701,-10.823868,10.45883,0.636032
7.501471,162.031784,-7.53194,48.293888,48.293888,48.293888,-33.843872,89.383904,-13.187661,6.069438,101.431999,-8.686103,29.654537,10.894847,-0.343148,-10.824062,10.45737,0.636538
7.522491,162.046799,-7.497262,49.719612,49.719612,49.719612,-35.131836,90.034653,-13.289339,6.043226,101.451149,-8.687404,29.654078,10.893662,-0.343569,-10.82426,10.455781,0.637814
7.545969,162.064224,-7.465539,51.180698,51.180698,51.180698,-36.445568,90.742355,-13.392699,6.034911,101.457314,-8.690366,29.653603,10.892666,-0.343955,-10.824461,10.454304,0.625365
7.568223,162.08226,-7.43109,52.62838,52.62838,52.62838,-37.777718,91.508308,-13.505836,6.039899,101.460182,-8.693364,29.65312,10.891743,-0.344292,-10.824667,10.452532,0.621335
7.595263,162.101212,-7.396921,54.060593,54.060593,54.060593,-39.12664,92.337601,-13.629329,6.035447,101.461227,-8.696432,29.652624,10.890782,-0.344596,-10.824881,10.450606,0.616728
7.622436,162.121582,-7.356273,55.433899,55.433899,55.433899,-40.472931,93.231598,-13.74018,6.027502,101.476837,-8.688765,29.652115,10.889673,-0.344884,-10.825103,10.448935,0.627475
7.643849,162.144806,-7.320381,56.778149,56.778149,56.778149,-41.785839,94.159996,-13.876164,6.024317,101.474358,-8.696577,29.651594,10.888373,-0.345176,-10.825335,10.447927,0.627734
7.676853,162.166779,-7.281252,58.05257,58.05257,58.05257,-43.08374,95.146156,-14.017775,6.021116,101.474289,-8.712142,29.651064,10.886987,-0.34549,-10.82558,10.449844,0.628048
7.705348,162.187622,-7.242074,59.295441,59.295441,59.295441,-44.346531,96.178551,-14.182602,6.018103,101.477829,-8.724483,29.650518,10.885558,-0.345843,-10.835773,10.457309,0.628232
7.739326,162.204971,-7.199919,60.48175,60.48175,60.48175,-45.574963,97.260925,-14.339118,6.061007,101.446556,-8.701262,29.64996,10.884131,-0.346255,-10.838042,10.461403,0.628102
7.774193,162.225098,-7.158703,61.628864,61.628864,61.628864,-46.780201,98.382011,-14.511911,6.057574,101.456802,-8.713752,29.649389,10.882751,-0.346743,-10.839329,10.464848,0.627527
7.814979,162.248688,-7.116101,62.724602,62.724602,62.724602,-47.958408,99.542,-14.67264,6.064837,101.460907,-8.736012,29.648806,10.895372,-0.347327,-10.828064,10.468647,0.626706
7.858222,162.267441,-7.072227,63.784088,63.784088,63.784088,-49.085243,100.710243,-14.837904,6.0712,101.463974,-8.740957,29.648211,10.89141,-0.348023,-10.823209,10.471148,0.625722
7.896407,162.287354,-7.031841,64.793976,64.793976,64.793976,-50.191616,101.905952,-14.980108,6.087034,101.454857,-8.747804,29.6476,10.885124,-0.348876,-10.82303,10.460599,0.62462
7.941649,162.308685,-6.986919,65.754158,65.754158,65.754158,-51.255676,103.118515,-15.136712,6.097791,101.457092,-8.761513,29.646824,10.883163,-0.35125,-10.824265,10.455971,0.623447
7.998947,162.33342,-6.941921,66.671028,66.671028,66.671028,-52.277695,104.334351,-15.273301,6.084383,101.478737,-8.793346,29.645851,10.881967,-0.354726,-10.826109,10.454118,0.622251
8.062467,162.358917,-6.895024,67.553093,67.553093,67.553093,-53.255348,105.558487,-15.416491,6.092359,101.482178,-8.807367,29.644777,10.881465,-0.358056,-10.828162,10.453084,0.621076
8.142404,162.38858,-6.846025,68.379166,68.379166,68.379166,-54.18895,106.777184,-15.525756,6.13577,101.46608,-8.799956,29.64369,10.881847,-0.361564,-10.830026,10.453201,0.61997
8.234039,162.420273,-6.804816,69.184135,69.184135,69.184135,-55.069122,107.980965,-15.643242,6.148468,101.472794,-8.812258,29.642679,10.885257,-0.364338,-10.831302,10.454412,0.618911
8.350367,162.45546,-6.766353,69.97953,69.97953,69.97953,-55.911362,109.170341,-15.732264,6.179284,101.46244,-8.815502,29.641836,10.886872,-0.367434,-10.831421,10.456264,0.61783
8.495862,162.493423,-6.719393,70.726646,70.726646,70.726646,-56.712772,110.355484,-15.814898,6.190488,101.468544,-8.826524,29.641251,10.885641,-0.354843,-10.827976,10.458318,0.617158
8.671517,162.544662,-6.676738,71.468193,71.468193,71.468193,-57.466473,111.537865,-15.8776,6.216517,101.46843,-8.832148,29.64102,10.883401,-0.354854,-10.823386,10.460123,0.619527
8.871838,162.592102,-6.626695,72.151306,72.151306,72.151306,-58.187859,112.710091,-15.944978,6.229262,101.46978,-8.837222,29.641304,10.880393,-0.354948,-10.813151,10.461205,0.620167
9.082982,162.643066,-6.582714,72.814735,72.814735,72.814735,-58.860607,113.873863,-16.017681,6.23208,101.484581,-8.856941,29.642027,10.87351,-0.355084,-10.811591,10.456316,0.620775
9.298388,162.683929,-6.516713,73.425369,73.425369,73.425369,-59.511074,115.027176,-16.081045,6.241584,101.481903,-8.861534,29.643026,10.86946,-0.355221,-10.811858,10.454542,0.621355
9.524778,162.727463,-6.454167,74.012711,74.012711,74.012711,-60.103733,116.153229,-16.135605,6.261492,101.471016,-8.846002,29.644138,10.867906,-0.355319,-10.81275,10.453054,0.621912
9.758225,162.769562,-6.385965,74.557213,74.557213,74.557213,-60.661968,117.249268,-16.188646,6.269803,101.477402,-8.848678,29.645201,10.866638,-0.355338,-10.814875,10.451654,0.62245
10.011283,162.819687,-6.306465,75.079857,75.079857,75.079857,-61.168098,118.292694,-16.219915,6.292125,101.456573,-8.831072,29.646082,10.876377,-0.355238,-10.81723,10.450147,0.622972
10.2833,162.863525,-6.219166,75.526047,75.526047,75.526047,-61.644741,119.306137,-16.24515,6.301198,101.45372,-8.824742,29.647099,10.877725,-0.354978,-10.80665,10.448285,0.623484
10.57451,162.923004,-6.125149,75.96669,75.96669,75.96669,-62.082821,120.277405,-16.260323,6.309039,101.459023,-8.829101,29.648125,10.87908,-0.354434,-10.805225,10.445539,0.62399
10.877806,162.977097,-6.016993,76.37619,76.37619,76.37619,-62.508286,121.218315,-16.260263,6.317905,101.457726,-8.823198,29.648829,10.88044,-0.347642,-10.805414,10.442345,0.624493
11.211433,163.051056,-5.901581,76.774658,76.774658,76.774658,-62.916138,122.119476,-16.258282,6.305848,101.470024,-8.813496,29.648899,10.881804,-0.346114,-10.808747,10.43887,0.624998
11.559124,163.132584,-5.768053,77.132484,77.132484,77.132484,-63.309605,123.022049,-16.245417,6.307571,101.46933,-8.797422,29.648638,10.883175,-0.344902,-10.822883,10.447964,0.62551
11.933928,163.21875,-5.613605,77.490112,77.490112,77.490112,-63.691704,123.896858,-16.217712,6.308017,101.468651,-8.786381,29.648279,10.884549,-0.343824,-10.823302,10.452374,0.626032
12.301375,163.305695,-5.442069,77.790482,77.790482,77.790482,-64.055367,124.759308,-16.179674,6.306619,101.467949,-8.767584,29.647839,10.885927,-0.342699,-10.823763,10.453531,0.62657
12.678879,163.390945,-5.25015,78.097313,78.097313,78.097313,-64.418571,125.609055,-16.115536,6.287429,101.467171,-8.742546,29.647327,10.887167,-0.340131,-10.823718,10.454599,0.627167
13.043718,163.463638,-5.043158,78.357933,78.357933,78.357933,-64.751289,126.432487,-16.068958,6.285492,101.466286,-8.718885,29.646767,10.887407,-0.352888,-10.82098,10.455598,0.627978
13.404526,163.533234,-4.823579,78.635139,78.635139,78.635139,-65.060234,127.238922,-16.010887,6.269552,101.476669,-8.723844,29.646168,10.887572,-0.353031,-10.812963,10.456543,0.628737
13.744612,163.581589,-4.594779,78.85746,78.85746,78.85746,-65.36512,128.006912,-15.942574,6.267605,101.473022,-8.707302,29.64555,10.887777,-0.353205,-10.810193,10.457454,0.629117
14.065358,163.625839,-4.362536,79.097038,79.097038,79.097038,-65.653458,128.737106,-15.852716,6.277071,101.452637,-8.699498,29.644928,10.888139,-0.353394,-10.80788,10.458345,0.62897
14.358718,163.648956,-4.139043,79.304634,79.304634,79.304634,-65.927177,129.40979,-15.753867,6.277981,101.441116,-8.691265,29.644316,10.888795,-0.353585,-10.82028,10.459235,0.628701
14.621531,163.667923,-3.91743,79.528252,79.528252,79.528252,-66.204468,130.043076,-15.652267,6.280136,101.426323,-8.670092,29.643734,10.890256,-0.35376,-10.821068,10.46014,0.62836
14.876949,163.66925,-3.735526,79.712204,79.712204,79.712204,-66.468956,130.627975,-15.535709,6.287155,101.424896,-8.664751,29.643194,10.892091,-0.353906,-10.821875,10.461079,0.627955
15.072725,163.663879,-3.551863,79.889626,79.889626,79.889626,-66.742226,131.190643,-15.414794,6.266404,101.402054,-8.661569,29.62738,10.869925,-0.354006,-10.835658,10.440328,0.627499
15.248345,163.645508,-3.42006,80.07547,80.07547,80.07547,-66.999969,131.757217,-15.292833,6.274089,101.395271,-8.658376,29.635155,10.858227,-0.354047,-10.835443,10.432303,0.627001
15.386778,163.633255,-3.280117,80.262146,80.262146,80.262146,-67.235184,132.348389,-15.158651,6.309669,101.380211,-8.651995,29.644871,10.874933,-0.354011,-10.819887,10.448512,0.626473
15.504351,163.620682,-3.214587,80.404839,80.404839,80.404839,-67.485535,132.947098,-15.043343,6.32474,101.379662,-8.647307,29.646032,10.879632,-0.353885,-10.829746,10.459659,0.625926
15.585512,163.60817,-3.146216,80.538628,80.538628,80.538628,-67.734444,133.554871,-14.91273,6.348847,101.379517,-8.641277,29.647215,10.892789,-0.353649,-10.819702,10.473319,0.625369
15.634835,163.593002,-3.120501,80.651779,80.651779,80.651779,-67.9674,134.155518,-14.793028,6.363038,101.379471,-8.636058,29.648352,10.895945,-0.353245,-10.818868,10.476952,0.624814
15.651853,163.579773,-3.105029,80.755051,80.755051,80.755051,-68.195229,134.772247,-14.675444,6.371618,101.361473,-8.630349,29.649382,10.887847,-0.352689,-10.826671,10.463977,0.624243
15.656854,163.577805,-3.11686,80.814209,80.814209,80.814209,-68.401001,135.381088,-14.571159,6.374381,101.360176,-8.62754,29.650257,10.87634,-0.352018,-10.823122,10.456755,0.623411
15.629263,163.575989,-3.135761,80.876671,80.876671,80.876671,-68.594971,136.001602,-14.459099,6.376585,101.357948,-8.625401,29.651098,10.873456,-0.351272,-10.82073,10.45346,0.622379
15.586489,163.577194,-3.191183,80.89521,80.89521,80.89521,-68.778885,136.615402,-14.372336,6.378675,101.355766,-8.623384,29.651909,10.870252,-0.350486,-10.818299,10.450998,0.6213
15.521097,163.585083,-3.234963,80.935814,80.935814,80.935814,-68.959541,137.216034,-14.2788,6.404756,101.326218,-8.603462,29.65262,10.867032,-0.3497,-10.815854,10.448139,0.620326
15.450947,163.601898,-3.30895,80.978897,80.978897,80.978897,-69.117615,137.778122,-14.204903,6.398624,101.3246,-8.597751,29.653168,10.863842,-0.348951,-10.813419,10.439888,0.61961
15.363373,163.622391,-3.388315,81.011841,81.011841,81.011841,-69.264557,138.300903,-14.1345,6.396187,101.339127,-8.591475,29.653492,10.873291,-0.348276,-10.800675,10.449412,0.619303
15.259648,163.643234,-3.481997,81.036964,81.036964,81.036964,-69.379272,138.764267,-14.083389,6.386264,101.339912,-8.584163,29.653542,10.873404,-0.347714,-10.810058,10.461264,0.619622
15.138472,163.662521,-3.572872,81.043747,81.043747,81.043747,-69.496193,139.152649,-14.031701,6.363055,101.344604,-8.57937,29.653498,10.873519,-0.347302,-10.810196,10.460677,0.630119
15.012547,163.675507,-3.676934,81.029144,81.029144,81.029144,-69.569786,139.47226,-14.005691,6.348118,101.347412,-8.572558,29.653419,10.873617,-0.347077,-10.810369,10.453016,0.631698
14.86362,163.688995,-3.784405,81.018852,81.018852,81.018852,-69.634964,139.698151,-13.986869,6.346623,101.3265,-8.555221,29.653309,10.864018,-0.347078,-10.810459,10.452138,0.631577
14.716002,163.709915,-3.903463,81.003189,81.003189,81.003189,-69.664421,139.860565,-14.002968,6.332266,101.327599,-8.550703,29.65317,10.863384,-0.347306,-10.826655,10.451856,0.631142
14.558488,163.727951,-4.01711,80.996429,80.996429,80.996429,-69.675148,139.944153,-14.009708,6.29708,101.328751,-8.546148,29.653006,10.862985,-0.347725,-10.827442,10.450633,0.630627
14.401986,163.741074,-4.13478,80.971581,80.971581,80.971581,-69.665596,139.948669,-14.034131,6.281243,101.329781,-8.535556,29.652821,10.862782,-0.348302,-10.828188,10.442696,0.630045
14.233755,163.768799,-4.256164,80.932945,80.932945,80.932945,-69.639572,139.886307,-14.062029,6.283259,101.295769,-8.507702,29.652615,10.862734,-0.349001,-10.829187,10.441624,0.629407
14.048516,163.792236,-4.400372,80.876831,80.876831,80.876831,-69.591362,139.727646,-14.094416,6.268248,101.287056,-8.496606,29.652397,10.862801,-0.349787,-10.830473,10.441175,0.628727
13.847183,163.817413,-4.543517,80.814262,80.814262,80.814262,-69.537666,139.509949,-14.138546,6.230597,101.287628,-8.50607,29.652166,10.862942,-0.350626,-10.831827,10.440968,0.628016
13.626919,163.834854,-4.714207,80.747581,80.747581,80.747581,-69.47068,139.237534,-14.179098,6.213677,101.281418,-8.501086,29.65193,10.863115,-0.351484,-10.833029,10.440619,0.627287
13.371154,163.839294,-4.884791,80.680588,80.680588,80.680588,-69.39727,138.9216,-14.22123,6.185255,101.276207,-8.487804,29.651688,10.863282,-0.352324,-10.833856,10.440089,0.626552
13.091421,163.839676,-5.086629,80.613747,80.613747,80.613747,-69.302208,138.552872,-14.261189,6.174193,101.267555,-8.478462,29.651443,10.863401,-0.353808,-10.834087,10.439511,0.625823
12.77494,163.8293,-5.28444,80.529755,80.529755,80.529755,-69.18721,138.130142,-14.309885,6.157612,101.275566,-8.483984,29.651203,10.863431,-0.359174,-10.831789,10.438915,0.625112
12.443417,163.800247,-5.509373,80.436317,80.436317,80.436317,-69.09198,137.683762,-14.34713,6.149567,101.272957,-8.477929,29.650969,10.863333,-0.361553,-10.826453,10.43833,0.624433
12.070377,163.766174,-5.719754,80.317581,80.317581,80.317581,-68.99868,137.228348,-14.384503,6.147142,101.260345,-8.468208,29.650742,10.863065,-0.362434,-10.832154,10.437785,0.625196
11.681238,163.726196,-5.951554,80.204811,80.204811,80.204811,-68.897263,136.768463,-14.427611,6.144661,101.258186,-8.466012,29.650528,10.862621,-0.363031,-10.833096,10.437311,0.607565
11.274522,163.681061,-6.161313,80.079536,80.079536,80.079536,-68.773895,136.290634,-14.453135,6.131177,101.255737,-8.463742,29.65033,10.862039,-0.363465,-10.833346,10.436937,0.608202
10.869729,163.639664,-6.361216,79.95137,79.95137,79.95137,-68.64241,135.797302,-14.48663,6.131567,101.253227,-8.460473,29.650152,10.861358,-0.363856,-10.833586,10.436696,0.608898
10.467783,163.593307,-6.54745,79.82708,79.82708,79.82708,-68.500343,135.272583,-14.518755,6.131052,101.241028,-8.457046,29.649996,10.860618,-0.364324,-10.834496,10.436613,0.609782
10.063101,163.547989,-6.725832,79.674751,79.674751,79.674751,-68.347755,134.715546,-14.554523,6.13065,101.23381,-8.453534,29.649866,10.859862,-0.36493,-10.843404,10.436879,0.610979
9.68539,163.495239,-6.87773,79.501945,79.501945,79.501945,-68.171982,134.087402,-14.583951,6.120053,101.240852,-8.467725,29.649769,10.859129,-0.365544,-10.84503,10.439221,0.612896
9.313577,163.441742,-7.005679,79.331924,79.331924,79.331924,-67.981239,133.404236,-14.611982,6.122295,101.236839,-8.465924,29.649698,10.858459,-0.366148,-10.844709,10.442263,0.617434
8.988414,163.391678,-7.111091,79.148781,79.148781,79.148781,-67.775169,132.658646,-14.652225,6.147725,101.215668,-8.436266,29.649681,10.872774,-0.365979,-10.836379,10.45407,0.620486
8.682989,163.322052,-7.206167,78.94915,78.94915,78.94915,-67.528854,131.862244,-14.692096,6.142799,101.211205,-8.432555,29.649878,10.867146,-0.364311,-10.823503,10.443105,0.622404
8.400245,163.248001,-7.280018,78.746933,78.746933,78.746933,-67.272919,131.024567,-14.742987,6.120963,101.203094,-8.427789,29.65033,10.863334,-0.362625,-10.825365,10.438913,0.624024
8.122451,163.152771,-7.339828,78.494743,78.494743,78.494743,-66.991264,130.155228,-14.782011,6.109603,101.195015,-8.418088,29.651026,10.852913,-0.360931,-10.827153,10.434518,0.625587
7.867678,163.054108,-7.380206,78.252548,78.252548,78.252548,-66.680077,129.20018,-14.8065,6.096732,101.188637,-8.414735,29.651949,10.851155,-0.359236,-10.82894,10.43017,0.627333
7.640762,162.953674,-7.423728,78.008804,78.008804,78.008804,-66.340126,128.201981,-14.824863,6.082926,101.18615,-8.40702,29.653175,10.845183,-0.357549,-10.830697,10.422032,0.631413
7.442571,162.875412,-7.455864,77.707893,77.707893,77.707893,-65.969559,127.172485,-14.859526,6.058795,101.189064,-8.388218,29.658072,10.855971,-0.362068,-10.819769,10.429915,0.639437
7.244966,162.794754,-7.491357,77.370277,77.370277,77.370277,-65.564026,126.143173,-14.881481,6.048377,101.193306,-8.377643,29.651344,10.861681,-0.373246,-10.83363,10.45205,0.624862
7.069209,162.722382,-7.521271,76.989082,76.989082,76.989082,-65.125992,125.068436,-14.88798,6.042998,101.162743,-8.352952,29.642162,10.860249,-0.37199,-10.839048,10.44894,0.627453
6.912262,162.649933,-7.536118,76.593651,76.593651,76.593651,-64.652138,123.970299,-14.878103,6.028418,101.160431,-8.338376,29.653351,10.849422,-0.371398,-10.828686,10.436164,0.630101
6.779565,162.6073,-7.556214,76.149467,76.149467,76.149467,-64.188599,122.874321,-14.872213,6.001797,101.163643,-8.33675,29.653273,10.848897,-0.370893,-10.828073,10.435724,0.632583
6.646752,162.558914,-7.561474,75.68689,75.68689,75.68689,-63.727642,121.816277,-14.842478,5.990977,101.156807,-8.319337,29.653187,10.848379,-0.370395,-10.827704,10.43528,0.63451
6.537962,162.524261,-7.571926,75.160309,75.160309,75.160309,-63.257305,120.791183,-14.807588,5.964043,101.151466,-8.308999,29.65271,10.847872,-0.369914,-10.829409,10.434832,0.636405
6.429003,162.493469,-7.574533,74.617744,74.617744,74.617744,-62.806564,119.811287,-14.768701,5.953745,101.152145,-8.294036,29.651188,10.847381,-0.369461,-10.836193,10.434382,0.638321
6.345997,162.472275,-7.570004,74.029701,74.029701,74.029701,-62.304619,118.789581,-14.721529,5.932349,101.136528,-8.272696,29.646961,10.84691,-0.369045,-10.837432,10.433937,0.640344
6.264067,162.45842,-7.563113,73.425926,73.425926,73.425926,-61.781929,117.726074,-14.687469,5.913795,101.128166,-8.253469,29.629168,10.858768,-0.368677,-10.838312,10.444421,0.642855
6.202641,162.452927,-7.557489,72.812576,72.812576,72.812576,-61.21685,116.65123,-14.677608,5.902512,101.116104,-8.236725,29.628193,10.858564,-0.368367,-10.838951,10.444916,0.645322
6.141027,162.451859,-7.547695,72.172485,72.172485,72.172485,-60.623627,115.597343,-14.670067,5.883863,101.106346,-8.219067,29.627272,10.856821,-0.368126,-10.839458,10.445807,0.646927
6.098075,162.451187,-7.532569,71.481758,71.481758,71.481758,-59.985043,114.544121,-14.679361,5.875744,101.094017,-8.201223,29.626368,10.856263,-0.367963,-10.839949,10.452697,0.647199
6.052689,162.450775,-7.519956,70.792976,70.792976,70.792976,-59.337673,113.531792,-14.698228,5.855153,101.084137,-8.186463,29.625448,10.857534,-0.36801,-10.840536,10.458206,0.646673
6.016043,162.450562,-7.500258,70.071777,70.071777,70.071777,-58.649357,112.511078,-14.728581,5.824945,101.071533,-8.176381,29.624477,10.857985,-0.368617,-10.841332,10.459964,0.64573
5.992646,162.450409,-7.478921,69.347694,69.347694,69.347694,-57.935631,111.532639,-14.758954,5.803725,101.05928,-8.161019,29.635103,10.846857,-0.369486,-10.828507,10.443855,0.644736
5.968302,162.450211,-7.463184,68.592247,68.592247,68.592247,-57.179501,110.551949,-14.801702,5.811324,101.027168,-8.129084,29.635246,10.842365,-0.370254,-10.829509,10.441421,0.644288
5.944951,162.454178,-7.446997,67.822739,67.822739,67.822739,-56.421116,109.581306,-14.851158,5.791147,101.02076,-8.114884,29.635513,10.83847,-0.37056,-10.830691,10.439783,0.651562
5.934177,162.468445,-7.432644,67.024673,67.024673,67.024673,-55.644527,108.587425,-14.904375,5.752163,101.022118,-8.106384,29.635817,10.839878,-0.370154,-10.831791,10.449288,0.659559
5.919204,162.483047,-7.417989,66.2258,66.2258,66.2258,-54.847511,107.645844,-14.946432,5.747739,101.014252,-8.092893,29.636072,10.846358,-0.369425,-10.832561,10.449537,0.663563
5.917739,162.496399,-7.411774,65.422821,65.422821,65.422821,-54.049156,106.716423,-14.99139,5.738655,101.004372,-8.084942,29.636189,10.850063,-0.368494,-10.833231,10.449038,0.666102
5.917102,162.499283,-7.410157,64.632858,64.632858,64.632858,-53.275078,105.875122,-15.023353,5.731643,100.993927,-8.075879,29.636084,10.85336,-0.367409,-10.83394,10.447704,0.666344
5.916645,162.501343,-7.409383,63.82885,63.82885,63.82885,-52.500591,105.025261,-15.051147,5.733576,100.985512,-8.066104,29.63567,10.856595,-0.366219,-10.834637,10.446074,0.665716
5.915714,162.502701,-7.409048,63.010223,63.010223,63.010223,-51.737598,104.215515,-15.075537,5.727976,100.978371,-8.061231,29.633492,10.859785,-0.364973,-10.835276,10.444241,0.664594
5.913851,162.503403,-7.408777,62.176456,62.176456,62.176456,-50.967583,103.411324,-15.087984,5.711184,100.976997,-8.074825,29.626574,10.850065,-0.363721,-10.835807,10.442264,0.663235
5.914024,162.502045,-7.410109,61.364201,61.364201,61.364201,-50.212021,102.668846,-15.087194,5.713099,100.966209,-8.075016,29.627613,10.84872,-0.36251,-10.836183,10.439626,0.661897
5.918028,162.49025,-7.41881,60.53458,60.53458,60.53458,-49.469883,101.960838,-15.082655,5.714711,100.956299,-8.077278,29.630131,10.847249,-0.359099,-10.836354,10.436212,0.662585
5.922336,162.48732,-7.430205,59.697075,59.697075,59.697075,-48.777359,101.309631,-15.081021,5.722847,100.945099,-8.081515,29.632721,10.845796,-0.37923,-10.836275,10.447192,0.644703
