A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.214314,1.002556,-0.007114,-0.015405,0.195656,0.122846,-0.333670,0.127901,0.130321,-0.223173,1.018851,0.031750,-0.034340,0.140524,0.093364,-0.347229,0.055239,0.139687
-0.216720,1.004441,-0.007071,-0.017939,0.205341,0.118830,-0.334627,0.128528,0.130574,-0.227078,1.019749,0.030336,-0.039204,0.143031,0.090373,-0.350312,0.053423,0.137266
-0.218742,1.005839,-0.007173,-0.020480,0.214667,0.114998,-0.335433,0.128922,0.130768,-0.229618,1.020589,0.029635,-0.043066,0.145440,0.087989,-0.351873,0.051704,0.135031
-0.220780,1.006960,-0.006902,-0.022838,0.224005,0.111024,-0.335943,0.129151,0.131051,-0.232809,1.021539,0.028317,-0.047261,0.148068,0.084919,-0.354188,0.049993,0.132591
-0.222420,1.007936,-0.006502,-0.024674,0.233320,0.107053,-0.336379,0.129102,0.131673,-0.235917,1.022525,0.027077,-0.051128,0.150730,0.081902,-0.356252,0.048305,0.130366
-0.224488,1.009032,-0.006696,-0.025927,0.242262,0.102707,-0.336497,0.129158,0.131714,-0.238683,1.023445,0.025892,-0.054666,0.153375,0.078919,-0.358020,0.046663,0.128131
-0.226099,1.009879,-0.006519,-0.027301,0.250655,0.098878,-0.337107,0.129281,0.132121,-0.241209,1.024396,0.024823,-0.057790,0.156016,0.076044,-0.359463,0.045107,0.126162
-0.227796,1.010852,-0.006631,-0.028181,0.258798,0.095097,-0.337292,0.129372,0.131966,-0.243680,1.025389,0.023798,-0.060797,0.158639,0.073256,-0.360859,0.043642,0.124303
-0.229465,1.011664,-0.006797,-0.028978,0.266741,0.091447,-0.337337,0.129316,0.131921,-0.245856,1.026390,0.022898,-0.063361,0.161208,0.070602,-0.361891,0.042265,0.122726
-0.230583,1.012414,-0.006686,-0.029170,0.274003,0.088069,-0.337183,0.129104,0.131890,-0.247784,1.027318,0.022358,-0.065720,0.163670,0.068363,-0.362720,0.041025,0.121409
-0.231229,1.013024,-0.006480,-0.029305,0.281047,0.085151,-0.336636,0.128725,0.131839,-0.249471,1.028240,0.021866,-0.067680,0.166039,0.066240,-0.363308,0.039907,0.120277
-0.232486,1.013616,-0.006827,-0.029231,0.287789,0.082301,-0.335693,0.128389,0.131247,-0.251119,1.029127,0.021542,-0.069572,0.168277,0.064359,-0.363904,0.038927,0.119351
-0.233588,1.014866,-0.007341,-0.028896,0.294156,0.079882,-0.334049,0.127692,0.130638,-0.252430,1.029980,0.021190,-0.071030,0.170333,0.062543,-0.364198,0.038045,0.118561
-0.233980,1.015453,-0.007301,-0.028392,0.300263,0.077925,-0.332674,0.127103,0.130155,-0.253507,1.030760,0.021059,-0.072246,0.172288,0.060984,-0.364301,0.037268,0.117984
-0.234089,1.015345,-0.007627,-0.027741,0.305921,0.076244,-0.331337,0.126674,0.129394,-0.254278,1.031437,0.020932,-0.073044,0.174086,0.059510,-0.364144,0.036540,0.117548
-0.234024,1.015522,-0.007619,-0.026981,0.311097,0.075188,-0.330401,0.126337,0.129055,-0.254876,1.032084,0.020878,-0.073573,0.175775,0.058159,-0.363807,0.035848,0.117363
-0.233210,1.015381,-0.007336,-0.026228,0.315684,0.074523,-0.329658,0.126211,0.128737,-0.255070,1.032648,0.020721,-0.073548,0.177275,0.056823,-0.363099,0.035167,0.117300
-0.233019,1.015554,-0.007623,-0.025392,0.319696,0.074356,-0.329363,0.126172,0.128609,-0.254943,1.033164,0.020661,-0.073226,0.178506,0.055759,-0.362204,0.034614,0.117496
-0.232282,1.016120,-0.007726,-0.024315,0.323095,0.074450,-0.328738,0.125938,0.128388,-0.254520,1.033598,0.020513,-0.072589,0.179542,0.054740,-0.361097,0.034082,0.117693
-0.231865,1.017148,-0.008038,-0.023338,0.325607,0.075252,-0.328668,0.125770,0.128617,-0.253701,1.033954,0.020545,-0.071611,0.180343,0.054008,-0.359745,0.033722,0.118163
-0.231486,1.017776,-0.008494,-0.022108,0.327511,0.076330,-0.328434,0.125647,0.128497,-0.252728,1.034240,0.020536,-0.070477,0.180993,0.053356,-0.358322,0.033399,0.118614
-0.231398,1.018530,-0.009006,-0.021157,0.328364,0.077581,-0.328553,0.125855,0.128578,-0.251607,1.034546,0.020620,-0.069187,0.181488,0.052901,-0.356864,0.033258,0.119288
-0.230895,1.018567,-0.009216,-0.020095,0.328388,0.079387,-0.328592,0.125643,0.128459,-0.250326,1.034799,0.020673,-0.067783,0.181783,0.052615,-0.355388,0.033264,0.119799
-0.230947,1.018064,-0.009654,-0.019426,0.326896,0.081336,-0.328582,0.125647,0.128653,-0.248857,1.035034,0.020828,-0.066269,0.181930,0.052520,-0.353854,0.033424,0.120409
-0.231003,1.018868,-0.010210,-0.018444,0.324722,0.083697,-0.328587,0.125639,0.128698,-0.247184,1.035160,0.020945,-0.064590,0.181899,0.052574,-0.352198,0.033639,0.120719
-0.230631,1.018889,-0.010507,-0.017654,0.320881,0.086016,-0.328594,0.125840,0.128729,-0.245289,1.035223,0.021143,-0.062819,0.181658,0.052807,-0.350483,0.033980,0.121122
-0.230526,1.018597,-0.011087,-0.017263,0.315871,0.088491,-0.328602,0.125807,0.128717,-0.243389,1.035159,0.021297,-0.061000,0.181278,0.053155,-0.348796,0.034299,0.121345
-0.230044,1.018399,-0.011476,-0.017038,0.309467,0.091088,-0.328613,0.125846,0.128679,-0.241294,1.035067,0.021542,-0.059078,0.180760,0.053673,-0.347052,0.034745,0.121670
-0.229297,1.017592,-0.011611,-0.017050,0.301678,0.094064,-0.328628,0.125907,0.128807,-0.239846,1.034637,0.021461,-0.057415,0.180113,0.054241,-0.345774,0.034851,0.121228
-0.229067,1.016642,-0.012337,-0.017363,0.292290,0.096903,-0.328643,0.125936,0.128879,-0.237787,1.034370,0.021790,-0.055487,0.179388,0.055065,-0.344151,0.035305,0.121541
-0.228494,1.015953,-0.012865,-0.017876,0.282423,0.099426,-0.328658,0.125985,0.128905,-0.235792,1.033953,0.022175,-0.053549,0.178569,0.056024,-0.342614,0.035740,0.121860
-0.227880,1.015359,-0.013658,-0.018055,0.271614,0.101593,-0.328672,0.126043,0.128929,-0.233759,1.033415,0.022661,-0.051641,0.177648,0.057144,-0.341111,0.036175,0.122185
-0.226762,1.014289,-0.014094,-0.018275,0.259630,0.103820,-0.328686,0.126122,0.128953,-0.231747,1.032820,0.023235,-0.049711,0.176641,0.058430,-0.339645,0.036644,0.122592
-0.225531,1.013403,-0.014851,-0.018273,0.247162,0.105858,-0.328700,0.126073,0.128979,-0.229629,1.032137,0.023742,-0.047687,0.175532,0.059746,-0.338152,0.037133,0.122851
-0.223921,1.012622,-0.015280,-0.018183,0.234200,0.107934,-0.328714,0.126019,0.129008,-0.227518,1.031434,0.024215,-0.045583,0.174341,0.061103,-0.336679,0.037666,0.123141
-0.222870,1.011956,-0.016389,-0.017017,0.221078,0.109764,-0.328726,0.125898,0.129025,-0.225529,1.030649,0.024531,-0.043639,0.173013,0.062417,-0.335481,0.038286,0.123170
-0.221449,1.011243,-0.017191,-0.016308,0.208486,0.110696,-0.328736,0.125726,0.129042,-0.223536,1.029805,0.024772,-0.041632,0.171572,0.063733,-0.334337,0.038949,0.123170
-0.219670,1.010333,-0.018000,-0.015436,0.196647,0.111555,-0.328743,0.125791,0.129063,-0.221575,1.028941,0.024785,-0.039676,0.169985,0.064952,-0.333354,0.039679,0.122934
-0.217928,1.009473,-0.019033,-0.014489,0.184587,0.111886,-0.328746,0.125838,0.129116,-0.219600,1.028111,0.024591,-0.037592,0.168303,0.066079,-0.332383,0.040439,0.122639
-0.216040,1.008284,-0.020051,-0.013928,0.172591,0.112235,-0.328748,0.125860,0.129165,-0.217357,1.027293,0.024274,-0.035256,0.166478,0.067210,-0.331239,0.041276,0.122270
-0.213519,1.007202,-0.020871,-0.013987,0.160832,0.111972,-0.328750,0.125824,0.129180,-0.214933,1.026468,0.023879,-0.032642,0.164603,0.068304,-0.329896,0.042127,0.121914
-0.211758,1.006024,-0.022077,-0.014474,0.149545,0.111320,-0.328754,0.125763,0.129189,-0.212333,1.025596,0.023532,-0.029839,0.162638,0.069494,-0.328433,0.043053,0.121628
-0.209574,1.005224,-0.023424,-0.015059,0.138913,0.110255,-0.328761,0.125762,0.129084,-0.209468,1.024628,0.023166,-0.026722,0.160624,0.070639,-0.326721,0.043995,0.121322
-0.207632,1.004237,-0.024922,-0.016104,0.128964,0.109075,-0.328780,0.125750,0.129079,-0.206427,1.023596,0.022840,-0.023403,0.158540,0.071837,-0.324867,0.044974,0.121088
-0.205328,1.003134,-0.026311,-0.017008,0.119779,0.107761,-0.328828,0.125735,0.129074,-0.203244,1.022498,0.022447,-0.019917,0.156360,0.073012,-0.322930,0.045970,0.120836
-0.202848,1.002116,-0.028056,-0.017897,0.111173,0.106690,-0.328888,0.125717,0.129069,-0.199846,1.021335,0.022023,-0.016191,0.154077,0.074225,-0.320858,0.047065,0.120524
-0.199769,1.000794,-0.029022,-0.018638,0.102676,0.105833,-0.328923,0.125694,0.129062,-0.196284,1.020150,0.021599,-0.012281,0.151787,0.075427,-0.318620,0.048193,0.120183
-0.197097,0.999538,-0.030881,-0.019236,0.100352,0.109904,-0.328886,0.125652,0.129053,-0.192393,1.018882,0.021310,-0.007977,0.149540,0.076695,-0.316029,0.049382,0.119882
-0.193428,0.998178,-0.031731,-0.019604,0.100392,0.113933,-0.328849,0.125615,0.129040,-0.188390,1.017627,0.021095,-0.003534,0.147367,0.078009,-0.313287,0.050611,0.119551
-0.190321,0.996782,-0.033662,-0.020092,0.097759,0.116205,-0.328831,0.125594,0.128989,-0.184192,1.016369,0.020866,0.001157,0.145208,0.079326,-0.310359,0.051897,0.119174
-0.186022,0.995399,-0.034247,-0.020459,0.097654,0.119128,-0.328816,0.125577,0.128922,-0.180015,1.015119,0.020618,0.005805,0.143053,0.080669,-0.307490,0.053214,0.118710
-0.182506,0.994382,-0.035812,-0.022696,0.097363,0.121036,-0.329001,0.125931,0.128696,-0.175698,1.013901,0.020327,0.010660,0.140946,0.081992,-0.304491,0.054596,0.118174
-0.177644,0.993201,-0.036353,-0.023930,0.097609,0.122526,-0.328886,0.126044,0.128506,-0.171720,1.012842,0.019856,0.015325,0.138979,0.083142,-0.301725,0.055966,0.117566
-0.173899,0.992983,-0.037750,-0.024737,0.096896,0.123622,-0.328671,0.125858,0.128514,-0.167401,1.011728,0.019493,0.020399,0.137058,0.084385,-0.298637,0.057409,0.116983
-0.168587,0.992166,-0.037761,-0.024559,0.096764,0.124599,-0.328556,0.125887,0.128514,-0.163280,1.010702,0.019178,0.025276,0.135144,0.085757,-0.295748,0.058965,0.116349
-0.165067,0.992795,-0.039061,-0.025004,0.097544,0.124815,-0.328662,0.126241,0.128246,-0.158984,1.009712,0.018699,0.030347,0.133111,0.087092,-0.292752,0.060618,0.115592
-0.159454,0.992295,-0.038722,-0.023883,0.097430,0.125215,-0.328628,0.126094,0.127971,-0.155015,1.008886,0.018000,0.035225,0.131263,0.088149,-0.289996,0.062316,0.114614
-0.156003,0.993108,-0.039879,-0.022727,0.097417,0.125223,-0.328525,0.126100,0.127913,-0.150638,1.008013,0.017268,0.040613,0.129425,0.089109,-0.286824,0.064087,0.113596
-0.149880,0.992150,-0.039053,-0.022070,0.097385,0.125442,-0.328427,0.125895,0.127834,-0.146469,1.007048,0.016795,0.045712,0.127584,0.090286,-0.283945,0.066056,0.112507
-0.146539,0.993199,-0.040199,-0.021967,0.097624,0.125430,-0.328389,0.126067,0.127540,-0.142052,1.006085,0.015999,0.051092,0.125666,0.091114,-0.280854,0.068169,0.110959
-0.140486,0.991979,-0.039013,-0.021806,0.097720,0.125368,-0.328351,0.126154,0.127417,-0.137967,1.005193,0.014897,0.056172,0.123770,0.091602,-0.278130,0.070372,0.109045
-0.135597,0.989803,-0.038572,-0.021625,0.097320,0.125336,-0.328227,0.126148,0.127147,-0.133442,1.004219,0.013388,0.061754,0.121785,0.091605,-0.275061,0.072712,0.106614
-0.129594,0.988157,-0.037111,-0.021717,0.097061,0.125367,-0.328151,0.126148,0.127224,-0.129134,1.003306,0.011790,0.067082,0.119719,0.091532,-0.272293,0.075235,0.104047
-0.124034,0.987124,-0.036080,-0.021764,0.096904,0.125352,-0.328122,0.126420,0.126825,-0.124602,1.002507,0.009635,0.072682,0.117539,0.090921,-0.269402,0.077977,0.100909
-0.118078,0.985467,-0.034423,-0.021844,0.096714,0.125343,-0.328091,0.126487,0.126685,-0.120150,1.001916,0.007205,0.078196,0.115338,0.089993,-0.266634,0.080941,0.097580
-0.112515,0.984756,-0.033078,-0.021771,0.096354,0.125527,-0.327989,0.126643,0.126251,-0.115556,1.001355,0.004634,0.083756,0.113012,0.088941,-0.263941,0.084244,0.093949
-0.106676,0.983516,-0.031377,-0.021636,0.096049,0.125490,-0.327625,0.126225,0.126205,-0.110911,1.000804,0.002336,0.089279,0.110712,0.088086,-0.261262,0.087736,0.090486
-0.101423,0.982985,-0.029751,-0.021905,0.096053,0.125582,-0.327461,0.126464,0.125417,-0.106679,1.000560,-0.000110,0.094175,0.108345,0.087177,-0.259257,0.091749,0.086699
-0.096108,0.982060,-0.027778,-0.021991,0.095887,0.125463,-0.327661,0.126833,0.124594,-0.102814,1.000514,-0.002522,0.098454,0.105843,0.086390,-0.257882,0.096225,0.082791
-0.091320,0.981301,-0.025785,-0.022154,0.095700,0.125473,-0.327643,0.126965,0.122976,-0.099191,1.000539,-0.004815,0.102276,0.103231,0.085776,-0.257080,0.101157,0.078869
-0.086384,0.980175,-0.023146,-0.022138,0.095360,0.125621,-0.327782,0.127236,0.121391,-0.095788,1.000737,-0.006598,0.105715,0.100715,0.085652,-0.256536,0.106280,0.075441
-0.082529,0.980026,-0.020875,-0.022303,0.095257,0.125643,-0.327629,0.127815,0.118674,-0.092272,1.001133,-0.008203,0.109089,0.098168,0.085768,-0.255906,0.111579,0.072138
-0.078464,0.979488,-0.018013,-0.022310,0.095143,0.125665,-0.327787,0.128717,0.116004,-0.089214,1.001705,-0.009679,0.112137,0.095797,0.085975,-0.255649,0.116882,0.069273
-0.075611,0.979738,-0.015621,-0.022293,0.095046,0.125681,-0.327034,0.130105,0.112384,-0.085963,1.002441,-0.010686,0.115188,0.093485,0.086636,-0.255197,0.122392,0.066752
-0.072157,0.979444,-0.012483,-0.022035,0.094500,0.125890,-0.326020,0.132299,0.108539,-0.082858,1.003330,-0.011253,0.117882,0.091369,0.087635,-0.254922,0.128036,0.064542
-0.069915,0.980128,-0.010206,-0.021865,0.094386,0.126057,-0.324517,0.136954,0.104243,-0.079836,1.004368,-0.011391,0.120255,0.089318,0.089041,-0.254796,0.133934,0.062577
-0.066972,0.980203,-0.007312,-0.021732,0.094554,0.125963,-0.322632,0.143982,0.099741,-0.077058,1.005593,-0.011350,0.122218,0.087395,0.090547,-0.254924,0.139895,0.060862
-0.065375,0.981319,-0.005586,-0.021484,0.094547,0.125987,-0.320932,0.153748,0.095324,-0.074017,1.006835,-0.010766,0.124422,0.085611,0.092465,-0.254608,0.145792,0.059711
-0.062510,0.981573,-0.002901,-0.021298,0.094543,0.126005,-0.318531,0.163567,0.090626,-0.071051,1.008176,-0.009955,0.126513,0.084052,0.094486,-0.254194,0.151501,0.058854
-0.060949,0.983071,-0.001761,-0.021159,0.094543,0.126020,-0.316157,0.174272,0.085777,-0.068050,1.009621,-0.008978,0.128719,0.082647,0.096603,-0.253525,0.157048,0.058333
-0.058270,0.983920,0.000299,-0.021123,0.094543,0.126033,-0.312700,0.185682,0.080941,-0.065015,1.011119,-0.007796,0.131018,0.081401,0.098799,-0.252593,0.162370,0.058191
-0.056974,0.985901,0.000849,-0.020927,0.094544,0.126047,-0.308650,0.197110,0.075758,-0.061923,1.012618,-0.006313,0.133410,0.080351,0.101136,-0.251360,0.167472,0.058410
-0.054594,0.987438,0.002238,-0.020722,0.094545,0.126059,-0.303623,0.208878,0.070054,-0.058708,1.014207,-0.004813,0.135931,0.079452,0.103395,-0.249804,0.172335,0.058735
-0.053517,0.990160,0.002442,-0.020554,0.094618,0.126070,-0.297865,0.220919,0.064711,-0.055474,1.015818,-0.003080,0.138463,0.078679,0.105807,-0.248103,0.177041,0.059390
-0.051032,0.991799,0.003540,-0.020543,0.094674,0.126079,-0.292385,0.232505,0.058607,-0.052406,1.017469,-0.001552,0.140933,0.078030,0.107976,-0.246330,0.181395,0.059955
-0.050490,0.994860,0.003212,-0.020538,0.094706,0.126089,-0.286408,0.244648,0.053659,-0.049531,1.019049,0.000030,0.143128,0.077486,0.110140,-0.244684,0.185535,0.060443
-0.048195,0.996162,0.004016,-0.020532,0.094912,0.126102,-0.281797,0.256027,0.048459,-0.046749,1.020681,0.001485,0.145341,0.077061,0.112114,-0.242915,0.189339,0.061070
-0.047576,0.998810,0.003701,-0.020356,0.094981,0.126119,-0.277004,0.267255,0.043945,-0.044124,1.022146,0.003126,0.147310,0.076660,0.114244,-0.241300,0.192987,0.061718
-0.045562,0.999612,0.004523,-0.020278,0.095061,0.126209,-0.272999,0.277470,0.039167,-0.041501,1.023540,0.004835,0.149355,0.076344,0.116368,-0.239484,0.196289,0.062578
-0.046936,1.004843,0.002632,-0.020248,0.095239,0.126363,-0.269171,0.287111,0.035223,-0.039128,1.024830,0.006530,0.151148,0.076127,0.118444,-0.237827,0.199328,0.063309
-0.044866,1.005378,0.003643,-0.020215,0.095314,0.126366,-0.266070,0.296133,0.031506,-0.036793,1.026010,0.008111,0.152995,0.075973,0.120317,-0.236031,0.201976,0.064097
-0.047306,1.009808,0.001200,-0.019943,0.095216,0.126332,-0.263031,0.303634,0.028711,-0.034578,1.027045,0.009683,0.154653,0.075858,0.122137,-0.234342,0.204398,0.064759
-0.045152,1.009947,0.002363,-0.019907,0.095188,0.126506,-0.260528,0.310665,0.025866,-0.032426,1.027964,0.011127,0.156327,0.075799,0.123785,-0.232590,0.206453,0.065404
-0.048015,1.013884,-0.000290,-0.020043,0.095420,0.126560,-0.258575,0.316318,0.024174,-0.030534,1.028814,0.012489,0.157747,0.075793,0.125333,-0.231050,0.208314,0.065946
-0.046068,1.013643,0.000995,-0.020038,0.095643,0.126681,-0.257293,0.321501,0.022765,-0.028785,1.029560,0.013667,0.159138,0.075833,0.126693,-0.229502,0.209789,0.066426
-0.049136,1.017334,-0.001652,-0.019871,0.095598,0.126828,-0.256527,0.325001,0.022270,-0.027210,1.030151,0.014943,0.160320,0.075914,0.128119,-0.228086,0.211026,0.066918
-0.047375,1.016594,-0.000206,-0.019789,0.095635,0.127030,-0.256950,0.328737,0.022198,-0.025686,1.030599,0.016089,0.161490,0.076021,0.129382,-0.226678,0.211989,0.067316
-0.050828,1.020165,-0.002869,-0.019877,0.095772,0.127235,-0.257408,0.330334,0.022908,-0.024625,1.031048,0.016928,0.162215,0.076109,0.130390,-0.225736,0.212777,0.067516
-0.049487,1.019118,-0.001537,-0.019886,0.095822,0.127264,-0.258727,0.332197,0.023709,-0.023591,1.031396,0.017411,0.162995,0.076176,0.131024,-0.224831,0.213318,0.067565
-0.052960,1.022390,-0.004034,-0.019818,0.095732,0.127375,-0.259801,0.331843,0.025593,-0.022820,1.031666,0.017888,0.163551,0.076248,0.131670,-0.224147,0.213668,0.067684
-0.051636,1.020878,-0.002460,-0.019742,0.095706,0.127528,-0.261594,0.331208,0.027592,-0.022198,1.031771,0.018130,0.163982,0.076276,0.132061,-0.223672,0.213852,0.067603
-0.055518,1.023841,-0.004993,-0.019958,0.095929,0.127692,-0.263412,0.328856,0.030399,-0.022104,1.031838,0.018323,0.163982,0.076322,0.132445,-0.223705,0.213922,0.067606
-0.054506,1.022062,-0.003434,-0.019871,0.095950,0.127687,-0.266486,0.327421,0.033083,-0.022243,1.031830,0.018290,0.163798,0.076293,0.132672,-0.223979,0.213806,0.067526
-0.058897,1.025094,-0.006179,-0.019843,0.095985,0.127684,-0.269151,0.323937,0.036567,-0.022624,1.031698,0.018361,0.163409,0.076225,0.133021,-0.224546,0.213650,0.067603
-0.057912,1.022819,-0.004421,-0.019852,0.095831,0.127787,-0.272605,0.321080,0.040082,-0.023173,1.031473,0.018311,0.162880,0.076101,0.133268,-0.225306,0.213382,0.067627
-0.062439,1.025481,-0.007174,-0.019851,0.095782,0.127909,-0.275737,0.316426,0.044193,-0.024001,1.031217,0.018050,0.162137,0.075943,0.133337,-0.226380,0.213030,0.067594
-0.061570,1.022947,-0.005540,-0.020045,0.096073,0.127634,-0.279335,0.312513,0.048187,-0.025159,1.030965,0.017468,0.161209,0.075794,0.133095,-0.227732,0.212500,0.067487
-0.066292,1.025501,-0.008414,-0.019984,0.095991,0.127678,-0.282296,0.306525,0.052641,-0.026299,1.030586,0.016892,0.160289,0.075605,0.132833,-0.229078,0.211851,0.067403
-0.065712,1.022861,-0.006584,-0.019924,0.095857,0.127809,-0.285571,0.301344,0.056847,-0.027495,1.030156,0.016263,0.159398,0.075415,0.132520,-0.230422,0.211052,0.067373
-0.069245,1.022538,-0.008047,-0.020060,0.096014,0.127756,-0.287774,0.293984,0.061081,-0.028942,1.029746,0.015324,0.158327,0.075234,0.131930,-0.231959,0.210057,0.067176
-0.069246,1.019771,-0.006699,-0.020076,0.096031,0.127748,-0.289994,0.287146,0.064779,-0.030557,1.029290,0.014179,0.157136,0.075049,0.131119,-0.233626,0.208933,0.066792
-0.071939,1.019617,-0.007594,-0.020096,0.095929,0.127826,-0.291052,0.277626,0.069113,-0.032264,1.028747,0.013060,0.155894,0.074891,0.130303,-0.235292,0.207607,0.066463
-0.072091,1.016908,-0.006249,-0.020119,0.095879,0.127953,-0.292703,0.268959,0.072844,-0.034080,1.028111,0.011826,0.154573,0.074751,0.129355,-0.236985,0.206056,0.065983
-0.074648,1.016874,-0.007084,-0.020239,0.095858,0.127985,-0.293408,0.257688,0.076744,-0.036024,1.027417,0.010620,0.153220,0.074661,0.128372,-0.238664,0.204288,0.065658
-0.075288,1.014523,-0.006018,-0.020359,0.095835,0.128010,-0.293752,0.246789,0.079816,-0.038163,1.026624,0.009289,0.151712,0.074581,0.127233,-0.240442,0.202286,0.065191
-0.078490,1.014422,-0.007044,-0.020373,0.095935,0.127832,-0.295263,0.235772,0.082727,-0.040433,1.025721,0.008019,0.150161,0.074564,0.126081,-0.242194,0.200008,0.064868
-0.080508,1.012417,-0.007116,-0.020374,0.095975,0.127831,-0.296904,0.224975,0.085345,-0.042774,1.024726,0.006726,0.148561,0.074567,0.124860,-0.243929,0.197550,0.064485
-0.083169,1.011241,-0.007881,-0.020355,0.096020,0.127837,-0.298638,0.213054,0.088145,-0.045201,1.023682,0.005565,0.146974,0.074703,0.123669,-0.245508,0.194779,0.064314
-0.084531,1.008235,-0.007391,-0.020758,0.096024,0.127847,-0.300798,0.202142,0.089743,-0.047938,1.022525,0.004348,0.145087,0.074867,0.122389,-0.247305,0.191764,0.064019
-0.088509,1.007962,-0.009349,-0.020845,0.096032,0.127860,-0.302818,0.189936,0.091463,-0.050707,1.021293,0.003323,0.143208,0.075139,0.121182,-0.248953,0.188508,0.063976
-0.089371,1.004610,-0.008934,-0.020977,0.096028,0.127876,-0.304587,0.177917,0.092533,-0.053641,1.020015,0.002308,0.141076,0.075456,0.119947,-0.250705,0.185083,0.063802
-0.093458,1.004030,-0.011345,-0.021077,0.096020,0.127893,-0.305822,0.164717,0.093665,-0.056758,1.018742,0.001474,0.138771,0.075853,0.118819,-0.252523,0.181547,0.063861
-0.095396,1.001004,-0.011914,-0.021095,0.096003,0.127915,-0.306938,0.150478,0.094551,-0.059937,1.017415,0.000649,0.136314,0.076303,0.117636,-0.254324,0.177776,0.063869
-0.099423,0.999789,-0.014245,-0.021109,0.095976,0.127988,-0.307286,0.135734,0.095388,-0.063209,1.016099,-0.000024,0.133833,0.076868,0.116483,-0.256033,0.173820,0.064198
-0.101480,0.996501,-0.014944,-0.021119,0.095930,0.128076,-0.306991,0.124461,0.095855,-0.066379,1.014653,-0.000631,0.131345,0.077458,0.115283,-0.257635,0.169727,0.064494
-0.105871,0.995887,-0.017531,-0.021127,0.095942,0.128075,-0.302407,0.117356,0.114603,-0.069710,1.013226,-0.001173,0.128692,0.078071,0.114031,-0.259325,0.165589,0.065001
-0.108006,0.992928,-0.018038,-0.021194,0.096016,0.127992,-0.311822,0.125336,0.105500,-0.073017,1.011801,-0.001829,0.126031,0.078668,0.112642,-0.260974,0.161375,0.065469
-0.112601,0.992014,-0.020191,-0.021445,0.096047,0.127946,-0.309099,0.113921,0.110274,-0.076455,1.010410,-0.002348,0.123255,0.079320,0.111301,-0.262681,0.157118,0.066230
-0.115141,0.989159,-0.020781,-0.021585,0.095899,0.127865,-0.304882,0.116103,0.117987,-0.079815,1.009039,-0.002819,0.120582,0.080061,0.109950,-0.264195,0.152710,0.067149
-0.119808,0.988276,-0.023034,-0.022000,0.096070,0.127794,-0.304902,0.114833,0.118854,-0.083413,1.007847,-0.003135,0.117764,0.080973,0.108705,-0.265747,0.148218,0.068409
-0.122693,0.986031,-0.023071,-0.022405,0.096188,0.127695,-0.301893,0.116446,0.122505,-0.087102,1.006793,-0.003353,0.114902,0.082105,0.107482,-0.267158,0.143522,0.069904
-0.127619,0.986663,-0.024652,-0.022420,0.096069,0.127549,-0.304021,0.118158,0.121583,-0.090590,1.005885,-0.003243,0.112266,0.083430,0.106524,-0.268198,0.138735,0.071889
-0.130480,0.985901,-0.024495,-0.022661,0.096008,0.127368,-0.302608,0.119278,0.122755,-0.094129,1.005218,-0.003019,0.109557,0.084945,0.105711,-0.269165,0.133884,0.074082
-0.135565,0.987358,-0.025757,-0.023029,0.096121,0.127296,-0.305288,0.122491,0.121953,-0.097756,1.004670,-0.002276,0.106751,0.086688,0.105277,-0.270086,0.129052,0.076875
-0.138853,0.987115,-0.025325,-0.023109,0.096295,0.127230,-0.304427,0.122182,0.122571,-0.101489,1.004138,-0.001279,0.103640,0.088621,0.104922,-0.271113,0.124184,0.079781
-0.143304,0.987982,-0.025972,-0.023142,0.096343,0.126995,-0.305041,0.122929,0.122848,-0.105163,1.003649,0.000087,0.100500,0.090681,0.104815,-0.272045,0.119355,0.083056
-0.146269,0.986659,-0.025005,-0.023282,0.096417,0.126945,-0.305300,0.123939,0.122285,-0.109050,1.003220,0.001470,0.096822,0.092845,0.104644,-0.273347,0.114573,0.086089
-0.150903,0.986507,-0.024989,-0.023289,0.096511,0.126672,-0.304574,0.123358,0.122657,-0.113059,1.002869,0.002787,0.092907,0.095029,0.104391,-0.274898,0.109909,0.089054
-0.154384,0.984725,-0.023492,-0.023403,0.096595,0.126637,-0.305495,0.124879,0.121816,-0.117203,1.002586,0.003980,0.088600,0.097177,0.104024,-0.276856,0.105515,0.091664
-0.158941,0.985333,-0.023316,-0.023386,0.096554,0.126326,-0.305593,0.125518,0.121125,-0.121255,1.002252,0.005221,0.084193,0.099302,0.103584,-0.278896,0.101347,0.094114
-0.162196,0.984376,-0.021885,-0.023509,0.096499,0.126036,-0.305675,0.125373,0.121260,-0.125320,1.001992,0.006518,0.079586,0.101450,0.103187,-0.281085,0.097430,0.096342
-0.166755,0.985585,-0.022238,-0.023548,0.096507,0.125418,-0.305841,0.125498,0.121127,-0.129315,1.001775,0.007813,0.074841,0.103559,0.102730,-0.283407,0.093821,0.098338
-0.169484,0.985170,-0.021111,-0.023673,0.096572,0.124414,-0.305994,0.125584,0.121039,-0.133220,1.001547,0.009162,0.069968,0.105731,0.102196,-0.285774,0.090468,0.099953
