A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.431369,0.981083,0.839107,-0.259682,0.115035,1.086975,-0.592771,0.121936,0.777843,-0.396051,1.026918,0.729808,-0.207867,0.180883,0.678187,-0.446669,0.197029,0.680145
-0.436394,0.979986,0.829625,-0.259791,0.115223,1.085631,-0.589517,0.118930,0.774342,-0.402939,1.026161,0.723462,-0.212760,0.181780,0.671702,-0.452211,0.194377,0.677055
-0.441683,0.979814,0.820300,-0.260806,0.115140,1.084197,-0.588078,0.116216,0.773318,-0.409921,1.025559,0.716893,-0.217640,0.182742,0.665092,-0.457732,0.191593,0.674039
-0.447322,0.981406,0.810786,-0.261935,0.115445,1.082239,-0.587445,0.113970,0.771982,-0.416647,1.025147,0.710032,-0.222176,0.183672,0.658331,-0.462980,0.188798,0.670975
-0.452905,0.983260,0.801736,-0.263153,0.115622,1.079856,-0.587246,0.112907,0.771679,-0.423085,1.024933,0.703225,-0.226392,0.184620,0.651759,-0.467909,0.185995,0.668169
-0.457912,0.985818,0.793019,-0.264368,0.116023,1.076721,-0.586771,0.112158,0.770916,-0.429222,1.024929,0.696259,-0.230252,0.185550,0.645163,-0.472533,0.183207,0.665405
-0.462800,0.987975,0.784393,-0.265375,0.116506,1.073231,-0.586567,0.111504,0.771008,-0.435322,1.025040,0.689459,-0.234058,0.186559,0.638794,-0.477119,0.180400,0.662948
-0.467376,0.990857,0.776228,-0.266608,0.117083,1.069013,-0.586462,0.110629,0.770848,-0.441219,1.025253,0.682674,-0.237702,0.187565,0.632539,-0.481587,0.177643,0.660618
-0.471116,0.993231,0.768230,-0.267714,0.118477,1.063639,-0.586253,0.110431,0.770710,-0.447453,1.025545,0.675817,-0.241728,0.188656,0.626249,-0.486472,0.174864,0.658316
-0.474832,0.995600,0.760528,-0.269474,0.120774,1.058095,-0.586343,0.110776,0.770522,-0.453771,1.025846,0.668848,-0.245904,0.189766,0.619865,-0.491566,0.172120,0.655914
-0.477375,0.997304,0.753358,-0.270973,0.123235,1.052126,-0.585997,0.110557,0.770726,-0.459906,1.026023,0.661927,-0.250055,0.190899,0.613503,-0.496605,0.169383,0.653421
-0.479970,0.998171,0.746574,-0.272762,0.125806,1.045263,-0.586000,0.110251,0.770752,-0.465788,1.026090,0.654852,-0.254131,0.191993,0.606982,-0.501584,0.166708,0.650601
-0.480071,0.996539,0.741774,-0.274846,0.129839,1.037234,-0.586047,0.109954,0.770621,-0.471388,1.026069,0.647588,-0.258074,0.193068,0.600246,-0.506410,0.164050,0.647400
-0.481795,0.995847,0.735613,-0.277137,0.134406,1.027413,-0.586215,0.110005,0.770478,-0.476346,1.025953,0.640189,-0.261566,0.194067,0.593400,-0.510752,0.161451,0.643855
-0.483211,0.995228,0.729463,-0.279341,0.140303,1.016672,-0.586205,0.109892,0.770413,-0.480783,1.025710,0.632895,-0.264657,0.194997,0.586633,-0.514707,0.158955,0.640199
-0.485334,0.994863,0.723467,-0.282442,0.146572,1.005288,-0.586493,0.109845,0.770378,-0.484577,1.025357,0.625703,-0.267308,0.195858,0.579964,-0.518170,0.156552,0.636391
-0.487015,0.994553,0.717320,-0.285987,0.153128,0.991041,-0.586544,0.109650,0.770436,-0.487822,1.024897,0.618703,-0.269571,0.196657,0.573483,-0.521206,0.154247,0.632581
-0.488700,0.994438,0.711454,-0.287548,0.159073,0.973008,-0.586578,0.109651,0.770352,-0.490242,1.024426,0.611587,-0.271163,0.197358,0.566962,-0.523594,0.152045,0.628514
-0.490486,0.995321,0.705592,-0.288710,0.163119,0.953739,-0.586729,0.109667,0.770218,-0.492167,1.024020,0.604482,-0.272352,0.197988,0.560505,-0.525571,0.149947,0.624325
-0.492395,0.996941,0.699493,-0.290986,0.166080,0.933519,-0.586906,0.109694,0.770069,-0.493539,1.023648,0.597441,-0.273101,0.198574,0.554173,-0.527066,0.147905,0.620130
-0.494016,0.998271,0.693611,-0.295067,0.167749,0.911469,-0.587109,0.109725,0.769956,-0.494305,1.023302,0.590863,-0.273430,0.199102,0.548333,-0.528072,0.146032,0.616148
-0.495134,1.000058,0.687419,-0.299579,0.168489,0.889046,-0.587405,0.109805,0.769848,-0.494687,1.022927,0.584424,-0.273530,0.199614,0.542630,-0.528786,0.144217,0.612097
-0.496396,1.001726,0.681310,-0.305548,0.167536,0.864707,-0.587896,0.109779,0.769693,-0.494817,1.022600,0.578334,-0.273608,0.200101,0.537286,-0.529356,0.142531,0.608098
-0.496853,1.002889,0.675185,-0.312067,0.165948,0.840111,-0.588256,0.109790,0.769482,-0.494960,1.022273,0.572263,-0.273768,0.200625,0.531924,-0.529959,0.140835,0.603992
-0.497078,1.003372,0.669416,-0.319404,0.162488,0.814535,-0.588724,0.109798,0.769222,-0.494657,1.021929,0.566421,-0.273692,0.201080,0.526807,-0.530236,0.139264,0.599854
-0.497245,1.003528,0.663659,-0.326594,0.158683,0.788357,-0.589281,0.109804,0.769090,-0.494254,1.021603,0.560471,-0.273561,0.201532,0.521578,-0.530477,0.137721,0.595527
-0.496897,1.003001,0.658235,-0.333259,0.154821,0.761223,-0.589772,0.109808,0.768859,-0.493471,1.021289,0.554678,-0.273197,0.201924,0.516533,-0.530399,0.136262,0.591182
-0.496925,1.002805,0.652381,-0.339597,0.150813,0.733871,-0.590309,0.109745,0.768525,-0.492947,1.021038,0.548870,-0.273123,0.202388,0.511455,-0.530543,0.134741,0.586740
-0.496183,1.002004,0.646702,-0.343989,0.146870,0.706357,-0.590845,0.109690,0.768054,-0.492377,1.020703,0.543256,-0.273215,0.202870,0.506513,-0.530715,0.133240,0.582142
-0.495103,1.001527,0.640791,-0.347369,0.142877,0.678543,-0.591453,0.109648,0.767839,-0.492015,1.020336,0.537884,-0.273627,0.203434,0.501735,-0.531114,0.131724,0.577553
-0.493841,1.001103,0.635200,-0.348929,0.140484,0.651135,-0.590930,0.108046,0.768463,-0.491475,1.019963,0.532704,-0.273977,0.203958,0.497131,-0.531373,0.130284,0.572926
-0.492423,1.001109,0.629147,-0.349821,0.138758,0.623768,-0.591470,0.108713,0.767854,-0.491319,1.019597,0.527629,-0.274777,0.204561,0.492577,-0.532028,0.128820,0.568254
-0.490807,1.000442,0.623118,-0.348960,0.137705,0.597397,-0.591772,0.108434,0.767503,-0.490725,1.019161,0.522646,-0.275140,0.205101,0.488107,-0.532256,0.127403,0.563581
-0.488745,1.000252,0.616752,-0.346748,0.137617,0.571497,-0.591769,0.108150,0.766828,-0.490100,1.018704,0.517786,-0.275631,0.205655,0.483733,-0.532565,0.126042,0.558809
-0.486631,1.000062,0.610538,-0.344601,0.137145,0.546332,-0.592064,0.108300,0.765946,-0.487741,1.018497,0.513417,-0.274782,0.205731,0.480171,-0.531328,0.125183,0.554051
-0.484610,0.999944,0.603976,-0.341716,0.137130,0.522623,-0.592429,0.108217,0.765282,-0.487473,1.018113,0.508498,-0.275365,0.206326,0.475677,-0.531935,0.123842,0.549360
-0.482323,0.999524,0.597460,-0.338315,0.136776,0.500555,-0.592542,0.108104,0.764821,-0.486072,1.017828,0.503681,-0.275089,0.206647,0.471463,-0.531572,0.122766,0.544454
-0.479875,0.999240,0.590794,-0.333723,0.137969,0.480151,-0.592679,0.108060,0.764234,-0.484370,1.017526,0.498611,-0.274666,0.206965,0.466999,-0.531011,0.121680,0.539130
-0.477138,0.998717,0.584222,-0.329251,0.139098,0.461970,-0.592866,0.108102,0.763598,-0.482533,1.017295,0.493476,-0.274073,0.207189,0.462504,-0.530347,0.120701,0.533691
-0.474406,0.998194,0.577186,-0.323875,0.141116,0.445510,-0.593139,0.108235,0.762853,-0.480684,1.017017,0.488197,-0.273503,0.207425,0.457817,-0.529729,0.119721,0.527998
-0.471624,0.997652,0.570098,-0.318946,0.143038,0.431445,-0.593406,0.108231,0.762231,-0.478413,1.016791,0.482912,-0.272541,0.207516,0.453183,-0.528764,0.118901,0.522177
-0.468488,0.996813,0.562596,-0.313602,0.144426,0.419429,-0.594007,0.108340,0.761517,-0.476178,1.016503,0.477529,-0.271636,0.207629,0.448395,-0.527884,0.118075,0.516166
-0.465183,0.995904,0.555115,-0.308514,0.145196,0.410188,-0.594467,0.108344,0.761013,-0.473440,1.016206,0.472230,-0.270270,0.207600,0.443729,-0.526570,0.117402,0.510099
-0.461798,0.995106,0.547038,-0.303784,0.145258,0.402962,-0.594727,0.108565,0.760346,-0.470264,1.015869,0.466862,-0.268559,0.207518,0.438995,-0.524929,0.116798,0.503807
-0.458407,0.994368,0.538822,-0.301451,0.142808,0.397874,-0.595305,0.108886,0.759664,-0.466675,1.015536,0.461558,-0.266408,0.207304,0.434351,-0.522933,0.116355,0.497495
-0.455030,0.993347,0.529896,-0.299594,0.139758,0.394770,-0.595949,0.108861,0.758835,-0.462743,1.015099,0.456359,-0.263982,0.207046,0.429786,-0.520658,0.115969,0.491159
-0.451392,0.992241,0.520885,-0.299622,0.134718,0.393814,-0.596438,0.108939,0.758175,-0.458438,1.014568,0.451268,-0.261128,0.206681,0.425317,-0.518041,0.115693,0.484891
-0.447307,0.991066,0.511370,-0.300508,0.128884,0.394429,-0.596877,0.109019,0.757439,-0.453730,1.013921,0.446356,-0.257946,0.206247,0.421011,-0.515121,0.115525,0.478690
-0.442984,0.989414,0.501665,-0.301786,0.124116,0.396253,-0.597412,0.109167,0.756911,-0.448681,1.013194,0.441609,-0.254337,0.205708,0.416856,-0.511859,0.115469,0.472664
-0.438527,0.987653,0.491513,-0.303526,0.125106,0.393428,-0.598052,0.109247,0.756145,-0.443254,1.012376,0.436873,-0.250369,0.205082,0.412726,-0.508294,0.115500,0.466631
-0.433325,0.985961,0.481506,-0.305546,0.121596,0.390478,-0.598678,0.109410,0.755132,-0.437431,1.011674,0.431931,-0.245906,0.204339,0.408534,-0.504333,0.115599,0.460637
-0.427719,0.984964,0.471566,-0.306105,0.120401,0.390360,-0.599567,0.109655,0.753751,-0.431197,1.011130,0.426623,-0.240983,0.203495,0.404149,-0.500003,0.115745,0.454502
-0.421818,0.985049,0.461481,-0.305812,0.119334,0.390370,-0.600850,0.109853,0.751408,-0.424935,1.010798,0.420887,-0.235841,0.202592,0.399478,-0.495579,0.115880,0.448265
-0.415269,0.987314,0.451658,-0.306217,0.119154,0.389595,-0.602536,0.110129,0.749274,-0.418554,1.010702,0.415130,-0.230511,0.201604,0.394943,-0.491121,0.116191,0.442253
-0.408861,0.989358,0.441963,-0.306491,0.118655,0.389351,-0.603889,0.110406,0.746395,-0.411823,1.010716,0.409607,-0.224773,0.200505,0.390752,-0.486375,0.116692,0.436645
-0.401133,0.992107,0.432982,-0.306633,0.118327,0.388876,-0.605183,0.110806,0.742950,-0.405082,1.010805,0.404315,-0.218917,0.199329,0.386849,-0.481628,0.117341,0.431458
-0.394078,0.994406,0.424387,-0.307092,0.117753,0.388566,-0.606515,0.111782,0.738882,-0.398123,1.010973,0.399181,-0.212718,0.198051,0.383178,-0.476646,0.118127,0.426659
-0.386884,0.996627,0.416205,-0.307577,0.117491,0.387811,-0.607505,0.113753,0.733952,-0.390862,1.011107,0.394036,-0.206097,0.196701,0.379529,-0.471320,0.118952,0.422050
-0.379911,0.998589,0.408366,-0.307874,0.116908,0.387480,-0.607750,0.117126,0.727798,-0.383274,1.011149,0.388744,-0.199002,0.195330,0.375698,-0.465576,0.119727,0.417441
-0.373879,0.999664,0.400778,-0.307971,0.116345,0.387081,-0.607633,0.122151,0.720831,-0.375170,1.011113,0.383246,-0.191399,0.193880,0.371680,-0.459346,0.120530,0.412669
-0.367448,1.000354,0.393876,-0.308147,0.115856,0.386740,-0.606962,0.128745,0.712398,-0.367123,1.010936,0.377358,-0.183808,0.192401,0.367189,-0.453167,0.121294,0.407482
-0.361616,0.999692,0.387473,-0.308169,0.115313,0.386313,-0.605915,0.136045,0.703183,-0.358852,1.010676,0.371374,-0.176036,0.190836,0.362592,-0.446848,0.122152,0.402153
-0.354902,0.999496,0.381662,-0.308188,0.115064,0.386091,-0.603872,0.144970,0.690121,-0.350758,1.010394,0.365122,-0.168467,0.189260,0.357700,-0.440731,0.123004,0.396534
-0.348481,0.998688,0.376256,-0.308405,0.114903,0.385718,-0.600475,0.152387,0.674662,-0.342927,1.010013,0.359172,-0.161140,0.187692,0.353022,-0.434839,0.123889,0.391148
-0.341312,0.998134,0.370936,-0.308445,0.114701,0.385458,-0.596324,0.158100,0.657111,-0.335152,1.009548,0.353446,-0.153857,0.186150,0.348520,-0.428969,0.124770,0.385979
-0.334450,0.998230,0.365616,-0.308478,0.114421,0.385108,-0.591850,0.163226,0.636998,-0.327378,1.009052,0.348264,-0.146544,0.184599,0.344529,-0.423070,0.125746,0.381330
-0.327319,0.999350,0.360449,-0.308570,0.114397,0.384868,-0.587111,0.167495,0.614591,-0.319785,1.008613,0.343239,-0.139353,0.183050,0.340715,-0.417304,0.126748,0.376947
-0.320232,1.000998,0.355331,-0.308537,0.114377,0.384788,-0.581070,0.169956,0.590698,-0.312370,1.008257,0.338558,-0.132219,0.181566,0.337256,-0.411590,0.127725,0.373095
-0.313553,1.002204,0.350159,-0.308320,0.114188,0.384773,-0.573902,0.172152,0.565435,-0.304930,1.007950,0.333993,-0.125011,0.180087,0.333951,-0.405791,0.128695,0.369475
-0.306661,1.003553,0.345379,-0.308122,0.114122,0.384765,-0.565666,0.172570,0.538503,-0.297698,1.007707,0.329597,-0.117876,0.178684,0.330810,-0.400076,0.129602,0.366234
-0.299942,1.004879,0.340773,-0.308108,0.113911,0.384609,-0.557217,0.172473,0.510766,-0.290535,1.007584,0.325005,-0.110740,0.177317,0.327545,-0.394377,0.130447,0.363026
-0.293356,1.005906,0.336599,-0.308100,0.113924,0.384629,-0.547093,0.170695,0.482187,-0.283629,1.007559,0.320450,-0.103783,0.175980,0.324332,-0.388838,0.131259,0.359998
-0.286611,1.006354,0.332559,-0.307930,0.113663,0.384597,-0.536410,0.167808,0.453233,-0.276671,1.007551,0.315753,-0.096839,0.174655,0.321019,-0.383299,0.132055,0.356860
-0.279852,1.006627,0.328985,-0.307661,0.113367,0.384494,-0.523965,0.164871,0.423822,-0.269484,1.007588,0.311174,-0.089787,0.173269,0.317862,-0.377574,0.132941,0.353709
-0.273102,1.006600,0.325499,-0.307481,0.113280,0.384408,-0.510477,0.161347,0.394516,-0.262434,1.007711,0.306486,-0.082948,0.171929,0.314611,-0.372020,0.133806,0.350389
-0.266270,1.006344,0.322209,-0.307354,0.112974,0.384298,-0.495133,0.157621,0.365531,-0.255385,1.007830,0.302019,-0.076129,0.170595,0.311553,-0.366428,0.134689,0.347184
-0.259267,1.005951,0.319144,-0.307196,0.112655,0.384289,-0.478616,0.154708,0.336819,-0.248225,1.007988,0.297635,-0.069345,0.169257,0.308591,-0.360793,0.135620,0.343846
-0.252262,1.005781,0.316107,-0.306933,0.112510,0.384296,-0.460802,0.151478,0.309037,-0.241224,1.008064,0.293540,-0.062779,0.167949,0.305843,-0.355294,0.136551,0.340637
-0.245225,1.005577,0.313423,-0.306533,0.112229,0.384692,-0.441215,0.148150,0.282580,-0.234288,1.008155,0.289715,-0.056371,0.166662,0.303335,-0.349870,0.137517,0.337489
-0.238185,1.005380,0.310545,-0.306096,0.111967,0.385022,-0.420971,0.145541,0.257020,-0.227487,1.008191,0.286100,-0.050206,0.165398,0.300990,-0.344641,0.138516,0.334376
-0.231383,1.005197,0.307931,-0.305922,0.111790,0.385059,-0.399570,0.143552,0.233452,-0.220692,1.008220,0.282564,-0.044087,0.164153,0.298698,-0.339393,0.139499,0.331217
-0.224335,1.005026,0.305081,-0.305799,0.111687,0.385113,-0.377029,0.141861,0.211385,-0.214121,1.008242,0.279104,-0.038269,0.162970,0.296458,-0.334397,0.140451,0.328074
-0.217222,1.004764,0.302486,-0.305579,0.111398,0.385145,-0.353430,0.140319,0.191264,-0.207411,1.008269,0.275670,-0.032419,0.161798,0.294253,-0.329296,0.141403,0.324825
-0.209850,1.004450,0.299899,-0.305173,0.111344,0.385212,-0.329656,0.138875,0.172555,-0.201059,1.008279,0.272290,-0.027003,0.160721,0.292052,-0.324542,0.142269,0.321563
-0.202715,1.003827,0.297840,-0.304825,0.111367,0.385468,-0.305512,0.137808,0.155715,-0.194743,1.008302,0.268882,-0.021748,0.159691,0.289814,-0.319826,0.143080,0.318140
-0.195284,1.003322,0.295167,-0.304532,0.111342,0.385671,-0.280589,0.137259,0.140061,-0.188584,1.008334,0.265460,-0.016696,0.158729,0.287548,-0.315243,0.143813,0.314670
-0.188156,1.002364,0.293092,-0.304038,0.111294,0.385811,-0.255680,0.136437,0.126287,-0.182280,1.008350,0.262065,-0.011670,0.157793,0.285307,-0.310559,0.144523,0.311047
-0.180657,1.001605,0.290450,-0.303521,0.111195,0.385839,-0.230395,0.136051,0.113857,-0.175999,1.008349,0.258692,-0.006753,0.156918,0.283063,-0.305890,0.145167,0.307350
-0.173377,1.000713,0.288435,-0.303233,0.111190,0.385858,-0.205094,0.136030,0.103639,-0.169646,1.008339,0.255356,-0.001905,0.156084,0.280850,-0.301157,0.145762,0.303531
-0.165980,0.999867,0.285644,-0.302887,0.111137,0.385898,-0.180249,0.136702,0.094730,-0.163287,1.008316,0.252080,0.002869,0.155305,0.278672,-0.296397,0.146296,0.299657
-0.158799,0.998905,0.283123,-0.302553,0.111088,0.386009,-0.155946,0.138921,0.087266,-0.156790,1.008284,0.248891,0.007642,0.154552,0.276581,-0.291518,0.146807,0.295691
-0.151371,0.997770,0.280024,-0.302078,0.111026,0.386066,-0.132194,0.141560,0.082040,-0.150354,1.008196,0.245757,0.012289,0.153849,0.274500,-0.286672,0.147251,0.291663
-0.144159,0.996328,0.277473,-0.301567,0.111004,0.386283,-0.108839,0.143081,0.077863,-0.143787,1.008098,0.242698,0.016986,0.153169,0.272499,-0.281688,0.147663,0.287596
-0.136496,0.995105,0.274532,-0.300957,0.110986,0.386496,-0.086514,0.144280,0.075401,-0.137257,1.007957,0.239793,0.021554,0.152546,0.270615,-0.276706,0.148007,0.283546
-0.128618,0.993827,0.271885,-0.300315,0.110776,0.386772,-0.065686,0.145393,0.074684,-0.130339,1.007783,0.237014,0.026304,0.151898,0.268883,-0.271349,0.148348,0.279357
-0.120429,0.992491,0.268885,-0.299747,0.110714,0.386799,-0.046320,0.145691,0.075461,-0.123784,1.007484,0.234319,0.030709,0.151394,0.267106,-0.266291,0.148538,0.275186
-0.111898,0.991104,0.265986,-0.299355,0.110654,0.386816,-0.028336,0.144940,0.077471,-0.115758,1.007211,0.231615,0.035901,0.150645,0.265540,-0.259936,0.148871,0.270320
-0.102858,0.989374,0.263139,-0.298751,0.110771,0.386865,-0.012730,0.143475,0.082060,-0.109131,1.006827,0.229083,0.040140,0.150231,0.263866,-0.254737,0.148915,0.265937
-0.093854,0.987710,0.260376,-0.298267,0.110776,0.387155,-0.000080,0.139966,0.087877,-0.102666,1.006387,0.226572,0.044188,0.149895,0.262155,-0.249657,0.148860,0.261491
-0.084705,0.986093,0.257242,-0.297738,0.110859,0.387435,0.009323,0.133909,0.095409,-0.096210,1.005882,0.224204,0.048091,0.149588,0.260548,-0.244591,0.148773,0.256981
-0.075383,0.984430,0.254336,-0.297191,0.110903,0.388044,0.015243,0.124934,0.104403,-0.089851,1.005282,0.221835,0.051828,0.149352,0.258875,-0.239591,0.148580,0.252345
-0.065759,0.982566,0.251174,-0.296655,0.110884,0.388062,0.019208,0.117298,0.112810,-0.083576,1.004607,0.219705,0.055411,0.149164,0.257375,-0.234663,0.148362,0.247796
-0.055910,0.980889,0.248038,-0.295941,0.110806,0.387900,0.023489,0.112648,0.115274,-0.077168,1.003924,0.217460,0.059040,0.148998,0.255769,-0.229606,0.148093,0.243043
-0.046538,0.979824,0.245024,-0.294988,0.110912,0.387774,0.025602,0.109326,0.118450,-0.070680,1.003467,0.215134,0.062677,0.148828,0.254198,-0.224479,0.147840,0.238212
-0.037323,0.980156,0.241746,-0.293443,0.111033,0.386842,0.025611,0.108125,0.120620,-0.064109,1.003269,0.212624,0.066291,0.148673,0.252599,-0.219320,0.147589,0.233247
-0.028026,0.981679,0.238383,-0.291382,0.111164,0.385700,0.025561,0.106617,0.120424,-0.057744,1.003308,0.210300,0.069749,0.148548,0.251256,-0.214348,0.147392,0.228549
-0.019047,0.984456,0.234918,-0.289333,0.112008,0.384790,0.025463,0.106233,0.120268,-0.052014,1.003615,0.208177,0.072584,0.148540,0.250149,-0.210002,0.147189,0.224124
-0.010303,0.987473,0.231487,-0.285904,0.112515,0.383951,0.025336,0.105882,0.120503,-0.046757,1.004099,0.206398,0.074978,0.148551,0.249373,-0.206151,0.147105,0.219998
-0.002164,0.990521,0.228073,-0.282157,0.113271,0.383073,0.025680,0.105324,0.120985,-0.041605,1.004718,0.204846,0.077224,0.148569,0.248845,-0.202487,0.147137,0.216046
0.006381,0.992514,0.225200,-0.277354,0.113216,0.382146,0.026178,0.104504,0.121598,-0.036138,1.005376,0.203519,0.079636,0.148517,0.248573,-0.198561,0.147283,0.212144
0.014133,0.994568,0.222361,-0.272474,0.114784,0.380561,0.026018,0.104824,0.121578,-0.031109,1.006188,0.201952,0.081710,0.148486,0.248031,-0.195044,0.147442,0.208065
0.020755,0.996856,0.220249,-0.267353,0.117412,0.378827,0.025690,0.104929,0.121780,-0.026389,1.007064,0.200073,0.083511,0.148439,0.247137,-0.191795,0.147589,0.203685
0.027916,0.997413,0.218368,-0.260235,0.119014,0.376781,0.025732,0.104683,0.122167,-0.020771,1.007810,0.198144,0.086054,0.148229,0.246218,-0.187836,0.147940,0.199064
0.035181,0.997618,0.218011,-0.253253,0.122030,0.373371,0.026500,0.103757,0.122254,-0.014360,1.008289,0.196757,0.089311,0.147872,0.245773,-0.183168,0.148499,0.194774
0.041437,0.996360,0.217616,-0.244783,0.125949,0.369805,0.025488,0.104164,0.122726,-0.008195,1.008821,0.195492,0.092597,0.147505,0.245403,-0.178671,0.149130,0.190837
0.381188,0.989779,-0.075161,0.000000,0.000000,0.000000,0.510001,0.102579,0.016362,0.405802,1.022848,-0.025799,0.483372,0.071846,0.071670,0.179457,0.223177,-0.079281
0.379773,0.989779,-0.072807,0.001368,0.003932,-0.002286,0.510038,0.102381,0.016362,0.405715,1.022391,-0.023758,0.482984,0.071935,0.073297,0.179590,0.223181,-0.077943
0.378235,0.989670,-0.070249,0.002738,0.007863,-0.004575,0.510085,0.102065,0.016448,0.405617,1.021930,-0.021627,0.482629,0.072033,0.075013,0.179757,0.223164,-0.076453
0.376678,0.989630,-0.067580,0.004109,0.011793,-0.006865,0.510158,0.101888,0.016460,0.405667,1.021453,-0.019460,0.482510,0.072145,0.076756,0.180153,0.223114,-0.074856
0.375238,0.989583,-0.064852,0.005483,0.015723,-0.009157,0.509947,0.101874,0.016473,0.405868,1.020981,-0.017291,0.482569,0.072247,0.078534,0.180725,0.223056,-0.073181
0.373713,0.989462,-0.061993,0.006858,0.019653,-0.011450,0.510071,0.101713,0.016488,0.406192,1.020525,-0.015042,0.482779,0.072346,0.080411,0.181445,0.223007,-0.071387
0.372321,0.989361,-0.059119,0.008234,0.023582,-0.013745,0.510369,0.101502,0.016519,0.406644,1.020090,-0.012788,0.483162,0.072439,0.082334,0.182339,0.222937,-0.069488
0.370897,0.989101,-0.056063,0.009612,0.027510,-0.016041,0.510519,0.101348,0.016558,0.407082,1.019665,-0.010448,0.483598,0.072549,0.084335,0.183265,0.222855,-0.067444
0.369471,0.988828,-0.053026,0.010990,0.031439,-0.018338,0.510184,0.101405,0.016549,0.407503,1.019242,-0.008081,0.484103,0.072675,0.086382,0.184224,0.222734,-0.065241
0.368141,0.988545,-0.049880,0.012370,0.035367,-0.020636,0.510260,0.101290,0.016518,0.407851,1.018822,-0.005732,0.484583,0.072819,0.088402,0.185130,0.222593,-0.063000
0.366863,0.988348,-0.046741,0.013750,0.039295,-0.022934,0.510455,0.101208,0.016484,0.408087,1.018403,-0.003332,0.485051,0.072969,0.090461,0.185950,0.222456,-0.060617
0.365672,0.988040,-0.043568,0.015131,0.043222,-0.025233,0.510576,0.101103,0.016453,0.408278,1.017991,-0.000885,0.485533,0.073119,0.092551,0.186755,0.222326,-0.058159
0.364391,0.987690,-0.040428,0.016513,0.047150,-0.027533,0.510141,0.101299,0.016387,0.408349,1.017573,0.001572,0.486000,0.073265,0.094649,0.187470,0.222194,-0.055575
0.362964,0.987530,-0.037263,0.017895,0.051077,-0.029832,0.510206,0.101142,0.016266,0.408088,1.017171,0.004119,0.486278,0.073432,0.096787,0.187896,0.222066,-0.052816
0.361691,0.987302,-0.034343,0.019276,0.055005,-0.032132,0.509897,0.101089,0.016182,0.407722,1.016759,0.006543,0.486538,0.073605,0.098808,0.188250,0.221899,-0.050052
0.360457,0.987256,-0.031499,0.020658,0.058932,-0.034432,0.509915,0.100934,0.016152,0.407000,1.016377,0.008935,0.486523,0.073812,0.100744,0.188275,0.221713,-0.047301
0.359141,0.987236,-0.028904,0.022040,0.062860,-0.036732,0.510082,0.100708,0.016110,0.406197,1.016001,0.011393,0.486548,0.074008,0.102755,0.188239,0.221550,-0.044348
0.357707,0.987262,-0.026430,0.023421,0.066787,-0.039031,0.510097,0.100501,0.016024,0.405146,1.015599,0.013919,0.486344,0.074223,0.104787,0.187911,0.221408,-0.041352
0.356304,0.987290,-0.024051,0.024801,0.070715,-0.041330,0.510307,0.100280,0.015991,0.403738,1.015198,0.016504,0.485895,0.074461,0.106857,0.187255,0.221243,-0.038179
0.354735,0.987075,-0.021957,0.026181,0.074643,-0.043628,0.510271,0.100035,0.015971,0.402024,1.014801,0.019060,0.485185,0.074725,0.108878,0.186278,0.221061,-0.034982
0.352906,0.986913,-0.019890,0.027560,0.078571,-0.045925,0.510241,0.099788,0.016151,0.399921,1.014436,0.021686,0.484186,0.075021,0.110951,0.184938,0.220856,-0.031612
0.350789,0.986660,-0.018099,0.028938,0.082500,-0.048221,0.510209,0.099541,0.016263,0.397544,1.014122,0.024281,0.483015,0.075345,0.113000,0.183335,0.220636,-0.028148
0.348264,0.986560,-0.016179,0.030315,0.086429,-0.050516,0.510091,0.099393,0.016397,0.394797,1.013869,0.026918,0.481586,0.075699,0.115094,0.181429,0.220368,-0.024503
0.345777,0.986423,-0.014122,0.031691,0.090358,-0.052810,0.509989,0.099196,0.016558,0.391773,1.013659,0.029543,0.479949,0.076090,0.117173,0.179268,0.220067,-0.020782
0.342787,0.986451,-0.011883,0.033065,0.094288,-0.055102,0.508885,0.099676,0.016652,0.388337,1.013533,0.032194,0.477945,0.076504,0.119302,0.176709,0.219741,-0.016935
0.339721,0.986892,-0.009592,0.034437,0.098218,-0.057393,0.508708,0.099523,0.016821,0.384764,1.013433,0.034679,0.475863,0.076966,0.121274,0.174060,0.219326,-0.013135
0.336443,0.987310,-0.007425,0.035807,0.102149,-0.059682,0.508350,0.099412,0.016916,0.380863,1.013397,0.037212,0.473521,0.077446,0.123308,0.171095,0.218905,-0.009196
0.333256,0.987775,-0.005239,0.037176,0.106081,-0.061969,0.508078,0.099231,0.016995,0.376720,1.013392,0.039738,0.471066,0.077961,0.125330,0.167945,0.218442,-0.005122
0.329786,0.988206,-0.003307,0.038542,0.110013,-0.064255,0.507844,0.099046,0.017108,0.372175,1.013424,0.042150,0.468221,0.078510,0.127205,0.164373,0.217955,-0.001174
0.326112,0.988585,-0.001339,0.039906,0.113946,-0.066537,0.507534,0.098868,0.017290,0.367412,1.013476,0.044518,0.465272,0.079108,0.129034,0.160665,0.217385,0.002876
