A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.577833,0.985027,0.069242,0.445415,0.117413,0.309867,0.564006,0.104680,-0.130709,0.554502,0.997681,0.128097,0.551815,0.078156,0.243178,0.297006,0.213595,0.061637
0.583245,0.983013,0.060254,0.445090,0.117834,0.308677,0.565335,0.103063,-0.130229,0.554900,0.997953,0.121313,0.550383,0.078178,0.236992,0.297019,0.212081,0.054208
0.588683,0.981249,0.051090,0.445900,0.117363,0.307321,0.564599,0.102625,-0.130148,0.555617,0.998467,0.114128,0.549206,0.078140,0.230602,0.297268,0.210623,0.046519
0.593422,0.980809,0.042503,0.446017,0.117939,0.305147,0.565255,0.101684,-0.130592,0.556547,0.999293,0.106740,0.548234,0.078062,0.224226,0.297662,0.209255,0.038852
0.598093,0.980995,0.033246,0.448107,0.116811,0.303357,0.564272,0.101811,-0.130785,0.557480,1.000272,0.099256,0.547306,0.077963,0.217871,0.297992,0.207963,0.031252
0.602384,0.982369,0.024717,0.449037,0.117243,0.300856,0.564965,0.101211,-0.130884,0.558594,1.001378,0.091855,0.546558,0.077821,0.211713,0.298403,0.206811,0.023833
0.607285,0.983700,0.016584,0.450985,0.117312,0.298561,0.564028,0.101499,-0.131326,0.559747,1.002389,0.084660,0.545899,0.077668,0.205685,0.298793,0.205744,0.016561
0.611266,0.985806,0.008211,0.452437,0.117858,0.296638,0.565224,0.100769,-0.131324,0.561359,1.003387,0.077600,0.545674,0.077466,0.199742,0.299602,0.204777,0.009288
0.615329,0.987648,-0.000072,0.455010,0.118084,0.295179,0.565320,0.101177,-0.131531,0.563319,1.004296,0.070605,0.545749,0.077251,0.193721,0.300766,0.203816,0.001865
0.619469,0.989381,-0.008209,0.456731,0.118723,0.293878,0.565810,0.100558,-0.131471,0.565688,1.005100,0.063750,0.546220,0.076992,0.187729,0.302313,0.202930,-0.005602
0.623602,0.990655,-0.016092,0.459300,0.119102,0.292416,0.564470,0.102142,-0.132184,0.567011,1.005595,0.055774,0.545510,0.076623,0.180245,0.302660,0.202128,-0.014798
0.627876,0.991113,-0.023090,0.459796,0.120538,0.291035,0.565055,0.101727,-0.132192,0.570022,1.006138,0.049061,0.546577,0.076265,0.174143,0.304792,0.201366,-0.022509
0.631994,0.991582,-0.029858,0.461985,0.120959,0.289520,0.564491,0.102564,-0.132199,0.573987,1.006503,0.042569,0.548824,0.075751,0.168068,0.307853,0.200838,-0.030108
0.635747,0.990802,-0.034868,0.463149,0.122052,0.288245,0.564768,0.102299,-0.132204,0.578607,1.006771,0.036647,0.551748,0.075188,0.162445,0.311666,0.200401,-0.037347
0.639809,0.990814,-0.040064,0.464711,0.122296,0.286733,0.563857,0.103491,-0.132206,0.582804,1.007015,0.031513,0.554014,0.074707,0.157648,0.315041,0.199998,-0.043956
0.644356,0.990523,-0.043884,0.465355,0.123299,0.285128,0.564320,0.103226,-0.132159,0.586972,1.007142,0.027037,0.556435,0.074236,0.153402,0.318451,0.199693,-0.049894
0.648683,0.990609,-0.047169,0.467709,0.122201,0.283980,0.563598,0.104350,-0.132192,0.591746,1.007211,0.023304,0.559294,0.073721,0.149870,0.322478,0.199516,-0.055328
0.653089,0.990901,-0.049383,0.469815,0.121224,0.282878,0.563731,0.104335,-0.132156,0.596318,1.007229,0.020235,0.562119,0.073251,0.146930,0.326375,0.199404,-0.060030
0.657235,0.991066,-0.051233,0.470934,0.120852,0.281625,0.563529,0.104754,-0.132119,0.601555,1.007204,0.017794,0.565501,0.072730,0.144583,0.330980,0.199400,-0.064304
0.661195,0.991639,-0.052266,0.470959,0.121676,0.279988,0.563592,0.104828,-0.132018,0.606601,1.007132,0.015978,0.568945,0.072236,0.142782,0.335451,0.199499,-0.067812
0.664977,0.991880,-0.053052,0.473596,0.119760,0.279274,0.563180,0.105133,-0.131971,0.611859,1.007077,0.014786,0.572460,0.071749,0.141607,0.340184,0.199659,-0.070848
0.668408,0.992480,-0.053029,0.473803,0.119650,0.277933,0.563082,0.105221,-0.131907,0.621701,1.006973,0.013962,0.578035,0.070954,0.140348,0.349766,0.199619,-0.076460
0.671739,0.992830,-0.052387,0.474073,0.119485,0.277030,0.562882,0.105634,-0.131941,0.626751,1.006902,0.013733,0.581441,0.070501,0.140041,0.354394,0.199912,-0.078563
0.675065,0.993678,-0.051641,0.473213,0.120422,0.275543,0.562656,0.105776,-0.131966,0.631395,1.006863,0.014187,0.584556,0.070107,0.140421,0.358692,0.200278,-0.079888
0.677729,0.994052,-0.050103,0.472784,0.120764,0.274434,0.561851,0.106285,-0.132140,0.635656,1.006810,0.014939,0.587321,0.069781,0.141049,0.362634,0.200629,-0.080896
0.680147,0.994054,-0.048980,0.470677,0.122178,0.272764,0.561345,0.106418,-0.132295,0.639473,1.006762,0.016223,0.589774,0.069486,0.142215,0.366170,0.201078,-0.081270
0.682243,0.995955,-0.045710,0.470114,0.122292,0.271601,0.560601,0.107029,-0.132655,0.642821,1.006717,0.017880,0.591663,0.069299,0.143696,0.369321,0.201442,-0.081374
0.683606,0.995669,-0.043765,0.469015,0.122915,0.270208,0.560016,0.107259,-0.132939,0.645695,1.006683,0.019967,0.593149,0.069127,0.145628,0.371958,0.201951,-0.080996
0.685349,0.997393,-0.039665,0.471078,0.120435,0.269569,0.559161,0.107759,-0.133305,0.648013,1.006595,0.022476,0.594035,0.069090,0.147872,0.374200,0.202311,-0.080312
0.686090,0.996816,-0.037825,0.469219,0.121240,0.267732,0.558596,0.108022,-0.133562,0.650166,1.006562,0.025506,0.594841,0.069081,0.150699,0.376254,0.202783,-0.078976
0.687289,0.998498,-0.033227,0.468392,0.121127,0.266335,0.558153,0.108560,-0.133960,0.651859,1.006509,0.028970,0.595238,0.069174,0.153891,0.377953,0.203185,-0.077185
0.686768,0.996519,-0.032104,0.466987,0.121699,0.264238,0.557908,0.108791,-0.134035,0.653512,1.006555,0.032971,0.595680,0.069293,0.157725,0.379568,0.203710,-0.074675
0.687220,0.997781,-0.027283,0.466293,0.121266,0.262745,0.557500,0.109227,-0.134060,0.654530,1.006536,0.037278,0.595494,0.069510,0.161756,0.380651,0.204150,-0.071914
0.684600,0.991925,-0.029007,0.462760,0.123274,0.259539,0.557594,0.109186,-0.134081,0.655182,1.006563,0.041760,0.595019,0.069774,0.165999,0.381377,0.204611,-0.068893
0.684412,0.993391,-0.023613,0.460874,0.124551,0.256962,0.557152,0.109579,-0.134111,0.655331,1.006512,0.046315,0.594134,0.070096,0.170205,0.381674,0.205008,-0.065788
0.682689,0.990889,-0.022555,0.459637,0.126051,0.253909,0.556861,0.109810,-0.134152,0.655298,1.006548,0.050998,0.593044,0.070438,0.174605,0.381798,0.205435,-0.062535
0.681587,0.989127,-0.018871,0.458561,0.127758,0.250644,0.556395,0.110115,-0.134180,0.654815,1.006423,0.055755,0.591733,0.070831,0.178908,0.381526,0.205830,-0.059177
0.679457,0.987038,-0.016575,0.458769,0.128622,0.248245,0.556118,0.110395,-0.134151,0.654171,1.006391,0.060481,0.590298,0.071234,0.183216,0.381107,0.206242,-0.055783
0.677616,0.985974,-0.012457,0.459905,0.129347,0.246755,0.555765,0.110820,-0.134283,0.652981,1.006300,0.065182,0.588517,0.071700,0.187402,0.380244,0.206585,-0.052349
0.676914,0.988345,-0.006486,0.461331,0.130124,0.245871,0.555567,0.111002,-0.134151,0.651634,1.006246,0.069885,0.586561,0.072184,0.191590,0.379254,0.206913,-0.048933
0.674158,0.986707,-0.003328,0.462531,0.130753,0.245792,0.555508,0.111037,-0.134089,0.650052,1.006158,0.074518,0.584533,0.072682,0.195637,0.378123,0.207207,-0.045540
0.672683,0.988661,0.003250,0.463561,0.131134,0.246715,0.555154,0.111358,-0.133964,0.648236,1.006117,0.078975,0.582289,0.073205,0.199479,0.376792,0.207456,-0.042323
0.669865,0.986919,0.006730,0.463963,0.131947,0.248076,0.554796,0.111594,-0.133605,0.646237,1.006072,0.083507,0.580053,0.073735,0.203354,0.375365,0.207719,-0.038943
0.667985,0.988406,0.013276,0.464133,0.132657,0.249701,0.554343,0.111889,-0.133449,0.644151,1.005994,0.088099,0.577871,0.074262,0.207229,0.373897,0.208004,-0.035456
0.664979,0.986538,0.017145,0.463230,0.133241,0.250869,0.553945,0.112126,-0.133257,0.641807,1.005883,0.092657,0.575505,0.074814,0.211033,0.372248,0.208235,-0.031992
0.662087,0.985658,0.022262,0.463331,0.132484,0.252500,0.553507,0.112343,-0.133125,0.639262,1.005799,0.097390,0.572984,0.075389,0.215008,0.370439,0.208471,-0.028303
0.659118,0.983660,0.026613,0.462964,0.131798,0.254133,0.553205,0.112319,-0.132941,0.636547,1.005640,0.101984,0.570448,0.075954,0.218788,0.368527,0.208680,-0.024696
0.656085,0.981585,0.030992,0.463551,0.130770,0.255977,0.552773,0.112536,-0.132875,0.633474,1.005521,0.106733,0.567655,0.076548,0.222729,0.366311,0.208892,-0.020820
0.653299,0.979609,0.035716,0.462449,0.131588,0.257664,0.552514,0.112700,-0.132702,0.630489,1.005353,0.111276,0.565054,0.077101,0.226414,0.364235,0.209095,-0.017137
0.652034,0.981837,0.043894,0.463164,0.131099,0.260269,0.552092,0.112920,-0.132671,0.627287,1.005193,0.116067,0.562258,0.077685,0.230331,0.362004,0.209283,-0.013172
0.649675,0.979926,0.048809,0.463204,0.131295,0.262740,0.551975,0.112971,-0.132746,0.624075,1.005007,0.120556,0.559601,0.078242,0.233913,0.359798,0.209441,-0.009419
0.648318,0.981616,0.056593,0.463548,0.130803,0.265480,0.551641,0.113205,-0.132762,0.620777,1.004859,0.125198,0.556897,0.078803,0.237664,0.357541,0.209614,-0.005437
0.646474,0.980511,0.061678,0.463111,0.130781,0.268137,0.551746,0.113466,-0.132765,0.617555,1.004719,0.129750,0.554287,0.079354,0.241297,0.355407,0.209759,-0.001559
0.645463,0.981477,0.068189,0.463753,0.129611,0.270778,0.551566,0.113704,-0.132787,0.614356,1.004598,0.134417,0.551716,0.079904,0.245041,0.353318,0.209914,0.002462
0.644572,0.981178,0.073919,0.464019,0.129192,0.273076,0.551520,0.113907,-0.132855,0.611251,1.004503,0.139135,0.549248,0.080453,0.248846,0.351346,0.210054,0.006578
0.643888,0.982156,0.080511,0.465647,0.128238,0.274970,0.551922,0.113807,-0.132958,0.608046,1.004479,0.144145,0.546631,0.081044,0.253006,0.349252,0.210200,0.011063
0.643397,0.982363,0.087161,0.467029,0.127849,0.276382,0.552269,0.113849,-0.133064,0.604877,1.004435,0.149200,0.544112,0.081642,0.257173,0.347217,0.210333,0.015617
0.643375,0.983961,0.094686,0.470699,0.125660,0.277485,0.552338,0.114160,-0.133150,0.601999,1.004355,0.154317,0.541931,0.082219,0.261343,0.345512,0.210481,0.020175
0.642768,0.983685,0.102023,0.474670,0.123050,0.278303,0.553129,0.113695,-0.132990,0.599364,1.004275,0.159408,0.540142,0.082764,0.265426,0.344116,0.210645,0.024755
0.642328,0.985170,0.111498,0.480409,0.120737,0.277529,0.553169,0.114005,-0.133186,0.597143,1.004213,0.164525,0.538815,0.083271,0.269513,0.343161,0.210843,0.029357
0.641341,0.984565,0.119958,0.480817,0.119694,0.276237,0.553498,0.114340,-0.133371,0.594997,1.004222,0.169898,0.537523,0.083810,0.273894,0.342323,0.211025,0.034226
0.641817,0.987319,0.130744,0.480585,0.117901,0.276057,0.553581,0.114792,-0.133622,0.593272,1.004304,0.175295,0.536567,0.084331,0.278344,0.341870,0.211230,0.039087
0.640421,0.986748,0.140067,0.482032,0.116542,0.276024,0.553789,0.115411,-0.133892,0.591452,1.004466,0.181003,0.535477,0.084894,0.283161,0.341351,0.211432,0.044304
0.638940,0.987444,0.151000,0.483057,0.115501,0.276332,0.554285,0.115957,-0.134008,0.589748,1.004761,0.186828,0.534391,0.085481,0.288186,0.340925,0.211635,0.049655
0.637488,0.988044,0.161149,0.481346,0.115769,0.276357,0.556533,0.115112,-0.133892,0.587990,1.005140,0.192882,0.533204,0.086100,0.293502,0.340429,0.211855,0.055278
0.636603,0.990208,0.172499,0.481368,0.115057,0.277080,0.557371,0.115827,-0.134121,0.586331,1.005659,0.199050,0.531928,0.086741,0.299055,0.339966,0.212081,0.061018
0.635107,0.991668,0.183342,0.480811,0.115101,0.277183,0.559671,0.115570,-0.134507,0.584554,1.006253,0.205545,0.530483,0.087420,0.305028,0.339345,0.212333,0.067176
0.633476,0.995135,0.196466,0.481293,0.114458,0.277505,0.561072,0.116627,-0.134976,0.582720,1.006922,0.212155,0.528881,0.088118,0.311210,0.338574,0.212619,0.073499
0.631055,0.996714,0.207635,0.480838,0.114622,0.277835,0.563742,0.117116,-0.135136,0.580994,1.007619,0.218904,0.527290,0.088816,0.317592,0.337841,0.212937,0.079964
0.629923,1.001730,0.221649,0.480670,0.114008,0.277899,0.566203,0.118539,-0.135194,0.579635,1.008322,0.225438,0.525918,0.089475,0.323803,0.337394,0.213255,0.086133
0.627247,1.002711,0.232955,0.480163,0.113858,0.277985,0.568933,0.120093,-0.135018,0.578420,1.008959,0.232353,0.524739,0.090126,0.330387,0.337057,0.213657,0.092692
0.625564,1.005945,0.246311,0.480211,0.113408,0.278054,0.572366,0.122231,-0.134520,0.577548,1.009596,0.239272,0.523858,0.090727,0.337039,0.336977,0.214122,0.099292
0.622655,1.006561,0.256786,0.480439,0.112667,0.278220,0.577502,0.123976,-0.133521,0.576788,1.010192,0.246513,0.522966,0.091339,0.344039,0.336909,0.214650,0.106136
0.619528,1.004789,0.265867,0.480159,0.112331,0.278295,0.581797,0.127519,-0.131235,0.576286,1.010761,0.253602,0.522194,0.091920,0.350930,0.337006,0.215175,0.112776
0.616885,1.005456,0.275333,0.478885,0.112943,0.278013,0.585955,0.131974,-0.128029,0.575702,1.011282,0.261127,0.521195,0.092514,0.358327,0.336947,0.215751,0.119827
0.613726,1.004316,0.284113,0.478576,0.112840,0.278049,0.590120,0.137312,-0.121608,0.575002,1.011724,0.268763,0.519982,0.093121,0.365850,0.336717,0.216311,0.126957
0.611484,1.005422,0.293131,0.477148,0.113913,0.277619,0.597186,0.141734,-0.110303,0.574399,1.012158,0.276428,0.518663,0.093702,0.373501,0.336484,0.216890,0.134086
0.608853,1.005588,0.301854,0.476984,0.113870,0.277695,0.603806,0.144217,-0.094795,0.573574,1.012561,0.283993,0.517084,0.094284,0.381073,0.335991,0.217443,0.141155
0.606977,1.006769,0.310248,0.475485,0.114906,0.277270,0.615430,0.142213,-0.079040,0.572891,1.012950,0.291405,0.515489,0.094842,0.388567,0.335518,0.218004,0.148045
0.604148,1.005158,0.316672,0.475191,0.114921,0.277342,0.621243,0.143573,-0.062850,0.572147,1.013330,0.298862,0.513829,0.095389,0.396158,0.334936,0.218597,0.155042
0.603059,1.006604,0.324604,0.473755,0.115992,0.277075,0.627399,0.143705,-0.046188,0.571387,1.013640,0.305976,0.512000,0.095921,0.403427,0.334215,0.219139,0.161658
0.601945,1.007618,0.332037,0.473457,0.116044,0.277178,0.632978,0.144779,-0.028242,0.570727,1.013958,0.312864,0.510095,0.096448,0.410496,0.333516,0.219639,0.167972
0.600994,1.009196,0.339007,0.472376,0.116772,0.276959,0.639132,0.144595,-0.009815,0.569966,1.014262,0.319712,0.508172,0.096939,0.417619,0.332635,0.220206,0.174424
0.600042,1.009077,0.345170,0.472135,0.116780,0.277017,0.645598,0.144103,0.008966,0.569334,1.014586,0.326513,0.506304,0.097410,0.424763,0.331817,0.220800,0.180845
0.599671,1.010761,0.351880,0.470953,0.117764,0.276662,0.652533,0.143124,0.028429,0.568770,1.014897,0.333266,0.504615,0.097842,0.431900,0.331020,0.221454,0.187356
0.599329,1.010756,0.357933,0.470820,0.117887,0.276692,0.659849,0.141822,0.048653,0.568230,1.015237,0.340122,0.503015,0.098247,0.439225,0.330174,0.222199,0.194115
0.599457,1.012166,0.364914,0.469753,0.118777,0.276377,0.667426,0.140420,0.070146,0.568045,1.015502,0.346850,0.501730,0.098590,0.446409,0.329615,0.222995,0.200675
0.598511,1.010208,0.370298,0.469721,0.118749,0.276386,0.674926,0.138869,0.093141,0.568229,1.015755,0.353449,0.500797,0.098863,0.453513,0.329328,0.223873,0.207129
0.599132,1.013337,0.378077,0.468736,0.119601,0.276019,0.681979,0.137113,0.117831,0.568428,1.015915,0.360071,0.499899,0.099110,0.460609,0.329019,0.224784,0.213601
0.598789,1.012788,0.384210,0.468588,0.119631,0.275961,0.688470,0.135221,0.143842,0.568980,1.016077,0.366599,0.499230,0.099305,0.467649,0.328997,0.225738,0.219899
0.599221,1.016001,0.392017,0.468052,0.120129,0.275726,0.694302,0.133313,0.171051,0.569747,1.016146,0.372998,0.498864,0.099429,0.474518,0.329178,0.226748,0.226067
0.599774,1.017633,0.399310,0.468032,0.120344,0.275658,0.699606,0.131602,0.199106,0.570727,1.016141,0.379305,0.498751,0.099488,0.481294,0.329525,0.227826,0.232149
0.600850,1.020313,0.407226,0.467556,0.120802,0.275359,0.704578,0.130293,0.227674,0.572048,1.016078,0.385441,0.498933,0.099492,0.487860,0.330210,0.228915,0.237941
0.600383,1.019234,0.413856,0.467524,0.120915,0.275302,0.709228,0.129513,0.256464,0.573595,1.015953,0.391488,0.499378,0.099448,0.494310,0.331106,0.230045,0.243608
0.601493,1.021633,0.421626,0.467291,0.121114,0.275200,0.713570,0.129422,0.285454,0.575358,1.015816,0.397499,0.500039,0.099362,0.500728,0.332225,0.231208,0.249204
0.601547,1.021131,0.428777,0.467277,0.121142,0.275184,0.717580,0.130059,0.314279,0.577343,1.015624,0.403473,0.500964,0.099230,0.507084,0.333571,0.232415,0.254724
0.603320,1.023653,0.437141,0.467671,0.120756,0.275416,0.721337,0.131134,0.342683,0.579509,1.015391,0.409443,0.502083,0.099060,0.513415,0.335103,0.233666,0.260182
0.602927,1.020818,0.442620,0.467714,0.120716,0.275539,0.724868,0.132708,0.370475,0.582085,1.015104,0.415311,0.503665,0.098816,0.519624,0.337040,0.234983,0.265485
0.605052,1.022584,0.451093,0.468290,0.120249,0.275928,0.728262,0.134583,0.397533,0.584792,1.014781,0.421276,0.505407,0.098557,0.525895,0.339150,0.236320,0.270825
0.604759,1.019821,0.457622,0.468197,0.120331,0.276057,0.731398,0.136552,0.423774,0.587816,1.014432,0.427140,0.507560,0.098241,0.532047,0.341598,0.237713,0.276039
0.605599,1.018516,0.464932,0.468713,0.119950,0.276348,0.711760,0.153080,0.453548,0.591021,1.014050,0.433146,0.509915,0.097899,0.538314,0.344257,0.239155,0.281331
0.605359,1.014362,0.470417,0.468495,0.120068,0.276531,0.713774,0.154942,0.477910,0.594499,1.013610,0.439136,0.512638,0.097515,0.544529,0.347225,0.240636,0.286564
0.606450,1.012581,0.477674,0.470916,0.117975,0.277341,0.716728,0.156242,0.502565,0.598107,1.013124,0.445252,0.515508,0.097113,0.550813,0.350368,0.242143,0.291833
0.607536,1.010868,0.484889,0.470803,0.118021,0.277592,0.717004,0.158190,0.524427,0.602185,1.012541,0.451370,0.518984,0.096656,0.557016,0.354047,0.243693,0.297021
0.608435,1.009862,0.492492,0.470960,0.117885,0.278025,0.719150,0.158215,0.545766,0.606479,1.011898,0.457678,0.522617,0.096184,0.563363,0.357993,0.245256,0.302238
0.609801,1.008440,0.500430,0.470812,0.117977,0.278363,0.719064,0.158525,0.564398,0.611224,1.011180,0.464028,0.526758,0.095671,0.569682,0.362460,0.246841,0.307366
0.611193,1.006436,0.508611,0.471184,0.117579,0.278937,0.717291,0.158793,0.580310,0.616148,1.010392,0.470569,0.531048,0.095148,0.576137,0.367158,0.248442,0.312532
0.614003,1.007086,0.517677,0.471083,0.117664,0.279306,0.716268,0.157401,0.593558,0.621490,1.009484,0.477164,0.535900,0.094574,0.582547,0.372349,0.250085,0.317658
0.616238,1.005350,0.526660,0.471537,0.117596,0.279628,0.713931,0.154478,0.603385,0.626811,1.008532,0.484026,0.540697,0.094017,0.589193,0.377561,0.251744,0.322932
0.618525,1.003973,0.536795,0.471447,0.117729,0.280055,0.713480,0.147387,0.608152,0.632295,1.007532,0.491106,0.545685,0.093461,0.596026,0.383012,0.253410,0.328340
0.612508,0.982327,0.540403,0.470663,0.118614,0.280347,0.713059,0.142189,0.611797,0.637904,1.006475,0.498214,0.550873,0.092894,0.602813,0.388663,0.255080,0.333685
0.615077,0.980633,0.549911,0.470814,0.118823,0.281029,0.715099,0.137701,0.615172,0.643651,1.005481,0.505223,0.556248,0.092319,0.609503,0.394542,0.256731,0.338911
0.617247,0.979271,0.559523,0.470827,0.119433,0.281874,0.712914,0.137054,0.616690,0.649346,1.004646,0.512128,0.561600,0.091766,0.616131,0.400458,0.258348,0.344073
0.619589,0.979187,0.569229,0.471321,0.119604,0.283271,0.709306,0.137345,0.616453,0.654949,1.004109,0.518501,0.566908,0.091232,0.622324,0.406370,0.259891,0.348829
0.621932,0.979637,0.578485,0.471809,0.120125,0.284936,0.707267,0.139402,0.615303,0.660367,1.003702,0.524555,0.572041,0.090726,0.628208,0.412125,0.261390,0.353270
0.624610,0.981424,0.587963,0.472508,0.120715,0.287728,0.705667,0.139042,0.615109,0.665672,1.003404,0.530146,0.577133,0.090251,0.633594,0.417830,0.262807,0.357237
0.626443,0.982771,0.596015,0.473073,0.121388,0.291036,0.704217,0.140685,0.613763,0.670883,1.003237,0.535394,0.582226,0.089795,0.638624,0.423506,0.264175,0.360915
0.629647,0.985322,0.603726,0.473994,0.121968,0.295121,0.704499,0.139286,0.614310,0.676025,1.003123,0.540329,0.587322,0.089361,0.643299,0.429137,0.265495,0.364289
0.632050,0.986370,0.610908,0.475724,0.122294,0.299803,0.703605,0.140268,0.613117,0.681104,1.003072,0.545017,0.592355,0.088931,0.647683,0.434744,0.266763,0.367411
0.635515,0.988844,0.618765,0.476814,0.123785,0.304862,0.704285,0.139065,0.613488,0.686050,1.002976,0.549579,0.597270,0.088517,0.651861,0.440232,0.267987,0.370376
0.637840,0.989282,0.625443,0.481445,0.123171,0.311496,0.704048,0.139290,0.613075,0.690835,1.002895,0.554301,0.602085,0.088124,0.656182,0.445563,0.269229,0.373569
0.639882,0.989111,0.632796,0.482811,0.126893,0.317509,0.704892,0.138194,0.613502,0.695466,1.002727,0.559149,0.606872,0.087733,0.660594,0.450708,0.270511,0.376983
0.642061,0.988562,0.639329,0.483887,0.132566,0.324887,0.704531,0.138189,0.613299,0.699568,1.002518,0.564457,0.611249,0.087404,0.665413,0.455366,0.271812,0.380958
0.644277,0.987555,0.645534,0.488343,0.136431,0.333504,0.704456,0.137480,0.613619,0.703304,1.002301,0.569899,0.615321,0.087110,0.670369,0.459663,0.273106,0.385171
0.646553,0.986511,0.651735,0.489540,0.144332,0.342511,0.703107,0.137807,0.613174,0.706493,1.002006,0.575610,0.618900,0.086875,0.675527,0.463449,0.274367,0.389694
0.648739,0.985591,0.657920,0.493140,0.150838,0.354368,0.703101,0.137170,0.613660,0.709282,1.001605,0.581475,0.622047,0.086689,0.680787,0.466836,0.275575,0.394350
0.650742,0.984976,0.664158,0.495016,0.157748,0.368922,0.704700,0.134841,0.615116,0.711605,1.001216,0.587266,0.624722,0.086559,0.685934,0.469789,0.276705,0.398948
0.652368,0.984857,0.670436,0.497514,0.162698,0.386441,0.704849,0.134082,0.615712,0.713437,1.000831,0.593208,0.626894,0.086514,0.691195,0.472289,0.277767,0.403688
0.653515,0.985038,0.676734,0.502296,0.164119,0.405240,0.705722,0.132887,0.616449,0.714488,1.000567,0.599214,0.628263,0.086570,0.696577,0.473986,0.278790,0.408609
0.654194,0.985548,0.682987,0.505442,0.166380,0.425636,0.705752,0.132766,0.616861,0.714480,1.000392,0.605400,0.628406,0.086767,0.702186,0.474580,0.279743,0.413718
0.652729,0.986461,0.689588,0.510248,0.165054,0.447923,0.706748,0.131609,0.617669,0.713677,1.000308,0.611391,0.627753,0.087051,0.707608,0.474408,0.280611,0.418690
0.657104,0.997003,0.697471,0.514574,0.164495,0.471758,0.706592,0.131614,0.617976,0.712110,1.000237,0.617316,0.626423,0.087407,0.712915,0.473508,0.281431,0.423662
0.657267,0.997906,0.703196,0.517210,0.163211,0.496605,0.707712,0.130470,0.618948,0.710706,1.000146,0.623002,0.625558,0.087723,0.717940,0.472859,0.282240,0.428582
0.657707,0.999300,0.709104,0.520867,0.160700,0.523258,0.707395,0.130350,0.619176,0.709271,1.000051,0.628685,0.624929,0.088027,0.722922,0.472262,0.283046,0.433701
0.657542,0.999579,0.714478,0.521672,0.158331,0.550302,0.707770,0.129943,0.619681,0.707985,0.999994,0.634190,0.624691,0.088284,0.727755,0.471843,0.283880,0.438880
0.658327,1.000188,0.720473,0.523534,0.154320,0.578304,0.707846,0.129899,0.620058,0.706997,0.999948,0.639817,0.624942,0.088517,0.732716,0.471782,0.284716,0.444374
0.657804,1.000168,0.725926,0.522095,0.151884,0.605970,0.707929,0.129868,0.620448,0.705973,0.999885,0.645556,0.625271,0.088741,0.737816,0.471673,0.285578,0.450135
0.658181,1.000428,0.731854,0.522062,0.148135,0.634605,0.708012,0.129854,0.620808,0.704801,0.999818,0.651243,0.625618,0.088971,0.742849,0.471464,0.286404,0.456016
0.657419,1.000344,0.737433,0.519382,0.146245,0.662802,0.708086,0.129847,0.621099,0.703458,0.999729,0.656888,0.625885,0.089209,0.747828,0.471112,0.287191,0.461965
0.657007,1.000276,0.743348,0.517494,0.143323,0.691121,0.708185,0.129841,0.621383,0.701908,0.999582,0.662490,0.626034,0.089451,0.752721,0.470565,0.287954,0.467942
0.655786,1.000210,0.748904,0.514633,0.141823,0.718909,0.708034,0.130255,0.621361,0.700317,0.999436,0.668162,0.626243,0.089711,0.757681,0.470044,0.288662,0.474109
0.654657,0.999930,0.754796,0.511488,0.140273,0.746130,0.709276,0.128191,0.622157,0.698484,0.999271,0.673798,0.626265,0.089988,0.762558,0.469311,0.289343,0.480261
0.652905,0.999841,0.760389,0.508574,0.139510,0.773054,0.707041,0.129908,0.622042,0.696345,0.999102,0.679390,0.626044,0.090307,0.767351,0.468313,0.289962,0.486418
0.651290,0.999609,0.766474,0.504859,0.139071,0.798901,0.708831,0.128453,0.623083,0.694055,0.998890,0.685113,0.625684,0.090656,0.772224,0.467202,0.290549,0.492680
0.648998,0.999452,0.772262,0.502036,0.138550,0.824437,0.709965,0.127447,0.624068,0.691694,0.998756,0.690655,0.625283,0.091013,0.776951,0.466038,0.291102,0.498836
0.647486,0.998923,0.778683,0.498160,0.138312,0.848586,0.711656,0.126121,0.625188,0.689025,0.998582,0.696347,0.624591,0.091422,0.781751,0.464619,0.291600,0.505118
0.645085,0.998477,0.785031,0.494130,0.138730,0.871301,0.713296,0.124624,0.626457,0.686003,0.998451,0.701813,0.623567,0.091859,0.786324,0.462843,0.292057,0.511220
0.650625,0.993999,0.795874,0.489527,0.139094,0.892186,0.714566,0.123289,0.627490,0.682690,0.998260,0.707382,0.622282,0.092343,0.790928,0.460832,0.292442,0.517419
0.648306,0.993231,0.802517,0.484982,0.139527,0.911519,0.715035,0.122902,0.627871,0.679027,0.998119,0.712797,0.620661,0.092866,0.795371,0.458511,0.292753,0.523517
0.645982,0.992109,0.809725,0.479704,0.140761,0.928573,0.716308,0.121776,0.628888,0.675202,0.997995,0.718144,0.618870,0.093413,0.799733,0.456058,0.293006,0.529562
0.643073,0.991369,0.816630,0.475989,0.141069,0.944679,0.716672,0.121624,0.629408,0.670993,0.997897,0.723400,0.616709,0.094014,0.803940,0.453281,0.293167,0.535523
