A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.136573,0.995660,0.266168,0.534873,0.112499,0.392077,0.104300,0.132784,0.472175,0.274123,0.885375,0.313106,0.385459,0.123970,0.323414,0.087536,0.167002,0.230673
0.141525,0.995327,0.268155,0.535083,0.112667,0.392231,0.103932,0.133051,0.471957,0.275690,0.890991,0.310470,0.386375,0.123900,0.323633,0.088494,0.168497,0.230056
0.146477,0.994993,0.270141,0.535721,0.112618,0.392587,0.104241,0.132773,0.472135,0.277255,0.896494,0.308129,0.387172,0.123840,0.324089,0.089435,0.169996,0.229565
0.151429,0.994660,0.272128,0.536138,0.112459,0.392808,0.104015,0.133018,0.471967,0.279119,0.901777,0.305882,0.388370,0.123746,0.324540,0.090705,0.171467,0.229118
0.156382,0.994327,0.274114,0.536067,0.112675,0.392916,0.104552,0.132112,0.472375,0.280938,0.907000,0.303765,0.389507,0.123680,0.325082,0.091971,0.172876,0.228789
0.161333,0.993994,0.276101,0.535838,0.112854,0.393058,0.104050,0.132311,0.472064,0.282801,0.912103,0.301564,0.390755,0.123577,0.325548,0.093307,0.174259,0.228461
0.166285,0.993661,0.278087,0.536142,0.112597,0.393348,0.104573,0.131493,0.471959,0.284702,0.917204,0.299454,0.391998,0.123460,0.326132,0.094693,0.175628,0.228270
0.171237,0.993328,0.280073,0.535856,0.112743,0.393469,0.104128,0.131746,0.471313,0.286592,0.922139,0.297447,0.393295,0.123327,0.326771,0.096127,0.176941,0.228234
0.176188,0.992995,0.282059,0.535836,0.112928,0.393847,0.104664,0.130816,0.471531,0.288590,0.927030,0.295637,0.394725,0.123211,0.327550,0.097723,0.178216,0.228353
0.181140,0.992662,0.284045,0.535723,0.112986,0.393903,0.104749,0.130383,0.471282,0.290799,0.931757,0.293866,0.396555,0.123121,0.328223,0.099646,0.179383,0.228489
0.186091,0.992329,0.286031,0.535685,0.113204,0.393894,0.105178,0.129589,0.471085,0.293156,0.936429,0.292281,0.398457,0.123003,0.329065,0.101721,0.180548,0.228756
0.191042,0.991996,0.288017,0.535641,0.113303,0.393885,0.104814,0.129780,0.470371,0.295774,0.940996,0.290748,0.400741,0.122849,0.329932,0.104134,0.181665,0.229171
0.195993,0.991663,0.290003,0.535737,0.113222,0.393984,0.104632,0.129591,0.469398,0.298355,0.945526,0.289218,0.402941,0.122675,0.330791,0.106469,0.182808,0.229544
0.200944,0.991330,0.291989,0.535685,0.113402,0.393987,0.104211,0.129885,0.468520,0.301164,0.949936,0.287727,0.405426,0.122435,0.331654,0.109056,0.183952,0.229976
0.205895,0.990997,0.293974,0.535665,0.113478,0.393986,0.104258,0.129671,0.468104,0.304029,0.954253,0.286410,0.407959,0.122204,0.332640,0.111687,0.185093,0.230528
0.210846,0.990665,0.295960,0.535666,0.113438,0.393929,0.104594,0.129412,0.467415,0.307060,0.958414,0.285201,0.410630,0.121977,0.333628,0.114474,0.186224,0.230982
0.215796,0.990332,0.297945,0.535666,0.113220,0.393776,0.104956,0.129084,0.466740,0.309969,0.962477,0.284056,0.413161,0.121794,0.334569,0.117117,0.187345,0.231316
0.220747,0.989999,0.299931,0.535683,0.113173,0.393725,0.104888,0.129613,0.465715,0.313028,0.966418,0.282989,0.415878,0.121607,0.335537,0.119933,0.188434,0.231695
0.225697,0.989666,0.301916,0.535856,0.113043,0.393548,0.105286,0.129482,0.465161,0.316153,0.970246,0.282198,0.418573,0.121419,0.336711,0.122812,0.189518,0.232201
0.230647,0.989334,0.303901,0.535971,0.113049,0.393563,0.105533,0.129745,0.464467,0.319331,0.973933,0.281518,0.421261,0.121207,0.337983,0.125728,0.190594,0.232776
0.235597,0.989001,0.305886,0.536332,0.112656,0.393570,0.105776,0.129839,0.463674,0.322424,0.977489,0.280947,0.423824,0.120993,0.339328,0.128575,0.191628,0.233426
0.240547,0.988669,0.307872,0.536478,0.112624,0.393335,0.106130,0.130263,0.462876,0.325597,0.980940,0.280506,0.426388,0.120762,0.340801,0.131480,0.192664,0.234145
0.245497,0.988336,0.309856,0.536938,0.112624,0.393435,0.106787,0.130719,0.462093,0.328842,0.984282,0.280245,0.429006,0.120548,0.342379,0.134483,0.193658,0.234949
0.250446,0.988004,0.311841,0.537146,0.112628,0.393416,0.107457,0.131485,0.461303,0.332158,0.987447,0.280189,0.431773,0.120385,0.344016,0.137640,0.194559,0.235844
0.255396,0.987671,0.313826,0.537454,0.112676,0.393236,0.108666,0.132158,0.460908,0.335550,0.990421,0.280354,0.434652,0.120240,0.345729,0.140924,0.195395,0.236828
0.260345,0.987339,0.315811,0.537720,0.112626,0.393282,0.110274,0.132620,0.461134,0.339038,0.993168,0.280749,0.437587,0.120049,0.347604,0.144274,0.196244,0.237950
0.265294,0.987007,0.317795,0.538157,0.112573,0.393408,0.111309,0.132882,0.461936,0.342417,0.995685,0.281286,0.440437,0.119839,0.349511,0.147521,0.197068,0.239147
0.270243,0.986675,0.319780,0.538749,0.112299,0.393505,0.111197,0.132682,0.463113,0.345765,0.997895,0.281974,0.443291,0.119620,0.351400,0.150737,0.197847,0.240347
0.275192,0.986342,0.321764,0.539420,0.111856,0.393711,0.110843,0.132304,0.464491,0.349126,0.999771,0.283034,0.446156,0.119405,0.353478,0.153942,0.198607,0.241727
0.280141,0.986010,0.323749,0.539580,0.111906,0.393731,0.110511,0.132086,0.465375,0.352486,1.001373,0.284215,0.448919,0.119133,0.355498,0.156974,0.199500,0.242842
0.285089,0.985678,0.325733,0.540480,0.111408,0.394082,0.111039,0.131748,0.466465,0.355702,1.002784,0.285544,0.451652,0.118908,0.357543,0.159942,0.200284,0.244123
0.290038,0.985346,0.327717,0.540824,0.111234,0.394228,0.111217,0.131634,0.466917,0.358715,1.004014,0.286791,0.454169,0.118674,0.359406,0.162675,0.201050,0.245200
0.294986,0.985014,0.329701,0.541002,0.111173,0.394215,0.111504,0.131215,0.467982,0.361642,1.005071,0.288120,0.456644,0.118457,0.361286,0.165341,0.201758,0.246364
0.299934,0.984682,0.331685,0.541033,0.111359,0.394212,0.111457,0.131193,0.468441,0.364315,1.005948,0.289561,0.458846,0.118260,0.363173,0.167744,0.202430,0.247545
0.304882,0.984350,0.333669,0.541253,0.111145,0.394508,0.110478,0.131181,0.469533,0.366722,1.006670,0.291039,0.460829,0.118102,0.364987,0.169912,0.203031,0.248709
0.309830,0.984018,0.335653,0.541242,0.111279,0.394510,0.109791,0.131395,0.470087,0.368869,1.007296,0.292511,0.462580,0.117964,0.366729,0.171838,0.203587,0.249860
0.314778,0.983686,0.337636,0.541463,0.111178,0.394514,0.109635,0.131633,0.470359,0.370912,1.007723,0.294109,0.464274,0.117836,0.368487,0.173684,0.204092,0.251083
0.319725,0.983354,0.339620,0.541629,0.111378,0.394546,0.109674,0.131736,0.470387,0.372820,1.008055,0.295758,0.465908,0.117708,0.370247,0.175437,0.204552,0.252420
0.324673,0.983023,0.341604,0.542066,0.111321,0.394652,0.110253,0.131398,0.470735,0.374622,1.008272,0.297444,0.467440,0.117586,0.371977,0.177094,0.204983,0.253729
0.329620,0.982691,0.343587,0.542471,0.111281,0.394807,0.110419,0.131456,0.470530,0.376158,1.008408,0.299113,0.468763,0.117482,0.373602,0.178522,0.205359,0.255022
0.334567,0.982359,0.345570,0.542835,0.111061,0.394896,0.110680,0.131201,0.470564,0.377563,1.008474,0.300749,0.470003,0.117403,0.375148,0.179884,0.205650,0.256306
0.339514,0.982028,0.347553,0.542894,0.111275,0.394922,0.110445,0.131155,0.470353,0.378689,1.008564,0.302258,0.471044,0.117362,0.376521,0.181061,0.205838,0.257549
0.344461,0.981696,0.349536,0.543273,0.110920,0.395317,0.109983,0.131012,0.470322,0.379637,1.008631,0.303594,0.471966,0.117338,0.377728,0.182122,0.205938,0.258728
0.349407,0.981364,0.351519,0.543403,0.111204,0.395434,0.109625,0.130974,0.470520,0.380312,1.008763,0.304782,0.472703,0.117371,0.378762,0.183053,0.205884,0.259898
0.351839,0.981276,0.352285,0.543756,0.111169,0.395588,0.109444,0.130946,0.470562,0.381011,1.008794,0.305845,0.473531,0.117425,0.379612,0.184101,0.205697,0.260976
0.349325,0.981663,0.350697,0.543942,0.111350,0.395738,0.109046,0.130909,0.470852,0.381483,1.008816,0.306999,0.474148,0.117517,0.380532,0.185026,0.205410,0.262202
0.347466,0.981965,0.349687,0.544213,0.111403,0.395948,0.109036,0.130761,0.471115,0.381859,1.008754,0.308238,0.474582,0.117610,0.381525,0.185860,0.205088,0.263457
0.345377,0.981997,0.348279,0.543876,0.111771,0.395874,0.108836,0.130593,0.471475,0.382175,1.008626,0.309661,0.475023,0.117741,0.382652,0.186770,0.204641,0.264975
0.345389,0.981019,0.348877,0.543862,0.111824,0.395943,0.108630,0.130401,0.471798,0.382437,1.008454,0.311159,0.475413,0.117896,0.383823,0.187669,0.204145,0.266544
0.343527,0.980838,0.348056,0.543320,0.112379,0.395592,0.108780,0.130115,0.472192,0.382481,1.008314,0.312597,0.475627,0.118097,0.384910,0.188416,0.203578,0.268089
0.344703,0.979568,0.347923,0.543300,0.112596,0.395485,0.109209,0.129701,0.472722,0.382406,1.008212,0.314093,0.475744,0.118320,0.386080,0.189064,0.203004,0.269758
0.343165,0.979500,0.347046,0.543249,0.112665,0.395477,0.109278,0.129674,0.473021,0.381810,1.008171,0.315489,0.475230,0.118532,0.387237,0.189120,0.202485,0.271386
0.341948,0.978502,0.347332,0.543029,0.112905,0.395192,0.109713,0.129143,0.473596,0.380612,1.008129,0.316599,0.474137,0.118753,0.388128,0.188516,0.201981,0.272828
0.339519,0.978710,0.346453,0.542908,0.113020,0.395078,0.109728,0.129354,0.473748,0.379116,1.008215,0.317470,0.472612,0.118963,0.388826,0.187507,0.201554,0.273960
0.338387,0.977672,0.346443,0.542766,0.113167,0.394790,0.109437,0.129776,0.473693,0.376775,1.008204,0.318069,0.470292,0.119195,0.389226,0.185525,0.201192,0.274876
0.335462,0.977752,0.345810,0.542836,0.113141,0.394677,0.109586,0.129760,0.473861,0.374056,1.008195,0.318382,0.467577,0.119406,0.389328,0.183028,0.200926,0.275463
0.333750,0.977060,0.346129,0.542694,0.113245,0.394553,0.109675,0.129525,0.474408,0.370872,1.008168,0.318475,0.464491,0.119604,0.389193,0.179999,0.200718,0.275918
0.331186,0.976852,0.345920,0.542651,0.113323,0.394390,0.109749,0.129427,0.474582,0.367570,1.008092,0.318207,0.461472,0.119796,0.388614,0.176860,0.200486,0.276063
0.328419,0.976872,0.345634,0.542474,0.113508,0.394018,0.110232,0.128996,0.475007,0.364151,1.008021,0.317988,0.458377,0.119977,0.388048,0.173568,0.200312,0.276248
0.325253,0.977123,0.345273,0.542309,0.113668,0.393862,0.110381,0.128914,0.475217,0.360877,1.007936,0.317513,0.455618,0.120138,0.387129,0.170471,0.200110,0.276191
0.322655,0.977035,0.345353,0.542400,0.113614,0.393812,0.110796,0.128844,0.475581,0.357641,1.007883,0.317133,0.452917,0.120321,0.386268,0.167432,0.199908,0.276185
0.318619,0.977888,0.344733,0.542448,0.113647,0.393672,0.111051,0.128903,0.475716,0.354465,1.007773,0.316658,0.450375,0.120513,0.385212,0.164506,0.199646,0.276043
0.316818,0.977377,0.345428,0.542407,0.113913,0.393473,0.111830,0.128686,0.476046,0.351310,1.007718,0.316377,0.447854,0.120739,0.384339,0.161638,0.199381,0.276069
0.313780,0.977599,0.345633,0.542254,0.114213,0.393236,0.111900,0.128974,0.475908,0.348120,1.007638,0.316123,0.445395,0.120961,0.383451,0.158797,0.199079,0.276190
0.310418,0.977941,0.345784,0.542604,0.113937,0.393246,0.111205,0.129897,0.475349,0.344613,1.007595,0.315852,0.442584,0.121238,0.382540,0.155669,0.198717,0.276314
0.307031,0.978195,0.346041,0.542530,0.114111,0.393123,0.111148,0.129936,0.475403,0.340938,1.007594,0.315640,0.439638,0.121517,0.381714,0.152409,0.198349,0.276595
0.303628,0.978439,0.346500,0.542410,0.114141,0.393141,0.111181,0.129967,0.475789,0.336966,1.007655,0.315372,0.436409,0.121813,0.380885,0.148881,0.197958,0.276953
0.299700,0.979081,0.346456,0.542306,0.114336,0.392991,0.111668,0.129426,0.476075,0.332806,1.007746,0.315088,0.433009,0.122130,0.380052,0.145197,0.197533,0.277366
0.297315,0.978825,0.347482,0.542408,0.114247,0.392850,0.111867,0.129503,0.476175,0.328440,1.007875,0.314802,0.429395,0.122458,0.379251,0.141326,0.197089,0.277860
0.293777,0.979200,0.348034,0.542235,0.114460,0.392784,0.112243,0.129384,0.476376,0.323986,1.007982,0.314584,0.425701,0.122795,0.378488,0.137377,0.196640,0.278408
0.290271,0.979387,0.348825,0.541896,0.114702,0.392571,0.112913,0.128912,0.476792,0.319334,1.008090,0.314384,0.421874,0.123133,0.377756,0.133253,0.196183,0.279095
0.286386,0.979700,0.349713,0.541790,0.114759,0.392516,0.112909,0.129028,0.476852,0.314737,1.008200,0.314180,0.418067,0.123469,0.376984,0.129166,0.195737,0.279685
0.282461,0.979735,0.350973,0.541886,0.114476,0.392489,0.113593,0.128124,0.477315,0.310054,1.008317,0.314016,0.414189,0.123824,0.376248,0.125011,0.195269,0.280353
0.278184,0.979956,0.352185,0.541707,0.114555,0.392466,0.113531,0.128053,0.477357,0.305429,1.008443,0.313789,0.410420,0.124180,0.375424,0.120935,0.194785,0.280965
0.274230,0.980130,0.353700,0.541935,0.114279,0.392624,0.113997,0.127437,0.477794,0.300834,1.008634,0.313565,0.406703,0.124547,0.374631,0.116929,0.194273,0.281653
0.270042,0.980473,0.355295,0.541482,0.114604,0.392516,0.113896,0.127307,0.478071,0.296372,1.008853,0.313322,0.403178,0.124907,0.373810,0.113103,0.193740,0.282353
0.265508,0.980996,0.356944,0.541411,0.114639,0.392443,0.115683,0.125000,0.479762,0.292036,1.009106,0.313220,0.399751,0.125292,0.373136,0.109439,0.193173,0.283193
0.260399,0.981808,0.358339,0.541129,0.114748,0.392270,0.115622,0.124911,0.479997,0.287869,1.009334,0.313116,0.396602,0.125673,0.372443,0.106017,0.192561,0.284099
0.256349,0.981785,0.360377,0.541143,0.114843,0.392215,0.116111,0.124330,0.480578,0.283862,1.009568,0.313245,0.393566,0.126063,0.371985,0.102743,0.191974,0.285191
0.251527,0.981963,0.362072,0.540937,0.114976,0.391965,0.116069,0.124330,0.480607,0.280001,1.009735,0.313329,0.390740,0.126460,0.371427,0.099676,0.191321,0.286208
0.247107,0.981958,0.363969,0.541018,0.114927,0.391870,0.117175,0.122943,0.481600,0.276190,1.009896,0.313715,0.387950,0.126870,0.371178,0.096669,0.190688,0.287539
0.242843,0.981539,0.365831,0.540876,0.115022,0.391764,0.114966,0.124848,0.481250,0.272600,1.009994,0.314121,0.385397,0.127260,0.370953,0.093901,0.190044,0.288883
0.233428,0.985900,0.364658,0.540961,0.114779,0.391756,0.114736,0.124632,0.481575,0.268877,1.010134,0.314563,0.382705,0.127663,0.370811,0.091011,0.189397,0.290343
0.229936,0.985357,0.366582,0.540868,0.114915,0.391754,0.114387,0.124859,0.481646,0.265242,1.010290,0.314852,0.380077,0.128053,0.370548,0.088227,0.188723,0.291642
0.220046,0.989064,0.364491,0.541389,0.114486,0.391760,0.114320,0.124861,0.481923,0.261507,1.010494,0.315316,0.377261,0.128461,0.370537,0.085339,0.188060,0.293167
0.217060,0.988454,0.366503,0.541561,0.114435,0.391824,0.114290,0.124853,0.482040,0.257760,1.010663,0.315687,0.374439,0.128859,0.370472,0.082463,0.187366,0.294649
0.207443,0.991435,0.364197,0.541769,0.114384,0.391888,0.114257,0.124833,0.482239,0.253909,1.010836,0.316219,0.371376,0.129256,0.370629,0.079432,0.186714,0.296266
0.203255,0.991822,0.364842,0.541798,0.114452,0.391803,0.114035,0.124775,0.482272,0.249902,1.011006,0.316582,0.368197,0.129663,0.370636,0.076293,0.186002,0.297794
0.196085,0.993559,0.363351,0.541600,0.114614,0.391658,0.113801,0.124614,0.482442,0.245857,1.011140,0.317086,0.364827,0.130051,0.370846,0.073036,0.185349,0.299415
0.192466,0.993967,0.363489,0.541659,0.114645,0.391639,0.113667,0.124392,0.482618,0.241889,1.011252,0.317611,0.361501,0.130426,0.371104,0.069853,0.184701,0.301044
0.187318,0.995108,0.362486,0.541738,0.114620,0.391630,0.113494,0.124373,0.482882,0.238016,1.011383,0.318176,0.358115,0.130761,0.371482,0.066680,0.184125,0.302656
0.186481,0.993994,0.363924,0.541665,0.114794,0.391625,0.113273,0.124355,0.482986,0.234192,1.011472,0.318788,0.354712,0.131063,0.371910,0.063492,0.183617,0.304229
0.181030,0.995783,0.362099,0.541857,0.114660,0.391621,0.113119,0.124337,0.483223,0.230698,1.011555,0.319631,0.351522,0.131340,0.372614,0.060581,0.183171,0.305944
0.177916,0.996367,0.361325,0.541954,0.114637,0.391714,0.112877,0.124320,0.483377,0.227365,1.011619,0.320430,0.348461,0.131582,0.373299,0.057782,0.182776,0.307566
0.176659,0.995885,0.361685,0.541964,0.114655,0.391821,0.112710,0.124302,0.483514,0.224377,1.011678,0.321329,0.345685,0.131808,0.374114,0.055308,0.182402,0.309235
0.177243,0.994223,0.362874,0.541958,0.114675,0.391887,0.112522,0.124283,0.483615,0.221645,1.011724,0.322187,0.343155,0.132005,0.374900,0.053060,0.182059,0.310819
0.174791,0.994943,0.361892,0.541953,0.114838,0.391774,0.112350,0.124179,0.483843,0.219266,1.011734,0.323108,0.340954,0.132192,0.375720,0.051133,0.181738,0.312355
0.173794,0.994680,0.361663,0.541951,0.114902,0.391806,0.112291,0.124150,0.483844,0.217152,1.011744,0.323931,0.339036,0.132346,0.376457,0.049428,0.181463,0.313765
0.173063,0.994533,0.361705,0.542134,0.114940,0.391883,0.112245,0.124145,0.483862,0.215501,1.011775,0.324724,0.337529,0.132462,0.377201,0.048115,0.181255,0.315063
0.171290,0.995232,0.360696,0.542262,0.114895,0.392003,0.112222,0.124134,0.483893,0.214151,1.011797,0.325339,0.336405,0.132546,0.377765,0.047108,0.181052,0.316194
0.173294,0.993730,0.362076,0.542513,0.115006,0.392102,0.112220,0.124290,0.483916,0.213181,1.011842,0.325920,0.335612,0.132606,0.378336,0.046398,0.180915,0.317225
0.175761,0.992199,0.363505,0.542577,0.115006,0.392118,0.111953,0.124445,0.483845,0.212471,1.011856,0.326361,0.335183,0.132661,0.378723,0.045971,0.180759,0.318089
0.174298,0.993493,0.362075,0.542465,0.115006,0.392130,0.111904,0.124445,0.483910,0.211954,1.011887,0.326792,0.334933,0.132724,0.379128,0.045694,0.180631,0.318923
-0.144119,0.967213,0.533049,-0.025019,0.107711,0.614387,-0.398043,0.111312,0.425572,-0.101889,0.991774,0.408344,0.018509,0.155760,0.431014,-0.242701,0.156412,0.418116
-0.144711,0.966320,0.536900,-0.025019,0.107589,0.614552,-0.398127,0.111678,0.425445,-0.098970,0.989963,0.412216,0.019585,0.155972,0.435056,-0.240410,0.156574,0.420076
-0.145340,0.965552,0.540599,-0.024946,0.107540,0.614782,-0.398424,0.112108,0.425157,-0.095973,0.988210,0.416067,0.020911,0.156195,0.439036,-0.237978,0.156705,0.422146
-0.146325,0.964712,0.544163,-0.024930,0.107494,0.614891,-0.398795,0.112773,0.424795,-0.093063,0.986513,0.419975,0.022265,0.156418,0.443054,-0.235633,0.156882,0.424366
-0.147370,0.963972,0.547635,-0.024935,0.107420,0.615068,-0.399231,0.113499,0.424722,-0.090121,0.984914,0.423858,0.023841,0.156639,0.446998,-0.233194,0.157052,0.426696
-0.148651,0.963304,0.551230,-0.024949,0.107374,0.615098,-0.399598,0.114455,0.424577,-0.087424,0.983448,0.427614,0.025254,0.156868,0.450817,-0.230990,0.157247,0.428992
-0.150022,0.962726,0.554432,-0.025016,0.107269,0.615096,-0.400015,0.115616,0.424799,-0.084803,0.982052,0.431286,0.026728,0.157091,0.454489,-0.228813,0.157436,0.431264
-0.151624,0.962424,0.557289,-0.025064,0.107250,0.615070,-0.400509,0.117110,0.425330,-0.082362,0.980805,0.434980,0.028086,0.157305,0.458215,-0.226799,0.157676,0.433675
-0.153229,0.962098,0.560052,-0.025078,0.107245,0.615042,-0.400548,0.118613,0.426597,-0.079970,0.979728,0.438365,0.029538,0.157450,0.461646,-0.224819,0.157977,0.435912
-0.154750,0.961894,0.562928,-0.025079,0.107246,0.614850,-0.399937,0.119857,0.429024,-0.077738,0.978849,0.441575,0.030954,0.157552,0.464933,-0.222970,0.158335,0.438145
-0.156183,0.961665,0.565248,-0.025078,0.107245,0.614857,-0.399344,0.120361,0.433204,-0.075681,0.978103,0.444552,0.032377,0.157618,0.467968,-0.221230,0.158699,0.440311
-0.157534,0.961656,0.567332,-0.025083,0.107238,0.614864,-0.399049,0.121002,0.438710,-0.073852,0.977536,0.447349,0.033702,0.157637,0.470853,-0.219688,0.159116,0.442485
-0.158944,0.961696,0.569287,-0.025125,0.107129,0.614873,-0.399299,0.121289,0.445701,-0.072301,0.977048,0.449983,0.034937,0.157643,0.473542,-0.218290,0.159461,0.444707
-0.160182,0.961735,0.570878,-0.025135,0.107142,0.614893,-0.399873,0.121181,0.453604,-0.070795,0.976747,0.452397,0.036281,0.157597,0.476086,-0.216878,0.159822,0.446993
-0.161632,0.961804,0.572485,-0.025105,0.107142,0.615016,-0.400654,0.121085,0.462380,-0.069547,0.976529,0.454560,0.037603,0.157534,0.478339,-0.215576,0.160091,0.449285
-0.163143,0.961989,0.573928,-0.025074,0.107257,0.615108,-0.401906,0.120593,0.472100,-0.068557,0.976553,0.456354,0.038878,0.157422,0.480282,-0.214459,0.160372,0.451534
-0.164603,0.961992,0.575188,-0.025043,0.107395,0.615336,-0.403275,0.119887,0.482428,-0.067706,0.976565,0.457846,0.040312,0.157290,0.481806,-0.213372,0.160582,0.453637
-0.166049,0.961845,0.576374,-0.024913,0.107458,0.615515,-0.404155,0.119231,0.493019,-0.066896,0.976737,0.459014,0.041888,0.157111,0.483031,-0.212288,0.160817,0.455610
-0.167631,0.961685,0.577329,-0.024740,0.107657,0.615707,-0.405091,0.119083,0.502579,-0.066247,0.976994,0.459718,0.043521,0.156908,0.483744,-0.211262,0.160969,0.457302
-0.169340,0.961417,0.578153,-0.024654,0.107843,0.615961,-0.405489,0.118525,0.511712,-0.065841,0.977268,0.460235,0.045003,0.156666,0.484216,-0.210496,0.161161,0.458844
-0.171155,0.961046,0.578919,-0.024475,0.108201,0.616336,-0.406363,0.118474,0.518802,-0.065620,0.977536,0.460355,0.046442,0.156383,0.484252,-0.209871,0.161303,0.460115
-0.173021,0.960619,0.579615,-0.024322,0.108398,0.616592,-0.406666,0.117918,0.524185,-0.065662,0.977839,0.460273,0.047591,0.156088,0.484064,-0.209525,0.161444,0.461163
-0.175022,0.960051,0.580249,-0.024026,0.108778,0.616879,-0.406998,0.117702,0.527267,-0.065874,0.978128,0.459781,0.048649,0.155806,0.483364,-0.209311,0.161499,0.461748
-0.177301,0.959350,0.580973,-0.023955,0.109229,0.617329,-0.407045,0.117707,0.528601,-0.066629,0.978436,0.459006,0.049084,0.155471,0.482422,-0.209701,0.161590,0.462116
-0.179841,0.958387,0.581645,-0.023766,0.109385,0.617695,-0.407091,0.117282,0.530105,-0.067560,0.978671,0.457914,0.049395,0.155134,0.481044,-0.210264,0.161643,0.462037
-0.182650,0.957461,0.582615,-0.023711,0.109819,0.618231,-0.407157,0.117259,0.531758,-0.068643,0.978954,0.456729,0.049657,0.154891,0.479408,-0.210950,0.161651,0.461689
-0.185778,0.956281,0.583538,-0.023576,0.110250,0.618818,-0.406667,0.117069,0.532900,-0.070024,0.979130,0.455201,0.049593,0.154657,0.477338,-0.211956,0.161593,0.460878
-0.189211,0.955075,0.584905,-0.023352,0.110653,0.619366,-0.406671,0.116796,0.533766,-0.071741,0.979285,0.453455,0.049148,0.154464,0.475006,-0.213286,0.161454,0.459801
-0.192927,0.953833,0.586490,-0.023186,0.111053,0.619791,-0.406273,0.116574,0.534408,-0.073806,0.979358,0.451475,0.048322,0.154316,0.472374,-0.214959,0.161227,0.458410
-0.196935,0.952548,0.588416,-0.022958,0.111308,0.620162,-0.406145,0.116378,0.535161,-0.076144,0.979310,0.449543,0.047113,0.154183,0.469747,-0.216906,0.160945,0.456988
-0.201041,0.951214,0.590394,-0.022800,0.111663,0.620421,-0.405743,0.116207,0.535508,-0.078896,0.979209,0.447272,0.045341,0.154052,0.466777,-0.219326,0.160627,0.455119
-0.205135,0.950180,0.592720,-0.022867,0.112076,0.620617,-0.405910,0.116012,0.535901,-0.082058,0.979031,0.444887,0.043000,0.153915,0.463682,-0.222217,0.160302,0.453046
-0.209295,0.948955,0.594959,-0.023030,0.112282,0.620737,-0.406043,0.116001,0.536321,-0.085560,0.978675,0.442436,0.040231,0.153801,0.460415,-0.225494,0.159944,0.450704
-0.213278,0.948085,0.597733,-0.023065,0.112472,0.620833,-0.406560,0.115764,0.536525,-0.089254,0.978158,0.440121,0.037157,0.153718,0.457186,-0.228989,0.159557,0.448292
-0.217624,0.946993,0.600128,-0.023097,0.112778,0.620857,-0.406867,0.115705,0.536715,-0.093319,0.977496,0.437761,0.033622,0.153666,0.453815,-0.232886,0.159140,0.445629
-0.222099,0.946140,0.602677,-0.023379,0.113192,0.620880,-0.407302,0.116090,0.536438,-0.097525,0.976745,0.435433,0.029811,0.153619,0.450453,-0.236954,0.158713,0.442852
-0.226875,0.945037,0.605307,-0.023464,0.113542,0.620903,-0.407124,0.116237,0.536779,-0.101945,0.975781,0.433181,0.025682,0.153561,0.447089,-0.241296,0.158293,0.439969
-0.231768,0.943461,0.607870,-0.023476,0.113739,0.620928,-0.407091,0.116278,0.536752,-0.106298,0.974638,0.430973,0.021498,0.153499,0.443687,-0.245631,0.157864,0.436900
-0.236972,0.941676,0.610553,-0.023494,0.114043,0.620990,-0.407150,0.116293,0.537122,-0.110750,0.973304,0.428987,0.017137,0.153435,0.440403,-0.250139,0.157481,0.433833
-0.242151,0.939389,0.613160,-0.023542,0.114313,0.621126,-0.406959,0.116174,0.537185,-0.115064,0.971786,0.427218,0.012784,0.153358,0.437249,-0.254622,0.157166,0.430708
-0.247524,0.937065,0.615649,-0.023691,0.114619,0.621208,-0.407058,0.116032,0.537284,-0.119318,0.970025,0.425690,0.008455,0.153290,0.434193,-0.259134,0.156911,0.427533
-0.252725,0.934434,0.617987,-0.023938,0.114734,0.620984,-0.407217,0.115902,0.537284,-0.123319,0.967971,0.424527,0.004254,0.153202,0.431379,-0.263493,0.156711,0.424401
-0.258195,0.931524,0.620008,-0.024191,0.114758,0.620622,-0.407661,0.115412,0.537103,-0.127369,0.965639,0.423720,0.000017,0.153137,0.428765,-0.267909,0.156504,0.421435
-0.263347,0.928581,0.622022,-0.024583,0.114661,0.620201,-0.407868,0.115206,0.537053,-0.131102,0.963080,0.423310,-0.004070,0.153035,0.426486,-0.272132,0.156394,0.418583
-0.268621,0.925599,0.623699,-0.024800,0.114813,0.619914,-0.408016,0.115142,0.537007,-0.134719,0.960288,0.423135,-0.008042,0.152957,0.424309,-0.276286,0.156282,0.415775
-0.274249,0.922479,0.625467,-0.025119,0.115026,0.619756,-0.408019,0.114941,0.536902,-0.138127,0.957174,0.423296,-0.011961,0.152868,0.422365,-0.280325,0.156199,0.412992
-0.279788,0.919035,0.626903,-0.025276,0.115296,0.619753,-0.408019,0.114774,0.536898,-0.141375,0.953821,0.423712,-0.015704,0.152808,0.420565,-0.284202,0.156072,0.410332
