Head_X,Head_Y,Head_Z,R_Controller_X,R_Controller_Y,R_Controller_Z,L_Controller_X,L_Controller_Y,L_Controller_Z
0.495022,1.606822,0.315279,0.592242,0.756742,0.326128,0.275407,0.848750,0.088725
0.500891,1.606452,0.312978,0.605503,0.760676,0.311518,0.272157,0.847033,0.087629
0.506430,1.606236,0.310724,0.615922,0.759516,0.294864,0.267848,0.843565,0.087018
0.511944,1.605858,0.308260,0.627045,0.761025,0.278553,0.264240,0.840053,0.087139
0.517150,1.605365,0.305902,0.637762,0.767848,0.265845,0.261169,0.837624,0.087349
0.522172,1.604772,0.303346,0.649373,0.774434,0.251325,0.258413,0.836040,0.087079
0.527009,1.604118,0.300815,0.659759,0.781524,0.237878,0.255477,0.834642,0.085662
0.531599,1.603314,0.297860,0.669610,0.789105,0.224387,0.252032,0.833084,0.083117
0.536123,1.602508,0.294922,0.678971,0.796760,0.211355,0.248959,0.831627,0.080989
0.540444,1.601617,0.291745,0.686710,0.804358,0.199190,0.246179,0.830056,0.078998
0.544570,1.600652,0.288372,0.694061,0.811942,0.187485,0.243554,0.828411,0.077110
0.548592,1.599661,0.284746,0.700634,0.818868,0.177003,0.241720,0.826657,0.076126
0.552325,1.598713,0.280986,0.706559,0.825380,0.167119,0.240071,0.824743,0.075013
0.555926,1.597720,0.276965,0.714238,0.830267,0.158668,0.239246,0.823051,0.074259
0.559343,1.596859,0.272714,0.718256,0.835670,0.150579,0.238671,0.821729,0.073027
0.562686,1.596053,0.267965,0.723491,0.839819,0.143417,0.238750,0.820485,0.071518
0.565754,1.595280,0.263011,0.726280,0.843554,0.136993,0.238778,0.819466,0.069362
0.568860,1.594731,0.257597,0.729929,0.846037,0.131408,0.239497,0.818073,0.066953
0.571661,1.594174,0.251983,0.731105,0.848444,0.126254,0.240046,0.816792,0.064102
0.574471,1.593822,0.245953,0.733126,0.849715,0.121721,0.241521,0.815101,0.061201
0.577004,1.593499,0.239714,0.733655,0.850357,0.117869,0.242714,0.813704,0.057844
0.579589,1.593285,0.233045,0.734462,0.850017,0.114408,0.245190,0.811688,0.054728
0.581888,1.593063,0.226264,0.734506,0.848709,0.111977,0.247120,0.809999,0.051122
0.584090,1.592836,0.219030,0.734338,0.846718,0.109624,0.250451,0.807853,0.047506
0.586153,1.592567,0.211633,0.733512,0.843588,0.108318,0.253161,0.806269,0.043105
0.588139,1.592233,0.203758,0.733256,0.839348,0.107353,0.257243,0.804293,0.038502
0.589930,1.591865,0.195755,0.730982,0.835101,0.106611,0.260777,0.802824,0.033033
0.591571,1.591298,0.187435,0.729998,0.829404,0.106636,0.265637,0.801100,0.027144
0.593130,1.590694,0.178905,0.727405,0.823949,0.106807,0.270140,0.799793,0.020314
0.594476,1.590027,0.170182,0.725844,0.817576,0.107556,0.275727,0.798332,0.013088
0.595851,1.589373,0.161189,0.723414,0.811448,0.108397,0.281206,0.797152,0.005092
0.597114,1.588658,0.151987,0.721431,0.804779,0.109687,0.287466,0.795798,-0.003236
0.598459,1.587982,0.142563,0.719195,0.798152,0.111224,0.293607,0.794401,-0.012002
0.599737,1.587237,0.132959,0.717005,0.791300,0.113156,0.300426,0.792798,-0.021165
0.601010,1.586508,0.123048,0.714777,0.784591,0.115012,0.307001,0.791110,-0.030997
0.602325,1.585669,0.113082,0.712520,0.777965,0.117305,0.314147,0.789152,-0.041133
0.603637,1.584819,0.102915,0.710225,0.771437,0.119828,0.321544,0.786965,-0.051828
0.604842,1.583918,0.092762,0.707857,0.765113,0.122502,0.329212,0.784927,-0.062850
0.606184,1.582995,0.082391,0.705405,0.759156,0.125339,0.337346,0.782664,-0.074151
0.607537,1.582117,0.072150,0.702994,0.753631,0.128141,0.345789,0.780618,-0.085756
0.609107,1.581329,0.061948,0.700720,0.748518,0.130920,0.354920,0.778123,-0.097442
0.610874,1.581172,0.051617,0.698760,0.743931,0.133603,0.364035,0.776103,-0.109482
0.613173,1.581683,0.040982,0.697224,0.740098,0.136344,0.373441,0.774180,-0.121675
0.615979,1.583125,0.030586,0.696178,0.737287,0.139302,0.382696,0.772809,-0.133837
0.618968,1.584937,0.020110,0.695331,0.735503,0.142532,0.391707,0.771816,-0.145756
0.622505,1.587180,0.010046,0.694532,0.734763,0.145924,0.400407,0.771447,-0.157332
0.626093,1.589186,0.000277,0.693670,0.734891,0.149107,0.409129,0.771808,-0.168616
0.629976,1.591285,-0.009006,0.693013,0.735674,0.151637,0.418668,0.772735,-0.179483
0.633862,1.593318,-0.017738,0.692653,0.736775,0.153329,0.429340,0.774382,-0.190636
0.637991,1.595244,-0.025934,0.692455,0.738278,0.154091,0.440715,0.776648,-0.201681
0.642186,1.596925,-0.033594,0.684722,0.743565,0.151114,0.453413,0.778761,-0.212758
0.646709,1.598542,-0.040770,0.684491,0.745979,0.149702,0.465952,0.781704,-0.224050
0.651250,1.599937,-0.047286,0.686371,0.749691,0.145285,0.478861,0.784660,-0.234714
0.655795,1.601151,-0.053202,0.689071,0.752631,0.140049,0.492569,0.787032,-0.244188
0.660507,1.602186,-0.058397,0.689822,0.755279,0.137277,0.506285,0.788993,-0.252628
0.665001,1.602950,-0.062855,0.690869,0.757636,0.134197,0.519106,0.791073,-0.260039
0.669755,1.603618,-0.066413,0.692394,0.759764,0.131454,0.532798,0.792153,-0.266412
0.674122,1.604134,-0.069232,0.694193,0.761746,0.128979,0.545599,0.793457,-0.271826
0.678707,1.604629,-0.071249,0.696797,0.763215,0.126380,0.559160,0.793803,-0.276309
0.682907,1.605074,-0.072311,0.700016,0.764942,0.123479,0.571384,0.794647,-0.279971
0.687121,1.605570,-0.072610,0.703088,0.766318,0.121369,0.584192,0.794572,-0.282647
0.690849,1.605959,-0.072189,0.706495,0.767944,0.119285,0.616779,0.782695,-0.284233
0.694451,1.606457,-0.071121,0.709272,0.769792,0.117460,0.629163,0.781875,-0.285139
0.697753,1.607024,-0.069201,0.711283,0.771414,0.116406,0.640448,0.780896,-0.284653
0.700682,1.607541,-0.066771,0.712907,0.773300,0.115978,0.651423,0.780363,-0.284034
0.703350,1.608026,-0.063773,0.713470,0.775315,0.116035,0.661181,0.779440,-0.281981
0.705526,1.608470,-0.060202,0.712900,0.776975,0.117321,0.671301,0.778528,-0.279657
0.707573,1.608852,-0.056232,0.710570,0.779682,0.119272,0.680613,0.777345,-0.275661
0.708930,1.609022,-0.051783,0.707111,0.781043,0.122317,0.690064,0.776059,-0.271411
0.710139,1.609168,-0.047075,0.703697,0.782963,0.126439,0.698828,0.774817,-0.265883
0.710609,1.609141,-0.041978,0.700129,0.784458,0.131504,0.707334,0.773529,-0.260003
0.711104,1.609220,-0.036559,0.697132,0.786481,0.137808,0.715055,0.772666,-0.253010
0.710950,1.609145,-0.030519,0.692959,0.788136,0.144647,0.722452,0.771666,-0.245996
0.710618,1.609009,-0.024692,0.687877,0.789875,0.152343,0.729430,0.770916,-0.237953
0.709631,1.608646,-0.018712,0.682271,0.791592,0.159917,0.735968,0.770014,-0.230028
0.708913,1.608568,-0.012408,0.675472,0.793095,0.168016,0.742191,0.769342,-0.221491
0.707345,1.607891,-0.006447,0.668595,0.794929,0.175667,0.748002,0.768979,-0.212596
0.705785,1.607533,-0.000242,0.661222,0.797039,0.183297,0.753572,0.768864,-0.203493
0.703599,1.606907,0.005622,0.652992,0.798691,0.190692,0.758548,0.768953,-0.193876
0.701460,1.606481,0.011803,0.644010,0.800186,0.198089,0.763463,0.769184,-0.184235
0.698928,1.605965,0.017808,0.634704,0.801228,0.204753,0.767941,0.769248,-0.174253
0.696303,1.605708,0.024074,0.624713,0.802411,0.211085,0.772449,0.769809,-0.164594
0.693370,1.605449,0.030361,0.614538,0.803258,0.216778,0.776286,0.770257,-0.154258
0.690255,1.605181,0.036873,0.604421,0.804083,0.221751,0.779616,0.770860,-0.143711
0.686921,1.604795,0.043170,0.593699,0.804166,0.226566,0.782588,0.771213,-0.132951
0.683488,1.604556,0.049925,0.582751,0.804130,0.231474,0.785031,0.771615,-0.122088
0.679887,1.604145,0.056403,0.571618,0.803444,0.235477,0.786714,0.771723,-0.111218
0.676145,1.603933,0.063358,0.560016,0.802578,0.239497,0.787415,0.771931,-0.100186
0.672321,1.603676,0.070122,0.548686,0.801364,0.242311,0.787878,0.771690,-0.089303
0.668361,1.603549,0.077522,0.537254,0.799775,0.245275,0.787734,0.771325,-0.078552
0.664304,1.603403,0.084564,0.526229,0.797924,0.247161,0.787107,0.771010,-0.068143
0.660159,1.603445,0.092052,0.515485,0.796040,0.249012,0.785942,0.770454,-0.057808
0.656037,1.603644,0.099759,0.504917,0.793805,0.250252,0.784788,0.769925,-0.047821
0.651872,1.603976,0.107848,0.494774,0.791615,0.251396,0.783448,0.769370,-0.038016
0.647691,1.604439,0.116159,0.485365,0.789207,0.252469,0.781958,0.768764,-0.028571
0.643455,1.605005,0.124748,0.476546,0.787096,0.254788,0.780314,0.768424,-0.019238
0.639105,1.605543,0.133436,0.468306,0.784906,0.256880,0.778567,0.768382,-0.010096
0.634842,1.606099,0.142375,0.460550,0.782324,0.258233,0.777060,0.768653,-0.000877
0.630395,1.606783,0.151542,0.453804,0.779637,0.258341,0.775455,0.769000,0.008347
0.625962,1.607599,0.160893,0.448180,0.776946,0.257693,0.774206,0.769381,0.017612
0.621517,1.608562,0.170461,0.443011,0.773797,0.257853,0.773157,0.769855,0.027071
0.617221,1.609681,0.179997,0.438849,0.770974,0.258319,0.772998,0.770506,0.036513
0.612856,1.610929,0.189750,0.434850,0.767929,0.259914,0.772785,0.771109,0.046277
0.608617,1.612474,0.199629,0.431229,0.765117,0.262583,0.773126,0.771965,0.056081
0.604403,1.614165,0.209688,0.427783,0.762560,0.266311,0.773536,0.773061,0.066095
0.600444,1.616154,0.219862,0.424610,0.760430,0.271517,0.774549,0.774322,0.075937
0.596474,1.618170,0.230085,0.421882,0.758658,0.278293,0.775374,0.775666,0.085985
0.592643,1.620242,0.240211,0.419348,0.757712,0.286397,0.776337,0.777241,0.096000
0.588904,1.622246,0.250188,0.417354,0.757306,0.295482,0.777629,0.778706,0.106013
0.585580,1.624293,0.259954,0.415777,0.757070,0.304607,0.779644,0.780243,0.115422
0.582174,1.625950,0.269511,0.414965,0.757158,0.314340,0.781624,0.781650,0.125592
0.579073,1.627568,0.278919,0.415174,0.757655,0.324180,0.783616,0.782900,0.135515
0.576093,1.628851,0.288142,0.415669,0.758855,0.335407,0.786163,0.784246,0.145804
0.573397,1.630004,0.297015,0.416756,0.760339,0.346965,0.789188,0.785430,0.155424
0.570954,1.630876,0.305971,0.417797,0.761880,0.360162,0.791901,0.786094,0.165151
0.568546,1.631379,0.314610,0.418927,0.763436,0.374327,0.794510,0.786356,0.174535
0.566552,1.631806,0.323152,0.420221,0.765181,0.389451,0.797129,0.785908,0.183291
0.564461,1.632071,0.331403,0.421514,0.767244,0.404928,0.799411,0.784946,0.191515
0.562886,1.632304,0.339495,0.422979,0.769621,0.420939,0.801778,0.784138,0.198866
0.561481,1.632442,0.347418,0.424527,0.772142,0.437369,0.803651,0.783190,0.206157
0.560311,1.632386,0.354986,0.426294,0.775205,0.454034,0.805655,0.782272,0.211994
0.559377,1.632407,0.362563,0.428198,0.778678,0.470972,0.808238,0.781516,0.216767
0.558739,1.632294,0.369732,0.430348,0.782398,0.488120,0.809597,0.780627,0.221477
0.558423,1.632209,0.376779,0.432749,0.786313,0.505637,0.810936,0.779726,0.225897
0.558197,1.632016,0.383490,0.435831,0.790563,0.522906,0.811581,0.778798,0.230375
0.558197,1.631799,0.390031,0.439398,0.795343,0.540568,0.811498,0.777962,0.235101
0.558496,1.631422,0.396437,0.443372,0.800436,0.557581,0.811690,0.776970,0.239578
0.559154,1.631018,0.402661,0.448078,0.806166,0.574182,0.811925,0.775925,0.243858
0.559827,1.630348,0.408806,0.453014,0.812175,0.590519,0.811851,0.774616,0.247952
0.560861,1.629736,0.414979,0.458198,0.818531,0.606694,0.812317,0.772999,0.251798
0.562046,1.628978,0.421107,0.463608,0.824879,0.621561,0.812378,0.771024,0.255607
0.563517,1.628073,0.427122,0.469222,0.831352,0.635632,0.812060,0.768766,0.259368
0.565247,1.627174,0.433250,0.474822,0.837592,0.648676,0.812181,0.766299,0.262893
0.567156,1.626159,0.439278,0.480492,0.843768,0.660919,0.812311,0.763731,0.266548
0.569388,1.625254,0.445531,0.486028,0.849585,0.672522,0.812362,0.761093,0.270243
0.571795,1.624267,0.451766,0.491553,0.855190,0.683334,0.812389,0.758262,0.274202
0.574452,1.623276,0.458149,0.496790,0.860568,0.693503,0.812419,0.755355,0.278418
0.577444,1.622241,0.464473,0.502104,0.865661,0.702501,0.812551,0.752340,0.283026
0.580581,1.621205,0.471038,0.507168,0.870208,0.711052,0.812700,0.749369,0.287984
0.583984,1.620180,0.477491,0.512102,0.874329,0.718521,0.812892,0.746478,0.293571
0.587600,1.619189,0.484303,0.516783,0.878086,0.725506,0.813101,0.743590,0.299606
0.591445,1.618096,0.490990,0.521307,0.881120,0.731604,0.813303,0.740806,0.306306
0.595377,1.616999,0.498046,0.525500,0.883767,0.737148,0.813644,0.737964,0.313381
0.599439,1.615710,0.504953,0.529942,0.885500,0.741320,0.814289,0.735203,0.321312
0.603799,1.614399,0.512284,0.533820,0.886312,0.745249,0.815295,0.732385,0.329629
0.608350,1.612969,0.519597,0.537689,0.886067,0.748184,0.816863,0.729589,0.338727
0.613103,1.611426,0.527154,0.540964,0.884985,0.750911,0.818817,0.726691,0.348430
0.617954,1.609622,0.534595,0.544387,0.882913,0.752316,0.821002,0.723866,0.359041
0.623003,1.607711,0.542261,0.546875,0.880116,0.754108,0.823353,0.721106,0.370381
0.628218,1.605692,0.550006,0.549050,0.876160,0.755890,0.825871,0.718405,0.382479
0.633448,1.603567,0.557719,0.550709,0.871429,0.756984,0.828660,0.715750,0.395333
0.638742,1.601701,0.565454,0.551944,0.865844,0.757511,0.831766,0.713130,0.408793
0.644034,1.600389,0.573456,0.552597,0.859800,0.757919,0.835123,0.710825,0.422668
0.649279,1.600063,0.581506,0.552519,0.853638,0.757739,0.838927,0.709094,0.436690
0.654562,1.600270,0.589794,0.551324,0.847661,0.757142,0.843058,0.708216,0.450706
0.659706,1.600907,0.597958,0.549193,0.841540,0.755707,0.847823,0.708401,0.464842
0.664665,1.602068,0.606259,0.546583,0.835508,0.753414,0.852892,0.709327,0.479060
0.669312,1.603361,0.614257,0.543797,0.829882,0.750596,0.858543,0.710865,0.493387
0.673554,1.604952,0.622497,0.541086,0.824821,0.747027,0.864700,0.712243,0.507298
0.677244,1.606330,0.630457,0.538581,0.820396,0.743194,0.871325,0.713222,0.521061
0.680589,1.607664,0.638510,0.536458,0.816628,0.739686,0.877827,0.714217,0.535015
0.683617,1.608571,0.646191,0.534921,0.813503,0.736316,0.883779,0.715141,0.549200
0.686062,1.609209,0.654115,0.533369,0.810889,0.733837,0.888930,0.715962,0.563855
0.688176,1.609679,0.661891,0.531842,0.808573,0.731995,0.893469,0.716586,0.578583
0.689814,1.609847,0.669834,0.529982,0.806402,0.730791,0.897257,0.716996,0.593203
0.691171,1.609617,0.677692,0.527865,0.804160,0.730343,0.900630,0.717135,0.607404
0.692104,1.609391,0.685564,0.525150,0.802143,0.730209,0.903871,0.717234,0.621236
0.692683,1.609071,0.693470,0.521726,0.800092,0.731123,0.907061,0.717705,0.635087
0.692912,1.608889,0.701292,0.517177,0.799017,0.733735,0.909847,0.718648,0.648988
0.692755,1.608671,0.709030,0.510648,0.799053,0.739056,0.912488,0.719795,0.662797
0.692259,1.608647,0.716621,0.502373,0.799449,0.745087,0.914718,0.721201,0.676488
0.691330,1.608643,0.724230,0.492622,0.800276,0.751325,0.916204,0.722892,0.690218
0.690185,1.608685,0.731585,0.483953,0.800320,0.755773,0.916788,0.724825,0.704001
0.688630,1.608767,0.738971,0.476377,0.800077,0.759164,0.916404,0.726876,0.717863
0.686886,1.608957,0.746069,0.470133,0.799840,0.761428,0.915168,0.728892,0.731781
0.684847,1.609123,0.753072,0.466051,0.799115,0.763245,0.913426,0.730863,0.745698
0.682690,1.609146,0.759935,0.462917,0.798531,0.765193,0.910901,0.732805,0.759554
0.680181,1.609146,0.766673,0.460643,0.797716,0.766700,0.907503,0.734737,0.773075
0.677436,1.609087,0.773355,0.458843,0.796684,0.767973,0.903393,0.736560,0.786148
0.674457,1.608866,0.779961,0.457244,0.795650,0.768885,0.898592,0.738291,0.798849
0.671201,1.608614,0.786508,0.456636,0.793925,0.769844,0.893281,0.740009,0.811278
0.667725,1.608358,0.793173,0.455687,0.792234,0.770492,0.887612,0.741743,0.823561
0.663825,1.608002,0.799607,0.454704,0.790551,0.771314,0.881767,0.743556,0.835732
0.659732,1.607516,0.806161,0.453655,0.788619,0.772358,0.875850,0.745431,0.847860
0.655525,1.607214,0.812482,0.452663,0.786680,0.773371,0.869917,0.747340,0.859938
0.650893,1.606762,0.818939,0.451527,0.784688,0.774753,0.863951,0.749287,0.871914
0.646031,1.606386,0.825152,0.449742,0.783197,0.776136,0.857816,0.751301,0.883705
0.640817,1.605820,0.831414,0.447945,0.781270,0.777767,0.851400,0.753354,0.895174
0.635306,1.605401,0.837629,0.445773,0.779364,0.779473,0.844757,0.755391,0.906251
0.629608,1.605040,0.843848,0.443597,0.777306,0.781267,0.838050,0.757359,0.916945
0.623324,1.604741,0.850104,0.441192,0.775469,0.783088,0.831453,0.759242,0.927262
0.617085,1.604520,0.856274,0.439355,0.773302,0.785532,0.825007,0.761032,0.937260
0.610255,1.604078,0.862479,0.437069,0.771318,0.787674,0.818719,0.762666,0.946935
0.603371,1.603734,0.868634,0.434666,0.769160,0.790172,0.812546,0.764079,0.956264
0.596169,1.603378,0.874751,0.431811,0.766910,0.793001,0.806408,0.765232,0.965211
0.588722,1.603002,0.880954,0.428740,0.764779,0.796203,0.800282,0.766134,0.973879
0.581011,1.602658,0.887055,0.425522,0.762541,0.799827,0.794280,0.766722,0.982251
0.573260,1.602353,0.893127,0.422436,0.760430,0.803800,0.788387,0.767061,0.990335
0.565194,1.601890,0.899132,0.419462,0.758136,0.808197,0.782580,0.767101,0.998063
0.556841,1.601326,0.905317,0.416552,0.755871,0.812927,0.776813,0.766783,1.005399
0.548495,1.600871,0.911276,0.413277,0.753372,0.818339,0.771071,0.766071,1.012429
0.539903,1.600599,0.917371,0.409630,0.751149,0.824156,0.765347,0.765080,1.019267
0.531173,1.600870,0.923479,0.405010,0.749008,0.830759,0.759660,0.763976,1.025948
0.522263,1.601692,0.929714,0.399627,0.747435,0.837597,0.754172,0.762976,1.032384
0.513092,1.602949,0.936036,0.393706,0.746316,0.844738,0.748972,0.762246,1.038463
0.503923,1.604346,0.942269,0.387075,0.746074,0.851988,0.744063,0.761794,1.044132
0.494886,1.605793,0.948389,0.379822,0.746147,0.859607,0.739526,0.761533,1.049271
0.486299,1.607230,0.954220,0.371629,0.746787,0.867611,0.735190,0.761174,1.054094
0.477699,1.608190,0.959870,0.362657,0.747782,0.876672,0.730760,0.760651,1.058757
0.469631,1.609440,0.965012,0.352654,0.749416,0.886586,0.725760,0.760169,1.063507
0.461442,1.610524,0.970235,0.342388,0.751223,0.897331,0.719996,0.759850,1.068499
0.453885,1.611555,0.975159,0.331750,0.753744,0.908636,0.713076,0.759860,1.073918
0.446489,1.612312,0.980072,0.321547,0.756416,0.920517,0.705153,0.760179,1.079735
0.439519,1.613144,0.984759,0.310854,0.759731,0.932223,0.696742,0.760607,1.085794
0.432403,1.613604,0.989549,0.300697,0.762785,0.944185,0.688074,0.761033,1.092035
0.425990,1.613890,0.994102,0.290253,0.766329,0.955648,0.679532,0.761303,1.098337
0.419620,1.613940,0.998630,0.279981,0.769486,0.967101,0.671247,0.761425,1.104765
0.413648,1.614179,1.003071,0.269433,0.772952,0.977960,0.663280,0.761559,1.111448
0.407799,1.614371,1.007483,0.259069,0.776351,0.988990,0.655623,0.761856,1.118450
0.402095,1.614439,1.011830,0.248407,0.780316,0.999355,0.648373,0.762314,1.125807
0.396514,1.614520,1.016092,0.237900,0.784062,1.009823,0.641557,0.762816,1.133411
0.391228,1.614909,1.020145,0.226909,0.788303,1.019598,0.635063,0.763218,1.141037
0.385864,1.615345,1.024260,0.216219,0.792158,1.029274,0.628694,0.763479,1.148455
0.380646,1.615852,1.028152,0.205064,0.796232,1.038280,0.622247,0.763515,1.155448
0.375265,1.616498,1.032178,0.194589,0.799959,1.047297,0.615692,0.763528,1.162049
0.370111,1.617157,1.035915,0.183980,0.804059,1.055593,0.608941,0.763327,1.168071
0.364569,1.617711,1.039874,0.174207,0.807696,1.063891,0.601880,0.762953,1.173437
0.359258,1.618218,1.043566,0.164432,0.811562,1.071195,0.594582,0.762476,1.178400
0.353663,1.618509,1.047562,0.155371,0.814890,1.078615,0.587312,0.761897,1.183341
0.348312,1.618674,1.051441,0.146244,0.818294,1.084920,0.580281,0.761228,1.188464
0.342744,1.618659,1.055448,0.137660,0.821310,1.090936,0.573592,0.760322,1.193540
0.337203,1.618659,1.059429,0.128940,0.824495,1.096296,0.566795,0.759167,1.198222
0.331333,1.618566,1.063629,0.120967,0.827190,1.101605,0.559893,0.757945,1.202669
0.325628,1.618453,1.067932,0.112782,0.830177,1.106087,0.552919,0.756624,1.206933
0.319601,1.617746,1.072431,0.105034,0.832818,1.110361,0.545811,0.755272,1.211101
0.313704,1.617461,1.076867,0.097221,0.835389,1.113909,0.538633,0.753992,1.215424
0.307700,1.617162,1.081450,0.089817,0.837623,1.117244,0.531388,0.752748,1.220081
0.301697,1.616784,1.086054,0.082673,0.839728,1.119900,0.524098,0.751499,1.224926
0.295582,1.616326,1.090886,0.075704,0.841633,1.122128,0.516619,0.750254,1.230056
0.289041,1.616049,1.095584,0.069457,0.843082,1.123853,0.508930,0.749011,1.235509
0.282546,1.615509,1.100614,0.063433,0.844166,1.125204,0.500976,0.747765,1.241269
0.276254,1.614976,1.105460,0.058097,0.844684,1.126011,0.492847,0.746518,1.247176
0.269615,1.614279,1.110625,0.053191,0.844806,1.126482,0.484454,0.745250,1.253263
0.262992,1.613588,1.115600,0.049045,0.844364,1.126504,0.475750,0.743954,1.259478
0.256292,1.612890,1.120784,0.045273,0.843371,1.126539,0.466654,0.742623,1.265875
0.249533,1.612131,1.125910,0.042033,0.841790,1.125943,0.457145,0.741270,1.272538
0.242695,1.611277,1.131166,0.038510,0.840005,1.124840,0.447218,0.739880,1.279585
0.235591,1.610536,1.136425,0.035650,0.837323,1.123536,0.436774,0.738424,1.287059
0.228532,1.609625,1.141755,0.032611,0.834267,1.121924,0.425768,0.736915,1.294979
0.221361,1.608484,1.147152,0.029928,0.830524,1.119958,0.414217,0.735333,1.303244
0.214127,1.607268,1.152627,0.026937,0.826736,1.117673,0.402044,0.733618,1.311751
0.206863,1.605785,1.158015,0.024479,0.822107,1.115145,0.389361,0.731721,1.320267
0.199631,1.604249,1.163450,0.021655,0.817503,1.112309,0.376154,0.729639,1.328725
0.192243,1.602646,1.168995,0.019293,0.812413,1.109418,0.362406,0.727417,1.337228
0.184567,1.601822,1.174602,0.016723,0.807528,1.106087,0.348205,0.725180,1.345844
0.176515,1.601662,1.180316,0.014718,0.802695,1.102461,0.333708,0.723214,1.354574
0.168211,1.602027,1.186023,0.012963,0.798505,1.098067,0.319140,0.721904,1.363338
0.159884,1.602687,1.191615,0.002032,0.802331,1.084772,0.304627,0.721365,1.371933
0.151496,1.603601,1.197096,0.001325,0.799631,1.079120,0.315385,0.720020,1.364453
0.143325,1.604628,1.202273,0.001756,0.797330,1.074082,0.301126,0.721129,1.372241
0.135152,1.605665,1.207220,0.002305,0.795646,1.068728,0.286595,0.722392,1.380345
0.127315,1.606572,1.211737,0.002574,0.794689,1.064041,0.269061,0.725102,1.386965
0.119566,1.607508,1.215899,0.002677,0.793924,1.059607,0.250850,0.727895,1.393910
0.111896,1.608392,1.219830,0.002753,0.793177,1.056484,0.234067,0.729330,1.403017
0.104104,1.609248,1.223485,0.002709,0.792630,1.053434,0.212596,0.733131,1.408132
0.096427,1.609919,1.226837,0.002048,0.792712,1.050595,0.195607,0.734034,1.416925
0.088757,1.610477,1.229805,0.000918,0.793070,1.047878,0.187394,0.728344,1.434744
0.081209,1.610703,1.232494,0.000088,0.793124,1.045264,0.170923,0.728836,1.442134
0.073857,1.610838,1.234925,-0.000530,0.792879,1.042333,0.155465,0.728781,1.448863
0.066253,1.610830,1.236588,-0.001576,0.792903,1.038951,0.137358,0.730415,1.451954
0.059385,1.610659,1.238470,-0.002641,0.792851,1.035280,0.121328,0.731424,1.455554
0.051248,1.610660,1.238370,-0.004527,0.793299,1.031331,0.102633,0.734018,1.456285
0.044605,1.610081,1.239402,-0.006866,0.794249,1.026843,0.086818,0.735214,1.459161
0.038043,1.610106,1.240079,-0.010299,0.795721,1.021927,0.069237,0.737665,1.459850
0.031420,1.610131,1.240380,-0.013644,0.797404,1.016371,0.052937,0.739305,1.461482
0.025094,1.610448,1.240366,-0.017855,0.799570,1.010952,0.035278,0.742005,1.461098
0.018627,1.610692,1.240159,-0.021299,0.801863,1.005493,0.018245,0.744179,1.461222
0.012433,1.610947,1.239683,-0.024763,0.803592,1.000781,0.000076,0.747359,1.459249
0.006180,1.610813,1.239138,-0.027436,0.805159,0.996806,-0.017149,0.749791,1.457882
0.000011,1.610830,1.238187,-0.029797,0.807014,0.993454,-0.034701,0.752788,1.454717
-0.006347,1.610703,1.237260,-0.031912,0.808532,0.991349,-0.051649,0.755454,1.451176
-0.012564,1.610365,1.235904,-0.033384,0.809714,0.989398,-0.067893,0.757871,1.446821
-0.018774,1.609743,1.234638,-0.034698,0.810329,0.988053,-0.083677,0.760282,1.441678
-0.024854,1.609137,1.233088,-0.035783,0.810999,0.985844,-0.098772,0.762332,1.436256
-0.031239,1.608786,1.231429,-0.037053,0.811332,0.983973,-0.113249,0.764298,1.430498
-0.037345,1.608099,1.229561,-0.037772,0.811379,0.981692,-0.127562,0.766275,1.424185
-0.043294,1.607227,1.227493,-0.037629,0.810486,0.979492,-0.141058,0.768016,1.417943
-0.049447,1.606788,1.225262,-0.037883,0.809951,0.976946,-0.154646,0.769952,1.410823
-0.055661,1.606531,1.222774,-0.038257,0.809370,0.974735,-0.167311,0.771685,1.404032
-0.061872,1.606277,1.220079,-0.037895,0.808264,0.972857,-0.179748,0.773689,1.396680
-0.068058,1.606013,1.217118,-0.037385,0.806704,0.971595,-0.191746,0.775668,1.389386
-0.074253,1.605994,1.213975,-0.036719,0.804471,0.970307,-0.203505,0.777771,1.381707
-0.080685,1.605977,1.210565,-0.035924,0.801454,0.970471,-0.214919,0.779786,1.374344
-0.086991,1.605958,1.206939,-0.034972,0.798433,0.970764,-0.226207,0.782007,1.366511
-0.093230,1.605818,1.203089,-0.034834,0.796156,0.971730,-0.236822,0.783846,1.359120
-0.099520,1.605775,1.199057,-0.034375,0.793807,0.972882,-0.247103,0.785808,1.351027
-0.105859,1.605690,1.194733,-0.033493,0.791072,0.975927,-0.256607,0.787462,1.343074
-0.112203,1.605591,1.190218,-0.032015,0.787673,0.979187,-0.265618,0.788764,1.334984
-0.118542,1.605439,1.185416,-0.030493,0.784113,0.983336,-0.274219,0.789965,1.327089
-0.124867,1.605388,1.180443,-0.028785,0.780333,0.986588,-0.282318,0.790803,1.319341
-0.131110,1.605302,1.175067,-0.027033,0.776106,0.989344,-0.289975,0.791504,1.311402
-0.137520,1.605214,1.169559,-0.026389,0.772109,0.990867,-0.297088,0.791549,1.304011
-0.143848,1.605010,1.163648,-0.025849,0.767923,0.991626,-0.303703,0.791485,1.296649
-0.150263,1.604595,1.157595,-0.026512,0.763860,0.991939,-0.310013,0.790864,1.289540
-0.156616,1.603863,1.151198,-0.027489,0.759638,0.991327,-0.316011,0.790176,1.282424
