A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.262452,0.982134,0.793843,-0.307014,0.103126,0.846931,-0.377634,0.154003,0.442825,-0.219521,0.970790,0.774238,-0.267878,0.149761,0.776532,-0.217390,0.136262,0.664839
-0.258652,0.982298,0.800782,-0.306383,0.102633,0.846756,-0.361335,0.157948,0.457055,-0.213604,0.971341,0.783175,-0.261793,0.150342,0.783826,-0.210629,0.136013,0.673953
-0.255340,0.982735,0.807368,-0.305876,0.101713,0.846715,-0.344190,0.159668,0.472613,-0.207183,0.972032,0.791787,-0.254965,0.150910,0.790893,-0.203363,0.135736,0.683016
-0.251389,0.983495,0.813862,-0.305143,0.102182,0.847504,-0.327834,0.161776,0.488988,-0.200804,0.972734,0.800233,-0.248474,0.151393,0.797968,-0.196495,0.135565,0.691917
-0.247452,0.984552,0.820190,-0.304955,0.101543,0.847725,-0.309959,0.162139,0.507688,-0.193986,0.973604,0.808099,-0.241446,0.151770,0.804866,-0.189339,0.135491,0.700712
-0.242921,0.986194,0.826219,-0.304613,0.101900,0.848099,-0.292850,0.160964,0.528219,-0.187907,0.974368,0.815564,-0.235375,0.152044,0.811371,-0.183227,0.135532,0.709100
-0.239016,0.987322,0.832338,-0.304836,0.101393,0.848255,-0.274835,0.158700,0.549992,-0.181369,0.975110,0.822538,-0.228460,0.152276,0.817434,-0.176575,0.135557,0.717349
-0.234488,0.988719,0.838204,-0.304474,0.101744,0.848292,-0.256360,0.155197,0.573188,-0.175161,0.975532,0.829484,-0.222047,0.152380,0.823486,-0.170508,0.135699,0.725527
-0.230414,0.989167,0.844278,-0.304219,0.101185,0.848431,-0.237019,0.150759,0.596784,-0.168907,0.976047,0.835931,-0.215113,0.152434,0.829093,-0.164263,0.135838,0.733713
-0.226020,0.989829,0.850095,-0.304337,0.101327,0.848450,-0.217165,0.146013,0.620686,-0.163050,0.976560,0.842248,-0.208395,0.152373,0.834668,-0.158488,0.136063,0.742083
-0.223143,0.989531,0.856079,-0.304505,0.101007,0.848470,-0.197619,0.141693,0.644589,-0.156894,0.976944,0.848472,-0.201148,0.152228,0.840196,-0.152436,0.136327,0.750550
-0.218473,0.990028,0.861938,-0.304213,0.101173,0.848625,-0.177383,0.137441,0.669147,-0.150794,0.977070,0.854988,-0.193897,0.152010,0.845962,-0.146475,0.136622,0.759197
-0.215125,0.989376,0.867972,-0.304137,0.100470,0.848662,-0.155964,0.133350,0.693530,-0.144575,0.977126,0.861225,-0.186228,0.151760,0.851422,-0.140319,0.136894,0.767696
-0.211406,0.988828,0.873927,-0.304035,0.100566,0.848934,-0.134391,0.130524,0.718200,-0.138623,0.977064,0.867430,-0.178963,0.151398,0.856996,-0.134620,0.137282,0.776112
-0.207995,0.988067,0.879775,-0.304355,0.100047,0.848975,-0.112433,0.127624,0.741712,-0.132256,0.976934,0.873370,-0.171061,0.151034,0.862337,-0.128434,0.137613,0.784267
-0.204633,0.986945,0.885670,-0.304144,0.099926,0.849009,-0.089225,0.126560,0.765258,-0.125933,0.976507,0.879537,-0.163377,0.150593,0.867915,-0.122431,0.138007,0.792341
-0.200815,0.985643,0.891471,-0.304100,0.099184,0.849188,-0.068825,0.123434,0.787548,-0.119444,0.976090,0.885272,-0.155394,0.150115,0.873189,-0.116286,0.138398,0.800009
-0.196551,0.984652,0.897367,-0.304169,0.098797,0.849298,-0.047856,0.122865,0.809815,-0.113060,0.975505,0.891084,-0.147666,0.149592,0.878594,-0.110334,0.138830,0.807501
-0.192565,0.983436,0.903102,-0.304807,0.097332,0.849435,-0.028057,0.121838,0.831622,-0.106548,0.974858,0.896491,-0.139819,0.149028,0.883749,-0.104318,0.139275,0.814471
-0.188331,0.981850,0.908800,-0.305623,0.096084,0.849909,-0.008660,0.121731,0.853116,-0.100063,0.974074,0.901955,-0.132151,0.148456,0.889038,-0.098350,0.139723,0.821212
-0.184187,0.980215,0.914560,-0.306002,0.095719,0.850129,0.010290,0.120882,0.873974,-0.093320,0.973245,0.907093,-0.124280,0.147892,0.894124,-0.092138,0.140146,0.827455
-0.178879,0.979188,0.920239,-0.306296,0.095019,0.850267,0.028576,0.121568,0.893867,-0.086630,0.972260,0.912425,-0.116703,0.147334,0.899484,-0.085998,0.140566,0.833529
-0.173865,0.977734,0.925991,-0.306368,0.094649,0.850532,0.045766,0.123488,0.912031,-0.079712,0.971318,0.917398,-0.108846,0.146779,0.904619,-0.079614,0.140963,0.839205
-0.168196,0.976715,0.931754,-0.306498,0.094160,0.850604,0.061324,0.126635,0.928569,-0.073048,0.970379,0.922303,-0.101407,0.146221,0.909883,-0.073472,0.141367,0.844626
-0.163331,0.975361,0.937432,-0.306597,0.093771,0.850815,0.076147,0.129598,0.943241,-0.066143,0.969390,0.927091,-0.093880,0.145695,0.915129,-0.067096,0.141736,0.849656
-0.157539,0.974247,0.943374,-0.306702,0.093403,0.851022,0.089549,0.130319,0.956353,-0.059060,0.968317,0.931947,-0.086392,0.145173,0.920611,-0.060579,0.142102,0.854469
-0.151264,0.973250,0.949243,-0.306839,0.093060,0.851211,0.101487,0.129387,0.967735,-0.051792,0.967339,0.936498,-0.078766,0.144689,0.925937,-0.053841,0.142430,0.858864
-0.145563,0.971682,0.954747,-0.307002,0.092747,0.851381,0.111375,0.127131,0.975520,-0.044621,0.966372,0.941041,-0.071417,0.144221,0.931461,-0.047169,0.142749,0.863015
-0.139266,0.970688,0.960770,-0.307197,0.092455,0.851537,0.117970,0.123927,0.981122,-0.037102,0.965347,0.945376,-0.063854,0.143823,0.936766,-0.040138,0.142993,0.866585
-0.131469,0.970870,0.967033,-0.307432,0.092185,0.851686,0.121060,0.119639,0.985236,-0.029501,0.964176,0.949731,-0.056628,0.143438,0.942281,-0.033125,0.143242,0.869645
-0.124743,0.969444,0.973410,-0.307694,0.091910,0.851866,0.120139,0.113564,0.988528,-0.021613,0.963052,0.953729,-0.049151,0.143121,0.947450,-0.025802,0.143412,0.872086
-0.117426,0.968232,0.979491,-0.308001,0.091622,0.852107,0.118360,0.109742,0.993962,-0.013749,0.961879,0.957586,-0.041998,0.142809,0.952673,-0.018584,0.143594,0.874022
-0.109799,0.966763,0.986025,-0.302431,0.098130,0.851910,0.114844,0.107847,0.998147,-0.005539,0.960624,0.961238,-0.034654,0.142544,0.957682,-0.011080,0.143719,0.875347
-0.100400,0.966612,0.992269,-0.301266,0.102394,0.853426,0.115866,0.107102,1.001619,0.002833,0.959222,0.964820,-0.027452,0.142294,0.962724,-0.003513,0.143835,0.876150
-0.092335,0.964813,0.998866,-0.301572,0.102560,0.854113,0.114289,0.102548,1.003218,0.011382,0.957867,0.968165,-0.020153,0.142094,0.967553,0.004217,0.143902,0.876509
-0.084369,0.962338,1.005426,-0.301692,0.102940,0.855009,0.113174,0.100741,1.004514,0.019798,0.956577,0.971336,-0.013372,0.141927,0.972404,0.011713,0.143975,0.876346
-0.075972,0.960535,1.012130,-0.302769,0.103470,0.856490,0.111491,0.099517,1.007487,0.028357,0.955332,0.974140,-0.006647,0.141771,0.977032,0.019232,0.144048,0.875570
-0.067036,0.959053,1.018485,-0.303123,0.104048,0.858004,0.111422,0.097820,1.008553,0.036801,0.954282,0.976879,-0.000429,0.141600,0.981958,0.026477,0.144186,0.874585
-0.057638,0.958387,1.024483,-0.303323,0.104637,0.860016,0.111369,0.096440,1.010224,0.045276,0.953614,0.978876,0.005643,0.141468,0.986450,0.033663,0.144330,0.872967
-0.047642,0.958722,1.030159,-0.303321,0.105256,0.862758,0.111993,0.095499,1.011288,0.053315,0.953289,0.980549,0.010848,0.141284,0.991080,0.040181,0.144603,0.871023
-0.037314,0.959673,1.035041,-0.303298,0.106029,0.866351,0.112124,0.094503,1.012175,0.061366,0.953113,0.981807,0.015988,0.141100,0.995383,0.046611,0.144904,0.868675
-0.026266,0.961696,1.039406,-0.302844,0.107063,0.870503,0.112697,0.093705,1.012902,0.068975,0.953076,0.983139,0.020649,0.140891,0.999851,0.052598,0.145248,0.866404
-0.014588,0.963057,1.042762,-0.302031,0.108543,0.875799,0.112834,0.092703,1.013879,0.076547,0.953043,0.984075,0.025318,0.140764,1.003687,0.058599,0.145514,0.863473
-0.003071,0.964882,1.045861,-0.300645,0.110688,0.881180,0.113343,0.091906,1.015039,0.084005,0.953126,0.985353,0.030098,0.140675,1.007774,0.064684,0.145728,0.860891
0.008261,0.965421,1.048023,-0.298852,0.114395,0.887708,0.113744,0.090925,1.015965,0.091706,0.953357,0.986207,0.035508,0.140702,1.011118,0.071202,0.145787,0.857868
0.019977,0.966843,1.049851,-0.295709,0.119339,0.894559,0.114207,0.090077,1.016992,0.099149,0.953927,0.986829,0.040738,0.140749,1.014313,0.077512,0.145849,0.854777
0.029687,0.966795,1.051361,-0.291051,0.125529,0.902865,0.114763,0.089158,1.017787,0.107231,0.954537,0.987413,0.047204,0.140942,1.017010,0.084787,0.145695,0.851710
0.041281,0.968514,1.052206,-0.285252,0.131405,0.910332,0.115119,0.088263,1.018638,0.115451,0.955222,0.988101,0.053926,0.141137,1.019737,0.092218,0.145540,0.848775
0.051250,0.968630,1.053297,-0.276966,0.139926,0.920918,0.115927,0.087374,1.019385,0.123778,0.956101,0.988477,0.061264,0.141396,1.021860,0.099950,0.145297,0.845957
0.062276,0.970457,1.053266,-0.264630,0.149367,0.934494,0.116351,0.086496,1.020196,0.131786,0.957114,0.988456,0.068187,0.141633,1.023637,0.107256,0.145111,0.842848
0.070882,0.971280,1.054037,-0.249443,0.157119,0.950180,0.117126,0.085734,1.020897,0.139901,0.958107,0.988424,0.075625,0.141910,1.025095,0.114847,0.144871,0.840097
0.080475,0.972813,1.054570,-0.232921,0.160533,0.965584,0.117502,0.084954,1.021644,0.147852,0.959054,0.988705,0.083086,0.142142,1.026818,0.122342,0.144662,0.837948
0.089295,0.974043,1.055250,-0.215119,0.162605,0.982335,0.118371,0.084152,1.022456,0.155787,0.960100,0.988515,0.090452,0.142436,1.027940,0.129771,0.144431,0.835400
0.097618,0.975440,1.055505,-0.195686,0.164215,0.999429,0.118796,0.083408,1.023296,0.163340,0.961213,0.988363,0.097534,0.142697,1.028995,0.136807,0.144262,0.833311
0.105199,0.977229,1.056014,-0.173810,0.165481,1.016750,0.119580,0.082628,1.024275,0.170976,0.962307,0.988332,0.104700,0.143022,1.029964,0.143985,0.144057,0.831405
0.114086,0.980181,1.056218,-0.145695,0.157190,1.043628,0.119993,0.081911,1.025045,0.178646,0.963346,0.988939,0.111911,0.143364,1.031369,0.151241,0.143862,0.830298
0.122276,0.982050,1.056454,-0.120077,0.155740,1.062917,0.120841,0.081129,1.025876,0.186190,0.964412,0.989546,0.119125,0.143762,1.032591,0.158503,0.143635,0.829490
0.129824,0.983507,1.056461,-0.093093,0.153409,1.081902,0.121097,0.080335,1.026418,0.193500,0.965500,0.990689,0.125959,0.144153,1.034253,0.165491,0.143468,0.829453
0.137286,0.984711,1.056410,-0.063822,0.149795,1.100719,0.121826,0.079559,1.027380,0.200907,0.966548,0.992014,0.133272,0.144620,1.035840,0.172865,0.143208,0.829911
0.142715,0.983409,1.056675,-0.033577,0.146627,1.119874,0.122071,0.078786,1.028058,0.208170,0.967431,0.994282,0.140537,0.144990,1.038305,0.180088,0.143036,0.831664
0.150126,0.984564,1.056464,-0.001869,0.142897,1.137380,0.122803,0.077933,1.029081,0.215510,0.968331,0.996418,0.147983,0.145507,1.040375,0.187623,0.142751,0.833338
0.156497,0.984368,1.056470,0.030779,0.139864,1.153644,0.123032,0.077225,1.029671,0.222763,0.969091,0.998660,0.154789,0.145940,1.042619,0.194680,0.142624,0.834931
0.163579,0.984829,1.056479,0.064972,0.137189,1.168215,0.123748,0.076313,1.030636,0.229898,0.969691,1.001381,0.162084,0.146445,1.045010,0.202088,0.142380,0.837466
0.169610,0.984091,1.056578,0.099840,0.135041,1.181025,0.123876,0.075715,1.031020,0.236861,0.970137,1.004703,0.169159,0.146807,1.048128,0.209178,0.142263,0.840784
0.176287,0.984376,1.056672,0.135230,0.133937,1.191615,0.124545,0.074910,1.031757,0.243868,0.970433,1.007639,0.176429,0.147188,1.050676,0.216341,0.142125,0.843868
0.180791,0.981804,1.057546,0.170469,0.133353,1.200543,0.124980,0.074158,1.032406,0.250970,0.970483,1.010761,0.183573,0.147490,1.053456,0.223401,0.142079,0.847030
0.187852,0.981715,1.057798,0.205191,0.133289,1.207920,0.125772,0.073228,1.033354,0.258092,0.970386,1.013896,0.191045,0.147864,1.055978,0.230717,0.141938,0.850367
0.192601,0.978775,1.058618,0.239187,0.133930,1.213981,0.126046,0.072582,1.033740,0.265173,0.970254,1.017076,0.198407,0.148166,1.058670,0.237868,0.141871,0.853851
0.199174,0.978191,1.059028,0.272015,0.135631,1.218992,0.126874,0.071601,1.034660,0.272267,0.969876,1.020353,0.205904,0.148487,1.061248,0.245118,0.141773,0.857414
0.204555,0.975509,1.059939,0.302923,0.139425,1.222653,0.127011,0.071103,1.034861,0.279535,0.969328,1.023655,0.213573,0.148709,1.063968,0.252391,0.141751,0.861052
0.211694,0.974286,1.060369,0.332247,0.143845,1.225154,0.127668,0.070255,1.035657,0.286750,0.968619,1.027023,0.221246,0.148979,1.066537,0.259702,0.141680,0.864736
0.217359,0.971067,1.061165,0.359489,0.148220,1.226361,0.127917,0.069772,1.035941,0.294017,0.967894,1.030303,0.228880,0.149221,1.069134,0.266984,0.141647,0.868429
0.224871,0.969861,1.061566,0.387028,0.149569,1.222950,0.128714,0.068979,1.036580,0.301324,0.966899,1.033657,0.236613,0.149439,1.071670,0.274293,0.141616,0.872120
0.233398,0.969757,1.061494,0.408359,0.151843,1.220965,0.128677,0.068574,1.036518,0.308897,0.965805,1.037034,0.244324,0.149648,1.074335,0.281713,0.141625,0.875736
0.241211,0.968724,1.061812,0.427135,0.153703,1.218160,0.129149,0.067878,1.037156,0.316249,0.964533,1.040411,0.252023,0.149787,1.076950,0.288934,0.141669,0.879488
0.251049,0.969834,1.062014,0.441479,0.154614,1.215356,0.129426,0.067412,1.037349,0.323917,0.963101,1.043276,0.259942,0.149854,1.079214,0.296249,0.141758,0.882664
0.259188,0.968915,1.062728,0.452784,0.153386,1.212199,0.129982,0.067036,1.037292,0.331553,0.961493,1.046457,0.267896,0.149897,1.081705,0.303554,0.141860,0.886267
0.267328,0.967436,1.064170,0.460185,0.151040,1.210752,0.130025,0.066706,1.037184,0.339380,0.959751,1.049505,0.276099,0.149875,1.084125,0.310945,0.141995,0.889863
0.276174,0.966443,1.065418,0.464738,0.147043,1.209767,0.130343,0.066557,1.037179,0.347153,0.957750,1.052827,0.284320,0.149833,1.086655,0.318293,0.142122,0.893687
0.287843,0.967754,1.065993,0.466007,0.142830,1.210579,0.129917,0.066798,1.036320,0.355336,0.955674,1.056309,0.293096,0.149790,1.089309,0.326062,0.142222,0.897893
0.297768,0.966570,1.067503,0.465382,0.137840,1.210759,0.130538,0.066205,1.036468,0.363247,0.953338,1.059806,0.301710,0.149699,1.091785,0.333533,0.142348,0.902146
0.311484,0.967706,1.068516,0.466064,0.133075,1.210689,0.129916,0.066879,1.035377,0.371430,0.950956,1.062976,0.310689,0.149579,1.094019,0.341207,0.142458,0.906185
0.322393,0.965862,1.070133,0.469315,0.128921,1.209590,0.130192,0.066661,1.035513,0.379416,0.948366,1.066386,0.319633,0.149442,1.096224,0.348715,0.142568,0.910552
0.337127,0.966721,1.070925,0.470685,0.124135,1.206558,0.129856,0.067424,1.034560,0.387860,0.945917,1.069435,0.329183,0.149295,1.098284,0.356652,0.142640,0.914919
0.347680,0.965284,1.072620,0.471095,0.122503,1.206903,0.130736,0.067030,1.034989,0.396004,0.943607,1.072431,0.338654,0.149115,1.100298,0.364333,0.142728,0.919673
0.360209,0.966278,1.074588,0.470820,0.121111,1.205655,0.131834,0.067089,1.035969,0.404378,0.941723,1.074576,0.348637,0.148823,1.101979,0.372112,0.142868,0.924337
0.370361,0.967162,1.076663,0.471148,0.120118,1.205916,0.133511,0.066731,1.037230,0.412242,0.939853,1.076875,0.358092,0.148472,1.103789,0.379327,0.143087,0.929435
0.380409,0.968864,1.078776,0.470909,0.118867,1.205166,0.135441,0.066248,1.038538,0.419944,0.938445,1.078660,0.367590,0.148052,1.105511,0.386351,0.143342,0.934750
0.390024,0.970436,1.081157,0.471212,0.117844,1.205135,0.137781,0.066005,1.039194,0.427278,0.937048,1.080129,0.376719,0.147523,1.107026,0.392835,0.143712,0.940031
0.399235,0.971581,1.083292,0.471141,0.116680,1.204315,0.140410,0.065736,1.040099,0.434708,0.935858,1.081436,0.386163,0.146869,1.108778,0.399328,0.144171,0.945734
0.408361,0.972360,1.085013,0.471289,0.115810,1.203969,0.143516,0.065623,1.040976,0.441830,0.935017,1.082377,0.395770,0.146284,1.110070,0.405760,0.144506,0.951557
0.419455,0.974708,1.084719,0.471294,0.115206,1.203275,0.146876,0.065543,1.041870,0.448462,0.934917,1.082559,0.405201,0.145711,1.110907,0.411817,0.144851,0.957633
0.427956,0.976094,1.085157,0.471378,0.114234,1.202860,0.146636,0.069719,1.038582,0.455065,0.934698,1.082893,0.414999,0.145110,1.111708,0.417942,0.145184,0.964050
0.436101,0.977929,1.085201,0.471753,0.113567,1.202458,0.149368,0.070657,1.038305,0.462087,0.934653,1.083071,0.425651,0.144431,1.112649,0.424496,0.145527,0.970845
0.443867,0.979974,1.085022,0.472029,0.112855,1.201898,0.156847,0.066481,1.042848,0.468504,0.934880,1.082736,0.435979,0.143789,1.112979,0.430592,0.145833,0.977508
0.451290,0.981814,1.084650,0.472497,0.112530,1.201988,0.161154,0.067658,1.043619,0.474561,0.935595,1.081353,0.446017,0.143175,1.112487,0.436327,0.146122,0.983553
0.458202,0.983193,1.083943,0.472960,0.111792,1.201992,0.166038,0.069145,1.044635,0.480408,0.935965,1.080264,0.456292,0.142491,1.112086,0.441968,0.146420,0.989890
0.464627,0.982709,1.083107,0.473504,0.111203,1.201839,0.170343,0.073083,1.044738,0.486321,0.936292,1.078950,0.466968,0.141749,1.111585,0.447705,0.146703,0.996158
0.464341,0.986024,1.082859,0.473980,0.110557,1.201482,0.174306,0.078311,1.043341,0.491636,0.936673,1.077268,0.477227,0.141052,1.110518,0.452992,0.146944,1.002036
0.469392,0.985998,1.081452,0.474142,0.110130,1.201442,0.180972,0.081864,1.043565,0.496604,0.937397,1.075151,0.487676,0.140357,1.109201,0.458170,0.147135,1.007973
0.472587,0.986438,1.080113,0.474561,0.109655,1.201539,0.187713,0.087522,1.041205,0.501324,0.937864,1.072549,0.497712,0.139648,1.107191,0.462971,0.147335,1.012914
0.477017,0.986337,1.078201,0.474465,0.109328,1.201303,0.197949,0.089892,1.038745,0.505925,0.938547,1.069380,0.507727,0.138889,1.104901,0.467604,0.147564,1.017480
0.479297,0.987408,1.076553,0.474909,0.108882,1.201248,0.208218,0.092637,1.035032,0.510131,0.939364,1.065817,0.517432,0.138136,1.102216,0.471894,0.147789,1.021656
0.483221,0.987873,1.074072,0.474995,0.108742,1.201109,0.219737,0.095024,1.030728,0.514413,0.940590,1.061627,0.527104,0.137315,1.099490,0.476114,0.148085,1.025521
0.485709,0.988636,1.071575,0.475677,0.108127,1.201143,0.231601,0.097693,1.025070,0.518005,0.941589,1.057356,0.536151,0.136548,1.096226,0.479778,0.148331,1.028893
0.488868,0.988984,1.068414,0.475701,0.107802,1.200809,0.245596,0.097699,1.020558,0.521377,0.943130,1.052281,0.544806,0.135783,1.092750,0.483196,0.148609,1.031752
0.491232,0.989908,1.065285,0.475962,0.107516,1.200645,0.258699,0.099609,1.013037,0.524405,0.944218,1.047363,0.553083,0.135049,1.088845,0.486296,0.148858,1.034016
0.493987,0.990446,1.061659,0.476057,0.107268,1.200621,0.274668,0.098226,1.007216,0.527589,0.945378,1.041728,0.561220,0.134233,1.084616,0.489274,0.149158,1.035460
0.496331,0.991010,1.057896,0.476497,0.106924,1.200599,0.289918,0.098104,0.998665,0.530213,0.946446,1.036311,0.569021,0.133533,1.080095,0.492013,0.149384,1.036674
0.498855,0.991713,1.053821,0.476732,0.106782,1.200578,0.305745,0.097495,0.989825,0.532441,0.947810,1.030249,0.576303,0.132808,1.075186,0.494287,0.149664,1.037375
0.500862,0.991980,1.049683,0.476905,0.106545,1.200687,0.320830,0.097231,0.978971,0.534579,0.948723,1.024631,0.583636,0.132144,1.070205,0.496648,0.149835,1.037779
0.503106,0.992136,1.045225,0.477071,0.106356,1.200699,0.337027,0.095645,0.968546,0.536856,0.949636,1.018942,0.591104,0.131439,1.065382,0.499106,0.150008,1.037999
0.505104,0.992140,1.040469,0.477227,0.106187,1.200714,0.348495,0.099787,0.951377,0.538681,0.950381,1.013196,0.598071,0.130777,1.060241,0.501213,0.150117,1.037631
0.507128,0.992137,1.035703,0.477368,0.106021,1.200760,0.362922,0.098943,0.938222,0.539959,0.951265,1.007162,0.604278,0.130083,1.054989,0.502706,0.150293,1.036979
0.508853,0.992033,1.030853,0.477504,0.105865,1.200825,0.373392,0.101633,0.920019,0.541176,0.951934,1.001260,0.610282,0.129430,1.049681,0.504173,0.150413,1.035790
0.510557,0.991941,1.025821,0.477694,0.105690,1.200935,0.385089,0.101078,0.904253,0.542505,0.952423,0.995539,0.616434,0.128745,1.044606,0.505756,0.150490,1.034460
0.512165,0.991590,1.020517,0.477917,0.105523,1.201056,0.394896,0.102087,0.886104,0.543401,0.952998,0.989149,0.621774,0.128076,1.038875,0.506788,0.150586,1.032050
0.513682,0.991223,1.015179,0.478122,0.105355,1.201090,0.404430,0.102180,0.869247,0.543728,0.953674,0.982704,0.626285,0.127412,1.033159,0.507234,0.150731,1.029529
0.515081,0.990776,1.009519,0.479883,0.104472,1.201107,0.411342,0.104951,0.850002,0.544164,0.954195,0.975922,0.630549,0.126774,1.027043,0.507654,0.150823,1.026015
0.516375,0.990331,1.003754,0.480283,0.104044,1.201239,0.418545,0.105958,0.832371,0.544371,0.954556,0.969335,0.634458,0.126151,1.021025,0.507869,0.150891,1.022427
0.517516,0.989816,0.997588,0.479837,0.104851,1.200077,0.424427,0.108237,0.814257,0.544470,0.954914,0.962328,0.637866,0.125579,1.014598,0.507898,0.150910,1.017889
0.518456,0.989146,0.991194,0.479674,0.104771,1.199578,0.428637,0.110435,0.796036,0.544265,0.955351,0.955159,0.640720,0.125070,1.008012,0.507653,0.150876,1.012987
0.519304,0.988308,0.984606,0.479712,0.105017,1.199102,0.432564,0.112848,0.779324,0.543649,0.955716,0.947922,0.642924,0.124534,1.001386,0.506927,0.150882,1.007753
0.520038,0.987393,0.977757,0.480309,0.104775,1.199422,0.436077,0.115132,0.764230,0.542946,0.956059,0.940833,0.645063,0.124069,0.994822,0.506267,0.150769,1.002400
0.520656,0.986237,0.970576,0.480350,0.105311,1.198862,0.438898,0.117913,0.749892,0.542102,0.956301,0.933590,0.646810,0.123684,0.987936,0.505483,0.150574,0.996410
0.521525,0.984906,0.963409,0.480851,0.105141,1.199066,0.441103,0.119599,0.737183,0.540934,0.956595,0.926403,0.648260,0.123349,0.981099,0.504523,0.150303,0.990455
0.522248,0.983484,0.955937,0.481217,0.105351,1.198694,0.442996,0.120599,0.725880,0.539791,0.956806,0.919117,0.649387,0.123141,0.973969,0.503625,0.149915,0.983850
0.522246,0.982081,0.947491,0.481544,0.105275,1.198732,0.444276,0.120334,0.716187,0.538246,0.956991,0.911839,0.650060,0.122962,0.966819,0.502415,0.149485,0.977122
0.523267,0.979942,0.939427,0.482180,0.105163,1.198891,0.444893,0.119155,0.708158,0.536637,0.957123,0.904267,0.650253,0.122884,0.959280,0.501122,0.148955,0.969548
0.523669,0.978233,0.930870,0.482620,0.104974,1.199025,0.444426,0.116891,0.702235,0.534810,0.957175,0.896732,0.649948,0.122888,0.951659,0.499648,0.148356,0.961751
0.524226,0.976159,0.922039,0.483105,0.104953,1.199119,0.442461,0.113499,0.697955,0.532815,0.957297,0.888923,0.649100,0.122975,0.943780,0.497989,0.147700,0.953369
0.525209,0.974268,0.913131,0.483712,0.105135,1.199362,0.439716,0.109465,0.695314,0.530307,0.957354,0.880984,0.647421,0.123128,0.935597,0.495826,0.147020,0.944611
0.526208,0.972140,0.903760,0.484257,0.105275,1.199419,0.438224,0.103659,0.694515,0.527671,0.957309,0.872792,0.645211,0.123304,0.927130,0.493400,0.146332,0.935214
0.527056,0.970213,0.893678,0.484899,0.105168,1.199433,0.437353,0.101664,0.693560,0.524864,0.957059,0.864560,0.642414,0.123584,0.918317,0.490778,0.145582,0.925315
0.527914,0.967975,0.883574,0.485775,0.105185,1.199316,0.438831,0.100236,0.692132,0.521869,0.956997,0.855969,0.639238,0.123901,0.909295,0.487961,0.144815,0.915098
0.528411,0.966145,0.873289,0.486733,0.105292,1.199039,0.438781,0.099396,0.691275,0.518591,0.957139,0.847042,0.635496,0.124366,0.899818,0.484949,0.143952,0.904501
0.528216,0.965038,0.862297,0.487843,0.105472,1.198400,0.437096,0.100591,0.690332,0.515335,0.957648,0.837707,0.631609,0.124859,0.890260,0.481917,0.143101,0.893802
0.526990,0.965787,0.850414,0.489147,0.105767,1.197556,0.435636,0.099896,0.689936,0.512052,0.958381,0.828210,0.627555,0.125484,0.880478,0.478963,0.142156,0.883019
0.525716,0.967583,0.838229,0.491375,0.105561,1.196991,0.435378,0.099374,0.689901,0.508643,0.959544,0.818566,0.623254,0.126199,0.870719,0.475969,0.141210,0.872504
0.523122,0.970226,0.825465,0.493240,0.106077,1.195305,0.434111,0.099848,0.689024,0.504787,0.960869,0.809181,0.618411,0.127036,0.861010,0.472697,0.140220,0.862322
0.519876,0.972951,0.812021,0.496690,0.105745,1.194037,0.434684,0.098394,0.689416,0.500875,0.962092,0.799671,0.612845,0.127792,0.851324,0.468970,0.139421,0.851726
0.517087,0.975343,0.799690,0.498982,0.106215,1.191107,0.433952,0.098548,0.688476,0.497323,0.963017,0.790541,0.607026,0.128617,0.841784,0.465397,0.138615,0.840794
0.514843,0.977202,0.787647,0.502341,0.106549,1.188560,0.433971,0.097518,0.689205,0.493376,0.964374,0.781153,0.600326,0.129442,0.832330,0.461258,0.137980,0.829916
0.511619,0.978869,0.775363,0.505396,0.107850,1.185168,0.433453,0.098377,0.688691,0.489276,0.965715,0.771663,0.593223,0.130347,0.822539,0.456951,0.137313,0.818790
0.510419,0.979183,0.764965,0.509297,0.109131,1.181575,0.432889,0.098136,0.688536,0.485411,0.966912,0.762149,0.585903,0.131170,0.812838,0.452535,0.136820,0.807577
0.507104,0.979964,0.753509,0.512578,0.111862,1.176891,0.432356,0.098598,0.688028,0.481897,0.967788,0.752827,0.578689,0.131949,0.803156,0.448252,0.136421,0.796267
0.505729,0.979462,0.743991,0.516833,0.114861,1.171600,0.432271,0.098241,0.687849,0.478512,0.968769,0.743234,0.571733,0.132690,0.793289,0.444071,0.136056,0.784971
0.511518,0.973207,0.741728,0.520495,0.118985,1.164593,0.432257,0.097998,0.687400,0.475341,0.969720,0.734036,0.565321,0.133526,0.783471,0.440343,0.135588,0.774274
0.508627,0.972880,0.731821,0.525134,0.124092,1.156277,0.432375,0.097600,0.687365,0.472473,0.970415,0.724817,0.559155,0.134246,0.773710,0.436714,0.135234,0.763452
0.505944,0.972024,0.722591,0.528970,0.131299,1.146039,0.431797,0.097614,0.687043,0.469382,0.970855,0.715493,0.551905,0.134878,0.763770,0.432348,0.135197,0.752556
0.503441,0.971326,0.713300,0.533663,0.140907,1.133243,0.431102,0.097944,0.686641,0.466969,0.971311,0.706788,0.546307,0.135535,0.754458,0.429113,0.134941,0.742490
