A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.118697,0.756480,0.390282,0.087469,0.135780,0.164088,-0.361766,0.107385,0.271316,-0.128417,0.865138,0.393698,0.080128,0.139669,0.352827,-0.234794,0.114582,0.402742
-0.117722,0.751958,0.393089,0.087214,0.135603,0.163944,-0.361389,0.106881,0.271306,-0.127722,0.863387,0.396051,0.079449,0.139227,0.354382,-0.234409,0.114558,0.402716
-0.115785,0.746478,0.396675,0.087096,0.135550,0.163792,-0.360698,0.106000,0.271299,-0.127004,0.861769,0.398076,0.078678,0.138773,0.355672,-0.234093,0.114587,0.402287
-0.114796,0.742048,0.399699,0.086886,0.135506,0.163689,-0.360409,0.105758,0.271292,-0.126297,0.860305,0.399723,0.077896,0.138275,0.356678,-0.233852,0.114685,0.401563
-0.113583,0.737687,0.402822,0.086671,0.135335,0.163567,-0.359805,0.104786,0.271284,-0.125757,0.859004,0.401064,0.076910,0.137795,0.357438,-0.233859,0.114844,0.400592
-0.112498,0.733460,0.405972,0.086430,0.135183,0.163813,-0.359563,0.104547,0.271276,-0.125299,0.857916,0.401912,0.075888,0.137293,0.357805,-0.234007,0.115075,0.399297
-0.111141,0.729187,0.409168,0.086353,0.135150,0.163652,-0.358607,0.103371,0.271526,-0.124710,0.857003,0.402423,0.074940,0.136691,0.357953,-0.234199,0.115547,0.397710
-0.110057,0.725238,0.412350,0.086311,0.135011,0.163565,-0.358389,0.103150,0.271465,-0.124174,0.856211,0.402596,0.073965,0.136105,0.357762,-0.234457,0.116046,0.395856
-0.109026,0.721216,0.415478,0.086287,0.134913,0.163316,-0.358201,0.102875,0.271426,-0.123492,0.855581,0.402452,0.073087,0.135472,0.357298,-0.234680,0.116728,0.393687
-0.108031,0.717780,0.418526,0.086266,0.134896,0.163188,-0.357990,0.102644,0.271390,-0.122836,0.855078,0.402107,0.072098,0.134776,0.356676,-0.235082,0.117616,0.391311
-0.107614,0.714965,0.421389,0.086248,0.134889,0.162896,-0.357911,0.102535,0.271272,-0.122069,0.854691,0.401562,0.071174,0.134065,0.355847,-0.235442,0.118641,0.388706
-0.106608,0.712127,0.424506,0.085962,0.135205,0.162619,-0.357741,0.102347,0.271215,-0.121493,0.854501,0.400849,0.070045,0.133335,0.354894,-0.236057,0.119821,0.386012
-0.106109,0.709664,0.427793,0.086108,0.135453,0.162406,-0.357555,0.102284,0.271167,-0.120630,0.854416,0.400244,0.068987,0.132490,0.354154,-0.236627,0.121312,0.383289
-0.104937,0.707239,0.431253,0.086200,0.135543,0.162236,-0.357366,0.102097,0.271008,-0.119936,0.854514,0.399574,0.067692,0.131637,0.353413,-0.237481,0.122971,0.380537
-0.104110,0.705174,0.434798,0.086395,0.135677,0.161878,-0.357203,0.102000,0.270888,-0.119174,0.854713,0.399067,0.066264,0.130740,0.352852,-0.238383,0.124828,0.377745
-0.102883,0.703436,0.438400,0.086553,0.135794,0.161594,-0.357072,0.101847,0.270633,-0.118627,0.855157,0.398649,0.064437,0.129869,0.352443,-0.239711,0.126947,0.375011
-0.101910,0.702055,0.441936,0.086696,0.135868,0.161151,-0.357345,0.101933,0.270176,-0.118021,0.855779,0.398351,0.062476,0.129090,0.352071,-0.240991,0.129168,0.372147
-0.100591,0.701022,0.445527,0.086787,0.136101,0.160740,-0.357330,0.101852,0.269855,-0.117705,0.856666,0.398045,0.060242,0.128564,0.351637,-0.242496,0.131360,0.369344
-0.099337,0.700375,0.449251,0.087157,0.136421,0.160285,-0.358083,0.103141,0.268970,-0.117390,0.857640,0.398067,0.057897,0.128172,0.351457,-0.243922,0.133520,0.366695
-0.097856,0.699817,0.452935,0.087580,0.136292,0.160111,-0.358169,0.103057,0.268547,-0.117067,0.858690,0.398386,0.055532,0.127964,0.351459,-0.245238,0.135632,0.364249
-0.096491,0.699736,0.456541,0.087924,0.136499,0.159873,-0.359789,0.105364,0.267333,-0.116754,0.859859,0.398860,0.053028,0.127828,0.351583,-0.246498,0.137716,0.361773
-0.094778,0.699711,0.460185,0.088059,0.136682,0.159483,-0.359999,0.105352,0.266942,-0.116484,0.861091,0.399648,0.050377,0.127725,0.351974,-0.247762,0.139833,0.359462
-0.093088,0.699937,0.463666,0.088424,0.136967,0.158970,-0.361547,0.107220,0.266077,-0.115882,0.862278,0.400932,0.047773,0.127644,0.352741,-0.248684,0.141987,0.357196
-0.091235,0.700177,0.467176,0.088713,0.136995,0.158793,-0.361964,0.107357,0.265739,-0.115207,0.863435,0.402520,0.045248,0.127688,0.353711,-0.249465,0.144097,0.355172
-0.089375,0.700512,0.470744,0.088994,0.137192,0.158352,-0.363402,0.108871,0.264937,-0.114455,0.864497,0.404687,0.042711,0.127798,0.355119,-0.250020,0.146115,0.353490
-0.087573,0.700878,0.474141,0.089169,0.137296,0.158305,-0.363896,0.109046,0.264651,-0.113665,0.865393,0.407092,0.040378,0.127938,0.356730,-0.250406,0.147990,0.352158
-0.085472,0.700999,0.477957,0.089459,0.137626,0.158040,-0.364416,0.109420,0.264306,-0.112744,0.866168,0.409983,0.038261,0.128087,0.358773,-0.250502,0.149779,0.351316
-0.083909,0.701346,0.481301,0.089649,0.137817,0.157812,-0.364865,0.109549,0.264078,-0.111614,0.866769,0.413106,0.036414,0.128195,0.361064,-0.250326,0.151460,0.350722
-0.082270,0.701632,0.484832,0.089813,0.137898,0.157447,-0.365471,0.109868,0.263606,-0.110193,0.867151,0.416693,0.034887,0.128176,0.363759,-0.249707,0.153097,0.350454
-0.080935,0.701883,0.488132,0.090027,0.137927,0.157509,-0.365900,0.109996,0.263387,-0.108719,0.867408,0.420515,0.033431,0.128161,0.366716,-0.249043,0.154660,0.350458
-0.079867,0.702078,0.491273,0.090317,0.138263,0.157204,-0.366386,0.110686,0.263090,-0.107029,0.867497,0.424844,0.032109,0.127985,0.370255,-0.248175,0.156235,0.350870
-0.078705,0.702225,0.494606,0.090332,0.138302,0.157481,-0.366765,0.110814,0.262936,-0.105602,0.867324,0.429003,0.030735,0.127805,0.373619,-0.247504,0.157593,0.351287
-0.071436,0.697614,0.501428,0.090493,0.138393,0.157336,-0.367501,0.111833,0.262553,-0.103948,0.867006,0.433531,0.029681,0.127567,0.377365,-0.246452,0.158836,0.352099
-0.070269,0.697686,0.504996,0.090789,0.138394,0.157272,-0.367877,0.112010,0.262425,-0.102597,0.866604,0.438265,0.028399,0.127447,0.381257,-0.245677,0.159996,0.353197
-0.069739,0.698236,0.508253,0.091013,0.138488,0.157047,-0.368932,0.113102,0.261904,-0.101057,0.866137,0.442969,0.027583,0.127291,0.385104,-0.244503,0.161049,0.354492
-0.068369,0.697949,0.512015,0.091385,0.138533,0.157017,-0.369362,0.113313,0.261853,-0.099804,0.865576,0.447874,0.026417,0.127177,0.389158,-0.243724,0.162094,0.355969
-0.064361,0.695606,0.516890,0.091800,0.138739,0.156787,-0.369436,0.113150,0.261736,-0.098629,0.864870,0.452466,0.025432,0.126984,0.392982,-0.242992,0.163013,0.357470
-0.063345,0.695639,0.520276,0.092177,0.139148,0.156364,-0.369825,0.113324,0.261658,-0.097585,0.863994,0.457223,0.024371,0.126799,0.396968,-0.242342,0.163797,0.359152
-0.062865,0.696200,0.523095,0.092470,0.139273,0.156239,-0.370283,0.113449,0.261768,-0.096545,0.863032,0.461614,0.023739,0.126661,0.400584,-0.241450,0.164336,0.360892
-0.061894,0.696265,0.526277,0.092568,0.139536,0.156067,-0.370671,0.113603,0.261799,-0.095667,0.861851,0.466319,0.022913,0.126536,0.404507,-0.240693,0.164719,0.362859
-0.062741,0.698034,0.528255,0.092726,0.139664,0.156031,-0.370942,0.113595,0.262035,-0.094763,0.860535,0.470842,0.022449,0.126443,0.408247,-0.239702,0.164857,0.364960
-0.061497,0.697845,0.531364,0.092994,0.139709,0.156013,-0.371315,0.113756,0.262104,-0.095837,0.859491,0.474198,0.020372,0.126864,0.410957,-0.241050,0.164803,0.366865
-0.062718,0.699801,0.532676,0.093087,0.139759,0.155997,-0.372194,0.114667,0.261970,-0.094790,0.857892,0.478973,0.020247,0.126737,0.414966,-0.239733,0.164677,0.369351
-0.061751,0.699929,0.535209,0.093184,0.139799,0.155982,-0.372524,0.114807,0.262093,-0.093959,0.856215,0.483468,0.019959,0.126686,0.418737,-0.238636,0.164340,0.371650
-0.063288,0.702436,0.535939,0.093230,0.139832,0.155966,-0.373497,0.116231,0.261799,-0.092892,0.854312,0.488223,0.020162,0.126519,0.422839,-0.237149,0.163878,0.374451
-0.062322,0.702708,0.538147,0.093524,0.140056,0.155832,-0.373737,0.116366,0.261938,-0.092182,0.852406,0.492645,0.020158,0.126676,0.426462,-0.235867,0.163071,0.377055
-0.063371,0.705100,0.538783,0.093592,0.140097,0.155884,-0.374043,0.116895,0.261973,-0.092032,0.850714,0.496433,0.019956,0.127166,0.429384,-0.235044,0.162085,0.379548
-0.062375,0.705519,0.540669,0.093709,0.140163,0.156023,-0.374206,0.117063,0.262145,-0.091928,0.849264,0.499319,0.019702,0.127565,0.431439,-0.234527,0.161422,0.381244
-0.062445,0.707038,0.541576,0.093588,0.139994,0.156117,-0.374675,0.117650,0.262065,-0.091806,0.848345,0.501012,0.019442,0.127651,0.432472,-0.234499,0.161540,0.382041
-0.061441,0.707584,0.543233,0.093725,0.140015,0.156249,-0.374798,0.117803,0.262172,-0.091670,0.847554,0.501844,0.019006,0.127405,0.432873,-0.234982,0.162113,0.382017
-0.061284,0.709124,0.543997,0.093757,0.140039,0.156358,-0.374966,0.118340,0.262098,-0.091098,0.846873,0.502764,0.018838,0.126850,0.433581,-0.235319,0.163075,0.382096
-0.060324,0.709718,0.545296,0.093664,0.140167,0.156492,-0.375044,0.118533,0.262002,-0.090519,0.846042,0.503849,0.018719,0.126315,0.434397,-0.235517,0.163883,0.382267
-0.060298,0.711243,0.545784,0.093578,0.140305,0.156623,-0.375148,0.118851,0.261998,-0.089855,0.845107,0.505100,0.018815,0.125780,0.435410,-0.235485,0.164530,0.382710
-0.059464,0.711866,0.546654,0.093690,0.140458,0.156997,-0.375217,0.119130,0.261921,-0.089212,0.844187,0.506680,0.018819,0.125374,0.436723,-0.235392,0.165054,0.383379
-0.059811,0.713703,0.546669,0.093603,0.140600,0.157398,-0.375373,0.119714,0.261941,-0.088814,0.843311,0.508137,0.018757,0.125071,0.437926,-0.235404,0.165417,0.384136
-0.059099,0.714447,0.547327,0.093343,0.140579,0.157961,-0.375395,0.119936,0.262031,-0.088443,0.842556,0.509642,0.018584,0.124770,0.439241,-0.235507,0.165849,0.384933
-0.059295,0.716252,0.547393,0.092995,0.140531,0.158490,-0.375112,0.119973,0.262345,-0.088141,0.841877,0.511096,0.018384,0.124519,0.440532,-0.235642,0.166243,0.385756
-0.058732,0.717187,0.547990,0.092598,0.140797,0.159106,-0.374999,0.120491,0.262691,-0.087705,0.841249,0.512589,0.018264,0.124220,0.441907,-0.235657,0.166682,0.386577
-0.059395,0.719354,0.547702,0.092146,0.140981,0.159907,-0.374605,0.120453,0.263383,-0.087165,0.840675,0.514116,0.018266,0.123921,0.443319,-0.235504,0.167112,0.387437
-0.058961,0.720434,0.548153,0.091701,0.141192,0.161100,-0.374313,0.120866,0.264017,-0.086462,0.840124,0.515687,0.018374,0.123548,0.444812,-0.235185,0.167586,0.388264
-0.059364,0.722358,0.547977,0.091402,0.141185,0.161688,-0.372648,0.119269,0.265023,-0.085686,0.839606,0.517237,0.018510,0.123172,0.446313,-0.234797,0.168046,0.389033
-0.059198,0.723603,0.548237,0.091016,0.141177,0.162526,-0.371980,0.119298,0.265480,-0.084787,0.839054,0.518870,0.018742,0.122746,0.447925,-0.234297,0.168526,0.389840
-0.059440,0.725286,0.548086,0.090717,0.141168,0.162793,-0.370952,0.118550,0.266400,-0.084045,0.838539,0.520404,0.018803,0.122333,0.449453,-0.233946,0.168957,0.390563
-0.059464,0.726375,0.548441,0.090543,0.141158,0.162804,-0.370563,0.118691,0.266388,-0.083240,0.838032,0.521937,0.018917,0.121898,0.451000,-0.233556,0.169428,0.391277
-0.059698,0.727759,0.548679,0.090742,0.141426,0.162807,-0.369736,0.118399,0.266942,-0.082422,0.837647,0.523291,0.019034,0.121455,0.452468,-0.233167,0.169890,0.391867
-0.059881,0.728666,0.549148,0.090733,0.141394,0.162948,-0.369717,0.118679,0.266988,-0.081687,0.837348,0.524567,0.019046,0.121052,0.453861,-0.232878,0.170372,0.392386
-0.060477,0.729913,0.549319,0.090727,0.141349,0.162945,-0.369119,0.118116,0.267191,-0.081043,0.837162,0.525751,0.018970,0.120652,0.455233,-0.232697,0.170868,0.392887
-0.060816,0.730710,0.549800,0.090863,0.141558,0.162529,-0.369190,0.118261,0.267179,-0.080512,0.837098,0.526854,0.018755,0.120292,0.456566,-0.232649,0.171380,0.393335
-0.061734,0.732063,0.549946,0.090903,0.141496,0.162273,-0.369002,0.118178,0.267223,-0.079898,0.837076,0.528060,0.018618,0.119929,0.458066,-0.232497,0.171876,0.393907
-0.062081,0.732805,0.550400,0.090937,0.141451,0.162061,-0.369109,0.118263,0.267162,-0.079224,0.837008,0.529402,0.018534,0.119556,0.459677,-0.232232,0.172346,0.394551
-0.062671,0.733751,0.550657,0.090724,0.141026,0.161687,-0.369034,0.117915,0.267224,-0.078561,0.836983,0.530800,0.018457,0.119205,0.461377,-0.231939,0.172780,0.395290
-0.062929,0.734404,0.551056,0.090665,0.140978,0.161382,-0.369279,0.117999,0.267196,-0.077872,0.836932,0.532253,0.018407,0.118834,0.463129,-0.231623,0.173234,0.396067
-0.063450,0.735336,0.551289,0.090644,0.140837,0.161061,-0.369341,0.117801,0.267204,-0.077218,0.836954,0.533689,0.018346,0.118489,0.464895,-0.231346,0.173708,0.396894
-0.063761,0.735967,0.551645,0.090628,0.140776,0.160905,-0.369629,0.117879,0.267170,-0.076679,0.836971,0.535121,0.018165,0.118160,0.466643,-0.231234,0.174211,0.397740
-0.064242,0.736772,0.551945,0.090733,0.140845,0.160868,-0.369177,0.116743,0.267401,-0.076245,0.837043,0.536560,0.017866,0.117830,0.468422,-0.231283,0.174779,0.398634
-0.064701,0.737444,0.552317,0.090762,0.140803,0.160712,-0.369440,0.116759,0.267287,-0.075791,0.837072,0.537895,0.017630,0.117508,0.470074,-0.231302,0.175321,0.399444
-0.065149,0.738247,0.552648,0.090793,0.140606,0.160570,-0.369496,0.116481,0.267180,-0.075298,0.837092,0.539166,0.017527,0.117199,0.471642,-0.231205,0.175815,0.400258
-0.065639,0.738906,0.553050,0.090857,0.140544,0.160367,-0.369690,0.116455,0.266954,-0.074730,0.837048,0.540377,0.017589,0.116894,0.473096,-0.230961,0.176268,0.401035
-0.066268,0.739523,0.553386,0.090925,0.140503,0.160138,-0.369909,0.116055,0.267027,-0.074237,0.836998,0.541521,0.017643,0.116651,0.474453,-0.230729,0.176638,0.401795
-0.066871,0.740138,0.553698,0.091117,0.140359,0.160028,-0.370127,0.116087,0.266848,-0.073783,0.836915,0.542662,0.017618,0.116439,0.475768,-0.230572,0.177011,0.402494
-0.067163,0.740537,0.554154,0.091315,0.140501,0.159918,-0.370041,0.115650,0.267004,-0.073430,0.836831,0.543731,0.017574,0.116266,0.476993,-0.230465,0.177322,0.403213
-0.067793,0.741098,0.554307,0.091294,0.140703,0.159763,-0.370179,0.115636,0.266943,-0.073106,0.836753,0.544653,0.017531,0.116096,0.478058,-0.230396,0.177637,0.403812
-0.068107,0.741464,0.554555,0.091348,0.140684,0.159616,-0.370256,0.115530,0.266812,-0.072791,0.836660,0.545549,0.017543,0.115928,0.479094,-0.230307,0.177927,0.404457
-0.068561,0.741998,0.554629,0.091432,0.140669,0.159535,-0.370269,0.115421,0.266712,-0.072445,0.836533,0.546331,0.017594,0.115750,0.479989,-0.230180,0.178193,0.404971
-0.068600,0.742384,0.554821,0.091562,0.140699,0.159304,-0.370120,0.115263,0.266442,-0.072092,0.836406,0.547115,0.017689,0.115585,0.480865,-0.230011,0.178439,0.405514
-0.066249,0.740589,0.556505,0.091737,0.140757,0.159141,-0.370138,0.115231,0.266251,-0.071657,0.836238,0.547930,0.017870,0.115442,0.481720,-0.229723,0.178655,0.406040
-0.066455,0.741057,0.556518,0.091851,0.140781,0.159024,-0.370098,0.115063,0.266140,-0.071380,0.836128,0.548624,0.017953,0.115355,0.482443,-0.229536,0.178801,0.406532
-0.065151,0.740294,0.557149,0.092052,0.140793,0.158927,-0.370115,0.115069,0.266008,-0.071106,0.836007,0.549272,0.018019,0.115274,0.483106,-0.229353,0.178929,0.406949
-0.065468,0.740844,0.557146,0.092126,0.140777,0.158823,-0.369984,0.114827,0.265801,-0.070914,0.835901,0.549816,0.018027,0.115215,0.483663,-0.229230,0.179008,0.407295
-0.065197,0.740960,0.557254,0.092452,0.140764,0.158681,-0.369984,0.114829,0.265674,-0.070679,0.835759,0.550426,0.018050,0.115130,0.484261,-0.229062,0.179104,0.407644
-0.065228,0.741483,0.557410,0.092546,0.140774,0.158691,-0.369879,0.114733,0.265549,-0.070430,0.835587,0.551000,0.018114,0.115067,0.484781,-0.228824,0.179136,0.407947
-0.065017,0.741669,0.557429,0.092664,0.140784,0.158667,-0.369850,0.114694,0.265441,-0.070112,0.835400,0.551619,0.018225,0.114982,0.485339,-0.228507,0.179178,0.408243
-0.064990,0.741963,0.557554,0.092717,0.140646,0.158570,-0.369940,0.114724,0.265261,-0.069861,0.835256,0.552104,0.018298,0.114926,0.485782,-0.228229,0.179156,0.408462
-0.064880,0.742134,0.557534,0.093041,0.140796,0.158239,-0.369978,0.114708,0.265161,-0.069679,0.835197,0.552560,0.018306,0.114886,0.486220,-0.228006,0.179141,0.408685
-0.064678,0.742407,0.557634,0.093043,0.140820,0.158162,-0.369787,0.114607,0.265140,-0.069510,0.835155,0.552908,0.018364,0.114851,0.486565,-0.227759,0.179082,0.408881
-0.064428,0.742441,0.557675,0.093187,0.140814,0.158344,-0.369796,0.114615,0.265020,-0.069333,0.835087,0.553222,0.018413,0.114797,0.486872,-0.227544,0.179050,0.409018
-0.064358,0.742630,0.557713,0.093238,0.140783,0.158215,-0.369917,0.114891,0.264674,-0.069296,0.835006,0.553465,0.018353,0.114755,0.487099,-0.227474,0.178996,0.409133
-0.064142,0.742622,0.557753,0.093430,0.140747,0.158094,-0.369947,0.114928,0.264557,-0.069276,0.834912,0.553687,0.018270,0.114717,0.487273,-0.227446,0.178974,0.409208
-0.064025,0.742837,0.557979,0.093531,0.140846,0.158078,-0.369944,0.114981,0.264569,-0.069273,0.834833,0.553892,0.018212,0.114686,0.487441,-0.227425,0.178950,0.409326
-0.063813,0.742861,0.558015,0.093552,0.140871,0.158063,-0.370015,0.115025,0.264546,-0.069315,0.834726,0.554083,0.018121,0.114674,0.487545,-0.227427,0.178908,0.409408
-0.063851,0.742984,0.558127,0.093557,0.140897,0.158102,-0.369983,0.114999,0.264415,-0.069350,0.834634,0.554249,0.018066,0.114667,0.487646,-0.227425,0.178866,0.409514
-0.063691,0.742997,0.558202,0.093545,0.140921,0.158342,-0.370086,0.115050,0.264392,-0.069429,0.834579,0.554367,0.017986,0.114681,0.487702,-0.227453,0.178817,0.409600
-0.063632,0.743008,0.558337,0.093515,0.140941,0.158158,-0.370265,0.115204,0.264167,-0.069470,0.834533,0.554490,0.017965,0.114710,0.487762,-0.227438,0.178771,0.409715
-0.063458,0.743017,0.558366,0.093849,0.140958,0.157873,-0.370381,0.115236,0.264121,-0.069459,0.834479,0.554628,0.017986,0.114742,0.487831,-0.227392,0.178750,0.409827
-0.063355,0.743025,0.558385,0.093772,0.140973,0.158047,-0.370319,0.115114,0.264173,-0.069444,0.834504,0.554690,0.018038,0.114793,0.487859,-0.227330,0.178728,0.409928
-0.063281,0.743033,0.558401,0.093744,0.140985,0.158116,-0.370441,0.115173,0.264128,-0.069418,0.834558,0.554705,0.018098,0.114840,0.487852,-0.227275,0.178735,0.409989
-0.063239,0.743209,0.558391,0.093727,0.141104,0.158113,-0.370576,0.115374,0.264154,-0.069397,0.834631,0.554715,0.018174,0.114901,0.487849,-0.227224,0.178743,0.410083
-0.063221,0.743180,0.558313,0.093857,0.141299,0.157915,-0.370716,0.115475,0.264127,-0.069345,0.834700,0.554657,0.018261,0.114939,0.487802,-0.227179,0.178767,0.410098
-0.063205,0.743150,0.558128,0.093744,0.141213,0.157906,-0.370762,0.115363,0.264091,-0.069344,0.834785,0.554565,0.018324,0.114977,0.487755,-0.227183,0.178775,0.410134
-0.063192,0.743120,0.557964,0.093907,0.141332,0.157763,-0.370897,0.115442,0.264075,-0.069314,0.834873,0.554438,0.018401,0.115013,0.487666,-0.227163,0.178787,0.410106
-0.063183,0.743238,0.557774,0.093886,0.141312,0.157813,-0.370867,0.115504,0.263907,-0.069278,0.834945,0.554320,0.018480,0.115037,0.487594,-0.227144,0.178800,0.410084
-0.063178,0.743224,0.557681,0.093853,0.141283,0.158080,-0.370984,0.115578,0.263895,-0.069177,0.834989,0.554206,0.018595,0.115043,0.487519,-0.227058,0.178803,0.410006
-0.063178,0.743215,0.557570,0.093819,0.141254,0.158110,-0.370918,0.115582,0.263920,-0.069058,0.835056,0.554042,0.018727,0.115052,0.487408,-0.226955,0.178804,0.409885
-0.063188,0.743206,0.557342,0.094005,0.141404,0.157857,-0.371018,0.115661,0.263924,-0.068899,0.835074,0.553893,0.018884,0.115054,0.487268,-0.226792,0.178789,0.409710
-0.063206,0.743197,0.557204,0.093944,0.141416,0.157871,-0.370920,0.115616,0.263955,-0.068757,0.835093,0.553742,0.019036,0.115068,0.487110,-0.226628,0.178764,0.409542
-0.063227,0.743188,0.557080,0.093893,0.141429,0.158164,-0.371011,0.115691,0.263966,-0.068575,0.835111,0.553652,0.019242,0.115088,0.486989,-0.226380,0.178728,0.409418
-0.063246,0.743180,0.556874,0.093896,0.141439,0.158008,-0.370864,0.115417,0.263981,-0.068407,0.835150,0.553546,0.019460,0.115133,0.486841,-0.226125,0.178685,0.409306
-0.063292,0.743171,0.556731,0.094070,0.141446,0.157806,-0.370963,0.115490,0.263983,-0.068216,0.835183,0.553469,0.019709,0.115158,0.486734,-0.225847,0.178656,0.409231
-0.063348,0.743162,0.556642,0.094100,0.141435,0.157815,-0.370876,0.115383,0.263971,-0.068117,0.835212,0.553360,0.019868,0.115166,0.486627,-0.225705,0.178644,0.409166
-0.063400,0.743154,0.556549,0.093967,0.141545,0.157824,-0.370971,0.115461,0.263971,-0.068105,0.835238,0.553171,0.019905,0.115165,0.486453,-0.225699,0.178638,0.409003
-0.063441,0.743283,0.556448,0.093929,0.141554,0.157834,-0.370723,0.115180,0.264019,-0.068117,0.835275,0.553008,0.019940,0.115166,0.486328,-0.225728,0.178641,0.408918
-0.063477,0.743283,0.556387,0.094076,0.141564,0.157843,-0.370844,0.115301,0.264011,-0.068153,0.835315,0.552851,0.019943,0.115191,0.486188,-0.225764,0.178626,0.408817
-0.063603,0.743283,0.556327,0.093925,0.141573,0.157864,-0.370840,0.115258,0.263993,-0.068236,0.835338,0.552728,0.019912,0.115203,0.486085,-0.225836,0.178599,0.408766
-0.063686,0.743283,0.556267,0.093867,0.141582,0.158128,-0.370966,0.115365,0.264003,-0.068311,0.835363,0.552612,0.019857,0.115213,0.485967,-0.225896,0.178577,0.408669
-0.063848,0.743283,0.556188,0.093848,0.141591,0.158096,-0.370960,0.115310,0.263955,-0.068383,0.835382,0.552529,0.019816,0.115211,0.485897,-0.225958,0.178560,0.408630
-0.063929,0.743283,0.556072,0.093835,0.141600,0.158256,-0.371092,0.115402,0.263962,-0.068435,0.835409,0.552442,0.019793,0.115214,0.485825,-0.225989,0.178534,0.408584
-0.064048,0.743283,0.556071,0.093802,0.141599,0.158065,-0.370911,0.115164,0.263873,-0.068472,0.835451,0.552348,0.019786,0.115227,0.485742,-0.226006,0.178514,0.408536
-0.064112,0.743283,0.556123,0.094015,0.141790,0.157748,-0.371007,0.115229,0.263859,-0.068532,0.835489,0.552275,0.019761,0.115242,0.485671,-0.226034,0.178487,0.408510
-0.064235,0.743283,0.556136,0.093982,0.141790,0.157755,-0.370737,0.114866,0.264011,-0.068615,0.835520,0.552219,0.019725,0.115254,0.485624,-0.226087,0.178463,0.408520
-0.064235,0.743283,0.556136,0.094187,0.141790,0.157762,-0.370848,0.114997,0.263973,-0.068674,0.835526,0.552207,0.019692,0.115267,0.485596,-0.226112,0.178436,0.408530
-0.078339,0.979135,0.365198,0.101720,0.120688,0.510633,-0.328272,0.113148,0.351585,-0.154922,1.078476,0.220936,-0.027337,0.171628,0.215555,-0.328098,0.222622,0.217501
-0.076268,0.978284,0.365507,0.101761,0.120688,0.510608,-0.328817,0.114040,0.351433,-0.153367,1.078384,0.221307,-0.025949,0.171545,0.216070,-0.326677,0.222751,0.217659
-0.074050,0.977453,0.365812,0.101650,0.120549,0.510648,-0.328542,0.113326,0.351927,-0.151627,1.078240,0.221738,-0.024432,0.171448,0.216659,-0.325130,0.222903,0.217819
-0.071322,0.976715,0.366184,0.101666,0.120689,0.510536,-0.329348,0.114293,0.351719,-0.149697,1.078051,0.222132,-0.022770,0.171360,0.217207,-0.323432,0.223046,0.217873
-0.068335,0.975994,0.366370,0.101480,0.120560,0.510574,-0.328923,0.113427,0.352203,-0.147570,1.077811,0.222447,-0.020996,0.171261,0.217698,-0.321615,0.223191,0.217752
-0.064953,0.975400,0.366747,0.101446,0.120510,0.510514,-0.329508,0.113906,0.352071,-0.145378,1.077492,0.222820,-0.019234,0.171177,0.218197,-0.319777,0.223336,0.217565
-0.061625,0.974461,0.367033,0.101295,0.120301,0.510584,-0.329391,0.113027,0.352051,-0.142954,1.077119,0.223142,-0.017317,0.171100,0.218627,-0.317724,0.223437,0.217195
-0.057918,0.973472,0.367215,0.101441,0.120119,0.510595,-0.329855,0.112926,0.351563,-0.140248,1.076703,0.223668,-0.015167,0.171031,0.219215,-0.315363,0.223539,0.216923
-0.054478,0.972416,0.367325,0.101294,0.119912,0.510757,-0.329951,0.112023,0.351133,-0.137385,1.076229,0.224069,-0.012960,0.170949,0.219656,-0.312894,0.223618,0.216375
-0.050635,0.971351,0.367638,0.101298,0.119875,0.510763,-0.331248,0.112962,0.349771,-0.134452,1.075748,0.224511,-0.010763,0.170862,0.220113,-0.310389,0.223730,0.215762
-0.047345,0.970221,0.368200,0.101120,0.119597,0.511031,-0.331240,0.111990,0.348806,-0.131398,1.075199,0.224910,-0.008446,0.170796,0.220513,-0.307774,0.223797,0.215082
-0.044135,0.968965,0.368379,0.101340,0.119155,0.511103,-0.332161,0.112845,0.346786,-0.128209,1.074552,0.225609,-0.006020,0.170733,0.221153,-0.305017,0.223882,0.214624
-0.041164,0.967676,0.368585,0.101339,0.118722,0.511117,-0.331795,0.112199,0.344642,-0.125311,1.073949,0.225907,-0.003845,0.170723,0.221438,-0.302578,0.223878,0.213862
-0.038843,0.966512,0.368450,0.101424,0.118492,0.511049,-0.332503,0.114096,0.341204,-0.122599,1.073421,0.226025,-0.001826,0.170743,0.221567,-0.300303,0.223822,0.212996
-0.036287,0.965508,0.368498,0.101420,0.118127,0.511269,-0.331602,0.114247,0.338211,-0.120069,1.072907,0.225812,0.000044,0.170821,0.221382,-0.298203,0.223648,0.211861
-0.034226,0.964511,0.367910,0.101568,0.118026,0.511184,-0.330851,0.116554,0.334400,-0.117596,1.072491,0.225337,0.001907,0.170947,0.220989,-0.296141,0.223402,0.210583
