A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.087274,0.942814,0.264350,0.087113,0.129512,0.573908,-0.299484,0.106290,0.104484,-0.226690,1.000431,0.032549,-0.121469,0.167338,0.027424,-0.441066,0.151722,-0.010382
-0.085641,0.943102,0.264610,0.089286,0.129506,0.575004,-0.299134,0.106155,0.104568,-0.223817,1.000923,0.035394,-0.117158,0.167197,0.030225,-0.437299,0.152110,-0.006924
-0.083162,0.943123,0.265330,0.092246,0.129589,0.577150,-0.298538,0.105933,0.104608,-0.220435,1.001477,0.038974,-0.112133,0.167039,0.033748,-0.432882,0.152573,-0.002646
-0.080736,0.943714,0.266247,0.095225,0.130255,0.580450,-0.298134,0.105892,0.104498,-0.216428,1.002241,0.043266,-0.106209,0.166831,0.038081,-0.427727,0.153215,0.002555
-0.077975,0.944501,0.267702,0.098479,0.131020,0.584912,-0.298189,0.106119,0.104459,-0.212653,1.003067,0.047960,-0.100402,0.166565,0.042849,-0.422634,0.153981,0.008248
-0.074686,0.945308,0.269485,0.102023,0.131700,0.591283,-0.298093,0.106103,0.104349,-0.208160,1.004075,0.053908,-0.093836,0.166280,0.049049,-0.416825,0.154947,0.015300
-0.071231,0.946205,0.271852,0.106134,0.132379,0.597619,-0.297595,0.105869,0.104498,-0.203583,1.005147,0.060773,-0.087000,0.165927,0.056181,-0.410674,0.156105,0.023305
-0.067294,0.947430,0.274494,0.110544,0.133135,0.604773,-0.297429,0.106070,0.104514,-0.199061,1.006341,0.068340,-0.080143,0.165531,0.064124,-0.404516,0.157450,0.032139
-0.063223,0.948751,0.277533,0.115485,0.133902,0.612564,-0.297322,0.106378,0.104531,-0.194274,1.007617,0.076305,-0.072900,0.165063,0.072566,-0.398056,0.158923,0.041512
-0.058480,0.950256,0.280702,0.120623,0.134127,0.621066,-0.297033,0.106654,0.104242,-0.188618,1.008869,0.084762,-0.064808,0.164510,0.081649,-0.390791,0.160498,0.051394
-0.053345,0.951294,0.284725,0.126088,0.134469,0.629723,-0.296956,0.106828,0.104236,-0.182637,1.010139,0.094327,-0.056271,0.163900,0.091892,-0.383063,0.162237,0.062428
-0.048009,0.952592,0.289082,0.131656,0.133082,0.638626,-0.296761,0.106853,0.104233,-0.176290,1.011403,0.104797,-0.047332,0.163250,0.103093,-0.374889,0.164109,0.074341
-0.042138,0.953923,0.294402,0.137479,0.130457,0.647357,-0.296617,0.106726,0.104136,-0.169884,1.012562,0.115927,-0.038370,0.162570,0.114961,-0.366663,0.166065,0.086863
-0.035596,0.955068,0.300120,0.144000,0.124848,0.655907,-0.296159,0.106872,0.103950,-0.163441,1.013569,0.127669,-0.029378,0.161877,0.127387,-0.358455,0.168097,0.099919
-0.028905,0.955943,0.306721,0.150057,0.119992,0.662192,-0.295886,0.107072,0.103930,-0.156781,1.014430,0.140053,-0.020158,0.161148,0.140438,-0.350113,0.170234,0.113563
-0.021635,0.956141,0.313851,0.154031,0.117408,0.666549,-0.295489,0.107420,0.103706,-0.149849,1.015100,0.153089,-0.010632,0.160391,0.154072,-0.341510,0.172418,0.127765
-0.014402,0.955732,0.321817,0.154905,0.117676,0.672094,-0.295165,0.107949,0.103573,-0.142875,1.015625,0.166491,-0.001259,0.159617,0.168099,-0.332957,0.174650,0.142165
-0.007340,0.955076,0.330632,0.155035,0.116342,0.676242,-0.294698,0.108426,0.103263,-0.135783,1.016040,0.180367,0.007985,0.158858,0.182612,-0.324326,0.176892,0.156794
-0.000918,0.954120,0.339821,0.154000,0.116062,0.678656,-0.293999,0.108874,0.102978,-0.128530,1.016366,0.194077,0.016970,0.158114,0.197035,-0.315686,0.179112,0.170923
0.005804,0.953445,0.349522,0.152678,0.114627,0.680744,-0.293059,0.109739,0.102805,-0.121240,1.016670,0.207515,0.025636,0.157440,0.211177,-0.307095,0.181229,0.184468
0.012044,0.952589,0.359496,0.151764,0.113647,0.682049,-0.291745,0.110957,0.102849,-0.113944,1.017002,0.220450,0.034078,0.156791,0.224862,-0.298581,0.183299,0.197336
0.018010,0.952093,0.369465,0.150602,0.112491,0.683671,-0.290053,0.112258,0.103674,-0.106690,1.017290,0.233042,0.042319,0.156197,0.238176,-0.290215,0.185259,0.209765
0.023087,0.951331,0.378693,0.149976,0.111327,0.685002,-0.288142,0.113603,0.104682,-0.099460,1.017530,0.244892,0.050301,0.155663,0.250706,-0.281990,0.187072,0.221247
0.027013,0.951119,0.387237,0.149860,0.111002,0.685514,-0.287075,0.115529,0.108224,-0.092573,1.017804,0.256035,0.057789,0.155214,0.262491,-0.274222,0.188733,0.231990
0.029036,0.950862,0.394716,0.149504,0.110451,0.685736,-0.286453,0.118513,0.115445,-0.085831,1.018080,0.266239,0.064948,0.154877,0.273232,-0.266663,0.190142,0.241642
0.030124,0.951443,0.401455,0.149621,0.110100,0.685527,-0.284614,0.121943,0.128017,-0.079545,1.018456,0.275695,0.071632,0.154589,0.283213,-0.259599,0.191451,0.250629
0.030026,0.952379,0.407977,0.149058,0.110294,0.685364,-0.281763,0.123434,0.143193,-0.074148,1.018872,0.284242,0.077501,0.154380,0.292140,-0.253411,0.192582,0.258817
0.030089,0.953657,0.413853,0.148250,0.109728,0.684932,-0.278176,0.124389,0.160817,-0.069237,1.019186,0.292188,0.082876,0.154228,0.300326,-0.247816,0.193589,0.266388
0.029557,0.954985,0.419673,0.147284,0.109837,0.684948,-0.274250,0.124778,0.180542,-0.064767,1.019443,0.299297,0.087841,0.154123,0.307525,-0.242719,0.194451,0.273107
0.029202,0.956230,0.424992,0.146554,0.109898,0.684641,-0.269895,0.123773,0.201495,-0.060666,1.019651,0.305610,0.092352,0.154052,0.313884,-0.238113,0.195190,0.279023
0.028444,0.957384,0.429911,0.145606,0.110142,0.684595,-0.265882,0.122127,0.223439,-0.057023,1.019819,0.311632,0.096348,0.154060,0.319821,-0.233998,0.195791,0.284598
0.027819,0.958664,0.434419,0.145085,0.110175,0.684151,-0.261369,0.120155,0.245472,-0.053762,1.019953,0.316950,0.099788,0.154092,0.325042,-0.230375,0.196315,0.289371
0.027366,0.959642,0.438489,0.144032,0.110570,0.684035,-0.257739,0.117829,0.266414,-0.050901,1.020037,0.321826,0.102782,0.154122,0.329784,-0.227216,0.196792,0.293698
0.027217,0.960583,0.442125,0.143793,0.110619,0.684128,-0.254657,0.117555,0.284940,-0.048205,1.020118,0.326055,0.105543,0.154152,0.333899,-0.224291,0.197202,0.297379
0.027317,0.961329,0.445322,0.143474,0.110651,0.684121,-0.253912,0.116743,0.298193,-0.045953,1.020236,0.330038,0.107836,0.154176,0.337825,-0.221870,0.197601,0.300959
0.027484,0.961715,0.448072,0.143222,0.110725,0.683947,-0.253295,0.116344,0.308024,-0.044169,1.020412,0.333325,0.109587,0.154191,0.341127,-0.220018,0.197979,0.303931
0.027500,0.962008,0.450630,0.142985,0.110512,0.683781,-0.252983,0.115696,0.310961,-0.043095,1.020640,0.336240,0.110635,0.154211,0.344072,-0.218893,0.198348,0.306653
0.027513,0.962040,0.452707,0.142791,0.110293,0.683865,-0.252592,0.114555,0.312184,-0.042347,1.020805,0.338638,0.111278,0.154214,0.346527,-0.218165,0.198670,0.308884
0.027523,0.962076,0.454472,0.143428,0.109599,0.683640,-0.253141,0.114303,0.314094,-0.041996,1.021017,0.340801,0.111497,0.154235,0.348771,-0.217832,0.198957,0.310956
0.027803,0.961893,0.456312,0.143464,0.109450,0.683598,-0.253541,0.115376,0.314694,-0.041947,1.021165,0.342571,0.111346,0.154244,0.350622,-0.217820,0.199204,0.312612
0.027691,0.961786,0.457795,0.143426,0.109313,0.683554,-0.253086,0.115281,0.314339,-0.042011,1.021266,0.344123,0.111033,0.154240,0.352260,-0.217927,0.199442,0.314001
0.027500,0.961579,0.459314,0.143597,0.109084,0.683423,-0.254109,0.115473,0.313388,-0.042215,1.021293,0.345402,0.110602,0.154239,0.353568,-0.218113,0.199601,0.315098
0.026857,0.961464,0.460402,0.143579,0.108879,0.683310,-0.254919,0.115578,0.312761,-0.042661,1.021330,0.346426,0.109915,0.154235,0.354621,-0.218508,0.199747,0.315933
0.026085,0.961335,0.461593,0.143805,0.108643,0.683549,-0.255228,0.115540,0.312554,-0.043146,1.021284,0.347581,0.109269,0.154248,0.355731,-0.218887,0.199837,0.316926
0.025029,0.961208,0.462453,0.143944,0.108391,0.683584,-0.255582,0.115401,0.312061,-0.043506,1.021157,0.348598,0.108766,0.154249,0.356704,-0.219147,0.199896,0.317790
0.023983,0.961099,0.463312,0.144198,0.108076,0.683356,-0.255854,0.115291,0.311530,-0.044415,1.021007,0.349277,0.107808,0.154252,0.357294,-0.219944,0.199923,0.318434
0.022540,0.960850,0.463875,0.144392,0.107801,0.683338,-0.256881,0.116133,0.310567,-0.046014,1.020865,0.349412,0.106229,0.154241,0.357328,-0.221424,0.199938,0.318657
0.020717,0.960408,0.464242,0.144594,0.107479,0.683788,-0.257101,0.115833,0.310075,-0.047524,1.020586,0.349626,0.104848,0.154238,0.357359,-0.222767,0.199871,0.319007
0.018717,0.959530,0.464253,0.144663,0.107200,0.683771,-0.257612,0.116082,0.309193,-0.048861,1.020199,0.349590,0.103608,0.154197,0.357147,-0.223964,0.199805,0.319026
0.016397,0.958661,0.464120,0.144322,0.106829,0.683420,-0.258241,0.116727,0.308341,-0.050769,1.019843,0.349290,0.101912,0.154175,0.356629,-0.225674,0.199684,0.318945
0.013657,0.957880,0.463586,0.144283,0.106528,0.683235,-0.259270,0.118370,0.307304,-0.053355,1.019530,0.348251,0.099621,0.154144,0.355359,-0.228046,0.199524,0.318260
0.009956,0.957437,0.462185,0.144062,0.106145,0.683332,-0.259866,0.119386,0.306600,-0.055814,1.019102,0.347198,0.097493,0.154113,0.354026,-0.230293,0.199315,0.317549
0.006319,0.956680,0.460624,0.144137,0.105754,0.683150,-0.260737,0.120203,0.305587,-0.058220,1.018546,0.346026,0.095506,0.154070,0.352501,-0.232472,0.199052,0.316732
0.002579,0.956009,0.458358,0.143369,0.105186,0.682980,-0.263352,0.121883,0.304253,-0.061267,1.018002,0.344732,0.092994,0.154033,0.350785,-0.235240,0.198787,0.315895
-0.001085,0.954920,0.455791,0.143506,0.104643,0.682845,-0.268654,0.124205,0.301030,-0.064998,1.017478,0.342723,0.089906,0.153994,0.348308,-0.238652,0.198459,0.314477
-0.004512,0.953514,0.452559,0.143366,0.103941,0.682598,-0.276419,0.125412,0.296355,-0.069006,1.016908,0.340491,0.086536,0.153945,0.345587,-0.242336,0.198118,0.312830
-0.007404,0.951525,0.449396,0.143541,0.103294,0.682296,-0.286063,0.127215,0.289908,-0.073611,1.016353,0.337907,0.082554,0.153899,0.342494,-0.246585,0.197743,0.310869
-0.010890,0.949962,0.445300,0.143480,0.102623,0.682041,-0.297603,0.129196,0.281729,-0.079077,1.015910,0.334740,0.077702,0.153870,0.338824,-0.251670,0.197347,0.308415
-0.013756,0.947808,0.441214,0.143419,0.101941,0.681792,-0.309935,0.130550,0.272881,-0.085416,1.015678,0.330786,0.072080,0.153836,0.334404,-0.257564,0.196943,0.305391
-0.017928,0.946836,0.435948,0.143687,0.101268,0.681754,-0.322825,0.131548,0.263175,-0.092329,1.015609,0.326290,0.065915,0.153822,0.329472,-0.264003,0.196507,0.301961
-0.021587,0.945948,0.430448,0.143906,0.100603,0.681455,-0.335818,0.131956,0.252585,-0.100069,1.015779,0.321368,0.058996,0.153825,0.324166,-0.271185,0.196081,0.298315
-0.026770,0.946338,0.423888,0.144708,0.099988,0.681017,-0.348736,0.133000,0.241267,-0.108804,1.016227,0.315587,0.051099,0.153863,0.318068,-0.279344,0.195628,0.294027
-0.031341,0.946913,0.417224,0.145015,0.099447,0.680593,-0.361951,0.133895,0.229981,-0.118772,1.017048,0.309075,0.042122,0.153924,0.311308,-0.288583,0.195163,0.289366
-0.037837,0.948358,0.409338,0.145207,0.098982,0.680193,-0.375301,0.133133,0.218158,-0.129558,1.018075,0.301817,0.032334,0.153982,0.303862,-0.298601,0.194716,0.284086
-0.044241,0.949889,0.401166,0.145301,0.098553,0.679546,-0.388860,0.132456,0.207110,-0.141218,1.019415,0.293889,0.021841,0.154051,0.295788,-0.309370,0.194283,0.278405
-0.052262,0.952018,0.391942,0.146284,0.098284,0.678923,-0.402123,0.130930,0.196428,-0.153545,1.020911,0.285303,0.010749,0.154133,0.287069,-0.320772,0.193825,0.272218
-0.060804,0.954351,0.382251,0.146531,0.098120,0.678027,-0.415435,0.129177,0.187354,-0.166543,1.022619,0.276389,-0.000852,0.154217,0.278044,-0.332741,0.193406,0.265919
-0.070518,0.957335,0.371916,0.147771,0.098169,0.677024,-0.426644,0.126126,0.179604,-0.180160,1.024360,0.266897,-0.013025,0.154280,0.268414,-0.345308,0.193000,0.259089
-0.076151,0.956502,0.363516,0.148383,0.098371,0.675748,-0.433716,0.122187,0.174617,-0.194553,1.026114,0.256912,-0.025886,0.154301,0.258258,-0.358568,0.192643,0.251817
-0.086941,0.958630,0.351799,0.149961,0.098764,0.674140,-0.438021,0.120274,0.171989,-0.209240,1.027677,0.246578,-0.038959,0.154247,0.247649,-0.372048,0.192309,0.244104
-0.099516,0.960745,0.340194,0.151188,0.099242,0.672136,-0.443517,0.119746,0.169714,-0.224265,1.029075,0.236062,-0.052414,0.154147,0.236804,-0.385840,0.192015,0.236070
-0.112086,0.962021,0.328655,0.155546,0.099970,0.669544,-0.448882,0.117348,0.168459,-0.239525,1.030244,0.225717,-0.066117,0.154061,0.225986,-0.399848,0.191670,0.228084
-0.125735,0.962999,0.317338,0.155734,0.100843,0.666093,-0.451838,0.115905,0.168185,-0.254792,1.031236,0.215471,-0.079932,0.153946,0.215241,-0.413900,0.191364,0.220033
-0.139133,0.963370,0.306820,0.154671,0.102736,0.662356,-0.454077,0.114895,0.168619,-0.270094,1.031927,0.205252,-0.093803,0.153780,0.204362,-0.427946,0.191064,0.211754
-0.152549,0.963682,0.296406,0.153035,0.104339,0.657325,-0.455232,0.113452,0.169612,-0.285114,1.032275,0.195000,-0.107439,0.153531,0.193340,-0.441707,0.190794,0.203155
-0.165720,0.963735,0.287112,0.148661,0.106968,0.652005,-0.456635,0.112405,0.170684,-0.300107,1.032352,0.184940,-0.121107,0.153265,0.182336,-0.455385,0.190505,0.194459
-0.178630,0.963385,0.278768,0.138700,0.123391,0.648130,-0.457617,0.111349,0.171767,-0.314686,1.032293,0.175035,-0.134662,0.152958,0.171548,-0.468725,0.190313,0.185563
-0.191274,0.962449,0.271369,0.133569,0.134336,0.641898,-0.458607,0.110516,0.172523,-0.328953,1.032136,0.165512,-0.147964,0.152653,0.161092,-0.481702,0.190111,0.176899
-0.203156,0.961504,0.265192,0.123340,0.141095,0.634415,-0.459390,0.109911,0.172995,-0.342345,1.031853,0.156054,-0.160488,0.152277,0.150769,-0.493809,0.189940,0.168123
-0.214615,0.960319,0.259854,0.108253,0.147675,0.622637,-0.460003,0.109821,0.173578,-0.355499,1.031588,0.146751,-0.172787,0.151887,0.140594,-0.505625,0.189795,0.159430
-0.225765,0.960300,0.254882,0.091424,0.151636,0.608398,-0.460569,0.109811,0.173996,-0.368188,1.031350,0.137112,-0.184632,0.151470,0.130128,-0.516998,0.189665,0.150343
-0.236391,0.959796,0.250639,0.067847,0.146329,0.592557,-0.460648,0.109985,0.174666,-0.379960,1.031093,0.128244,-0.195640,0.151013,0.120506,-0.527511,0.189674,0.141866
-0.245853,0.959946,0.246738,0.047521,0.145378,0.574517,-0.460668,0.109908,0.175244,-0.390825,1.030655,0.119325,-0.205765,0.150481,0.110801,-0.537162,0.189755,0.133063
-0.254999,0.960205,0.243450,0.027915,0.145450,0.555947,-0.460615,0.109725,0.175785,-0.401141,1.030140,0.110888,-0.215391,0.149896,0.101593,-0.546296,0.189944,0.124597
-0.262944,0.960994,0.240066,0.006907,0.146069,0.536743,-0.460462,0.109641,0.176106,-0.410809,1.029507,0.102364,-0.224427,0.149305,0.092275,-0.554789,0.190065,0.115905
-0.269902,0.961793,0.237399,-0.009455,0.147389,0.516245,-0.460231,0.109629,0.176669,-0.419644,1.028865,0.094653,-0.232803,0.148693,0.083916,-0.562534,0.190257,0.107962
-0.275801,0.962529,0.234769,-0.028457,0.144092,0.495941,-0.460072,0.109622,0.176972,-0.427801,1.028084,0.087092,-0.240409,0.148100,0.075633,-0.569608,0.190320,0.100197
-0.280963,0.962987,0.232670,-0.042605,0.144219,0.474940,-0.459919,0.109680,0.177386,-0.435052,1.027303,0.079851,-0.247047,0.147441,0.067746,-0.575791,0.190438,0.092781
-0.286187,0.963732,0.230563,-0.058348,0.141462,0.454075,-0.459768,0.109810,0.177834,-0.441451,1.026455,0.072411,-0.252607,0.146740,0.059625,-0.581087,0.190475,0.085269
-0.290611,0.964042,0.228492,-0.070529,0.139220,0.433837,-0.459606,0.109868,0.178397,-0.446553,1.025607,0.065319,-0.256841,0.146017,0.051961,-0.585128,0.190454,0.078186
-0.295088,0.964182,0.226562,-0.082694,0.134409,0.414535,-0.459396,0.109885,0.178789,-0.450802,1.024609,0.058704,-0.259976,0.145314,0.044680,-0.588240,0.190244,0.071763
-0.298934,0.964633,0.224614,-0.091151,0.130853,0.397604,-0.459166,0.109894,0.179205,-0.453988,1.023550,0.052874,-0.262008,0.144686,0.038191,-0.590286,0.189831,0.066261
-0.302676,0.964895,0.222936,-0.099472,0.126065,0.382397,-0.459028,0.109903,0.179786,-0.456486,1.022362,0.048001,-0.263133,0.144169,0.032534,-0.591557,0.189135,0.061970
-0.306009,0.965095,0.220843,-0.103069,0.123402,0.372845,-0.458975,0.109920,0.180101,-0.458022,1.021060,0.044109,-0.263271,0.143723,0.027845,-0.591860,0.188281,0.058721
-0.309251,0.965123,0.219057,-0.105667,0.121608,0.373895,-0.458964,0.110035,0.180432,-0.459123,1.019744,0.041532,-0.262974,0.143383,0.024431,-0.591838,0.187419,0.056814
-0.312287,0.964833,0.216904,-0.108154,0.121338,0.371658,-0.458970,0.109880,0.180774,-0.459508,1.018452,0.039924,-0.261937,0.143117,0.021999,-0.591174,0.186535,0.055916
-0.314996,0.964395,0.215192,-0.108259,0.121292,0.371236,-0.458975,0.109866,0.180944,-0.460025,1.017215,0.039230,-0.261205,0.142939,0.020515,-0.590806,0.185724,0.055884
-0.317428,0.964031,0.213321,-0.109190,0.120507,0.373007,-0.459034,0.109733,0.181214,-0.460268,1.016148,0.038987,-0.260320,0.142811,0.019585,-0.590304,0.185012,0.056253
-0.319359,0.963331,0.212080,-0.108965,0.120578,0.373058,-0.459101,0.109713,0.181440,-0.461540,1.015350,0.039303,-0.261063,0.142802,0.019426,-0.591084,0.184483,0.056979
-0.320628,0.962642,0.210626,-0.110047,0.120620,0.375913,-0.459146,0.109593,0.181671,-0.462626,1.014669,0.039895,-0.261887,0.142799,0.019685,-0.591860,0.184130,0.057778
-0.320962,0.961722,0.209931,-0.108383,0.120130,0.376131,-0.459207,0.109677,0.181725,-0.463951,1.014115,0.040840,-0.263276,0.142837,0.020441,-0.593086,0.183931,0.058787
-0.320884,0.961178,0.209103,-0.108273,0.120326,0.376823,-0.459211,0.109518,0.181909,-0.465065,1.013735,0.041608,-0.264600,0.142896,0.021124,-0.594213,0.183795,0.059531
-0.320201,0.960784,0.208867,-0.107564,0.120679,0.376421,-0.459089,0.109398,0.182065,-0.466357,1.013488,0.042456,-0.266163,0.143018,0.021925,-0.595597,0.183650,0.060429
-0.318063,0.960605,0.208614,-0.107308,0.121117,0.376319,-0.458923,0.109021,0.182100,-0.466943,1.013220,0.043555,-0.267138,0.143162,0.023016,-0.596400,0.183509,0.061437
-0.315566,0.960116,0.208728,-0.105693,0.121630,0.375996,-0.458622,0.108994,0.181953,-0.467006,1.012921,0.045063,-0.267604,0.143359,0.024500,-0.596809,0.183317,0.062869
-0.312635,0.959820,0.208921,-0.104404,0.122681,0.376268,-0.458496,0.108386,0.181930,-0.466816,1.012652,0.046671,-0.267943,0.143592,0.026096,-0.597006,0.183102,0.064291
-0.309699,0.959881,0.209267,-0.102562,0.123700,0.376992,-0.458014,0.107987,0.181906,-0.466131,1.012573,0.048528,-0.267853,0.143869,0.028079,-0.596921,0.182955,0.066033
-0.306576,0.959663,0.209723,-0.099274,0.125435,0.377953,-0.457556,0.107415,0.181913,-0.465050,1.012629,0.050642,-0.267523,0.144190,0.030433,-0.596604,0.182869,0.067980
-0.302895,0.959394,0.210690,-0.094357,0.126898,0.381096,-0.457290,0.107362,0.181930,-0.463372,1.012853,0.053069,-0.266622,0.144544,0.033218,-0.595942,0.182896,0.070298
-0.299290,0.959491,0.211750,-0.086225,0.129698,0.386619,-0.456764,0.106852,0.181949,-0.460986,1.013279,0.055983,-0.265050,0.144950,0.036589,-0.594788,0.183010,0.073130
-0.295585,0.959793,0.212809,-0.076756,0.132567,0.392800,-0.456419,0.106624,0.181900,-0.457596,1.013890,0.059038,-0.262328,0.145394,0.040173,-0.592763,0.183149,0.076231
-0.291621,0.960489,0.214192,-0.064738,0.135070,0.399882,-0.456015,0.106467,0.181733,-0.453095,1.014780,0.062651,-0.258610,0.145911,0.044494,-0.589857,0.183350,0.079909
-0.287220,0.960750,0.215576,-0.052583,0.137029,0.407989,-0.457448,0.109175,0.180839,-0.447613,1.015710,0.066598,-0.253649,0.146518,0.049103,-0.585964,0.183351,0.084190
-0.282943,0.961447,0.217366,-0.039737,0.136846,0.417148,-0.457318,0.108865,0.180673,-0.441111,1.016843,0.071104,-0.247763,0.147196,0.054358,-0.581052,0.183327,0.088960
-0.278673,0.962535,0.218778,-0.025969,0.137414,0.426451,-0.457196,0.108809,0.180574,-0.434596,1.018046,0.075686,-0.241608,0.147942,0.059687,-0.576208,0.183201,0.094234
-0.273894,0.963287,0.220777,-0.010271,0.138981,0.437027,-0.456920,0.108678,0.180530,-0.426343,1.019310,0.081242,-0.233939,0.148720,0.066082,-0.569558,0.183054,0.100152
-0.268947,0.964283,0.222378,0.006091,0.139133,0.448057,-0.456748,0.108717,0.180380,-0.417295,1.020558,0.086897,-0.225345,0.149519,0.072555,-0.562046,0.182774,0.106267
-0.263541,0.965004,0.224517,0.023996,0.140762,0.459984,-0.456599,0.108549,0.180289,-0.407790,1.021748,0.092745,-0.216516,0.150282,0.079308,-0.554045,0.182511,0.112388
-0.257682,0.965773,0.226703,0.042600,0.141208,0.471801,-0.456362,0.108523,0.180115,-0.397819,1.022875,0.098777,-0.207345,0.151039,0.086283,-0.545544,0.182206,0.118594
-0.251374,0.966461,0.229383,0.060539,0.140374,0.483822,-0.455960,0.108387,0.180093,-0.387582,1.023987,0.105261,-0.198156,0.151782,0.093810,-0.536778,0.181969,0.125075
-0.244860,0.967271,0.231953,0.078714,0.138418,0.496025,-0.455640,0.108451,0.180066,-0.377007,1.025013,0.112091,-0.188728,0.152508,0.101691,-0.527681,0.181771,0.131761
-0.237600,0.967798,0.234865,0.097089,0.137976,0.508113,-0.455423,0.108225,0.180039,-0.365871,1.025955,0.119369,-0.178903,0.153193,0.110094,-0.518060,0.181661,0.138714
-0.229856,0.968142,0.238172,0.115013,0.138202,0.520167,-0.455167,0.108227,0.179964,-0.354345,1.026771,0.126934,-0.168747,0.153819,0.118773,-0.508059,0.181646,0.145766
-0.221516,0.968221,0.241721,0.129771,0.135358,0.532089,-0.455099,0.108028,0.179758,-0.342239,1.027503,0.134651,-0.158057,0.154374,0.127624,-0.497514,0.181757,0.152771
-0.212768,0.968280,0.245806,0.145245,0.131285,0.545157,-0.454835,0.107811,0.179851,-0.329932,1.028134,0.142527,-0.147373,0.154860,0.136668,-0.486793,0.181995,0.159648
-0.202890,0.967703,0.250176,0.158899,0.129277,0.558526,-0.454474,0.107764,0.179920,-0.316755,1.028564,0.150902,-0.135968,0.155315,0.146202,-0.475257,0.182269,0.166741
-0.192298,0.966597,0.255229,0.166732,0.123995,0.571300,-0.454054,0.107501,0.180022,-0.303173,1.028777,0.160042,-0.124306,0.155729,0.156461,-0.463278,0.182611,0.174317
-0.180791,0.964835,0.260503,0.172511,0.118790,0.584888,-0.453745,0.107331,0.180043,-0.289308,1.028754,0.169345,-0.112426,0.156063,0.166821,-0.450980,0.183039,0.181774
-0.168693,0.962868,0.266481,0.177032,0.113340,0.598816,-0.453406,0.107248,0.180064,-0.275393,1.028513,0.179019,-0.100473,0.156282,0.177501,-0.438529,0.183607,0.189423
-0.155345,0.960079,0.272804,0.177883,0.109614,0.607657,-0.453040,0.107037,0.180083,-0.261328,1.027966,0.188603,-0.088340,0.156387,0.187978,-0.425860,0.184246,0.196727
-0.141261,0.956953,0.280170,0.178550,0.104166,0.613776,-0.452975,0.107505,0.179922,-0.247091,1.027162,0.198592,-0.075995,0.156391,0.198789,-0.412986,0.185006,0.204273
-0.126452,0.953237,0.288056,0.179964,0.106150,0.624139,-0.452763,0.107501,0.179747,-0.232958,1.026099,0.208348,-0.063643,0.156303,0.209234,-0.400131,0.185789,0.211460
-0.111326,0.949675,0.296917,0.180237,0.103227,0.630631,-0.452704,0.108585,0.179278,-0.218793,1.024895,0.217976,-0.051171,0.156124,0.219497,-0.387212,0.186653,0.218443
-0.096147,0.946054,0.306601,0.180446,0.100976,0.635997,-0.451694,0.108741,0.178943,-0.204461,1.023635,0.227215,-0.038428,0.155872,0.229350,-0.374042,0.187535,0.224998
-0.081338,0.943044,0.316854,0.180340,0.099626,0.638119,-0.451405,0.111172,0.177918,-0.190208,1.022510,0.235884,-0.025751,0.155568,0.238723,-0.360878,0.188441,0.231036
-0.067738,0.940887,0.327682,0.180009,0.097735,0.638773,-0.449401,0.111855,0.177304,-0.176218,1.021565,0.243685,-0.013334,0.155215,0.247331,-0.347898,0.189363,0.236268
-0.055136,0.939655,0.337999,0.180546,0.097287,0.638292,-0.446612,0.112870,0.176676,-0.162610,1.020733,0.250675,-0.001204,0.154825,0.255139,-0.335246,0.190281,0.240784
-0.043243,0.938655,0.348030,0.181745,0.098576,0.638549,-0.443685,0.114107,0.176219,-0.149400,1.019878,0.257099,0.010618,0.154397,0.262343,-0.322999,0.191223,0.244773
-0.031944,0.937875,0.357695,0.181880,0.097785,0.640378,-0.440596,0.116209,0.176763,-0.137042,1.019051,0.263258,0.021692,0.153982,0.269197,-0.311570,0.192185,0.248575
-0.021605,0.936862,0.366231,0.184233,0.102878,0.641501,-0.436636,0.118618,0.179372,-0.124987,1.018170,0.269697,0.032489,0.153561,0.276327,-0.300418,0.193168,0.252721
-0.012795,0.935829,0.374632,0.184250,0.101977,0.643318,-0.431102,0.120950,0.183087,-0.112858,1.017389,0.276403,0.043411,0.153212,0.283723,-0.289175,0.194097,0.257245
-0.004550,0.935458,0.382418,0.185022,0.103136,0.642788,-0.424787,0.124502,0.188565,-0.101634,1.016991,0.282722,0.053421,0.152912,0.290848,-0.278792,0.195088,0.261574
0.002477,0.934720,0.390257,0.185649,0.102698,0.642990,-0.417174,0.128737,0.195626,-0.091814,1.016872,0.288191,0.062219,0.152697,0.297088,-0.269711,0.195950,0.265446
0.009864,0.934599,0.397663,0.185970,0.102070,0.643058,-0.405064,0.130014,0.204970,-0.081885,1.016766,0.293418,0.071053,0.152471,0.303124,-0.260527,0.196811,0.269005
0.016755,0.934444,0.404502,0.186318,0.101717,0.642960,-0.390650,0.130431,0.215607,-0.071662,1.016597,0.298599,0.080026,0.152269,0.309116,-0.251076,0.197586,0.272388
0.023026,0.934275,0.410420,0.186621,0.101444,0.642746,-0.374441,0.131605,0.226423,-0.062762,1.016578,0.302740,0.087730,0.152089,0.314051,-0.242936,0.198319,0.274920
