timestamp,HMD0_tx,HMD0_ty,HMD0_tz,HMD0_rx,HMD0_ry,HMD0_rz,controller3_tx,controller3_ty,controller3_tz,controller3_rx,controller3_ry,controller3_rz,Controller3_button0,Controller3_button1,Controller3_button2,Controller3_button3,Controller3_button4,Controller3_button5,Controller3_button6,Controller3_button7,Controller3_button8,Controller3_button9,Controller3_button10,Controller3_button11,Controller3_button12,Controller3_button13,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,controller6_tx,controller6_ty,controller6_tz,controller6_rx,controller6_ry,controller6_rz,Controller6_button0,Controller6_button1,Controller6_button2,Controller6_button3,Controller6_button4,Controller6_button5,Controller6_button6,Controller6_button7,Controller6_button8,Controller6_button9,Controller6_button10,Controller6_button11,Controller6_button12,Controller6_button13,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,generic7_tx,generic7_ty,generic7_tz,generic7_rx,generic7_ry,generic7_rz,generic8_tx,generic8_ty,generic8_tz,generic8_rx,generic8_ry,generic8_rz,generic9_tx,generic9_ty,generic9_tz,generic9_rx,generic9_ry,generic9_rz
8.7166666667,4.661750,161.413345,-9.509604,-31.174343,443.848846,-9.360894,2.937372,81.674530,-20.004562,-40.333229,493.520264,-12.605376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.187574,79.169487,16.082485,-251.685928,-216.971237,-221.053314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.286916,100.976532,-6.243321,-446.523132,6.130175,-64.648842,22.395514,22.525063,-16.585567,-265.585327,-161.812988,28.647806,20.471905,15.854572,8.095457,446.365784,-6.161538,59.540390
8.7333333333,4.069463,161.434799,-9.314384,-32.589561,444.962433,-10.577495,1.625371,82.504654,-19.363041,-38.438316,493.983765,-11.674664,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.346836,78.900330,16.693232,-253.136993,-217.807465,-221.087814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.873179,101.074005,-6.093731,-447.551819,6.077713,-64.794708,22.238434,22.356680,-16.537342,-265.810272,-161.886017,28.901670,18.562565,16.000956,7.925011,448.380615,-4.797253,57.151707
8.7500000000,3.460560,161.458557,-9.073110,-34.059109,446.051025,-11.887638,0.293763,83.166153,-18.709326,-37.379482,494.676117,-11.322035,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.511266,78.643776,17.307705,-254.567154,-218.693619,-221.059235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.458508,101.153191,-5.936152,-448.523193,6.072429,-64.932770,21.990725,22.132988,-16.502163,-266.093536,-161.938797,29.197483,16.469250,16.064838,7.845211,449.992828,-3.656425,54.719196
8.7666666667,2.873036,161.465088,-8.819468,-35.762222,447.131317,-13.487830,-1.015151,83.798157,-18.013479,-36.846786,495.973999,-11.725347,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.372181,78.356796,17.890781,-255.952957,-219.502731,-220.984924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.931894,101.284470,-5.810277,-449.479919,6.129946,-65.093224,21.968880,22.114363,-16.470541,-266.179230,-161.998795,29.386089,14.301145,16.094765,7.795895,451.155060,-2.776493,52.247894
8.7833333333,2.304947,161.451111,-8.515652,-38.769836,448.195282,-16.436129,-2.362843,84.442329,-17.252781,-35.966934,497.303497,-12.429682,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.265620,78.044159,18.484266,-257.329651,-220.360962,-220.890793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.555143,101.346886,-5.638128,-450.314789,6.157191,-65.283409,21.787563,21.856339,-16.450420,-266.219299,-162.003647,29.585655,11.977496,16.072620,7.877484,451.881805,-2.172377,49.727306
8.8000000000,1.732198,161.431213,-8.205791,-49.592403,449.224365,-27.190655,-3.744016,85.129250,-16.393236,-35.051083,498.760284,-13.500807,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.152807,77.728622,19.039906,-258.665863,-221.081909,-220.784729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.992332,101.468079,-5.502864,-451.083496,6.183028,-65.436859,21.773655,21.840015,-16.437862,-266.207825,-162.045746,29.673132,9.638647,15.951531,8.027970,452.393341,-1.738801,47.194427
8.8166666667,1.144934,161.401779,-7.861671,11.541415,450.394501,34.066925,-5.089446,85.812874,-15.549569,-34.245502,500.090271,-14.920664,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.006541,77.426048,19.580540,-259.972992,-221.760574,-220.643127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.578070,101.517616,-5.342930,-451.729889,6.156427,-65.548019,21.604942,21.707966,-16.433596,-266.284912,-162.047699,29.818697,7.122534,15.926167,8.418352,453.069214,-1.156118,44.566479
8.8333333333,0.579430,161.351791,-7.502310,-18.586826,451.308746,4.098209,-6.529629,86.506134,-14.654686,-33.163490,501.146851,-16.137369,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.875984,77.103096,20.097031,-261.202972,-222.281143,-220.466629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.025565,101.591118,-5.200734,-452.305023,6.152034,-65.632408,21.584894,21.702997,-16.405504,-266.275452,-162.087509,29.860437,4.655149,15.825237,8.912980,453.852020,-0.211302,41.869987
8.8500000000,0.036672,161.270996,-7.105753,-23.559290,452.242004,-0.697143,-7.948936,87.209160,-13.757473,-31.818495,501.877808,-17.406536,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.741012,76.764099,20.609407,-262.412354,-222.784576,-220.276520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.555778,101.613983,-5.065145,-452.701324,6.133649,-65.747337,21.468744,21.502428,-16.400406,-266.294739,-162.078094,29.862352,2.188338,15.825330,9.623505,454.621490,1.209195,39.145214
8.8666666667,-0.515013,161.197723,-6.698469,-25.655272,453.121338,-2.612312,-9.467109,87.978493,-12.859324,-30.132380,502.232178,-18.631392,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.560681,76.443954,21.088015,-263.560913,-223.167770,-220.038300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.959359,101.649643,-4.941702,-453.015350,6.168414,-65.845802,21.462198,21.501884,-16.382635,-266.247498,-162.097794,29.831127,-0.247229,15.793791,10.436038,455.323669,3.127335,36.421104
8.8833333333,-1.078774,161.116196,-6.263408,-26.879747,453.952820,-3.671976,-10.961856,88.721954,-11.980131,-28.390402,502.218628,-19.935146,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.309870,76.152740,21.537607,-264.643311,-223.577713,-219.794952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.451830,101.630013,-4.806326,-453.186523,6.217257,-65.909897,21.436914,21.474638,-16.386467,-266.216736,-162.093353,29.782488,-2.650990,15.905787,11.411669,455.686096,5.400168,33.763260
8.9000000000,-1.632749,161.026886,-5.808954,-27.805239,454.729706,-4.470715,-12.541179,89.488022,-11.175228,-26.800621,501.840088,-21.128368,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.023313,75.856331,21.958679,-265.618927,-223.972214,-219.515350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.901415,101.568031,-4.659658,-453.291046,6.317050,-65.925407,21.333569,21.383760,-16.377222,-266.191132,-162.058655,29.711884,-4.941783,15.925214,12.458437,456.032501,7.693159,31.585533
8.9166666667,-2.183659,160.925919,-5.323308,-28.554996,455.462524,-5.143694,-14.064378,90.137077,-10.402487,-25.464535,501.260132,-22.193359,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.683849,75.565590,22.350409,-266.523956,-224.470734,-219.273041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.350372,101.505104,-4.499159,-453.264038,6.448661,-65.871536,21.246437,21.236897,-16.378632,-266.115997,-161.999039,29.610910,-7.097881,15.889390,13.575782,456.082886,10.161729,30.082640
8.9333333333,-2.745467,160.817749,-4.823786,-29.223156,456.141693,-5.778017,-15.599474,90.774399,-9.686457,-24.219412,500.663452,-22.881985,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.250731,75.295219,22.688738,-267.277344,-225.029480,-218.990829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.811899,101.370499,-4.329181,-453.177673,6.624042,-65.803398,21.243706,21.224354,-16.379801,-266.128296,-161.974564,29.493378,-9.076846,15.924743,14.748614,456.094971,12.595596,29.424589
8.9500000000,-3.308329,160.702103,-4.285970,-29.813538,456.769989,-6.366074,-17.072281,91.252731,-8.971849,-23.129206,500.168243,-23.418692,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.727433,75.032951,22.994984,-267.985901,-225.750488,-218.778732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.189396,101.252380,-4.151239,-452.988556,6.846170,-65.704132,21.144444,21.099764,-16.380180,-266.027069,-161.929184,29.406248,-10.834592,16.091724,15.937243,456.042023,14.773035,27.850889
8.9666666667,-3.878260,160.583374,-3.735464,-30.285282,457.318024,-6.851494,-18.507523,91.729927,-8.255531,-22.175224,499.881622,-23.955397,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.111210,74.778755,23.269526,-268.625763,-226.550156,-218.627991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.476368,101.110420,-3.982893,-452.778442,7.113345,-65.604713,21.147791,21.095558,-16.370935,-266.059235,-161.936340,29.294012,-12.380964,16.260605,17.032417,456.264526,16.399956,26.245323
8.9833333333,-4.468042,160.455215,-3.151415,-30.704685,457.793915,-7.302888,-19.849520,92.090874,-7.550445,-21.418396,499.841797,-24.690142,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.391831,74.522324,23.527235,-269.257172,-227.468536,-218.604538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.111292,100.948563,-3.770425,-452.525177,7.427118,-65.487709,21.119471,21.042772,-16.364580,-266.102814,-161.947311,29.283737,-13.745214,16.342796,18.054869,456.424316,17.597801,25.172066
9.0000000000,-5.066589,160.323685,-2.550884,-31.138494,458.195282,-7.791309,-21.129385,92.420387,-6.816715,-20.774012,500.116180,-25.691498,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.583427,74.264969,23.756907,-269.679047,-228.264557,-218.497589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.841440,100.783943,-3.545783,-452.320282,7.793206,-65.388107,21.058836,20.955645,-16.346748,-266.171112,-161.949265,29.267883,-14.875795,16.343069,18.953850,456.568909,18.357073,24.250769
9.0166666667,-5.697390,160.189896,-1.913031,-31.599907,458.540131,-8.347423,-22.325489,92.711647,-6.110944,-20.251986,500.578400,-26.921806,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.708148,74.001480,23.943008,-269.873016,-228.978180,-218.234009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.531820,100.585823,-3.255116,-452.104401,8.207839,-65.283470,21.050301,20.931065,-16.364210,-266.035645,-161.901230,29.193497,-15.821206,16.271666,19.748280,457.069214,18.770266,23.587181
9.0333333333,-6.335372,160.040161,-1.262139,-32.118877,458.835480,-9.019341,-23.464455,92.910324,-5.398924,-19.960861,501.305206,-28.288273,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.740695,73.717422,24.077435,-269.682800,-229.524673,-217.624619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.238207,100.365898,-2.912788,-451.923492,8.625346,-65.242432,20.960182,20.825603,-16.391672,-265.668579,-161.744415,29.077690,-16.503147,16.106983,20.456978,457.464355,19.003153,23.153193
9.0500000000,-7.016042,159.885956,-0.573816,-32.685352,459.119781,-9.764400,-24.527699,93.033676,-4.720471,-19.897470,502.147919,-29.702311,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.715646,73.418053,24.194101,-269.243988,-229.972198,-216.818665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.021163,100.169502,-2.501287,-451.771759,9.046613,-65.182976,20.938208,20.753889,-16.455873,-265.279022,-161.551773,28.918564,-17.086718,15.836062,21.024668,458.056000,19.208956,23.195400
9.0666666667,-7.693048,159.717743,0.138417,-33.257141,459.378448,-10.474687,-25.505379,92.997620,-4.043613,-20.029770,503.056915,-30.968534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.609305,73.099213,24.271502,-268.531250,-230.262497,-215.845154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.823908,99.955475,-2.057268,-451.678162,9.416229,-65.089279,20.915785,20.716547,-16.514528,-264.519470,-161.339188,28.785461,-17.472700,15.503513,21.453995,458.788574,19.313686,23.262785
9.0833333333,-8.376610,159.536407,0.903064,-33.742180,459.612640,-11.047743,-26.509562,92.924355,-3.416405,-20.308905,503.889679,-32.102680,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.406841,72.780617,24.371613,-267.729431,-230.442078,-214.861053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.698982,99.747948,-1.540279,-451.642273,9.780183,-65.003754,20.874342,20.642511,-16.512022,-264.334534,-161.354492,28.797600,-17.705982,15.032845,21.683222,459.017151,19.503204,23.254131
9.1000000000,-9.072213,159.354370,1.680577,-34.148804,459.803467,-11.516797,-27.370852,92.729485,-2.803771,-20.555077,504.619049,-32.998959,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.130933,72.461403,24.488487,-266.887238,-230.456619,-213.859329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.553318,99.520645,-0.969866,-451.736237,10.073525,-65.071991,20.846867,20.607027,-16.488035,-264.639679,-161.440887,28.822168,-17.855898,14.502171,21.799473,459.416077,19.441271,23.720118
9.1166666667,-9.794308,159.173889,2.500843,-34.460396,459.952759,-11.898290,-28.304873,92.558830,-2.235935,-20.729528,505.121338,-33.726006,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.737066,72.151344,24.622009,-265.986511,-230.453690,-212.819855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.490099,99.319870,-0.348145,-451.856445,10.315909,-65.248482,20.785547,20.560879,-16.483934,-264.510132,-161.471542,28.943062,-18.129839,13.934298,21.846851,459.639160,19.254604,24.670513
9.1333333333,-10.513856,159.006607,3.338260,-34.676735,460.047852,-12.170506,-29.138706,92.337494,-1.706882,-20.822292,505.436890,-34.229607,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.266164,71.846802,24.761482,-264.971466,-230.428192,-211.740891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.404966,99.086266,0.316620,-451.954956,10.483339,-65.452873,20.758797,20.523125,-16.501207,-264.598938,-161.501984,29.043890,-18.562254,13.407474,21.933949,459.507385,19.313854,26.026394
9.1500000000,-11.258148,158.873322,4.230175,-34.872921,460.121124,-12.380057,-30.002298,92.106552,-1.203583,-20.947861,505.502930,-34.564713,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.686089,71.554985,24.959078,-263.966370,-230.468185,-210.756638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.385988,98.916641,1.022238,-451.962494,10.602415,-65.473724,20.707201,20.462580,-16.518694,-264.478271,-161.477264,29.220238,-18.846029,12.731542,22.027506,460.493347,18.915937,28.746969
9.1666666667,-12.030893,158.804321,5.129204,-35.184414,460.232452,-12.672354,-30.836483,91.841614,-0.757111,-21.183641,505.328705,-34.748875,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.034123,71.294792,25.192871,-263.057159,-230.451645,-209.934296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.288494,98.779663,1.778077,-451.910217,10.473771,-65.306938,20.661854,20.446579,-16.545145,-264.312378,-161.378632,29.460747,-19.033411,12.397795,22.070526,461.194458,18.983261,30.229876
9.1833333333,-12.850196,158.787643,6.076315,-35.673088,460.426086,-13.141365,-31.644554,91.522156,-0.354419,-21.569407,504.928009,-34.824406,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.232051,71.102402,25.513493,-262.309631,-230.422867,-209.313187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.231150,98.756195,2.519980,-451.988220,10.181125,-65.295486,20.555883,20.413057,-16.580006,-264.066284,-161.253235,29.835672,-19.139774,12.223128,22.088917,461.415833,19.064774,30.878139
9.2000000000,-13.655102,158.813019,7.022686,-36.158028,460.700653,-13.611377,-32.396084,91.177895,-0.018303,-22.108639,504.367981,-34.757061,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.362191,70.985863,25.867178,-261.608276,-230.285172,-208.833984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.038176,98.773117,3.330946,-452.523468,9.644214,-65.610764,20.453503,20.412916,-16.569599,-264.113586,-161.294785,30.614443,-19.271343,12.020775,22.080822,461.182159,19.032162,31.565979
9.2166666667,-14.468329,158.840149,7.989944,-36.548706,461.023712,-14.010383,-33.086292,90.775925,0.277136,-22.790434,503.735931,-34.583790,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.406429,70.923882,26.312525,-261.092651,-230.011383,-208.540405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.933764,98.878265,4.104010,-453.274780,9.096638,-65.973717,20.275612,20.368694,-16.532290,-264.739044,-161.448120,32.091690,-19.305019,11.877747,22.170576,461.749451,18.931162,32.015091
9.2333333333,-15.263171,158.898941,8.944649,-36.759106,461.355957,-14.183221,-33.686207,90.337357,0.541612,-23.574150,503.167938,-34.367447,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.397318,70.944595,26.814840,-260.681549,-229.704071,-208.254135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.718114,99.000397,4.914621,-453.997131,8.724189,-66.294891,20.064812,20.380354,-16.495806,-264.993469,-161.608261,34.096443,-19.347570,11.748228,22.201942,462.018555,18.723417,32.484940
