A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.108827,1.005897,0.056071,-0.039669,0.092666,-0.046242,-0.021044,0.156985,0.095686,-0.129767,1.017296,0.080276,-0.000334,0.140642,0.098238,-0.275828,0.142437,0.063071
-0.114261,1.005073,0.057936,-0.047702,0.091649,-0.048457,-0.051032,0.152880,0.106194,-0.135539,1.017185,0.083093,-0.007710,0.141252,0.100410,-0.281886,0.142197,0.064800
-0.119861,1.004402,0.059870,-0.049882,0.092182,-0.049505,-0.080597,0.149432,0.117514,-0.141084,1.017057,0.086044,-0.014779,0.141838,0.102729,-0.287715,0.142002,0.066723
-0.125615,1.003826,0.061820,-0.052084,0.088084,-0.051855,-0.109530,0.146839,0.128819,-0.146662,1.016885,0.089120,-0.021772,0.142443,0.105143,-0.293506,0.141781,0.068832
-0.131518,1.003298,0.063993,-0.051624,0.089595,-0.051398,-0.137481,0.145328,0.141403,-0.152114,1.016678,0.092255,-0.028511,0.143041,0.107605,-0.299119,0.141565,0.071079
-0.137332,1.002623,0.066091,-0.051183,0.090945,-0.051255,-0.162964,0.144704,0.154833,-0.157523,1.016408,0.095531,-0.035107,0.143646,0.110162,-0.304609,0.141330,0.073488
-0.143526,1.002004,0.068368,-0.051231,0.091026,-0.051555,-0.186979,0.144196,0.168885,-0.162804,1.016081,0.098948,-0.041442,0.144245,0.112843,-0.309900,0.141091,0.076106
-0.149665,1.001230,0.070890,-0.051610,0.090912,-0.051564,-0.207750,0.144301,0.183764,-0.168093,1.015699,0.102720,-0.047660,0.144871,0.115817,-0.315080,0.140829,0.079110
-0.156098,1.000573,0.073452,-0.051677,0.090997,-0.051481,-0.226587,0.144176,0.197896,-0.173143,1.015315,0.106444,-0.053524,0.145476,0.118776,-0.319964,0.140554,0.082156
-0.162791,0.999693,0.076483,-0.053379,0.088451,-0.052938,-0.243364,0.144208,0.212375,-0.178312,1.014838,0.110509,-0.059373,0.146110,0.121990,-0.324855,0.140259,0.085566
-0.169619,0.998670,0.079425,-0.053462,0.088531,-0.053003,-0.257502,0.145160,0.226157,-0.183212,1.014377,0.114516,-0.064824,0.146713,0.125182,-0.329423,0.139969,0.089020
-0.176795,0.997493,0.082897,-0.054319,0.087992,-0.053512,-0.269279,0.147399,0.238203,-0.188397,1.013887,0.118804,-0.070389,0.147361,0.128586,-0.334126,0.139627,0.092851
-0.183975,0.996056,0.086140,-0.054526,0.088100,-0.053718,-0.279781,0.149122,0.248833,-0.193222,1.013417,0.123109,-0.075447,0.147964,0.132053,-0.338418,0.139316,0.096814
-0.191416,0.994657,0.089882,-0.054036,0.089418,-0.053513,-0.289151,0.148575,0.257908,-0.198222,1.012914,0.127849,-0.080483,0.148613,0.135866,-0.342691,0.138958,0.101282
-0.198744,0.993085,0.093740,-0.054285,0.089586,-0.053791,-0.296845,0.148521,0.265968,-0.202936,1.012426,0.132611,-0.085065,0.149225,0.139718,-0.346608,0.138630,0.105879
-0.206242,0.991385,0.098320,-0.054106,0.090651,-0.053491,-0.303295,0.146717,0.272713,-0.207841,1.011893,0.137877,-0.089640,0.149883,0.143980,-0.350515,0.138258,0.111041
-0.213736,0.989665,0.102910,-0.054311,0.091035,-0.053587,-0.307597,0.144177,0.278512,-0.212395,1.011367,0.143128,-0.093654,0.150492,0.148240,-0.353983,0.137921,0.116312
-0.221436,0.987900,0.108110,-0.053821,0.092713,-0.053270,-0.310594,0.140377,0.282676,-0.217153,1.010801,0.148751,-0.097686,0.151150,0.152787,-0.357472,0.137527,0.122025
-0.229263,0.985990,0.113344,-0.054161,0.093047,-0.053565,-0.312274,0.136016,0.285716,-0.221691,1.010216,0.154529,-0.101306,0.151778,0.157458,-0.360640,0.137170,0.127967
-0.237379,0.984219,0.119398,-0.053372,0.095163,-0.052984,-0.313564,0.131097,0.286573,-0.226297,1.009531,0.160751,-0.104813,0.152418,0.162470,-0.363733,0.136821,0.134375
-0.245687,0.982492,0.125504,-0.053815,0.095585,-0.053224,-0.315153,0.126610,0.286392,-0.230754,1.008851,0.167067,-0.108019,0.153038,0.167557,-0.366589,0.136493,0.140944
-0.254412,0.980862,0.132532,-0.054072,0.096832,-0.053288,-0.318606,0.123426,0.285644,-0.235423,1.008135,0.173588,-0.111174,0.153682,0.172749,-0.369441,0.136120,0.147822
-0.263064,0.979273,0.139767,-0.054918,0.097331,-0.053489,-0.322318,0.120685,0.284206,-0.239902,1.007484,0.180218,-0.113954,0.154309,0.178043,-0.371961,0.135753,0.154899
-0.271445,0.978084,0.147597,-0.056623,0.096890,-0.054052,-0.323514,0.118233,0.283716,-0.244458,1.006938,0.186764,-0.116624,0.154945,0.183258,-0.374398,0.135335,0.162049
-0.279788,0.977702,0.155466,-0.058298,0.097542,-0.054041,-0.324420,0.116881,0.283110,-0.248765,1.006580,0.193431,-0.118719,0.155568,0.188586,-0.376359,0.134942,0.169506
-0.287859,0.978544,0.163979,-0.060828,0.098066,-0.053561,-0.324907,0.116337,0.283015,-0.253210,1.006326,0.199939,-0.120773,0.156201,0.193755,-0.378337,0.134514,0.176970
-0.295951,0.980068,0.172403,-0.063655,0.098819,-0.053193,-0.325206,0.115585,0.283003,-0.257422,1.006128,0.206385,-0.122309,0.156824,0.198842,-0.379916,0.134080,0.184527
-0.303234,0.982268,0.181560,-0.067171,0.099748,-0.052778,-0.325198,0.115212,0.283006,-0.261312,1.005945,0.212727,-0.123284,0.157451,0.203783,-0.381049,0.133642,0.192064
-0.310329,0.984882,0.190804,-0.071450,0.100788,-0.052227,-0.325258,0.114851,0.283270,-0.264980,1.005804,0.219197,-0.123867,0.158033,0.208866,-0.381921,0.133293,0.199831
-0.317068,0.987160,0.200332,-0.076221,0.102751,-0.051258,-0.325885,0.114344,0.283191,-0.268430,1.005640,0.225732,-0.124100,0.158582,0.213997,-0.382564,0.133015,0.207714
-0.323682,0.989186,0.209596,-0.081711,0.104528,-0.050693,-0.326339,0.114012,0.283048,-0.271711,1.005488,0.232503,-0.124089,0.159088,0.219388,-0.383078,0.132849,0.215889
-0.330078,0.990539,0.218696,-0.087398,0.107983,-0.049681,-0.326776,0.113291,0.282850,-0.274805,1.005280,0.239285,-0.123929,0.159533,0.224820,-0.383534,0.132793,0.224055
-0.335658,0.991889,0.227879,-0.094168,0.112209,-0.048676,-0.326993,0.113032,0.282744,-0.277930,1.005124,0.246291,-0.123773,0.159951,0.230516,-0.384063,0.132821,0.232509
-0.341326,0.992041,0.236566,-0.101737,0.116824,-0.046915,-0.327277,0.112507,0.282767,-0.280818,1.004915,0.253137,-0.123550,0.160333,0.236068,-0.384487,0.132896,0.240659
-0.346314,0.991619,0.245314,-0.110323,0.123985,-0.044146,-0.327399,0.112007,0.282916,-0.283806,1.004705,0.260057,-0.123445,0.160709,0.241679,-0.385034,0.133006,0.248862
-0.351036,0.991289,0.253979,-0.119936,0.132720,-0.039890,-0.327625,0.111679,0.282892,-0.286628,1.004463,0.266716,-0.123320,0.161068,0.247039,-0.385508,0.133121,0.256684
-0.355583,0.990584,0.262521,-0.130794,0.143359,-0.033854,-0.327833,0.111467,0.282867,-0.289161,1.004222,0.273475,-0.122964,0.161399,0.252522,-0.385754,0.133300,0.264544
-0.359554,0.990512,0.271164,-0.145124,0.154715,-0.024354,-0.327992,0.111041,0.282993,-0.291394,1.003982,0.280160,-0.122427,0.161715,0.257923,-0.385771,0.133517,0.272193
-0.363811,0.990356,0.279213,-0.160233,0.164899,-0.013333,-0.328244,0.110846,0.283107,-0.293494,1.003796,0.286871,-0.121806,0.162032,0.263404,-0.385706,0.133759,0.279871
-0.367514,0.991003,0.287496,-0.178119,0.170786,-0.003918,-0.328671,0.110628,0.283261,-0.295522,1.003636,0.293513,-0.121208,0.162341,0.268803,-0.385645,0.134051,0.287386
-0.371466,0.991701,0.295034,-0.196035,0.177447,0.008112,-0.328867,0.110519,0.283225,-0.297371,1.003553,0.300019,-0.120603,0.162627,0.274152,-0.385545,0.134392,0.294694
-0.374787,0.992593,0.302983,-0.211773,0.188726,0.024162,-0.329097,0.110076,0.283527,-0.299479,1.003472,0.306421,-0.120523,0.162902,0.279377,-0.385869,0.134793,0.301702
-0.378150,0.993793,0.310474,-0.232075,0.192332,0.038480,-0.329267,0.109867,0.283712,-0.301622,1.003441,0.312768,-0.120532,0.163198,0.284597,-0.386276,0.135181,0.308663
-0.381222,0.994873,0.318241,-0.252087,0.199054,0.055985,-0.329772,0.109659,0.284261,-0.303839,1.003474,0.319112,-0.120761,0.163518,0.289856,-0.386836,0.135565,0.315578
-0.383949,0.995641,0.325121,-0.274311,0.199861,0.072937,-0.330012,0.109456,0.284464,-0.305793,1.003586,0.325533,-0.120851,0.163856,0.295320,-0.387228,0.135943,0.322580
-0.386442,0.996330,0.332464,-0.297884,0.199173,0.090836,-0.330447,0.109218,0.284853,-0.308044,1.003700,0.331842,-0.121419,0.164229,0.300665,-0.388005,0.136293,0.329371
-0.388391,0.996667,0.339283,-0.320931,0.197100,0.110522,-0.330578,0.109239,0.285187,-0.310063,1.003861,0.338335,-0.121934,0.164607,0.306290,-0.388669,0.136671,0.336281
-0.390508,0.997108,0.346378,-0.344827,0.193599,0.132260,-0.331046,0.109087,0.285455,-0.312237,1.004020,0.344745,-0.122709,0.165021,0.311838,-0.389536,0.137007,0.343064
-0.392230,0.997101,0.352943,-0.367819,0.189794,0.155123,-0.331468,0.109001,0.285722,-0.314382,1.004163,0.351290,-0.123589,0.165453,0.317543,-0.390435,0.137340,0.349889
-0.394141,0.997550,0.359830,-0.390376,0.185401,0.179360,-0.331860,0.108771,0.286001,-0.316688,1.004303,0.357567,-0.124790,0.165912,0.323003,-0.391582,0.137621,0.356377
-0.395844,0.997870,0.366282,-0.412478,0.180717,0.205346,-0.332216,0.108699,0.286521,-0.318949,1.004422,0.363965,-0.126100,0.166362,0.328604,-0.392763,0.137930,0.362870
-0.397843,0.998727,0.372980,-0.433490,0.176338,0.232802,-0.332465,0.108640,0.286923,-0.321328,1.004557,0.370045,-0.127646,0.166843,0.333912,-0.394110,0.138164,0.369010
-0.399816,0.999390,0.379204,-0.453251,0.172157,0.261730,-0.332396,0.109008,0.287562,-0.323801,1.004670,0.376193,-0.129402,0.167319,0.339279,-0.395601,0.138416,0.375117
-0.401375,1.000016,0.386709,-0.484487,0.155637,0.283826,-0.332550,0.109068,0.288223,-0.326437,1.004790,0.382041,-0.131424,0.167831,0.344345,-0.397274,0.138587,0.380870
-0.403255,1.001290,0.392813,-0.501358,0.152093,0.314135,-0.332703,0.109169,0.288701,-0.329021,1.004900,0.387858,-0.133515,0.168325,0.349383,-0.398960,0.138785,0.386481
-0.405093,1.002225,0.399410,-0.522317,0.142101,0.342778,-0.333038,0.109226,0.289474,-0.331819,1.005019,0.393514,-0.135884,0.168856,0.354265,-0.400860,0.138912,0.391910
-0.406696,1.002899,0.405503,-0.536281,0.139729,0.373266,-0.333492,0.109021,0.289934,-0.334564,1.005146,0.399177,-0.138293,0.169378,0.359163,-0.402757,0.139062,0.397266
-0.408419,1.003646,0.411844,-0.547614,0.139044,0.404026,-0.333854,0.109071,0.290771,-0.337451,1.005273,0.404647,-0.140894,0.169940,0.363875,-0.404782,0.139125,0.402417
-0.410016,1.004031,0.418159,-0.558002,0.139541,0.433787,-0.334271,0.109087,0.291475,-0.340268,1.005392,0.410251,-0.143535,0.170495,0.368719,-0.406788,0.139223,0.407592
-0.411577,1.004658,0.424502,-0.565237,0.141736,0.463110,-0.334410,0.108845,0.292059,-0.342976,1.005490,0.415653,-0.146202,0.171051,0.373402,-0.408748,0.139276,0.412500
-0.412740,1.004967,0.430858,-0.573261,0.143878,0.490816,-0.334491,0.109058,0.292654,-0.345738,1.005562,0.421096,-0.148997,0.171605,0.378104,-0.410804,0.139352,0.417370
-0.413918,1.005089,0.437717,-0.578800,0.146595,0.517358,-0.334761,0.109082,0.293132,-0.348511,1.005609,0.426366,-0.151868,0.172188,0.382659,-0.412884,0.139349,0.422056
-0.415215,1.005045,0.444044,-0.584168,0.148490,0.542612,-0.335053,0.109154,0.293784,-0.351403,1.005631,0.431644,-0.154934,0.172760,0.387191,-0.415122,0.139372,0.426670
-0.416563,1.004817,0.450738,-0.590590,0.148247,0.566121,-0.335272,0.109189,0.294274,-0.354182,1.005593,0.436903,-0.157928,0.173348,0.391711,-0.417235,0.139338,0.431230
-0.417856,1.004423,0.457258,-0.592401,0.151875,0.588391,-0.335567,0.109134,0.294862,-0.356974,1.005524,0.442191,-0.160960,0.173938,0.396224,-0.419344,0.139298,0.435753
-0.419308,1.004072,0.464175,-0.592400,0.155531,0.609086,-0.335789,0.108987,0.295323,-0.359759,1.005398,0.447395,-0.164031,0.174541,0.400631,-0.421432,0.139205,0.440140
-0.420554,1.003618,0.470885,-0.591341,0.158607,0.627734,-0.335978,0.109015,0.295940,-0.362420,1.005236,0.452576,-0.167027,0.175135,0.404999,-0.423398,0.139110,0.444423
-0.421935,1.003295,0.478018,-0.590374,0.159528,0.644347,-0.336078,0.108881,0.296375,-0.365186,1.005008,0.457775,-0.170157,0.175749,0.409343,-0.425454,0.138977,0.448679
-0.423417,1.002646,0.484956,-0.588015,0.161118,0.659268,-0.336371,0.108835,0.297040,-0.367861,1.004767,0.462961,-0.173207,0.176363,0.413670,-0.427406,0.138835,0.452888
-0.425015,1.002234,0.492264,-0.585898,0.161069,0.671552,-0.336401,0.108811,0.297722,-0.370711,1.004448,0.468231,-0.176426,0.176997,0.418019,-0.429512,0.138672,0.457149
-0.426582,1.001327,0.499355,-0.582371,0.160546,0.681634,-0.336436,0.108644,0.298432,-0.373441,1.004114,0.473496,-0.179547,0.177633,0.422367,-0.431486,0.138492,0.461369
-0.428361,1.000406,0.507179,-0.579285,0.156973,0.689581,-0.336610,0.108317,0.299218,-0.376210,1.003702,0.478937,-0.182764,0.178268,0.426840,-0.433521,0.138336,0.465680
-0.429833,0.999438,0.514858,-0.574669,0.154124,0.695494,-0.336534,0.108322,0.299877,-0.378761,1.003329,0.484386,-0.185761,0.178917,0.431352,-0.435292,0.138141,0.469998
-0.431464,0.998749,0.523293,-0.570801,0.148989,0.699864,-0.336669,0.108331,0.300695,-0.381489,1.002893,0.489967,-0.188983,0.179570,0.435942,-0.437267,0.137967,0.474397
-0.432772,0.997919,0.531750,-0.565359,0.144246,0.702523,-0.336838,0.108339,0.301341,-0.383984,1.002464,0.495631,-0.192014,0.180220,0.440645,-0.439006,0.137790,0.478845
-0.434036,0.997141,0.540748,-0.559001,0.139313,0.703508,-0.337065,0.108297,0.301994,-0.386535,1.001977,0.501336,-0.195158,0.180882,0.445334,-0.440831,0.137620,0.483254
-0.435376,0.996263,0.549906,-0.553601,0.135746,0.705291,-0.337252,0.108170,0.302697,-0.389032,1.001503,0.507129,-0.198280,0.181537,0.450179,-0.442617,0.137440,0.487796
-0.436849,0.995566,0.559297,-0.548074,0.133656,0.706945,-0.337576,0.108152,0.303446,-0.391613,1.001027,0.512824,-0.201543,0.182197,0.454911,-0.444523,0.137258,0.492208
-0.438051,0.995045,0.568969,-0.546241,0.131901,0.708440,-0.337986,0.108154,0.304254,-0.393918,1.000662,0.518700,-0.204531,0.182853,0.459914,-0.446106,0.137068,0.496861
-0.439364,0.995245,0.578334,-0.543762,0.131223,0.708539,-0.338844,0.108327,0.305341,-0.396462,1.000429,0.524287,-0.207796,0.183520,0.464648,-0.447938,0.136853,0.501275
-0.441054,0.996261,0.587514,-0.542995,0.131227,0.708938,-0.339590,0.108572,0.306378,-0.398627,1.000314,0.529874,-0.210703,0.184202,0.469448,-0.449329,0.136591,0.505694
-0.442948,0.997920,0.597162,-0.543386,0.129988,0.708945,-0.340655,0.108806,0.308003,-0.400764,1.000297,0.535043,-0.213745,0.184837,0.473889,-0.450844,0.136382,0.509665
-0.445284,1.000185,0.606269,-0.543220,0.130304,0.709232,-0.341482,0.109245,0.309708,-0.402783,1.000377,0.540021,-0.216726,0.185479,0.478196,-0.452252,0.136137,0.513463
-0.447228,1.002073,0.615633,-0.544153,0.129410,0.709236,-0.342176,0.109913,0.312014,-0.404639,1.000486,0.544660,-0.219648,0.186080,0.482239,-0.453610,0.135909,0.516925
-0.448831,1.004107,0.624677,-0.543343,0.129398,0.709224,-0.342401,0.110656,0.314101,-0.406476,1.000677,0.549129,-0.222565,0.186679,0.486201,-0.454976,0.135654,0.520299
-0.450339,1.006139,0.633553,-0.544615,0.128582,0.709475,-0.343487,0.111762,0.317402,-0.408432,1.000900,0.553588,-0.225609,0.187272,0.490206,-0.456518,0.135419,0.523745
-0.451029,1.007411,0.642189,-0.543388,0.128459,0.709500,-0.344373,0.112578,0.320033,-0.410462,1.001133,0.558003,-0.228782,0.187864,0.494216,-0.458169,0.135170,0.527139
-0.451669,1.008497,0.650586,-0.543913,0.127007,0.709698,-0.345543,0.113597,0.323317,-0.412585,1.001285,0.562631,-0.232120,0.188451,0.498458,-0.460016,0.134968,0.530727
-0.452154,1.009050,0.658623,-0.542358,0.126707,0.709822,-0.347034,0.114895,0.326657,-0.414646,1.001479,0.567244,-0.235552,0.189030,0.502772,-0.461909,0.134780,0.534260
-0.452605,1.009239,0.666198,-0.542171,0.125593,0.710319,-0.348962,0.116619,0.330491,-0.416898,1.001616,0.571960,-0.239297,0.189614,0.507243,-0.464112,0.134598,0.537899
-0.453993,1.009845,0.673792,-0.540548,0.124624,0.710967,-0.350858,0.118755,0.335103,-0.419011,1.001691,0.576749,-0.243094,0.190169,0.511823,-0.466328,0.134478,0.541475
-0.454500,1.009808,0.681220,-0.540123,0.123036,0.711844,-0.352589,0.121044,0.340518,-0.421018,1.001583,0.581867,-0.247000,0.190692,0.516756,-0.468624,0.134435,0.545229
-0.454601,1.009532,0.688315,-0.538706,0.122550,0.712167,-0.354786,0.124212,0.346951,-0.422989,1.001490,0.586873,-0.251018,0.191229,0.521632,-0.470949,0.134354,0.548806
-0.454569,1.009319,0.695024,-0.538124,0.121558,0.712966,-0.356586,0.128069,0.354297,-0.424940,1.001311,0.591948,-0.255155,0.191720,0.526622,-0.473395,0.134336,0.552390
-0.454475,1.009076,0.701501,-0.536447,0.121214,0.713259,-0.359048,0.132506,0.363221,-0.426712,1.001092,0.597038,-0.259190,0.192244,0.531620,-0.475689,0.134290,0.555886
-0.454016,1.008650,0.707844,-0.535578,0.119390,0.714321,-0.360717,0.137870,0.373764,-0.428100,1.000807,0.602204,-0.263047,0.192712,0.536734,-0.477760,0.134335,0.559292
-0.453335,1.008022,0.713931,-0.533727,0.118526,0.715177,-0.362534,0.143622,0.386239,-0.429016,1.000550,0.607285,-0.266566,0.193179,0.541819,-0.479415,0.134371,0.562509
-0.452675,1.007828,0.719967,-0.534035,0.116352,0.716224,-0.363572,0.150184,0.401540,-0.429880,1.000286,0.611592,-0.270439,0.193407,0.546124,-0.481537,0.134771,0.564678
-0.451900,1.007951,0.725905,-0.532929,0.116504,0.716517,-0.364743,0.155638,0.419611,-0.430178,1.000099,0.616349,-0.273595,0.193778,0.551065,-0.482848,0.134922,0.567507
-0.451092,1.008406,0.731582,-0.532376,0.116001,0.717030,-0.366079,0.159607,0.438536,-0.430383,0.999915,0.621026,-0.276701,0.194162,0.555962,-0.484104,0.135051,0.570267
-0.450146,1.008722,0.737210,-0.531467,0.116411,0.717189,-0.366997,0.162597,0.459041,-0.430110,0.999838,0.625438,-0.279478,0.194453,0.560780,-0.485093,0.135284,0.572807
-0.449276,1.009323,0.742661,-0.532154,0.115162,0.717596,-0.368582,0.163735,0.479801,-0.429967,0.999850,0.629741,-0.282315,0.194773,0.565560,-0.486196,0.135471,0.575411
-0.448402,1.009888,0.747988,-0.531088,0.115566,0.717745,-0.369317,0.164293,0.503127,-0.429322,0.999917,0.633758,-0.284742,0.194997,0.570236,-0.486999,0.135755,0.577815
-0.447598,1.010051,0.752855,-0.531847,0.114586,0.717781,-0.370288,0.163975,0.527402,-0.428698,1.000027,0.637622,-0.287066,0.195249,0.574816,-0.487770,0.135969,0.580249
-0.446783,1.009885,0.757828,-0.531268,0.115113,0.717847,-0.369911,0.162392,0.552927,-0.427639,1.000147,0.641515,-0.289031,0.195410,0.579551,-0.488293,0.136327,0.582759
-0.445628,1.009720,0.762621,-0.532606,0.113678,0.717985,-0.368176,0.159964,0.578812,-0.426558,1.000295,0.645351,-0.290853,0.195575,0.584296,-0.488778,0.136667,0.585400
-0.444967,1.009556,0.767433,-0.532365,0.113971,0.718076,-0.364506,0.156471,0.605510,-0.424361,1.000413,0.649242,-0.291666,0.195768,0.589011,-0.488195,0.137068,0.587779
-0.443830,1.009178,0.772089,-0.533124,0.112054,0.718362,-0.358845,0.153193,0.632777,-0.422349,1.000512,0.653159,-0.292627,0.195818,0.593983,-0.487989,0.137604,0.590539
-0.442860,1.008620,0.776840,-0.533258,0.111979,0.718389,-0.351715,0.149559,0.660061,-0.419844,1.000622,0.657064,-0.293244,0.195801,0.599036,-0.487464,0.138255,0.593217
-0.441451,1.008059,0.781527,-0.535593,0.108736,0.718055,-0.342913,0.146041,0.687422,-0.417210,1.000654,0.660982,-0.293684,0.195755,0.604096,-0.486850,0.138957,0.595936
-0.440224,1.007273,0.786412,-0.536420,0.107800,0.718065,-0.332892,0.142706,0.714224,-0.414315,1.000708,0.664873,-0.293933,0.195652,0.609222,-0.486080,0.139733,0.598641
-0.438538,1.006614,0.791451,-0.537753,0.106293,0.717907,-0.321245,0.140186,0.740678,-0.411286,1.000720,0.668741,-0.293915,0.195528,0.614291,-0.485142,0.140546,0.601379
-0.437507,1.005352,0.796533,-0.538979,0.105013,0.717848,-0.308980,0.138573,0.766414,-0.408046,1.000712,0.672636,-0.293696,0.195348,0.619458,-0.484074,0.141435,0.604183
-0.435768,1.004406,0.801851,-0.538235,0.106640,0.718918,-0.295165,0.137927,0.791088,-0.404390,1.000641,0.676742,-0.293004,0.195136,0.624814,-0.482588,0.142400,0.607162
-0.434332,1.002791,0.807168,-0.539445,0.105648,0.719073,-0.281089,0.137792,0.814513,-0.400520,1.000613,0.680715,-0.292120,0.194859,0.630108,-0.480968,0.143447,0.610037
-0.432752,1.001299,0.812673,-0.540805,0.104576,0.719252,-0.267681,0.138587,0.836549,-0.396618,1.000552,0.684706,-0.291058,0.194559,0.635378,-0.479266,0.144533,0.612991
-0.431832,0.999669,0.818393,-0.542235,0.103405,0.719446,-0.254859,0.139612,0.857493,-0.392351,1.000490,0.688755,-0.289635,0.194190,0.640761,-0.477254,0.145717,0.615996
-0.430315,0.998117,0.824436,-0.543732,0.102106,0.719670,-0.242932,0.141726,0.877192,-0.387861,1.000338,0.692966,-0.287861,0.193801,0.646237,-0.474957,0.146947,0.619146
-0.429416,0.995690,0.830630,-0.545356,0.100671,0.719978,-0.231145,0.142766,0.895779,-0.383085,1.000233,0.697172,-0.285771,0.193343,0.651771,-0.472413,0.148272,0.622327
-0.427955,0.993881,0.837134,-0.547160,0.099125,0.720358,-0.221622,0.145903,0.912407,-0.378093,1.000049,0.701669,-0.283258,0.192858,0.657513,-0.469535,0.149660,0.625818
-0.426194,0.992266,0.843747,-0.549099,0.097466,0.720790,-0.213065,0.147894,0.927780,-0.372809,0.999895,0.706122,-0.280435,0.192319,0.663244,-0.466379,0.151114,0.629247
-0.424061,0.990800,0.850437,-0.551198,0.095652,0.721293,-0.206225,0.149754,0.941437,-0.367379,0.999640,0.710728,-0.277295,0.191742,0.669067,-0.462995,0.152617,0.632859
-0.421547,0.989341,0.857271,-0.553692,0.093676,0.721899,-0.200191,0.149807,0.953915,-0.361604,0.999398,0.715313,-0.273797,0.191107,0.674922,-0.459275,0.154173,0.636441
-0.418569,0.987826,0.864520,-0.556565,0.091599,0.722573,-0.195858,0.148780,0.964236,-0.355677,0.999032,0.720096,-0.269990,0.190443,0.680874,-0.455298,0.155768,0.640194
-0.414797,0.986308,0.871718,-0.559424,0.089547,0.723274,-0.191534,0.147523,0.973139,-0.349524,0.998669,0.724729,-0.265980,0.189734,0.686716,-0.451116,0.157387,0.643764
-0.410837,0.984737,0.879016,-0.562166,0.087423,0.723955,-0.188353,0.144970,0.979799,-0.343149,0.998157,0.729595,-0.261553,0.189013,0.692665,-0.446553,0.159013,0.647522
-0.406475,0.983323,0.886524,-0.565213,0.085139,0.724653,-0.186829,0.140545,0.985500,-0.336416,0.997640,0.734277,-0.256866,0.188240,0.698471,-0.441683,0.160666,0.650986
-0.401594,0.981631,0.894339,-0.559146,0.080767,0.717984,-0.185541,0.136119,0.989392,-0.329505,0.996975,0.739231,-0.251827,0.187464,0.704409,-0.436487,0.162332,0.654652
-0.395946,0.980120,0.902320,-0.560830,0.079896,0.717991,-0.186464,0.129848,0.993088,-0.322159,0.996327,0.743985,-0.246418,0.186641,0.710177,-0.430881,0.164018,0.658019
-0.390113,0.978245,0.910537,-0.561790,0.078417,0.717933,-0.189129,0.124589,0.997127,-0.314733,0.995567,0.748924,-0.240718,0.185827,0.715991,-0.425019,0.165690,0.661545
-0.383499,0.976589,0.918814,-0.564340,0.075960,0.717863,-0.190840,0.118868,1.001552,-0.306823,0.994831,0.753783,-0.234580,0.184959,0.721766,-0.418681,0.167401,0.664900
-0.376754,0.974639,0.927215,-0.539113,0.107522,0.722312,-0.190529,0.113866,1.003986,-0.298846,0.994039,0.758813,-0.228173,0.184107,0.727593,-0.412091,0.169088,0.668412
-0.368955,0.973491,0.935657,-0.541356,0.105459,0.722676,-0.191598,0.110064,1.006803,-0.290482,0.993374,0.763684,-0.221396,0.183217,0.733326,-0.405072,0.170779,0.671731
-0.361342,0.972731,0.944219,-0.531833,0.117534,0.724479,-0.191679,0.108819,1.008408,-0.282243,0.992786,0.768555,-0.214557,0.182351,0.738988,-0.397994,0.172424,0.675110
-0.352767,0.973468,0.952418,-0.532487,0.117490,0.725543,-0.192880,0.106613,1.009541,-0.273766,0.992296,0.773204,-0.207494,0.181462,0.744464,-0.390637,0.174051,0.678220
-0.344080,0.974684,0.960647,-0.539454,0.109121,0.726332,-0.192026,0.107268,1.010312,-0.265579,0.991833,0.777847,-0.200546,0.180637,0.749819,-0.383375,0.175589,0.681340
-0.333736,0.976371,0.968287,-0.540247,0.108952,0.728196,-0.192879,0.105433,1.010888,-0.257358,0.991486,0.782267,-0.193516,0.179827,0.754951,-0.375995,0.177077,0.684228
-0.323864,0.978320,0.975737,-0.542365,0.107220,0.730437,-0.192017,0.106229,1.011513,-0.249558,0.991144,0.786740,-0.186741,0.179112,0.759991,-0.368825,0.178447,0.687166
-0.313110,0.980776,0.982753,-0.543144,0.107070,0.733029,-0.193121,0.104641,1.012209,-0.241548,0.990887,0.791001,-0.179727,0.178395,0.764826,-0.361383,0.179786,0.689853
-0.303009,0.982737,0.989781,-0.547774,0.102132,0.735589,-0.192281,0.105461,1.012222,-0.233825,0.990589,0.795290,-0.172902,0.177757,0.769540,-0.354066,0.181020,0.692509
-0.292758,0.984915,0.996568,-0.548918,0.101883,0.738688,-0.193199,0.103873,1.012617,-0.225910,0.990406,0.799336,-0.165881,0.177081,0.774067,-0.346555,0.182268,0.694940
-0.283248,0.986214,1.003279,-0.548904,0.102771,0.742473,-0.192273,0.105002,1.012812,-0.218235,0.990202,0.803225,-0.159127,0.176453,0.778336,-0.339240,0.183443,0.697122
-0.274588,0.986596,1.009840,-0.550025,0.102549,0.746182,-0.193096,0.103616,1.013161,-0.210443,0.990053,0.806927,-0.152249,0.175796,0.782468,-0.331820,0.184624,0.699151
