A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.185929,0.989233,0.121830,0.087779,0.135825,0.164210,-0.362301,0.106807,0.270991,-0.149539,1.033213,0.150679,0.048985,0.150932,0.195472,-0.274459,0.135078,0.234142
-0.184936,0.988797,0.123293,0.087775,0.135852,0.164228,-0.362396,0.107110,0.270883,-0.149578,1.033084,0.150971,0.048905,0.150978,0.195635,-0.274560,0.135142,0.234271
-0.184202,0.988736,0.124830,0.087769,0.135884,0.164243,-0.362389,0.107175,0.270903,-0.149453,1.032911,0.151429,0.048997,0.151028,0.195951,-0.274488,0.135218,0.234546
-0.183627,0.988851,0.126467,0.087760,0.135919,0.164378,-0.362404,0.107330,0.270887,-0.149340,1.032723,0.151913,0.049120,0.151100,0.196278,-0.274393,0.135261,0.234891
-0.182781,0.988844,0.128360,0.087748,0.135970,0.164412,-0.362448,0.107440,0.270885,-0.149120,1.032525,0.152466,0.049405,0.151168,0.196690,-0.274173,0.135314,0.235382
-0.182077,0.988855,0.130231,0.087732,0.136046,0.164447,-0.362065,0.107143,0.270932,-0.148870,1.032303,0.153088,0.049732,0.151235,0.197163,-0.273914,0.135371,0.235951
-0.181182,0.988861,0.132477,0.087628,0.136179,0.164485,-0.362071,0.107248,0.270894,-0.148590,1.032099,0.153785,0.050136,0.151305,0.197723,-0.273605,0.135446,0.236660
-0.180166,0.988692,0.134840,0.087630,0.136260,0.164578,-0.361825,0.107108,0.271057,-0.148147,1.031870,0.154565,0.050673,0.151353,0.198365,-0.273158,0.135554,0.237406
-0.179149,0.988349,0.137406,0.087627,0.136311,0.164740,-0.361789,0.107212,0.271073,-0.147774,1.031665,0.155409,0.051197,0.151424,0.199064,-0.272737,0.135647,0.238283
-0.177275,0.987285,0.140408,0.087629,0.136348,0.164754,-0.361397,0.106679,0.271365,-0.147324,1.031440,0.156233,0.051751,0.151473,0.199741,-0.272275,0.135761,0.239080
-0.176052,0.986589,0.143338,0.087625,0.136349,0.164785,-0.361330,0.106740,0.271409,-0.146939,1.031230,0.157043,0.052276,0.151530,0.200408,-0.271875,0.135883,0.239920
-0.174511,0.985613,0.146536,0.087606,0.136292,0.164822,-0.361084,0.106427,0.271490,-0.146637,1.030998,0.157778,0.052683,0.151593,0.200984,-0.271566,0.135977,0.240637
-0.173119,0.984522,0.149919,0.087449,0.136491,0.164858,-0.361023,0.106481,0.271551,-0.146504,1.030770,0.158481,0.052996,0.151680,0.201515,-0.271396,0.136052,0.241416
-0.171157,0.982786,0.153722,0.087426,0.136568,0.164896,-0.360506,0.105892,0.271697,-0.146491,1.030443,0.159245,0.053154,0.151787,0.202057,-0.271361,0.136111,0.242188
-0.169734,0.981223,0.157621,0.087405,0.136688,0.164958,-0.360488,0.105943,0.271674,-0.146554,1.030102,0.160020,0.053291,0.151909,0.202601,-0.271378,0.136159,0.243037
-0.167727,0.979163,0.161853,0.087383,0.136806,0.165034,-0.360240,0.105825,0.271770,-0.146689,1.029683,0.160796,0.053325,0.152034,0.203105,-0.271487,0.136196,0.243818
-0.166251,0.977317,0.166191,0.087357,0.136842,0.165088,-0.360171,0.105874,0.271788,-0.146739,1.029213,0.161519,0.053463,0.152154,0.203535,-0.271511,0.136208,0.244556
-0.164290,0.975059,0.170912,0.087252,0.136856,0.165115,-0.360320,0.106175,0.271798,-0.146796,1.028638,0.162241,0.053593,0.152277,0.203916,-0.271544,0.136190,0.245253
-0.162561,0.972766,0.175811,0.087192,0.136869,0.165135,-0.360278,0.106260,0.271773,-0.146924,1.027975,0.162925,0.053668,0.152422,0.204216,-0.271630,0.136113,0.245900
-0.160651,0.970065,0.180897,0.087053,0.136883,0.165153,-0.360793,0.106945,0.271544,-0.147018,1.027151,0.163682,0.053773,0.152567,0.204510,-0.271673,0.135997,0.246540
-0.158738,0.967038,0.186219,0.087066,0.136898,0.165175,-0.360710,0.106863,0.271542,-0.147028,1.026243,0.164453,0.053979,0.152699,0.204806,-0.271639,0.135876,0.247207
-0.156734,0.963681,0.191575,0.087113,0.136946,0.165244,-0.361597,0.108450,0.271140,-0.147032,1.025190,0.165254,0.054157,0.152828,0.205068,-0.271610,0.135722,0.247813
-0.154796,0.960073,0.197204,0.087206,0.137220,0.165343,-0.361635,0.108589,0.271161,-0.147082,1.023987,0.166144,0.054295,0.152967,0.205354,-0.271621,0.135542,0.248454
-0.152909,0.956341,0.202917,0.087233,0.137419,0.165497,-0.362362,0.109882,0.270958,-0.147138,1.022606,0.167157,0.054388,0.153094,0.205690,-0.271660,0.135361,0.249102
-0.151074,0.952289,0.208725,0.087257,0.137550,0.165573,-0.362465,0.110078,0.271032,-0.147073,1.021069,0.168230,0.054565,0.153204,0.206027,-0.271608,0.135175,0.249701
-0.149586,0.948341,0.214561,0.087282,0.137633,0.165702,-0.363216,0.111430,0.270722,-0.147099,1.019377,0.169377,0.054611,0.153329,0.206342,-0.271635,0.134935,0.250237
-0.147998,0.944092,0.220534,0.087396,0.137710,0.165783,-0.363368,0.111668,0.270759,-0.147034,1.017581,0.170458,0.054743,0.153429,0.206561,-0.271575,0.134663,0.250663
-0.146459,0.939774,0.226438,0.087571,0.137772,0.165895,-0.364376,0.113352,0.270292,-0.147041,1.015624,0.171550,0.054776,0.153532,0.206706,-0.271587,0.134345,0.250974
-0.145191,0.935569,0.232287,0.087781,0.138065,0.166006,-0.364601,0.113699,0.270396,-0.147213,1.013560,0.172746,0.054658,0.153621,0.206918,-0.271789,0.134078,0.251367
-0.144103,0.931384,0.237855,0.088060,0.138361,0.166249,-0.365511,0.115358,0.270235,-0.147408,1.011369,0.174046,0.054490,0.153688,0.207186,-0.272043,0.133840,0.251779
-0.143046,0.927437,0.243341,0.088428,0.138366,0.166467,-0.365821,0.115901,0.270364,-0.147579,1.009051,0.175488,0.054339,0.153724,0.207564,-0.272297,0.133649,0.252273
-0.142543,0.923854,0.248464,0.088467,0.138488,0.166652,-0.366684,0.117424,0.270124,-0.147873,1.006648,0.177015,0.054047,0.153782,0.207957,-0.272657,0.133431,0.252749
-0.141576,0.920111,0.253609,0.088466,0.138661,0.166690,-0.366920,0.117888,0.270093,-0.148324,1.004147,0.178555,0.053590,0.153852,0.208297,-0.273176,0.133193,0.253155
-0.140863,0.916393,0.258552,0.088508,0.138812,0.166703,-0.367634,0.119066,0.269938,-0.148732,1.001546,0.180261,0.053114,0.153927,0.208752,-0.273659,0.132952,0.253598
-0.139954,0.912461,0.263428,0.088561,0.138813,0.166715,-0.367937,0.119444,0.269913,-0.149165,0.998925,0.181892,0.052673,0.153991,0.209149,-0.274154,0.132703,0.254060
-0.139165,0.908541,0.268113,0.088607,0.138812,0.166724,-0.368485,0.120466,0.269758,-0.149597,0.996225,0.183719,0.052216,0.154065,0.209716,-0.274639,0.132461,0.254666
-0.138260,0.904428,0.272813,0.088638,0.138810,0.166733,-0.368843,0.120849,0.269694,-0.150099,0.993523,0.185518,0.051762,0.154153,0.210280,-0.275155,0.132191,0.255370
-0.137313,0.900089,0.277433,0.088669,0.138772,0.166740,-0.369429,0.121647,0.269295,-0.150640,0.990767,0.187403,0.051262,0.154264,0.210910,-0.275685,0.131886,0.256140
-0.136583,0.895823,0.282109,0.088700,0.138683,0.166716,-0.369667,0.121878,0.269116,-0.151286,0.988030,0.189354,0.050704,0.154402,0.211621,-0.276276,0.131564,0.257059
-0.135772,0.891391,0.286645,0.088917,0.138850,0.166628,-0.370109,0.122601,0.268764,-0.151862,0.985226,0.191522,0.050186,0.154548,0.212526,-0.276810,0.131276,0.258126
-0.135176,0.887011,0.291214,0.089194,0.138681,0.166456,-0.370473,0.122932,0.268636,-0.152423,0.982378,0.193856,0.049704,0.154684,0.213589,-0.277332,0.131039,0.259368
-0.134570,0.882602,0.295548,0.089406,0.138670,0.166397,-0.370823,0.123196,0.268463,-0.152987,0.979481,0.196395,0.049193,0.154821,0.214832,-0.277872,0.130850,0.260749
-0.134065,0.878266,0.299894,0.089642,0.138666,0.166373,-0.371239,0.123534,0.268307,-0.153508,0.976546,0.199169,0.048703,0.154960,0.216285,-0.278375,0.130709,0.262307
-0.133784,0.874105,0.303940,0.089761,0.138528,0.166436,-0.371203,0.123238,0.268303,-0.153941,0.973569,0.202153,0.048279,0.155117,0.217923,-0.278778,0.130577,0.264016
-0.133495,0.869903,0.308004,0.089961,0.138395,0.166093,-0.371584,0.123578,0.268140,-0.154324,0.970570,0.205310,0.047906,0.155282,0.219723,-0.279134,0.130481,0.265883
-0.133561,0.865683,0.311950,0.089946,0.138151,0.166077,-0.371149,0.122264,0.268407,-0.154833,0.967521,0.208595,0.047389,0.155444,0.221620,-0.279628,0.130427,0.267820
-0.133403,0.861533,0.315839,0.090073,0.137974,0.165890,-0.371536,0.122558,0.268271,-0.155292,0.964480,0.212020,0.046951,0.155584,0.223676,-0.280114,0.130480,0.269937
-0.132995,0.857406,0.319680,0.090089,0.137870,0.165845,-0.370355,0.120572,0.269016,-0.155618,0.961451,0.215560,0.046634,0.155719,0.225848,-0.280475,0.130563,0.272153
-0.132768,0.853240,0.323342,0.090104,0.137769,0.165642,-0.370784,0.120927,0.268911,-0.155934,0.958428,0.219128,0.046386,0.155854,0.228065,-0.280808,0.130660,0.274482
-0.132352,0.849070,0.327009,0.090119,0.137672,0.165513,-0.369771,0.119179,0.269709,-0.156247,0.955375,0.222846,0.046128,0.155999,0.230414,-0.281150,0.130790,0.276928
-0.131938,0.844824,0.330507,0.090136,0.137622,0.165340,-0.370027,0.119392,0.269687,-0.156642,0.952327,0.226717,0.045832,0.156160,0.232924,-0.281572,0.130973,0.279592
-0.131557,0.840358,0.333812,0.090176,0.137434,0.165388,-0.368995,0.117361,0.270449,-0.157014,0.949271,0.230716,0.045528,0.156318,0.235559,-0.281985,0.131193,0.282350
-0.130951,0.835965,0.337091,0.090120,0.137225,0.165626,-0.369135,0.117534,0.270431,-0.157275,0.946271,0.234764,0.045327,0.156458,0.238272,-0.282290,0.131449,0.285160
-0.130727,0.831793,0.339965,0.090238,0.137093,0.165558,-0.368452,0.116201,0.270837,-0.157612,0.943315,0.238827,0.045020,0.156604,0.240998,-0.282683,0.131727,0.287946
-0.129992,0.827356,0.343038,0.090076,0.137194,0.165699,-0.368522,0.116233,0.270887,-0.157968,0.940446,0.242795,0.044674,0.156755,0.243642,-0.283086,0.131990,0.290612
-0.129174,0.822765,0.346103,0.090160,0.137192,0.165675,-0.367856,0.114995,0.271294,-0.158180,0.937623,0.246799,0.044401,0.156896,0.246337,-0.283365,0.132270,0.293233
-0.128308,0.818400,0.348990,0.090326,0.136999,0.165624,-0.367874,0.114939,0.271277,-0.158132,0.934864,0.250814,0.044338,0.157019,0.249085,-0.283388,0.132550,0.295843
-0.127773,0.814390,0.351430,0.090322,0.136798,0.165433,-0.367447,0.113965,0.271353,-0.158199,0.932155,0.254674,0.044102,0.157157,0.251669,-0.283524,0.132782,0.298221
-0.126904,0.810190,0.354183,0.090293,0.136699,0.165374,-0.367160,0.113540,0.271238,-0.158259,0.929611,0.258341,0.043859,0.157283,0.254127,-0.283647,0.133004,0.300455
-0.128246,0.806923,0.356257,0.090261,0.136695,0.165310,-0.366507,0.112477,0.271499,-0.158082,0.927104,0.262090,0.043751,0.157396,0.256687,-0.283551,0.133234,0.302660
-0.127600,0.802859,0.359073,0.090363,0.136720,0.164852,-0.366389,0.112368,0.271425,-0.157799,0.924746,0.265672,0.043710,0.157507,0.259154,-0.283331,0.133420,0.304730
-0.127412,0.799073,0.361605,0.090358,0.136769,0.164832,-0.365882,0.111761,0.271508,-0.157335,0.922447,0.269361,0.043709,0.157614,0.261751,-0.282949,0.133610,0.306764
-0.126699,0.795056,0.364420,0.089973,0.136670,0.164999,-0.365851,0.111673,0.271464,-0.156705,0.920274,0.273095,0.043798,0.157720,0.264455,-0.282373,0.133778,0.308826
-0.126676,0.791964,0.366995,0.089670,0.136447,0.165033,-0.365412,0.111166,0.271405,-0.155992,0.918125,0.276890,0.043883,0.157807,0.267225,-0.281727,0.133966,0.310809
-0.125978,0.787895,0.369827,0.089318,0.136427,0.164917,-0.365236,0.111027,0.271317,-0.155298,0.916112,0.280625,0.043865,0.157894,0.269982,-0.281088,0.134134,0.312680
-0.125568,0.784314,0.372506,0.089169,0.136438,0.164849,-0.364760,0.110572,0.271292,-0.154500,0.914133,0.284408,0.043822,0.157976,0.272788,-0.280362,0.134298,0.314431
-0.124971,0.780110,0.375436,0.088931,0.136370,0.164770,-0.364535,0.110439,0.271198,-0.153637,0.912242,0.288100,0.043786,0.158057,0.275538,-0.279571,0.134435,0.316061
-0.124135,0.776022,0.378332,0.088590,0.136202,0.164744,-0.363927,0.109670,0.271387,-0.152673,0.910417,0.291827,0.043775,0.158155,0.278351,-0.278662,0.134539,0.317659
-0.123498,0.771753,0.381219,0.088315,0.136169,0.164712,-0.363705,0.109530,0.271341,-0.151616,0.908682,0.295517,0.043857,0.158246,0.281174,-0.277632,0.134628,0.319251
-0.121521,0.766546,0.384424,0.088140,0.136123,0.164497,-0.362687,0.108456,0.271438,-0.150459,0.907026,0.299261,0.044016,0.158334,0.284092,-0.276493,0.134733,0.320890
-0.120687,0.762122,0.387188,0.087702,0.136006,0.164410,-0.362318,0.108158,0.271328,-0.149116,0.905514,0.302877,0.044374,0.158392,0.286946,-0.275152,0.134839,0.322458
-0.118697,0.756480,0.390282,0.087469,0.135780,0.164088,-0.361766,0.107385,0.271316,-0.147693,0.904065,0.306459,0.044742,0.158448,0.289773,-0.273738,0.134937,0.323884
-0.117722,0.751958,0.393089,0.087214,0.135603,0.163944,-0.361389,0.106881,0.271306,-0.146088,0.902787,0.309820,0.045272,0.158494,0.292439,-0.272132,0.134999,0.325104
-0.115785,0.746478,0.396675,0.087096,0.135550,0.163792,-0.360698,0.106000,0.271299,-0.144397,0.901597,0.313079,0.045820,0.158525,0.295026,-0.270474,0.135079,0.326135
-0.114796,0.742048,0.399699,0.086886,0.135506,0.163689,-0.360409,0.105758,0.271292,-0.142659,0.900501,0.316203,0.046443,0.158529,0.297514,-0.268795,0.135202,0.327070
-0.113583,0.737687,0.402822,0.086671,0.135335,0.163567,-0.359805,0.104786,0.271284,-0.141075,0.899484,0.319265,0.046927,0.158552,0.299942,-0.267279,0.135349,0.327951
-0.112498,0.733460,0.405972,0.086430,0.135183,0.163813,-0.359563,0.104547,0.271276,-0.139512,0.898580,0.322167,0.047467,0.158560,0.302243,-0.265804,0.135550,0.328769
-0.111141,0.729187,0.409168,0.086353,0.135150,0.163652,-0.358607,0.103371,0.271526,-0.137811,0.897736,0.325051,0.048170,0.158494,0.304546,-0.264293,0.135924,0.329549
-0.110057,0.725238,0.412350,0.086311,0.135011,0.163565,-0.358389,0.103150,0.271465,-0.136095,0.896935,0.327879,0.048938,0.158432,0.306781,-0.262782,0.136327,0.330307
-0.109026,0.721216,0.415478,0.086287,0.134913,0.163316,-0.358201,0.102875,0.271426,-0.134209,0.896185,0.330685,0.049893,0.158315,0.308994,-0.261187,0.136870,0.331003
-0.108031,0.717780,0.418526,0.086266,0.134896,0.163188,-0.357990,0.102644,0.271390,-0.132361,0.895455,0.333544,0.050822,0.158172,0.311238,-0.259714,0.137545,0.331735
-0.107614,0.714965,0.421389,0.086248,0.134889,0.162896,-0.357911,0.102535,0.271272,-0.130379,0.894748,0.336440,0.051890,0.157996,0.313499,-0.258174,0.138329,0.332449
-0.106608,0.712127,0.424506,0.085962,0.135205,0.162619,-0.357741,0.102347,0.271215,-0.128609,0.894129,0.339375,0.052796,0.157825,0.315782,-0.256865,0.139204,0.333228
-0.106109,0.709664,0.427793,0.086108,0.135453,0.162406,-0.357555,0.102284,0.271167,-0.126591,0.893532,0.342551,0.053841,0.157588,0.318327,-0.255459,0.140297,0.334126
-0.104937,0.707239,0.431253,0.086200,0.135543,0.162236,-0.357366,0.102097,0.271008,-0.124833,0.893023,0.345726,0.054632,0.157360,0.320873,-0.254354,0.141475,0.335042
-0.104110,0.705174,0.434798,0.086395,0.135677,0.161878,-0.357203,0.102000,0.270888,-0.123045,0.892568,0.349081,0.055328,0.157111,0.323589,-0.253287,0.142763,0.335964
-0.102883,0.703436,0.438400,0.086553,0.135794,0.161594,-0.357072,0.101847,0.270633,-0.121623,0.892206,0.352608,0.055602,0.156906,0.326458,-0.252671,0.144190,0.337025
-0.101910,0.702055,0.441936,0.086696,0.135868,0.161151,-0.357345,0.101933,0.270176,-0.120192,0.891953,0.356204,0.055740,0.156721,0.329373,-0.252092,0.145658,0.337953
-0.100591,0.701022,0.445527,0.086787,0.136101,0.160740,-0.357330,0.101852,0.269855,-0.119147,0.891829,0.359882,0.055499,0.156647,0.332329,-0.251846,0.147105,0.338899
-0.099337,0.700375,0.449251,0.087157,0.136421,0.160285,-0.358083,0.103141,0.268970,-0.118114,0.891784,0.363789,0.055109,0.156632,0.335494,-0.251580,0.148527,0.339875
-0.097856,0.699817,0.452935,0.087580,0.136292,0.160111,-0.358169,0.103057,0.268547,-0.117125,0.891772,0.367911,0.054608,0.156684,0.338830,-0.251332,0.149937,0.340918
-0.096491,0.699736,0.456541,0.087924,0.136499,0.159873,-0.359789,0.105364,0.267333,-0.116162,0.891899,0.371993,0.053936,0.156762,0.342153,-0.251086,0.151290,0.341781
-0.094778,0.699711,0.460185,0.088059,0.136682,0.159483,-0.359999,0.105352,0.266942,-0.115296,0.892102,0.376168,0.053065,0.156865,0.345568,-0.250931,0.152637,0.342647
-0.093088,0.699937,0.463666,0.088424,0.136967,0.158970,-0.361547,0.107220,0.266077,-0.114099,0.892325,0.380539,0.052248,0.156958,0.349176,-0.250505,0.153989,0.343402
-0.091235,0.700177,0.467176,0.088713,0.136995,0.158793,-0.361964,0.107357,0.265739,-0.112889,0.892502,0.385097,0.051409,0.157092,0.352931,-0.250061,0.155342,0.344250
-0.089375,0.700512,0.470744,0.088994,0.137192,0.158352,-0.363402,0.108871,0.264937,-0.111593,0.892669,0.389925,0.050511,0.157266,0.356927,-0.249484,0.156633,0.345194
-0.087573,0.700878,0.474141,0.089169,0.137296,0.158305,-0.363896,0.109046,0.264651,-0.110245,0.892741,0.394875,0.049734,0.157452,0.361036,-0.248783,0.157877,0.346303
-0.085472,0.700999,0.477957,0.089459,0.137626,0.158040,-0.364416,0.109420,0.264306,-0.108757,0.892779,0.400044,0.049087,0.157642,0.365370,-0.247890,0.159100,0.347629
-0.083909,0.701346,0.481301,0.089649,0.137817,0.157812,-0.364865,0.109549,0.264078,-0.107036,0.892759,0.405205,0.048656,0.157806,0.369746,-0.246748,0.160274,0.349000
-0.082270,0.701632,0.484832,0.089813,0.137898,0.157447,-0.365471,0.109868,0.263606,-0.104958,0.892680,0.410498,0.048534,0.157900,0.374275,-0.245220,0.161438,0.350444
-0.080935,0.701883,0.488132,0.090027,0.137927,0.157509,-0.365900,0.109996,0.263387,-0.102848,0.892541,0.415858,0.048422,0.158011,0.378899,-0.243654,0.162567,0.352014
-0.079867,0.702078,0.491273,0.090317,0.138263,0.157204,-0.366386,0.110686,0.263090,-0.100507,0.892392,0.421333,0.048427,0.158077,0.383723,-0.241873,0.163693,0.353737
-0.078705,0.702225,0.494606,0.090332,0.138302,0.157481,-0.366765,0.110814,0.262936,-0.098426,0.892077,0.426618,0.048324,0.158158,0.388329,-0.240244,0.164680,0.355378
-0.071436,0.697614,0.501428,0.090493,0.138393,0.157336,-0.367501,0.111833,0.262553,-0.096069,0.891768,0.431916,0.048478,0.158205,0.393022,-0.238297,0.165609,0.357117
-0.070269,0.697686,0.504996,0.090789,0.138394,0.157272,-0.367877,0.112010,0.262425,-0.094119,0.891356,0.437374,0.048285,0.158337,0.397806,-0.236690,0.166491,0.359017
-0.069739,0.698236,0.508253,0.091013,0.138488,0.157047,-0.368932,0.113102,0.261904,-0.091927,0.890947,0.442662,0.048496,0.158412,0.402463,-0.234792,0.167346,0.360951
-0.068369,0.697949,0.512015,0.091385,0.138533,0.157017,-0.369362,0.113313,0.261853,-0.090146,0.890444,0.448052,0.048273,0.158555,0.407184,-0.233294,0.168170,0.362978
-0.064361,0.695606,0.516890,0.091800,0.138739,0.156787,-0.369436,0.113150,0.261736,-0.088428,0.889860,0.453115,0.048198,0.158670,0.411623,-0.231819,0.168924,0.365010
-0.063345,0.695639,0.520276,0.092177,0.139148,0.156364,-0.369825,0.113324,0.261658,-0.086869,0.889208,0.458127,0.047969,0.158808,0.416018,-0.230439,0.169573,0.367026
-0.062865,0.696200,0.523095,0.092470,0.139273,0.156239,-0.370283,0.113449,0.261768,-0.085249,0.888510,0.462818,0.048089,0.158925,0.420113,-0.228888,0.170119,0.369013
-0.061894,0.696265,0.526277,0.092568,0.139536,0.156067,-0.370671,0.113603,0.261799,-0.083816,0.887729,0.467544,0.047946,0.159086,0.424248,-0.227456,0.170531,0.370995
-0.062741,0.698034,0.528255,0.092726,0.139664,0.156031,-0.370942,0.113595,0.262035,-0.082292,0.886896,0.472030,0.048094,0.159238,0.428177,-0.225834,0.170824,0.372985
-0.061497,0.697845,0.531364,0.092994,0.139709,0.156013,-0.371315,0.113756,0.262104,-0.083198,0.885880,0.476224,0.046337,0.159799,0.431585,-0.226481,0.170941,0.375219
-0.062718,0.699801,0.532676,0.093087,0.139759,0.155997,-0.372194,0.114667,0.261970,-0.081479,0.884973,0.480560,0.046729,0.159935,0.435444,-0.224580,0.171074,0.377256
-0.061751,0.699929,0.535209,0.093184,0.139799,0.155982,-0.372524,0.114807,0.262093,-0.079989,0.884047,0.484549,0.046908,0.160122,0.438991,-0.222857,0.171032,0.379058
-0.063288,0.702436,0.535939,0.093230,0.139832,0.155966,-0.373497,0.116231,0.261799,-0.078179,0.883050,0.488602,0.047532,0.160250,0.442671,-0.220749,0.170965,0.381137
-0.062322,0.702708,0.538147,0.093524,0.140056,0.155832,-0.373737,0.116366,0.261938,-0.076726,0.882001,0.492462,0.047875,0.160530,0.446085,-0.218888,0.170675,0.383066
-0.063371,0.705100,0.538783,0.093592,0.140097,0.155884,-0.374043,0.116895,0.261973,-0.075926,0.880925,0.496173,0.047893,0.160963,0.449235,-0.217579,0.170315,0.385094
-0.062375,0.705519,0.540669,0.093709,0.140163,0.156023,-0.374206,0.117063,0.262145,-0.075286,0.879855,0.499425,0.047931,0.161303,0.451878,-0.216592,0.170149,0.386768
-0.062445,0.707038,0.541576,0.093588,0.139994,0.156117,-0.374675,0.117650,0.262065,-0.074847,0.878887,0.502170,0.048102,0.161452,0.453980,-0.216135,0.170482,0.388270
-0.061441,0.707584,0.543233,0.093725,0.140015,0.156249,-0.374798,0.117803,0.262172,-0.074511,0.877902,0.504385,0.048252,0.161451,0.455592,-0.216034,0.171048,0.389439
-0.061284,0.709124,0.543997,0.093757,0.140039,0.156358,-0.374966,0.118340,0.262098,-0.073784,0.877007,0.506597,0.048749,0.161315,0.457327,-0.215747,0.171863,0.390803
-0.060324,0.709718,0.545296,0.093664,0.140167,0.156492,-0.375044,0.118533,0.262002,-0.072984,0.876066,0.508855,0.049288,0.161185,0.459100,-0.215310,0.172581,0.392124
-0.060298,0.711243,0.545784,0.093578,0.140305,0.156623,-0.375148,0.118851,0.261998,-0.072011,0.875130,0.511165,0.050020,0.161057,0.460974,-0.214621,0.173221,0.393564
-0.059464,0.711866,0.546654,0.093690,0.140458,0.156997,-0.375217,0.119130,0.261921,-0.071045,0.874247,0.513661,0.050613,0.161002,0.463048,-0.213886,0.173777,0.395075
-0.059811,0.713703,0.546669,0.093603,0.140600,0.157398,-0.375373,0.119714,0.261941,-0.070290,0.873404,0.516131,0.051095,0.161003,0.465090,-0.213248,0.174243,0.396629
-0.059099,0.714447,0.547327,0.093343,0.140579,0.157961,-0.375395,0.119936,0.262031,-0.069595,0.872650,0.518629,0.051462,0.161020,0.467195,-0.212695,0.174738,0.398221
-0.059295,0.716252,0.547393,0.092995,0.140531,0.158490,-0.375112,0.119973,0.262345,-0.068952,0.871953,0.521131,0.051790,0.161061,0.469318,-0.212162,0.175213,0.399837
-0.058732,0.717187,0.547990,0.092598,0.140797,0.159106,-0.374999,0.120491,0.262691,-0.068156,0.871325,0.523608,0.052220,0.161073,0.471463,-0.211502,0.175712,0.401428
-0.059395,0.719354,0.547702,0.092146,0.140981,0.159907,-0.374605,0.120453,0.263383,-0.067205,0.870760,0.526113,0.052791,0.161074,0.473662,-0.210678,0.176218,0.403043
-0.058961,0.720434,0.548153,0.091701,0.141192,0.161100,-0.374313,0.120866,0.264017,-0.066056,0.870263,0.528565,0.053502,0.161026,0.475859,-0.209679,0.176742,0.404582
-0.059364,0.722358,0.547977,0.091402,0.141185,0.161688,-0.372648,0.119269,0.265023,-0.064795,0.869814,0.530996,0.054272,0.160973,0.478068,-0.208574,0.177254,0.406079
-0.059198,0.723603,0.548237,0.091016,0.141177,0.162526,-0.371980,0.119298,0.265480,-0.063399,0.869373,0.533422,0.055140,0.160890,0.480304,-0.207351,0.177777,0.407558
-0.059440,0.725286,0.548086,0.090717,0.141168,0.162793,-0.370952,0.118550,0.266400,-0.062144,0.868976,0.535759,0.055858,0.160834,0.482460,-0.206239,0.178243,0.408978
-0.059464,0.726375,0.548441,0.090543,0.141158,0.162804,-0.370563,0.118691,0.266388,-0.060825,0.868582,0.538119,0.056635,0.160759,0.484647,-0.205080,0.178742,0.410398
-0.059698,0.727759,0.548679,0.090742,0.141426,0.162807,-0.369736,0.118399,0.266942,-0.059469,0.868311,0.540306,0.057426,0.160672,0.486733,-0.203883,0.179219,0.411697
-0.059881,0.728666,0.549148,0.090733,0.141394,0.162948,-0.369717,0.118679,0.266988,-0.058223,0.868082,0.542464,0.058103,0.160606,0.488785,-0.202798,0.179700,0.412957
-0.060477,0.729913,0.549319,0.090727,0.141349,0.162945,-0.369119,0.118116,0.267191,-0.057085,0.867944,0.544527,0.058677,0.160549,0.490782,-0.201813,0.180173,0.414187
-0.060816,0.730710,0.549800,0.090863,0.141558,0.162529,-0.369190,0.118261,0.267179,-0.056095,0.867891,0.546523,0.059088,0.160514,0.492731,-0.200969,0.180637,0.415355
-0.061734,0.732063,0.549946,0.090903,0.141496,0.162273,-0.369002,0.118178,0.267223,-0.055008,0.867910,0.548533,0.059556,0.160475,0.494752,-0.200018,0.181093,0.416552
-0.062081,0.732805,0.550400,0.090937,0.141451,0.162061,-0.369109,0.118263,0.267162,-0.053842,0.867928,0.550580,0.060070,0.160426,0.496816,-0.198972,0.181532,0.417739
-0.062671,0.733751,0.550657,0.090724,0.141026,0.161687,-0.369034,0.117915,0.267224,-0.052678,0.868005,0.552626,0.060568,0.160389,0.498911,-0.197904,0.181946,0.418949
-0.062929,0.734404,0.551056,0.090665,0.140978,0.161382,-0.369279,0.117999,0.267196,-0.051514,0.868068,0.554665,0.061070,0.160337,0.501000,-0.196842,0.182371,0.420145
-0.063450,0.735336,0.551289,0.090644,0.140837,0.161061,-0.369341,0.117801,0.267204,-0.050413,0.868171,0.556705,0.061529,0.160297,0.503099,-0.195840,0.182813,0.421376
-0.063761,0.735967,0.551645,0.090628,0.140776,0.160905,-0.369629,0.117879,0.267170,-0.049484,0.868233,0.558766,0.061843,0.160278,0.505188,-0.195020,0.183268,0.422651
-0.064242,0.736772,0.551945,0.090733,0.140845,0.160868,-0.369177,0.116743,0.267401,-0.048723,0.868307,0.560833,0.062008,0.160275,0.507276,-0.194385,0.183753,0.423975
-0.064701,0.737444,0.552317,0.090762,0.140803,0.160712,-0.369440,0.116759,0.267287,-0.047948,0.868339,0.562821,0.062228,0.160261,0.509270,-0.193735,0.184229,0.425231
