head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_1_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
42.433773,160.21315,24.503902,22.09222,75.542587,27.733976,67.185707,81.50869,23.656921,48.848888,100.428123,23.652256,45.392517,15.348456,34.895866,50.926632,7.948792,5.983795
42.494877,160.220093,25.146952,21.913134,75.314209,27.423965,67.250816,81.511246,24.836594,48.876781,100.103638,24.041761,45.472198,15.202173,37.654655,50.948036,7.921097,5.996979
42.541126,160.230423,25.796648,21.780012,75.094109,27.159014,67.276199,81.557198,26.013794,49.06403,100.080322,24.676456,45.356964,15.171326,40.301235,50.979355,7.92262,6.007064
42.555637,160.228928,26.463165,21.665907,74.874016,26.936569,67.290726,81.607597,27.192347,49.069275,99.646866,25.109512,45.187252,15.217791,42.724617,51.006512,7.899358,6.020215
42.559948,160.221237,27.142607,21.596476,74.63945,26.767771,67.291847,81.642296,28.368753,49.229767,99.545067,25.761509,44.79155,15.363054,44.980316,51.043758,7.880135,6.011133
42.543663,160.213226,27.827919,21.540449,74.405632,26.64126,67.290672,81.670563,29.540442,49.182873,99.110062,26.175863,44.574173,15.475447,46.993725,51.092358,7.8635,6.021694
42.508541,160.198639,28.539999,21.532656,74.170197,26.587688,67.253189,81.700211,30.700237,49.376217,98.967735,26.905029,44.31982,15.65451,48.872845,51.182785,7.807737,6.039684
42.457077,160.174545,29.259809,21.562586,73.934471,26.581121,67.175789,81.741364,31.841822,49.292107,98.555946,27.45459,43.993172,15.792373,50.370571,51.227512,7.789156,6.05341
42.374329,160.147369,30.005417,21.607746,73.715401,26.657295,67.073074,81.785439,32.967541,49.41573,98.535706,28.300692,43.636162,15.896847,51.778431,51.275341,7.764039,6.093726
42.270954,160.116669,30.74024,21.697933,73.506409,26.780657,66.938591,81.821846,34.068954,49.535297,98.397575,29.097677,43.301189,15.895689,52.914898,51.309929,7.79222,6.108027
42.154491,160.101471,31.534628,21.782177,73.31823,27.038374,66.777481,81.833099,35.139824,49.590668,98.296066,29.972126,42.979527,15.777824,53.936543,51.294277,7.931356,6.087258
42.013088,160.07399,32.323666,21.896357,73.113586,27.380886,66.587746,81.832108,36.183926,49.469093,97.921776,30.744061,42.643768,15.586483,54.712173,51.35408,7.935311,6.125647
41.831669,160.055557,33.156433,21.967426,72.913071,27.842194,66.371597,81.813499,37.200264,49.488068,97.862312,31.714727,42.275146,15.272427,55.278141,51.419071,7.973315,6.137373
41.615063,160.037689,33.979359,22.045137,72.73864,28.40016,66.137573,81.756889,38.196327,49.292469,97.452995,32.54118,41.869751,14.957551,55.62265,51.525345,7.983574,6.16015
41.383591,160.019073,34.84877,22.133148,72.57341,29.108727,65.905571,81.666618,39.17506,49.191742,97.305298,33.53249,41.637001,14.466387,55.832985,51.670998,7.9605,6.227425
41.129398,159.979126,35.718208,22.220882,72.396935,29.906042,65.667297,81.533134,40.129898,49.022049,97.083817,34.561241,41.430855,13.93474,55.906082,51.787785,8.014867,6.240363
40.844822,159.949524,36.615467,22.288387,72.251076,30.844259,65.418922,81.358185,41.061501,48.865715,96.90007,35.650703,41.317017,13.410913,55.772961,51.961651,8.039277,6.258383
40.51815,159.895065,37.498264,22.323793,72.116463,31.879503,65.169533,81.134895,41.977901,48.670017,96.643463,36.798504,41.334152,12.863483,55.599751,52.119011,8.0804,6.291646
40.167347,159.82431,38.396439,22.343758,71.977837,33.046711,64.924644,80.875862,42.893723,48.4575,96.355995,37.98967,41.514851,12.685857,55.768604,52.298256,8.117229,6.336886
39.80209,159.749283,39.296848,22.343153,71.834862,34.301605,64.686821,80.587151,43.816448,48.288696,96.167839,39.284294,41.696457,12.425488,55.990658,52.459164,8.19732,6.396067
39.404575,159.751328,40.223507,22.321623,71.712479,35.661816,64.455826,80.288155,44.750942,48.027084,96.002167,40.539509,41.699242,12.432031,55.805637,52.657074,8.231344,6.529656
38.958515,159.837219,41.18132,22.250925,71.630531,37.081867,64.251442,79.984138,45.681305,47.667915,95.967728,41.838112,41.631615,12.350259,55.817493,52.823544,8.324076,6.725869
38.486172,159.979813,42.14978,22.161953,71.624908,38.545597,64.080605,79.669601,46.578922,47.204014,96.002861,43.067181,41.59771,12.409526,55.707458,53.05759,8.379911,6.988868
37.965099,160.174744,43.091122,22.006214,71.778358,40.003162,63.929268,79.339912,47.410263,46.699833,96.215317,44.405437,41.593536,12.377715,55.733051,53.29496,8.467218,7.356492
37.482159,160.345566,44.015484,21.882824,71.978119,41.520191,63.78643,79.016998,48.20034,46.116764,96.341949,45.591377,41.625404,12.312193,55.74284,53.613777,8.559205,7.82093
37.057762,160.425507,44.932758,21.817547,72.159126,43.168999,63.633999,78.731926,48.985962,45.712898,96.6343,46.825024,41.712185,12.275313,55.774658,53.910881,8.835766,8.388295
36.614143,160.545822,45.789547,21.631893,72.51461,44.90844,63.454956,78.51107,49.816326,45.269382,96.622345,47.902306,41.856224,12.149031,55.84169,54.26318,9.280814,9.133432
36.10577,160.682022,46.576126,21.280859,73.053719,46.716843,63.250751,78.329124,50.708389,44.704704,96.751312,48.981911,41.923782,12.059566,55.872204,54.546162,10.015326,10.039629
35.65733,160.782166,47.362579,21.040012,73.536453,48.632374,63.018215,78.19252,51.681366,44.187748,96.721619,49.932663,42.110451,11.819342,56.064823,55.092361,10.625154,11.209218
35.262695,160.812363,48.131413,20.832573,74.050423,50.667439,62.744816,78.121696,52.743805,43.830502,96.763367,50.83939,42.147491,11.761111,56.096523,55.506271,11.525551,12.527203
34.837486,160.911499,48.892334,20.55443,74.703117,52.642319,62.438927,78.084236,53.843548,43.392513,96.562767,51.658241,42.249138,11.59564,56.20396,55.963871,12.420179,14.20524
34.346085,161.044037,49.603062,20.109348,75.541733,54.569603,62.111893,78.048645,54.952976,42.791672,96.479897,52.455585,42.322273,11.539215,56.269791,56.345982,13.181669,16.270535
33.913849,161.131546,50.310841,19.773609,76.340553,56.406727,61.759182,78.014908,56.046406,42.108536,96.455139,53.235996,42.451954,11.382876,56.42503,56.789078,13.843063,18.480453
33.527817,161.161896,50.999847,19.46262,77.069817,58.242111,61.38488,78.008842,57.12426,41.616287,96.594345,54.16571,42.448421,11.359762,56.440983,57.027023,14.660181,20.681479
33.110363,161.245224,51.663567,19.047203,77.890488,59.919575,61.000111,78.046021,58.211956,41.048107,96.688583,54.988396,42.398239,11.40806,56.414921,56.585075,16.192085,22.635471
32.657173,161.34964,52.303123,18.545897,78.756073,61.503403,60.626976,78.119987,59.330051,40.5158,96.983231,55.757763,42.382481,11.392903,56.430462,57.103111,16.480894,25.308674
32.234032,161.43602,52.905281,18.087477,79.566605,62.970722,60.26437,78.244804,60.491585,39.822521,97.121727,56.506119,42.308456,11.417747,56.423683,56.509876,17.747417,27.585672
31.840109,161.484512,53.494709,17.67477,80.296387,64.388123,59.899567,78.416801,61.700321,39.334694,97.39016,57.354782,42.270515,11.392501,56.438026,56.657291,18.240389,30.331633
31.425461,161.574997,54.044571,17.173725,81.058807,65.701454,59.513973,78.628876,62.953392,38.733887,97.440453,58.06126,42.177937,11.426455,56.407768,56.479027,18.85573,33.096878
30.968439,161.669983,54.560127,16.613607,81.859085,66.896637,59.080856,78.851021,64.208992,38.348709,97.866074,58.821812,42.133408,11.414671,56.408089,56.632107,18.810661,36.189362
30.528593,161.745926,55.047634,16.09458,82.567978,68.034027,58.597271,79.077995,65.461708,37.707615,97.851913,59.470634,42.026871,11.442785,56.386784,56.464333,18.90456,39.243362
30.083878,161.790802,55.499546,15.589782,83.217934,69.08625,58.056099,79.286308,66.678101,37.244106,98.023293,60.114784,41.990772,11.435444,56.385048,56.194912,18.775301,42.361687
29.618467,161.84494,55.939911,15.028527,83.842171,70.075279,57.459915,79.463684,67.84819,36.61132,97.932365,60.715889,41.884136,11.496325,56.34782,55.809719,18.487379,45.544617
29.126053,161.887436,56.347347,14.44998,84.448891,70.947784,56.939106,79.502953,70.381348,36.147526,98.117531,61.350368,41.853828,11.493183,56.338524,55.171082,18.325954,48.665848
28.632509,161.907608,56.746696,13.889675,85.003761,71.774979,56.254547,79.594589,71.482513,35.383266,97.971031,61.904568,41.92168,11.349511,56.473415,54.29517,18.102928,51.726349
28.123844,161.898178,57.120701,13.36902,85.494148,72.511459,56.089687,79.679596,72.458801,34.714695,97.93615,62.456352,41.887066,11.340189,56.473778,53.223938,17.85878,54.728916
27.600183,161.886719,57.498665,12.790099,85.983253,73.2061,55.372528,79.661781,73.431602,34.035793,97.937294,63.019287,41.973007,11.166311,56.601887,51.959221,17.632193,57.639858
27.062302,161.873642,57.863613,12.202782,86.439575,73.814056,54.829243,79.662392,74.387642,33.506229,98.193375,63.638561,41.946396,11.119835,56.616749,50.505291,17.428715,60.4613
26.516815,161.851334,58.23571,11.576255,86.864883,74.377556,54.086151,79.612312,75.318985,32.686436,98.007774,64.140503,41.979816,10.988046,56.689163,48.897907,17.244961,63.188709
25.97908,161.814499,58.611462,10.949697,87.231987,74.843079,52.671906,79.519226,76.443901,31.869091,97.77858,64.548843,41.987709,10.882751,56.75568,47.096855,17.105484,65.760788
25.424479,161.782181,58.985023,10.287701,87.557793,75.258308,51.876865,79.459366,77.38858,31.472433,98.198387,65.127213,41.996712,10.77598,56.825974,46.064224,16.044008,68.736122
24.876451,161.73671,59.363834,9.632293,87.81221,75.594757,51.190216,79.398056,78.322784,30.730158,98.167412,65.633072,42.006084,10.684147,56.898224,43.814697,16.000124,70.871742
24.312674,161.70192,59.740379,8.967386,88.015251,75.859093,50.350021,79.34375,79.233978,30.022745,98.157768,66.112068,41.952049,10.677097,56.921352,41.967926,15.50054,73.318237
23.758087,161.664429,60.122498,8.30527,88.158653,76.02549,49.695053,79.345604,80.046844,29.252834,98.091576,66.508308,41.926926,10.655672,56.953217,39.679619,15.203204,75.351257
23.185642,161.636978,60.505779,7.641071,88.245514,76.140198,48.767296,79.30423,80.903954,28.512312,98.106453,66.960388,41.792908,10.760487,56.866436,37.446533,14.855128,77.31855
22.616829,161.602249,60.885742,6.984848,88.258484,76.173271,47.559166,79.260979,81.791687,27.723955,98.050934,67.427788,41.753235,10.747908,56.871574,36.546852,12.938276,80.650322
22.0359,161.577896,61.27668,6.293764,88.229935,76.163658,46.517597,79.214928,82.6073,26.940062,98.021706,67.880455,41.572086,10.898705,56.764549,33.924599,12.903822,82.032814
21.444227,161.536087,61.646374,5.605864,88.161964,76.048805,45.400913,79.179047,83.399689,26.130798,97.972626,68.287384,41.51664,10.895343,56.776405,31.261454,12.929883,83.222595
20.852285,161.503372,62.039307,4.910128,88.02906,75.905594,44.235168,79.106354,84.165298,25.336546,97.884758,68.721863,41.370556,11.002194,56.700787,28.613031,12.972939,84.283997
20.249678,161.447403,62.427994,4.226839,87.83667,75.688988,44.306568,79.038101,84.419098,24.512321,97.756149,69.137718,41.314655,11.018709,56.718067,26.014843,12.955102,85.265541
19.630583,161.40213,62.823795,3.559732,87.574692,75.420425,43.149361,78.925278,85.096634,23.715813,97.603859,69.589149,41.178341,11.125595,56.642105,23.450853,13.038987,86.043266
18.995731,161.342133,63.209667,2.91352,87.251633,75.076103,42.145699,78.779228,85.745682,22.901897,97.448799,69.989853,41.119972,11.135386,56.652897,20.986441,13.232952,86.608475
18.337589,161.28067,63.609947,2.281545,86.849335,74.698624,40.944855,78.616417,86.421799,22.100401,97.27832,70.463799,40.924713,11.264498,56.587006,18.627504,13.401375,87.048546
17.68046,161.207047,64.019081,1.672299,86.385658,74.273628,39.493874,78.464905,87.201187,21.319899,97.092018,70.920593,40.842201,11.285871,56.587173,16.416082,13.421954,87.424522
16.992668,161.137024,64.432838,1.093273,85.846191,73.800499,38.197796,78.302559,87.924347,20.468134,96.907944,71.384888,40.597485,11.469145,56.4725,14.337381,13.308226,87.663536
16.305513,161.058853,64.848183,0.541046,85.276756,73.298927,36.778294,78.159294,88.700874,19.583694,96.73391,71.802574,40.499065,11.47813,56.480686,12.366351,13.070892,87.728371
15.601359,160.969437,65.273407,0.042356,84.644119,72.754776,35.376022,78.011009,89.470001,18.626396,96.551201,72.237083,40.286537,11.621662,56.417271,10.677761,12.655408,87.800385
14.899179,160.861725,65.705704,-0.407763,83.963547,72.175293,33.821224,77.878525,90.273933,17.636759,96.352959,72.648819,40.187336,11.64559,56.432808,9.362606,12.212489,87.843147
14.184961,160.73941,66.149261,-0.825529,83.242188,71.569283,32.286556,77.74247,91.082367,16.595455,96.139656,73.043365,39.980598,11.774458,56.359165,8.505467,11.744399,87.840744
13.477028,160.590454,66.600159,-1.218046,82.490494,70.939064,30.77261,77.597794,91.858322,15.535376,95.903915,73.440643,39.843155,11.787532,56.359619,7.950111,11.146232,87.784843
12.766936,160.419968,67.069,-1.597977,81.731438,70.296799,29.121216,77.460434,92.679245,14.408504,95.680977,73.847923,39.634773,11.886762,56.313194,7.621144,10.33827,87.707184
12.069443,160.237167,67.546211,-1.972065,80.970459,69.639786,27.395365,77.319633,93.458832,13.246517,95.457382,74.264259,39.470112,11.900249,56.328541,7.318607,9.841408,87.606445
11.371479,160.093445,68.049568,-2.332935,80.228935,68.977051,25.627935,77.171921,94.241318,12.092,95.285156,74.690689,39.170147,12.039455,56.254429,7.215958,9.527939,87.419258
10.645326,160.043869,68.570824,-2.688192,79.524078,68.288589,23.574192,77.683189,95.167366,10.973337,95.203926,75.149254,38.909439,12.090592,56.287449,6.916274,9.574627,87.104462
9.869847,160.133606,69.11911,-3.020514,78.885529,67.549171,21.673883,77.877586,95.938026,9.878751,95.240921,75.645813,38.504425,12.277884,56.288849,6.90449,9.485846,86.960526
9.073318,160.304932,69.682434,-3.324878,78.315773,66.720604,19.858582,77.692482,96.548668,8.800951,95.388458,76.113976,38.15683,12.361169,56.473831,6.858751,9.453631,86.986908
8.267134,160.525208,70.262672,-3.558172,77.822899,65.803726,17.41692,76.423004,97.126854,7.729787,95.688568,76.566048,37.692207,12.495862,56.691322,6.944471,9.443203,86.962425
7.473733,160.744827,70.835289,-3.7406,77.387123,64.823517,15.673247,76.369049,97.499352,6.674268,95.982613,76.937874,37.184689,12.611152,57.00771,6.957648,9.375913,87.064377
6.67527,160.965546,71.422379,-3.861839,77.032494,63.847782,13.963462,76.342575,97.729111,5.618436,96.310364,77.292397,36.607162,12.688849,57.382111,6.989572,9.350685,87.066063
5.926157,161.126328,71.985939,-3.942316,76.74601,62.913124,12.103101,76.476234,98.018417,4.65252,96.594109,77.590843,37.409222,10.978739,59.235336,6.967357,9.306899,87.058159
5.160203,161.279373,72.556152,-4.001924,76.484184,62.068722,10.224616,76.746811,98.195396,3.695915,96.79615,77.86689,36.593685,11.105197,59.696388,6.956096,9.241427,87.013512
4.416332,161.375992,73.086609,-4.276465,76.474617,61.144863,8.090579,77.071083,98.356094,2.815867,96.870285,78.074265,35.602959,11.400403,60.089252,6.958134,9.233905,86.983795
3.650061,161.45929,73.625923,-4.308981,76.339928,60.497372,6.019711,77.543457,98.490982,1.952421,96.748749,78.247879,34.576683,11.719419,60.63134,6.897927,9.171197,86.945686
2.896399,161.483459,74.113091,-4.290658,76.178696,60.064384,3.968321,77.809547,98.669205,1.20413,96.584389,78.408043,33.707935,11.893681,61.406593,6.893177,9.154394,86.900635
2.112275,161.509369,74.606194,-4.314404,76.107948,59.612122,1.892721,78.200439,98.764214,0.486841,96.307434,78.578888,32.566994,12.417242,62.07098,6.860181,9.120111,86.881836
1.324956,161.498901,75.044556,-4.41105,76.115341,59.205009,-0.193671,78.498779,98.707245,-0.183063,96.023239,78.746483,31.149649,13.172087,62.559429,6.844815,9.081398,86.855743
0.512849,161.479492,75.481918,-4.414904,76.078949,58.840424,-2.145822,78.770996,98.655724,-0.898036,95.850571,78.966309,29.657082,13.980702,63.283634,6.792794,9.061279,86.888763
-0.285648,161.464676,75.885521,-4.361043,75.958588,58.527046,-3.955549,78.91188,98.597641,-1.622714,95.813835,79.230911,27.555342,14.921593,64.307083,6.775166,9.031833,86.884697
-1.099779,161.46077,76.261902,-4.379147,75.88781,58.132153,-5.733463,79.08577,98.486771,-2.308306,95.900307,79.534882,25.386703,15.691957,65.175476,6.746868,9.019449,86.930656
-1.917484,161.476089,76.602211,-4.511095,75.87043,57.669296,-7.55193,79.309242,98.294495,-3.15169,96.00872,79.749443,23.083815,16.343924,66.033424,6.708774,8.989738,86.943672
-2.746133,161.514801,76.916016,-4.596228,75.815536,57.192295,-9.207478,79.453079,98.123856,-3.848762,96.210228,80.051666,20.875835,16.81802,66.893822,6.67145,8.99092,87.011192
-3.56485,161.561234,77.196938,-4.664182,75.723778,56.823025,-10.769889,79.535934,98.055115,-4.678849,96.37957,80.237007,18.549932,17.038668,67.885483,6.631783,8.977182,87.030426
-4.370991,161.606934,77.452164,-4.805161,75.711761,56.398563,-12.37936,79.678001,97.912849,-5.41556,96.555855,80.431755,15.985091,17.365728,68.881516,6.583812,8.976043,87.094528
-5.168503,161.649033,77.681938,-5.056018,75.800095,56.055889,-14.02953,79.888824,97.654434,-6.156668,96.682961,80.582359,13.384393,17.486246,69.730522,6.537123,8.974429,87.147247
-5.962465,161.697586,77.889465,-5.236962,75.854179,55.774197,-15.647078,80.155342,97.43679,-6.894093,96.73629,80.726013,10.754749,17.482922,70.536949,6.467116,8.972692,87.258324
-6.753676,161.749451,78.065201,-5.428055,75.908028,55.649212,-17.192242,80.407928,97.132294,-7.569581,96.747269,80.848694,8.087811,17.278585,71.269753,6.412803,8.971144,87.334808
-7.542155,161.797867,78.213577,-5.644485,76.016991,55.565525,-18.79019,80.785515,96.850479,-8.288547,96.691368,80.979538,5.237729,17.057932,71.888535,6.32222,8.978097,87.421181
-8.335197,161.848297,78.333916,-5.95007,76.177444,55.478973,-20.361261,81.186172,96.355583,-8.960353,96.667473,81.096817,2.42834,16.730328,72.371735,6.244877,8.987,87.463951
-9.12648,161.884872,78.423546,-6.218513,76.296089,55.483574,-21.861464,81.592964,95.973602,-9.689344,96.660248,81.170586,-0.427309,16.363695,72.773628,6.170585,8.999987,87.542946
-9.901513,161.918945,78.538704,-6.486963,76.368301,55.53595,-23.223829,81.892677,95.509895,-10.426345,96.701271,81.20121,-3.300418,15.96239,73.070312,6.088496,9.008119,87.587967
-10.718931,161.957443,78.580025,-6.819119,76.457191,55.604168,-24.604959,82.247604,95.10788,-11.182836,96.759422,81.216995,-6.200989,15.551326,73.327507,5.982333,9.031985,87.668732
-11.566277,162.025299,78.553635,-7.191276,76.558472,55.615311,-25.914551,82.547218,94.564011,-11.983323,96.81723,81.164986,-9.087163,15.127311,73.545151,5.885296,9.053602,87.709
-12.391966,162.072296,78.540886,-7.591362,76.643074,55.686939,-27.195021,82.862793,94.129074,-12.77184,96.850098,81.109444,-11.907312,14.697882,73.703308,5.797738,9.079466,87.775444
-13.232048,162.124847,78.490662,-7.980687,76.683029,55.778069,-28.353874,83.074974,93.64576,-13.559597,96.863541,81.059723,-14.744703,14.299394,73.799057,5.727066,9.102807,87.855942
-14.078232,162.162506,78.423416,-8.447157,76.741547,55.879768,-29.541079,83.313812,93.220161,-14.36332,96.861755,80.951942,-17.483906,13.960552,73.808304,5.652597,9.123627,87.936371
-14.933735,162.21199,78.326157,-8.933945,76.789703,55.968651,-30.646776,83.48642,92.713799,-15.160914,96.846832,80.858719,-20.172361,13.678607,73.767586,5.578039,9.145141,88.014809
-15.786762,162.240509,78.211021,-9.478008,76.826622,56.092773,-31.758287,83.643105,92.280952,-15.997953,96.819107,80.738327,-22.712133,13.43269,73.684204,5.496567,9.161092,88.105476
-16.653723,162.275513,78.061432,-10.062997,76.842697,56.213707,-32.807449,83.763535,91.774002,-16.845444,96.772491,80.595268,-25.184017,13.21302,73.542976,5.38754,9.155259,88.14286
-17.519783,162.29805,77.893677,-10.708165,76.854897,56.358456,-33.863976,83.863319,91.329712,-17.722841,96.703461,80.427834,-27.456852,13.072028,73.378906,5.23422,9.206922,88.233536
-18.40135,162.315445,77.687607,-11.385908,76.836517,56.476681,-34.872829,83.927063,90.830559,-18.624828,96.604401,80.261261,-29.599857,12.967883,73.225945,5.147196,9.211785,88.303383
-19.285795,162.306732,77.463631,-12.149574,76.80619,56.612156,-35.879375,83.941399,90.380669,-19.588575,96.499939,80.08194,-31.480923,12.801021,73.064552,4.98054,9.309767,88.335945
-20.184105,162.28566,77.194725,-12.960181,76.761368,56.68224,-36.846672,83.926323,89.887856,-20.585623,96.375893,79.939316,-33.113297,12.663685,72.919586,4.901293,9.317642,88.410049
-21.082977,162.222672,76.912148,-13.843472,76.690628,56.749149,-37.800014,83.864693,89.450058,-21.644707,96.254768,79.80526,-34.470345,12.587855,72.918732,4.776616,9.36644,88.478859
-21.979422,162.124908,76.58432,-14.750973,76.531395,56.746944,-38.699913,83.733009,88.99189,-22.728861,96.110451,79.712677,-35.446358,12.393622,73.158501,4.940114,9.009343,88.917252
-22.881168,162.000381,76.233376,-15.750064,76.359673,56.721291,-39.611557,83.575203,88.568863,-23.846813,95.934189,79.598305,-35.99778,11.998693,73.536263,4.854806,8.990526,89.005173
-23.797907,161.872772,75.851028,-16.80699,76.156303,56.614029,-40.492836,83.366081,88.126907,-25.014416,95.733353,79.452652,-36.031891,11.911252,73.903679,4.774096,8.968241,89.128799
-24.717438,161.731339,75.433548,-17.911566,75.921082,56.469997,-41.370201,83.109695,87.731567,-26.185047,95.518532,79.287109,-36.072895,11.72022,74.069641,4.668666,8.944651,89.268631
-25.645967,161.627167,74.998642,-19.032921,75.644638,56.32188,-42.216961,82.833817,87.351303,-27.349758,95.327682,79.059647,-36.341373,11.453176,74.136826,4.561725,8.939143,89.470985
-26.594954,161.606979,74.523537,-20.191362,75.402214,56.114037,-43.045731,82.574249,87.00058,-28.518204,95.232666,78.825966,-36.524883,11.35283,74.11618,4.407087,8.964288,89.677841
-27.563877,161.650284,74.043526,-21.365091,75.221664,55.882164,-43.825153,82.353622,86.663734,-29.655819,95.242447,78.585335,-36.638546,11.343884,74.223854,4.151597,9.014087,89.882294
-28.522818,161.721756,73.547462,-22.514589,75.104263,55.620228,-44.557816,82.120964,86.369865,-30.800339,95.409058,78.322205,-36.696888,11.318582,74.14666,3.753892,9.10778,90.05661
-29.455074,161.792511,73.068901,-23.647449,75.050743,55.337074,-45.259266,81.866325,86.109589,-31.898911,95.561424,77.963112,-36.744305,11.24411,74.317558,3.23159,9.269538,90.187202
-30.356054,161.83902,72.605652,-24.826956,75.048935,55.024555,-45.96769,81.57933,85.856316,-32.899082,95.73642,77.655075,-36.763447,11.227579,74.333694,2.581801,9.640452,90.26123
-31.219313,161.872559,72.163773,-26.058746,75.107315,54.681561,-46.698849,81.392151,85.605453,-33.792343,95.793381,77.351418,-36.770092,11.132898,74.470139,1.789284,10.308586,90.361938
-32.05241,161.909348,71.738045,-27.377491,75.245209,54.334381,-47.466091,81.244484,85.329788,-34.62841,95.847519,77.084229,-36.74501,11.108825,74.461449,0.896512,11.201687,90.430092
-32.885864,161.969666,71.295769,-28.777052,75.427299,53.971767,-48.308163,81.233467,85.032715,-35.350777,95.851074,76.876358,-36.740654,10.992266,74.550217,-0.265805,12.262829,90.473358
-33.682373,162.019577,70.913383,-30.241322,75.735901,53.668777,-49.199631,81.27652,84.786392,-36.079132,95.871254,76.647705,-36.748932,10.942184,74.572868,-1.908438,13.46364,90.548416
-34.455109,162.067139,70.541496,-31.707489,76.105743,53.39809,-50.071999,81.28968,84.540245,-36.746284,95.938591,76.428787,-36.734665,10.869073,74.65139,-3.782081,14.392197,90.706703
-35.198406,162.149414,70.194351,-33.22485,76.60862,53.141262,-50.975048,81.369423,84.34182,-37.465927,96.112274,76.080688,-36.711189,10.81381,74.676033,-5.84307,15.086327,90.899925
-35.897812,162.256317,69.86042,-34.718315,77.165573,52.835102,-51.802284,81.449181,84.110779,-38.166916,96.340164,75.70871,-36.7005,10.757742,74.732185,-8.085548,15.72377,91.176598
-36.529514,162.361938,69.525528,-36.190643,77.776344,52.522888,-52.526897,81.559593,83.897758,-38.868473,96.643173,75.258743,-36.69558,10.732995,74.745125,-10.627869,16.088066,91.319069
-37.115417,162.477341,69.207741,-37.592449,78.350174,52.144157,-53.125954,81.627869,83.670525,-39.572102,96.95594,74.847237,-36.648956,10.611582,74.832069,-13.264933,16.243523,91.436897
-37.644135,162.617981,68.88475,-39.018036,78.970589,51.729721,-53.647045,81.687088,83.398552,-40.2519,97.289696,74.41597,-36.649811,10.604841,74.843552,-16.140621,16.247337,91.409729
-38.133862,162.778,68.585022,-40.40728,79.615105,51.28817,-54.204082,81.8237,83.162842,-40.900562,97.570602,74.050385,-36.592819,10.464479,74.939606,-19.029741,16.059647,91.294441
-38.557007,162.928452,68.268982,-41.767002,80.2855,50.843037,-54.788971,81.963943,82.88324,-41.484264,97.78862,73.706299,-36.583256,10.449914,74.959007,-21.988773,15.735963,91.007362
-38.94944,163.08165,67.961784,-43.061901,80.935097,50.394558,-55.418034,82.146217,82.636177,-42.041451,97.938675,73.418762,-36.531006,10.344008,75.016052,-24.991642,15.325128,90.571594
-39.295345,163.233978,67.65155,-44.319855,81.588272,49.92606,-56.158356,82.36161,82.369759,-42.597141,98.031967,73.091759,-36.514042,10.324759,75.011421,-27.999962,14.837836,90.006744
-39.633877,163.387527,67.340248,-45.516357,82.229782,49.432217,-56.887779,82.569206,82.064011,-43.07869,98.061592,72.865211,-36.448151,10.208488,75.082336,-31.025202,14.375934,89.278839
-39.936562,163.511383,67.031082,-46.645275,82.845757,48.933857,-57.664669,82.742867,81.776718,-43.570221,98.085426,72.577965,-36.417179,10.158867,75.094772,-34.533989,14.043712,88.68187
-40.236977,163.615158,66.700836,-47.677509,83.41391,48.43718,-58.414059,82.859604,81.427269,-44.044682,98.107704,72.245865,-36.375618,10.080692,75.137138,-37.49065,13.585769,87.774628
-40.512623,163.685944,66.39801,-48.650459,83.953308,47.983982,-59.164074,82.9515,81.104195,-44.523888,98.143394,71.877815,-36.335281,9.986726,75.195839,-40.457417,13.172318,86.781303
-40.785915,163.739777,66.090218,-49.509254,84.440285,47.552311,-59.85965,82.984955,80.7155,-44.957169,98.165337,71.515121,-36.320789,9.95042,75.204002,-43.165821,12.844166,85.623154
-41.036289,163.773376,65.793205,-50.27668,84.875359,47.177956,-60.444386,82.957809,80.322624,-45.385288,98.190552,71.113503,-36.275368,9.898763,75.193268,-45.723698,12.575276,84.359879
-41.28912,163.788635,65.501892,-50.912773,85.248619,46.848507,-60.976334,82.846245,79.908249,-45.789482,98.200348,70.712906,-36.233486,9.834093,75.202026,-47.96664,12.552111,82.944237
-41.5242,163.790817,65.215744,-51.454151,85.570168,46.590599,-61.39584,82.662994,79.46096,-46.159451,98.203575,70.309525,-36.148567,9.669771,75.329178,-49.899094,12.551742,81.461029
-41.767136,163.774719,64.95472,-51.864094,85.818581,46.38636,-61.824699,82.475105,79.049957,-46.504028,98.196144,69.924583,-36.533833,10.602303,74.263184,-51.4953,12.596585,79.970512
-41.982101,163.743317,64.690582,-52.149845,85.983482,46.254532,-62.208427,82.219429,78.565338,-46.824158,98.179115,69.585449,-36.561264,10.613949,74.260818,-52.683056,12.632839,78.582779
-42.200382,163.700348,64.45742,-52.315228,86.07653,46.188572,-62.631477,82.010529,78.146912,-47.167183,98.176453,69.197868,-36.538399,10.600855,74.204567,-53.599594,12.564044,77.350914
-42.397511,163.660492,64.224228,-52.386478,86.105728,46.157578,-63.083237,81.793137,77.637451,-47.506752,98.201767,68.832947,-36.534,10.601968,74.159233,-54.104408,12.251776,76.774231
-42.599838,163.628433,64.010582,-52.341953,86.096741,46.161716,-63.560154,81.639381,77.138412,-47.82283,98.223526,68.504646,-36.46899,10.59158,74.076553,-53.984737,11.977173,76.642502
