A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.539681,0.986332,0.966992,0.474319,0.111397,1.011516,0.734890,0.117139,0.661190,0.545508,0.983551,0.765425,0.526268,0.121437,0.832306,0.336300,0.316215,0.584442
0.532259,0.987703,0.974298,0.474577,0.110904,1.011479,0.735443,0.118675,0.665722,0.538022,0.983419,0.769428,0.519219,0.122334,0.835224,0.329733,0.315458,0.588679
0.525198,0.988405,0.981524,0.475069,0.110029,1.011855,0.737054,0.120152,0.671331,0.530175,0.983255,0.773755,0.511820,0.123264,0.838444,0.322818,0.314716,0.593251
0.518164,0.989071,0.987858,0.475089,0.109586,1.011775,0.737559,0.122834,0.677266,0.522267,0.983116,0.778254,0.504358,0.124177,0.841912,0.315791,0.314086,0.598038
0.511069,0.988927,0.994047,0.475524,0.108863,1.011845,0.738156,0.126645,0.684406,0.514295,0.982954,0.783103,0.496848,0.125083,0.845768,0.308681,0.313545,0.603201
0.504031,0.988993,0.999871,0.475713,0.108399,1.011870,0.737522,0.131869,0.692037,0.506331,0.982816,0.787871,0.489349,0.125974,0.849576,0.301550,0.313060,0.608300
0.496448,0.988715,1.005584,0.476055,0.107617,1.012194,0.737055,0.137374,0.700839,0.498336,0.982605,0.792904,0.481822,0.126869,0.853621,0.294397,0.312601,0.613623
0.489171,0.988898,1.010934,0.476105,0.107343,1.012120,0.736105,0.142933,0.712463,0.490660,0.982343,0.797807,0.474553,0.127723,0.857557,0.287498,0.312219,0.618724
0.481865,0.989014,1.016117,0.476566,0.106436,1.012455,0.733579,0.147499,0.726890,0.483084,0.982024,0.802775,0.467363,0.128572,0.861533,0.280706,0.311849,0.623824
0.474535,0.989228,1.021171,0.476272,0.106313,1.012121,0.729552,0.150542,0.742480,0.475768,0.981741,0.807537,0.460414,0.129393,0.865331,0.274158,0.311521,0.628698
0.467214,0.989927,1.026042,0.476487,0.105812,1.012256,0.726045,0.151452,0.760457,0.468589,0.981461,0.812356,0.453588,0.130207,0.869198,0.267759,0.311226,0.633595
0.459606,0.990385,1.030619,0.476117,0.105675,1.011889,0.720080,0.153301,0.779983,0.461570,0.981134,0.817082,0.446920,0.131009,0.872929,0.261515,0.310966,0.638307
0.452101,0.991135,1.034961,0.476334,0.104947,1.012245,0.713111,0.153096,0.801359,0.454714,0.980823,0.821791,0.440401,0.131800,0.876661,0.255447,0.310724,0.642978
0.444473,0.991714,1.039098,0.475927,0.104810,1.012045,0.705249,0.152666,0.823985,0.448010,0.980576,0.826147,0.434032,0.132572,0.880065,0.249517,0.310485,0.647315
0.436985,0.992132,1.042852,0.475842,0.104242,1.012091,0.695899,0.151296,0.847837,0.441345,0.980340,0.830439,0.427699,0.133340,0.883409,0.243637,0.310224,0.651602
0.429443,0.992277,1.046499,0.475109,0.103911,1.011757,0.686472,0.148688,0.873270,0.434654,0.980102,0.834419,0.421340,0.134100,0.886428,0.237704,0.309931,0.655590
0.422048,0.992309,1.049890,0.475018,0.103300,1.011814,0.674059,0.146902,0.898804,0.427972,0.979915,0.838342,0.415002,0.134856,0.889424,0.231788,0.309612,0.659591
0.414897,0.992389,1.053142,0.474697,0.103025,1.011740,0.661657,0.144010,0.925586,0.421340,0.979729,0.841934,0.408715,0.135590,0.892102,0.225874,0.309278,0.663287
0.407795,0.992231,1.056305,0.474713,0.102400,1.011952,0.648477,0.140395,0.953467,0.414587,0.979529,0.845558,0.402320,0.136332,0.894800,0.219842,0.308893,0.667058
0.400801,0.992088,1.059315,0.474063,0.102297,1.011546,0.634265,0.136158,0.982312,0.407977,0.979314,0.848874,0.396084,0.137042,0.897201,0.213907,0.308513,0.670541
0.393642,0.991887,1.062661,0.473361,0.102103,1.011712,0.618373,0.132038,1.011290,0.401391,0.979051,0.852391,0.389867,0.137756,0.899776,0.208016,0.308130,0.674194
0.386526,0.991599,1.065670,0.472665,0.101846,1.011332,0.600698,0.128270,1.040057,0.395120,0.978738,0.855726,0.383966,0.138432,0.902153,0.202414,0.307783,0.677607
0.379742,0.991393,1.068566,0.472255,0.101423,1.011105,0.574346,0.130471,1.064937,0.388970,0.978382,0.859088,0.378184,0.139103,0.904532,0.196945,0.307425,0.681008
0.372613,0.991205,1.071510,0.471481,0.101323,1.010664,0.550623,0.128376,1.090194,0.382819,0.978011,0.862249,0.372400,0.139764,0.906693,0.191452,0.307045,0.684215
0.365646,0.991101,1.074403,0.470948,0.100976,1.010552,0.520815,0.131693,1.111854,0.376653,0.977628,0.865486,0.366618,0.140428,0.908921,0.185960,0.306642,0.687519
0.358536,0.991023,1.077171,0.470272,0.100833,1.010290,0.496287,0.129779,1.135094,0.370593,0.977209,0.868581,0.360926,0.141074,0.910985,0.180542,0.306250,0.690648
0.351706,0.990911,1.080071,0.469974,0.100348,1.010395,0.468170,0.130724,1.155564,0.364474,0.976630,0.871913,0.355176,0.141729,0.913191,0.175068,0.305856,0.693905
0.344618,0.990866,1.082796,0.469328,0.100246,1.010185,0.441316,0.130372,1.175033,0.358517,0.976156,0.874975,0.349629,0.142358,0.915181,0.169763,0.305470,0.696993
0.337909,0.990668,1.085774,0.468892,0.099904,1.010064,0.413165,0.130966,1.192842,0.352671,0.975686,0.878120,0.344219,0.142978,0.917260,0.164591,0.305109,0.700176
0.331102,0.990462,1.088784,0.468428,0.099818,1.010049,0.384979,0.131978,1.208664,0.347001,0.975193,0.881224,0.339009,0.143575,0.919291,0.159591,0.304774,0.703312
0.324267,0.990077,1.092180,0.467774,0.099627,1.010032,0.355843,0.133643,1.221651,0.341390,0.974668,0.884419,0.333877,0.144166,0.921388,0.154663,0.304461,0.706525
0.317302,0.989847,1.095592,0.467101,0.099602,1.009796,0.327268,0.134443,1.232974,0.335821,0.974230,0.887503,0.328900,0.144747,0.923409,0.149827,0.304135,0.709765
0.310411,0.989565,1.099387,0.466202,0.099577,1.009712,0.299839,0.135441,1.242529,0.330391,0.973701,0.890802,0.324051,0.145314,0.925610,0.145126,0.303861,0.713149
0.303059,0.989380,1.103045,0.465267,0.099443,1.009448,0.272916,0.138206,1.249614,0.325307,0.973203,0.894007,0.319581,0.145835,0.927783,0.140756,0.303634,0.716495
0.295932,0.989142,1.107106,0.464740,0.099144,1.009677,0.247479,0.140848,1.255135,0.320195,0.972654,0.897372,0.315115,0.146361,0.930071,0.136383,0.303410,0.719990
0.288379,0.988864,1.110972,0.463920,0.099176,1.009531,0.222733,0.142922,1.259530,0.315310,0.972144,0.900662,0.310935,0.146854,0.932342,0.132236,0.303216,0.723494
0.280813,0.988215,1.115068,0.463283,0.099022,1.009563,0.200672,0.144969,1.262736,0.310451,0.971633,0.904089,0.306798,0.147342,0.934761,0.128131,0.303042,0.727165
0.272980,0.987507,1.119125,0.462715,0.098972,1.009597,0.180414,0.145463,1.265566,0.305759,0.971122,0.907500,0.302889,0.147803,0.937185,0.124200,0.302898,0.730876
0.264779,0.986440,1.123155,0.461694,0.099206,1.009452,0.161520,0.145975,1.265712,0.301016,0.970561,0.910979,0.298962,0.148265,0.939631,0.120234,0.302771,0.734643
0.255982,0.985477,1.126942,0.460881,0.099244,1.009329,0.145599,0.144566,1.265407,0.296318,0.970057,0.914505,0.295168,0.148717,0.942164,0.116359,0.302656,0.738579
0.247027,0.984133,1.131070,0.459995,0.099272,1.009326,0.132350,0.142837,1.262909,0.291613,0.969494,0.918163,0.291392,0.149162,0.944801,0.112485,0.302580,0.742632
0.237615,0.982978,1.135058,0.459316,0.099241,1.009286,0.121690,0.138963,1.260491,0.286957,0.968874,0.921963,0.287712,0.149597,0.947563,0.108674,0.302535,0.746835
0.228077,0.981426,1.139725,0.458885,0.098830,1.009751,0.113359,0.133646,1.258234,0.282161,0.968218,0.925818,0.283923,0.150037,0.950347,0.104731,0.302502,0.751106
0.217791,0.980050,1.143927,0.458220,0.098926,1.009804,0.110125,0.125403,1.256166,0.277446,0.967508,0.929742,0.280249,0.150460,0.953204,0.100866,0.302487,0.755466
0.207716,0.978302,1.148576,0.457648,0.098764,1.010096,0.107960,0.120679,1.254802,0.272600,0.966763,0.933644,0.276455,0.150886,0.956014,0.096860,0.302471,0.759813
0.197186,0.976960,1.152737,0.456446,0.099133,1.010164,0.105729,0.116185,1.254281,0.267718,0.966011,0.937637,0.272658,0.151311,0.958921,0.092828,0.302464,0.764297
0.186885,0.975987,1.156916,0.454972,0.099516,1.010584,0.103198,0.116036,1.250766,0.262630,0.965458,0.941320,0.268755,0.151745,0.961576,0.088640,0.302411,0.768698
0.176737,0.975805,1.160968,0.453643,0.099747,1.012004,0.102431,0.113618,1.251773,0.257483,0.965102,0.944786,0.264898,0.152180,0.964092,0.084441,0.302330,0.773099
0.166521,0.976956,1.165225,0.452021,0.099730,1.014034,0.101407,0.114346,1.250500,0.252329,0.964895,0.947938,0.261135,0.152611,0.966330,0.080259,0.302230,0.777333
0.155877,0.978988,1.168598,0.448840,0.100513,1.015939,0.101487,0.112334,1.252356,0.245897,0.964331,0.949148,0.256253,0.153113,0.965945,0.074717,0.301912,0.779327
0.146449,0.981423,1.172957,0.445845,0.100509,1.018359,0.101208,0.112258,1.251561,0.243596,0.963994,0.947621,0.253739,0.153591,0.963139,0.072932,0.300435,0.777219
0.137020,0.983890,1.176426,0.441742,0.101373,1.020666,0.101239,0.111782,1.252410,0.238905,0.964094,0.950127,0.250570,0.153961,0.964937,0.069149,0.300363,0.781056
0.128189,0.986572,1.180222,0.436072,0.102802,1.022730,0.101601,0.110946,1.252725,0.234228,0.964225,0.952557,0.247478,0.154321,0.966678,0.065379,0.300322,0.784866
0.120314,0.988260,1.183686,0.429525,0.105033,1.024635,0.102021,0.110524,1.253615,0.228747,0.964364,0.954915,0.243675,0.154703,0.968378,0.060736,0.300267,0.788811
0.112580,0.989777,1.186783,0.420978,0.108928,1.025900,0.102388,0.109666,1.254193,0.223114,0.964543,0.957257,0.239785,0.155085,0.970096,0.055954,0.300236,0.792826
0.105751,0.990630,1.189667,0.410385,0.114753,1.026781,0.119311,0.090575,1.271564,0.217850,0.964755,0.959989,0.236225,0.155464,0.972256,0.051611,0.300309,0.797118
0.098858,0.990564,1.192726,0.398415,0.122118,1.028022,0.119729,0.089714,1.272768,0.211060,0.964980,0.962255,0.231301,0.155899,0.973925,0.045651,0.300194,0.801346
0.092509,0.990654,1.195662,0.387651,0.129840,1.029981,0.119691,0.090023,1.273362,0.205420,0.965160,0.964803,0.227385,0.156301,0.975870,0.040925,0.300222,0.805464
0.086109,0.990152,1.198738,0.376033,0.138496,1.032812,0.119864,0.089556,1.274531,0.202459,0.965335,0.968185,0.225942,0.156605,0.978717,0.039101,0.300631,0.809731
0.080591,0.990172,1.202169,0.360377,0.147517,1.034473,0.119900,0.089864,1.275088,0.196695,0.965425,0.970416,0.221840,0.157012,0.980314,0.034194,0.300567,0.813463
0.074655,0.990265,1.205019,0.344438,0.153043,1.035994,0.119868,0.089708,1.276210,0.191236,0.965493,0.972386,0.217972,0.157395,0.981666,0.029549,0.300466,0.816873
0.068357,0.991020,1.207333,0.333210,0.151191,1.041072,0.119266,0.090211,1.276224,0.184583,0.965557,0.973621,0.213041,0.157824,0.982223,0.023643,0.300131,0.819837
0.062890,0.991782,1.209814,0.315080,0.153978,1.043307,0.119059,0.090196,1.277044,0.178808,0.965530,0.974915,0.208798,0.158200,0.982853,0.018552,0.299884,0.822577
0.056789,0.993006,1.211419,0.297756,0.156058,1.046950,0.119146,0.090634,1.277770,0.171214,0.965700,0.975078,0.203133,0.158671,0.982299,0.011732,0.299280,0.824768
0.051310,0.994316,1.213146,0.278901,0.155530,1.051284,0.118890,0.090951,1.279021,0.165204,0.965572,0.975921,0.198672,0.159050,0.982392,0.006369,0.298968,0.826996
0.045455,0.995670,1.213866,0.259505,0.154499,1.056560,0.118954,0.091141,1.280130,0.158359,0.965591,0.976070,0.193472,0.159459,0.981801,0.000152,0.298492,0.828827
0.040126,0.996822,1.214778,0.238701,0.151703,1.061926,0.119001,0.091351,1.281412,0.151926,0.965634,0.976072,0.188703,0.159840,0.981082,-0.005633,0.298042,0.830473
0.035029,0.997596,1.215529,0.217605,0.148738,1.067647,0.118865,0.091678,1.282264,0.144846,0.965751,0.975602,0.183307,0.160243,0.979904,-0.012107,0.297474,0.831822
0.030426,0.997734,1.216378,0.195235,0.145072,1.072590,0.118912,0.091689,1.283202,0.138045,0.965899,0.975144,0.178209,0.160626,0.978780,-0.018293,0.296938,0.833182
0.026025,0.997628,1.216952,0.172555,0.141243,1.076667,0.119012,0.091701,1.283987,0.130781,0.966074,0.974431,0.172628,0.161025,0.977429,-0.024986,0.296300,0.834403
0.021504,0.997045,1.217523,0.149262,0.137574,1.079626,0.118855,0.091715,1.284502,0.123833,0.966192,0.974000,0.167304,0.161413,0.976376,-0.031360,0.295715,0.835778
0.017093,0.996690,1.217580,0.125419,0.134112,1.080816,0.118717,0.091728,1.284632,0.116578,0.966406,0.973202,0.161663,0.161811,0.975018,-0.038079,0.295029,0.836915
0.012627,0.996123,1.217524,0.101398,0.131583,1.081546,0.118584,0.091741,1.284969,0.109190,0.966614,0.972544,0.155817,0.162235,0.973792,-0.044908,0.294298,0.838131
0.008159,0.995809,1.216898,0.073772,0.133288,1.076948,0.118525,0.091754,1.285260,0.102032,0.966812,0.971697,0.150150,0.162637,0.972421,-0.051550,0.293534,0.839133
0.003680,0.995464,1.216192,0.049942,0.131434,1.075266,0.118194,0.091869,1.285812,0.094841,0.966938,0.970913,0.144360,0.163050,0.971080,-0.058239,0.292724,0.840095
-0.001048,0.995281,1.214914,0.027619,0.129457,1.073743,0.118003,0.091929,1.286075,0.087972,0.967075,0.969830,0.138882,0.163429,0.969469,-0.064641,0.291901,0.840759
-0.006089,0.995330,1.213455,0.004936,0.128076,1.071423,0.117634,0.091995,1.286446,0.080928,0.967294,0.968558,0.133233,0.163831,0.967668,-0.071165,0.290988,0.841288
-0.011071,0.995031,1.211708,-0.016850,0.127327,1.069655,0.117557,0.091860,1.286865,0.074178,0.967439,0.967203,0.127840,0.164199,0.965801,-0.077458,0.290090,0.841676
-0.015858,0.994734,1.210054,-0.037996,0.126551,1.067269,0.117260,0.091833,1.286961,0.067907,0.967562,0.965879,0.122882,0.164532,0.964013,-0.083292,0.289221,0.842032
-0.020616,0.994233,1.208331,-0.059063,0.126694,1.065358,0.116743,0.091668,1.286976,0.061314,0.967806,0.964120,0.117648,0.164881,0.961803,-0.089427,0.288244,0.842104
-0.025519,0.993874,1.206456,-0.078843,0.126636,1.063369,0.116089,0.091678,1.287143,0.054817,0.968122,0.962256,0.112505,0.165233,0.959516,-0.095430,0.287245,0.842077
-0.030316,0.993379,1.204603,-0.104172,0.135420,1.063609,0.115775,0.091256,1.287673,0.048433,0.968480,0.960297,0.107469,0.165574,0.957187,-0.101329,0.286221,0.841991
-0.035517,0.993137,1.202520,-0.123504,0.138031,1.062358,0.115229,0.091191,1.288009,0.042109,0.968869,0.958339,0.102480,0.165915,0.954887,-0.107148,0.285187,0.841902
-0.040539,0.992946,1.200483,-0.141102,0.139155,1.061551,0.114500,0.091333,1.288218,0.035831,0.969336,0.956164,0.097551,0.166249,0.952414,-0.112905,0.284105,0.841675
-0.046210,0.992957,1.197994,-0.157657,0.141086,1.060742,0.113825,0.091352,1.288559,0.029391,0.969858,0.954142,0.092464,0.166610,0.950118,-0.118752,0.282998,0.841619
-0.051613,0.992642,1.195594,-0.172585,0.142041,1.061213,0.113158,0.091219,1.288775,0.022986,0.970404,0.951989,0.087398,0.166963,0.947719,-0.124582,0.281871,0.841446
-0.057353,0.992354,1.192943,-0.186516,0.143010,1.062228,0.112265,0.091053,1.288493,0.016470,0.970932,0.949889,0.082176,0.167336,0.945346,-0.130505,0.280744,0.841231
-0.063138,0.991961,1.190137,-0.199867,0.143698,1.063870,0.111359,0.091023,1.288196,0.009948,0.971515,0.947592,0.076934,0.167707,0.942810,-0.136441,0.279564,0.840862
-0.069550,0.991618,1.187090,-0.211839,0.143525,1.066240,0.110594,0.091009,1.288238,0.003432,0.972159,0.945485,0.071637,0.168096,0.940526,-0.142338,0.278381,0.840648
-0.075935,0.990905,1.184248,-0.222281,0.142709,1.068770,0.109839,0.091026,1.288425,-0.002861,0.972826,0.943337,0.066541,0.168469,0.938247,-0.148019,0.277189,0.840397
-0.082870,0.990204,1.181349,-0.231127,0.141997,1.071537,0.109118,0.091078,1.288649,-0.009158,0.973522,0.941250,0.061423,0.168849,0.936057,-0.153682,0.275998,0.840188
-0.089676,0.989086,1.178938,-0.238680,0.140485,1.074627,0.108365,0.091128,1.288884,-0.015165,0.974237,0.938953,0.056616,0.169202,0.933680,-0.159063,0.274803,0.839792
-0.097035,0.987842,1.176454,-0.244990,0.138266,1.077829,0.107696,0.091174,1.289292,-0.020997,0.974953,0.936420,0.051997,0.169535,0.931085,-0.164279,0.273582,0.839174
-0.104841,0.986574,1.174131,-0.249367,0.134753,1.081324,0.107062,0.091226,1.289807,-0.026875,0.975620,0.933663,0.047369,0.169872,0.928188,-0.169504,0.272320,0.838302
-0.112896,0.984877,1.172023,-0.252417,0.130751,1.085046,0.106461,0.091292,1.290331,-0.032559,0.976258,0.930684,0.042956,0.170188,0.925065,-0.174544,0.271044,0.837193
-0.121511,0.983306,1.169882,-0.255451,0.128173,1.088881,0.105847,0.091348,1.290916,-0.038452,0.976806,0.927622,0.038331,0.170522,0.921766,-0.179764,0.269725,0.835924
-0.130349,0.981144,1.167938,-0.256213,0.127467,1.091010,0.105455,0.091404,1.291366,-0.044235,0.977258,0.924392,0.033836,0.170842,0.918253,-0.184885,0.268391,0.834429
-0.139958,0.979001,1.165630,-0.256461,0.125801,1.094665,0.104621,0.090096,1.292132,-0.050185,0.977711,0.921091,0.029209,0.171182,0.914618,-0.190106,0.267021,0.832849
-0.150176,0.976757,1.163397,-0.256491,0.124827,1.097618,0.103890,0.090186,1.293083,-0.056500,0.978193,0.917573,0.024299,0.171541,0.910734,-0.195642,0.265591,0.831139
-0.159746,0.974433,1.161241,-0.256728,0.123865,1.098936,0.103076,0.090051,1.294199,-0.062882,0.978697,0.913952,0.019389,0.171909,0.906731,-0.201179,0.264137,0.829355
-0.169232,0.972901,1.158614,-0.256828,0.123390,1.099532,0.102229,0.090452,1.295176,-0.069433,0.979382,0.909927,0.014418,0.172268,0.902403,-0.206860,0.262641,0.827406
-0.178914,0.972440,1.155101,-0.256696,0.123333,1.100042,0.100224,0.091314,1.294895,-0.075957,0.980209,0.905871,0.009587,0.172639,0.898071,-0.212405,0.261173,0.825511
-0.188525,0.973696,1.151579,-0.256967,0.123575,1.100330,0.097812,0.092053,1.294872,-0.082840,0.981175,0.901576,0.004524,0.173031,0.893498,-0.218241,0.259688,0.823524
-0.198139,0.975191,1.147056,-0.257456,0.123866,1.100609,0.094573,0.092585,1.294534,-0.089424,0.982086,0.897475,-0.000261,0.173410,0.889114,-0.223794,0.258287,0.821604
-0.206706,0.977085,1.143459,-0.257488,0.123926,1.101228,0.090227,0.093696,1.294089,-0.095869,0.983009,0.893444,-0.004922,0.173786,0.884795,-0.229195,0.256937,0.819700
-0.215367,0.978681,1.138871,-0.257666,0.123736,1.101656,0.085398,0.095864,1.293640,-0.102449,0.983787,0.889496,-0.009773,0.174173,0.880461,-0.234750,0.255580,0.817737
-0.223390,0.980113,1.135059,-0.257518,0.123555,1.101892,0.079551,0.099473,1.293107,-0.109081,0.984448,0.885542,-0.014715,0.174557,0.876039,-0.240371,0.254241,0.815650
-0.230700,0.981172,1.131072,-0.257599,0.123488,1.101443,0.073257,0.104651,1.292484,-0.115903,0.984975,0.881601,-0.019910,0.174952,0.871517,-0.246191,0.252895,0.813443
-0.237368,0.981731,1.127151,-0.257544,0.123587,1.101343,0.066224,0.111186,1.291835,-0.123084,0.985426,0.877645,-0.025484,0.175365,0.866897,-0.252363,0.251533,0.811161
-0.243405,0.982513,1.122496,-0.257176,0.123231,1.101540,0.057520,0.118956,1.291305,-0.130346,0.985772,0.873850,-0.031199,0.175792,0.862340,-0.258597,0.250188,0.808893
-0.249301,0.982819,1.117209,-0.256915,0.122933,1.101496,0.045240,0.126871,1.290686,-0.137936,0.986090,0.869791,-0.037230,0.176224,0.857463,-0.265164,0.248820,0.806371
-0.255092,0.983556,1.111022,-0.257082,0.122731,1.101102,0.030572,0.133432,1.289930,-0.145486,0.986363,0.865685,-0.043219,0.176654,0.852481,-0.271678,0.247456,0.803753
-0.260350,0.983957,1.105402,-0.257318,0.122896,1.101051,0.013345,0.138548,1.289580,-0.153147,0.986730,0.861398,-0.049281,0.177088,0.847333,-0.278266,0.246085,0.801032
-0.265274,0.984925,1.099460,-0.257180,0.122549,1.101169,-0.005189,0.141717,1.291321,-0.160536,0.986958,0.857293,-0.055121,0.177503,0.842313,-0.284622,0.244774,0.798340
-0.269783,0.985831,1.093686,-0.257223,0.122154,1.101134,-0.027235,0.144433,1.291361,-0.167506,0.987159,0.853258,-0.060578,0.177889,0.837383,-0.290587,0.243536,0.795647
-0.274828,0.987246,1.086972,-0.257397,0.121968,1.100802,-0.052057,0.145791,1.290442,-0.174430,0.987313,0.849325,-0.066019,0.178274,0.832512,-0.296511,0.242331,0.792984
-0.279103,0.988624,1.080412,-0.257633,0.121617,1.100705,-0.078616,0.145995,1.289381,-0.181123,0.987522,0.845249,-0.071215,0.178641,0.827535,-0.302204,0.241150,0.790201
-0.283492,0.989939,1.073829,-0.257925,0.121177,1.100584,-0.107235,0.145123,1.286836,-0.187934,0.987712,0.841179,-0.076519,0.179010,0.822553,-0.308023,0.239964,0.787431
-0.287682,0.991344,1.067013,-0.258062,0.120823,1.100572,-0.136799,0.144490,1.283120,-0.194336,0.987882,0.837213,-0.081440,0.179350,0.817701,-0.313463,0.238865,0.784708
-0.291841,0.992537,1.060445,-0.258167,0.120585,1.100569,-0.167412,0.142956,1.278053,-0.201037,0.988074,0.833142,-0.086694,0.179705,0.812736,-0.319221,0.237704,0.781909
-0.295915,0.993596,1.053885,-0.258308,0.120318,1.100559,-0.199914,0.140286,1.271348,-0.207396,0.988294,0.828916,-0.091575,0.180040,0.807645,-0.324633,0.236566,0.778953
-0.299781,0.994606,1.047701,-0.258560,0.120144,1.100545,-0.232191,0.137382,1.263014,-0.213872,0.988495,0.824549,-0.096626,0.180388,0.802399,-0.330179,0.235357,0.775819
-0.304711,0.996268,1.040000,-0.258793,0.119894,1.100531,-0.265862,0.135983,1.252481,-0.220188,0.988668,0.820116,-0.101542,0.180722,0.797098,-0.335597,0.234148,0.772594
-0.308447,0.997084,1.033860,-0.259042,0.119664,1.100517,-0.298738,0.133088,1.238644,-0.226224,0.988789,0.815908,-0.106272,0.181049,0.792034,-0.340760,0.232978,0.769474
-0.313508,0.998608,1.026334,-0.259160,0.119274,1.100504,-0.331359,0.131438,1.223759,-0.232266,0.988882,0.811547,-0.111015,0.181373,0.786814,-0.345959,0.231772,0.766189
-0.317614,0.999408,1.020089,-0.259409,0.119093,1.100386,-0.362740,0.129959,1.206730,-0.238385,0.988989,0.807147,-0.115830,0.181706,0.781556,-0.351215,0.230536,0.762878
-0.322877,1.000722,1.012846,-0.259611,0.118691,1.100188,-0.393115,0.129720,1.188261,-0.244384,0.989079,0.802662,-0.120554,0.182024,0.776240,-0.356393,0.229289,0.759476
-0.327719,1.001356,1.006100,-0.259745,0.118319,1.099961,-0.422046,0.129403,1.167615,-0.251243,0.989187,0.797722,-0.126088,0.182374,0.770460,-0.362452,0.227842,0.755794
-0.333638,1.002997,0.998164,-0.259937,0.117958,1.099740,-0.448912,0.130660,1.146036,-0.257137,0.989250,0.793254,-0.130703,0.182690,0.765179,-0.367535,0.226576,0.752383
-0.338128,1.003608,0.991492,-0.260209,0.117781,1.099292,-0.473778,0.132250,1.122809,-0.262885,0.989315,0.788833,-0.135174,0.183003,0.759959,-0.372463,0.225322,0.748989
-0.342405,1.003435,0.985607,-0.260639,0.117900,1.098990,-0.496170,0.134871,1.098551,-0.268734,0.989441,0.784254,-0.139726,0.183313,0.754632,-0.377494,0.224023,0.745548
-0.346884,1.003563,0.978868,-0.260512,0.117367,1.098744,-0.516552,0.137808,1.073531,-0.274663,0.989497,0.779738,-0.144376,0.183623,0.749367,-0.382633,0.222707,0.742139
-0.351093,1.002768,0.973051,-0.260828,0.117025,1.098615,-0.534729,0.141188,1.048192,-0.280400,0.989585,0.775315,-0.148818,0.183912,0.744252,-0.387584,0.221429,0.738883
-0.355807,1.002378,0.966313,-0.261110,0.116886,1.097908,-0.549648,0.142417,1.023187,-0.286411,0.989677,0.770616,-0.153529,0.184212,0.738852,-0.392821,0.220059,0.735392
-0.360122,1.001523,0.959846,-0.261306,0.116914,1.097271,-0.562486,0.145587,0.997974,-0.292385,0.989842,0.765822,-0.158130,0.184504,0.733407,-0.397990,0.218678,0.731921
-0.364968,1.001058,0.953096,-0.261156,0.116620,1.096908,-0.573636,0.149105,0.973024,-0.298309,0.989937,0.761128,-0.162737,0.184792,0.728068,-0.403142,0.217286,0.728489
-0.369302,1.000037,0.946776,-0.261101,0.116172,1.096542,-0.583706,0.151939,0.949653,-0.304130,0.990023,0.756454,-0.167234,0.185063,0.722789,-0.408220,0.215905,0.725105
-0.374481,0.999556,0.939634,-0.261236,0.116071,1.095947,-0.593079,0.155184,0.926994,-0.310158,0.990137,0.751696,-0.171956,0.185347,0.717432,-0.413488,0.214460,0.721675
-0.379382,0.998686,0.932982,-0.261293,0.115922,1.095396,-0.599619,0.157620,0.906374,-0.316207,0.990291,0.746817,-0.176665,0.185620,0.712005,-0.418786,0.212994,0.718217
-0.384553,0.998026,0.925671,-0.261259,0.115803,1.094906,-0.606014,0.159456,0.886933,-0.322219,0.990422,0.741966,-0.181368,0.185893,0.706623,-0.424052,0.211491,0.714774
-0.389312,0.996722,0.918707,-0.260919,0.115509,1.094265,-0.609571,0.159417,0.869460,-0.328160,0.990594,0.737032,-0.185984,0.186149,0.701221,-0.429266,0.209976,0.711334
-0.394292,0.995910,0.910789,-0.260777,0.115483,1.093448,-0.612083,0.159373,0.852902,-0.334157,0.990786,0.732139,-0.190669,0.186409,0.695880,-0.434520,0.208439,0.707958
-0.399029,0.994645,0.902949,-0.260231,0.115480,1.092442,-0.612634,0.158365,0.837273,-0.340313,0.991018,0.727034,-0.195464,0.186665,0.690361,-0.439922,0.206847,0.704487
-0.403844,0.993339,0.894399,-0.260169,0.115187,1.091686,-0.611190,0.155733,0.823258,-0.346440,0.991253,0.722075,-0.200258,0.186917,0.685025,-0.445303,0.205253,0.701172
-0.408255,0.991543,0.886307,-0.260299,0.115023,1.091105,-0.608668,0.151961,0.810364,-0.352559,0.991509,0.716999,-0.205007,0.187155,0.679614,-0.450681,0.203637,0.697830
-0.412679,0.989883,0.877028,-0.260542,0.115009,1.090272,-0.604827,0.147556,0.799449,-0.358683,0.991749,0.711980,-0.209801,0.187389,0.674274,-0.456075,0.202003,0.694541
-0.416941,0.987520,0.868254,-0.260500,0.114980,1.089450,-0.600113,0.141761,0.789849,-0.364929,0.992025,0.706788,-0.214636,0.187616,0.668791,-0.461576,0.200335,0.691200
-0.421528,0.985507,0.858534,-0.260417,0.114995,1.088719,-0.595661,0.132632,0.785082,-0.371065,0.992241,0.701710,-0.219441,0.187832,0.663436,-0.467009,0.198663,0.687920
-0.426484,0.983173,0.848730,-0.260022,0.114937,1.087769,-0.592706,0.126576,0.781236,-0.377237,0.992471,0.696454,-0.224230,0.188032,0.657940,-0.472486,0.196960,0.684564
