A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.110416,0.982281,-0.032031,-0.235409,0.149038,-0.242845,0.015727,0.100730,0.083858,-0.169135,0.947028,-0.037820,0.113779,0.123221,0.056572,-0.398222,0.133701,0.080456
-0.117274,0.981103,-0.035499,-0.250764,0.151049,-0.240954,0.015406,0.100952,0.083650,-0.176284,0.947007,-0.042694,0.104940,0.123137,0.050361,-0.403637,0.133696,0.076999
-0.124493,0.979935,-0.038996,-0.261640,0.147445,-0.236985,0.015518,0.100453,0.083897,-0.183771,0.946998,-0.047818,0.095604,0.123036,0.043682,-0.409026,0.133675,0.073653
-0.132425,0.978973,-0.042789,-0.271035,0.144982,-0.232595,0.014846,0.100900,0.083906,-0.191432,0.947021,-0.052938,0.085889,0.122925,0.036789,-0.414189,0.133640,0.070535
-0.140732,0.978209,-0.046651,-0.278834,0.141404,-0.228132,0.014851,0.100303,0.084270,-0.199348,0.947061,-0.058228,0.075731,0.122800,0.029528,-0.419262,0.133594,0.067560
-0.149122,0.977019,-0.050568,-0.283574,0.137308,-0.222211,0.014128,0.100904,0.084095,-0.207477,0.947114,-0.063539,0.065200,0.122669,0.022074,-0.424213,0.133533,0.064743
-0.158097,0.975990,-0.054589,-0.285622,0.132744,-0.215169,0.013778,0.100691,0.084441,-0.215768,0.947191,-0.068920,0.054389,0.122531,0.014427,-0.429089,0.133461,0.062049
-0.167576,0.974915,-0.059089,-0.287341,0.126885,-0.208918,0.013193,0.100797,0.084741,-0.224307,0.947272,-0.074264,0.043111,0.122391,0.006612,-0.433822,0.133374,0.059538
-0.177094,0.973632,-0.063516,-0.290959,0.123025,-0.203483,0.012860,0.100541,0.085208,-0.233140,0.947371,-0.079703,0.031386,0.122241,-0.001435,-0.438563,0.133277,0.057094
-0.187050,0.972772,-0.068314,-0.294646,0.118429,-0.202550,0.012076,0.100661,0.085662,-0.242088,0.947496,-0.084871,0.019328,0.122087,-0.009441,-0.442919,0.133161,0.055018
-0.196610,0.972208,-0.073158,-0.297002,0.116318,-0.200195,0.011345,0.100731,0.085884,-0.250946,0.947667,-0.089877,0.007350,0.121898,-0.017503,-0.446695,0.133025,0.053508
-0.208541,0.975303,-0.079596,-0.298505,0.115288,-0.198615,0.010346,0.100759,0.086128,-0.259922,0.947891,-0.094607,-0.005103,0.121722,-0.025443,-0.450206,0.132881,0.052244
-0.219857,0.978952,-0.085890,-0.299127,0.115069,-0.198221,0.009483,0.100613,0.086195,-0.268867,0.948152,-0.099324,-0.017616,0.121531,-0.033439,-0.453499,0.132735,0.051242
-0.229789,0.981353,-0.091071,-0.300638,0.115175,-0.198147,0.007728,0.100914,0.085847,-0.277370,0.948456,-0.103115,-0.030220,0.121330,-0.040897,-0.455399,0.132563,0.051322
-0.241294,0.985232,-0.097545,-0.301242,0.114755,-0.197619,0.006438,0.100519,0.085790,-0.285563,0.948818,-0.106633,-0.042820,0.121130,-0.048151,-0.456763,0.132392,0.051835
-0.247337,0.984417,-0.100050,-0.302106,0.114499,-0.197987,0.003891,0.101293,0.084939,-0.293472,0.949220,-0.109371,-0.055640,0.120944,-0.054833,-0.457241,0.132209,0.053026
-0.259607,0.989038,-0.106876,-0.302652,0.114518,-0.197418,0.001803,0.101047,0.084353,-0.301026,0.949657,-0.111913,-0.068176,0.120765,-0.061247,-0.457434,0.132028,0.054460
-0.265877,0.988395,-0.109345,-0.303165,0.114037,-0.197548,-0.001191,0.101694,0.083019,-0.308314,0.950089,-0.113994,-0.080482,0.120642,-0.067011,-0.457633,0.131849,0.055960
-0.275953,0.991833,-0.114087,-0.303470,0.114118,-0.197105,-0.004232,0.102102,0.081691,-0.315298,0.950495,-0.116192,-0.092150,0.120505,-0.072823,-0.457713,0.131663,0.057675
-0.281669,0.991645,-0.115551,-0.304248,0.114099,-0.196904,-0.007498,0.102577,0.080428,-0.321972,0.950882,-0.117748,-0.103911,0.120414,-0.077921,-0.457474,0.131487,0.059662
-0.290330,0.995032,-0.118701,-0.304307,0.114350,-0.196672,-0.011626,0.104043,0.078634,-0.328551,0.951267,-0.119197,-0.115981,0.120296,-0.083126,-0.456690,0.131310,0.062095
-0.294305,0.993755,-0.118467,-0.304899,0.114728,-0.196669,-0.017211,0.107715,0.076457,-0.335144,0.951633,-0.120074,-0.128789,0.120208,-0.087728,-0.455723,0.131158,0.064642
-0.302873,0.997106,-0.121193,-0.305370,0.115023,-0.196945,-0.023154,0.111666,0.074528,-0.341605,0.951948,-0.120896,-0.141469,0.120109,-0.092238,-0.454661,0.131012,0.067321
-0.308374,0.998054,-0.121683,-0.306116,0.115381,-0.197153,-0.029811,0.116126,0.071938,-0.347923,0.952237,-0.121234,-0.154438,0.120036,-0.096144,-0.453491,0.130887,0.070077
-0.314596,0.999585,-0.122683,-0.306356,0.115783,-0.197216,-0.038940,0.121157,0.068682,-0.353685,0.952410,-0.121093,-0.166592,0.119970,-0.099527,-0.451838,0.130750,0.073230
-0.319134,0.999449,-0.122632,-0.307115,0.117599,-0.198017,-0.050174,0.125727,0.066594,-0.359643,0.952579,-0.121090,-0.179032,0.119906,-0.102837,-0.450671,0.130639,0.076151
-0.326181,1.002195,-0.124312,-0.301787,0.107491,-0.194513,-0.063427,0.129920,0.064397,-0.365188,0.952682,-0.120604,-0.190854,0.119848,-0.105578,-0.449153,0.130519,0.079362
-0.329234,1.001096,-0.122641,-0.300142,0.103047,-0.192735,-0.076508,0.131894,0.062784,-0.370529,0.952767,-0.120012,-0.202540,0.119787,-0.108101,-0.447580,0.130418,0.082698
-0.337942,1.006169,-0.125170,-0.299930,0.102764,-0.192840,-0.098006,0.142847,0.056738,-0.375418,0.952822,-0.118840,-0.213812,0.119741,-0.109922,-0.445612,0.130319,0.086309
-0.341821,1.006384,-0.124054,-0.300186,0.102423,-0.193006,-0.114530,0.144562,0.053436,-0.380006,0.952871,-0.117517,-0.224757,0.119693,-0.111498,-0.443487,0.130230,0.090087
-0.349263,1.010238,-0.125286,-0.300400,0.102516,-0.193143,-0.133247,0.145651,0.050420,-0.384322,0.952884,-0.115687,-0.235437,0.119681,-0.112280,-0.441415,0.130152,0.093805
-0.353029,1.010551,-0.123678,-0.300577,0.102263,-0.193334,-0.152294,0.145650,0.047300,-0.388087,0.952887,-0.113676,-0.245324,0.119699,-0.112541,-0.439444,0.130093,0.097397
-0.358608,1.012837,-0.123235,-0.300987,0.102291,-0.193372,-0.172902,0.144910,0.045426,-0.391647,0.952881,-0.111265,-0.255046,0.119762,-0.112085,-0.437703,0.130050,0.100758
-0.361512,1.011943,-0.120934,-0.301075,0.102004,-0.193592,-0.193953,0.143446,0.044074,-0.394789,0.952909,-0.108715,-0.264211,0.119864,-0.111113,-0.436240,0.130033,0.103792
-0.367588,1.014031,-0.120609,-0.301344,0.101937,-0.193650,-0.215988,0.142091,0.045035,-0.397734,0.952953,-0.105889,-0.273168,0.120006,-0.109497,-0.435119,0.130037,0.106473
-0.370805,1.012981,-0.118133,-0.301347,0.101798,-0.193874,-0.238267,0.140147,0.046767,-0.400205,0.953035,-0.102605,-0.281822,0.120192,-0.107124,-0.433977,0.130070,0.108958
-0.376346,1.014353,-0.117096,-0.301801,0.101769,-0.193681,-0.260581,0.139131,0.051511,-0.402479,0.953134,-0.099081,-0.290321,0.120405,-0.104260,-0.432992,0.130120,0.111205
-0.379428,1.012887,-0.114351,-0.301710,0.101883,-0.193847,-0.281902,0.137709,0.057129,-0.404333,0.953287,-0.095152,-0.298592,0.120661,-0.100730,-0.432000,0.130197,0.113231
-0.385360,1.014900,-0.113408,-0.301969,0.101755,-0.193699,-0.302526,0.137006,0.065184,-0.405763,0.953504,-0.090657,-0.306772,0.120942,-0.096476,-0.430672,0.130292,0.115220
-0.388408,1.013583,-0.110258,-0.302032,0.101649,-0.193880,-0.322246,0.136462,0.074580,-0.407014,0.953772,-0.085848,-0.315056,0.121255,-0.091739,-0.429384,0.130411,0.117004
-0.394399,1.014376,-0.108916,-0.302400,0.101817,-0.193920,-0.341642,0.136185,0.085127,-0.408067,0.954098,-0.080781,-0.323375,0.121574,-0.086648,-0.427954,0.130548,0.118681
-0.397460,1.012945,-0.105427,-0.302627,0.101676,-0.193951,-0.359816,0.136437,0.096537,-0.408938,0.954420,-0.075517,-0.331652,0.121912,-0.081315,-0.426439,0.130693,0.120271
-0.402681,1.012995,-0.103319,-0.302806,0.101528,-0.193980,-0.377483,0.136373,0.108671,-0.409674,0.954771,-0.070075,-0.339990,0.122251,-0.075829,-0.424715,0.130846,0.121886
-0.405405,1.010718,-0.099314,-0.303105,0.101427,-0.193857,-0.394638,0.136747,0.120810,-0.410350,0.955116,-0.064576,-0.348271,0.122603,-0.070184,-0.423123,0.131008,0.123251
-0.409711,1.010088,-0.096391,-0.303411,0.101390,-0.193882,-0.410751,0.137712,0.133080,-0.411147,0.955486,-0.059086,-0.356816,0.122953,-0.064524,-0.421660,0.131181,0.124436
-0.412442,1.007975,-0.092435,-0.303684,0.101322,-0.193979,-0.426049,0.138854,0.144925,-0.411901,0.955867,-0.053491,-0.365532,0.123299,-0.058787,-0.420070,0.131364,0.125531
-0.416396,1.006457,-0.089077,-0.303732,0.101112,-0.194088,-0.440345,0.140297,0.156766,-0.412779,0.956273,-0.047842,-0.374561,0.123637,-0.053065,-0.418445,0.131552,0.126544
-0.419337,1.004343,-0.085035,-0.304081,0.100975,-0.193947,-0.453317,0.142265,0.167706,-0.413679,0.956731,-0.042049,-0.383960,0.123955,-0.047363,-0.416479,0.131745,0.127618
-0.422709,1.002598,-0.081215,-0.304200,0.100911,-0.194195,-0.465144,0.145941,0.178794,-0.414585,0.957188,-0.036293,-0.393236,0.124280,-0.041633,-0.414668,0.131939,0.128443
-0.425380,1.000109,-0.077131,-0.304608,0.100693,-0.194120,-0.475451,0.148964,0.188842,-0.415560,0.957676,-0.030529,-0.402598,0.124605,-0.035898,-0.412934,0.132136,0.129041
-0.428937,0.998474,-0.073634,-0.304702,0.100586,-0.194420,-0.485181,0.151397,0.198444,-0.416318,0.958155,-0.024654,-0.411533,0.124933,-0.030137,-0.410919,0.132316,0.129695
-0.431461,0.995666,-0.069216,-0.305062,0.100353,-0.194479,-0.493672,0.153893,0.207249,-0.417144,0.958666,-0.018823,-0.420524,0.125258,-0.024432,-0.408966,0.132498,0.130164
-0.430313,0.987475,-0.061265,-0.305254,0.100394,-0.194789,-0.500522,0.156502,0.215712,-0.417786,0.959178,-0.012865,-0.429018,0.125596,-0.018653,-0.406836,0.132657,0.130585
-0.433880,0.985880,-0.057479,-0.305559,0.100287,-0.194978,-0.506325,0.158017,0.223709,-0.418292,0.959733,-0.006821,-0.437416,0.125922,-0.012971,-0.404297,0.132807,0.131134
-0.440083,0.985844,-0.052146,-0.306033,0.100244,-0.195095,-0.511356,0.159177,0.230532,-0.418506,0.960301,-0.000292,-0.445720,0.126259,-0.006960,-0.401128,0.132946,0.131840
-0.443807,0.984734,-0.048022,-0.306348,0.100340,-0.195255,-0.514974,0.159708,0.236372,-0.418599,0.960854,0.006010,-0.453534,0.126559,-0.001415,-0.397578,0.133057,0.132753
-0.449014,0.984840,-0.044240,-0.307105,0.100347,-0.195215,-0.518674,0.159413,0.241855,-0.418577,0.961373,0.012554,-0.461125,0.126863,0.004258,-0.393726,0.133149,0.133763
-0.453139,0.983939,-0.039457,-0.307731,0.100226,-0.195576,-0.521508,0.158153,0.245963,-0.418529,0.961875,0.018901,-0.468256,0.127139,0.009581,-0.389698,0.133217,0.134856
-0.458535,0.984307,-0.034909,-0.308498,0.100233,-0.195710,-0.524283,0.156473,0.249221,-0.418373,0.962339,0.025454,-0.475074,0.127421,0.015064,-0.385489,0.133267,0.136030
-0.462690,0.983639,-0.029132,-0.309473,0.100235,-0.195767,-0.526018,0.154628,0.251609,-0.418249,0.962804,0.031881,-0.481563,0.127667,0.020183,-0.380991,0.133290,0.137417
-0.467722,0.983699,-0.023302,-0.310401,0.100238,-0.195880,-0.528245,0.151795,0.253638,-0.417909,0.963225,0.038601,-0.487683,0.127904,0.025400,-0.375928,0.133285,0.139173
-0.472290,0.982964,-0.016721,-0.311425,0.099999,-0.196265,-0.529752,0.148389,0.254586,-0.417536,0.963631,0.045257,-0.493444,0.128102,0.030299,-0.370458,0.133251,0.141247
-0.477366,0.982605,-0.009682,-0.312105,0.100010,-0.196665,-0.530957,0.144728,0.255418,-0.416950,0.963983,0.052161,-0.498795,0.128294,0.035286,-0.364511,0.133191,0.143718
-0.481930,0.981812,-0.001988,-0.312758,0.100095,-0.197094,-0.530699,0.140442,0.256128,-0.416284,0.964322,0.059093,-0.503663,0.128458,0.040050,-0.358142,0.133097,0.146511
-0.487174,0.980999,0.006081,-0.313534,0.100113,-0.197062,-0.529140,0.135709,0.256693,-0.415522,0.964609,0.066133,-0.508175,0.128615,0.044829,-0.351545,0.132982,0.149574
-0.492507,0.979730,0.014484,-0.314418,0.099904,-0.197138,-0.527960,0.130314,0.257308,-0.414709,0.964867,0.073233,-0.512177,0.128754,0.049490,-0.344675,0.132832,0.152941
-0.498221,0.978444,0.023206,-0.315340,0.100112,-0.197209,-0.528272,0.127464,0.258499,-0.413646,0.965101,0.080483,-0.515618,0.128885,0.054123,-0.337322,0.132653,0.156729
-0.503410,0.976789,0.032271,-0.316408,0.100190,-0.196955,-0.530230,0.124564,0.259130,-0.412426,0.965332,0.087870,-0.518554,0.129008,0.058699,-0.329577,0.132442,0.160860
-0.508295,0.975069,0.041763,-0.317759,0.100605,-0.196985,-0.530497,0.122573,0.258783,-0.410967,0.965594,0.095328,-0.520724,0.129136,0.063270,-0.321583,0.132197,0.165369
-0.513188,0.973793,0.051310,-0.319446,0.100898,-0.196655,-0.529637,0.121977,0.258638,-0.409481,0.965939,0.102847,-0.522607,0.129258,0.067759,-0.313386,0.131931,0.170148
-0.517542,0.974515,0.061775,-0.321563,0.101352,-0.196375,-0.529102,0.121904,0.259501,-0.407835,0.966252,0.110239,-0.523606,0.129373,0.072137,-0.305201,0.131638,0.175206
-0.522347,0.976194,0.072131,-0.324578,0.101878,-0.195551,-0.528881,0.121465,0.259760,-0.406138,0.966516,0.117549,-0.524051,0.129498,0.076542,-0.297273,0.131335,0.180303
-0.525749,0.979084,0.084008,-0.328114,0.102459,-0.194909,-0.528456,0.121311,0.260219,-0.404278,0.966713,0.124801,-0.523831,0.129608,0.080807,-0.289176,0.131009,0.185820
-0.529059,0.981369,0.094622,-0.332035,0.103294,-0.194328,-0.527540,0.121270,0.260976,-0.402135,0.966821,0.132075,-0.522799,0.129725,0.085109,-0.280977,0.130662,0.191693
-0.531663,0.984089,0.106286,-0.336818,0.104599,-0.193057,-0.526831,0.121114,0.261575,-0.399665,0.966913,0.139623,-0.521208,0.129786,0.089225,-0.271677,0.130274,0.198597
-0.534337,0.985585,0.117196,-0.342305,0.106604,-0.191413,-0.525857,0.121013,0.261795,-0.396686,0.966867,0.147404,-0.518596,0.129826,0.093393,-0.261645,0.129850,0.206309
-0.536507,0.987002,0.127903,-0.348371,0.110201,-0.188762,-0.525329,0.120986,0.261931,-0.393424,0.966809,0.155377,-0.515471,0.129803,0.097294,-0.250543,0.129385,0.215034
-0.538272,0.987298,0.138289,-0.355557,0.115126,-0.185429,-0.524645,0.121368,0.262247,-0.389595,0.966669,0.163646,-0.511570,0.129769,0.101262,-0.238570,0.128890,0.224562
-0.539704,0.987018,0.148265,-0.363734,0.120968,-0.180499,-0.524168,0.121198,0.262227,-0.385546,0.966485,0.171975,-0.507263,0.129724,0.105169,-0.226239,0.128377,0.234549
-0.540942,0.985899,0.157771,-0.373124,0.127142,-0.174844,-0.523611,0.121353,0.262286,-0.381397,0.966279,0.180229,-0.502675,0.129668,0.108988,-0.213829,0.127857,0.244735
-0.542067,0.985359,0.167180,-0.382645,0.134131,-0.168196,-0.523254,0.121588,0.262317,-0.377115,0.965941,0.188182,-0.497417,0.129636,0.112832,-0.201995,0.127341,0.254708
-0.543065,0.984550,0.176069,-0.395203,0.142590,-0.160132,-0.522736,0.121571,0.262340,-0.373126,0.965614,0.195706,-0.492198,0.129596,0.116437,-0.190826,0.126836,0.264219
-0.543736,0.984205,0.185207,-0.411070,0.151876,-0.146006,-0.522568,0.121110,0.262373,-0.368920,0.965101,0.202820,-0.485933,0.129599,0.120110,-0.180499,0.126331,0.273276
-0.544662,0.984081,0.193496,-0.426866,0.157231,-0.130896,-0.522536,0.120924,0.262409,-0.365030,0.964655,0.209489,-0.479827,0.129593,0.123496,-0.170790,0.125839,0.281954
-0.545072,0.984865,0.202355,-0.443122,0.161507,-0.114345,-0.522526,0.120728,0.262643,-0.361059,0.964124,0.215806,-0.472983,0.129593,0.126787,-0.161578,0.125342,0.290401
-0.545362,0.985689,0.210216,-0.459290,0.163928,-0.097158,-0.522376,0.120634,0.262709,-0.357219,0.963518,0.221546,-0.465678,0.129605,0.129912,-0.153339,0.124861,0.298194
-0.545273,0.987349,0.218760,-0.476782,0.165952,-0.078372,-0.522358,0.120454,0.263086,-0.353721,0.962885,0.226735,-0.458322,0.129613,0.132781,-0.146010,0.124394,0.305299
-0.545338,0.988751,0.226287,-0.494456,0.167188,-0.057392,-0.522343,0.120372,0.263227,-0.349896,0.962088,0.231578,-0.450100,0.129653,0.135733,-0.139259,0.123941,0.312097
-0.545017,0.990757,0.234011,-0.512813,0.167555,-0.036090,-0.522572,0.120558,0.263257,-0.346627,0.961424,0.235951,-0.442543,0.129657,0.138219,-0.133018,0.123505,0.318402
-0.544686,0.991959,0.241035,-0.531017,0.166935,-0.013428,-0.522887,0.120288,0.263380,-0.342771,0.960568,0.240187,-0.433990,0.129705,0.140910,-0.126980,0.123076,0.324629
-0.544217,0.993267,0.248320,-0.548670,0.165361,0.010226,-0.522935,0.119848,0.263504,-0.339167,0.959832,0.244295,-0.426158,0.129721,0.143274,-0.120780,0.122656,0.330826
-0.543892,0.994101,0.255246,-0.566085,0.163612,0.034583,-0.523243,0.119476,0.263696,-0.334987,0.959071,0.248585,-0.417863,0.129754,0.145774,-0.114016,0.122234,0.337446
-0.543689,0.995190,0.261954,-0.582732,0.161647,0.059263,-0.523454,0.119480,0.263656,-0.331129,0.958373,0.252595,-0.410042,0.129779,0.148154,-0.107766,0.121838,0.343531
-0.543286,0.995769,0.268724,-0.598313,0.159636,0.084538,-0.523684,0.119354,0.264017,-0.327034,0.957646,0.256708,-0.402062,0.129804,0.150628,-0.101257,0.121445,0.349722
-0.542969,0.996544,0.275244,-0.612973,0.157706,0.110802,-0.523678,0.119062,0.264059,-0.323033,0.956933,0.260666,-0.394418,0.129835,0.153093,-0.095050,0.121077,0.355535
-0.542547,0.997199,0.281851,-0.626743,0.155967,0.137599,-0.523593,0.118726,0.264259,-0.318973,0.956296,0.264771,-0.387147,0.129859,0.155581,-0.088488,0.120716,0.361488
-0.542309,0.998065,0.288463,-0.639550,0.154546,0.164965,-0.523541,0.118610,0.264496,-0.315009,0.955670,0.268778,-0.380249,0.129889,0.158084,-0.082171,0.120379,0.367169
-0.541472,0.998746,0.294794,-0.650891,0.152892,0.192739,-0.523524,0.118421,0.264599,-0.311277,0.955126,0.272791,-0.374018,0.129930,0.160636,-0.076084,0.120065,0.372543
-0.541053,0.999663,0.301684,-0.661090,0.151080,0.221316,-0.523506,0.118296,0.264814,-0.307776,0.954647,0.276757,-0.368673,0.129969,0.163136,-0.070113,0.119781,0.377699
-0.540272,1.000153,0.307939,-0.669780,0.149464,0.249683,-0.523451,0.118211,0.264904,-0.304465,0.954229,0.280759,-0.363903,0.130036,0.165806,-0.064510,0.119524,0.382432
-0.539905,1.000771,0.314144,-0.677042,0.148403,0.278649,-0.523258,0.117994,0.264970,-0.301293,0.953877,0.284787,-0.359981,0.130103,0.168459,-0.058869,0.119296,0.387063
-0.539261,1.001148,0.320313,-0.683279,0.147722,0.307011,-0.522773,0.118124,0.265101,-0.298299,0.953597,0.288929,-0.356652,0.130187,0.171251,-0.053375,0.119087,0.391430
-0.538954,1.001616,0.326179,-0.687783,0.147618,0.335500,-0.522766,0.118057,0.265406,-0.295364,0.953351,0.293140,-0.353896,0.130287,0.174153,-0.047957,0.118905,0.395607
-0.130736,0.978500,-0.000494,0.019718,0.095771,0.164477,-0.377858,0.130866,0.158760,-0.156296,0.951625,0.000485,0.051166,0.131955,0.117832,-0.421612,0.137861,0.027564
-0.131416,0.978593,-0.000704,0.019769,0.095850,0.164388,-0.377858,0.130866,0.158760,-0.156519,0.951621,0.000255,0.050770,0.131936,0.117314,-0.421430,0.137849,0.027861
-0.129047,0.976299,0.001639,0.019726,0.095875,0.164375,-0.377858,0.130866,0.158636,-0.156649,0.951631,0.000010,0.050574,0.131935,0.116922,-0.421437,0.137843,0.027988
-0.129898,0.976606,0.001304,0.019700,0.095876,0.164360,-0.377874,0.130889,0.158641,-0.156701,0.951620,-0.000118,0.050543,0.131953,0.116794,-0.421608,0.137843,0.027940
-0.127941,0.974559,0.003544,0.019674,0.095878,0.164345,-0.377723,0.130688,0.158650,-0.156683,0.951621,-0.000238,0.050631,0.131976,0.116748,-0.421838,0.137845,0.027806
-0.129025,0.975236,0.003095,0.019647,0.095958,0.164330,-0.377689,0.130708,0.158662,-0.156661,0.951631,-0.000311,0.050716,0.132005,0.116799,-0.422132,0.137852,0.027585
-0.127512,0.973657,0.005013,0.019521,0.096003,0.164317,-0.377821,0.130728,0.158680,-0.156664,0.951637,-0.000349,0.050771,0.132053,0.116987,-0.422620,0.137864,0.027162
-0.128662,0.974610,0.004544,0.019309,0.096178,0.164325,-0.378036,0.130748,0.158797,-0.156698,0.951648,-0.000326,0.050714,0.132120,0.117336,-0.423295,0.137885,0.026513
-0.126782,0.972791,0.006855,0.019239,0.096298,0.164337,-0.378188,0.130766,0.158807,-0.156673,0.951669,-0.000247,0.050761,0.132205,0.117875,-0.424150,0.137916,0.025683
-0.128588,0.973725,0.005959,0.019192,0.096378,0.164337,-0.378279,0.130783,0.158804,-0.156571,0.951670,-0.000149,0.050986,0.132314,0.118653,-0.425318,0.137959,0.024550
-0.126706,0.971750,0.008266,0.019140,0.096545,0.164464,-0.378344,0.130806,0.158801,-0.156518,0.951668,0.000018,0.051045,0.132441,0.119535,-0.426589,0.138006,0.023292
-0.128397,0.973169,0.007392,0.019024,0.096821,0.164555,-0.378396,0.130837,0.158970,-0.156401,0.951668,0.000214,0.051157,0.132580,0.120541,-0.427967,0.138064,0.021900
-0.126566,0.971323,0.009600,0.018755,0.097090,0.164637,-0.378502,0.130864,0.158963,-0.156312,0.951688,0.000413,0.051134,0.132731,0.121566,-0.429415,0.138126,0.020430
-0.127744,0.972041,0.009007,0.018583,0.097407,0.164702,-0.378623,0.130873,0.159080,-0.156148,0.951704,0.000660,0.051220,0.132893,0.122747,-0.430978,0.138196,0.018820
-0.126093,0.970539,0.010958,0.018215,0.097807,0.164951,-0.378742,0.130872,0.159189,-0.155899,0.951744,0.001069,0.051237,0.133060,0.124024,-0.432319,0.138267,0.017341
-0.126349,0.971173,0.010737,0.017932,0.098373,0.164990,-0.378812,0.130891,0.159190,-0.155607,0.951804,0.001429,0.051352,0.133225,0.125291,-0.433716,0.138343,0.015817
-0.123670,0.969257,0.012904,0.017640,0.098854,0.165058,-0.378860,0.130912,0.159061,-0.155190,0.951896,0.001828,0.051565,0.133393,0.126625,-0.435050,0.138424,0.014309
-0.124121,0.970231,0.012090,0.017391,0.099236,0.165146,-0.378918,0.130749,0.159158,-0.154579,0.952012,0.002389,0.052095,0.133556,0.128135,-0.436205,0.138504,0.012931
-0.121238,0.968413,0.014175,0.017092,0.099632,0.165475,-0.379028,0.130692,0.159166,-0.153808,0.952160,0.003047,0.052733,0.133709,0.129643,-0.437040,0.138581,0.011802
-0.121806,0.970217,0.012768,0.016760,0.100061,0.165622,-0.379102,0.130611,0.159175,-0.152936,0.952348,0.003766,0.053506,0.133857,0.131191,-0.437755,0.138660,0.010779
-0.118250,0.968386,0.014693,0.016374,0.100389,0.165707,-0.379251,0.130456,0.159179,-0.151964,0.952590,0.004503,0.054300,0.133989,0.132617,-0.438164,0.138738,0.010020
-0.118564,0.970132,0.012988,0.016148,0.100515,0.165743,-0.379278,0.130373,0.159130,-0.150899,0.952837,0.005299,0.055372,0.134116,0.134134,-0.438556,0.138815,0.009313
-0.114391,0.968251,0.015063,0.015847,0.100547,0.165897,-0.379506,0.130173,0.159101,-0.149623,0.953119,0.006147,0.056812,0.134221,0.135612,-0.438620,0.138884,0.008925
-0.114336,0.970393,0.013111,0.015590,0.100586,0.166099,-0.379638,0.130078,0.158991,-0.148388,0.953428,0.007050,0.058145,0.134316,0.137044,-0.438557,0.138955,0.008667
-0.109592,0.968684,0.014873,0.015396,0.100550,0.166022,-0.379904,0.129915,0.158879,-0.147095,0.953761,0.007868,0.059685,0.134388,0.138284,-0.438322,0.139019,0.008641
-0.108227,0.969880,0.013433,0.015381,0.100254,0.166018,-0.380013,0.129914,0.158616,-0.145665,0.954127,0.008713,0.061593,0.134427,0.139472,-0.437826,0.139075,0.008882
-0.102818,0.968111,0.015175,0.015548,0.100072,0.165955,-0.380108,0.129966,0.158469,-0.143990,0.954473,0.009535,0.064143,0.134449,0.140682,-0.437224,0.139126,0.009342
-0.100663,0.969784,0.013725,0.015745,0.099571,0.165749,-0.380127,0.130088,0.158175,-0.141908,0.954797,0.010399,0.067691,0.134451,0.142048,-0.436467,0.139167,0.010076
-0.094557,0.968069,0.015363,0.016025,0.099043,0.165528,-0.380135,0.130170,0.158001,-0.139590,0.955120,0.011242,0.071882,0.134430,0.143414,-0.435547,0.139198,0.011082
-0.091341,0.969044,0.014374,0.016330,0.098494,0.165408,-0.380132,0.130103,0.157622,-0.136922,0.955415,0.012104,0.077000,0.134391,0.144925,-0.434561,0.139223,0.012297
-0.084983,0.967553,0.015876,0.016880,0.097738,0.165439,-0.380122,0.130147,0.157344,-0.133978,0.955743,0.013059,0.082618,0.134323,0.146397,-0.433096,0.139232,0.014017
-0.081062,0.968332,0.015403,0.017223,0.097515,0.165266,-0.380110,0.130256,0.156832,-0.130844,0.956061,0.013979,0.088843,0.134228,0.147877,-0.431537,0.139235,0.015967
-0.074396,0.966736,0.017298,0.017659,0.097072,0.165233,-0.380098,0.130412,0.156239,-0.127492,0.956411,0.014939,0.095507,0.134100,0.149225,-0.429494,0.139219,0.018469
-0.070509,0.967558,0.017113,0.017975,0.096798,0.165373,-0.380088,0.130710,0.155290,-0.123972,0.956742,0.015829,0.102713,0.133939,0.150504,-0.427308,0.139196,0.021236
-0.064171,0.966220,0.019279,0.018336,0.096706,0.165548,-0.380326,0.131091,0.154359,-0.120191,0.957079,0.016844,0.110256,0.133758,0.151751,-0.424593,0.139158,0.024568
-0.060286,0.967157,0.019667,0.018691,0.096587,0.165615,-0.380144,0.131673,0.152965,-0.116361,0.957361,0.017578,0.118351,0.133540,0.152769,-0.421993,0.139115,0.028030
-0.054541,0.966487,0.021856,0.018941,0.096402,0.165724,-0.380221,0.132287,0.151166,-0.112557,0.957664,0.018478,0.125992,0.133295,0.153533,-0.418641,0.139055,0.032139
-0.051082,0.967916,0.022684,0.019081,0.096286,0.165935,-0.380125,0.133085,0.148722,-0.108951,0.957915,0.019110,0.133572,0.133003,0.153851,-0.415192,0.138983,0.036509
-0.045566,0.967385,0.025425,0.019393,0.096229,0.166051,-0.380006,0.134079,0.146262,-0.105424,0.958202,0.019953,0.140473,0.132686,0.153900,-0.410900,0.138893,0.041536
