A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.420554,1.003618,0.470885,-0.591341,0.158607,0.627734,-0.335978,0.109015,0.295940,-0.413768,1.019924,0.463781,-0.195961,0.176196,0.421950,-0.450242,0.127683,0.424980
-0.421935,1.003295,0.478018,-0.590374,0.159528,0.644347,-0.336078,0.108881,0.296375,-0.416742,1.019544,0.469637,-0.199587,0.177017,0.426429,-0.452443,0.127652,0.429093
-0.423417,1.002646,0.484956,-0.588015,0.161118,0.659268,-0.336371,0.108835,0.297040,-0.419625,1.019145,0.475491,-0.203140,0.177842,0.430897,-0.454523,0.127599,0.433150
-0.425015,1.002234,0.492264,-0.585898,0.161069,0.671552,-0.336401,0.108811,0.297722,-0.422681,1.018572,0.481473,-0.206891,0.178693,0.435384,-0.456769,0.127518,0.437255
-0.426582,1.001327,0.499355,-0.582371,0.160546,0.681634,-0.336436,0.108644,0.298432,-0.425621,1.017972,0.487454,-0.210561,0.179563,0.439870,-0.458859,0.127389,0.441315
-0.428361,1.000406,0.507179,-0.579285,0.156973,0.689581,-0.336610,0.108317,0.299218,-0.428596,1.017212,0.493669,-0.214357,0.180432,0.444480,-0.461013,0.127290,0.445466
-0.429833,0.999438,0.514858,-0.574669,0.154124,0.695494,-0.336534,0.108322,0.299877,-0.431352,1.016533,0.499868,-0.217941,0.181361,0.449121,-0.462833,0.127093,0.449641
-0.431464,0.998749,0.523293,-0.570801,0.148989,0.699864,-0.336669,0.108331,0.300695,-0.434297,1.015706,0.506246,-0.221779,0.182291,0.453826,-0.464881,0.126921,0.453902
-0.432772,0.997919,0.531750,-0.565359,0.144246,0.702523,-0.336838,0.108339,0.301341,-0.437010,1.014895,0.512698,-0.225446,0.183250,0.458636,-0.466639,0.126701,0.458228
-0.434036,0.997141,0.540748,-0.559001,0.139313,0.703508,-0.337065,0.108297,0.301994,-0.439796,1.013958,0.519230,-0.229238,0.184228,0.463408,-0.468495,0.126485,0.462499
-0.435376,0.996263,0.549906,-0.553601,0.135746,0.705291,-0.337252,0.108170,0.302697,-0.442501,1.013030,0.525820,-0.233048,0.185224,0.468337,-0.470273,0.126226,0.466954
-0.436849,0.995566,0.559297,-0.548074,0.133656,0.706945,-0.337576,0.108152,0.303446,-0.445292,1.012075,0.532323,-0.237004,0.186224,0.473139,-0.472178,0.125962,0.471280
-0.438051,0.995045,0.568969,-0.546241,0.131901,0.708440,-0.337986,0.108154,0.304254,-0.447781,1.011345,0.538962,-0.240702,0.187279,0.478216,-0.473648,0.125630,0.475923
-0.439364,0.995245,0.578334,-0.543762,0.131223,0.708539,-0.338844,0.108327,0.305341,-0.450469,1.010840,0.545298,-0.244649,0.188340,0.483031,-0.475350,0.125283,0.480378
-0.441054,0.996261,0.587514,-0.542995,0.131227,0.708938,-0.339590,0.108572,0.306378,-0.452727,1.010588,0.551602,-0.248221,0.189495,0.487910,-0.476458,0.124818,0.484906
-0.442948,0.997920,0.597162,-0.543386,0.129988,0.708945,-0.340655,0.108806,0.308003,-0.454891,1.010512,0.557490,-0.251871,0.190567,0.492435,-0.477687,0.124464,0.489023
-0.445284,1.000185,0.606269,-0.543220,0.130304,0.709232,-0.341482,0.109245,0.309708,-0.456880,1.010619,0.563158,-0.255439,0.191682,0.496821,-0.478726,0.124046,0.493026
-0.447228,1.002073,0.615633,-0.544153,0.129410,0.709236,-0.342176,0.109913,0.312014,-0.458642,1.010773,0.568465,-0.258920,0.192753,0.500936,-0.479685,0.123651,0.496732
-0.448831,1.004107,0.624677,-0.543343,0.129398,0.709224,-0.342401,0.110656,0.314101,-0.460306,1.011082,0.573560,-0.262380,0.193832,0.504989,-0.480611,0.123245,0.500398
-0.450339,1.006139,0.633553,-0.544615,0.128582,0.709475,-0.343487,0.111762,0.317402,-0.462062,1.011432,0.578611,-0.265961,0.194897,0.509072,-0.481731,0.122887,0.504167
-0.451029,1.007411,0.642189,-0.543388,0.128459,0.709500,-0.344373,0.112578,0.320033,-0.463863,1.011798,0.583600,-0.269699,0.195925,0.513205,-0.482998,0.122551,0.507855
-0.451669,1.008497,0.650586,-0.543913,0.127007,0.709698,-0.345543,0.113597,0.323317,-0.465753,1.011989,0.588806,-0.273637,0.196931,0.517551,-0.484521,0.122305,0.511722
-0.452154,1.009050,0.658623,-0.542358,0.126707,0.709822,-0.347034,0.114895,0.326657,-0.467542,1.012261,0.593964,-0.277684,0.197915,0.521982,-0.486099,0.122106,0.515530
-0.452605,1.009239,0.666198,-0.542171,0.125593,0.710319,-0.348962,0.116619,0.330491,-0.469529,1.012377,0.599179,-0.282114,0.198898,0.526546,-0.488047,0.121914,0.519438
-0.453993,1.009845,0.673792,-0.540548,0.124624,0.710967,-0.350858,0.118755,0.335103,-0.471329,1.012382,0.604501,-0.286609,0.199818,0.531234,-0.490045,0.121856,0.523250
-0.454500,1.009808,0.681220,-0.540123,0.123036,0.711844,-0.352589,0.121044,0.340518,-0.473026,1.012013,0.610179,-0.291301,0.200685,0.536257,-0.492184,0.121900,0.527203
-0.454601,1.009532,0.688315,-0.538706,0.122550,0.712167,-0.354786,0.124212,0.346951,-0.474651,1.011659,0.615720,-0.296136,0.201578,0.541230,-0.494344,0.121898,0.530968
-0.454569,1.009319,0.695024,-0.538124,0.121558,0.712966,-0.356586,0.128069,0.354297,-0.476249,1.011115,0.621330,-0.301149,0.202380,0.546331,-0.496689,0.121991,0.534720
-0.454475,1.009076,0.701501,-0.536447,0.121214,0.713259,-0.359048,0.132506,0.363221,-0.477639,1.010507,0.626969,-0.306046,0.203237,0.551421,-0.498859,0.122064,0.538342
-0.454016,1.008650,0.707844,-0.535578,0.119390,0.714321,-0.360717,0.137870,0.373764,-0.478642,1.009785,0.632706,-0.310780,0.204010,0.556626,-0.500820,0.122261,0.541837
-0.453335,1.008022,0.713931,-0.533727,0.118526,0.715177,-0.362534,0.143622,0.386239,-0.479133,1.009140,0.638339,-0.315148,0.204827,0.561777,-0.502274,0.122415,0.545148
-0.452675,1.007828,0.719967,-0.534035,0.116352,0.716224,-0.363572,0.150184,0.401540,-0.479484,1.008504,0.643367,-0.319700,0.205127,0.566221,-0.504438,0.123295,0.547319
-0.451900,1.007951,0.725905,-0.532929,0.116504,0.716517,-0.364743,0.155638,0.419611,-0.479243,1.008017,0.648628,-0.323623,0.205817,0.571219,-0.505508,0.123648,0.550262
-0.451092,1.008406,0.731582,-0.532376,0.116001,0.717030,-0.366079,0.159607,0.438536,-0.478867,1.007524,0.653776,-0.327483,0.206552,0.576141,-0.506487,0.123959,0.553159
-0.450146,1.008722,0.737210,-0.531467,0.116411,0.717189,-0.366997,0.162597,0.459041,-0.477919,1.007259,0.658583,-0.330938,0.207172,0.580975,-0.507154,0.124436,0.555892
-0.449276,1.009323,0.742661,-0.532154,0.115162,0.717596,-0.368582,0.163735,0.479801,-0.477053,1.007138,0.663196,-0.334427,0.207862,0.585736,-0.507896,0.124843,0.558754
-0.448402,1.009888,0.747988,-0.531088,0.115566,0.717745,-0.369317,0.164293,0.503127,-0.475576,1.007144,0.667444,-0.337423,0.208443,0.590374,-0.508290,0.125402,0.561480
-0.447598,1.010051,0.752855,-0.531847,0.114586,0.717781,-0.370288,0.163975,0.527402,-0.474106,1.007207,0.671444,-0.340301,0.209113,0.594863,-0.508597,0.125815,0.564297
-0.446783,1.009885,0.757828,-0.531268,0.115113,0.717847,-0.369911,0.162392,0.552927,-0.472120,1.007312,0.675441,-0.342746,0.209673,0.599483,-0.508632,0.126449,0.567240
-0.445628,1.009720,0.762621,-0.532606,0.113678,0.717985,-0.368176,0.159964,0.578812,-0.470101,1.007452,0.679290,-0.345026,0.210279,0.604060,-0.508592,0.127018,0.570373
-0.444967,1.009556,0.767433,-0.532365,0.113971,0.718076,-0.364506,0.156471,0.605510,-0.466873,1.007670,0.683309,-0.346045,0.210988,0.608509,-0.507302,0.127717,0.573181
-0.443830,1.009178,0.772089,-0.533124,0.112054,0.718362,-0.358845,0.153193,0.632777,-0.463858,1.007762,0.687184,-0.347330,0.211506,0.613209,-0.506486,0.128522,0.576492
-0.442860,1.008620,0.776840,-0.533258,0.111979,0.718389,-0.351715,0.149559,0.660061,-0.460281,1.007912,0.691046,-0.348194,0.211939,0.617973,-0.505326,0.129519,0.579719
-0.441451,1.008059,0.781527,-0.535593,0.108736,0.718055,-0.342913,0.146041,0.687422,-0.456584,1.007911,0.694919,-0.348855,0.212335,0.622711,-0.504095,0.130576,0.582978
-0.440224,1.007273,0.786412,-0.536420,0.107800,0.718065,-0.332892,0.142706,0.714224,-0.452585,1.007964,0.698743,-0.349296,0.212649,0.627525,-0.502706,0.131751,0.586229
-0.438538,1.006614,0.791451,-0.537753,0.106293,0.717907,-0.321245,0.140186,0.740678,-0.448478,1.007949,0.702549,-0.349417,0.212940,0.632254,-0.501148,0.132961,0.589507
-0.437507,1.005352,0.796533,-0.538979,0.105013,0.717848,-0.308980,0.138573,0.766414,-0.444123,1.007906,0.706369,-0.349311,0.213145,0.637095,-0.499474,0.134298,0.592849
-0.435768,1.004406,0.801851,-0.538235,0.106640,0.718918,-0.295165,0.137927,0.791088,-0.439374,1.007773,0.710429,-0.348682,0.213330,0.642093,-0.497346,0.135713,0.596356
-0.434332,1.002791,0.807168,-0.539445,0.105648,0.719073,-0.281089,0.137792,0.814513,-0.434398,1.007745,0.714336,-0.347812,0.213403,0.647047,-0.495103,0.137264,0.599748
-0.432752,1.001299,0.812673,-0.540805,0.104576,0.719252,-0.267681,0.138587,0.836549,-0.429418,1.007662,0.718280,-0.346720,0.213433,0.651971,-0.492797,0.138871,0.603206
-0.431832,0.999669,0.818393,-0.542235,0.103405,0.719446,-0.254859,0.139612,0.857493,-0.424078,1.007610,0.722280,-0.345231,0.213357,0.657029,-0.490185,0.140616,0.606700
-0.430315,0.998117,0.824436,-0.543732,0.102106,0.719670,-0.242932,0.141726,0.877192,-0.418553,1.007409,0.726497,-0.343357,0.213257,0.662174,-0.487279,0.142409,0.610316
-0.429416,0.995690,0.830630,-0.545356,0.100671,0.719978,-0.231145,0.142766,0.895779,-0.412751,1.007332,0.730692,-0.341116,0.213041,0.667401,-0.484138,0.144349,0.613952
-0.427955,0.993881,0.837134,-0.547160,0.099125,0.720358,-0.221622,0.145903,0.912407,-0.406802,1.007140,0.735233,-0.338418,0.212786,0.672844,-0.480659,0.146355,0.617880
-0.426194,0.992266,0.843747,-0.549099,0.097466,0.720790,-0.213065,0.147894,0.927780,-0.400582,1.007044,0.739730,-0.335371,0.212432,0.678308,-0.476911,0.148462,0.621715
-0.424061,0.990800,0.850437,-0.551198,0.095652,0.721293,-0.206225,0.149754,0.941437,-0.394275,1.006764,0.744426,-0.332003,0.212022,0.683879,-0.472951,0.150610,0.625726
-0.421547,0.989341,0.857271,-0.553692,0.093676,0.721899,-0.200191,0.149807,0.953915,-0.387638,1.006540,0.749096,-0.328262,0.211522,0.689525,-0.468649,0.152824,0.629692
-0.418569,0.987826,0.864520,-0.556565,0.091599,0.722573,-0.195858,0.148780,0.964236,-0.380921,1.006086,0.754038,-0.324226,0.210985,0.695286,-0.464095,0.155046,0.633823
-0.414797,0.986308,0.871718,-0.559424,0.089547,0.723274,-0.191534,0.147523,0.973139,-0.373984,1.005651,0.758832,-0.319985,0.210367,0.700979,-0.459352,0.157303,0.637746
-0.410837,0.984737,0.879016,-0.562166,0.087423,0.723955,-0.188353,0.144970,0.979799,-0.366914,1.004945,0.763940,-0.315350,0.209747,0.706799,-0.454214,0.159509,0.641844
-0.406475,0.983323,0.886524,-0.565213,0.085139,0.724653,-0.186829,0.140545,0.985500,-0.359490,1.004247,0.768879,-0.310461,0.209042,0.712521,-0.448772,0.161744,0.645617
-0.401594,0.981631,0.894339,-0.559146,0.080767,0.717984,-0.185541,0.136119,0.989392,-0.351985,1.003283,0.774172,-0.305241,0.208337,0.718386,-0.443006,0.163946,0.649565
-0.395946,0.980120,0.902320,-0.560830,0.079896,0.717991,-0.186464,0.129848,0.993088,-0.344055,1.002374,0.779274,-0.299634,0.207574,0.724110,-0.436803,0.166152,0.653199
-0.390113,0.978245,0.910537,-0.561790,0.078417,0.717933,-0.189129,0.124589,0.997127,-0.336157,1.001270,0.784613,-0.293755,0.206825,0.729885,-0.430352,0.168286,0.656970
-0.383499,0.976589,0.918814,-0.564340,0.075960,0.717863,-0.190840,0.118868,1.001552,-0.327799,1.000249,0.789876,-0.287427,0.206005,0.735662,-0.423399,0.170447,0.660557
-0.376754,0.974639,0.927215,-0.539113,0.107522,0.722312,-0.190529,0.113866,1.003986,-0.319482,0.999147,0.795343,-0.280844,0.205207,0.741502,-0.416191,0.172530,0.664284
-0.368955,0.973491,0.935657,-0.541356,0.105459,0.722676,-0.191598,0.110064,1.006803,-0.310775,0.998327,0.800629,-0.273870,0.204368,0.747301,-0.408498,0.174598,0.667835
-0.361342,0.972731,0.944219,-0.531833,0.117534,0.724479,-0.191679,0.108819,1.008408,-0.302245,0.997675,0.805919,-0.266819,0.203556,0.753057,-0.400731,0.176597,0.671456
-0.352767,0.973468,0.952418,-0.532487,0.117490,0.725543,-0.192880,0.106613,1.009541,-0.293478,0.997245,0.810973,-0.259532,0.202703,0.758682,-0.392663,0.178574,0.674796
-0.344080,0.974684,0.960647,-0.539454,0.109121,0.726332,-0.192026,0.107268,1.010312,-0.285072,0.996890,0.816031,-0.252367,0.201911,0.764206,-0.384713,0.180441,0.678107
-0.333736,0.976371,0.968287,-0.540247,0.108952,0.728196,-0.192879,0.105433,1.010888,-0.276634,0.996796,0.820846,-0.245083,0.201114,0.769550,-0.376643,0.182281,0.681148
-0.323864,0.978320,0.975737,-0.542365,0.107220,0.730437,-0.192017,0.106229,1.011513,-0.268710,0.996729,0.825716,-0.238082,0.200418,0.774803,-0.368822,0.183970,0.684178
-0.313110,0.980776,0.982753,-0.543144,0.107070,0.733029,-0.193121,0.104641,1.012209,-0.260596,0.996873,0.830349,-0.230813,0.199713,0.779878,-0.360711,0.185621,0.686927
-0.303009,0.982737,0.989781,-0.547774,0.102132,0.735589,-0.192281,0.105461,1.012222,-0.252867,0.996938,0.835025,-0.223776,0.199107,0.784819,-0.352753,0.187104,0.689589
-0.292758,0.984915,0.996568,-0.548918,0.101883,0.738688,-0.193199,0.103873,1.012617,-0.244958,0.997261,0.839410,-0.216510,0.198442,0.789598,-0.344596,0.188608,0.692026
-0.283248,0.986214,1.003279,-0.548904,0.102771,0.742473,-0.192273,0.105002,1.012812,-0.237344,0.997530,0.843650,-0.209541,0.197836,0.794095,-0.336665,0.189994,0.694166
-0.274588,0.986596,1.009840,-0.550025,0.102549,0.746182,-0.193096,0.103616,1.013161,-0.229607,0.997914,0.847668,-0.202436,0.197187,0.798474,-0.328633,0.191391,0.696160
-0.265298,0.987074,1.015989,-0.548396,0.105893,0.750834,-0.192014,0.105007,1.013098,-0.222330,0.998092,0.851594,-0.195843,0.196612,0.802560,-0.321030,0.192653,0.697855
-0.256222,0.987190,1.021700,-0.549005,0.106347,0.755452,-0.192957,0.103322,1.013277,-0.214818,0.998244,0.855281,-0.189098,0.195979,0.806476,-0.313254,0.193909,0.699262
-0.247521,0.986294,1.026787,-0.552627,0.101970,0.760426,-0.191713,0.104912,1.013066,-0.207738,0.998102,0.858977,-0.182792,0.195428,0.810173,-0.305860,0.195031,0.700460
-0.238621,0.985713,1.031510,-0.552552,0.103414,0.766164,-0.192315,0.103315,1.013033,-0.200517,0.997944,0.862492,-0.176475,0.194811,0.813757,-0.298412,0.196165,0.701401
-0.229423,0.984923,1.035812,-0.555520,0.101766,0.772767,-0.191799,0.103843,1.012831,-0.193783,0.997495,0.866111,-0.170728,0.194285,0.817228,-0.291445,0.197187,0.702225
-0.218555,0.986284,1.039432,-0.554674,0.104302,0.780085,-0.190795,0.105126,1.012698,-0.186993,0.997045,0.869481,-0.165016,0.193739,0.820466,-0.284496,0.198191,0.702693
-0.209925,0.985611,1.043227,-0.553173,0.108438,0.788745,-0.188853,0.107623,1.012245,-0.180605,0.996460,0.872789,-0.159804,0.193238,0.823515,-0.277969,0.199111,0.702918
-0.199515,0.986403,1.046360,-0.550590,0.113044,0.798123,-0.186859,0.109217,1.011227,-0.174193,0.995845,0.875916,-0.154622,0.192750,0.826334,-0.271446,0.199992,0.702854
-0.190923,0.986255,1.049837,-0.545256,0.119730,0.810904,-0.186333,0.109388,1.011495,-0.168021,0.995117,0.879194,-0.149764,0.192338,0.829133,-0.265125,0.200808,0.702691
-0.180401,0.987280,1.052585,-0.537679,0.124660,0.826253,-0.185269,0.109792,1.010772,-0.161560,0.994584,0.881999,-0.144700,0.191852,0.831626,-0.258667,0.201675,0.702105
-0.172027,0.987305,1.055498,-0.531492,0.123951,0.841566,-0.185019,0.109422,1.010966,-0.155512,0.993965,0.884887,-0.140038,0.191485,0.834020,-0.252538,0.202427,0.701513
-0.161081,0.989727,1.057575,-0.523080,0.123797,0.859283,-0.184905,0.109147,1.010365,-0.149074,0.993558,0.887367,-0.135051,0.191017,0.836199,-0.246205,0.203294,0.700606
-0.151245,0.991084,1.059632,-0.517428,0.119026,0.877286,-0.184514,0.109346,1.010571,-0.143122,0.993070,0.889865,-0.130455,0.190697,0.838191,-0.240228,0.204008,0.699727
-0.141931,0.992095,1.061435,-0.507355,0.115709,0.897875,-0.183935,0.109083,1.010050,-0.136903,0.992720,0.892068,-0.125542,0.190334,0.839972,-0.234088,0.204799,0.698687
-0.133580,0.992525,1.063326,-0.496426,0.110819,0.919645,-0.183668,0.109266,1.010323,-0.130846,0.992375,0.894200,-0.120756,0.190019,0.841601,-0.228127,0.205575,0.697632
-0.123706,0.994287,1.064554,-0.484046,0.104751,0.943054,-0.182914,0.109337,1.010047,-0.124451,0.992126,0.896151,-0.115595,0.189676,0.843156,-0.221918,0.206420,0.696555
-0.115080,0.995010,1.065818,-0.457428,0.107898,0.969487,-0.182443,0.109259,1.010108,-0.118302,0.991912,0.897991,-0.110538,0.189450,0.844487,-0.215845,0.207152,0.695512
-0.105810,0.996433,1.066873,-0.441104,0.100215,0.994951,-0.181741,0.109260,1.009875,-0.111788,0.991682,0.899671,-0.105228,0.189185,0.845759,-0.209550,0.207932,0.694377
-0.098343,0.996351,1.068408,-0.415726,0.108135,1.032603,-0.181219,0.109334,1.009772,-0.105537,0.991474,0.901333,-0.100023,0.188992,0.846947,-0.203447,0.208665,0.693409
-0.090444,0.996709,1.069714,-0.396475,0.099967,1.059787,-0.180783,0.109449,1.009689,-0.099007,0.991281,0.902901,-0.094597,0.188753,0.848190,-0.197207,0.209470,0.692543
-0.082788,0.997079,1.070712,-0.359295,0.110840,1.085251,-0.180367,0.109479,1.009920,-0.092656,0.991090,0.904374,-0.089257,0.188652,0.849289,-0.191037,0.210125,0.691769
-0.076741,0.996213,1.072217,-0.335811,0.103435,1.111759,-0.179828,0.109513,1.009836,-0.086222,0.990915,0.905894,-0.083971,0.188474,0.850575,-0.184961,0.210894,0.691129
-0.069485,0.996343,1.073357,-0.308185,0.100290,1.138679,-0.179689,0.109218,1.010134,-0.080033,0.990753,0.907474,-0.078939,0.188356,0.851946,-0.179135,0.211626,0.690716
-0.064023,0.995298,1.074646,-0.280422,0.094400,1.163281,-0.179441,0.109104,1.010288,-0.073637,0.990717,0.909123,-0.073689,0.188216,0.853518,-0.173180,0.212459,0.690544
-0.057240,0.995182,1.075668,-0.249753,0.090965,1.187944,-0.179342,0.109032,1.010635,-0.067420,0.990651,0.910964,-0.068568,0.188143,0.855257,-0.167295,0.213223,0.690654
-0.051098,0.994600,1.076601,-0.219155,0.089903,1.209031,-0.179077,0.108815,1.010781,-0.060931,0.990591,0.912882,-0.063150,0.188108,0.857104,-0.161129,0.213993,0.690929
-0.044148,0.994803,1.077161,-0.188183,0.086264,1.227369,-0.178898,0.108693,1.011033,-0.054495,0.990552,0.914874,-0.057819,0.188087,0.859053,-0.155045,0.214780,0.691310
-0.039231,0.993378,1.078352,-0.155949,0.084070,1.244269,-0.178605,0.108597,1.011317,-0.047767,0.990499,0.916958,-0.052186,0.188071,0.861120,-0.148666,0.215595,0.691797
-0.033241,0.992941,1.079100,-0.116021,0.093471,1.254360,-0.178488,0.108852,1.011572,-0.041312,0.990446,0.919132,-0.046841,0.188120,0.863243,-0.142537,0.216362,0.692434
-0.028170,0.992249,1.080401,-0.084040,0.092513,1.266712,-0.178324,0.108710,1.011845,-0.034594,0.990312,0.921431,-0.041200,0.188198,0.865489,-0.136079,0.217102,0.693204
-0.021865,0.992405,1.081564,-0.047318,0.101788,1.273458,-0.178031,0.108687,1.012282,-0.027953,0.990144,0.923930,-0.035711,0.188333,0.867916,-0.129697,0.217824,0.694135
-0.016155,0.991995,1.083050,-0.016839,0.102873,1.282258,-0.177762,0.108657,1.012656,-0.021185,0.989905,0.926497,-0.030011,0.188471,0.870394,-0.123117,0.218531,0.695156
-0.010781,0.991282,1.084648,0.023714,0.121679,1.283284,-0.177525,0.108626,1.012975,-0.014555,0.989737,0.929193,-0.024499,0.188655,0.873024,-0.116656,0.219220,0.696320
-0.005716,0.990412,1.086688,0.051776,0.124832,1.288287,-0.176996,0.108735,1.013261,-0.007705,0.989474,0.931926,-0.018734,0.188828,0.875729,-0.109938,0.219891,0.697559
0.000428,0.990561,1.088480,0.085923,0.139531,1.287723,-0.176330,0.108631,1.013550,-0.001025,0.989135,0.934884,-0.013325,0.188953,0.878661,-0.103514,0.220647,0.698841
0.006361,0.989935,1.090695,0.110594,0.144152,1.288665,-0.175719,0.108615,1.013746,0.005540,0.988664,0.937812,-0.007914,0.189192,0.881524,-0.096940,0.221153,0.700140
0.012180,0.989365,1.093013,0.140142,0.163357,1.285093,-0.175161,0.108825,1.014240,0.011956,0.988179,0.940862,-0.002849,0.189396,0.884635,-0.090631,0.221693,0.701545
0.018806,0.988979,1.095465,0.160994,0.168238,1.282747,-0.174725,0.108617,1.014530,0.018506,0.987622,0.943786,0.002428,0.189629,0.887592,-0.084096,0.222143,0.702876
0.025321,0.988438,1.097952,0.177382,0.173320,1.280859,-0.174140,0.108647,1.014863,0.025245,0.987048,0.946825,0.007642,0.189799,0.890811,-0.077632,0.222735,0.704372
0.032628,0.988271,1.100494,0.193201,0.176403,1.277233,-0.173531,0.108588,1.015197,0.032380,0.986522,0.949727,0.013347,0.189961,0.893911,-0.070777,0.223361,0.705898
0.040065,0.988013,1.103058,0.206371,0.189456,1.269652,-0.172941,0.108592,1.015431,0.039526,0.986043,0.952708,0.018809,0.190027,0.897261,-0.064187,0.224152,0.707549
0.046581,0.985961,1.105943,0.216795,0.191386,1.263556,-0.172217,0.108598,1.015656,0.047077,0.985459,0.955687,0.024840,0.190155,0.900600,-0.057041,0.224848,0.709406
0.054294,0.985030,1.108795,0.225452,0.195951,1.257373,-0.171170,0.108513,1.015715,0.054572,0.984936,0.958810,0.030518,0.190184,0.904292,-0.050255,0.225722,0.711457
0.060876,0.982594,1.112037,0.231184,0.195966,1.250295,-0.169736,0.108702,1.015212,0.062463,0.984287,0.961887,0.036806,0.190260,0.907937,-0.042893,0.226489,0.713696
0.070131,0.982167,1.114663,0.236757,0.197730,1.240780,-0.168361,0.108984,1.015044,0.070188,0.983716,0.965084,0.042680,0.190259,0.911868,-0.035947,0.227400,0.716079
0.076352,0.978647,1.118192,0.240164,0.196940,1.232045,-0.166987,0.109147,1.014951,0.078302,0.983000,0.968207,0.049121,0.190240,0.915713,-0.028506,0.228272,0.718513
0.086667,0.978335,1.121133,0.249389,0.213661,1.221140,-0.165804,0.109291,1.014802,0.086427,0.982363,0.971420,0.055396,0.190154,0.919805,-0.021233,0.229264,0.721064
0.093465,0.975058,1.124974,0.255139,0.213095,1.219202,-0.164408,0.109364,1.014373,0.094683,0.981664,0.974478,0.061911,0.190049,0.923738,-0.013773,0.230218,0.723555
0.104951,0.976440,1.127847,0.265613,0.216236,1.211157,-0.162453,0.109564,1.014127,0.103007,0.981173,0.977454,0.068225,0.189809,0.927838,-0.006549,0.231368,0.725950
0.112757,0.974680,1.131542,0.268855,0.220656,1.208232,-0.160334,0.109883,1.013834,0.111622,0.980789,0.980141,0.075110,0.189611,0.931725,0.001161,0.232401,0.728440
0.123818,0.977424,1.134499,0.267682,0.224470,1.207028,-0.158133,0.110644,1.013732,0.119968,0.980721,0.982520,0.081620,0.189341,0.935566,0.008452,0.233485,0.730828
0.132613,0.978634,1.137996,0.269656,0.228957,1.205991,-0.155580,0.111110,1.013705,0.128003,0.980672,0.984672,0.087972,0.188949,0.939108,0.015322,0.234711,0.732978
0.143419,0.982902,1.140465,0.254775,0.230765,1.213395,-0.152630,0.112288,1.014010,0.135843,0.980771,0.986713,0.094011,0.188443,0.942746,0.021811,0.236053,0.735077
0.151158,0.983192,1.143566,0.255815,0.235529,1.212554,-0.149257,0.113260,1.014409,0.143601,0.980859,0.988524,0.100318,0.187970,0.946108,0.028382,0.237310,0.737262
0.161706,0.987329,1.145368,0.245293,0.242326,1.217688,-0.145322,0.114342,1.015417,0.151320,0.981122,0.990302,0.106355,0.187437,0.949704,0.034658,0.238685,0.739573
0.168908,0.987320,1.147576,0.245548,0.247280,1.216724,-0.141176,0.115363,1.016402,0.159001,0.981267,0.991800,0.112653,0.186832,0.952865,0.040923,0.240105,0.741633
0.178774,0.990451,1.148222,0.235078,0.252298,1.221167,-0.136694,0.116795,1.017467,0.166505,0.981442,0.993228,0.118755,0.186274,0.956081,0.046947,0.241482,0.743855
0.184633,0.989900,1.149827,0.234488,0.257126,1.220745,-0.131728,0.118573,1.019128,0.174334,0.981516,0.994600,0.125436,0.185750,0.959182,0.053416,0.242821,0.746229
0.193572,0.991972,1.150132,0.230510,0.267774,1.223034,-0.124895,0.120703,1.021007,0.182216,0.981654,0.995806,0.132098,0.185281,0.962338,0.059924,0.244050,0.748629
0.199946,0.990861,1.150869,0.229317,0.272926,1.223433,-0.117501,0.123361,1.022732,0.190363,0.981576,0.996890,0.139287,0.184892,0.965292,0.066886,0.245120,0.751197
0.207835,0.991772,1.150581,0.224341,0.282086,1.225853,-0.110010,0.126900,1.024887,0.198484,0.981784,0.997693,0.146341,0.184542,0.968302,0.073606,0.246209,0.753933
0.212667,0.990393,1.151366,0.222802,0.287309,1.226779,-0.102648,0.130964,1.027213,0.206897,0.981714,0.998489,0.153878,0.184211,0.971195,0.080686,0.247257,0.756796
0.219535,0.991107,1.151343,0.219106,0.296081,1.229188,-0.095438,0.135929,1.030233,0.215196,0.981653,0.999026,0.161180,0.183803,0.974022,0.087483,0.248320,0.759466
0.224655,0.989489,1.151804,0.217206,0.301443,1.230356,-0.087108,0.141438,1.033433,0.223267,0.981520,0.999438,0.168365,0.183431,0.976709,0.094095,0.249299,0.762212
0.231926,0.991319,1.151120,0.213685,0.309446,1.232451,-0.074461,0.146703,1.034731,0.231228,0.981481,0.999525,0.175298,0.182924,0.979273,0.100303,0.250410,0.764702
0.236751,0.990478,1.151499,0.211457,0.314874,1.233666,-0.059526,0.150210,1.034479,0.238490,0.981383,0.999568,0.181755,0.182530,0.981674,0.106027,0.251325,0.767324
0.243878,0.992860,1.150932,0.208790,0.321366,1.235438,-0.044085,0.153264,1.034178,0.245699,0.981516,0.999169,0.188117,0.181992,0.983903,0.111523,0.252323,0.769669
0.249006,0.993284,1.151039,0.206338,0.326818,1.236804,-0.029411,0.155933,1.035353,0.252368,0.981616,0.998746,0.194159,0.181476,0.985945,0.116543,0.253312,0.772032
