A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.283136,1.000179,-0.350654,0.399243,0.146780,-0.168046,0.177698,0.109533,-0.301845,0.222292,0.996030,-0.270082,0.360001,0.115098,-0.127023,0.042336,-0.008598,-0.163278
0.285961,0.998861,-0.356050,0.417532,0.142555,-0.188780,0.176536,0.111403,-0.302114,0.225855,0.994583,-0.272893,0.363605,0.114450,-0.129675,0.045705,-0.009650,-0.166219
0.289054,0.998260,-0.360624,0.435814,0.138673,-0.210407,0.177159,0.110647,-0.303612,0.229494,0.993189,-0.275502,0.367253,0.113836,-0.132104,0.049149,-0.010612,-0.168996
0.292449,0.997348,-0.365482,0.452962,0.134563,-0.232113,0.177330,0.110174,-0.303717,0.233074,0.991871,-0.278477,0.370795,0.113212,-0.134785,0.052515,-0.011717,-0.172049
0.295718,0.996626,-0.370679,0.469939,0.133380,-0.254702,0.179165,0.112542,-0.302029,0.236786,0.990671,-0.281368,0.374483,0.112624,-0.137383,0.056025,-0.012736,-0.174980
0.298885,0.996099,-0.375958,0.484872,0.134100,-0.277501,0.179537,0.112274,-0.301916,0.240447,0.989458,-0.284557,0.378016,0.112003,-0.140236,0.059405,-0.013831,-0.178219
0.301807,0.995208,-0.381928,0.500218,0.135745,-0.300282,0.182220,0.116717,-0.299354,0.244333,0.988278,-0.287775,0.381708,0.111348,-0.143071,0.062956,-0.014834,-0.181518
0.304752,0.994640,-0.387562,0.514382,0.136733,-0.322546,0.182408,0.116611,-0.299328,0.248102,0.987095,-0.291014,0.385298,0.110663,-0.145816,0.066398,-0.015814,-0.184724
0.307981,0.994157,-0.393378,0.527704,0.138913,-0.343265,0.183431,0.117885,-0.298749,0.252339,0.985922,-0.294085,0.389350,0.109892,-0.148285,0.070297,-0.016609,-0.187810
0.311156,0.992789,-0.399446,0.539825,0.140313,-0.364805,0.183802,0.117943,-0.298554,0.256464,0.984704,-0.297135,0.393396,0.109095,-0.150669,0.074129,-0.017420,-0.190728
0.314633,0.992068,-0.405709,0.552338,0.146117,-0.384688,0.184216,0.118184,-0.298762,0.260983,0.983458,-0.300106,0.397873,0.108221,-0.152881,0.078342,-0.018093,-0.193545
0.317951,0.991393,-0.411891,0.562210,0.148822,-0.405289,0.184299,0.117578,-0.299109,0.265444,0.982138,-0.303083,0.402387,0.107309,-0.154988,0.082578,-0.018837,-0.196185
0.321107,0.990374,-0.418566,0.571324,0.153716,-0.424191,0.184440,0.117502,-0.299266,0.270191,0.980798,-0.305981,0.407266,0.106336,-0.156896,0.087131,-0.019490,-0.198630
0.324036,0.989097,-0.425716,0.577283,0.155300,-0.444155,0.184478,0.117557,-0.299399,0.274929,0.979405,-0.308940,0.412128,0.105289,-0.158723,0.091685,-0.020097,-0.200986
0.326966,0.987720,-0.432466,0.581273,0.157084,-0.462450,0.184259,0.117394,-0.299428,0.279637,0.978014,-0.311802,0.416988,0.104208,-0.160350,0.096214,-0.020598,-0.203127
0.330005,0.986233,-0.439824,0.583597,0.157770,-0.480665,0.184219,0.117622,-0.299448,0.284577,0.976557,-0.314841,0.422012,0.103011,-0.162011,0.100950,-0.021096,-0.205419
0.333312,0.984582,-0.446985,0.585404,0.158782,-0.496636,0.183951,0.117331,-0.299744,0.289665,0.975013,-0.317790,0.427280,0.101752,-0.163493,0.105883,-0.021549,-0.207491
0.337167,0.983142,-0.453896,0.586896,0.159346,-0.511510,0.184086,0.117360,-0.299695,0.294873,0.973474,-0.320971,0.432630,0.100427,-0.165126,0.110911,-0.022012,-0.209728
0.341207,0.981750,-0.461010,0.588060,0.158603,-0.524926,0.184086,0.117909,-0.299357,0.300221,0.971838,-0.324148,0.438222,0.099015,-0.166659,0.116149,-0.022499,-0.211841
0.345394,0.980189,-0.468127,0.589249,0.157725,-0.536956,0.184085,0.118266,-0.299352,0.305684,0.970247,-0.327598,0.443913,0.097493,-0.168357,0.121457,-0.022895,-0.214122
0.350924,0.979256,-0.475990,0.590601,0.153952,-0.547141,0.184287,0.118638,-0.299562,0.311456,0.968578,-0.331116,0.449967,0.095798,-0.169933,0.127107,-0.023270,-0.216406
0.355625,0.977643,-0.483387,0.591197,0.150531,-0.556165,0.184277,0.118857,-0.299637,0.317216,0.966972,-0.334875,0.455996,0.094037,-0.171708,0.132720,-0.023602,-0.218861
0.360661,0.975878,-0.490839,0.591299,0.145560,-0.561413,0.184571,0.119667,-0.299471,0.323126,0.965236,-0.338788,0.462171,0.092073,-0.173472,0.138441,-0.023923,-0.221501
0.366163,0.973954,-0.498379,0.591005,0.141060,-0.565864,0.184357,0.119410,-0.299947,0.328994,0.963489,-0.342927,0.468244,0.090003,-0.175486,0.144036,-0.024157,-0.224415
0.372114,0.971961,-0.505964,0.593233,0.138453,-0.564793,0.185113,0.120750,-0.299680,0.335012,0.961551,-0.347177,0.474486,0.087728,-0.177466,0.149758,-0.024394,-0.227461
0.382840,0.977020,-0.503745,0.596082,0.139840,-0.563748,0.185452,0.120401,-0.300229,0.340845,0.959771,-0.351694,0.480537,0.085421,-0.179688,0.155296,-0.024592,-0.230626
0.391299,0.979844,-0.509789,0.596808,0.139900,-0.562367,0.186397,0.121209,-0.300283,0.346671,0.958245,-0.356485,0.486593,0.083036,-0.181914,0.160920,-0.024844,-0.233824
0.398106,0.979637,-0.516493,0.596722,0.140757,-0.562136,0.187542,0.121654,-0.300951,0.352257,0.957215,-0.361611,0.492373,0.080712,-0.184388,0.166344,-0.024974,-0.237021
0.404943,0.979941,-0.522176,0.596546,0.141237,-0.561296,0.189500,0.122996,-0.301315,0.357525,0.956749,-0.367101,0.497767,0.078348,-0.186985,0.171483,-0.025012,-0.240342
0.411409,0.980723,-0.527870,0.597105,0.142430,-0.560436,0.189928,0.121261,-0.304236,0.362264,0.956549,-0.372536,0.502592,0.076041,-0.189714,0.175974,-0.024773,-0.243611
0.418409,0.982310,-0.532337,0.596941,0.143544,-0.558070,0.190904,0.120055,-0.306622,0.366584,0.956448,-0.377706,0.507101,0.073822,-0.192315,0.180093,-0.024456,-0.246523
0.425398,0.984173,-0.535889,0.597138,0.144578,-0.556737,0.192749,0.120482,-0.308271,0.370403,0.956581,-0.382767,0.511216,0.071639,-0.194889,0.183708,-0.023952,-0.249165
0.431072,0.985194,-0.539504,0.596665,0.145648,-0.555018,0.194280,0.120094,-0.310603,0.373931,0.956763,-0.387545,0.515138,0.069391,-0.197194,0.187083,-0.023370,-0.251587
0.436454,0.986886,-0.542540,0.596978,0.146498,-0.553387,0.196285,0.121003,-0.312100,0.376867,0.957162,-0.392111,0.518469,0.067134,-0.199407,0.189722,-0.022528,-0.253958
0.441148,0.988646,-0.545673,0.597104,0.147450,-0.552337,0.199049,0.122708,-0.313511,0.379652,0.957382,-0.396276,0.521673,0.064781,-0.201252,0.192266,-0.021829,-0.256378
0.444911,0.990416,-0.548108,0.597540,0.148510,-0.551376,0.201635,0.123849,-0.314687,0.381678,0.957841,-0.400132,0.523999,0.062467,-0.203054,0.193774,-0.020744,-0.258863
0.448430,0.992293,-0.550452,0.598313,0.149691,-0.550454,0.205396,0.126723,-0.315192,0.383514,0.958129,-0.403415,0.526107,0.060144,-0.204402,0.195129,-0.019729,-0.261292
0.451164,0.993843,-0.552249,0.599035,0.150835,-0.549533,0.208658,0.128813,-0.315299,0.384964,0.958290,-0.406470,0.527944,0.057623,-0.205651,0.195923,-0.018415,-0.263633
0.453948,0.995331,-0.554228,0.599612,0.151902,-0.548552,0.213232,0.132172,-0.315255,0.387306,0.957978,-0.408588,0.530153,0.055278,-0.206101,0.197845,-0.017618,-0.266389
0.456046,0.996549,-0.555758,0.599978,0.152989,-0.547485,0.216745,0.134688,-0.315355,0.388430,0.957881,-0.410209,0.531589,0.053040,-0.206329,0.198394,-0.016271,-0.268071
0.458091,0.997692,-0.557346,0.600326,0.154109,-0.546321,0.220539,0.137443,-0.315590,0.389210,0.957675,-0.411397,0.532724,0.050921,-0.206165,0.198673,-0.015108,-0.269480
0.458982,0.999159,-0.558416,0.600817,0.155285,-0.545113,0.224788,0.139806,-0.315619,0.389861,0.957419,-0.412332,0.533994,0.048824,-0.205797,0.198993,-0.014056,-0.270412
0.459200,1.000820,-0.559158,0.601391,0.156518,-0.543924,0.230071,0.142489,-0.315362,0.389958,0.957084,-0.412815,0.534662,0.046864,-0.205109,0.198701,-0.013066,-0.271201
0.458760,1.002174,-0.559535,0.601869,0.157740,-0.542701,0.237391,0.144447,-0.314806,0.389857,0.956763,-0.412970,0.535238,0.044894,-0.204143,0.198248,-0.011985,-0.271632
0.458277,1.003019,-0.559516,0.602087,0.158820,-0.541435,0.246372,0.145729,-0.313917,0.388058,0.956736,-0.412678,0.534543,0.043272,-0.202793,0.196400,-0.011302,-0.271213
0.457193,1.003967,-0.558946,0.602163,0.159780,-0.540126,0.257039,0.146537,-0.312936,0.387106,0.956555,-0.412045,0.534237,0.041485,-0.201163,0.195007,-0.010040,-0.271177
0.456184,1.004660,-0.558184,0.602105,0.160605,-0.538807,0.268581,0.147156,-0.311986,0.385267,0.956570,-0.410749,0.533001,0.039974,-0.198995,0.192667,-0.008662,-0.270723
0.454245,1.005457,-0.556950,0.601917,0.161347,-0.537478,0.280193,0.148006,-0.311048,0.383614,0.956600,-0.409223,0.531772,0.038474,-0.196596,0.190415,-0.007095,-0.270275
0.452395,1.005992,-0.555426,0.601647,0.162019,-0.536142,0.291774,0.150023,-0.307123,0.381628,0.956756,-0.407102,0.530081,0.037193,-0.193731,0.187791,-0.005450,-0.269629
0.449689,1.006747,-0.553297,0.601155,0.162465,-0.534831,0.303045,0.150632,-0.305183,0.379733,0.957077,-0.404576,0.528314,0.035992,-0.190559,0.185147,-0.003462,-0.268830
0.447373,1.007231,-0.551093,0.599933,0.162538,-0.533484,0.315833,0.152925,-0.301925,0.377637,0.957492,-0.401610,0.526129,0.035054,-0.187088,0.182219,-0.001464,-0.268020
0.444596,1.007844,-0.548518,0.598689,0.162668,-0.531985,0.326838,0.153640,-0.298739,0.375635,0.957962,-0.398230,0.523967,0.034189,-0.183319,0.179363,0.000741,-0.267030
0.442261,1.007939,-0.545733,0.597635,0.162841,-0.530451,0.338252,0.155346,-0.295237,0.373615,0.958632,-0.394436,0.521428,0.033601,-0.179272,0.176353,0.003076,-0.266139
0.439206,1.008179,-0.542285,0.596432,0.163001,-0.528911,0.350147,0.157692,-0.289968,0.371797,0.959332,-0.390200,0.519116,0.033107,-0.174828,0.173670,0.005497,-0.264898
0.436412,1.008054,-0.538375,0.595330,0.163226,-0.527325,0.364438,0.165455,-0.282768,0.370134,0.960261,-0.385635,0.516692,0.032888,-0.170112,0.171123,0.007989,-0.263560
0.432346,1.008478,-0.533776,0.594686,0.163877,-0.525604,0.374263,0.163858,-0.280487,0.368686,0.961159,-0.380669,0.514493,0.032754,-0.165047,0.168942,0.010477,-0.261929
0.429567,1.008136,-0.528789,0.594170,0.164533,-0.523891,0.382524,0.158873,-0.280820,0.367263,0.962292,-0.375489,0.512137,0.032833,-0.159850,0.166769,0.013035,-0.260260
0.425961,1.008427,-0.523424,0.593716,0.165225,-0.522157,0.392649,0.159541,-0.277835,0.366024,0.963370,-0.369973,0.510043,0.033033,-0.154413,0.164923,0.015563,-0.258207
0.422843,1.008514,-0.517596,0.593467,0.165956,-0.520430,0.399987,0.154188,-0.278823,0.364907,0.964597,-0.364220,0.508011,0.033451,-0.148909,0.163258,0.018099,-0.255944
0.420057,1.008306,-0.511481,0.593237,0.166716,-0.518754,0.408182,0.152915,-0.277711,0.363918,0.965803,-0.358101,0.506146,0.034001,-0.143133,0.161817,0.020660,-0.253303
0.417114,1.008246,-0.504918,0.592930,0.167418,-0.517103,0.413570,0.147079,-0.279357,0.362865,0.967124,-0.351697,0.504322,0.034727,-0.137153,0.160459,0.023187,-0.250176
0.413697,1.008475,-0.497934,0.592600,0.168092,-0.515469,0.419414,0.144799,-0.278917,0.362203,0.968441,-0.344937,0.502817,0.035629,-0.130958,0.159588,0.025685,-0.246804
0.412086,1.007677,-0.491095,0.592246,0.168784,-0.513777,0.423397,0.139845,-0.279766,0.361757,0.969706,-0.338011,0.501572,0.036596,-0.124678,0.159045,0.028085,-0.243233
0.408847,1.007908,-0.483617,0.591977,0.169442,-0.512084,0.427365,0.139535,-0.277247,0.361644,0.970992,-0.330779,0.500681,0.037692,-0.118184,0.158987,0.030419,-0.239342
0.407083,1.007530,-0.476125,0.591743,0.170160,-0.510359,0.428517,0.134196,-0.277351,0.361826,0.972173,-0.323538,0.500046,0.038820,-0.111764,0.159300,0.032557,-0.235537
0.404723,1.007484,-0.468136,0.591494,0.170894,-0.508607,0.429901,0.133001,-0.273746,0.362226,0.973315,-0.315955,0.499616,0.040036,-0.105055,0.159957,0.034634,-0.231433
0.402533,1.007598,-0.460057,0.591285,0.171585,-0.506900,0.430037,0.131695,-0.269400,0.362972,0.974423,-0.308445,0.499518,0.041271,-0.098526,0.161056,0.036515,-0.227446
0.400225,1.007903,-0.452041,0.591123,0.172340,-0.505161,0.429293,0.131048,-0.263500,0.364090,0.975457,-0.300621,0.499722,0.042525,-0.091762,0.162587,0.038412,-0.223302
0.399086,1.007807,-0.444151,0.591122,0.173077,-0.503425,0.427414,0.129870,-0.256533,0.365478,0.976395,-0.292825,0.500105,0.043783,-0.085162,0.164414,0.040144,-0.219375
0.396941,1.008271,-0.436230,0.591151,0.173806,-0.501709,0.424602,0.128969,-0.248855,0.367221,0.977326,-0.284831,0.500729,0.045027,-0.078408,0.166634,0.041911,-0.215394
0.405148,1.001628,-0.427809,0.591245,0.174578,-0.499985,0.421016,0.128778,-0.239324,0.369008,0.978163,-0.276842,0.501375,0.046308,-0.071825,0.168935,0.043502,-0.211528
0.403622,1.001587,-0.420076,0.591351,0.175356,-0.498222,0.416679,0.128284,-0.229788,0.370999,0.978968,-0.268800,0.502024,0.047494,-0.065214,0.171347,0.045216,-0.207861
0.401464,1.001089,-0.411783,0.591373,0.176172,-0.496398,0.412017,0.130033,-0.217543,0.372974,0.979656,-0.260754,0.502660,0.048735,-0.058739,0.173824,0.046680,-0.204242
0.399787,1.000826,-0.404071,0.591375,0.176976,-0.494488,0.406769,0.130078,-0.206339,0.374876,0.980339,-0.252770,0.502971,0.049889,-0.052386,0.176015,0.048330,-0.200965
0.397461,1.000229,-0.395982,0.591283,0.177803,-0.492504,0.402106,0.133875,-0.191658,0.376675,0.980877,-0.244681,0.503174,0.051062,-0.046088,0.178145,0.049824,-0.197675
0.395400,0.999674,-0.388312,0.591210,0.178636,-0.490480,0.398624,0.139031,-0.176673,0.378407,0.981468,-0.236630,0.502939,0.052108,-0.039869,0.179924,0.051603,-0.194896
0.392566,0.998812,-0.380082,0.591143,0.179502,-0.488429,0.393380,0.139557,-0.164305,0.379926,0.981864,-0.228385,0.502625,0.053210,-0.033635,0.181579,0.053198,-0.191850
0.389946,0.997916,-0.372176,0.591021,0.180404,-0.486316,0.388926,0.140177,-0.152017,0.381429,0.982294,-0.220094,0.501955,0.054173,-0.027350,0.182979,0.055086,-0.189198
0.387121,0.996737,-0.363974,0.590869,0.181338,-0.484113,0.384486,0.140180,-0.139677,0.383069,0.982405,-0.211599,0.501634,0.055234,-0.021026,0.184746,0.056592,-0.186146
0.383996,0.995567,-0.355749,0.590711,0.182279,-0.481836,0.381441,0.139499,-0.128050,0.384506,0.982503,-0.203084,0.500719,0.056146,-0.014720,0.185996,0.058446,-0.183572
0.380721,0.993943,-0.347106,0.590584,0.183186,-0.479523,0.378701,0.138157,-0.117589,0.385782,0.982407,-0.194473,0.499470,0.057064,-0.008570,0.186939,0.060282,-0.181250
0.377144,0.992014,-0.338014,0.590441,0.184105,-0.477181,0.376940,0.136129,-0.108905,0.386986,0.982156,-0.185853,0.497993,0.057899,-0.002428,0.187723,0.062189,-0.179028
0.373029,0.989764,-0.328312,0.590296,0.185037,-0.474830,0.375678,0.132853,-0.102713,0.388010,0.981840,-0.177237,0.496257,0.058708,0.003625,0.188236,0.064119,-0.176878
0.368994,0.987612,-0.318013,0.590138,0.186038,-0.472481,0.375423,0.127786,-0.100198,0.388726,0.981505,-0.168567,0.494074,0.059461,0.009738,0.188306,0.066216,-0.174727
0.364775,0.985538,-0.307086,0.589916,0.187164,-0.470128,0.372589,0.124654,-0.100224,0.389121,0.981285,-0.160045,0.491582,0.060196,0.015724,0.188019,0.068339,-0.172545
0.360310,0.983988,-0.295696,0.589496,0.188558,-0.467760,0.369865,0.122761,-0.099750,0.389285,0.981344,-0.151704,0.488817,0.060913,0.021792,0.187571,0.070448,-0.170216
0.356325,0.983118,-0.283975,0.588392,0.190219,-0.465370,0.370866,0.121307,-0.099479,0.389163,0.981871,-0.143796,0.485786,0.061643,0.027648,0.186890,0.072497,-0.167868
0.352038,0.983160,-0.272328,0.585997,0.192250,-0.463155,0.371271,0.119577,-0.098894,0.388753,0.982642,-0.136195,0.482439,0.062291,0.033423,0.185920,0.074623,-0.165475
0.347504,0.984035,-0.261082,0.583180,0.194433,-0.461051,0.371037,0.119782,-0.098306,0.387771,0.983724,-0.128896,0.478637,0.062881,0.038972,0.184277,0.076960,-0.163061
0.343293,0.984706,-0.249480,0.578996,0.197474,-0.458832,0.371381,0.119133,-0.097769,0.386980,0.984629,-0.121536,0.475225,0.063448,0.044566,0.182852,0.079369,-0.160340
0.340323,0.985090,-0.238564,0.597274,0.202926,-0.471957,0.373606,0.118797,-0.097201,0.386428,0.985454,-0.114259,0.472485,0.063995,0.050197,0.181799,0.081764,-0.157120
0.337301,0.985599,-0.227236,0.590991,0.208701,-0.467185,0.374716,0.118470,-0.096388,0.385157,0.986491,-0.107205,0.469357,0.064417,0.055892,0.179976,0.084517,-0.153481
0.334056,0.987009,-0.217179,0.585087,0.215845,-0.458518,0.374870,0.119195,-0.095145,0.383377,0.987850,-0.100337,0.466017,0.064774,0.061699,0.177621,0.087619,-0.149346
0.331648,0.987671,-0.206251,0.576788,0.223605,-0.445396,0.375733,0.119471,-0.093696,0.381426,0.989451,-0.093590,0.462760,0.065090,0.067688,0.175235,0.090794,-0.144795
0.330423,0.988369,-0.196640,0.569161,0.232023,-0.431866,0.378413,0.118917,-0.092664,0.380137,0.991115,-0.087064,0.460260,0.065364,0.073681,0.173632,0.093906,-0.140143
0.328219,0.989672,-0.186327,0.562872,0.240608,-0.418093,0.380142,0.119656,-0.090849,0.378473,0.992836,-0.080167,0.457311,0.065494,0.080042,0.171416,0.097633,-0.135140
0.325942,0.991989,-0.177650,0.555655,0.249892,-0.403854,0.380722,0.120870,-0.089073,0.376258,0.994808,-0.073896,0.454043,0.065524,0.085975,0.168554,0.101560,-0.130205
0.323445,0.993569,-0.168026,0.547741,0.258495,-0.389676,0.382456,0.121506,-0.087089,0.374073,0.996953,-0.067490,0.451256,0.065679,0.092317,0.166140,0.105304,-0.124279
0.322061,0.995388,-0.159781,0.537929,0.266131,-0.374499,0.385043,0.121242,-0.084987,0.372618,0.998628,-0.061011,0.449372,0.065756,0.098665,0.164478,0.109018,-0.118152
0.319823,0.996933,-0.150560,0.526146,0.272829,-0.357678,0.386923,0.121822,-0.083189,0.370894,1.000394,-0.054387,0.447280,0.065755,0.105269,0.162492,0.113024,-0.111720
0.317278,0.998838,-0.142615,0.512398,0.278312,-0.338834,0.387689,0.122518,-0.082422,0.368559,1.002046,-0.048094,0.444836,0.065654,0.111554,0.159816,0.117114,-0.105285
0.315276,0.999703,-0.134141,0.497172,0.282113,-0.318285,0.388292,0.122725,-0.081450,0.366528,1.003682,-0.042094,0.442822,0.065523,0.117845,0.157666,0.120895,-0.098781
0.314050,1.000319,-0.126743,0.480651,0.284679,-0.296045,0.389632,0.121832,-0.080436,0.364660,1.004945,-0.036247,0.441066,0.065347,0.123899,0.155712,0.124424,-0.092441
0.312366,1.000420,-0.118868,0.463185,0.285994,-0.272370,0.390200,0.121763,-0.079819,0.362844,1.005963,-0.030493,0.439249,0.065002,0.129949,0.153687,0.128024,-0.086309
0.310189,1.000854,-0.111627,0.445052,0.286425,-0.247805,0.389847,0.121962,-0.079120,0.360254,1.007063,-0.025014,0.437005,0.064731,0.135714,0.151026,0.131427,-0.079977
0.308570,1.000660,-0.104351,0.426140,0.286528,-0.222047,0.390472,0.122065,-0.078527,0.358070,1.007941,-0.019734,0.435337,0.064459,0.141389,0.148942,0.134524,-0.073559
0.307271,1.000153,-0.097365,0.406766,0.286208,-0.195572,0.391339,0.121570,-0.077874,0.356025,1.008639,-0.014280,0.433950,0.064256,0.147131,0.147069,0.137467,-0.066914
0.305801,0.999822,-0.090661,0.386886,0.285548,-0.168242,0.392117,0.121519,-0.077166,0.353676,1.009276,-0.009029,0.432556,0.064074,0.152684,0.144961,0.140307,-0.060112
0.304046,0.999654,-0.084324,0.366664,0.284674,-0.140092,0.392141,0.121727,-0.076409,0.350699,1.009981,-0.003760,0.430727,0.063966,0.158201,0.142251,0.143097,-0.053091
0.302317,0.999306,-0.078051,0.346194,0.283828,-0.111241,0.393055,0.121785,-0.075732,0.347625,1.010516,0.001322,0.428919,0.063816,0.163470,0.139395,0.145820,-0.046290
0.301374,0.998861,-0.071894,0.329109,0.283218,-0.076420,0.394421,0.121529,-0.074952,0.344547,1.010799,0.006383,0.427265,0.063789,0.168514,0.136604,0.148194,-0.039475
0.299729,0.998627,-0.065669,0.269254,0.282693,-0.107277,0.395265,0.121420,-0.074164,0.341081,1.010937,0.011047,0.425527,0.063823,0.173145,0.133543,0.150216,-0.032713
0.298000,0.998575,-0.059433,0.224781,0.188288,-0.172363,0.395269,0.121075,-0.072937,0.337359,1.010927,0.015545,0.423598,0.064000,0.177440,0.130309,0.151855,-0.026064
0.296049,0.998364,-0.053272,0.197821,0.174829,-0.153039,0.395832,0.120800,-0.072273,0.333568,1.010702,0.019704,0.421701,0.064271,0.181251,0.127067,0.153126,-0.019690
0.294218,0.998234,-0.047064,0.179323,0.172417,-0.126893,0.396403,0.120377,-0.071374,0.329797,1.010417,0.023768,0.419777,0.064681,0.184799,0.123894,0.154108,-0.013528
0.292184,0.998157,-0.040657,0.160958,0.172907,-0.097889,0.396998,0.119852,-0.071021,0.325980,1.010054,0.027628,0.417814,0.065191,0.188018,0.120721,0.154840,-0.007597
0.289970,0.998082,-0.034043,0.141280,0.171377,-0.068482,0.396801,0.119468,-0.070245,0.322215,1.009665,0.031665,0.415694,0.065804,0.191238,0.117588,0.155476,-0.001844
0.287720,0.997778,-0.027459,0.123083,0.172746,-0.040476,0.397133,0.118841,-0.070268,0.318373,1.009278,0.035318,0.413367,0.066518,0.193960,0.114381,0.155844,0.003402
0.285584,0.997609,-0.021221,0.105842,0.173454,-0.013469,0.396610,0.118091,-0.069223,0.314569,1.009053,0.038819,0.410682,0.067277,0.196475,0.111082,0.156197,0.008059
0.283204,0.997394,-0.014485,0.088871,0.174230,0.012626,0.396290,0.117806,-0.069245,0.310603,1.008859,0.042175,0.407655,0.068104,0.198762,0.107646,0.156356,0.012339
0.280495,0.996892,-0.007588,0.073454,0.173524,0.037602,0.395677,0.116167,-0.068704,0.306699,1.008755,0.045499,0.404317,0.068983,0.200950,0.104206,0.156471,0.016179
0.277253,0.996808,-0.000916,0.058010,0.172333,0.061669,0.395760,0.116523,-0.068283,0.302471,1.008693,0.048625,0.400460,0.069942,0.202873,0.100491,0.156332,0.019576
0.273818,0.996836,0.005351,0.043108,0.170707,0.083839,0.394626,0.116054,-0.068612,0.298124,1.008804,0.051617,0.396282,0.070971,0.204697,0.096653,0.156133,0.022729
0.269733,0.996882,0.012011,0.029148,0.169600,0.105477,0.394260,0.115828,-0.068599,0.293771,1.008824,0.054808,0.391940,0.072106,0.206545,0.092897,0.155765,0.025792
0.265836,0.996922,0.018665,0.017149,0.171058,0.124462,0.393225,0.115412,-0.068632,0.289727,1.008958,0.057928,0.387623,0.073261,0.208375,0.089429,0.155371,0.028556
0.261332,0.996929,0.025570,0.005462,0.173447,0.142407,0.392753,0.114950,-0.068590,0.285444,1.009089,0.061170,0.382984,0.074512,0.210224,0.085833,0.154820,0.031312
0.256476,0.997226,0.032069,-0.004541,0.174461,0.159351,0.390948,0.115020,-0.068566,0.281020,1.009368,0.064218,0.378096,0.075816,0.211965,0.082164,0.154122,0.033919
0.251372,0.997117,0.039004,-0.013226,0.172084,0.176077,0.390478,0.114835,-0.068274,0.276562,1.009546,0.067476,0.372932,0.077137,0.213776,0.078440,0.153428,0.036341
0.246466,0.996917,0.045579,-0.019314,0.169129,0.190941,0.389598,0.114290,-0.067931,0.272381,1.009731,0.070688,0.367793,0.078394,0.215675,0.075039,0.152635,0.038509
0.240842,0.996707,0.052793,-0.023600,0.167140,0.204217,0.388811,0.113997,-0.067918,0.267816,1.009991,0.073938,0.362090,0.079648,0.217605,0.071240,0.151877,0.040494
0.234712,0.996609,0.060032,-0.027819,0.165768,0.214315,0.386972,0.113595,-0.067767,0.262895,1.010420,0.077383,0.355862,0.080923,0.219757,0.067084,0.151239,0.042569
0.228844,0.995893,0.067471,-0.032119,0.163644,0.223487,0.385572,0.113358,-0.068038,0.257751,1.010996,0.081117,0.349067,0.082156,0.222167,0.062582,0.150885,0.044435
0.223146,0.994994,0.074687,-0.035204,0.160667,0.231776,0.384126,0.112353,-0.068316,0.252467,1.011689,0.085277,0.341930,0.083382,0.224961,0.057889,0.150774,0.046431
0.217233,0.993708,0.082501,-0.038517,0.159047,0.239586,0.383057,0.112079,-0.068512,0.246857,1.012426,0.089737,0.334485,0.084585,0.228081,0.052965,0.150743,0.048629
0.210707,0.992656,0.090157,-0.041630,0.156375,0.247166,0.381100,0.111847,-0.068425,0.240538,1.013212,0.094446,0.326375,0.085844,0.231378,0.047434,0.150705,0.051127
0.204157,0.991140,0.097803,-0.044186,0.153969,0.254449,0.380325,0.111551,-0.068656,0.233962,1.013818,0.099365,0.318026,0.087089,0.234771,0.041639,0.150726,0.053689
0.197425,0.989322,0.105442,-0.045662,0.152291,0.261247,0.379584,0.111034,-0.068235,0.226885,1.014406,0.104688,0.308938,0.088345,0.238378,0.035276,0.150917,0.056316
0.189943,0.987441,0.113092,-0.047106,0.150636,0.268371,0.379212,0.110750,-0.068054,0.219455,1.014861,0.110156,0.299686,0.089693,0.242039,0.028724,0.150967,0.059321
0.181599,0.985596,0.120724,-0.048477,0.148492,0.276263,0.377930,0.110642,-0.067013,0.211490,1.015214,0.116019,0.290014,0.091132,0.245945,0.021812,0.150923,0.062856
0.172955,0.983560,0.128539,-0.049741,0.145106,0.284055,0.377795,0.110694,-0.066165,0.203080,1.015567,0.121806,0.279831,0.092528,0.249744,0.014420,0.150951,0.066237
0.164333,0.981223,0.136476,-0.051206,0.141335,0.291237,0.377506,0.110375,-0.065378,0.194259,1.015836,0.127998,0.269393,0.094039,0.253779,0.006805,0.150897,0.070178
0.155151,0.979180,0.144713,-0.052517,0.136257,0.297407,0.377115,0.110351,-0.064534,0.184969,1.016071,0.134234,0.258552,0.095555,0.257759,-0.001268,0.150935,0.074198
0.146355,0.976382,0.154129,-0.053593,0.128869,0.303353,0.376569,0.110191,-0.063657,0.175284,1.016154,0.141101,0.247407,0.097122,0.262158,-0.009608,0.151068,0.078794
0.137115,0.974065,0.163360,-0.052859,0.124104,0.305426,0.375754,0.110062,-0.063074,0.165316,1.016259,0.147806,0.236040,0.098677,0.266408,-0.018187,0.151206,0.083330
0.127842,0.971710,0.173589,-0.051630,0.122002,0.309048,0.374454,0.109953,-0.062198,0.154882,1.016338,0.154918,0.224306,0.100309,0.270937,-0.027033,0.151324,0.088341
