A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.102924,0.931198,0.449343,0.184146,0.090634,0.639381,-0.260359,0.111608,0.279112,0.038382,1.041746,0.286554,0.108920,0.151940,0.323917,-0.033057,0.165539,0.304144
0.105982,0.932145,0.450217,0.183979,0.090100,0.639397,-0.259023,0.113171,0.276421,0.038530,1.041711,0.286545,0.109041,0.152222,0.323840,-0.032734,0.165507,0.304090
0.109013,0.933066,0.451190,0.183266,0.089507,0.639410,-0.256298,0.114177,0.273405,0.038714,1.041713,0.286484,0.109167,0.152523,0.323700,-0.032406,0.165494,0.303965
0.111838,0.933644,0.451956,0.182894,0.089019,0.639400,-0.253491,0.116196,0.269996,0.038930,1.041717,0.286351,0.109314,0.152840,0.323455,-0.032082,0.165488,0.303753
0.114664,0.934011,0.452683,0.182674,0.088407,0.639331,-0.250133,0.118664,0.266504,0.039154,1.041749,0.286134,0.109435,0.153189,0.323119,-0.031785,0.165500,0.303445
0.117180,0.934533,0.453045,0.180919,0.103446,0.640874,-0.245400,0.122265,0.263912,0.039379,1.041747,0.285752,0.109564,0.153591,0.322600,-0.031479,0.165503,0.302974
0.120063,0.935163,0.453089,0.182232,0.108303,0.641647,-0.240063,0.126867,0.260843,0.039602,1.041659,0.285287,0.109687,0.154021,0.321962,-0.031169,0.165472,0.302416
0.122275,0.936335,0.452672,0.181768,0.108901,0.641815,-0.232940,0.130938,0.255830,0.039856,1.041433,0.284655,0.109868,0.154475,0.321085,-0.030822,0.165396,0.301679
0.124494,0.937701,0.451721,0.181706,0.109150,0.641816,-0.223503,0.133722,0.248988,0.040100,1.041155,0.283840,0.110061,0.154944,0.320003,-0.030472,0.165276,0.300783
0.126488,0.939330,0.450576,0.181522,0.109351,0.642030,-0.213891,0.136187,0.240911,0.040344,1.040809,0.282752,0.110282,0.155437,0.318621,-0.030123,0.165115,0.299628
0.128366,0.940854,0.448963,0.181753,0.109476,0.642409,-0.202427,0.137515,0.231454,0.040648,1.040343,0.281415,0.110576,0.155941,0.316923,-0.029728,0.164900,0.298204
0.129917,0.942472,0.447033,0.181629,0.109588,0.642654,-0.190747,0.137615,0.220414,0.040968,1.039761,0.279815,0.110922,0.156435,0.314907,-0.029315,0.164641,0.296511
0.131654,0.943840,0.444948,0.181516,0.109521,0.642852,-0.177733,0.137618,0.208045,0.041323,1.039128,0.277965,0.111311,0.156909,0.312607,-0.028895,0.164344,0.294567
0.133101,0.945261,0.442420,0.181558,0.109628,0.643033,-0.166118,0.138316,0.194762,0.041650,1.038502,0.276036,0.111670,0.157357,0.310247,-0.028529,0.164029,0.292566
0.134761,0.946802,0.439715,0.181786,0.109852,0.643434,-0.153644,0.138769,0.180273,0.042006,1.037767,0.273886,0.112081,0.157786,0.307637,-0.028150,0.163682,0.290322
0.135853,0.948612,0.436452,0.181703,0.110123,0.643742,-0.141519,0.138276,0.165948,0.042368,1.036936,0.271597,0.112497,0.158210,0.304850,-0.027783,0.163295,0.287932
0.136702,0.950658,0.432918,0.181762,0.110200,0.644218,-0.130119,0.138239,0.151305,0.042700,1.036000,0.269105,0.112927,0.158606,0.301848,-0.027438,0.162845,0.285364
0.137590,0.952577,0.429128,0.181420,0.110631,0.644606,-0.119297,0.137323,0.137870,0.043002,1.034980,0.266429,0.113353,0.158960,0.298656,-0.027126,0.162339,0.282634
0.138029,0.954601,0.424755,0.181422,0.110699,0.645085,-0.108365,0.136100,0.125033,0.043281,1.033767,0.263536,0.113830,0.159237,0.295195,-0.026815,0.161743,0.279705
0.139000,0.956229,0.420060,0.181363,0.110894,0.645386,-0.098268,0.133965,0.114231,0.043499,1.032504,0.260695,0.114253,0.159433,0.291805,-0.026560,0.161123,0.276845
0.138594,0.958474,0.414592,0.181268,0.111127,0.645698,-0.088585,0.130554,0.104533,0.043655,1.031146,0.257729,0.114644,0.159567,0.288298,-0.026377,0.160463,0.273875
0.138745,0.959858,0.409315,0.181409,0.110945,0.645883,-0.079486,0.124123,0.096723,0.043740,1.029667,0.254668,0.115010,0.159640,0.284692,-0.026230,0.159740,0.270842
0.138519,0.961373,0.403304,0.181547,0.110855,0.646328,-0.071921,0.119387,0.092556,0.043747,1.028035,0.251529,0.115333,0.159647,0.281002,-0.026158,0.158969,0.267737
0.138338,0.962111,0.397009,0.181548,0.110954,0.646372,-0.074082,0.118031,0.094825,0.043673,1.026262,0.248365,0.115609,0.159590,0.277305,-0.026132,0.158146,0.264619
0.137718,0.962440,0.390485,0.181555,0.111116,0.646367,-0.073786,0.117634,0.094069,0.043542,1.024436,0.245149,0.115844,0.159480,0.273580,-0.026188,0.157309,0.261453
0.136844,0.962439,0.383837,0.181672,0.111261,0.646326,-0.070966,0.114791,0.093003,0.043303,1.022547,0.241978,0.116000,0.159277,0.269954,-0.026337,0.156456,0.258355
0.129005,0.966385,0.373911,0.181805,0.111366,0.646259,-0.071753,0.112790,0.093894,0.042955,1.020582,0.238912,0.116086,0.158979,0.266486,-0.026581,0.155563,0.255398
0.128254,0.965622,0.367352,0.181984,0.111528,0.645766,-0.073273,0.112482,0.093432,0.042532,1.018621,0.235975,0.116113,0.158602,0.263203,-0.026903,0.154679,0.252586
0.126521,0.965129,0.361086,0.182287,0.111647,0.645219,-0.073936,0.111330,0.093546,0.042125,1.016860,0.233348,0.116123,0.158168,0.260298,-0.027286,0.153912,0.250063
0.123560,0.965289,0.354297,0.182422,0.112140,0.644123,-0.074447,0.111114,0.093137,0.041788,1.015255,0.230869,0.116171,0.157705,0.257581,-0.027668,0.153255,0.247631
0.121440,0.965001,0.348423,0.182460,0.112708,0.642941,-0.074050,0.110497,0.093160,0.041583,1.013899,0.228521,0.116277,0.157279,0.255026,-0.028037,0.152750,0.245250
0.118266,0.965108,0.342325,0.182498,0.113349,0.641744,-0.075150,0.111724,0.092423,0.041455,1.012710,0.226225,0.116432,0.156872,0.252528,-0.028389,0.152341,0.242883
0.116252,0.964780,0.337053,0.182608,0.113753,0.640629,-0.075111,0.111514,0.092144,0.041335,1.011580,0.224170,0.116637,0.156420,0.250257,-0.028694,0.151973,0.240761
0.114631,0.964088,0.332179,0.182606,0.114202,0.639535,-0.075482,0.111510,0.091730,0.041212,1.010505,0.222317,0.116829,0.155972,0.248196,-0.028974,0.151633,0.238843
0.113325,0.963891,0.327715,0.182390,0.114650,0.638384,-0.075734,0.111314,0.091582,0.041039,1.009540,0.220833,0.116971,0.155512,0.246530,-0.029249,0.151321,0.237340
0.112213,0.963629,0.323727,0.182357,0.115183,0.637574,-0.075983,0.111256,0.091251,0.040838,1.008633,0.219585,0.117089,0.155053,0.245122,-0.029501,0.151017,0.236102
0.111718,0.963740,0.320468,0.182370,0.115727,0.636768,-0.076284,0.111217,0.090875,0.040632,1.007796,0.218503,0.117204,0.154584,0.243889,-0.029724,0.150739,0.235042
0.111388,0.963344,0.317608,0.182342,0.116184,0.636586,-0.076533,0.111261,0.090871,0.040435,1.007130,0.217697,0.117285,0.154174,0.242973,-0.029920,0.150538,0.234260
0.111148,0.962937,0.315674,0.182894,0.116408,0.636616,-0.076729,0.111216,0.091395,0.040329,1.006678,0.217118,0.117363,0.153844,0.242296,-0.030070,0.150447,0.233657
0.111400,0.962145,0.313667,0.183451,0.116534,0.636899,-0.076722,0.110885,0.091503,0.040277,1.006370,0.216765,0.117446,0.153575,0.241848,-0.030177,0.150431,0.233256
0.111944,0.961262,0.311621,0.183890,0.116807,0.636828,-0.076693,0.110705,0.091500,0.040301,1.006240,0.216587,0.117553,0.153341,0.241585,-0.030238,0.150489,0.233006
0.112166,0.960523,0.310436,0.183686,0.117385,0.637078,-0.076849,0.110847,0.091490,0.040373,1.006337,0.216679,0.117620,0.153201,0.241647,-0.030299,0.150646,0.233004
0.112716,0.959847,0.310168,0.184208,0.117369,0.637851,-0.076694,0.110759,0.091483,0.040498,1.006625,0.217055,0.117689,0.153093,0.242018,-0.030327,0.150884,0.233279
0.113479,0.959337,0.310479,0.184418,0.117906,0.638503,-0.076322,0.110598,0.091510,0.040679,1.007137,0.217696,0.117765,0.153043,0.242704,-0.030349,0.151235,0.233796
0.114329,0.959045,0.311490,0.184675,0.118254,0.639678,-0.076132,0.110586,0.091423,0.040909,1.007939,0.218738,0.117807,0.153026,0.243852,-0.030372,0.151711,0.234706
0.115455,0.958995,0.312926,0.185179,0.118497,0.641129,-0.075840,0.110693,0.091126,0.041160,1.008975,0.220011,0.117872,0.153010,0.245303,-0.030428,0.152312,0.235844
0.116903,0.959195,0.314753,0.185094,0.119146,0.642912,-0.075442,0.110760,0.090694,0.041560,1.010392,0.221792,0.117863,0.153021,0.247300,-0.030404,0.153018,0.237450
0.118616,0.959320,0.317292,0.185195,0.119581,0.645389,-0.075252,0.110808,0.090398,0.041956,1.012048,0.223883,0.117837,0.153015,0.249698,-0.030454,0.153868,0.239353
0.120185,0.959537,0.320788,0.185230,0.119937,0.648488,-0.075321,0.110968,0.090278,0.042322,1.013953,0.226430,0.117712,0.152957,0.252643,-0.030558,0.154811,0.241731
0.122028,0.959930,0.324431,0.185991,0.119415,0.651876,-0.075368,0.111180,0.090086,0.042641,1.015972,0.229244,0.117533,0.152858,0.255930,-0.030711,0.155789,0.244398
0.124265,0.959978,0.328738,0.186401,0.119033,0.654937,-0.075066,0.111311,0.089749,0.042820,1.017943,0.232309,0.117272,0.152690,0.259514,-0.030885,0.156699,0.247405
0.126856,0.959652,0.333868,0.187183,0.118043,0.657051,-0.074903,0.111322,0.089767,0.042891,1.019925,0.235702,0.116922,0.152519,0.263495,-0.031093,0.157592,0.250788
0.129874,0.959638,0.338924,0.189447,0.115470,0.659085,-0.074887,0.111411,0.089785,0.042889,1.021935,0.239260,0.116497,0.152353,0.267698,-0.031341,0.158503,0.254356
0.132517,0.959102,0.345140,0.189621,0.114601,0.660692,-0.074869,0.111732,0.089803,0.042810,1.024001,0.243024,0.115988,0.152169,0.272171,-0.031616,0.159422,0.258160
0.134909,0.958290,0.351920,0.189477,0.113804,0.661913,-0.074741,0.112018,0.089823,0.042700,1.026016,0.246814,0.115454,0.151981,0.276692,-0.031932,0.160358,0.261959
0.136833,0.957200,0.359483,0.189404,0.112993,0.662941,-0.074311,0.112060,0.089843,0.042542,1.027900,0.250561,0.114895,0.151789,0.281161,-0.032247,0.161235,0.265714
0.138407,0.955743,0.367213,0.188687,0.112601,0.664623,-0.073627,0.112640,0.089863,0.042326,1.029628,0.254239,0.114328,0.151592,0.285524,-0.032537,0.162016,0.269435
0.139459,0.953833,0.375031,0.187677,0.112338,0.667081,-0.073063,0.113657,0.090281,0.042068,1.031249,0.257809,0.113749,0.151409,0.289773,-0.032799,0.162710,0.273085
0.140147,0.951854,0.382718,0.185881,0.111957,0.669766,-0.072197,0.114511,0.090995,0.041794,1.032739,0.261387,0.113195,0.151208,0.293969,-0.033020,0.163304,0.276780
0.139967,0.949659,0.390546,0.184511,0.111240,0.671236,-0.071368,0.115018,0.091999,0.041535,1.034045,0.264849,0.112678,0.151028,0.297978,-0.033173,0.163781,0.280377
0.139499,0.947720,0.398094,0.184331,0.109937,0.673356,-0.071181,0.116424,0.093590,0.041286,1.035212,0.268077,0.112191,0.150908,0.301698,-0.033295,0.164193,0.283738
0.138252,0.945953,0.406296,0.184015,0.109295,0.673725,-0.072066,0.118518,0.095940,0.041046,1.036231,0.271054,0.111743,0.150810,0.305106,-0.033392,0.164519,0.286861
0.137042,0.944674,0.413406,0.184164,0.108795,0.673572,-0.074492,0.122031,0.099976,0.040847,1.037071,0.273668,0.111375,0.150765,0.308079,-0.033440,0.164808,0.289579
0.135746,0.943821,0.420575,0.184233,0.108735,0.673381,-0.077745,0.125201,0.107027,0.040649,1.037791,0.276053,0.111028,0.150734,0.310779,-0.033497,0.165062,0.292057
0.134561,0.943289,0.427041,0.184216,0.108345,0.672846,-0.082069,0.128099,0.115933,0.040446,1.038409,0.278164,0.110701,0.150764,0.313166,-0.033533,0.165301,0.294246
0.133238,0.943024,0.433410,0.183617,0.108440,0.672832,-0.087375,0.128695,0.126582,0.040260,1.038924,0.279957,0.110410,0.150814,0.315191,-0.033577,0.165536,0.296084
0.131851,0.942897,0.438925,0.182964,0.108504,0.672174,-0.093475,0.127802,0.138491,0.040089,1.039349,0.281515,0.110146,0.150914,0.316944,-0.033603,0.165746,0.297669
0.130152,0.943131,0.444339,0.181996,0.108494,0.671753,-0.099783,0.125263,0.151574,0.039928,1.039737,0.282949,0.109889,0.151070,0.318549,-0.033622,0.165950,0.299120
0.128443,0.943386,0.448899,0.180858,0.108649,0.670957,-0.106555,0.122355,0.166067,0.039752,1.040101,0.284219,0.109634,0.151252,0.319991,-0.033649,0.166140,0.300420
0.126807,0.943739,0.453511,0.179352,0.108917,0.670640,-0.114835,0.122018,0.179648,0.039576,1.040483,0.285343,0.109403,0.151451,0.321283,-0.033678,0.166325,0.301589
0.125260,0.943933,0.457349,0.178498,0.108891,0.670161,-0.122430,0.121540,0.190291,0.039423,1.040835,0.286316,0.109199,0.151657,0.322410,-0.033693,0.166486,0.302606
0.123852,0.944149,0.460989,0.177654,0.108934,0.669697,-0.128768,0.120633,0.199364,0.039285,1.041215,0.287264,0.109009,0.151874,0.323514,-0.033688,0.166632,0.303611
0.122290,0.944593,0.464061,0.176791,0.109132,0.669117,-0.134677,0.120292,0.205709,0.039169,1.041600,0.288067,0.108841,0.152106,0.324471,-0.033658,0.166756,0.304478
0.120521,0.945105,0.466730,0.175580,0.109346,0.668791,-0.139208,0.120617,0.209900,0.039054,1.042031,0.288845,0.108669,0.152333,0.325402,-0.033639,0.166868,0.305344
0.117916,0.945882,0.468748,0.174971,0.109182,0.668862,-0.142906,0.120550,0.212349,0.038964,1.042440,0.289541,0.108517,0.152548,0.326233,-0.033600,0.166968,0.306116
0.114858,0.946597,0.470408,0.174436,0.109302,0.668777,-0.145929,0.121044,0.213914,0.038898,1.042838,0.290228,0.108384,0.152756,0.327039,-0.033550,0.167047,0.306881
0.109172,0.949048,0.470765,0.174093,0.109590,0.668602,-0.149511,0.121420,0.214895,0.038834,1.043241,0.290823,0.108261,0.152949,0.327762,-0.033516,0.167126,0.307555
0.105521,0.949539,0.471870,0.173943,0.109595,0.668558,-0.153156,0.122485,0.215977,0.038753,1.043645,0.291378,0.108117,0.153123,0.328454,-0.033519,0.167200,0.308200
0.101133,0.950317,0.472423,0.173870,0.109598,0.668651,-0.156988,0.123525,0.217337,0.038677,1.044013,0.291866,0.107971,0.153290,0.329075,-0.033551,0.167283,0.308756
0.097554,0.950571,0.473110,0.174064,0.109605,0.668692,-0.161175,0.124135,0.219807,0.038592,1.044371,0.292285,0.107823,0.153420,0.329632,-0.033627,0.167372,0.309242
0.093799,0.950926,0.473529,0.173910,0.109662,0.668818,-0.165598,0.124176,0.223286,0.038489,1.044675,0.292639,0.107669,0.153531,0.330114,-0.033737,0.167452,0.309662
0.090809,0.951069,0.474020,0.173922,0.109692,0.668832,-0.170535,0.123613,0.227809,0.038378,1.044936,0.292881,0.107533,0.153595,0.330471,-0.033882,0.167523,0.309974
0.087490,0.951415,0.474118,0.173521,0.109802,0.668983,-0.176092,0.122789,0.232998,0.038246,1.045133,0.293076,0.107395,0.153634,0.330757,-0.034051,0.167565,0.310252
0.084616,0.951669,0.474197,0.173536,0.109809,0.669029,-0.182380,0.122040,0.238714,0.038109,1.045288,0.293194,0.107269,0.153638,0.330948,-0.034239,0.167585,0.310465
0.081201,0.952124,0.473540,0.173013,0.109815,0.669212,-0.189190,0.122205,0.245080,0.037937,1.045415,0.293275,0.107123,0.153626,0.331102,-0.034469,0.167606,0.310648
0.078092,0.952218,0.472812,0.173157,0.109820,0.669212,-0.196445,0.122273,0.250769,0.037753,1.045485,0.293261,0.106970,0.153580,0.331150,-0.034738,0.167609,0.310736
0.074297,0.952536,0.471370,0.172577,0.109823,0.669216,-0.204767,0.121979,0.256478,0.037551,1.045540,0.293219,0.106791,0.153534,0.331172,-0.035047,0.167610,0.310798
0.070714,0.952329,0.469864,0.172759,0.109821,0.669218,-0.213832,0.121919,0.261524,0.037338,1.045558,0.293091,0.106605,0.153464,0.331101,-0.035395,0.167600,0.310776
0.066790,0.952409,0.467691,0.171771,0.109791,0.669220,-0.223434,0.122133,0.266369,0.037102,1.045554,0.292939,0.106392,0.153393,0.331010,-0.035774,0.167585,0.310733
0.062975,0.951857,0.465292,0.171664,0.109722,0.669221,-0.233710,0.121942,0.270233,0.036854,1.045467,0.292699,0.106189,0.153286,0.330799,-0.036173,0.167533,0.310613
0.058808,0.951466,0.462365,0.171043,0.109631,0.669180,-0.245208,0.122155,0.273148,0.036584,1.045383,0.292439,0.105954,0.153183,0.330575,-0.036610,0.167473,0.310486
0.054493,0.950780,0.458972,0.170867,0.109517,0.669122,-0.257020,0.122521,0.274833,0.036305,1.045284,0.292122,0.105712,0.153055,0.330286,-0.037089,0.167395,0.310314
0.049828,0.950278,0.455221,0.170040,0.109403,0.669048,-0.269154,0.123074,0.275997,0.036013,1.045195,0.291778,0.105451,0.152927,0.329979,-0.037600,0.167325,0.310118
0.044938,0.949500,0.451125,0.169906,0.109294,0.668955,-0.281680,0.123379,0.275864,0.035714,1.045100,0.291352,0.105194,0.152768,0.329586,-0.038158,0.167250,0.309846
0.039857,0.948735,0.446742,0.168881,0.109190,0.668826,-0.294809,0.123408,0.274541,0.035396,1.045031,0.290853,0.104908,0.152597,0.329139,-0.038773,0.167189,0.309505
0.034314,0.948060,0.441818,0.168641,0.109089,0.668684,-0.307562,0.123633,0.272193,0.035047,1.044990,0.290265,0.104614,0.152397,0.328614,-0.039438,0.167116,0.309112
0.028558,0.947487,0.436491,0.167613,0.108990,0.668526,-0.319360,0.123749,0.269183,0.034676,1.044954,0.289622,0.104309,0.152181,0.328035,-0.040140,0.167033,0.308687
0.022541,0.946915,0.430683,0.167324,0.108911,0.668373,-0.330023,0.123914,0.265426,0.034293,1.044948,0.288947,0.103993,0.151949,0.327430,-0.040873,0.166944,0.308251
0.015902,0.946545,0.424482,0.167465,0.108817,0.668082,-0.340359,0.123775,0.261174,0.033862,1.044971,0.288215,0.103653,0.151699,0.326792,-0.041649,0.166843,0.307804
0.008621,0.946219,0.417767,0.167259,0.108788,0.667890,-0.349880,0.122970,0.256712,0.033370,1.045044,0.287452,0.103284,0.151412,0.326147,-0.042483,0.166736,0.307384
0.000679,0.946301,0.410784,0.166697,0.108786,0.667684,-0.358126,0.120708,0.253355,0.032862,1.045132,0.286602,0.102913,0.151103,0.325428,-0.043361,0.166633,0.306889
-0.007696,0.946152,0.403499,0.166586,0.108842,0.667406,-0.362719,0.118360,0.251688,0.032326,1.045256,0.285736,0.102516,0.150768,0.324702,-0.044294,0.166529,0.306406
-0.016290,0.946099,0.396168,0.166437,0.108942,0.667213,-0.366283,0.118242,0.250946,0.031740,1.045380,0.284729,0.102125,0.150392,0.323853,-0.045269,0.166409,0.305829
-0.025597,0.946450,0.388368,0.166269,0.109100,0.666936,-0.370247,0.117206,0.250701,0.031097,1.045537,0.283610,0.101744,0.149926,0.322908,-0.046318,0.166286,0.305195
-0.035081,0.946833,0.380657,0.167854,0.109302,0.666512,-0.373555,0.115243,0.250309,0.030392,1.045623,0.282300,0.101419,0.149351,0.321763,-0.047404,0.166138,0.304424
-0.045026,0.947667,0.372847,0.167904,0.109558,0.665955,-0.374638,0.114097,0.250379,0.029642,1.045716,0.280953,0.101072,0.148753,0.320602,-0.048526,0.165986,0.303648
-0.055500,0.948875,0.365183,0.169740,0.109959,0.665303,-0.375587,0.113245,0.250426,0.028832,1.045787,0.279528,0.100715,0.148132,0.319380,-0.049694,0.165832,0.302829
-0.065998,0.950296,0.357475,0.170158,0.110442,0.664200,-0.376551,0.112642,0.250221,0.027955,1.045857,0.278022,0.100328,0.147488,0.318111,-0.050886,0.165679,0.301969
-0.077678,0.952738,0.349494,0.172065,0.111081,0.662864,-0.377056,0.111714,0.250091,0.026998,1.045875,0.276478,0.099925,0.146832,0.316828,-0.052102,0.165535,0.301097
-0.086642,0.953319,0.342873,0.172230,0.111711,0.661131,-0.378115,0.111196,0.249936,0.025980,1.045831,0.274861,0.099533,0.146147,0.315493,-0.053321,0.165401,0.300173
-0.096422,0.954749,0.336242,0.174182,0.112818,0.659630,-0.378418,0.111382,0.250072,0.024864,1.045725,0.273162,0.099175,0.145422,0.314111,-0.054575,0.165277,0.299217
-0.106846,0.957115,0.329946,0.174526,0.113868,0.658021,-0.378735,0.110802,0.249834,0.023668,1.045496,0.271350,0.098853,0.144664,0.312647,-0.055857,0.165154,0.298175
-0.115623,0.958653,0.324607,0.175370,0.115394,0.656084,-0.378890,0.110890,0.250088,0.022397,1.045169,0.269482,0.098585,0.143906,0.311182,-0.057191,0.165053,0.297098
-0.123338,0.959921,0.320591,0.176513,0.117339,0.654032,-0.378930,0.110419,0.250255,0.021068,1.044771,0.267605,0.098328,0.143126,0.309749,-0.058538,0.164972,0.296022
-0.129892,0.961272,0.317794,0.176172,0.120054,0.651630,-0.379030,0.110247,0.250266,0.019756,1.044416,0.265949,0.098004,0.142472,0.308582,-0.059840,0.164914,0.295143
-0.135510,0.962560,0.315265,0.173297,0.123328,0.648861,-0.379027,0.109973,0.250361,0.018492,1.044115,0.264366,0.097646,0.141815,0.307459,-0.061025,0.164864,0.294312
-0.140484,0.963457,0.313331,0.168727,0.127536,0.645170,-0.379067,0.110094,0.250352,0.017232,1.043895,0.262871,0.097283,0.141121,0.306416,-0.062113,0.164827,0.293584
-0.144824,0.964033,0.311697,0.163183,0.131005,0.639802,-0.378824,0.110043,0.250324,0.015941,1.043593,0.261197,0.097001,0.140275,0.305144,-0.063152,0.164796,0.292690
-0.149106,0.964302,0.310831,0.154958,0.133756,0.633800,-0.378604,0.109857,0.250280,0.014639,1.043230,0.259497,0.096794,0.139333,0.303797,-0.064135,0.164776,0.291764
-0.153233,0.964343,0.309259,0.148809,0.135512,0.627273,-0.378220,0.109769,0.250118,0.013292,1.042658,0.257647,0.096681,0.138289,0.302265,-0.065138,0.164769,0.290662
-0.157524,0.964191,0.308541,0.142075,0.135841,0.620300,-0.377806,0.109512,0.250017,0.011946,1.042020,0.255942,0.096562,0.137306,0.300864,-0.066108,0.164763,0.289677
-0.161493,0.963608,0.306810,0.141419,0.126890,0.612911,-0.377686,0.109533,0.249767,0.010625,1.041220,0.254193,0.096500,0.136296,0.299356,-0.067050,0.164747,0.288592
-0.165361,0.963333,0.305692,0.140052,0.127472,0.606723,-0.377427,0.109517,0.249742,0.009357,1.040375,0.252633,0.096424,0.135383,0.298016,-0.067944,0.164735,0.287633
-0.168851,0.962357,0.303855,0.136970,0.124238,0.601009,-0.377173,0.109657,0.249355,0.008214,1.039454,0.251089,0.096368,0.134519,0.296614,-0.068793,0.164730,0.286570
-0.172415,0.961497,0.302561,0.134490,0.117541,0.594506,-0.376976,0.109495,0.249330,0.007154,1.038383,0.249553,0.096471,0.133569,0.295087,-0.069608,0.164693,0.285452
-0.175534,0.960348,0.300673,0.131582,0.111000,0.589468,-0.376726,0.109285,0.249122,0.006202,1.037166,0.247881,0.096730,0.132538,0.293307,-0.070444,0.164674,0.284086
-0.178526,0.958990,0.298996,0.129762,0.108460,0.589846,-0.376545,0.109233,0.248948,0.005388,1.035918,0.246312,0.097097,0.131501,0.291529,-0.071213,0.164639,0.282745
-0.181308,0.957578,0.297298,0.127716,0.108284,0.591052,-0.376477,0.109208,0.248822,0.004678,1.034620,0.244711,0.097590,0.130374,0.289614,-0.071976,0.164621,0.281289
-0.183689,0.955881,0.295357,0.126254,0.106564,0.589831,-0.376225,0.109203,0.248555,0.004175,1.033464,0.243450,0.098022,0.129456,0.288022,-0.072640,0.164596,0.280066
-0.186231,0.954075,0.293450,0.126315,0.105824,0.589907,-0.376132,0.109242,0.248209,0.003797,1.032461,0.242531,0.098308,0.128762,0.286774,-0.073236,0.164569,0.279114
-0.188654,0.952426,0.291456,0.124688,0.103834,0.591350,-0.375908,0.109221,0.247997,0.003447,1.031617,0.241898,0.098460,0.128240,0.285906,-0.073750,0.164555,0.278446
-0.190699,0.950728,0.289860,0.124037,0.102467,0.592304,-0.375707,0.109141,0.247843,0.003067,1.031086,0.241706,0.098287,0.128024,0.285657,-0.074131,0.164569,0.278264
-0.192692,0.949566,0.288307,0.122047,0.099755,0.593597,-0.375637,0.109137,0.247587,0.002685,1.030759,0.241757,0.097953,0.127945,0.285751,-0.074378,0.164579,0.278364
-0.194376,0.948576,0.287608,0.121352,0.099150,0.593925,-0.375622,0.109191,0.247600,0.002264,1.030656,0.242065,0.097428,0.128050,0.286235,-0.074546,0.164613,0.278773
-0.195776,0.947365,0.286931,0.121760,0.100249,0.594874,-0.375603,0.109175,0.247607,0.001893,1.030706,0.242440,0.096891,0.128108,0.286767,-0.074572,0.164628,0.279274
-0.196270,0.946369,0.286978,0.121411,0.099734,0.595124,-0.375568,0.109058,0.247674,0.001604,1.030819,0.242782,0.096434,0.128152,0.287252,-0.074546,0.164652,0.279717
-0.196230,0.945662,0.286689,0.122925,0.102583,0.595395,-0.375541,0.109059,0.247603,0.001463,1.030939,0.243084,0.096130,0.128145,0.287597,-0.074439,0.164620,0.280090
-0.195856,0.945247,0.287545,0.122574,0.102272,0.595264,-0.375607,0.109079,0.247654,0.001471,1.030990,0.243328,0.095993,0.128174,0.287813,-0.074379,0.164569,0.280323
-0.194895,0.945113,0.288405,0.124140,0.104890,0.595565,-0.375588,0.108992,0.247861,0.001567,1.030950,0.243662,0.095954,0.128321,0.288094,-0.074302,0.164483,0.280604
-0.193502,0.944877,0.289795,0.124590,0.104532,0.595214,-0.375416,0.108753,0.248096,0.001824,1.030974,0.244131,0.095918,0.128652,0.288523,-0.074166,0.164398,0.280929
-0.191918,0.945438,0.290956,0.126130,0.106301,0.595034,-0.375368,0.108675,0.248245,0.002143,1.031087,0.244776,0.095876,0.129126,0.289152,-0.073935,0.164293,0.281436
-0.189966,0.946804,0.292832,0.126367,0.106644,0.594332,-0.375200,0.108767,0.248620,0.002546,1.031489,0.245615,0.095742,0.129719,0.290035,-0.073559,0.164219,0.282143
-0.187327,0.948115,0.294678,0.126066,0.106157,0.593430,-0.374903,0.108748,0.248772,0.003087,1.032006,0.246562,0.095671,0.130335,0.290977,-0.073038,0.164131,0.282926
-0.184359,0.949839,0.296968,0.126378,0.106546,0.592815,-0.374794,0.108738,0.249009,0.003753,1.032731,0.247678,0.095549,0.131062,0.292099,-0.072372,0.164080,0.283829
-0.181049,0.951584,0.299457,0.125588,0.105837,0.592613,-0.374605,0.108845,0.249221,0.004531,1.033568,0.248913,0.095454,0.131845,0.293316,-0.071612,0.164029,0.284821
-0.177779,0.953800,0.301745,0.125565,0.106885,0.593734,-0.374414,0.108855,0.249252,0.005446,1.034469,0.250195,0.095395,0.132701,0.294556,-0.070804,0.164006,0.285775
-0.173877,0.955641,0.304578,0.126411,0.107961,0.596056,-0.374285,0.108853,0.249431,0.006438,1.035389,0.251667,0.095350,0.133621,0.295950,-0.069913,0.163972,0.286882
-0.169455,0.957446,0.307555,0.128004,0.108900,0.600865,-0.374026,0.108828,0.249574,0.007548,1.036311,0.253167,0.095344,0.134578,0.297348,-0.068996,0.164002,0.287897
-0.165136,0.959076,0.311084,0.130551,0.110391,0.606552,-0.373815,0.108667,0.249964,0.008647,1.037259,0.254844,0.095330,0.135576,0.298913,-0.068017,0.164015,0.289117
