A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.370008,0.983487,0.907739,-0.570545,0.149497,1.062974,-0.202041,0.114647,0.734638,-0.006595,0.574308,0.223083,0.093939,0.144240,0.239869,-0.102927,0.144631,0.246630
-0.374566,0.982148,0.915213,-0.573620,0.144858,1.064557,-0.202356,0.114601,0.734772,-0.006348,0.574321,0.223251,0.094159,0.144140,0.239693,-0.103207,0.144532,0.247039
-0.379749,0.981316,0.922566,-0.573426,0.141336,1.067725,-0.202380,0.114447,0.735028,-0.006103,0.574315,0.223396,0.094409,0.144099,0.239575,-0.103477,0.144462,0.247453
-0.385047,0.980214,0.930071,-0.570893,0.138192,1.069040,-0.202772,0.114535,0.735541,-0.005855,0.574278,0.223476,0.094729,0.144142,0.239541,-0.103689,0.144450,0.247841
-0.390709,0.979695,0.937006,-0.570348,0.135972,1.069392,-0.203160,0.114624,0.736103,-0.005648,0.574151,0.223558,0.095016,0.144165,0.239513,-0.103971,0.144372,0.248216
-0.397119,0.980133,0.943148,-0.569807,0.135243,1.068972,-0.203836,0.114848,0.737113,-0.005437,0.574066,0.223572,0.095399,0.144362,0.239676,-0.104158,0.144483,0.248598
-0.403619,0.981396,0.949520,-0.569600,0.134362,1.069112,-0.204411,0.115352,0.738330,-0.005269,0.573868,0.223614,0.095687,0.144492,0.239811,-0.104468,0.144527,0.248963
-0.409896,0.983316,0.955409,-0.569819,0.133873,1.068712,-0.205288,0.115766,0.739455,-0.005107,0.573644,0.223614,0.095977,0.144689,0.240036,-0.104763,0.144645,0.249289
-0.416481,0.985772,0.961198,-0.569984,0.133934,1.068544,-0.206076,0.116493,0.740973,-0.004965,0.573362,0.223573,0.096238,0.144940,0.240346,-0.105077,0.144804,0.249579
-0.422421,0.988239,0.966520,-0.570449,0.133498,1.068359,-0.206874,0.116914,0.742780,-0.004826,0.573045,0.223501,0.096498,0.145245,0.240719,-0.105382,0.145004,0.249819
-0.427979,0.990769,0.971886,-0.570850,0.133539,1.068193,-0.207841,0.117569,0.744547,-0.004689,0.572692,0.223418,0.096720,0.145599,0.241155,-0.105727,0.145238,0.250051
-0.433086,0.993031,0.977118,-0.571240,0.133338,1.068106,-0.208811,0.117969,0.746638,-0.004535,0.572335,0.223312,0.096956,0.146021,0.241647,-0.106061,0.145520,0.250290
-0.438094,0.995183,0.982585,-0.571626,0.133312,1.068037,-0.210069,0.118624,0.748618,-0.004359,0.571961,0.223205,0.097159,0.146479,0.242162,-0.106435,0.145820,0.250571
-0.442693,0.996952,0.987725,-0.571894,0.133291,1.067691,-0.211251,0.119034,0.750489,-0.004147,0.571570,0.223073,0.097351,0.146989,0.242709,-0.106811,0.146153,0.250839
-0.447122,0.998386,0.992733,-0.572603,0.133432,1.067618,-0.212926,0.119589,0.752328,-0.003915,0.571183,0.222944,0.097509,0.147544,0.243285,-0.107213,0.146513,0.251133
-0.451186,0.999447,0.997456,-0.573074,0.133366,1.067444,-0.214704,0.120277,0.753968,-0.003649,0.570779,0.222812,0.097631,0.148131,0.243877,-0.107633,0.146901,0.251398
-0.455483,1.000399,1.002518,-0.573072,0.133275,1.067559,-0.216339,0.120901,0.755293,-0.003395,0.570353,0.222685,0.097720,0.148752,0.244491,-0.108066,0.147289,0.251624
-0.459783,1.002438,1.006115,-0.572823,0.132536,1.067718,-0.217791,0.121057,0.756364,-0.003134,0.569876,0.222540,0.097793,0.149376,0.245088,-0.108497,0.147650,0.251786
-0.462746,1.003091,1.010203,-0.572639,0.132294,1.067990,-0.219574,0.121586,0.757330,-0.002917,0.569345,0.222399,0.097821,0.149991,0.245681,-0.108938,0.147980,0.251876
-0.465276,1.003624,1.013878,-0.572541,0.132134,1.067773,-0.221558,0.122244,0.757566,-0.002715,0.568758,0.222246,0.097808,0.150569,0.246240,-0.109386,0.148280,0.251901
-0.467300,1.004115,1.017308,-0.572425,0.132156,1.067786,-0.223404,0.122655,0.758100,-0.002524,0.568172,0.222125,0.097732,0.151125,0.246767,-0.109858,0.148550,0.251889
-0.468776,1.004446,1.020611,-0.572166,0.131672,1.067811,-0.225017,0.123160,0.758640,-0.002363,0.567531,0.221983,0.097622,0.151648,0.247270,-0.110316,0.148783,0.251786
-0.469463,1.004299,1.023321,-0.572093,0.131817,1.067881,-0.226906,0.123722,0.758965,-0.002240,0.566855,0.221849,0.097445,0.152128,0.247744,-0.110794,0.148966,0.251625
-0.469960,1.004672,1.026123,-0.571934,0.131478,1.067909,-0.229034,0.124513,0.759212,-0.002143,0.566179,0.221714,0.097238,0.152585,0.248208,-0.111258,0.149137,0.251404
-0.470125,1.005096,1.028372,-0.571545,0.131444,1.067929,-0.230755,0.124911,0.759274,-0.002057,0.565501,0.221588,0.096961,0.152986,0.248620,-0.111732,0.149260,0.251153
-0.470105,1.005568,1.030231,-0.571330,0.131317,1.067946,-0.232351,0.125412,0.758995,-0.002002,0.564820,0.221455,0.096649,0.153346,0.249013,-0.112185,0.149367,0.250829
-0.469756,1.006075,1.031808,-0.571014,0.131259,1.067964,-0.233804,0.125663,0.758749,-0.001965,0.564132,0.221320,0.096273,0.153665,0.249373,-0.112641,0.149427,0.250459
-0.469087,1.006339,1.033053,-0.570697,0.131118,1.068137,-0.235266,0.125975,0.758373,-0.001956,0.563442,0.221183,0.095866,0.153955,0.249729,-0.113081,0.149486,0.250016
-0.468170,1.006166,1.033934,-0.570185,0.130928,1.068175,-0.236517,0.125590,0.757870,-0.001957,0.562739,0.221040,0.095385,0.154190,0.250042,-0.113530,0.149504,0.249532
-0.466916,1.005874,1.034267,-0.569696,0.130830,1.067947,-0.237602,0.125265,0.757151,-0.001979,0.562038,0.220897,0.094865,0.154396,0.250354,-0.113963,0.149551,0.248971
-0.465108,1.005539,1.034133,-0.569338,0.130840,1.067733,-0.238877,0.124804,0.756677,-0.002021,0.561364,0.220784,0.094271,0.154552,0.250630,-0.114414,0.149573,0.248383
-0.463096,1.005062,1.033456,-0.569084,0.131170,1.066978,-0.240456,0.124723,0.755925,-0.002110,0.560800,0.220648,0.093726,0.154789,0.251029,-0.114724,0.149767,0.247691
-0.460390,1.004730,1.032178,-0.568766,0.131629,1.066630,-0.241959,0.124501,0.755901,-0.002199,0.560200,0.220567,0.093043,0.154897,0.251303,-0.115142,0.149851,0.247010
-0.457193,1.004370,1.030423,-0.568072,0.131853,1.066380,-0.243239,0.124320,0.755710,-0.002418,0.559578,0.220485,0.092360,0.154841,0.251459,-0.115473,0.149881,0.246240
-0.453503,1.003986,1.028003,-0.567311,0.132167,1.066090,-0.244512,0.124333,0.755741,-0.002532,0.558982,0.220339,0.091597,0.154863,0.251714,-0.115857,0.149980,0.245514
-0.450009,1.003566,1.024946,-0.566415,0.132759,1.065524,-0.245766,0.124379,0.755777,-0.002689,0.558408,0.220276,0.090805,0.154784,0.251869,-0.116244,0.150070,0.244733
-0.445798,1.003516,1.021337,-0.564881,0.133022,1.064996,-0.246875,0.124458,0.756014,-0.002871,0.557841,0.220224,0.089982,0.154645,0.251976,-0.116614,0.150160,0.243917
-0.441441,1.003501,1.017210,-0.562850,0.133397,1.064435,-0.247954,0.124652,0.756570,-0.003069,0.557281,0.220173,0.089147,0.154422,0.252015,-0.116965,0.150217,0.243075
-0.436960,1.003495,1.012622,-0.560447,0.133799,1.063568,-0.248745,0.124865,0.756741,-0.003277,0.556690,0.220076,0.088315,0.154111,0.252009,-0.117288,0.150262,0.242186
-0.432539,1.003397,1.007716,-0.557311,0.133815,1.062371,-0.249523,0.125033,0.756892,-0.003523,0.556125,0.220015,0.087459,0.153726,0.251932,-0.117597,0.150296,0.241291
-0.428291,1.002938,1.002394,-0.553380,0.134286,1.060886,-0.249988,0.125091,0.756853,-0.003783,0.555565,0.219955,0.086605,0.153277,0.251799,-0.117876,0.150334,0.240376
-0.423947,1.002821,0.996635,-0.548895,0.134685,1.058817,-0.250885,0.125200,0.756818,-0.004076,0.555021,0.219923,0.085745,0.152754,0.251604,-0.118145,0.150361,0.239463
-0.420979,1.001730,0.990602,-0.543742,0.134804,1.056469,-0.251600,0.125502,0.756739,-0.004381,0.554484,0.219894,0.084900,0.152175,0.251346,-0.118381,0.150381,0.238557
-0.417639,1.000603,0.984308,-0.537867,0.134852,1.053852,-0.252530,0.125137,0.756580,-0.004708,0.553966,0.219900,0.084076,0.151537,0.251030,-0.118608,0.150388,0.237660
-0.414703,0.999137,0.977672,-0.532038,0.134606,1.050654,-0.253600,0.124132,0.756301,-0.005053,0.553465,0.219941,0.083259,0.150852,0.250651,-0.118821,0.150392,0.236785
-0.411469,0.997962,0.970858,-0.525420,0.134531,1.046571,-0.253941,0.123828,0.755646,-0.005405,0.552956,0.219984,0.082469,0.150126,0.250234,-0.119026,0.150370,0.235899
-0.409301,0.996218,0.963902,-0.518603,0.133928,1.041661,-0.254228,0.123865,0.755076,-0.005776,0.552500,0.220097,0.081674,0.149383,0.249779,-0.119230,0.150370,0.235038
-0.406381,0.995227,0.956646,-0.512396,0.133804,1.036967,-0.254514,0.123911,0.754549,-0.006126,0.552053,0.220223,0.080910,0.148627,0.249312,-0.119439,0.150374,0.234181
-0.404340,0.993638,0.949002,-0.507071,0.133255,1.031956,-0.254598,0.123960,0.754041,-0.006516,0.551616,0.220390,0.080138,0.147843,0.248802,-0.119638,0.150374,0.233319
-0.401208,0.992992,0.940926,-0.502392,0.132822,1.027578,-0.254616,0.123850,0.753736,-0.006887,0.551175,0.220563,0.079400,0.147043,0.248270,-0.119841,0.150363,0.232469
-0.399308,0.991393,0.932328,-0.496973,0.131889,1.022102,-0.254835,0.123757,0.753457,-0.007293,0.550761,0.220781,0.078658,0.146224,0.247703,-0.120031,0.150361,0.231630
-0.396518,0.990969,0.923464,-0.491793,0.130901,1.015422,-0.254474,0.123389,0.752408,-0.007664,0.550370,0.221016,0.077949,0.145403,0.247119,-0.120229,0.150362,0.230832
-0.395372,0.989532,0.914549,-0.486800,0.130899,1.008552,-0.253452,0.124150,0.751430,-0.008073,0.550011,0.221293,0.077233,0.144570,0.246507,-0.120408,0.150368,0.230036
-0.393743,0.988887,0.905690,-0.482625,0.130099,1.001927,-0.253003,0.124025,0.750963,-0.008453,0.549683,0.221586,0.076546,0.143727,0.245876,-0.120583,0.150371,0.229264
-0.393189,0.987563,0.896964,-0.478547,0.129647,0.994846,-0.252418,0.123604,0.749989,-0.008858,0.549403,0.221920,0.075859,0.142902,0.245245,-0.120736,0.150395,0.228482
-0.391355,0.987297,0.888231,-0.475570,0.129259,0.988224,-0.251804,0.123461,0.749158,-0.009245,0.549177,0.222287,0.075202,0.142072,0.244593,-0.120879,0.150421,0.227739
-0.391091,0.985977,0.879951,-0.472801,0.128741,0.980749,-0.251289,0.123082,0.747979,-0.009640,0.548997,0.222669,0.074560,0.141285,0.243967,-0.120991,0.150482,0.227000
-0.389357,0.985837,0.871514,-0.470955,0.128342,0.974075,-0.251136,0.123191,0.746773,-0.010026,0.548856,0.223073,0.073943,0.140472,0.243302,-0.121083,0.150529,0.226292
-0.389517,0.984800,0.863775,-0.469222,0.127553,0.967742,-0.250761,0.122929,0.745104,-0.010416,0.548757,0.223507,0.073328,0.139688,0.242640,-0.121161,0.150594,0.225589
-0.387789,0.985050,0.856157,-0.468361,0.126633,0.963383,-0.250438,0.122806,0.743148,-0.010793,0.548714,0.223964,0.072753,0.138902,0.241955,-0.121210,0.150647,0.224919
-0.387795,0.984141,0.848865,-0.467182,0.125471,0.961488,-0.250078,0.123104,0.740651,-0.011171,0.548715,0.224451,0.072176,0.138152,0.241283,-0.121250,0.150721,0.224256
-0.385146,0.985333,0.841961,-0.466670,0.124106,0.960824,-0.249645,0.123617,0.737868,-0.011528,0.548778,0.224962,0.071641,0.137404,0.240589,-0.121261,0.150794,0.223637
-0.384486,0.985153,0.835119,-0.465557,0.123092,0.960485,-0.249489,0.124460,0.734912,-0.011892,0.548850,0.225487,0.071102,0.136674,0.239892,-0.121259,0.150873,0.222995
-0.381992,0.986188,0.828738,-0.465350,0.122739,0.960105,-0.249491,0.125817,0.731600,-0.012232,0.548970,0.226015,0.070611,0.135962,0.239193,-0.121232,0.150951,0.222416
-0.380432,0.986419,0.822689,-0.465301,0.122465,0.960237,-0.249643,0.128153,0.728057,-0.012582,0.549099,0.226561,0.070106,0.135260,0.238493,-0.121202,0.151034,0.221808
-0.377505,0.987662,0.816803,-0.465028,0.121654,0.961342,-0.249966,0.130334,0.724258,-0.012905,0.549273,0.227118,0.069635,0.134564,0.237780,-0.121155,0.151119,0.221255
-0.372956,0.989771,0.811123,-0.464604,0.120562,0.962071,-0.250910,0.132704,0.720139,-0.013233,0.549461,0.227677,0.069167,0.133899,0.237088,-0.121092,0.151212,0.220663
-0.372292,0.988876,0.805283,-0.463622,0.118912,0.962735,-0.252056,0.135026,0.715892,-0.013544,0.549679,0.228236,0.068739,0.133230,0.236376,-0.121000,0.151291,0.220108
-0.369981,0.989161,0.799862,-0.462776,0.117850,0.963139,-0.253324,0.137032,0.711249,-0.013862,0.549907,0.228799,0.068307,0.132581,0.235682,-0.120896,0.151371,0.219504
-0.368098,0.988999,0.794454,-0.462403,0.117475,0.963384,-0.254897,0.138556,0.704768,-0.014160,0.550170,0.229349,0.067926,0.131936,0.234974,-0.120756,0.151436,0.218955
-0.365131,0.989496,0.789701,-0.462059,0.117026,0.963209,-0.256648,0.139313,0.696477,-0.014477,0.550428,0.229882,0.067547,0.131324,0.234306,-0.120587,0.151509,0.218328
-0.362674,0.988892,0.784913,-0.461676,0.116558,0.963308,-0.257511,0.139580,0.686551,-0.014781,0.550717,0.230391,0.067218,0.130730,0.233643,-0.120373,0.151569,0.217733
-0.359528,0.988292,0.780055,-0.461301,0.116302,0.963127,-0.256981,0.140182,0.676723,-0.015108,0.551006,0.230875,0.066884,0.130156,0.233018,-0.120130,0.151631,0.217068
-0.355813,0.988075,0.775545,-0.461176,0.116064,0.963058,-0.255845,0.141618,0.666237,-0.015415,0.551336,0.231319,0.066598,0.129614,0.232422,-0.119838,0.151694,0.216450
-0.351422,0.987103,0.770633,-0.460828,0.115729,0.962893,-0.253549,0.142709,0.656074,-0.015732,0.551636,0.231710,0.066325,0.129097,0.231870,-0.119516,0.151762,0.215784
-0.346870,0.986410,0.766178,-0.460474,0.115410,0.962732,-0.249929,0.144166,0.644993,-0.016036,0.551947,0.232048,0.066087,0.128616,0.231352,-0.119155,0.151815,0.215136
-0.342067,0.985374,0.760936,-0.460165,0.115054,0.962539,-0.245545,0.144721,0.634020,-0.016356,0.552198,0.232318,0.065849,0.128134,0.230850,-0.118774,0.151850,0.214453
-0.336740,0.984089,0.755715,-0.459771,0.114649,0.962655,-0.240574,0.145537,0.622026,-0.016666,0.552442,0.232548,0.065638,0.127680,0.230371,-0.118364,0.151872,0.213767
-0.331381,0.983065,0.749794,-0.459412,0.114390,0.962526,-0.235612,0.146431,0.609815,-0.016977,0.552781,0.232819,0.065334,0.127398,0.230099,-0.117942,0.152012,0.212752
-0.325671,0.982026,0.743836,-0.459275,0.114281,0.962431,-0.231339,0.147416,0.597045,-0.017286,0.552951,0.232945,0.065144,0.126951,0.229632,-0.117494,0.152027,0.212083
-0.319702,0.981504,0.737206,-0.458848,0.114224,0.962131,-0.227764,0.148137,0.583817,-0.017626,0.553038,0.232982,0.064967,0.126515,0.229203,-0.117010,0.152013,0.211329
-0.312875,0.979828,0.730573,-0.458577,0.113972,0.962199,-0.225674,0.146999,0.570229,-0.017939,0.553081,0.232952,0.064838,0.126100,0.228784,-0.116516,0.151975,0.210653
-0.305783,0.978183,0.723387,-0.458093,0.113719,0.961759,-0.224868,0.145908,0.557578,-0.018291,0.552990,0.232804,0.064719,0.125648,0.228352,-0.115985,0.151888,0.209935
-0.298736,0.976244,0.715513,-0.457703,0.113568,0.961718,-0.225318,0.142667,0.546548,-0.018613,0.552871,0.232599,0.064628,0.125229,0.227948,-0.115448,0.151799,0.209257
-0.291119,0.974010,0.707299,-0.457649,0.113227,0.961565,-0.227547,0.137467,0.538586,-0.018963,0.552636,0.232298,0.064536,0.124794,0.227550,-0.114891,0.151674,0.208522
-0.283095,0.971773,0.698388,-0.457378,0.113129,0.961420,-0.230717,0.132531,0.533463,-0.019288,0.552343,0.231922,0.064464,0.124377,0.227172,-0.114332,0.151539,0.207829
-0.274695,0.969579,0.689065,-0.456849,0.113007,0.961042,-0.226615,0.129601,0.531978,-0.019654,0.551942,0.231447,0.064395,0.123958,0.226826,-0.113754,0.151371,0.207093
-0.266600,0.967632,0.679328,-0.456137,0.113003,0.960807,-0.222533,0.127618,0.531676,-0.020024,0.551542,0.230951,0.064330,0.123572,0.226534,-0.113186,0.151220,0.206396
-0.259254,0.966303,0.668844,-0.455220,0.113019,0.960499,-0.223508,0.124176,0.529937,-0.020403,0.551116,0.230400,0.064236,0.123226,0.226325,-0.112625,0.151109,0.205695
-0.251915,0.966097,0.657835,-0.453696,0.113438,0.960017,-0.223196,0.122689,0.528382,-0.020756,0.550706,0.229818,0.064118,0.122918,0.226175,-0.112091,0.151027,0.205054
-0.245171,0.966838,0.647125,-0.451370,0.113848,0.959492,-0.223473,0.122157,0.527324,-0.021089,0.550221,0.229138,0.063958,0.122633,0.226099,-0.111599,0.150949,0.204437
-0.238409,0.968145,0.636247,-0.448478,0.114779,0.959046,-0.223840,0.120713,0.526707,-0.021410,0.549687,0.228424,0.063737,0.122341,0.226039,-0.111177,0.150846,0.203853
-0.232636,0.969851,0.625709,-0.444186,0.115987,0.957836,-0.224477,0.120592,0.525575,-0.021717,0.549057,0.227588,0.063463,0.122048,0.226035,-0.110795,0.150735,0.203304
-0.226951,0.971861,0.614654,-0.439052,0.117498,0.956671,-0.224942,0.119940,0.525173,-0.021999,0.548367,0.226708,0.063134,0.121744,0.226043,-0.110485,0.150617,0.202802
-0.222185,0.974049,0.604163,-0.432762,0.119448,0.953795,-0.225081,0.119575,0.524711,-0.022283,0.547581,0.225728,0.062762,0.121430,0.226085,-0.110191,0.150509,0.202298
-0.217390,0.976006,0.593123,-0.425329,0.122329,0.950678,-0.225225,0.119262,0.524441,-0.022552,0.546788,0.224721,0.062380,0.121154,0.226155,-0.109890,0.150460,0.201804
-0.213262,0.977794,0.582977,-0.417381,0.126341,0.945924,-0.225423,0.118739,0.524137,-0.022824,0.545946,0.223656,0.062006,0.120908,0.226274,-0.109580,0.150442,0.201309
-0.210109,0.979275,0.572480,-0.408057,0.131860,0.939860,-0.226077,0.118891,0.523420,-0.023109,0.545097,0.222535,0.061613,0.120675,0.226423,-0.109232,0.150477,0.200814
-0.206923,0.980091,0.563033,-0.397911,0.138697,0.932529,-0.226040,0.118412,0.523068,-0.023359,0.544259,0.221372,0.061279,0.120531,0.226655,-0.108862,0.150548,0.200353
-0.203885,0.980079,0.553513,-0.384592,0.147281,0.922240,-0.225735,0.117547,0.523008,-0.023636,0.543367,0.220190,0.060910,0.120375,0.226870,-0.108511,0.150581,0.199848
-0.200927,0.980608,0.544591,-0.367057,0.153577,0.904252,-0.225787,0.117255,0.522792,-0.023880,0.542527,0.219009,0.060536,0.120234,0.227107,-0.108176,0.150612,0.199406
-0.198938,0.981478,0.535367,-0.351043,0.156834,0.887418,-0.226282,0.117574,0.522094,-0.024117,0.541718,0.217861,0.060124,0.120089,0.227340,-0.107874,0.150663,0.198985
-0.196733,0.982465,0.526542,-0.334141,0.159683,0.868453,-0.226389,0.117552,0.521831,-0.024318,0.540983,0.216762,0.059699,0.119964,0.227575,-0.107607,0.150704,0.198610
-0.193854,0.983833,0.518125,-0.314864,0.160995,0.849104,-0.226133,0.116969,0.521673,-0.024520,0.540256,0.215744,0.059238,0.119842,0.227784,-0.107395,0.150739,0.198190
-0.191705,0.985783,0.509823,-0.294460,0.160409,0.828821,-0.226410,0.117053,0.521516,-0.024693,0.539643,0.214826,0.058759,0.119730,0.227968,-0.107211,0.150803,0.197826
-0.189378,0.988016,0.501720,-0.272035,0.159799,0.806393,-0.226963,0.117345,0.520953,-0.024875,0.539025,0.213963,0.058252,0.119598,0.228118,-0.107060,0.150891,0.197446
-0.187369,0.989980,0.493882,-0.247568,0.158172,0.784033,-0.227215,0.117520,0.520519,-0.025064,0.538500,0.213203,0.057717,0.119480,0.228257,-0.106913,0.151002,0.197000
-0.184970,0.991677,0.485545,-0.222102,0.155192,0.759873,-0.227599,0.117548,0.519945,-0.025311,0.537960,0.212512,0.057113,0.119338,0.228356,-0.106791,0.151114,0.196419
-0.183005,0.993164,0.478416,-0.196018,0.151683,0.735445,-0.228605,0.117743,0.519082,-0.025562,0.537553,0.211971,0.056460,0.119225,0.228469,-0.106694,0.151258,0.195721
-0.181151,0.994307,0.470848,-0.169538,0.147641,0.710343,-0.229793,0.118087,0.518174,-0.025819,0.537099,0.211430,0.055791,0.119079,0.228546,-0.106629,0.151406,0.195061
-0.179276,0.995091,0.464119,-0.143011,0.143293,0.684650,-0.231036,0.118544,0.517193,-0.026083,0.536765,0.211005,0.055104,0.118979,0.228642,-0.106568,0.151568,0.194323
-0.177023,0.995428,0.456850,-0.116012,0.138609,0.657820,-0.232576,0.118928,0.516311,-0.026345,0.536381,0.210547,0.054450,0.118858,0.228700,-0.106500,0.151724,0.193659
-0.175023,0.995821,0.450559,-0.089458,0.135725,0.629579,-0.234006,0.119103,0.515095,-0.026596,0.536085,0.210132,0.053878,0.118757,0.228741,-0.106389,0.151882,0.193100
-0.173227,0.995941,0.444078,-0.064630,0.131683,0.600048,-0.235657,0.119555,0.513797,-0.026892,0.535738,0.209656,0.053405,0.118612,0.228723,-0.106185,0.152016,0.192608
-0.171158,0.996102,0.437583,-0.041481,0.129320,0.568878,-0.236888,0.119566,0.512678,-0.027149,0.535437,0.209167,0.053041,0.118502,0.228694,-0.105933,0.152169,0.192292
-0.169052,0.996180,0.431456,-0.020287,0.126350,0.536738,-0.238217,0.119524,0.511730,-0.027457,0.535128,0.208678,0.052724,0.118367,0.228625,-0.105616,0.152284,0.191923
-0.166901,0.996295,0.424948,-0.001743,0.125128,0.503863,-0.239465,0.119558,0.510594,-0.027722,0.534829,0.208182,0.052484,0.118228,0.228523,-0.105301,0.152365,0.191710
-0.164370,0.996537,0.418451,0.015714,0.124005,0.471054,-0.241017,0.119443,0.509502,-0.027998,0.534559,0.207726,0.052260,0.118112,0.228427,-0.104977,0.152441,0.191451
-0.161936,0.996602,0.412138,0.031326,0.123364,0.439521,-0.242299,0.119254,0.508473,-0.028252,0.534278,0.207262,0.052085,0.117955,0.228269,-0.104658,0.152459,0.191300
-0.159100,0.996536,0.405585,0.046821,0.123737,0.408391,-0.242973,0.118961,0.507924,-0.028464,0.534086,0.206909,0.051864,0.117886,0.228178,-0.104403,0.152528,0.191062
-0.156374,0.996098,0.399529,0.060347,0.123963,0.379263,-0.243297,0.118455,0.507137,-0.028731,0.533824,0.206537,0.051684,0.117681,0.227939,-0.104122,0.152481,0.190885
-0.153208,0.995282,0.393261,0.073133,0.126107,0.351092,-0.243391,0.118306,0.506423,-0.028961,0.533660,0.206293,0.051441,0.117584,0.227776,-0.103912,0.152496,0.190585
-0.149948,0.994329,0.387421,0.083977,0.127844,0.324823,-0.242880,0.117543,0.506329,-0.029241,0.533469,0.206053,0.051221,0.117403,0.227526,-0.103668,0.152453,0.190281
-0.146389,0.993227,0.381195,0.093978,0.131814,0.299647,-0.242417,0.117420,0.505987,-0.029518,0.533321,0.205874,0.050962,0.117239,0.227278,-0.103454,0.152432,0.189934
-0.142595,0.992226,0.375573,0.101945,0.135656,0.277136,-0.242189,0.117277,0.505999,-0.029819,0.533187,0.205723,0.050724,0.117052,0.226995,-0.103226,0.152366,0.189579
-0.138315,0.990957,0.369590,0.109121,0.139464,0.256041,-0.241813,0.116633,0.506011,-0.030141,0.533047,0.205585,0.050485,0.116852,0.226684,-0.102996,0.152282,0.189208
-0.134185,0.990002,0.363740,0.114591,0.142976,0.237059,-0.241153,0.116355,0.506027,-0.030456,0.532963,0.205500,0.050241,0.116661,0.226367,-0.102773,0.152197,0.188828
-0.129923,0.989040,0.357454,0.118580,0.145315,0.219344,-0.240571,0.116065,0.505911,-0.030793,0.532884,0.205420,0.050003,0.116445,0.226011,-0.102524,0.152110,0.188447
-0.125784,0.988038,0.351057,0.120888,0.146925,0.204658,-0.239592,0.115787,0.506129,-0.031131,0.532838,0.205380,0.049791,0.116245,0.225650,-0.102272,0.152013,0.188069
-0.121502,0.986807,0.344379,0.121231,0.146668,0.191983,-0.238591,0.115463,0.505935,-0.031510,0.532787,0.205359,0.049583,0.116022,0.225248,-0.101994,0.151898,0.187646
-0.117388,0.985529,0.337505,0.119963,0.144693,0.182674,-0.237872,0.115001,0.505921,-0.031891,0.532759,0.205376,0.049395,0.115788,0.224820,-0.101718,0.151768,0.187229
-0.112801,0.984269,0.330020,0.117279,0.141021,0.174526,-0.237087,0.114537,0.505838,-0.032302,0.532750,0.205434,0.049194,0.115552,0.224375,-0.101436,0.151637,0.186761
-0.108075,0.983129,0.322700,0.114492,0.136194,0.170092,-0.236419,0.114553,0.505591,-0.032731,0.532765,0.205507,0.049020,0.115314,0.223916,-0.101132,0.151486,0.186306
-0.103068,0.981916,0.314989,0.111131,0.130752,0.167716,-0.235984,0.114177,0.505465,-0.033189,0.532777,0.205606,0.048833,0.115069,0.223436,-0.100826,0.151324,0.185787
-0.098060,0.980735,0.306745,0.108384,0.125443,0.167133,-0.235368,0.113939,0.505097,-0.033660,0.532841,0.205745,0.048661,0.114829,0.222948,-0.100503,0.151149,0.185258
-0.092871,0.979556,0.298586,0.107880,0.123514,0.164712,-0.234568,0.113694,0.504795,-0.034165,0.532891,0.205894,0.048494,0.114556,0.222423,-0.100168,0.150956,0.184717
-0.087601,0.978606,0.289994,0.107503,0.118496,0.161282,-0.233610,0.113301,0.504418,-0.034687,0.533014,0.206107,0.048311,0.114315,0.221919,-0.099832,0.150787,0.184138
-0.081541,0.977708,0.281438,0.105985,0.116122,0.160802,-0.232266,0.113042,0.504015,-0.035250,0.533143,0.206338,0.048133,0.114029,0.221371,-0.099486,0.150603,0.183587
-0.075480,0.977495,0.272870,0.105729,0.115353,0.160971,-0.230587,0.112676,0.503390,-0.035814,0.533391,0.206665,0.047903,0.113797,0.220869,-0.099157,0.150489,0.182989
-0.068890,0.978286,0.264169,0.106775,0.115405,0.160996,-0.228776,0.112849,0.502706,-0.036392,0.533703,0.207031,0.047666,0.113562,0.220363,-0.098816,0.150406,0.182424
-0.062330,0.979572,0.255530,0.107683,0.115208,0.161970,-0.226410,0.112622,0.501946,-0.036949,0.534123,0.207460,0.047433,0.113404,0.219913,-0.098472,0.150372,0.181860
-0.055050,0.981284,0.246926,0.109282,0.115589,0.162422,-0.223903,0.112409,0.500990,-0.037501,0.534583,0.207912,0.047207,0.113267,0.219474,-0.098126,0.150338,0.181295
-0.048044,0.983446,0.238040,0.110952,0.115685,0.163563,-0.221583,0.112344,0.499811,-0.038044,0.535111,0.208386,0.046985,0.113160,0.219061,-0.097764,0.150319,0.180742
-0.040751,0.985718,0.228988,0.112285,0.115938,0.164545,-0.219459,0.112288,0.498217,-0.038581,0.535689,0.208862,0.046790,0.113099,0.218693,-0.097371,0.150300,0.180165
-0.033627,0.987915,0.220012,0.113740,0.116477,0.165898,-0.217339,0.112427,0.496134,-0.039138,0.536278,0.209324,0.046607,0.113046,0.218341,-0.096956,0.150275,0.179593
