A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.497078,1.003372,0.669416,-0.319404,0.162488,0.814535,-0.588724,0.109798,0.769222,0.008334,0.985416,0.305345,0.072194,0.123891,0.371663,-0.091912,0.165230,0.371556
-0.497245,1.003528,0.663659,-0.326594,0.158683,0.788357,-0.589281,0.109804,0.769090,0.008386,0.985151,0.304743,0.072823,0.123434,0.369885,-0.091557,0.165458,0.370030
-0.496897,1.003001,0.658235,-0.333259,0.154821,0.761223,-0.589772,0.109808,0.768859,0.008467,0.984858,0.304150,0.073401,0.123003,0.368145,-0.091170,0.165637,0.368538
-0.496925,1.002805,0.652381,-0.339597,0.150813,0.733871,-0.590309,0.109745,0.768525,0.008539,0.984621,0.303570,0.073953,0.122551,0.366431,-0.090782,0.165792,0.367089
-0.496183,1.002004,0.646702,-0.343989,0.146870,0.706357,-0.590845,0.109690,0.768054,0.008617,0.984370,0.302991,0.074437,0.122091,0.364747,-0.090368,0.165885,0.365682
-0.495103,1.001527,0.640791,-0.347369,0.142877,0.678543,-0.591453,0.109648,0.767839,0.008653,0.984189,0.302427,0.074897,0.121602,0.363113,-0.089948,0.165953,0.364334
-0.493841,1.001103,0.635200,-0.348929,0.140484,0.651135,-0.590930,0.108046,0.768463,0.008714,0.983995,0.301880,0.075294,0.121139,0.361542,-0.089512,0.165967,0.363048
-0.492423,1.001109,0.629147,-0.349821,0.138758,0.623768,-0.591470,0.108713,0.767854,0.008749,0.983875,0.301365,0.075682,0.120651,0.360010,-0.089079,0.165957,0.361796
-0.490807,1.000442,0.623118,-0.348960,0.137705,0.597397,-0.591772,0.108434,0.767503,0.008805,0.983689,0.300819,0.076039,0.120187,0.358485,-0.088646,0.165939,0.360571
-0.488745,1.000252,0.616752,-0.346748,0.137617,0.571497,-0.591769,0.108150,0.766828,0.008846,0.983572,0.300304,0.076396,0.119720,0.356990,-0.088177,0.165882,0.359355
-0.486631,1.000062,0.610538,-0.344601,0.137145,0.546332,-0.592064,0.108300,0.765946,0.009141,0.983142,0.299856,0.076480,0.119462,0.355786,-0.087684,0.165590,0.358374
-0.484610,0.999944,0.603976,-0.341716,0.137130,0.522623,-0.592429,0.108217,0.765282,0.009101,0.983201,0.299360,0.076925,0.119009,0.354331,-0.087260,0.165590,0.357189
-0.482323,0.999524,0.597460,-0.338315,0.136776,0.500555,-0.592542,0.108104,0.764821,0.009201,0.983096,0.298880,0.077226,0.118672,0.352983,-0.086787,0.165450,0.356089
-0.479875,0.999240,0.590794,-0.333723,0.137969,0.480151,-0.592679,0.108060,0.764234,0.009295,0.983063,0.298381,0.077521,0.118341,0.351571,-0.086228,0.165271,0.354940
-0.477138,0.998717,0.584222,-0.329251,0.139098,0.461970,-0.592866,0.108102,0.763598,0.009386,0.983041,0.297877,0.077803,0.118071,0.350210,-0.085688,0.165069,0.353834
-0.474406,0.998194,0.577186,-0.323875,0.141116,0.445510,-0.593139,0.108235,0.762853,0.009461,0.983089,0.297371,0.078097,0.117804,0.348816,-0.085112,0.164853,0.352697
-0.471624,0.997652,0.570098,-0.318946,0.143038,0.431445,-0.593406,0.108231,0.762231,0.009561,0.983106,0.296860,0.078355,0.117614,0.347485,-0.084541,0.164594,0.351610
-0.468488,0.996813,0.562596,-0.313602,0.144426,0.419429,-0.594007,0.108340,0.761517,0.009622,0.983191,0.296334,0.078636,0.117422,0.346122,-0.083949,0.164337,0.350496
-0.465183,0.995904,0.555115,-0.308514,0.145196,0.410188,-0.594467,0.108344,0.761013,0.009721,0.983209,0.295802,0.078874,0.117297,0.344814,-0.083359,0.164039,0.349426
-0.461798,0.995106,0.547038,-0.303784,0.145258,0.402962,-0.594727,0.108565,0.760346,0.009813,0.983271,0.295257,0.079117,0.117195,0.343491,-0.082719,0.163716,0.348341
-0.458407,0.994368,0.538822,-0.301451,0.142808,0.397874,-0.595305,0.108886,0.759664,0.009921,0.983310,0.294713,0.079346,0.117160,0.342230,-0.082094,0.163371,0.347299
-0.455030,0.993347,0.529896,-0.299594,0.139758,0.394770,-0.595949,0.108861,0.758835,0.010027,0.983319,0.294150,0.079570,0.117136,0.340960,-0.081450,0.163019,0.346250
-0.451392,0.992241,0.520885,-0.299622,0.134718,0.393814,-0.596438,0.108939,0.758175,0.010152,0.983246,0.293566,0.079790,0.117155,0.339710,-0.080835,0.162673,0.345212
-0.447307,0.991066,0.511370,-0.300508,0.128884,0.394429,-0.596877,0.109019,0.757439,0.010270,0.983140,0.292974,0.080029,0.117191,0.338460,-0.080210,0.162327,0.344155
-0.442984,0.989414,0.501665,-0.301786,0.124116,0.396253,-0.597412,0.109167,0.756911,0.010402,0.982954,0.292369,0.080267,0.117269,0.337240,-0.079616,0.161998,0.343116
-0.438527,0.987653,0.491513,-0.303526,0.125106,0.393428,-0.598052,0.109247,0.756145,0.010527,0.982706,0.291731,0.080530,0.117373,0.335992,-0.079028,0.161681,0.342038
-0.433325,0.985961,0.481506,-0.305546,0.121596,0.390478,-0.598678,0.109410,0.755132,0.010655,0.982386,0.291052,0.080832,0.117521,0.334726,-0.078478,0.161393,0.340941
-0.427719,0.984964,0.471566,-0.306105,0.120401,0.390360,-0.599567,0.109655,0.753751,0.010770,0.982046,0.290328,0.081188,0.117706,0.333419,-0.077941,0.161124,0.339805
-0.421818,0.985049,0.461481,-0.305812,0.119334,0.390370,-0.600850,0.109853,0.751408,0.010846,0.981705,0.289548,0.081594,0.117927,0.332088,-0.077464,0.160898,0.338666
-0.415269,0.987314,0.451658,-0.306217,0.119154,0.389595,-0.602536,0.110129,0.749274,0.010955,0.981465,0.288880,0.082097,0.118181,0.330836,-0.076992,0.160672,0.337508
-0.408861,0.989358,0.441963,-0.306491,0.118655,0.389351,-0.603889,0.110406,0.746395,0.011085,0.981231,0.288282,0.082669,0.118468,0.329670,-0.076544,0.160464,0.336360
-0.401133,0.992107,0.432982,-0.306633,0.118327,0.388876,-0.605183,0.110806,0.742950,0.011244,0.980985,0.287761,0.083293,0.118781,0.328585,-0.076141,0.160279,0.335217
-0.394078,0.994406,0.424387,-0.307092,0.117753,0.388566,-0.606515,0.111782,0.738882,0.011416,0.980713,0.287276,0.083964,0.119130,0.327554,-0.075772,0.160127,0.334077
-0.386884,0.996627,0.416205,-0.307577,0.117491,0.387811,-0.607505,0.113753,0.733952,0.011610,0.980357,0.286775,0.084665,0.119494,0.326488,-0.075422,0.160018,0.332890
-0.379911,0.998589,0.408366,-0.307874,0.116908,0.387480,-0.607750,0.117126,0.727798,0.011795,0.979955,0.286209,0.085380,0.119863,0.325336,-0.075063,0.159960,0.331654
-0.373879,0.999664,0.400778,-0.307971,0.116345,0.387081,-0.607633,0.122151,0.720831,0.012022,0.979496,0.285618,0.086103,0.120250,0.324095,-0.074653,0.159902,0.330328
-0.367448,1.000354,0.393876,-0.308147,0.115856,0.386740,-0.606962,0.128745,0.712398,0.012239,0.979005,0.284961,0.086819,0.120661,0.322739,-0.074227,0.159849,0.328908
-0.361616,0.999692,0.387473,-0.308169,0.115313,0.386313,-0.605915,0.136045,0.703183,0.012498,0.978477,0.284321,0.087544,0.121101,0.321346,-0.073770,0.159774,0.327412
-0.354902,0.999496,0.381662,-0.308188,0.115064,0.386091,-0.603872,0.144970,0.690121,0.012769,0.977964,0.283683,0.088265,0.121555,0.319899,-0.073289,0.159680,0.325851
-0.348481,0.998688,0.376256,-0.308405,0.114903,0.385718,-0.600475,0.152387,0.674662,0.013066,0.977402,0.283083,0.088958,0.122005,0.318503,-0.072837,0.159580,0.324312
-0.341312,0.998134,0.370936,-0.308445,0.114701,0.385458,-0.596324,0.158100,0.657111,0.013388,0.976795,0.282508,0.089646,0.122431,0.317118,-0.072394,0.159488,0.322772
-0.334450,0.998230,0.365616,-0.308478,0.114421,0.385108,-0.591850,0.163226,0.636998,0.013726,0.976160,0.281995,0.090327,0.122851,0.315849,-0.071987,0.159404,0.321307
-0.327319,0.999350,0.360449,-0.308570,0.114397,0.384868,-0.587111,0.167495,0.614591,0.014107,0.975508,0.281543,0.091009,0.123265,0.314632,-0.071601,0.159321,0.319857
-0.320232,1.000998,0.355331,-0.308537,0.114377,0.384788,-0.581070,0.169956,0.590698,0.014484,0.974877,0.281139,0.091709,0.123645,0.313489,-0.071252,0.159281,0.318470
-0.313553,1.002204,0.350159,-0.308320,0.114188,0.384773,-0.573902,0.172152,0.565435,0.014860,0.974215,0.280737,0.092414,0.124015,0.312367,-0.070925,0.159261,0.317104
-0.306661,1.003553,0.345379,-0.308122,0.114122,0.384765,-0.565666,0.172570,0.538503,0.015229,0.973587,0.280366,0.093148,0.124346,0.311267,-0.070618,0.159290,0.315759
-0.299942,1.004879,0.340773,-0.308108,0.113911,0.384609,-0.557217,0.172473,0.510766,0.015599,0.972997,0.280006,0.093924,0.124657,0.310129,-0.070305,0.159346,0.314375
-0.293356,1.005906,0.336599,-0.308100,0.113924,0.384629,-0.547093,0.170695,0.482187,0.015970,0.972422,0.279668,0.094694,0.124963,0.309018,-0.070008,0.159417,0.313015
-0.286611,1.006354,0.332559,-0.307930,0.113663,0.384597,-0.536410,0.167808,0.453233,0.016353,0.971860,0.279340,0.095493,0.125251,0.307860,-0.069683,0.159482,0.311594
-0.279852,1.006627,0.328985,-0.307661,0.113367,0.384494,-0.523965,0.164871,0.423822,0.016781,0.971281,0.279048,0.096242,0.125568,0.306760,-0.069324,0.159493,0.310208
-0.273102,1.006600,0.325499,-0.307481,0.113280,0.384408,-0.510477,0.161347,0.394516,0.017198,0.970799,0.278782,0.096997,0.125873,0.305665,-0.068932,0.159479,0.308824
-0.266270,1.006344,0.322209,-0.307354,0.112974,0.384298,-0.495133,0.157621,0.365531,0.017638,0.970301,0.278540,0.097701,0.126178,0.304634,-0.068540,0.159441,0.307506
-0.259267,1.005951,0.319144,-0.307196,0.112655,0.384289,-0.478616,0.154708,0.336819,0.018099,0.969843,0.278331,0.098366,0.126489,0.303661,-0.068113,0.159344,0.306235
-0.252262,1.005781,0.316107,-0.306933,0.112510,0.384296,-0.460802,0.151478,0.309037,0.018568,0.969355,0.278137,0.098982,0.126790,0.302734,-0.067692,0.159228,0.305014
-0.245225,1.005577,0.313423,-0.306533,0.112229,0.384692,-0.441215,0.148150,0.282580,0.019043,0.968895,0.277977,0.099548,0.127090,0.301900,-0.067266,0.159070,0.303882
-0.238185,1.005380,0.310545,-0.306096,0.111967,0.385022,-0.420971,0.145541,0.257020,0.019527,0.968449,0.277857,0.100098,0.127378,0.301106,-0.066830,0.158883,0.302767
-0.231383,1.005197,0.307931,-0.305922,0.111790,0.385059,-0.399570,0.143552,0.233452,0.020012,0.968004,0.277731,0.100606,0.127665,0.300343,-0.066390,0.158673,0.301704
-0.224335,1.005026,0.305081,-0.305799,0.111687,0.385113,-0.377029,0.141861,0.211385,0.020484,0.967599,0.277629,0.101126,0.127921,0.299581,-0.065939,0.158458,0.300633
-0.217222,1.004764,0.302486,-0.305579,0.111398,0.385145,-0.353430,0.140319,0.191264,0.020953,0.967213,0.277521,0.101626,0.128172,0.298827,-0.065461,0.158217,0.299583
-0.209850,1.004450,0.299899,-0.305173,0.111344,0.385212,-0.329656,0.138875,0.172555,0.021391,0.966867,0.277416,0.102123,0.128385,0.298058,-0.064977,0.157976,0.298533
-0.202715,1.003827,0.297840,-0.304825,0.111367,0.385468,-0.305512,0.137808,0.155715,0.021827,0.966547,0.277305,0.102586,0.128582,0.297277,-0.064455,0.157705,0.297494
-0.195284,1.003322,0.295167,-0.304532,0.111342,0.385671,-0.280589,0.137259,0.140061,0.022244,0.966251,0.277182,0.103043,0.128750,0.296478,-0.063926,0.157434,0.296462
-0.188156,1.002364,0.293092,-0.304038,0.111294,0.385811,-0.255680,0.136437,0.126287,0.022665,0.965972,0.277055,0.103472,0.128904,0.295667,-0.063347,0.157127,0.295434
-0.180657,1.001605,0.290450,-0.303521,0.111195,0.385839,-0.230395,0.136051,0.113857,0.023074,0.965720,0.276919,0.103886,0.129029,0.294837,-0.062738,0.156810,0.294412
-0.173377,1.000713,0.288435,-0.303233,0.111190,0.385858,-0.205094,0.136030,0.103639,0.023480,0.965476,0.276767,0.104264,0.129136,0.293997,-0.062094,0.156464,0.293412
-0.165980,0.999867,0.285644,-0.302887,0.111137,0.385898,-0.180249,0.136702,0.094730,0.023877,0.965250,0.276603,0.104613,0.129221,0.293155,-0.061426,0.156104,0.292439
-0.158799,0.998905,0.283123,-0.302553,0.111088,0.386009,-0.155946,0.138921,0.087266,0.024270,0.965032,0.276427,0.104928,0.129292,0.292323,-0.060728,0.155713,0.291502
-0.151371,0.997770,0.280024,-0.302078,0.111026,0.386066,-0.132194,0.141560,0.082040,0.024655,0.964800,0.276228,0.105209,0.129342,0.291476,-0.060020,0.155311,0.290583
-0.144159,0.996328,0.277473,-0.301567,0.111004,0.386283,-0.108839,0.143081,0.077863,0.025033,0.964554,0.276005,0.105464,0.129378,0.290636,-0.059303,0.154893,0.289701
-0.136496,0.995105,0.274532,-0.300957,0.110986,0.386496,-0.086514,0.144280,0.075401,0.025396,0.964296,0.275760,0.105679,0.129389,0.289798,-0.058575,0.154465,0.288860
-0.128618,0.993827,0.271885,-0.300315,0.110776,0.386772,-0.065686,0.145393,0.074684,0.025797,0.963955,0.275484,0.105802,0.129406,0.288981,-0.057807,0.153973,0.288076
-0.120429,0.992491,0.268885,-0.299747,0.110714,0.386799,-0.046320,0.145691,0.075461,0.026124,0.963664,0.275165,0.105943,0.129363,0.288111,-0.057052,0.153523,0.287296
-0.111898,0.991104,0.265986,-0.299355,0.110654,0.386816,-0.028336,0.144940,0.077471,0.026648,0.963088,0.274799,0.105818,0.129413,0.287275,-0.056128,0.152833,0.286584
-0.102858,0.989374,0.263139,-0.298751,0.110771,0.386865,-0.012730,0.143475,0.082060,0.026955,0.962745,0.274398,0.105837,0.129340,0.286397,-0.055338,0.152330,0.285900
-0.093854,0.987710,0.260376,-0.298267,0.110776,0.387155,-0.000080,0.139966,0.087877,0.027220,0.962419,0.273957,0.105844,0.129236,0.285490,-0.054550,0.151837,0.285237
-0.084705,0.986093,0.257242,-0.297738,0.110859,0.387435,0.009323,0.133909,0.095409,0.027483,0.962062,0.273497,0.105797,0.129123,0.284593,-0.053748,0.151312,0.284611
-0.075383,0.984430,0.254336,-0.297191,0.110903,0.388044,0.015243,0.124934,0.104403,0.027720,0.961690,0.272988,0.105727,0.128981,0.283645,-0.052935,0.150787,0.283988
-0.065759,0.982566,0.251174,-0.296655,0.110884,0.388062,0.019208,0.117298,0.112810,0.027956,0.961318,0.272488,0.105626,0.128820,0.282723,-0.052113,0.150249,0.283404
-0.055910,0.980889,0.248038,-0.295941,0.110806,0.387900,0.023489,0.112648,0.115274,0.028180,0.960952,0.271952,0.105510,0.128651,0.281757,-0.051258,0.149697,0.282815
-0.046538,0.979824,0.245024,-0.294988,0.110912,0.387774,0.025602,0.109326,0.118450,0.028377,0.960677,0.271424,0.105387,0.128498,0.280850,-0.050387,0.149118,0.282296
-0.037323,0.980156,0.241746,-0.293443,0.111033,0.386842,0.025611,0.108125,0.120620,0.028561,0.960517,0.270927,0.105289,0.128343,0.279971,-0.049482,0.148514,0.281802
-0.028026,0.981679,0.238383,-0.291382,0.111164,0.385700,0.025561,0.106617,0.120424,0.028721,0.960503,0.270511,0.105212,0.128192,0.279228,-0.048591,0.147908,0.281413
-0.019047,0.984456,0.234918,-0.289333,0.112008,0.384790,0.025463,0.106233,0.120268,0.028852,0.960712,0.270220,0.105167,0.128012,0.278625,-0.047704,0.147300,0.281120
-0.010303,0.987473,0.231487,-0.285904,0.112515,0.383951,0.025336,0.105882,0.120503,0.028966,0.961089,0.270052,0.105116,0.127857,0.278215,-0.046841,0.146667,0.280951
-0.002164,0.990521,0.228073,-0.282157,0.113271,0.383073,0.025680,0.105324,0.120985,0.029071,0.961627,0.269989,0.105095,0.127712,0.277928,-0.045956,0.146014,0.280841
0.006381,0.992514,0.225200,-0.277354,0.113216,0.382146,0.026178,0.104504,0.121598,0.029211,0.962166,0.269964,0.105018,0.127605,0.277720,-0.045021,0.145306,0.280786
0.014133,0.994568,0.222361,-0.272474,0.114784,0.380561,0.026018,0.104824,0.121578,0.029326,0.962870,0.269985,0.104944,0.127533,0.277552,-0.044077,0.144588,0.280746
0.020755,0.996856,0.220249,-0.267353,0.117412,0.378827,0.025690,0.104929,0.121780,0.029434,0.963636,0.270002,0.104831,0.127508,0.277364,-0.043112,0.143848,0.280688
0.027916,0.997413,0.218368,-0.260235,0.119014,0.376781,0.025732,0.104683,0.122167,0.029606,0.964367,0.270034,0.104737,0.127536,0.277142,-0.042053,0.143060,0.280541
0.035181,0.997618,0.218011,-0.253253,0.122030,0.373371,0.026500,0.103757,0.122254,0.029815,0.964964,0.270069,0.104622,0.127605,0.276961,-0.040964,0.142263,0.280398
0.041437,0.996360,0.217616,-0.244783,0.125949,0.369805,0.025488,0.104164,0.122726,0.030006,0.965645,0.270161,0.104559,0.127691,0.276851,-0.039922,0.141522,0.280277
0.381188,0.989779,-0.075161,0.000000,0.000000,0.000000,0.510001,0.102579,0.016362,0.047127,0.962649,0.253714,0.113591,0.160662,0.254367,-0.010935,0.113373,0.249205
0.379773,0.989779,-0.072807,0.001368,0.003932,-0.002286,0.510038,0.102381,0.016362,0.047197,0.962500,0.253796,0.113255,0.160667,0.254656,-0.010819,0.113311,0.249558
0.378235,0.989670,-0.070249,0.002738,0.007863,-0.004575,0.510085,0.102065,0.016448,0.047247,0.962336,0.253862,0.112921,0.160665,0.254947,-0.010721,0.113275,0.249929
0.376678,0.989630,-0.067580,0.004109,0.011793,-0.006865,0.510158,0.101888,0.016460,0.047287,0.962162,0.253903,0.112594,0.160653,0.255219,-0.010624,0.113268,0.250310
0.375238,0.989583,-0.064852,0.005483,0.015723,-0.009157,0.509947,0.101874,0.016473,0.047330,0.961958,0.253928,0.112282,0.160636,0.255472,-0.010528,0.113280,0.250679
0.373713,0.989462,-0.061993,0.006858,0.019653,-0.011450,0.510071,0.101713,0.016488,0.047371,0.961753,0.253955,0.111977,0.160615,0.255738,-0.010431,0.113304,0.251064
0.372321,0.989361,-0.059119,0.008234,0.023582,-0.013745,0.510369,0.101502,0.016519,0.047410,0.961517,0.253961,0.111684,0.160588,0.255987,-0.010341,0.113352,0.251447
0.370897,0.989101,-0.056063,0.009612,0.027510,-0.016041,0.510519,0.101348,0.016558,0.047438,0.961290,0.253969,0.111398,0.160552,0.256251,-0.010265,0.113423,0.251853
0.369471,0.988828,-0.053026,0.010990,0.031439,-0.018338,0.510184,0.101405,0.016549,0.047452,0.961041,0.253959,0.111139,0.160495,0.256497,-0.010217,0.113535,0.252253
0.368141,0.988545,-0.049880,0.012370,0.035367,-0.020636,0.510260,0.101290,0.016518,0.047449,0.960808,0.253945,0.110897,0.160429,0.256731,-0.010182,0.113669,0.252649
0.366863,0.988348,-0.046741,0.013750,0.039295,-0.022934,0.510455,0.101208,0.016484,0.047429,0.960580,0.253935,0.110676,0.160356,0.256981,-0.010183,0.113833,0.253054
0.365672,0.988040,-0.043568,0.015131,0.043222,-0.025233,0.510576,0.101103,0.016453,0.047400,0.960363,0.253927,0.110453,0.160288,0.257252,-0.010199,0.114008,0.253481
0.364391,0.987690,-0.040428,0.016513,0.047150,-0.027533,0.510141,0.101299,0.016387,0.047353,0.960126,0.253908,0.110251,0.160216,0.257524,-0.010261,0.114218,0.253906
0.362964,0.987530,-0.037263,0.017895,0.051077,-0.029832,0.510206,0.101142,0.016266,0.047275,0.959928,0.253907,0.110058,0.160142,0.257844,-0.010378,0.114460,0.254370
0.361691,0.987302,-0.034343,0.019276,0.055005,-0.032132,0.509897,0.101089,0.016182,0.047181,0.959704,0.253878,0.109891,0.160060,0.258121,-0.010530,0.114735,0.254800
0.360457,0.987256,-0.031499,0.020658,0.058932,-0.034432,0.509915,0.100934,0.016152,0.047055,0.959545,0.253860,0.109719,0.159979,0.258427,-0.010713,0.115020,0.255262
0.359141,0.987236,-0.028904,0.022040,0.062860,-0.036732,0.510082,0.100708,0.016110,0.046919,0.959373,0.253850,0.109580,0.159893,0.258752,-0.010944,0.115344,0.255723
0.357707,0.987262,-0.026430,0.023421,0.066787,-0.039031,0.510097,0.100501,0.016024,0.046773,0.959238,0.253873,0.109459,0.159799,0.259105,-0.011198,0.115672,0.256186
0.356304,0.987290,-0.024051,0.024801,0.070715,-0.041330,0.510307,0.100280,0.015991,0.046607,0.959100,0.253906,0.109357,0.159690,0.259478,-0.011513,0.116037,0.256658
0.354735,0.987075,-0.021957,0.026181,0.074643,-0.043628,0.510271,0.100035,0.015971,0.046429,0.958981,0.253954,0.109275,0.159569,0.259854,-0.011865,0.116418,0.257119
0.352906,0.986913,-0.019890,0.027560,0.078571,-0.045925,0.510241,0.099788,0.016151,0.046227,0.958884,0.254020,0.109206,0.159434,0.260267,-0.012273,0.116830,0.257606
0.350789,0.986660,-0.018099,0.028938,0.082500,-0.048221,0.510209,0.099541,0.016263,0.046008,0.958825,0.254108,0.109175,0.159282,0.260696,-0.012726,0.117272,0.258092
0.348264,0.986560,-0.016179,0.030315,0.086429,-0.050516,0.510091,0.099393,0.016397,0.045785,0.958761,0.254210,0.109138,0.159119,0.261157,-0.013231,0.117741,0.258610
0.345777,0.986423,-0.014122,0.031691,0.090358,-0.052810,0.509989,0.099196,0.016558,0.045550,0.958728,0.254328,0.109118,0.158939,0.261630,-0.013769,0.118231,0.259136
0.342787,0.986451,-0.011883,0.033065,0.094288,-0.055102,0.508885,0.099676,0.016652,0.045322,0.958701,0.254482,0.109095,0.158752,0.262148,-0.014350,0.118728,0.259684
0.339721,0.986892,-0.009592,0.034437,0.098218,-0.057393,0.508708,0.099523,0.016821,0.045079,0.958685,0.254614,0.109098,0.158538,0.262609,-0.014943,0.119255,0.260200
0.336443,0.987310,-0.007425,0.035807,0.102149,-0.059682,0.508350,0.099412,0.016916,0.044844,0.958681,0.254784,0.109107,0.158317,0.263116,-0.015577,0.119792,0.260737
0.333256,0.987775,-0.005239,0.037176,0.106081,-0.061969,0.508078,0.099231,0.016995,0.044589,0.958692,0.254955,0.109140,0.158078,0.263629,-0.016257,0.120367,0.261284
0.329786,0.988206,-0.003307,0.038542,0.110013,-0.064255,0.507844,0.099046,0.017108,0.044335,0.958754,0.255155,0.109168,0.157838,0.264154,-0.016953,0.120929,0.261828
0.326112,0.988585,-0.001339,0.039906,0.113946,-0.066537,0.507534,0.098868,0.017290,0.044063,0.958812,0.255338,0.109215,0.157573,0.264655,-0.017686,0.121531,0.262371
0.322521,0.988953,0.000372,0.041267,0.117879,-0.068818,0.507354,0.098615,0.017591,0.043779,0.958927,0.255555,0.109252,0.157314,0.265201,-0.018458,0.122125,0.262936
0.318584,0.989137,0.001775,0.042626,0.121814,-0.071096,0.507070,0.098496,0.017930,0.043472,0.959017,0.255732,0.109306,0.157025,0.265696,-0.019276,0.122775,0.263491
0.314480,0.989397,0.003030,0.043982,0.125749,-0.073371,0.506797,0.098455,0.018421,0.043157,0.959149,0.255929,0.109343,0.156751,0.266210,-0.020112,0.123400,0.264049
0.310345,0.989439,0.004173,0.045335,0.129685,-0.075644,0.506566,0.098390,0.018872,0.042833,0.959234,0.256081,0.109380,0.156450,0.266672,-0.020980,0.124074,0.264602
0.306167,0.989441,0.005225,0.046685,0.133622,-0.077913,0.506201,0.098520,0.019305,0.042507,0.959344,0.256229,0.109407,0.156165,0.267111,-0.021849,0.124718,0.265127
0.301683,0.989435,0.006285,0.048031,0.137560,-0.080180,0.505879,0.098472,0.019621,0.042161,0.959425,0.256333,0.109436,0.155854,0.267491,-0.022746,0.125403,0.265636
0.296973,0.989421,0.007280,0.049375,0.141499,-0.082443,0.505073,0.098773,0.020006,0.041821,0.959501,0.256428,0.109454,0.155555,0.267849,-0.023651,0.126069,0.266124
0.291998,0.989357,0.008305,0.050714,0.145440,-0.084703,0.504669,0.098727,0.020253,0.041440,0.959056,0.256165,0.109631,0.155049,0.267898,-0.024664,0.127142,0.266610
0.286797,0.989216,0.009326,0.052050,0.149381,-0.086959,0.504063,0.098590,0.020744,0.041094,0.959080,0.256195,0.109601,0.154755,0.268192,-0.025586,0.127796,0.267083
0.281327,0.988892,0.010304,0.053381,0.153324,-0.089211,0.503604,0.098577,0.021042,0.040753,0.959150,0.256256,0.109548,0.154479,0.268518,-0.026496,0.128411,0.267568
0.275599,0.988564,0.011222,0.054709,0.157267,-0.091460,0.503847,0.097840,0.021549,0.040420,0.959191,0.256276,0.109472,0.154207,0.268789,-0.027417,0.129022,0.268031
0.269664,0.988115,0.012328,0.056032,0.161213,-0.093704,0.503385,0.097845,0.021919,0.040094,0.959255,0.256314,0.109352,0.153952,0.269091,-0.028333,0.129592,0.268520
0.263341,0.987597,0.013572,0.041453,0.169783,-0.081189,0.502987,0.098145,0.022452,0.039782,0.959334,0.256347,0.109218,0.153716,0.269388,-0.029230,0.130138,0.269007
0.257022,0.987195,0.015057,0.008474,0.152152,-0.089161,0.502570,0.098159,0.022888,0.039475,0.959384,0.256362,0.109027,0.153491,0.269671,-0.030143,0.130654,0.269498
0.250232,0.986498,0.016523,-0.002255,0.152145,-0.078894,0.502629,0.097758,0.023344,0.039167,0.959426,0.256338,0.108797,0.153302,0.269927,-0.031051,0.131134,0.269981
0.243221,0.985663,0.018093,-0.010652,0.143772,-0.079545,0.502200,0.097754,0.023785,0.038853,0.959428,0.256269,0.108513,0.153133,0.270154,-0.031969,0.131590,0.270465
0.235662,0.984770,0.019757,-0.019171,0.146775,-0.072198,0.501710,0.097748,0.024382,0.038522,0.959403,0.256120,0.108158,0.153020,0.270334,-0.032901,0.132010,0.270947
0.227860,0.983647,0.021302,-0.022571,0.146761,-0.067723,0.501256,0.097743,0.024962,0.038175,0.959340,0.255891,0.107734,0.152940,0.270444,-0.033844,0.132396,0.271411
0.219466,0.982551,0.022698,-0.025744,0.146808,-0.062482,0.500914,0.097577,0.025578,0.037822,0.959217,0.255575,0.107248,0.152908,0.270487,-0.034796,0.132761,0.271856
0.210911,0.981209,0.024166,-0.023683,0.151069,-0.052892,0.500436,0.097601,0.026297,0.037471,0.959076,0.255244,0.106717,0.152852,0.270522,-0.035751,0.133116,0.272332
0.201598,0.979949,0.025467,-0.022175,0.147382,-0.047670,0.499707,0.097753,0.026992,0.037142,0.958921,0.254910,0.106155,0.152812,0.270542,-0.036687,0.133443,0.272794
0.192407,0.978460,0.026789,-0.032346,0.128172,-0.050958,0.499169,0.097817,0.027827,0.036825,0.958763,0.254577,0.105538,0.152738,0.270558,-0.037615,0.133743,0.273287
0.182384,0.977311,0.027889,-0.034411,0.124851,-0.047244,0.497582,0.098554,0.028593,0.036552,0.958628,0.254301,0.104901,0.152646,0.270614,-0.038505,0.134012,0.273806
0.172598,0.976354,0.028787,-0.032674,0.123997,-0.043858,0.496694,0.098621,0.029339,0.036291,0.958488,0.253999,0.104194,0.152545,0.270643,-0.039379,0.134247,0.274352
0.162212,0.976471,0.029503,-0.031420,0.124849,-0.041780,0.495550,0.098579,0.030041,0.036075,0.958410,0.253771,0.103446,0.152425,0.270737,-0.040206,0.134433,0.274951
0.151836,0.977224,0.029603,-0.035173,0.117847,-0.042755,0.494105,0.098775,0.030845,0.035895,0.958342,0.253527,0.102667,0.152325,0.270770,-0.040992,0.134590,0.275511
0.140870,0.979280,0.029123,-0.034573,0.117912,-0.041690,0.492419,0.098979,0.031782,0.035762,0.958397,0.253401,0.101840,0.152215,0.270906,-0.041710,0.134654,0.276131
