A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.464627,0.982709,1.083107,0.473504,0.111203,1.201839,0.170343,0.073083,1.044738,0.115775,0.984151,0.382053,0.114099,0.156522,0.531542,0.143546,0.169472,0.363589
0.464341,0.986024,1.082859,0.473980,0.110557,1.201482,0.174306,0.078311,1.043341,0.117591,0.988192,0.381643,0.115824,0.157274,0.529960,0.142779,0.169275,0.362600
0.469392,0.985998,1.081452,0.474142,0.110130,1.201442,0.180972,0.081864,1.043565,0.119391,0.992415,0.381255,0.117451,0.157971,0.528418,0.142046,0.168944,0.361827
0.472587,0.986438,1.080113,0.474561,0.109655,1.201539,0.187713,0.087522,1.041205,0.121142,0.996441,0.380828,0.118959,0.158700,0.526667,0.141202,0.168630,0.361037
0.477017,0.986337,1.078201,0.474465,0.109328,1.201303,0.197949,0.089892,1.038745,0.122918,1.000515,0.380403,0.120397,0.159371,0.524903,0.140391,0.168204,0.360344
0.479297,0.987408,1.076553,0.474909,0.108882,1.201248,0.208218,0.092637,1.035032,0.124646,1.004654,0.379997,0.121748,0.160063,0.523083,0.139537,0.167766,0.359771
0.483221,0.987873,1.074072,0.474995,0.108742,1.201109,0.219737,0.095024,1.030728,0.126420,1.008909,0.379586,0.123081,0.160660,0.521340,0.138793,0.167205,0.359248
0.485709,0.988636,1.071575,0.475677,0.108127,1.201143,0.231601,0.097693,1.025070,0.128060,1.013003,0.379172,0.124289,0.161319,0.519458,0.137926,0.166707,0.358820
0.488868,0.988984,1.068414,0.475701,0.107802,1.200809,0.245596,0.097699,1.020558,0.129612,1.017241,0.378660,0.125485,0.161825,0.517688,0.137219,0.166077,0.358417
0.491232,0.989908,1.065285,0.475962,0.107516,1.200645,0.258699,0.099609,1.013037,0.131111,1.021193,0.378218,0.126530,0.162416,0.515771,0.136372,0.165524,0.358121
0.493987,0.990446,1.061659,0.476057,0.107268,1.200621,0.274668,0.098226,1.007216,0.132664,1.024961,0.377733,0.127536,0.162921,0.513793,0.135579,0.164893,0.357750
0.496331,0.991010,1.057896,0.476497,0.106924,1.200599,0.289918,0.098104,0.998665,0.134068,1.028735,0.377310,0.128387,0.163464,0.511833,0.134733,0.164293,0.357624
0.498855,0.991713,1.053821,0.476732,0.106782,1.200578,0.305745,0.097495,0.989825,0.135423,1.032639,0.376849,0.129212,0.163973,0.509843,0.133904,0.163644,0.357557
0.500862,0.991980,1.049683,0.476905,0.106545,1.200687,0.320830,0.097231,0.978971,0.136732,1.036105,0.376476,0.129843,0.164483,0.507849,0.133035,0.163033,0.357611
0.503106,0.992136,1.045225,0.477071,0.106356,1.200699,0.337027,0.095645,0.968546,0.138075,1.039327,0.376120,0.130381,0.164867,0.505962,0.132283,0.162299,0.357734
0.505104,0.992140,1.040469,0.477227,0.106187,1.200714,0.348495,0.099787,0.951377,0.139307,1.042271,0.375778,0.130748,0.165242,0.504035,0.131488,0.161606,0.357931
0.507128,0.992137,1.035703,0.477368,0.106021,1.200760,0.362922,0.098943,0.938222,0.140442,1.045207,0.375371,0.131066,0.165564,0.502122,0.130714,0.160868,0.358156
0.508853,0.992033,1.030853,0.477504,0.105865,1.200825,0.373392,0.101633,0.920019,0.141518,1.047776,0.375005,0.131230,0.165818,0.500265,0.129984,0.160116,0.358456
0.510557,0.991941,1.025821,0.477694,0.105690,1.200935,0.385089,0.101078,0.904253,0.142624,1.049920,0.374694,0.131244,0.165964,0.498508,0.129339,0.159280,0.358830
0.512165,0.991590,1.020517,0.477917,0.105523,1.201056,0.394896,0.102087,0.886104,0.143629,1.052016,0.374335,0.131186,0.166098,0.496646,0.128660,0.158472,0.359193
0.513682,0.991223,1.015179,0.478122,0.105355,1.201090,0.404430,0.102180,0.869247,0.144499,1.054100,0.373901,0.131115,0.166188,0.494832,0.128009,0.157655,0.359555
0.515081,0.990776,1.009519,0.479883,0.104472,1.201107,0.411342,0.104951,0.850002,0.145358,1.055808,0.373483,0.130975,0.166228,0.492966,0.127382,0.156858,0.359863
0.516375,0.990331,1.003754,0.480283,0.104044,1.201239,0.418545,0.105958,0.832371,0.146142,1.057242,0.373031,0.130788,0.166213,0.491139,0.126785,0.156059,0.360144
0.517516,0.989816,0.997588,0.479837,0.104851,1.200077,0.424427,0.108237,0.814257,0.146843,1.058414,0.372543,0.130555,0.166126,0.489297,0.126237,0.155273,0.360360
0.518456,0.989146,0.991194,0.479674,0.104771,1.199578,0.428637,0.110435,0.796036,0.147440,1.059419,0.372026,0.130327,0.166004,0.487482,0.125724,0.154539,0.360518
0.519304,0.988308,0.984606,0.479712,0.105017,1.199102,0.432564,0.112848,0.779324,0.147941,1.060260,0.371442,0.130017,0.165818,0.485677,0.125225,0.153765,0.360662
0.520038,0.987393,0.977757,0.480309,0.104775,1.199422,0.436077,0.115132,0.764230,0.148396,1.060791,0.370923,0.129636,0.165584,0.483968,0.124782,0.153019,0.360847
0.520656,0.986237,0.970576,0.480350,0.105311,1.198862,0.438898,0.117913,0.749892,0.148768,1.061026,0.370386,0.129240,0.165304,0.482245,0.124365,0.152312,0.360977
0.521525,0.984906,0.963409,0.480851,0.105141,1.199066,0.441103,0.119599,0.737183,0.149054,1.061065,0.369840,0.128821,0.164969,0.480600,0.123997,0.151614,0.361107
0.522248,0.983484,0.955937,0.481217,0.105351,1.198694,0.442996,0.120599,0.725880,0.149241,1.060810,0.369275,0.128431,0.164606,0.478956,0.123668,0.151010,0.361115
0.522246,0.982081,0.947491,0.481544,0.105275,1.198732,0.444276,0.120334,0.716187,0.149319,1.060346,0.368658,0.127991,0.164170,0.477357,0.123374,0.150388,0.361106
0.523267,0.979942,0.939427,0.482180,0.105163,1.198891,0.444893,0.119155,0.708158,0.149291,1.059563,0.367998,0.127555,0.163691,0.475733,0.123114,0.149844,0.360946
0.523669,0.978233,0.930870,0.482620,0.104974,1.199025,0.444426,0.116891,0.702235,0.149145,1.058527,0.367270,0.127176,0.163176,0.474122,0.122883,0.149367,0.360644
0.524226,0.976159,0.922039,0.483105,0.104953,1.199119,0.442461,0.113499,0.697955,0.148893,1.057307,0.366491,0.126834,0.162610,0.472527,0.122703,0.148935,0.360227
0.525209,0.974268,0.913131,0.483712,0.105135,1.199362,0.439716,0.109465,0.695314,0.148485,1.055974,0.365612,0.126538,0.162054,0.470861,0.122479,0.148591,0.359671
0.526208,0.972140,0.903760,0.484257,0.105275,1.199419,0.438224,0.103659,0.694515,0.148016,1.054408,0.364671,0.126259,0.161463,0.469136,0.122258,0.148274,0.358981
0.527056,0.970213,0.893678,0.484899,0.105168,1.199433,0.437353,0.101664,0.693560,0.147424,1.052620,0.363645,0.126077,0.160901,0.467311,0.121993,0.148091,0.358082
0.527914,0.967975,0.883574,0.485775,0.105185,1.199316,0.438831,0.100236,0.692132,0.146770,1.050834,0.362573,0.125945,0.160307,0.465489,0.121761,0.147925,0.357108
0.528411,0.966145,0.873289,0.486733,0.105292,1.199039,0.438781,0.099396,0.691275,0.146005,1.049069,0.361478,0.125985,0.159772,0.463618,0.121511,0.147925,0.356000
0.528216,0.965038,0.862297,0.487843,0.105472,1.198400,0.437096,0.100591,0.690332,0.145238,1.047472,0.360362,0.126151,0.159207,0.461799,0.121336,0.147922,0.354841
0.526990,0.965787,0.850414,0.489147,0.105767,1.197556,0.435636,0.099896,0.689936,0.144430,1.045922,0.359275,0.126494,0.158689,0.459993,0.121181,0.148046,0.353614
0.525716,0.967583,0.838229,0.491375,0.105561,1.196991,0.435378,0.099374,0.689901,0.143557,1.044728,0.358168,0.127028,0.158207,0.458270,0.121073,0.148247,0.352349
0.523122,0.970226,0.825465,0.493240,0.106077,1.195305,0.434111,0.099848,0.689024,0.142568,1.043682,0.357094,0.127678,0.157816,0.456604,0.120926,0.148595,0.351102
0.519876,0.972951,0.812021,0.496690,0.105745,1.194037,0.434684,0.098394,0.689416,0.141535,1.042746,0.355888,0.128368,0.157420,0.454873,0.120757,0.148919,0.349707
0.517087,0.975343,0.799690,0.498982,0.106215,1.191107,0.433952,0.098548,0.688476,0.140485,1.041516,0.354700,0.129131,0.157040,0.453162,0.120606,0.149334,0.348189
0.514843,0.977202,0.787647,0.502341,0.106549,1.188560,0.433971,0.097518,0.689205,0.139306,1.040833,0.353383,0.130040,0.156678,0.451513,0.120482,0.149757,0.346607
0.511619,0.978869,0.775363,0.505396,0.107850,1.185168,0.433453,0.098377,0.688691,0.138080,1.040205,0.352072,0.131067,0.156440,0.449747,0.120255,0.150357,0.344923
0.510419,0.979183,0.764965,0.509297,0.109131,1.181575,0.432889,0.098136,0.688536,0.136871,1.039739,0.350630,0.132200,0.156215,0.447895,0.120007,0.150934,0.343073
0.507104,0.979964,0.753509,0.512578,0.111862,1.176891,0.432356,0.098598,0.688028,0.135701,1.039318,0.349129,0.133383,0.156035,0.445936,0.119702,0.151523,0.341128
0.505729,0.979462,0.743991,0.516833,0.114861,1.171600,0.432271,0.098241,0.687849,0.134608,1.039138,0.347645,0.134609,0.155929,0.443877,0.119332,0.152143,0.339176
0.511518,0.973207,0.741728,0.520495,0.118985,1.164593,0.432257,0.097998,0.687400,0.133568,1.039059,0.346273,0.135966,0.155957,0.441804,0.118898,0.152912,0.337267
0.508627,0.972880,0.731821,0.525134,0.124092,1.156277,0.432375,0.097600,0.687365,0.132586,1.038988,0.344811,0.137267,0.155945,0.439646,0.118450,0.153578,0.335293
0.505944,0.972024,0.722591,0.528970,0.131299,1.146039,0.431797,0.097614,0.687043,0.131479,1.039418,0.343004,0.138864,0.156055,0.437217,0.117848,0.154334,0.332922
0.503441,0.971326,0.713300,0.533663,0.140907,1.133243,0.431102,0.097944,0.686641,0.130567,1.039517,0.341481,0.140263,0.156072,0.435050,0.117391,0.154973,0.330886
0.500619,0.973576,0.705910,0.538453,0.150852,1.114678,0.430058,0.098461,0.686368,0.129805,1.039086,0.340330,0.141725,0.156173,0.433095,0.117001,0.155827,0.329017
0.497813,0.973229,0.697032,0.543244,0.155039,1.094990,0.429281,0.098780,0.686021,0.128973,1.039182,0.338892,0.143181,0.156220,0.431070,0.116566,0.156463,0.327060
0.493975,0.973477,0.689005,0.546879,0.158001,1.073647,0.428649,0.098889,0.685578,0.128227,1.039133,0.337603,0.144588,0.156297,0.429156,0.116144,0.157127,0.325212
0.490647,0.973840,0.680539,0.551012,0.159775,1.051111,0.428502,0.098941,0.685402,0.127554,1.039423,0.336262,0.145987,0.156355,0.427261,0.115721,0.157648,0.323420
0.487894,0.975179,0.673114,0.555293,0.160743,1.026883,0.428180,0.099098,0.684738,0.126908,1.039740,0.334960,0.147483,0.156481,0.425371,0.115285,0.158260,0.321592
0.484659,0.975682,0.665294,0.560019,0.160592,1.001241,0.428158,0.098965,0.684547,0.126314,1.040304,0.333661,0.148867,0.156529,0.423606,0.114907,0.158681,0.319923
0.479007,0.975195,0.657091,0.565424,0.159629,0.974711,0.428151,0.099237,0.684016,0.125731,1.040958,0.332388,0.150239,0.156598,0.421837,0.114507,0.159097,0.318314
0.475538,0.975772,0.649590,0.571311,0.157948,0.946993,0.428487,0.098919,0.684005,0.125219,1.041846,0.331044,0.151428,0.156573,0.420047,0.114112,0.159258,0.316820
0.471468,0.974443,0.641789,0.577341,0.155602,0.918314,0.428653,0.098957,0.683641,0.124734,1.042708,0.329718,0.152742,0.156572,0.418241,0.113745,0.159497,0.315251
0.468376,0.975653,0.634979,0.583075,0.153036,0.888562,0.429307,0.098539,0.683742,0.124337,1.043784,0.328409,0.153743,0.156470,0.416488,0.113387,0.159450,0.313960
0.464696,0.975688,0.628101,0.592397,0.148505,0.861906,0.429410,0.098734,0.683331,0.123955,1.044923,0.327111,0.154809,0.156422,0.414664,0.112982,0.159463,0.312665
0.461464,0.975932,0.621384,0.593903,0.149504,0.825971,0.429705,0.098551,0.683239,0.123658,1.045902,0.325828,0.155622,0.156254,0.412873,0.112623,0.159272,0.311501
0.459194,0.976817,0.615043,0.595479,0.147924,0.792016,0.429498,0.098664,0.682862,0.123466,1.046547,0.324642,0.156504,0.156078,0.411110,0.112327,0.159142,0.310308
0.456684,0.977746,0.608491,0.597285,0.145970,0.757743,0.429644,0.098508,0.682701,0.123278,1.047479,0.323425,0.157212,0.155840,0.409386,0.112045,0.158842,0.309278
0.454674,0.977758,0.602333,0.595479,0.145349,0.721840,0.429317,0.098824,0.682470,0.123113,1.048347,0.322254,0.157982,0.155632,0.407636,0.111753,0.158611,0.308249
0.452382,0.978332,0.595761,0.593011,0.144728,0.685324,0.429386,0.098528,0.682463,0.123005,1.049165,0.321067,0.158572,0.155349,0.405890,0.111476,0.158225,0.307310
0.450427,0.978927,0.588666,0.589104,0.143263,0.649294,0.428439,0.099036,0.682004,0.122937,1.049838,0.319931,0.159149,0.155073,0.404166,0.111208,0.157867,0.306380
0.447865,0.979102,0.582051,0.586424,0.140942,0.614545,0.428112,0.098959,0.681954,0.122912,1.050395,0.318816,0.159579,0.154737,0.402437,0.110946,0.157409,0.305547
0.446264,0.979240,0.575030,0.581015,0.139890,0.579080,0.427088,0.099317,0.681367,0.122855,1.050994,0.317688,0.160077,0.154420,0.400736,0.110698,0.157006,0.304663
0.444027,0.979508,0.568602,0.577104,0.138606,0.545255,0.426723,0.099195,0.681251,0.122841,1.051504,0.316542,0.160441,0.154031,0.399004,0.110462,0.156484,0.303825
0.441373,0.978964,0.562482,0.569441,0.139820,0.510326,0.426175,0.099369,0.680826,0.122849,1.051912,0.315415,0.160813,0.153628,0.397293,0.110251,0.155971,0.302973
0.439075,0.978642,0.555760,0.564140,0.139690,0.478676,0.426304,0.098778,0.680974,0.122884,1.052293,0.314277,0.161033,0.153171,0.395558,0.110035,0.155347,0.302191
0.436503,0.978327,0.548930,0.555135,0.141520,0.445904,0.425772,0.098984,0.680347,0.122892,1.052675,0.313123,0.161369,0.152744,0.393818,0.109820,0.154805,0.301325
0.434261,0.977861,0.541917,0.547873,0.141269,0.416200,0.425811,0.098297,0.680661,0.122941,1.052881,0.312000,0.161510,0.152235,0.392105,0.109624,0.154131,0.300573
0.432408,0.977552,0.534459,0.537737,0.142783,0.386338,0.425313,0.098435,0.680012,0.123018,1.052982,0.310917,0.161713,0.151717,0.390423,0.109473,0.153496,0.299799
0.430269,0.976919,0.527093,0.528653,0.144564,0.359665,0.425029,0.098244,0.679655,0.123095,1.052958,0.309823,0.161742,0.151117,0.388766,0.109333,0.152731,0.299106
0.428425,0.976452,0.519232,0.517867,0.148140,0.333358,0.424403,0.098401,0.679025,0.123173,1.052840,0.308746,0.161895,0.150519,0.387146,0.109246,0.152038,0.298342
0.426396,0.975968,0.511593,0.508730,0.150164,0.310045,0.424159,0.098243,0.678603,0.123264,1.052621,0.307698,0.161902,0.149874,0.385562,0.109163,0.151266,0.297659
0.424364,0.975452,0.503558,0.497524,0.153017,0.287072,0.423811,0.098336,0.678147,0.123365,1.052386,0.306658,0.161887,0.149201,0.383986,0.109100,0.150462,0.297016
0.422336,0.974914,0.495559,0.487393,0.153455,0.267250,0.423033,0.098501,0.677573,0.123473,1.052097,0.305599,0.161770,0.148490,0.382367,0.109017,0.149584,0.296405
0.420572,0.974262,0.487000,0.475702,0.155191,0.248656,0.422091,0.098730,0.676819,0.123563,1.051815,0.304547,0.161739,0.147794,0.380776,0.108963,0.148771,0.295756
0.418464,0.973660,0.478623,0.464893,0.156940,0.234346,0.421856,0.098361,0.676615,0.123660,1.051539,0.303488,0.161699,0.147089,0.379160,0.108904,0.147943,0.295108
0.416279,0.972966,0.469935,0.453337,0.158950,0.222212,0.420992,0.098606,0.675829,0.123762,1.051304,0.302414,0.161583,0.146368,0.377480,0.108817,0.147068,0.294505
0.413957,0.972235,0.460980,0.443794,0.157471,0.213127,0.420265,0.098670,0.675115,0.123870,1.051078,0.301304,0.161441,0.145626,0.375747,0.108718,0.146154,0.293894
0.411489,0.971463,0.451807,0.433935,0.155589,0.206020,0.418908,0.099082,0.673780,0.123948,1.050858,0.300203,0.161452,0.144941,0.374032,0.108636,0.145376,0.293198
0.408924,0.970736,0.442142,0.426632,0.150777,0.202710,0.418149,0.099230,0.672713,0.124035,1.050679,0.299069,0.161468,0.144262,0.372228,0.108529,0.144604,0.292475
0.406094,0.969902,0.432209,0.418768,0.145107,0.201962,0.417154,0.099632,0.671540,0.124150,1.050531,0.297913,0.161358,0.143546,0.370371,0.108394,0.143729,0.291814
0.403166,0.969092,0.421946,0.414063,0.137649,0.202676,0.416530,0.099446,0.670900,0.124231,1.050300,0.296743,0.161244,0.142845,0.368459,0.108228,0.142898,0.291123
0.400315,0.968523,0.411595,0.409088,0.135391,0.200894,0.415356,0.099976,0.669369,0.124351,1.050120,0.295517,0.161016,0.142080,0.366488,0.108069,0.141939,0.290445
0.397444,0.967859,0.400841,0.405384,0.132160,0.198964,0.414359,0.100615,0.667730,0.124458,1.049943,0.294346,0.160814,0.141353,0.364514,0.107899,0.141063,0.289785
0.394432,0.967839,0.390273,0.402981,0.131713,0.198225,0.413965,0.101032,0.666299,0.124609,1.049923,0.293212,0.160583,0.140596,0.362594,0.107777,0.140125,0.289211
0.392065,0.968989,0.379665,0.401519,0.130641,0.198649,0.413424,0.101649,0.664377,0.124786,1.050088,0.292216,0.160425,0.139899,0.360788,0.107692,0.139285,0.288749
0.388991,0.970526,0.369058,0.400639,0.129797,0.198051,0.413309,0.102225,0.662427,0.124198,1.049709,0.291665,0.163052,0.140041,0.360199,0.108278,0.140871,0.287000
0.386631,0.972925,0.358553,0.399854,0.129667,0.197986,0.412789,0.102750,0.660110,0.124462,1.050158,0.290922,0.162843,0.139390,0.358676,0.108263,0.140034,0.286898
0.384143,0.974958,0.348118,0.399058,0.129909,0.197748,0.412618,0.102498,0.657942,0.124872,1.050803,0.290231,0.162216,0.138638,0.357144,0.108193,0.138851,0.287124
0.382186,0.977059,0.338407,0.399246,0.129296,0.198241,0.411363,0.103173,0.654782,0.125243,1.051559,0.289655,0.161779,0.138002,0.355743,0.108150,0.137888,0.287370
0.380034,0.978919,0.328835,0.398008,0.129390,0.198141,0.412175,0.102228,0.653082,0.126460,1.054026,0.289119,0.160083,0.137411,0.353273,0.107437,0.135944,0.288621
0.377948,0.980201,0.319834,0.397726,0.128955,0.198050,0.410526,0.103667,0.648526,0.126984,1.055220,0.288620,0.159315,0.136812,0.351716,0.107222,0.134786,0.289191
0.375826,0.981727,0.311369,0.397030,0.129398,0.198227,0.409477,0.103969,0.644674,0.127409,1.056443,0.288077,0.158548,0.136210,0.350164,0.107016,0.133680,0.289694
0.373689,0.982596,0.303361,0.396175,0.129689,0.197941,0.406745,0.106682,0.638731,0.127882,1.057774,0.287576,0.157745,0.135676,0.348576,0.106729,0.132585,0.290257
0.371876,0.984114,0.295966,0.396089,0.129828,0.198144,0.405291,0.108285,0.633984,0.128408,1.059337,0.287049,0.157063,0.135259,0.346800,0.106376,0.131631,0.290748
0.370160,0.984613,0.288733,0.395530,0.129967,0.198020,0.402304,0.112151,0.627562,0.128876,1.060620,0.286544,0.156161,0.134788,0.345095,0.105970,0.130578,0.291326
0.368035,0.985188,0.281548,0.395111,0.130110,0.197803,0.399079,0.116195,0.620667,0.129168,1.062392,0.285730,0.155280,0.134366,0.343105,0.105377,0.129484,0.291699
0.366413,0.985191,0.275218,0.394601,0.130077,0.197729,0.394586,0.122407,0.612564,0.129677,1.063200,0.285338,0.154170,0.133925,0.341324,0.104863,0.128484,0.292349
0.364360,0.985190,0.268649,0.394023,0.129897,0.197503,0.390489,0.128083,0.603609,0.130188,1.064105,0.284871,0.153103,0.133553,0.339392,0.104253,0.127531,0.292908
0.362822,0.985084,0.262487,0.394265,0.129151,0.197628,0.385534,0.135680,0.590830,0.130574,1.064892,0.284426,0.152020,0.133174,0.337626,0.103662,0.126620,0.293482
0.360888,0.985469,0.256415,0.393970,0.129136,0.197466,0.378809,0.142923,0.575945,0.130909,1.065818,0.283983,0.150826,0.132805,0.335893,0.102992,0.125650,0.294143
0.359281,0.986155,0.250984,0.394620,0.128146,0.198041,0.370539,0.147635,0.560322,0.131304,1.066759,0.283647,0.149637,0.132507,0.334205,0.102287,0.124749,0.294888
0.356468,0.987748,0.244696,0.394300,0.128140,0.197751,0.362247,0.151018,0.542978,0.131685,1.067402,0.283461,0.148445,0.132218,0.332736,0.101639,0.123930,0.295697
0.353617,0.989682,0.238708,0.394903,0.127459,0.197876,0.354593,0.152610,0.524522,0.132072,1.068234,0.283343,0.147269,0.131973,0.331332,0.100960,0.123136,0.296608
0.351231,0.991505,0.233246,0.394579,0.127512,0.197574,0.347922,0.153130,0.505670,0.132371,1.069093,0.283334,0.146036,0.131730,0.330134,0.100293,0.122364,0.297648
0.348956,0.992995,0.228275,0.394668,0.127329,0.197555,0.339900,0.151966,0.484207,0.132777,1.069750,0.283456,0.144783,0.131493,0.329024,0.099658,0.121602,0.298765
0.345834,0.994591,0.222932,0.394422,0.127265,0.197339,0.332330,0.150294,0.462443,0.133124,1.070036,0.283676,0.143520,0.131215,0.328122,0.099097,0.120879,0.299888
0.343491,0.995048,0.218508,0.394321,0.127221,0.197212,0.322121,0.148406,0.438559,0.133568,1.070289,0.284035,0.142204,0.130960,0.327223,0.098499,0.120154,0.301174
0.339897,0.995854,0.213520,0.394312,0.126952,0.197060,0.311289,0.145876,0.415014,0.133982,1.070388,0.284455,0.140884,0.130689,0.326420,0.097925,0.119446,0.302469
0.337189,0.995596,0.209506,0.394132,0.126995,0.196927,0.297811,0.144818,0.389547,0.134513,1.070296,0.285054,0.139532,0.130458,0.325595,0.097323,0.118797,0.303907
0.333549,0.995970,0.205039,0.394012,0.127008,0.196601,0.285146,0.141886,0.366363,0.134994,1.069858,0.285658,0.138152,0.130162,0.324905,0.096780,0.118123,0.305289
0.330798,0.995535,0.201303,0.394155,0.126644,0.196795,0.270345,0.140309,0.341991,0.135570,1.069541,0.286309,0.136759,0.129965,0.324024,0.096105,0.117509,0.306712
0.327122,0.995925,0.196801,0.394570,0.126403,0.196811,0.255907,0.137942,0.319600,0.136119,1.069167,0.286901,0.135388,0.129733,0.323202,0.095448,0.116848,0.308082
0.324666,0.995386,0.192943,0.394639,0.126401,0.196583,0.239443,0.137092,0.296527,0.136652,1.068833,0.287452,0.134013,0.129572,0.322233,0.094659,0.116242,0.309397
0.319722,0.996347,0.187512,0.394965,0.125876,0.196548,0.225302,0.133308,0.277346,0.137095,1.068367,0.287971,0.132626,0.129357,0.321449,0.093904,0.115575,0.310683
0.316383,0.996118,0.183435,0.394911,0.125892,0.196409,0.208943,0.132047,0.257388,0.137559,1.068128,0.288455,0.131320,0.129255,0.320520,0.093035,0.115003,0.311925
0.311802,0.996538,0.178398,0.395369,0.125388,0.196518,0.195499,0.131496,0.235949,0.137925,1.067530,0.288933,0.130062,0.129112,0.319740,0.092229,0.114471,0.313056
0.307881,0.996279,0.174057,0.395324,0.125379,0.196367,0.179434,0.130978,0.218314,0.138228,1.067066,0.289351,0.128849,0.129026,0.318876,0.091347,0.114007,0.314120
0.303109,0.996394,0.169010,0.395600,0.124770,0.196355,0.163869,0.130184,0.200211,0.138411,1.066429,0.289753,0.127644,0.128905,0.318122,0.090488,0.113557,0.315115
0.299855,0.995390,0.165009,0.395971,0.123943,0.196569,0.148295,0.130910,0.184599,0.138555,1.065809,0.290144,0.126547,0.128860,0.317296,0.089595,0.113247,0.316021
0.294117,0.995782,0.159379,0.396006,0.123632,0.196422,0.132733,0.131714,0.169131,0.138675,1.064833,0.290563,0.125452,0.128803,0.316489,0.088721,0.112990,0.316821
0.290824,0.994535,0.155353,0.396518,0.122874,0.196630,0.117901,0.132516,0.155307,0.138717,1.064057,0.290968,0.124434,0.128826,0.315657,0.087781,0.112839,0.317613
0.285090,0.994630,0.149758,0.396480,0.122350,0.196519,0.103463,0.132889,0.141589,0.138702,1.063407,0.291326,0.123446,0.128880,0.314790,0.086792,0.112713,0.318338
0.281191,0.993360,0.145426,0.397053,0.121540,0.196810,0.089661,0.132994,0.129612,0.138649,1.062829,0.291662,0.122496,0.129007,0.313851,0.085738,0.112678,0.318990
0.275652,0.992997,0.140099,0.397241,0.121074,0.196808,0.077041,0.133035,0.118459,0.138546,1.062048,0.291951,0.121609,0.129137,0.312868,0.084689,0.112708,0.319486
0.271425,0.991463,0.135714,0.397718,0.120457,0.196943,0.064875,0.133648,0.109041,0.138335,1.061302,0.292199,0.120715,0.129306,0.311838,0.083568,0.112805,0.319923
0.264997,0.991076,0.129990,0.397811,0.119869,0.196880,0.054240,0.135258,0.101652,0.138039,1.060569,0.292394,0.119855,0.129476,0.310807,0.082426,0.112924,0.320275
0.261109,0.989000,0.125925,0.398421,0.118979,0.197235,0.044827,0.136483,0.094895,0.137648,1.059773,0.292509,0.119055,0.129694,0.309718,0.081245,0.113136,0.320466
0.254205,0.988728,0.119994,0.398990,0.118377,0.197491,0.036224,0.136120,0.089226,0.137181,1.058729,0.292581,0.118286,0.129888,0.308692,0.080096,0.113375,0.320532
0.249645,0.986550,0.115584,0.399458,0.117750,0.197815,0.028744,0.134016,0.085242,0.136596,1.057680,0.292579,0.117564,0.130139,0.307571,0.078862,0.113712,0.320463
0.242552,0.985719,0.109342,0.399660,0.117074,0.197812,0.022739,0.130513,0.083088,0.135893,1.056666,0.292481,0.116864,0.130373,0.306475,0.077625,0.114050,0.320281
0.237187,0.983434,0.104255,0.399854,0.116840,0.197805,0.018632,0.125931,0.082802,0.135089,1.055502,0.292266,0.116253,0.130627,0.305290,0.076367,0.114468,0.319880
0.229456,0.982542,0.097543,0.400329,0.115951,0.197969,0.016433,0.120832,0.084262,0.134136,1.054153,0.291952,0.115659,0.130855,0.304171,0.075134,0.114914,0.319309
0.223107,0.980324,0.091888,0.400961,0.115268,0.198096,0.014681,0.117654,0.085681,0.133059,1.052766,0.291482,0.115160,0.131097,0.302940,0.073876,0.115424,0.318496
0.215379,0.978776,0.085439,0.401678,0.114362,0.198255,0.015005,0.115439,0.083748,0.131893,1.051466,0.290914,0.114688,0.131359,0.301685,0.072579,0.115952,0.317566
0.208377,0.976671,0.079670,0.402068,0.113963,0.198097,0.014491,0.114924,0.080637,0.130645,1.050190,0.290263,0.114322,0.131641,0.300378,0.071294,0.116561,0.316465
0.200176,0.975923,0.073398,0.402160,0.114120,0.197789,0.014919,0.113233,0.079027,0.129350,1.049132,0.289585,0.114032,0.131972,0.299093,0.070008,0.117233,0.315301
0.193607,0.974844,0.068134,0.402163,0.114188,0.197193,0.014709,0.112555,0.079937,0.128030,1.048333,0.288883,0.113875,0.132339,0.297798,0.068753,0.117980,0.314085
0.184336,0.975953,0.061476,0.402120,0.114209,0.196473,0.014093,0.112274,0.080101,0.126667,1.047785,0.288163,0.113811,0.132748,0.296529,0.067523,0.118792,0.312847
0.177936,0.975948,0.056972,0.401769,0.114411,0.195486,0.013742,0.113057,0.079571,0.125242,1.047421,0.287407,0.113879,0.133174,0.295340,0.066380,0.119668,0.311552
0.168105,0.977647,0.050886,0.401671,0.114424,0.194173,0.013289,0.112992,0.079935,0.123780,1.047238,0.286633,0.114019,0.133619,0.294209,0.065275,0.120572,0.310247
0.160705,0.977931,0.046732,0.401324,0.114438,0.192624,0.012836,0.113212,0.079800,0.122235,1.047267,0.285759,0.114319,0.134090,0.293058,0.064218,0.121548,0.308816
0.152214,0.979038,0.042583,0.401027,0.114453,0.190532,0.012799,0.113098,0.079800,0.120668,1.047603,0.284804,0.114737,0.134598,0.291910,0.063169,0.122542,0.307318
