A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.105756,0.979582,-0.015047,0.019457,0.094581,0.163011,-0.324614,0.125592,0.127291,0.091162,0.978245,0.381211,0.133108,0.130985,0.432261,0.063333,0.134892,0.386849
-0.112091,0.981622,-0.016716,0.019427,0.094675,0.163109,-0.325055,0.126043,0.128188,0.090885,0.978009,0.381743,0.132935,0.131036,0.432546,0.062638,0.135035,0.386620
-0.116715,0.982026,-0.016147,0.019408,0.094907,0.163016,-0.324934,0.126119,0.128332,0.090592,0.977721,0.382217,0.132778,0.131069,0.432828,0.061995,0.135190,0.386393
-0.124013,0.984223,-0.017452,0.019476,0.095088,0.162836,-0.325141,0.126295,0.128445,0.090278,0.977431,0.382651,0.132621,0.131091,0.433126,0.061383,0.135351,0.386179
-0.128806,0.983559,-0.016308,0.019610,0.095273,0.162777,-0.324989,0.125817,0.128264,0.089955,0.977120,0.383032,0.132496,0.131088,0.433419,0.060801,0.135518,0.385962
-0.136127,0.985522,-0.017271,0.019637,0.095608,0.162627,-0.325080,0.125801,0.128421,0.089619,0.976792,0.383380,0.132373,0.131071,0.433706,0.060236,0.135682,0.385764
-0.140723,0.984337,-0.015957,0.019579,0.095700,0.162418,-0.325349,0.125737,0.128148,0.089280,0.976431,0.383662,0.132274,0.131037,0.433964,0.059705,0.135841,0.385578
-0.147591,0.986073,-0.016991,0.019936,0.095630,0.162096,-0.325434,0.125640,0.128157,0.088932,0.976023,0.383908,0.132188,0.130985,0.434200,0.059184,0.135996,0.385394
-0.151715,0.984832,-0.015704,0.019942,0.095748,0.161950,-0.325492,0.125452,0.128082,0.088580,0.975594,0.384091,0.132123,0.130915,0.434405,0.058698,0.136142,0.385239
-0.157989,0.986285,-0.016936,0.019888,0.095936,0.161580,-0.326050,0.125650,0.128223,0.088214,0.975186,0.384250,0.132076,0.130826,0.434609,0.058209,0.136280,0.385125
-0.161883,0.985439,-0.015911,0.019849,0.096245,0.161137,-0.326289,0.125672,0.128263,0.087833,0.974772,0.384365,0.132039,0.130729,0.434804,0.057748,0.136417,0.385047
-0.167691,0.986727,-0.017133,0.020050,0.096099,0.160680,-0.326390,0.125427,0.128544,0.087441,0.974364,0.384460,0.132011,0.130617,0.434994,0.057289,0.136545,0.385001
-0.171251,0.985920,-0.016225,0.019916,0.096198,0.159864,-0.326712,0.125270,0.128801,0.087042,0.973925,0.384520,0.131996,0.130495,0.435165,0.056840,0.136669,0.384957
-0.176462,0.986745,-0.016887,0.019701,0.096666,0.158587,-0.326978,0.125231,0.129175,0.086642,0.973525,0.384552,0.131994,0.130361,0.435341,0.056420,0.136790,0.384955
-0.179657,0.985843,-0.015915,0.019307,0.097222,0.156959,-0.327106,0.125037,0.129180,0.086251,0.973141,0.384549,0.132016,0.130222,0.435509,0.056044,0.136912,0.384968
-0.188857,0.993548,-0.020213,0.018777,0.098120,0.155272,-0.327276,0.124853,0.129497,0.085865,0.972771,0.384539,0.132046,0.130079,0.435681,0.055679,0.137037,0.384987
-0.190743,0.992154,-0.018114,0.017967,0.099841,0.153168,-0.327282,0.124832,0.129574,0.085516,0.972416,0.384504,0.132096,0.129941,0.435845,0.055392,0.137168,0.384993
-0.200750,0.999712,-0.023050,0.016464,0.102884,0.151136,-0.327594,0.125010,0.129717,0.085165,0.972084,0.384478,0.132132,0.129815,0.436029,0.055139,0.137310,0.385025
-0.202123,0.998656,-0.020712,0.014248,0.108022,0.149041,-0.327907,0.125128,0.129755,0.084847,0.971780,0.384444,0.132179,0.129703,0.436212,0.054958,0.137461,0.385049
-0.211404,1.005412,-0.025368,0.011595,0.115441,0.147112,-0.328443,0.125432,0.130115,0.084549,0.971484,0.384445,0.132207,0.129601,0.436398,0.054790,0.137608,0.385059
-0.211709,1.004180,-0.022468,0.009183,0.121744,0.145310,-0.328718,0.125345,0.129871,0.084287,0.971217,0.384432,0.132250,0.129507,0.436573,0.054697,0.137757,0.385072
-0.221161,1.012322,-0.027734,0.006568,0.129431,0.143055,-0.329126,0.125597,0.129811,0.084051,0.970984,0.384449,0.132284,0.129415,0.436751,0.054627,0.137896,0.385080
-0.221320,1.011347,-0.025155,0.003632,0.137838,0.141111,-0.329315,0.125674,0.129731,0.083861,0.970760,0.384464,0.132301,0.129335,0.436908,0.054636,0.138025,0.385075
-0.226141,1.013171,-0.026678,0.000001,0.146712,0.138573,-0.329718,0.125862,0.129893,0.083709,0.970524,0.384489,0.132312,0.129253,0.437037,0.054685,0.138137,0.385044
-0.207308,0.993018,-0.008216,-0.002990,0.156047,0.136028,-0.330292,0.126196,0.129791,0.083594,0.970284,0.384515,0.132299,0.129183,0.437142,0.054796,0.138233,0.385002
-0.208580,0.996395,-0.007868,-0.006387,0.166027,0.133026,-0.330956,0.126538,0.129687,0.083514,0.970023,0.384542,0.132285,0.129115,0.437218,0.054951,0.138316,0.384935
-0.210348,0.998598,-0.007480,-0.009288,0.175900,0.129917,-0.331820,0.126946,0.129904,0.083468,0.969749,0.384565,0.132251,0.129058,0.437270,0.055162,0.138388,0.384853
-0.211652,0.999849,-0.006377,-0.012285,0.185606,0.126596,-0.332642,0.127476,0.130005,0.083436,0.969465,0.384577,0.132215,0.129002,0.437311,0.055407,0.138452,0.384763
-0.214314,1.002556,-0.007114,-0.015405,0.195656,0.122846,-0.333670,0.127901,0.130321,0.083415,0.969165,0.384568,0.132161,0.128958,0.437338,0.055709,0.138510,0.384686
-0.216720,1.004441,-0.007071,-0.017939,0.205341,0.118830,-0.334627,0.128528,0.130574,0.083458,0.968816,0.384552,0.132058,0.128933,0.437318,0.056101,0.138547,0.384550
-0.218742,1.005839,-0.007173,-0.020480,0.214667,0.114998,-0.335433,0.128922,0.130768,0.083386,0.968509,0.384480,0.132002,0.128902,0.437360,0.056469,0.138614,0.384579
-0.220780,1.006960,-0.006902,-0.022838,0.224005,0.111024,-0.335943,0.129151,0.131051,0.083423,0.968139,0.384403,0.131896,0.128883,0.437334,0.056936,0.138653,0.384471
-0.222420,1.007936,-0.006502,-0.024674,0.233320,0.107053,-0.336379,0.129102,0.131673,0.083459,0.967787,0.384325,0.131753,0.128882,0.437310,0.057418,0.138685,0.384395
-0.224488,1.009032,-0.006696,-0.025927,0.242262,0.102707,-0.336497,0.129158,0.131714,0.083506,0.967411,0.384232,0.131613,0.128883,0.437270,0.057914,0.138713,0.384302
-0.226099,1.009879,-0.006519,-0.027301,0.250655,0.098878,-0.337107,0.129281,0.132121,0.083552,0.967056,0.384132,0.131451,0.128895,0.437235,0.058417,0.138737,0.384225
-0.227796,1.010852,-0.006631,-0.028181,0.258798,0.095097,-0.337292,0.129372,0.131966,0.083602,0.966724,0.384037,0.131285,0.128912,0.437206,0.058913,0.138759,0.384148
-0.229465,1.011664,-0.006797,-0.028978,0.266741,0.091447,-0.337337,0.129316,0.131921,0.083643,0.966419,0.383932,0.131105,0.128938,0.437186,0.059405,0.138780,0.384094
-0.230583,1.012414,-0.006686,-0.029170,0.274003,0.088069,-0.337183,0.129104,0.131890,0.083665,0.966128,0.383838,0.130931,0.128962,0.437176,0.059849,0.138800,0.384052
-0.231229,1.013024,-0.006480,-0.029305,0.281047,0.085151,-0.336636,0.128725,0.131839,0.083695,0.965865,0.383743,0.130744,0.128995,0.437167,0.060289,0.138814,0.384019
-0.232486,1.013616,-0.006827,-0.029231,0.287789,0.082301,-0.335693,0.128389,0.131247,0.083712,0.965627,0.383652,0.130560,0.129026,0.437166,0.060691,0.138826,0.384000
-0.233588,1.014866,-0.007341,-0.028896,0.294156,0.079882,-0.334049,0.127692,0.130638,0.083725,0.965416,0.383547,0.130388,0.129058,0.437167,0.061086,0.138842,0.384001
-0.233980,1.015453,-0.007301,-0.028392,0.300263,0.077925,-0.332674,0.127103,0.130155,0.083731,0.965210,0.383444,0.130219,0.129089,0.437169,0.061454,0.138856,0.384004
-0.234089,1.015345,-0.007627,-0.027741,0.305921,0.076244,-0.331337,0.126674,0.129394,0.083746,0.965009,0.383339,0.130053,0.129123,0.437161,0.061806,0.138867,0.383995
-0.234024,1.015522,-0.007619,-0.026981,0.311097,0.075188,-0.330401,0.126337,0.129055,0.083757,0.964822,0.383236,0.129891,0.129159,0.437157,0.062138,0.138881,0.383988
-0.233210,1.015381,-0.007336,-0.026228,0.315684,0.074523,-0.329658,0.126211,0.128737,0.083782,0.964647,0.383130,0.129738,0.129198,0.437143,0.062466,0.138897,0.383972
-0.233019,1.015554,-0.007623,-0.025392,0.319696,0.074356,-0.329363,0.126172,0.128609,0.083797,0.964506,0.383028,0.129625,0.129230,0.437142,0.062743,0.138922,0.383958
-0.232282,1.016120,-0.007726,-0.024315,0.323095,0.074450,-0.328738,0.125938,0.128388,0.083816,0.964380,0.382927,0.129536,0.129260,0.437138,0.063002,0.138950,0.383940
-0.231865,1.017148,-0.008038,-0.023338,0.325607,0.075252,-0.328668,0.125770,0.128617,0.083823,0.964272,0.382818,0.129480,0.129280,0.437141,0.063219,0.138983,0.383920
-0.231486,1.017776,-0.008494,-0.022108,0.327511,0.076330,-0.328434,0.125647,0.128497,0.083835,0.964178,0.382718,0.129438,0.129299,0.437141,0.063413,0.139016,0.383895
-0.231398,1.018530,-0.009006,-0.021157,0.328364,0.077581,-0.328553,0.125855,0.128578,0.083844,0.964116,0.382615,0.129412,0.129313,0.437152,0.063584,0.139050,0.383873
-0.230895,1.018567,-0.009216,-0.020095,0.328388,0.079387,-0.328592,0.125643,0.128459,0.083855,0.964098,0.382527,0.129400,0.129326,0.437165,0.063725,0.139077,0.383867
-0.230947,1.018064,-0.009654,-0.019426,0.326896,0.081336,-0.328582,0.125647,0.128653,0.083861,0.964097,0.382435,0.129411,0.129332,0.437184,0.063845,0.139107,0.383866
-0.231003,1.018868,-0.010210,-0.018444,0.324722,0.083697,-0.328587,0.125639,0.128698,0.083868,0.964127,0.382362,0.129429,0.129341,0.437198,0.063942,0.139126,0.383893
-0.230631,1.018889,-0.010507,-0.017654,0.320881,0.086016,-0.328594,0.125840,0.128729,0.083862,0.964166,0.382279,0.129488,0.129337,0.437217,0.064006,0.139153,0.383922
-0.230526,1.018597,-0.011087,-0.017263,0.315871,0.088491,-0.328602,0.125807,0.128717,0.083862,0.964223,0.382227,0.129544,0.129338,0.437228,0.064035,0.139168,0.383957
-0.230044,1.018399,-0.011476,-0.017038,0.309467,0.091088,-0.328613,0.125846,0.128679,0.083859,0.964290,0.382171,0.129627,0.129331,0.437243,0.064040,0.139187,0.383985
-0.229297,1.017592,-0.011611,-0.017050,0.301678,0.094064,-0.328628,0.125907,0.128807,0.083900,0.964395,0.382248,0.129628,0.129364,0.437214,0.063975,0.139152,0.384020
-0.229067,1.016642,-0.012337,-0.017363,0.292290,0.096903,-0.328643,0.125936,0.128879,0.083904,0.964485,0.382244,0.129713,0.129361,0.437222,0.063905,0.139156,0.384031
-0.228494,1.015953,-0.012865,-0.017876,0.282423,0.099426,-0.328658,0.125985,0.128905,0.083914,0.964571,0.382266,0.129787,0.129362,0.437217,0.063796,0.139148,0.384024
-0.227880,1.015359,-0.013658,-0.018055,0.271614,0.101593,-0.328672,0.126043,0.128929,0.083920,0.964649,0.382302,0.129875,0.129359,0.437207,0.063647,0.139136,0.384005
-0.226762,1.014289,-0.014094,-0.018275,0.259630,0.103820,-0.328686,0.126122,0.128953,0.083923,0.964742,0.382356,0.129959,0.129357,0.437198,0.063465,0.139119,0.383988
-0.225531,1.013403,-0.014851,-0.018273,0.247162,0.105858,-0.328700,0.126073,0.128979,0.083936,0.964839,0.382420,0.130051,0.129356,0.437179,0.063268,0.139095,0.383960
-0.223921,1.012622,-0.015280,-0.018183,0.234200,0.107934,-0.328714,0.126019,0.129008,0.083954,0.964953,0.382491,0.130137,0.129358,0.437158,0.063060,0.139067,0.383935
-0.222870,1.011956,-0.016389,-0.017017,0.221078,0.109764,-0.328726,0.125898,0.129025,0.083985,0.965069,0.382565,0.130235,0.129353,0.437120,0.062838,0.139029,0.383899
-0.221449,1.011243,-0.017191,-0.016308,0.208486,0.110696,-0.328736,0.125726,0.129042,0.084027,0.965185,0.382641,0.130337,0.129348,0.437069,0.062609,0.138987,0.383855
-0.219670,1.010333,-0.018000,-0.015436,0.196647,0.111555,-0.328743,0.125791,0.129063,0.084083,0.965312,0.382713,0.130459,0.129336,0.437008,0.062380,0.138942,0.383808
-0.217928,1.009473,-0.019033,-0.014489,0.184587,0.111886,-0.328746,0.125838,0.129116,0.084157,0.965461,0.382788,0.130583,0.129329,0.436941,0.062162,0.138896,0.383762
-0.216040,1.008284,-0.020051,-0.013928,0.172591,0.112235,-0.328748,0.125860,0.129165,0.084237,0.965636,0.382858,0.130733,0.129320,0.436876,0.061944,0.138855,0.383720
-0.213519,1.007202,-0.020871,-0.013987,0.160832,0.111972,-0.328750,0.125824,0.129180,0.084324,0.965823,0.382925,0.130879,0.129317,0.436807,0.061734,0.138812,0.383684
-0.211758,1.006024,-0.022077,-0.014474,0.149545,0.111320,-0.328754,0.125763,0.129189,0.084413,0.966016,0.382989,0.131031,0.129313,0.436735,0.061511,0.138768,0.383643
-0.209574,1.005224,-0.023424,-0.015059,0.138913,0.110255,-0.328761,0.125762,0.129084,0.084508,0.966187,0.383035,0.131180,0.129310,0.436643,0.061303,0.138719,0.383597
-0.207632,1.004237,-0.024922,-0.016104,0.128964,0.109075,-0.328780,0.125750,0.129079,0.084607,0.966348,0.383074,0.131335,0.129307,0.436542,0.061089,0.138668,0.383543
-0.205328,1.003134,-0.026311,-0.017008,0.119779,0.107761,-0.328828,0.125735,0.129074,0.084715,0.966498,0.383106,0.131502,0.129303,0.436427,0.060873,0.138617,0.383474
-0.202848,1.002116,-0.028056,-0.017897,0.111173,0.106690,-0.328888,0.125717,0.129069,0.084833,0.966656,0.383133,0.131671,0.129300,0.436301,0.060653,0.138559,0.383401
-0.199769,1.000794,-0.029022,-0.018638,0.102676,0.105833,-0.328923,0.125694,0.129062,0.084950,0.966814,0.383152,0.131837,0.129299,0.436170,0.060439,0.138498,0.383333
-0.197097,0.999538,-0.030881,-0.019236,0.100352,0.109904,-0.328886,0.125652,0.129053,0.085075,0.966957,0.383160,0.131976,0.129308,0.436022,0.060241,0.138424,0.383260
-0.193428,0.998178,-0.031731,-0.019604,0.100392,0.113933,-0.328849,0.125615,0.129040,0.085202,0.967110,0.383172,0.132094,0.129326,0.435874,0.060052,0.138342,0.383193
-0.190321,0.996782,-0.033662,-0.020092,0.097759,0.116205,-0.328831,0.125594,0.128989,0.085343,0.967270,0.383185,0.132199,0.129351,0.435718,0.059877,0.138250,0.383119
-0.186022,0.995399,-0.034247,-0.020459,0.097654,0.119128,-0.328816,0.125577,0.128922,0.085493,0.967436,0.383209,0.132303,0.129378,0.435559,0.059697,0.138154,0.383035
-0.182506,0.994382,-0.035812,-0.022696,0.097363,0.121036,-0.329001,0.125931,0.128696,0.085664,0.967614,0.383238,0.132387,0.129416,0.435392,0.059537,0.138047,0.382940
-0.177644,0.993201,-0.036353,-0.023930,0.097609,0.122526,-0.328886,0.126044,0.128506,0.085846,0.967831,0.383284,0.132436,0.129468,0.435234,0.059399,0.137932,0.382852
-0.173899,0.992983,-0.037750,-0.024737,0.096896,0.123622,-0.328671,0.125858,0.128514,0.086054,0.968034,0.383334,0.132459,0.129531,0.435056,0.059281,0.137802,0.382738
-0.168587,0.992166,-0.037761,-0.024559,0.096764,0.124599,-0.328556,0.125887,0.128514,0.086254,0.968286,0.383404,0.132469,0.129600,0.434894,0.059143,0.137664,0.382652
-0.165067,0.992795,-0.039061,-0.025004,0.097544,0.124815,-0.328662,0.126241,0.128246,0.086459,0.968573,0.383469,0.132494,0.129670,0.434734,0.059009,0.137527,0.382581
-0.159454,0.992295,-0.038722,-0.023883,0.097430,0.125215,-0.328628,0.126094,0.127971,0.086682,0.968885,0.383530,0.132473,0.129753,0.434571,0.058934,0.137376,0.382530
-0.156003,0.993108,-0.039879,-0.022727,0.097417,0.125223,-0.328525,0.126100,0.127913,0.086920,0.969177,0.383562,0.132431,0.129846,0.434382,0.058909,0.137213,0.382481
-0.149880,0.992150,-0.039053,-0.022070,0.097385,0.125442,-0.328427,0.125895,0.127834,0.087148,0.969458,0.383591,0.132366,0.129934,0.434182,0.058863,0.137031,0.382447
-0.146539,0.993199,-0.040199,-0.021967,0.097624,0.125430,-0.328389,0.126067,0.127540,0.087375,0.969747,0.383560,0.132298,0.130023,0.433959,0.058892,0.136840,0.382479
-0.140486,0.991979,-0.039013,-0.021806,0.097720,0.125368,-0.328351,0.126154,0.127417,0.087613,0.970033,0.383497,0.132217,0.130110,0.433718,0.058980,0.136640,0.382541
-0.135597,0.989803,-0.038572,-0.021625,0.097320,0.125336,-0.328227,0.126148,0.127147,0.087874,0.970278,0.383352,0.132132,0.130198,0.433423,0.059178,0.136427,0.382636
-0.129594,0.988157,-0.037111,-0.021717,0.097061,0.125367,-0.328151,0.126148,0.127224,0.088123,0.970537,0.383177,0.132057,0.130278,0.433127,0.059395,0.136213,0.382777
-0.124034,0.987124,-0.036080,-0.021764,0.096904,0.125352,-0.328122,0.126420,0.126825,0.088384,0.970819,0.382920,0.131992,0.130357,0.432807,0.059727,0.135994,0.382992
-0.118078,0.985467,-0.034423,-0.021844,0.096714,0.125343,-0.328091,0.126487,0.126685,0.088628,0.971135,0.382597,0.131938,0.130429,0.432497,0.060133,0.135781,0.383283
-0.112515,0.984756,-0.033078,-0.021771,0.096354,0.125527,-0.327989,0.126643,0.126251,0.088872,0.971462,0.382215,0.131898,0.130490,0.432172,0.060587,0.135559,0.383615
-0.106676,0.983516,-0.031377,-0.021636,0.096049,0.125490,-0.327625,0.126225,0.126205,0.089097,0.971785,0.381815,0.131854,0.130546,0.431853,0.061034,0.135330,0.383955
-0.101423,0.982985,-0.029751,-0.021905,0.096053,0.125582,-0.327461,0.126464,0.125417,0.089298,0.972204,0.381369,0.131827,0.130580,0.431571,0.061511,0.135097,0.384381
-0.096108,0.982060,-0.027778,-0.021991,0.095887,0.125463,-0.327661,0.126833,0.124594,0.089459,0.972695,0.380883,0.131834,0.130589,0.431326,0.061974,0.134865,0.384877
-0.091320,0.981301,-0.025785,-0.022154,0.095700,0.125473,-0.327643,0.126965,0.122976,0.089611,0.973213,0.380369,0.131861,0.130575,0.431092,0.062417,0.134623,0.385371
-0.086384,0.980175,-0.023146,-0.022138,0.095360,0.125621,-0.327782,0.127236,0.121391,0.089728,0.973763,0.379871,0.131892,0.130549,0.430907,0.062808,0.134387,0.385868
-0.082529,0.980026,-0.020875,-0.022303,0.095257,0.125643,-0.327629,0.127815,0.118674,0.089799,0.974379,0.379360,0.131954,0.130512,0.430773,0.063180,0.134165,0.386429
-0.078464,0.979488,-0.018013,-0.022310,0.095143,0.125665,-0.327787,0.128717,0.116004,0.089876,0.975005,0.378874,0.131987,0.130484,0.430661,0.063542,0.133942,0.386953
-0.075611,0.979738,-0.015621,-0.022293,0.095046,0.125681,-0.327034,0.130105,0.112384,0.089903,0.975682,0.378384,0.132029,0.130446,0.430603,0.063871,0.133728,0.387523
-0.072157,0.979444,-0.012483,-0.022035,0.094500,0.125890,-0.326020,0.132299,0.108539,0.089906,0.976365,0.377902,0.132062,0.130395,0.430583,0.064182,0.133517,0.388079
-0.069915,0.980128,-0.010206,-0.021865,0.094386,0.126057,-0.324517,0.136954,0.104243,0.089862,0.977093,0.377417,0.132101,0.130328,0.430613,0.064453,0.133308,0.388667
-0.066972,0.980203,-0.007312,-0.021732,0.094554,0.125963,-0.322632,0.143982,0.099741,0.089791,0.977832,0.376922,0.132154,0.130244,0.430683,0.064720,0.133115,0.389255
-0.065375,0.981319,-0.005586,-0.021484,0.094547,0.125987,-0.320932,0.153748,0.095324,0.089682,0.978556,0.376436,0.132196,0.130163,0.430782,0.064955,0.132930,0.389847
-0.062510,0.981573,-0.002901,-0.021298,0.094543,0.126005,-0.318531,0.163567,0.090626,0.089559,0.979261,0.375968,0.132227,0.130084,0.430906,0.065188,0.132760,0.390424
-0.060949,0.983071,-0.001761,-0.021159,0.094543,0.126020,-0.316157,0.174272,0.085777,0.089418,0.979971,0.375516,0.132244,0.130015,0.431057,0.065418,0.132600,0.391008
-0.058270,0.983920,0.000299,-0.021123,0.094543,0.126033,-0.312700,0.185682,0.080941,0.089259,0.980653,0.375071,0.132255,0.129951,0.431226,0.065649,0.132456,0.391591
-0.056974,0.985901,0.000849,-0.020927,0.094544,0.126047,-0.308650,0.197110,0.075758,0.089075,0.981311,0.374641,0.132246,0.129896,0.431413,0.065864,0.132320,0.392172
-0.054594,0.987438,0.002238,-0.020722,0.094545,0.126059,-0.303623,0.208878,0.070054,0.088879,0.981954,0.374211,0.132240,0.129845,0.431616,0.066107,0.132203,0.392768
-0.053517,0.990160,0.002442,-0.020554,0.094618,0.126070,-0.297865,0.220919,0.064711,0.088674,0.982575,0.373800,0.132231,0.129795,0.431835,0.066331,0.132098,0.393341
-0.051032,0.991799,0.003540,-0.020543,0.094674,0.126079,-0.292385,0.232505,0.058607,0.088471,0.983184,0.373410,0.132215,0.129759,0.432057,0.066573,0.132004,0.393925
-0.050490,0.994860,0.003212,-0.020538,0.094706,0.126089,-0.286408,0.244648,0.053659,0.088270,0.983761,0.373048,0.132194,0.129720,0.432277,0.066795,0.131914,0.394481
-0.048195,0.996162,0.004016,-0.020532,0.094912,0.126102,-0.281797,0.256027,0.048459,0.088071,0.984317,0.372702,0.132176,0.129690,0.432504,0.067029,0.131842,0.395028
-0.047576,0.998810,0.003701,-0.020356,0.094981,0.126119,-0.277004,0.267255,0.043945,0.087876,0.984832,0.372392,0.132156,0.129657,0.432721,0.067213,0.131769,0.395531
-0.045562,0.999612,0.004523,-0.020278,0.095061,0.126209,-0.272999,0.277470,0.039167,0.087679,0.985312,0.372111,0.132137,0.129631,0.432937,0.067376,0.131710,0.396011
-0.046936,1.004843,0.002632,-0.020248,0.095239,0.126363,-0.269171,0.287111,0.035223,0.087497,0.985760,0.371870,0.132102,0.129611,0.433142,0.067519,0.131649,0.396458
-0.044866,1.005378,0.003643,-0.020215,0.095314,0.126366,-0.266070,0.296133,0.031506,0.087324,0.986158,0.371647,0.132073,0.129597,0.433332,0.067657,0.131602,0.396874
-0.047306,1.009808,0.001200,-0.019943,0.095216,0.126332,-0.263031,0.303634,0.028711,0.087163,0.986512,0.371451,0.132046,0.129580,0.433505,0.067775,0.131557,0.397249
-0.045152,1.009947,0.002363,-0.019907,0.095188,0.126506,-0.260528,0.310665,0.025866,0.087025,0.986816,0.371283,0.132021,0.129571,0.433658,0.067888,0.131523,0.397578
-0.048015,1.013884,-0.000290,-0.020043,0.095420,0.126560,-0.258575,0.316318,0.024174,0.086899,0.987100,0.371145,0.131989,0.129563,0.433803,0.067983,0.131490,0.397878
-0.046068,1.013643,0.000995,-0.020038,0.095643,0.126681,-0.257293,0.321501,0.022765,0.086793,0.987357,0.371047,0.131955,0.129566,0.433933,0.068063,0.131464,0.398143
-0.049136,1.017334,-0.001652,-0.019871,0.095598,0.126828,-0.256527,0.325001,0.022270,0.086699,0.987575,0.370992,0.131918,0.129569,0.434051,0.068101,0.131439,0.398359
-0.047375,1.016594,-0.000206,-0.019789,0.095635,0.127030,-0.256950,0.328737,0.022198,0.086630,0.987745,0.370961,0.131882,0.129575,0.434143,0.068132,0.131420,0.398524
-0.050828,1.020165,-0.002869,-0.019877,0.095772,0.127235,-0.257408,0.330334,0.022908,0.086578,0.987910,0.370951,0.131858,0.129578,0.434231,0.068156,0.131406,0.398666
-0.049487,1.019118,-0.001537,-0.019886,0.095822,0.127264,-0.258727,0.332197,0.023709,0.086561,0.988021,0.370940,0.131849,0.129581,0.434284,0.068201,0.131402,0.398750
-0.052960,1.022390,-0.004034,-0.019818,0.095732,0.127375,-0.259801,0.331843,0.025593,0.086556,0.988113,0.370966,0.131841,0.129586,0.434331,0.068211,0.131402,0.398794
-0.051636,1.020878,-0.002460,-0.019742,0.095706,0.127528,-0.261594,0.331208,0.027592,0.086581,0.988148,0.370995,0.131842,0.129587,0.434342,0.068223,0.131402,0.398783
-0.055518,1.023841,-0.004993,-0.019958,0.095929,0.127692,-0.263412,0.328856,0.030399,0.086623,0.988175,0.371068,0.131827,0.129591,0.434348,0.068195,0.131398,0.398723
-0.054506,1.022062,-0.003434,-0.019871,0.095950,0.127687,-0.266486,0.327421,0.033083,0.086682,0.988191,0.371165,0.131831,0.129594,0.434343,0.068142,0.131400,0.398629
-0.058897,1.025094,-0.006179,-0.019843,0.095985,0.127684,-0.269151,0.323937,0.036567,0.086757,0.988174,0.371289,0.131831,0.129595,0.434321,0.068048,0.131398,0.398478
-0.057912,1.022819,-0.004421,-0.019852,0.095831,0.127787,-0.272605,0.321080,0.040082,0.086846,0.988131,0.371423,0.131842,0.129594,0.434284,0.067938,0.131398,0.398295
-0.062439,1.025481,-0.007174,-0.019851,0.095782,0.127909,-0.275737,0.316426,0.044193,0.086953,0.988072,0.371567,0.131857,0.129592,0.434232,0.067824,0.131399,0.398077
-0.061570,1.022947,-0.005540,-0.020045,0.096073,0.127634,-0.279335,0.312513,0.048187,0.087084,0.987994,0.371718,0.131872,0.129594,0.434166,0.067724,0.131405,0.397831
-0.066292,1.025501,-0.008414,-0.019984,0.095991,0.127678,-0.282296,0.306525,0.052641,0.087221,0.987878,0.371875,0.131898,0.129592,0.434084,0.067607,0.131414,0.397554
-0.065712,1.022861,-0.006584,-0.019924,0.095857,0.127809,-0.285571,0.301344,0.056847,0.087371,0.987740,0.372045,0.131925,0.129596,0.433990,0.067485,0.131426,0.397256
-0.069245,1.022538,-0.008047,-0.020060,0.096014,0.127756,-0.287774,0.293984,0.061081,0.087536,0.987602,0.372230,0.131957,0.129603,0.433892,0.067371,0.131445,0.396949
-0.069246,1.019771,-0.006699,-0.020076,0.096031,0.127748,-0.289994,0.287146,0.064779,0.087709,0.987445,0.372413,0.131988,0.129612,0.433779,0.067271,0.131464,0.396641
-0.071939,1.019617,-0.007594,-0.020096,0.095929,0.127826,-0.291052,0.277626,0.069113,0.087884,0.987267,0.372619,0.132018,0.129625,0.433660,0.067147,0.131485,0.396316
-0.072091,1.016908,-0.006249,-0.020119,0.095879,0.127953,-0.292703,0.268959,0.072844,0.088068,0.987066,0.372843,0.132045,0.129643,0.433529,0.067017,0.131508,0.395982
-0.074648,1.016874,-0.007084,-0.020239,0.095858,0.127985,-0.293408,0.257688,0.076744,0.088250,0.986840,0.373084,0.132067,0.129668,0.433394,0.066873,0.131537,0.395636
-0.075288,1.014523,-0.006018,-0.020359,0.095835,0.128010,-0.293752,0.246789,0.079816,0.088436,0.986587,0.373338,0.132088,0.129696,0.433247,0.066721,0.131568,0.395288
-0.078490,1.014422,-0.007044,-0.020373,0.095935,0.127832,-0.295263,0.235772,0.082727,0.088623,0.986299,0.373618,0.132100,0.129731,0.433091,0.066545,0.131603,0.394916
-0.080508,1.012417,-0.007116,-0.020374,0.095975,0.127831,-0.296904,0.224975,0.085345,0.088809,0.985985,0.373907,0.132111,0.129770,0.432927,0.066360,0.131639,0.394543
-0.083169,1.011241,-0.007881,-0.020355,0.096020,0.127837,-0.298638,0.213054,0.088145,0.088989,0.985644,0.374227,0.132105,0.129821,0.432766,0.066158,0.131684,0.394163
-0.084531,1.008235,-0.007391,-0.020758,0.096024,0.127847,-0.300798,0.202142,0.089743,0.089171,0.985271,0.374571,0.132094,0.129874,0.432595,0.065935,0.131729,0.393773
