A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.010219,0.995651,0.035842,-0.046807,0.094049,-0.047961,0.433637,0.130098,0.045120,0.019497,1.023553,0.054492,0.170725,0.129618,0.095520,-0.131113,0.141010,0.066451
0.002750,0.995932,0.036380,-0.046764,0.093637,-0.047745,0.424143,0.138647,0.045192,0.009002,1.023803,0.054107,0.160144,0.130845,0.093823,-0.140419,0.139380,0.065678
-0.004611,0.996235,0.037028,-0.046945,0.093812,-0.047443,0.411574,0.148353,0.046278,-0.001070,1.023920,0.054319,0.149987,0.132027,0.092680,-0.149315,0.137878,0.065413
-0.011835,0.996772,0.037226,-0.046834,0.093603,-0.047341,0.394870,0.157825,0.046265,-0.010998,1.024100,0.054604,0.139990,0.133169,0.091677,-0.158149,0.136513,0.065241
-0.019183,0.997776,0.037881,-0.046763,0.093433,-0.047298,0.377329,0.164585,0.045410,-0.020763,1.024213,0.055150,0.130180,0.134311,0.090875,-0.166803,0.135175,0.065300
-0.026208,0.999192,0.037889,-0.046665,0.093297,-0.047251,0.357873,0.170359,0.044243,-0.030206,1.024376,0.055600,0.120604,0.135392,0.090064,-0.175254,0.133948,0.065225
-0.032951,1.000625,0.038398,-0.046506,0.093158,-0.047089,0.335234,0.174313,0.042070,-0.039347,1.024461,0.056181,0.111192,0.136456,0.089388,-0.183491,0.132763,0.065153
-0.039342,1.002517,0.038580,-0.046225,0.093068,-0.046899,0.312464,0.178171,0.039209,-0.048149,1.024599,0.056787,0.101999,0.137479,0.088842,-0.191505,0.131683,0.065077
-0.045882,1.003946,0.039333,-0.045892,0.092998,-0.046757,0.286927,0.181359,0.036169,-0.056984,1.024669,0.057445,0.092744,0.138507,0.088311,-0.199590,0.130615,0.065009
-0.052093,1.004986,0.039857,-0.045490,0.092970,-0.046660,0.260391,0.183887,0.034483,-0.065420,1.024725,0.058126,0.083733,0.139502,0.087897,-0.207396,0.129612,0.064892
-0.058205,1.005809,0.041149,-0.045049,0.092950,-0.046562,0.233563,0.185068,0.034401,-0.073817,1.024719,0.058846,0.074701,0.140477,0.087521,-0.215232,0.128658,0.064743
-0.063979,1.006510,0.042302,-0.044576,0.092931,-0.046523,0.206769,0.184336,0.035762,-0.081881,1.024731,0.059900,0.065902,0.141431,0.087562,-0.222805,0.127813,0.064892
-0.069408,1.006901,0.044097,-0.044120,0.092897,-0.046511,0.179933,0.183054,0.039527,-0.090416,1.024737,0.061310,0.056452,0.142447,0.087997,-0.230934,0.127019,0.065278
-0.074984,1.007493,0.045820,-0.043652,0.092855,-0.046594,0.152582,0.180226,0.044565,-0.098107,1.024700,0.062858,0.047900,0.143344,0.088616,-0.238304,0.126405,0.065842
-0.080693,1.007962,0.047485,-0.043151,0.092808,-0.046632,0.124994,0.177074,0.050836,-0.105775,1.024658,0.064542,0.039306,0.144274,0.089437,-0.245659,0.125769,0.066555
-0.086289,1.007994,0.049187,-0.042568,0.092756,-0.046648,0.096683,0.173039,0.058274,-0.112980,1.024608,0.066460,0.031182,0.145128,0.090530,-0.252626,0.125298,0.067511
-0.091897,1.007724,0.050921,-0.041942,0.092721,-0.046659,0.067790,0.169578,0.066157,-0.120237,1.024535,0.068530,0.022970,0.146017,0.091806,-0.259627,0.124796,0.068624
-0.097660,1.007326,0.052549,-0.041248,0.092699,-0.046579,0.038296,0.165530,0.075114,-0.127010,1.024405,0.070746,0.015313,0.146831,0.093202,-0.266144,0.124382,0.069889
-0.103140,1.006525,0.054206,-0.040497,0.092682,-0.046448,0.008671,0.161056,0.085488,-0.133835,1.024268,0.073117,0.007614,0.147682,0.094772,-0.272666,0.123929,0.071360
-0.108827,1.005897,0.056071,-0.039669,0.092666,-0.046242,-0.021044,0.156985,0.095686,-0.140269,1.024095,0.075646,0.000350,0.148490,0.096508,-0.278794,0.123535,0.073018
-0.114261,1.005073,0.057936,-0.047702,0.091649,-0.048457,-0.051032,0.152880,0.106194,-0.146546,1.023907,0.078392,-0.006753,0.149323,0.098495,-0.284713,0.123106,0.074951
-0.119861,1.004402,0.059870,-0.049882,0.092182,-0.049505,-0.080597,0.149432,0.117514,-0.152581,1.023695,0.081282,-0.013563,0.150126,0.100637,-0.290401,0.122743,0.077071
-0.125615,1.003826,0.061820,-0.052084,0.088084,-0.051855,-0.109530,0.146839,0.128819,-0.158632,1.023429,0.084304,-0.020322,0.150941,0.102882,-0.296062,0.122369,0.079367
-0.131518,1.003298,0.063993,-0.051624,0.089595,-0.051398,-0.137481,0.145328,0.141403,-0.164535,1.023120,0.087398,-0.026850,0.151738,0.105183,-0.301555,0.122018,0.081794
-0.137332,1.002623,0.066091,-0.051183,0.090945,-0.051255,-0.162964,0.144704,0.154833,-0.170363,1.022742,0.090642,-0.033259,0.152535,0.107601,-0.306931,0.121656,0.084379
-0.143526,1.002004,0.068368,-0.051231,0.091026,-0.051555,-0.186979,0.144196,0.168885,-0.176006,1.022302,0.094042,-0.039423,0.153318,0.110164,-0.312103,0.121315,0.087150
-0.149665,1.001230,0.070890,-0.051610,0.090912,-0.051564,-0.207750,0.144301,0.183764,-0.181623,1.021804,0.097788,-0.045498,0.154121,0.113038,-0.317169,0.120966,0.090294
-0.156098,1.000573,0.073452,-0.051677,0.090997,-0.051481,-0.226587,0.144176,0.197896,-0.186926,1.021306,0.101498,-0.051236,0.154896,0.115923,-0.321924,0.120627,0.093453
-0.162791,0.999693,0.076483,-0.053379,0.088451,-0.052938,-0.243364,0.144208,0.212375,-0.192314,1.020704,0.105556,-0.056977,0.155694,0.119077,-0.326693,0.120285,0.096962
-0.169619,0.998670,0.079425,-0.053462,0.088531,-0.053003,-0.257502,0.145160,0.226157,-0.197378,1.020127,0.109559,-0.062338,0.156454,0.122226,-0.331132,0.119967,0.100491
-0.176795,0.997493,0.082897,-0.054319,0.087992,-0.053512,-0.269279,0.147399,0.238203,-0.202700,1.019519,0.113834,-0.067834,0.157257,0.125585,-0.335713,0.119616,0.104372
-0.183975,0.996056,0.086140,-0.054526,0.088100,-0.053718,-0.279781,0.149122,0.248833,-0.207605,1.018940,0.118130,-0.072840,0.158012,0.129023,-0.339871,0.119317,0.108360
-0.191416,0.994657,0.089882,-0.054036,0.089418,-0.053513,-0.289151,0.148575,0.257908,-0.212642,1.018338,0.122838,-0.077856,0.158807,0.132816,-0.344020,0.118991,0.112827
-0.198744,0.993085,0.093740,-0.054285,0.089586,-0.053791,-0.296845,0.148521,0.265968,-0.217344,1.017763,0.127569,-0.082432,0.159557,0.136659,-0.347811,0.118715,0.117401
-0.206242,0.991385,0.098320,-0.054106,0.090651,-0.053491,-0.303295,0.146717,0.272713,-0.222177,1.017151,0.132783,-0.087028,0.160351,0.140924,-0.351597,0.118422,0.122503
-0.213736,0.989665,0.102910,-0.054311,0.091035,-0.053587,-0.307597,0.144177,0.278512,-0.226602,1.016562,0.137987,-0.091083,0.161084,0.145203,-0.354944,0.118183,0.127692
-0.221436,0.987900,0.108110,-0.053821,0.092713,-0.053270,-0.310594,0.140377,0.282676,-0.231189,1.015937,0.143548,-0.095185,0.161862,0.149777,-0.358324,0.117909,0.133297
-0.229263,0.985990,0.113344,-0.054161,0.093047,-0.053565,-0.312274,0.136016,0.285716,-0.235511,1.015309,0.149263,-0.098893,0.162600,0.154487,-0.361391,0.117692,0.139112
-0.237379,0.984219,0.119398,-0.053372,0.095163,-0.052984,-0.313564,0.131097,0.286573,-0.239864,1.014580,0.155423,-0.102505,0.163344,0.159548,-0.364394,0.117504,0.145372
-0.245687,0.982492,0.125504,-0.053815,0.095585,-0.053224,-0.315153,0.126610,0.286392,-0.244026,1.013872,0.161674,-0.105830,0.164063,0.164694,-0.367163,0.117355,0.151774
-0.254412,0.980862,0.132532,-0.054072,0.096832,-0.053288,-0.318606,0.123426,0.285644,-0.248363,1.013141,0.168120,-0.109136,0.164799,0.169944,-0.369956,0.117171,0.158460
-0.263064,0.979273,0.139767,-0.054918,0.097331,-0.053489,-0.322318,0.120685,0.284206,-0.252450,1.012510,0.174654,-0.112090,0.165514,0.175306,-0.372421,0.117012,0.165318
-0.271445,0.978084,0.147597,-0.056623,0.096890,-0.054052,-0.323514,0.118233,0.283716,-0.256587,1.012015,0.181083,-0.114965,0.166240,0.180580,-0.374813,0.116801,0.172235
-0.279788,0.977702,0.155466,-0.058298,0.097542,-0.054041,-0.324420,0.116881,0.283110,-0.260414,1.011772,0.187583,-0.117303,0.166941,0.185960,-0.376765,0.116652,0.179427
-0.287859,0.978544,0.163979,-0.060828,0.098066,-0.053561,-0.324907,0.116337,0.283015,-0.264381,1.011661,0.193914,-0.119627,0.167651,0.191161,-0.378756,0.116473,0.186623
-0.295951,0.980068,0.172403,-0.063655,0.098819,-0.053193,-0.325206,0.115585,0.283003,-0.268058,1.011637,0.200172,-0.121472,0.168328,0.196287,-0.380383,0.116316,0.193888
-0.303234,0.982268,0.181560,-0.067171,0.099748,-0.052778,-0.325198,0.115212,0.283006,-0.271400,1.011648,0.206316,-0.122801,0.168972,0.201269,-0.381636,0.116183,0.201131
-0.310329,0.984882,0.190804,-0.071450,0.100788,-0.052227,-0.325258,0.114851,0.283270,-0.274503,1.011725,0.212574,-0.123742,0.169564,0.206373,-0.382641,0.116174,0.208570
-0.317068,0.987160,0.200332,-0.076221,0.102751,-0.051258,-0.325885,0.114344,0.283191,-0.277422,1.011787,0.218893,-0.124346,0.170110,0.211503,-0.383455,0.116256,0.216121
-0.323682,0.989186,0.209596,-0.081711,0.104528,-0.050693,-0.326339,0.114012,0.283048,-0.280211,1.011869,0.225436,-0.124703,0.170614,0.216857,-0.384149,0.116478,0.223943
-0.330078,0.990539,0.218696,-0.087398,0.107983,-0.049681,-0.326776,0.113291,0.282850,-0.282868,1.011886,0.232005,-0.124893,0.171061,0.222225,-0.384786,0.116814,0.231758
-0.335658,0.991889,0.227879,-0.094168,0.112209,-0.048676,-0.326993,0.113032,0.282744,-0.285593,1.011963,0.238780,-0.125076,0.171494,0.227813,-0.385487,0.117260,0.239835
-0.341326,0.992041,0.236566,-0.101737,0.116824,-0.046915,-0.327277,0.112507,0.282767,-0.288115,1.011979,0.245422,-0.125178,0.171891,0.233272,-0.386081,0.117733,0.247645
-0.346314,0.991619,0.245314,-0.110323,0.123985,-0.044146,-0.327399,0.112007,0.282916,-0.290784,1.011996,0.252135,-0.125395,0.172289,0.238767,-0.386808,0.118237,0.255515
-0.351036,0.991289,0.253979,-0.119936,0.132720,-0.039890,-0.327625,0.111679,0.282892,-0.293316,1.011974,0.258609,-0.125589,0.172666,0.244027,-0.387469,0.118720,0.263045
-0.355583,0.990584,0.262521,-0.130794,0.143359,-0.033854,-0.327833,0.111467,0.282867,-0.295599,1.011962,0.265178,-0.125556,0.173012,0.249407,-0.387907,0.119264,0.270632
-0.359554,0.990512,0.271164,-0.145124,0.154715,-0.024354,-0.327992,0.111041,0.282993,-0.297631,1.011957,0.271681,-0.125349,0.173335,0.254722,-0.388140,0.119828,0.278066
-0.363811,0.990356,0.279213,-0.160233,0.164899,-0.013333,-0.328244,0.110846,0.283107,-0.299569,1.012015,0.278192,-0.125058,0.173655,0.260097,-0.388300,0.120425,0.285526
-0.367514,0.991003,0.287496,-0.178119,0.170786,-0.003918,-0.328671,0.110628,0.283261,-0.301485,1.012102,0.284641,-0.124781,0.173963,0.265386,-0.388486,0.121067,0.292865
-0.371466,0.991701,0.295034,-0.196035,0.177447,0.008112,-0.328867,0.110519,0.283225,-0.303262,1.012270,0.290941,-0.124472,0.174252,0.270608,-0.388628,0.121757,0.300003
-0.374787,0.992593,0.302983,-0.211773,0.188726,0.024162,-0.329097,0.110076,0.283527,-0.305371,1.012424,0.297156,-0.124636,0.174546,0.275691,-0.389189,0.122482,0.306883
-0.378150,0.993793,0.310474,-0.232075,0.192332,0.038480,-0.329267,0.109867,0.283712,-0.307520,1.012622,0.303305,-0.124878,0.174858,0.280751,-0.389835,0.123216,0.313697
-0.381222,0.994873,0.318241,-0.252087,0.199054,0.055985,-0.329772,0.109659,0.284261,-0.309776,1.012884,0.309449,-0.125329,0.175201,0.285845,-0.390620,0.123946,0.320487
-0.383949,0.995641,0.325121,-0.274311,0.199861,0.072937,-0.330012,0.109456,0.284464,-0.311757,1.013228,0.315651,-0.125639,0.175559,0.291143,-0.391212,0.124702,0.327343
-0.386442,0.996330,0.332464,-0.297884,0.199173,0.090836,-0.330447,0.109218,0.284853,-0.314089,1.013552,0.321755,-0.126405,0.175958,0.296312,-0.392183,0.125411,0.334022
-0.388391,0.996667,0.339283,-0.320931,0.197100,0.110522,-0.330578,0.109239,0.285187,-0.316183,1.013925,0.328035,-0.127103,0.176367,0.301769,-0.393009,0.126173,0.340814
-0.390508,0.997108,0.346378,-0.344827,0.193599,0.132260,-0.331046,0.109087,0.285455,-0.318464,1.014281,0.334238,-0.128057,0.176811,0.307146,-0.394038,0.126887,0.347498
-0.392230,0.997101,0.352943,-0.367819,0.189794,0.155123,-0.331468,0.109001,0.285722,-0.320704,1.014613,0.340582,-0.129104,0.177274,0.312692,-0.395079,0.127609,0.354223
-0.394141,0.997550,0.359830,-0.390376,0.185401,0.179360,-0.331860,0.108771,0.286001,-0.323134,1.014919,0.346672,-0.130458,0.177764,0.317994,-0.396362,0.128259,0.360635
-0.395844,0.997870,0.366282,-0.412478,0.180717,0.205346,-0.332216,0.108699,0.286521,-0.325496,1.015200,0.352899,-0.131898,0.178255,0.323456,-0.397650,0.128945,0.367055
-0.397843,0.998727,0.372980,-0.433490,0.176338,0.232802,-0.332465,0.108640,0.286923,-0.327993,1.015481,0.358815,-0.133571,0.178774,0.328631,-0.399098,0.129533,0.373142
-0.399816,0.999390,0.379204,-0.453251,0.172157,0.261730,-0.332396,0.109008,0.287562,-0.330573,1.015733,0.364817,-0.135432,0.179300,0.333877,-0.400670,0.130138,0.379203
-0.401375,1.000016,0.386709,-0.484487,0.155637,0.283826,-0.332550,0.109068,0.288223,-0.333312,1.015979,0.370530,-0.137557,0.179856,0.338838,-0.402423,0.130640,0.384929
-0.403255,1.001290,0.392813,-0.501358,0.152093,0.314135,-0.332703,0.109169,0.288701,-0.335989,1.016211,0.376225,-0.139729,0.180400,0.343785,-0.404177,0.131167,0.390525
-0.405093,1.002225,0.399410,-0.522317,0.142101,0.342778,-0.333038,0.109226,0.289474,-0.338858,1.016439,0.381763,-0.142174,0.180980,0.348583,-0.406137,0.131618,0.395928
-0.406696,1.002899,0.405503,-0.536281,0.139729,0.373266,-0.333492,0.109021,0.289934,-0.341674,1.016674,0.387315,-0.144643,0.181554,0.353404,-0.408088,0.132095,0.401270
-0.408419,1.003646,0.411844,-0.547614,0.139044,0.404026,-0.333854,0.109071,0.290771,-0.344612,1.016897,0.392678,-0.147311,0.182163,0.358053,-0.410162,0.132473,0.406406
-0.410016,1.004031,0.418159,-0.558002,0.139541,0.433787,-0.334271,0.109087,0.291475,-0.347485,1.017113,0.398181,-0.150006,0.182769,0.362845,-0.412209,0.132889,0.411581
-0.411577,1.004658,0.424502,-0.565237,0.141736,0.463110,-0.334410,0.108845,0.292059,-0.350235,1.017294,0.403499,-0.152726,0.183376,0.367505,-0.414187,0.133237,0.416505
-0.412740,1.004967,0.430858,-0.573261,0.143878,0.490816,-0.334491,0.109058,0.292654,-0.353047,1.017441,0.408872,-0.155561,0.183984,0.372190,-0.416259,0.133608,0.421406
-0.413918,1.005089,0.437717,-0.578800,0.146595,0.517358,-0.334761,0.109082,0.293132,-0.355841,1.017545,0.414086,-0.158483,0.184615,0.376751,-0.418341,0.133892,0.426123
-0.415215,1.005045,0.444044,-0.584168,0.148490,0.542612,-0.335053,0.109154,0.293784,-0.358775,1.017615,0.419325,-0.161585,0.185244,0.381292,-0.420575,0.134189,0.430788
-0.416563,1.004817,0.450738,-0.590590,0.148247,0.566121,-0.335272,0.109189,0.294274,-0.361551,1.017615,0.424564,-0.164634,0.185883,0.385860,-0.422667,0.134422,0.435402
-0.417856,1.004423,0.457258,-0.592401,0.151875,0.588391,-0.335567,0.109134,0.294862,-0.364338,1.017582,0.429842,-0.167725,0.186523,0.390436,-0.424757,0.134639,0.439995
-0.419308,1.004072,0.464175,-0.592400,0.155531,0.609086,-0.335789,0.108987,0.295323,-0.367098,1.017479,0.435060,-0.170871,0.187174,0.394941,-0.426817,0.134782,0.444471
-0.420554,1.003618,0.470885,-0.591341,0.158607,0.627734,-0.335978,0.109015,0.295940,-0.369724,1.017340,0.440267,-0.173947,0.187814,0.399432,-0.428754,0.134907,0.448860
-0.421935,1.003295,0.478018,-0.590374,0.159528,0.644347,-0.336078,0.108881,0.296375,-0.372449,1.017117,0.445516,-0.177170,0.188472,0.403923,-0.430776,0.134981,0.453240
-0.423417,1.002646,0.484956,-0.588015,0.161118,0.659268,-0.336371,0.108835,0.297040,-0.375065,1.016882,0.450758,-0.180318,0.189125,0.408413,-0.432695,0.135044,0.457575
-0.425015,1.002234,0.492264,-0.585898,0.161069,0.671552,-0.336401,0.108811,0.297722,-0.377854,1.016549,0.456111,-0.183647,0.189797,0.412940,-0.434767,0.135085,0.461973
-0.426582,1.001327,0.499355,-0.582371,0.160546,0.681634,-0.336436,0.108644,0.298432,-0.380507,1.016201,0.461464,-0.186888,0.190466,0.417485,-0.436706,0.135104,0.466336
-0.428361,1.000406,0.507179,-0.579285,0.156973,0.689581,-0.336610,0.108317,0.299218,-0.383211,1.015762,0.467026,-0.190230,0.191138,0.422178,-0.438696,0.135139,0.470819
-0.429833,0.999438,0.514858,-0.574669,0.154124,0.695494,-0.336534,0.108322,0.299877,-0.385667,1.015376,0.472585,-0.193374,0.191815,0.426933,-0.440421,0.135135,0.475309
-0.431464,0.998749,0.523293,-0.570801,0.148989,0.699864,-0.336669,0.108331,0.300695,-0.388347,1.014908,0.478307,-0.196746,0.192505,0.431769,-0.442344,0.135139,0.479918
-0.432772,0.997919,0.531750,-0.565359,0.144246,0.702523,-0.336838,0.108339,0.301341,-0.390780,1.014457,0.484115,-0.199943,0.193189,0.436742,-0.444020,0.135134,0.484587
-0.434036,0.997141,0.540748,-0.559001,0.139313,0.703508,-0.337065,0.108297,0.301994,-0.393324,1.013930,0.489984,-0.203260,0.193882,0.441709,-0.445796,0.135118,0.489260
-0.435376,0.996263,0.549906,-0.553601,0.135746,0.705291,-0.337252,0.108170,0.302697,-0.395774,1.013414,0.495951,-0.206560,0.194579,0.446842,-0.447488,0.135101,0.494047
-0.436849,0.995566,0.559297,-0.548074,0.133656,0.706945,-0.337576,0.108152,0.303446,-0.398356,1.012884,0.501832,-0.210004,0.195281,0.451859,-0.449305,0.135060,0.498737
-0.438051,0.995045,0.568969,-0.546241,0.131901,0.708440,-0.337986,0.108154,0.304254,-0.400611,1.012502,0.507882,-0.213194,0.195989,0.457170,-0.450759,0.135023,0.503659
-0.439364,0.995245,0.578334,-0.543762,0.131223,0.708539,-0.338844,0.108327,0.305341,-0.403151,1.012257,0.513637,-0.216658,0.196720,0.462195,-0.452460,0.134933,0.508376
-0.441054,0.996261,0.587514,-0.542995,0.131227,0.708938,-0.339590,0.108572,0.306378,-0.405258,1.012171,0.519373,-0.219793,0.197459,0.467327,-0.453705,0.134795,0.513109
-0.442948,0.997920,0.597162,-0.543386,0.129988,0.708945,-0.340655,0.108806,0.308003,-0.407412,1.012181,0.524699,-0.223032,0.198168,0.472086,-0.455063,0.134664,0.517449
-0.445284,1.000185,0.606269,-0.543220,0.130304,0.709232,-0.341482,0.109245,0.309708,-0.409441,1.012301,0.529826,-0.226218,0.198884,0.476725,-0.456301,0.134482,0.521634
-0.447228,1.002073,0.615633,-0.544153,0.129410,0.709236,-0.342176,0.109913,0.312014,-0.411320,1.012443,0.534623,-0.229329,0.199568,0.481099,-0.457467,0.134290,0.525497
-0.448831,1.004107,0.624677,-0.543343,0.129398,0.709224,-0.342401,0.110656,0.314101,-0.413124,1.012669,0.539244,-0.232427,0.200256,0.485392,-0.458609,0.134089,0.529234
-0.450339,1.006139,0.633553,-0.544615,0.128582,0.709475,-0.343487,0.111762,0.317402,-0.415064,1.012916,0.543857,-0.235641,0.200948,0.489698,-0.459907,0.133924,0.533025
-0.451029,1.007411,0.642189,-0.543388,0.128459,0.709500,-0.344373,0.112578,0.320033,-0.417016,1.013157,0.548426,-0.238964,0.201644,0.494009,-0.461286,0.133765,0.536712
-0.451669,1.008497,0.650586,-0.543913,0.127007,0.709698,-0.345543,0.113597,0.323317,-0.419080,1.013282,0.553232,-0.242439,0.202342,0.498535,-0.462840,0.133679,0.540577
-0.452154,1.009050,0.658623,-0.542358,0.126707,0.709822,-0.347034,0.114895,0.326657,-0.421073,1.013437,0.558022,-0.245983,0.203042,0.503128,-0.464407,0.133614,0.544369
-0.452605,1.009239,0.666198,-0.542171,0.125593,0.710319,-0.348962,0.116619,0.330491,-0.423286,1.013490,0.562929,-0.249825,0.203761,0.507854,-0.466245,0.133562,0.548246
-0.453993,1.009845,0.673792,-0.540548,0.124624,0.710967,-0.350858,0.118755,0.335103,-0.425353,1.013453,0.567936,-0.253689,0.204457,0.512701,-0.468070,0.133581,0.552059
-0.454500,1.009808,0.681220,-0.540123,0.123036,0.711844,-0.352589,0.121044,0.340518,-0.427327,1.013179,0.573321,-0.257639,0.205134,0.517912,-0.469925,0.133685,0.556049
-0.454601,1.009532,0.688315,-0.538706,0.122550,0.712167,-0.354786,0.124212,0.346951,-0.429248,1.012900,0.578595,-0.261693,0.205825,0.523078,-0.471792,0.133742,0.559852
-0.454569,1.009319,0.695024,-0.538124,0.121558,0.712966,-0.356586,0.128069,0.354297,-0.431149,1.012500,0.583967,-0.265837,0.206489,0.528357,-0.473733,0.133861,0.563648
-0.454475,1.009076,0.701501,-0.536447,0.121214,0.713259,-0.359048,0.132506,0.363221,-0.432854,1.012043,0.589356,-0.269884,0.207162,0.533666,-0.475545,0.133965,0.567354
-0.454016,1.008650,0.707844,-0.535578,0.119390,0.714321,-0.360717,0.137870,0.373764,-0.434202,1.011507,0.594843,-0.273727,0.207785,0.539110,-0.477115,0.134147,0.571000
-0.453335,1.008022,0.713931,-0.533727,0.118526,0.715177,-0.362534,0.143622,0.386239,-0.435068,1.011006,0.600235,-0.277234,0.208393,0.544558,-0.478273,0.134307,0.574480
-0.452675,1.007828,0.719967,-0.534035,0.116352,0.716224,-0.363572,0.150184,0.401540,-0.436114,1.010473,0.604907,-0.280954,0.208824,0.549164,-0.479909,0.134735,0.577050
-0.451900,1.007951,0.725905,-0.532929,0.116504,0.716517,-0.364743,0.155638,0.419611,-0.436381,1.010044,0.609974,-0.284044,0.209350,0.554459,-0.480687,0.135003,0.580148
-0.451092,1.008406,0.731582,-0.532376,0.116001,0.717030,-0.366079,0.159607,0.438536,-0.436558,1.009608,0.614957,-0.287086,0.209881,0.559711,-0.481407,0.135251,0.583177
-0.450146,1.008722,0.737210,-0.531467,0.116411,0.717189,-0.366997,0.162597,0.459041,-0.436271,1.009299,0.619662,-0.289754,0.210341,0.564857,-0.481815,0.135605,0.585978
-0.449276,1.009323,0.742661,-0.532154,0.115162,0.717596,-0.368582,0.163735,0.479801,-0.436114,1.009083,0.624236,-0.292491,0.210831,0.569931,-0.482327,0.135935,0.588810
-0.448402,1.009888,0.747988,-0.531088,0.115566,0.717745,-0.369317,0.164293,0.503127,-0.435448,1.008938,0.628515,-0.294776,0.211240,0.574874,-0.482495,0.136375,0.591414
-0.447598,1.010051,0.752855,-0.531847,0.114586,0.717781,-0.370288,0.163975,0.527402,-0.434798,1.008843,0.632617,-0.296978,0.211667,0.579694,-0.482630,0.136759,0.594018
-0.446783,1.009885,0.757828,-0.531268,0.115113,0.717847,-0.369911,0.162392,0.552927,-0.433733,1.008776,0.636756,-0.298783,0.212021,0.584641,-0.482480,0.137317,0.596688
-0.445628,1.009720,0.762621,-0.532606,0.113678,0.717985,-0.368176,0.159964,0.578812,-0.432657,1.008749,0.640820,-0.300457,0.212374,0.589559,-0.482285,0.137880,0.599459
-0.444967,1.009556,0.767433,-0.532365,0.113971,0.718076,-0.364506,0.156471,0.605510,-0.430499,1.008736,0.644918,-0.301127,0.212678,0.594515,-0.481149,0.138527,0.602064
-0.443830,1.009178,0.772089,-0.533124,0.112054,0.718362,-0.358845,0.153193,0.632777,-0.428570,1.008699,0.649064,-0.301905,0.212913,0.599624,-0.480250,0.139320,0.604975
-0.442860,1.008620,0.776840,-0.533258,0.111979,0.718389,-0.351715,0.149559,0.660061,-0.426172,1.008689,0.653198,-0.302302,0.213086,0.604803,-0.479022,0.140242,0.607815
-0.441451,1.008059,0.781527,-0.535593,0.108736,0.718055,-0.342913,0.146041,0.687422,-0.423676,1.008605,0.657351,-0.302515,0.213224,0.609970,-0.477715,0.141225,0.610696
-0.440224,1.007273,0.786412,-0.536420,0.107800,0.718065,-0.332892,0.142706,0.714224,-0.420915,1.008556,0.661474,-0.302507,0.213317,0.615185,-0.476226,0.142297,0.613543
-0.438538,1.006614,0.791451,-0.537753,0.106293,0.717907,-0.321245,0.140186,0.740678,-0.418045,1.008486,0.665571,-0.302238,0.213376,0.620327,-0.474601,0.143413,0.616429
-0.437507,1.005352,0.796533,-0.538979,0.105013,0.717848,-0.308980,0.138573,0.766414,-0.414945,1.008406,0.669698,-0.301741,0.213388,0.625548,-0.472825,0.144634,0.619344
-0.435768,1.004406,0.801851,-0.538235,0.106640,0.718918,-0.295165,0.137927,0.791088,-0.411448,1.008290,0.674041,-0.300776,0.213352,0.630961,-0.470654,0.145949,0.622456
-0.434332,1.002791,0.807168,-0.539445,0.105648,0.719073,-0.281089,0.137792,0.814513,-0.407749,1.008239,0.678240,-0.299588,0.213262,0.636285,-0.468344,0.147347,0.625451
-0.432752,1.001299,0.812673,-0.540805,0.104576,0.719252,-0.267681,0.138587,0.836549,-0.404033,1.008174,0.682455,-0.298225,0.213143,0.641565,-0.465979,0.148798,0.628523
-0.431832,0.999669,0.818393,-0.542235,0.103405,0.719446,-0.254859,0.139612,0.857493,-0.399945,1.008134,0.686727,-0.296478,0.212959,0.646948,-0.463297,0.150358,0.631635
-0.430315,0.998117,0.824436,-0.543732,0.102106,0.719670,-0.242932,0.141726,0.877192,-0.395626,1.008022,0.691173,-0.294389,0.212737,0.652433,-0.460360,0.151980,0.634897
-0.429416,0.995690,0.830630,-0.545356,0.100671,0.719978,-0.231145,0.142766,0.895779,-0.391022,1.007988,0.695602,-0.291960,0.212455,0.657950,-0.457174,0.153709,0.638176
-0.427955,0.993881,0.837134,-0.547160,0.099125,0.720358,-0.221622,0.145903,0.912407,-0.386185,1.007906,0.700334,-0.289124,0.212128,0.663682,-0.453688,0.155529,0.641766
-0.426194,0.992266,0.843747,-0.549099,0.097466,0.720790,-0.213065,0.147894,0.927780,-0.381040,1.007876,0.705012,-0.285959,0.211749,0.669397,-0.449931,0.157414,0.645285
-0.424061,0.990800,0.850437,-0.551198,0.095652,0.721293,-0.206225,0.149754,0.941437,-0.375726,1.007761,0.709862,-0.282483,0.211321,0.675208,-0.445959,0.159359,0.648980
-0.421547,0.989341,0.857271,-0.553692,0.093676,0.721899,-0.200191,0.149807,0.953915,-0.370020,1.007677,0.714689,-0.278630,0.210837,0.681057,-0.441639,0.161360,0.652621
-0.418569,0.987826,0.864520,-0.556565,0.091599,0.722573,-0.195858,0.148780,0.964236,-0.364139,1.007481,0.719741,-0.274482,0.210310,0.687026,-0.437076,0.163397,0.656445
