A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.295868,0.993740,0.748245,-0.223633,0.154692,0.388530,-0.200704,0.116961,0.733952,-0.070380,0.981465,0.336189,0.041440,0.145633,0.380398,-0.195671,0.156295,0.351637
-0.297741,0.994345,0.755445,-0.241442,0.154794,0.406465,-0.200706,0.116741,0.734126,-0.071323,0.981893,0.337174,0.040848,0.145963,0.381895,-0.196590,0.156720,0.353528
-0.299155,0.994530,0.761945,-0.261245,0.155421,0.426048,-0.200721,0.116842,0.734227,-0.072323,0.982339,0.338245,0.040155,0.146300,0.383442,-0.197443,0.157134,0.355481
-0.300913,0.995177,0.768558,-0.283280,0.155002,0.447661,-0.201066,0.116843,0.734319,-0.073434,0.982867,0.339294,0.039346,0.146653,0.384957,-0.198257,0.157535,0.357406
-0.302245,0.995458,0.774733,-0.304189,0.153952,0.471307,-0.201222,0.116731,0.734360,-0.074570,0.983401,0.340368,0.038468,0.146987,0.386452,-0.199031,0.157925,0.359332
-0.303747,0.996089,0.781207,-0.325604,0.152490,0.496173,-0.201251,0.116424,0.734414,-0.075716,0.983951,0.341344,0.037604,0.147335,0.387852,-0.199778,0.158279,0.361124
-0.305213,0.996692,0.787040,-0.346925,0.150042,0.522742,-0.201232,0.116532,0.734481,-0.076664,0.984365,0.342180,0.036795,0.147535,0.389062,-0.200463,0.158723,0.362776
-0.306999,0.997404,0.792920,-0.367797,0.147356,0.550044,-0.201329,0.116533,0.734340,-0.077669,0.984863,0.343050,0.036045,0.147787,0.390341,-0.201197,0.159088,0.364415
-0.308819,0.997795,0.798313,-0.387824,0.143596,0.578456,-0.201273,0.116737,0.734306,-0.078560,0.985233,0.343932,0.035297,0.147934,0.391584,-0.201880,0.159483,0.366033
-0.310856,0.998062,0.803838,-0.407106,0.139712,0.607648,-0.201423,0.116653,0.734510,-0.079448,0.985649,0.344768,0.034633,0.148119,0.392837,-0.202584,0.159862,0.367599
-0.312913,0.998030,0.808933,-0.425367,0.136482,0.638146,-0.201429,0.116538,0.734513,-0.080271,0.986015,0.345651,0.033994,0.148238,0.394137,-0.203258,0.160246,0.369166
-0.315065,0.997937,0.813974,-0.442746,0.133817,0.669378,-0.201434,0.116412,0.734514,-0.081011,0.986327,0.346508,0.033435,0.148313,0.395397,-0.203972,0.160640,0.370711
-0.317300,0.997765,0.818895,-0.458635,0.132106,0.701305,-0.201437,0.116401,0.734515,-0.081726,0.986621,0.347331,0.032891,0.148368,0.396598,-0.204696,0.161016,0.372202
-0.319562,0.997542,0.823808,-0.473841,0.130769,0.733431,-0.201440,0.116296,0.734283,-0.082365,0.986836,0.348168,0.032391,0.148360,0.397793,-0.205452,0.161405,0.373708
-0.321977,0.997222,0.828689,-0.488121,0.130395,0.765622,-0.201872,0.116060,0.734218,-0.082971,0.987062,0.348914,0.031941,0.148358,0.398896,-0.206215,0.161781,0.375104
-0.324410,0.996827,0.833463,-0.500803,0.130089,0.798500,-0.201864,0.115901,0.734051,-0.083574,0.987226,0.349687,0.031453,0.148324,0.399982,-0.207013,0.162139,0.376518
-0.327059,0.996296,0.838330,-0.512752,0.130752,0.830266,-0.201921,0.115832,0.733916,-0.084172,0.987405,0.350375,0.030986,0.148302,0.400981,-0.207820,0.162476,0.377832
-0.329802,0.995498,0.843126,-0.523192,0.131532,0.860930,-0.201838,0.115521,0.733715,-0.084808,0.987508,0.351119,0.030402,0.148233,0.401946,-0.208658,0.162788,0.379196
-0.332814,0.994684,0.848072,-0.532051,0.134580,0.890897,-0.201760,0.115636,0.733707,-0.085456,0.987673,0.351780,0.029844,0.148208,0.402857,-0.209477,0.163092,0.380470
-0.335840,0.993984,0.853295,-0.538776,0.137749,0.919249,-0.201776,0.115562,0.733702,-0.086158,0.987755,0.352547,0.029143,0.148148,0.403801,-0.210291,0.163354,0.381809
-0.339193,0.993256,0.858602,-0.545076,0.142064,0.945202,-0.201791,0.115551,0.733699,-0.086886,0.987878,0.353280,0.028435,0.148114,0.404726,-0.211107,0.163623,0.383129
-0.342441,0.992618,0.864187,-0.550377,0.145186,0.969745,-0.201808,0.115536,0.733697,-0.087622,0.987932,0.354069,0.027662,0.148054,0.405682,-0.211913,0.163873,0.384473
-0.345886,0.991767,0.869756,-0.555396,0.148792,0.992012,-0.201828,0.115482,0.733696,-0.088361,0.987991,0.354860,0.026885,0.148017,0.406666,-0.212690,0.164145,0.385839
-0.349463,0.990637,0.875526,-0.558875,0.151529,1.011641,-0.201725,0.115097,0.733828,-0.089059,0.987941,0.355723,0.026097,0.147962,0.407716,-0.213410,0.164353,0.387166
-0.353286,0.989298,0.881412,-0.561756,0.154728,1.028510,-0.201746,0.115026,0.733959,-0.089764,0.987910,0.356628,0.025293,0.147915,0.408807,-0.214108,0.164555,0.388514
-0.357026,0.987601,0.887704,-0.564369,0.155851,1.041800,-0.201860,0.115003,0.734021,-0.090435,0.987841,0.357527,0.024478,0.147810,0.409866,-0.214805,0.164724,0.389784
-0.361113,0.985963,0.894291,-0.566574,0.155311,1.052260,-0.201982,0.115082,0.734115,-0.091103,0.987772,0.358449,0.023640,0.147700,0.410934,-0.215464,0.164873,0.391031
-0.365385,0.984601,0.900902,-0.568755,0.152673,1.058768,-0.202002,0.114791,0.734569,-0.091721,0.987636,0.359367,0.022796,0.147527,0.411968,-0.216100,0.164979,0.392186
-0.370008,0.983487,0.907739,-0.570545,0.149497,1.062974,-0.202041,0.114647,0.734638,-0.092350,0.987519,0.360301,0.021927,0.147356,0.413007,-0.216710,0.165066,0.393319
-0.374566,0.982148,0.915213,-0.573620,0.144858,1.064557,-0.202356,0.114601,0.734772,-0.092959,0.987343,0.361275,0.021024,0.147131,0.414054,-0.217304,0.165119,0.394425
-0.379749,0.981316,0.922566,-0.573426,0.141336,1.067725,-0.202380,0.114447,0.735028,-0.093579,0.987162,0.362300,0.020090,0.146924,0.415144,-0.217843,0.165140,0.395527
-0.385047,0.980214,0.930071,-0.570893,0.138192,1.069040,-0.202772,0.114535,0.735541,-0.094202,0.986989,0.363278,0.019169,0.146750,0.416238,-0.218311,0.165116,0.396503
-0.390709,0.979695,0.937006,-0.570348,0.135972,1.069392,-0.203160,0.114624,0.736103,-0.094797,0.986726,0.364478,0.018155,0.146531,0.417461,-0.218715,0.165052,0.397609
-0.397119,0.980133,0.943148,-0.569807,0.135243,1.068972,-0.203836,0.114848,0.737113,-0.095432,0.986614,0.365510,0.017183,0.146376,0.418599,-0.219063,0.164952,0.398478
-0.403619,0.981396,0.949520,-0.569600,0.134362,1.069112,-0.204411,0.115352,0.738330,-0.096032,0.986418,0.366752,0.016098,0.146123,0.419806,-0.219383,0.164823,0.399479
-0.409896,0.983316,0.955409,-0.569819,0.133873,1.068712,-0.205288,0.115766,0.739455,-0.096602,0.986258,0.367918,0.015045,0.145869,0.420951,-0.219633,0.164670,0.400334
-0.416481,0.985772,0.961198,-0.569984,0.133934,1.068544,-0.206076,0.116493,0.740973,-0.097113,0.986091,0.369067,0.014003,0.145585,0.422041,-0.219798,0.164494,0.401087
-0.422421,0.988239,0.966520,-0.570449,0.133498,1.068359,-0.206874,0.116914,0.742780,-0.097587,0.985928,0.370174,0.012996,0.145305,0.423102,-0.219886,0.164292,0.401729
-0.427979,0.990769,0.971886,-0.570850,0.133539,1.068193,-0.207841,0.117569,0.744547,-0.098036,0.985757,0.371331,0.011959,0.145005,0.424159,-0.219894,0.164072,0.402360
-0.433086,0.993031,0.977118,-0.571240,0.133338,1.068106,-0.208811,0.117969,0.746638,-0.098493,0.985598,0.372477,0.010914,0.144728,0.425199,-0.219843,0.163833,0.402948
-0.438094,0.995183,0.982585,-0.571626,0.133312,1.068037,-0.210069,0.118624,0.748618,-0.098961,0.985418,0.373700,0.009800,0.144444,0.426235,-0.219731,0.163582,0.403597
-0.442693,0.996952,0.987725,-0.571894,0.133291,1.067691,-0.211251,0.119034,0.750489,-0.099414,0.985218,0.374891,0.008694,0.144169,0.427235,-0.219544,0.163323,0.404190
-0.447122,0.998386,0.992733,-0.572603,0.133432,1.067618,-0.212926,0.119589,0.752328,-0.099860,0.985018,0.376103,0.007567,0.143900,0.428198,-0.219298,0.163062,0.404799
-0.451186,0.999447,0.997456,-0.573074,0.133366,1.067444,-0.214704,0.120277,0.753968,-0.100284,0.984802,0.377277,0.006459,0.143629,0.429115,-0.218990,0.162799,0.405353
-0.455483,1.000399,1.002518,-0.573072,0.133275,1.067559,-0.216339,0.120901,0.755293,-0.100659,0.984564,0.378471,0.005387,0.143374,0.430019,-0.218595,0.162516,0.405881
-0.459783,1.002438,1.006115,-0.572823,0.132536,1.067718,-0.217791,0.121057,0.756364,-0.100978,0.984256,0.379645,0.004359,0.143123,0.430904,-0.218129,0.162215,0.406346
-0.462746,1.003091,1.010203,-0.572639,0.132294,1.067990,-0.219574,0.121586,0.757330,-0.101221,0.983911,0.380830,0.003387,0.142874,0.431750,-0.217586,0.161883,0.406756
-0.465276,1.003624,1.013878,-0.572541,0.132134,1.067773,-0.221558,0.122244,0.757566,-0.101398,0.983518,0.381956,0.002470,0.142602,0.432517,-0.217006,0.161539,0.407077
-0.467300,1.004115,1.017308,-0.572425,0.132156,1.067786,-0.223404,0.122655,0.758100,-0.101517,0.983104,0.383073,0.001612,0.142330,0.433242,-0.216390,0.161205,0.407393
-0.468776,1.004446,1.020611,-0.572166,0.131672,1.067811,-0.225017,0.123160,0.758640,-0.101543,0.982641,0.384109,0.000851,0.142049,0.433885,-0.215724,0.160859,0.407585
-0.469463,1.004299,1.023321,-0.572093,0.131817,1.067881,-0.226906,0.123722,0.758965,-0.101477,0.982138,0.385125,0.000163,0.141753,0.434462,-0.215006,0.160510,0.407731
-0.469960,1.004672,1.026123,-0.571934,0.131478,1.067909,-0.229034,0.124513,0.759212,-0.101340,0.981640,0.386039,-0.000424,0.141453,0.434956,-0.214283,0.160176,0.407775
-0.470125,1.005096,1.028372,-0.571545,0.131444,1.067929,-0.230755,0.124911,0.759274,-0.101126,0.981112,0.386888,-0.000930,0.141142,0.435349,-0.213530,0.159863,0.407780
-0.470105,1.005568,1.030231,-0.571330,0.131317,1.067946,-0.232351,0.125412,0.758995,-0.100833,0.980594,0.387603,-0.001315,0.140827,0.435636,-0.212768,0.159564,0.407652
-0.469756,1.006075,1.031808,-0.571014,0.131259,1.067964,-0.233804,0.125663,0.758749,-0.100443,0.980040,0.388252,-0.001601,0.140508,0.435833,-0.211952,0.159282,0.407466
-0.469087,1.006339,1.033053,-0.570697,0.131118,1.068137,-0.235266,0.125975,0.758373,-0.099985,0.979506,0.388776,-0.001776,0.140181,0.435938,-0.211130,0.159011,0.407147
-0.468170,1.006166,1.033934,-0.570185,0.130928,1.068175,-0.236517,0.125590,0.757870,-0.099438,0.978940,0.389208,-0.001859,0.139841,0.435920,-0.210259,0.158759,0.406751
-0.466916,1.005874,1.034267,-0.569696,0.130830,1.067947,-0.237602,0.125265,0.757151,-0.098832,0.978425,0.389464,-0.001824,0.139484,0.435759,-0.209391,0.158519,0.406178
-0.465108,1.005539,1.034133,-0.569338,0.130840,1.067733,-0.238877,0.124804,0.756677,-0.098162,0.977926,0.389644,-0.001700,0.139121,0.435500,-0.208513,0.158309,0.405568
-0.463096,1.005062,1.033456,-0.569084,0.131170,1.066978,-0.240456,0.124723,0.755925,-0.097441,0.977670,0.389373,-0.001299,0.138835,0.434954,-0.207663,0.158123,0.404540
-0.460390,1.004730,1.032178,-0.568766,0.131629,1.066630,-0.241959,0.124501,0.755901,-0.096674,0.977324,0.389212,-0.000936,0.138480,0.434395,-0.206800,0.157960,0.403653
-0.457193,1.004370,1.030423,-0.568072,0.131853,1.066380,-0.243239,0.124320,0.755710,-0.095823,0.977037,0.388765,-0.000386,0.138111,0.433555,-0.206079,0.157797,0.402535
-0.453503,1.003986,1.028003,-0.567311,0.132167,1.066090,-0.244512,0.124333,0.755741,-0.094937,0.976739,0.388259,0.000146,0.137701,0.432652,-0.205232,0.157688,0.401366
-0.450009,1.003566,1.024946,-0.566415,0.132759,1.065524,-0.245766,0.124379,0.755777,-0.094073,0.976513,0.387656,0.000745,0.137286,0.431670,-0.204492,0.157580,0.400150
-0.445798,1.003516,1.021337,-0.564881,0.133022,1.064996,-0.246875,0.124458,0.756014,-0.093184,0.976324,0.386918,0.001421,0.136867,0.430554,-0.203778,0.157478,0.398832
-0.441441,1.003501,1.017210,-0.562850,0.133397,1.064435,-0.247954,0.124652,0.756570,-0.092270,0.976141,0.386056,0.002163,0.136424,0.429348,-0.203144,0.157404,0.397446
-0.436960,1.003495,1.012622,-0.560447,0.133799,1.063568,-0.248745,0.124865,0.756741,-0.091339,0.975962,0.385021,0.002956,0.135922,0.428028,-0.202585,0.157345,0.395906
-0.432539,1.003397,1.007716,-0.557311,0.133815,1.062371,-0.249523,0.125033,0.756892,-0.090407,0.975836,0.383888,0.003802,0.135425,0.426594,-0.202096,0.157297,0.394332
-0.428291,1.002938,1.002394,-0.553380,0.134286,1.060886,-0.249988,0.125091,0.756853,-0.089487,0.975747,0.382616,0.004694,0.134918,0.425048,-0.201680,0.157255,0.392664
-0.423947,1.002821,0.996635,-0.548895,0.134685,1.058817,-0.250885,0.125200,0.756818,-0.088586,0.975707,0.381272,0.005605,0.134397,0.423432,-0.201362,0.157223,0.390978
-0.420979,1.001730,0.990602,-0.543742,0.134804,1.056469,-0.251600,0.125502,0.756739,-0.087709,0.975690,0.379840,0.006534,0.133883,0.421729,-0.201108,0.157191,0.389254
-0.417639,1.000603,0.984308,-0.537867,0.134852,1.053852,-0.252530,0.125137,0.756580,-0.086882,0.975713,0.378388,0.007451,0.133362,0.420034,-0.200968,0.157164,0.387559
-0.414703,0.999137,0.977672,-0.532038,0.134606,1.050654,-0.253600,0.124132,0.756301,-0.086101,0.975774,0.376915,0.008356,0.132859,0.418295,-0.200889,0.157129,0.385888
-0.411469,0.997962,0.970858,-0.525420,0.134531,1.046571,-0.253941,0.123828,0.755646,-0.085339,0.975820,0.375440,0.009250,0.132336,0.416598,-0.200887,0.157097,0.384229
-0.409301,0.996218,0.963902,-0.518603,0.133928,1.041661,-0.254228,0.123865,0.755076,-0.084631,0.975948,0.373959,0.010146,0.131852,0.414879,-0.200941,0.157064,0.382620
-0.406381,0.995227,0.956646,-0.512396,0.133804,1.036967,-0.254514,0.123911,0.754549,-0.083972,0.976082,0.372493,0.011002,0.131347,0.413239,-0.201074,0.157041,0.381041
-0.404340,0.993638,0.949002,-0.507071,0.133255,1.031956,-0.254598,0.123960,0.754041,-0.083321,0.976251,0.371016,0.011878,0.130869,0.411553,-0.201236,0.157001,0.379471
-0.401208,0.992992,0.940926,-0.502392,0.132822,1.027578,-0.254616,0.123850,0.753736,-0.082721,0.976403,0.369588,0.012700,0.130377,0.409957,-0.201457,0.156961,0.377955
-0.399308,0.991393,0.932328,-0.496973,0.131889,1.022102,-0.254835,0.123757,0.753457,-0.082138,0.976612,0.368133,0.013541,0.129916,0.408305,-0.201722,0.156913,0.376451
-0.396518,0.990969,0.923464,-0.491793,0.130901,1.015422,-0.254474,0.123389,0.752408,-0.081629,0.976825,0.366739,0.014311,0.129456,0.406749,-0.202042,0.156873,0.375036
-0.395372,0.989532,0.914549,-0.486800,0.130899,1.008552,-0.253452,0.124150,0.751430,-0.081118,0.977088,0.365309,0.015122,0.129033,0.405136,-0.202393,0.156829,0.373623
-0.393743,0.988887,0.905690,-0.482625,0.130099,1.001927,-0.253003,0.124025,0.750963,-0.080660,0.977364,0.363903,0.015902,0.128617,0.403599,-0.202798,0.156800,0.372269
-0.393189,0.987563,0.896964,-0.478547,0.129647,0.994846,-0.252418,0.123604,0.749989,-0.080195,0.977700,0.362458,0.016738,0.128249,0.402030,-0.203212,0.156774,0.370905
-0.391355,0.987297,0.888231,-0.475570,0.129259,0.988224,-0.251804,0.123461,0.749158,-0.079792,0.978075,0.361037,0.017549,0.127905,0.400529,-0.203690,0.156766,0.369623
-0.391091,0.985977,0.879951,-0.472801,0.128741,0.980749,-0.251289,0.123082,0.747979,-0.079393,0.978505,0.359583,0.018396,0.127613,0.399004,-0.204153,0.156757,0.368325
-0.389357,0.985837,0.871514,-0.470955,0.128342,0.974075,-0.251136,0.123191,0.746773,-0.079037,0.978960,0.358132,0.019234,0.127347,0.397513,-0.204670,0.156761,0.367084
-0.389517,0.984800,0.863775,-0.469222,0.127553,0.967742,-0.250761,0.122929,0.745104,-0.078685,0.979450,0.356676,0.020099,0.127128,0.396014,-0.205173,0.156767,0.365862
-0.387789,0.985050,0.856157,-0.468361,0.126633,0.963383,-0.250438,0.122806,0.743148,-0.078381,0.979970,0.355246,0.020961,0.126956,0.394586,-0.205712,0.156785,0.364717
-0.387795,0.984141,0.848865,-0.467182,0.125471,0.961488,-0.250078,0.123104,0.740651,-0.078078,0.980526,0.353816,0.021848,0.126831,0.393158,-0.206226,0.156807,0.363592
-0.385146,0.985333,0.841961,-0.466670,0.124106,0.960824,-0.249645,0.123617,0.737868,-0.077837,0.981120,0.352413,0.022719,0.126757,0.391795,-0.206773,0.156841,0.362553
-0.384486,0.985153,0.835119,-0.465557,0.123092,0.960485,-0.249489,0.124460,0.734912,-0.077583,0.981722,0.350999,0.023624,0.126720,0.390418,-0.207282,0.156862,0.361494
-0.381992,0.986188,0.828738,-0.465350,0.122739,0.960105,-0.249491,0.125817,0.731600,-0.077391,0.982344,0.349645,0.024485,0.126729,0.389117,-0.207800,0.156890,0.360535
-0.380432,0.986419,0.822689,-0.465301,0.122465,0.960237,-0.249643,0.128153,0.728057,-0.077178,0.982975,0.348278,0.025384,0.126763,0.387805,-0.208283,0.156911,0.359556
-0.377505,0.987662,0.816803,-0.465028,0.121654,0.961342,-0.249966,0.130334,0.724258,-0.077029,0.983630,0.346958,0.026241,0.126837,0.386553,-0.208780,0.156937,0.358663
-0.372956,0.989771,0.811123,-0.464604,0.120562,0.962071,-0.250910,0.132704,0.720139,-0.076854,0.984293,0.345622,0.027150,0.126946,0.385313,-0.209222,0.156958,0.357736
-0.372292,0.988876,0.805283,-0.463622,0.118912,0.962735,-0.252056,0.135026,0.715892,-0.076723,0.984962,0.344320,0.028037,0.127096,0.384124,-0.209666,0.156978,0.356872
-0.369981,0.989161,0.799862,-0.462776,0.117850,0.963139,-0.253324,0.137032,0.711249,-0.076557,0.985634,0.342997,0.028984,0.127269,0.382950,-0.210066,0.156998,0.355969
-0.368098,0.988999,0.794454,-0.462403,0.117475,0.963384,-0.254897,0.138556,0.704768,-0.076440,0.986309,0.341713,0.029899,0.127485,0.381830,-0.210474,0.157023,0.355140
-0.365131,0.989496,0.789701,-0.462059,0.117026,0.963209,-0.256648,0.139313,0.696477,-0.076259,0.986984,0.340370,0.030907,0.127726,0.380693,-0.210807,0.157038,0.354207
-0.362674,0.988892,0.784913,-0.461676,0.116558,0.963308,-0.257511,0.139580,0.686551,-0.076100,0.987660,0.339042,0.031913,0.128014,0.379596,-0.211125,0.157058,0.353311
-0.359528,0.988292,0.780055,-0.461301,0.116302,0.963127,-0.256981,0.140182,0.676723,-0.075871,0.988338,0.337641,0.033017,0.128316,0.378468,-0.211381,0.157078,0.352306
-0.355813,0.988075,0.775545,-0.461176,0.116064,0.963058,-0.255845,0.141618,0.666237,-0.075659,0.989032,0.336226,0.034125,0.128660,0.377352,-0.211617,0.157113,0.351318
-0.351422,0.987103,0.770633,-0.460828,0.115729,0.962893,-0.253549,0.142709,0.656074,-0.075397,0.989703,0.334765,0.035277,0.129004,0.376212,-0.211788,0.157136,0.350231
-0.346870,0.986410,0.766178,-0.460474,0.115410,0.962732,-0.249929,0.144166,0.644993,-0.075115,0.990345,0.333303,0.036448,0.129377,0.375088,-0.211901,0.157165,0.349139
-0.342067,0.985374,0.760936,-0.460165,0.115054,0.962539,-0.245545,0.144721,0.634020,-0.074771,0.990929,0.331789,0.037647,0.129730,0.373896,-0.211961,0.157179,0.347948
-0.336740,0.984089,0.755715,-0.459771,0.114649,0.962655,-0.240574,0.145537,0.622026,-0.074407,0.991476,0.330278,0.038862,0.130102,0.372722,-0.211971,0.157189,0.346742
-0.331381,0.983065,0.749794,-0.459412,0.114390,0.962526,-0.235612,0.146431,0.609815,-0.073808,0.992125,0.328461,0.040475,0.130505,0.371522,-0.211781,0.157265,0.345126
-0.325671,0.982026,0.743836,-0.459275,0.114281,0.962431,-0.231339,0.147416,0.597045,-0.073411,0.992602,0.326889,0.041666,0.130858,0.370230,-0.211734,0.157249,0.343821
-0.319702,0.981504,0.737206,-0.458848,0.114224,0.962131,-0.227764,0.148137,0.583817,-0.072915,0.992995,0.325256,0.042924,0.131189,0.368889,-0.211603,0.157208,0.342365
-0.312875,0.979828,0.730573,-0.458577,0.113972,0.962199,-0.225674,0.146999,0.570229,-0.072457,0.993311,0.323726,0.044075,0.131519,0.367593,-0.211435,0.157144,0.340990
-0.305783,0.978183,0.723387,-0.458093,0.113719,0.961759,-0.224868,0.145908,0.557578,-0.071914,0.993508,0.322119,0.045238,0.131797,0.366161,-0.211221,0.157038,0.339461
-0.298736,0.976244,0.715513,-0.457703,0.113568,0.961718,-0.225318,0.142667,0.546548,-0.071383,0.993649,0.320555,0.046342,0.132067,0.364747,-0.210965,0.156923,0.337952
-0.291119,0.974010,0.707299,-0.457649,0.113227,0.961565,-0.227547,0.137467,0.538586,-0.070767,0.993684,0.318928,0.047466,0.132286,0.363236,-0.210656,0.156777,0.336300
-0.283095,0.971773,0.698388,-0.457378,0.113129,0.961420,-0.230717,0.132531,0.533463,-0.070156,0.993643,0.317341,0.048518,0.132480,0.361715,-0.210298,0.156613,0.334653
-0.274695,0.969579,0.689065,-0.456849,0.113007,0.961042,-0.226615,0.129601,0.531978,-0.069460,0.993508,0.315732,0.049581,0.132632,0.360121,-0.209867,0.156412,0.332892
-0.266600,0.967632,0.679328,-0.456137,0.113003,0.960807,-0.222533,0.127618,0.531676,-0.068777,0.993385,0.314188,0.050602,0.132787,0.358555,-0.209392,0.156201,0.331171
-0.259254,0.966303,0.668844,-0.455220,0.113019,0.960499,-0.223508,0.124176,0.529937,-0.068050,0.993271,0.312603,0.051626,0.132909,0.356910,-0.208842,0.155983,0.329355
-0.251915,0.966097,0.657835,-0.453696,0.113438,0.960017,-0.223196,0.122689,0.528382,-0.067327,0.993168,0.311043,0.052607,0.133015,0.355250,-0.208245,0.155782,0.327568
-0.245171,0.966838,0.647125,-0.451370,0.113848,0.959492,-0.223473,0.122157,0.527324,-0.066543,0.992983,0.309476,0.053537,0.133024,0.353528,-0.207589,0.155593,0.325721
-0.238409,0.968145,0.636247,-0.448478,0.114779,0.959046,-0.223840,0.120713,0.526707,-0.065720,0.992722,0.307979,0.054408,0.132967,0.351803,-0.206891,0.155415,0.323923
-0.232636,0.969851,0.625709,-0.444186,0.115987,0.957836,-0.224477,0.120592,0.525575,-0.064820,0.992361,0.306437,0.055224,0.132789,0.349951,-0.206154,0.155254,0.322037
-0.226951,0.971861,0.614654,-0.439052,0.117498,0.956671,-0.224942,0.119940,0.525173,-0.063904,0.991926,0.304947,0.055950,0.132528,0.348070,-0.205395,0.155100,0.320183
-0.222185,0.974049,0.604163,-0.432762,0.119448,0.953795,-0.225081,0.119575,0.524711,-0.062918,0.991421,0.303360,0.056650,0.132156,0.346029,-0.204630,0.154950,0.318187
-0.217390,0.976006,0.593123,-0.425329,0.122329,0.950678,-0.225225,0.119262,0.524441,-0.061930,0.990936,0.301681,0.057339,0.131760,0.343871,-0.203869,0.154802,0.316098
-0.213262,0.977794,0.582977,-0.417381,0.126341,0.945924,-0.225423,0.118739,0.524137,-0.060926,0.990430,0.299973,0.057996,0.131318,0.341656,-0.203094,0.154637,0.313929
-0.210109,0.979275,0.572480,-0.408057,0.131860,0.939860,-0.226077,0.118891,0.523420,-0.059880,0.989965,0.298083,0.058696,0.130843,0.339235,-0.202332,0.154484,0.311588
-0.206923,0.980091,0.563033,-0.397911,0.138697,0.932529,-0.226040,0.118412,0.523068,-0.058869,0.989491,0.296257,0.059341,0.130375,0.336896,-0.201530,0.154325,0.309275
-0.203885,0.980079,0.553513,-0.384592,0.147281,0.922240,-0.225735,0.117547,0.523008,-0.057785,0.988940,0.294435,0.060016,0.129884,0.334522,-0.200687,0.154157,0.306930
-0.200927,0.980608,0.544591,-0.367057,0.153577,0.904252,-0.225787,0.117255,0.522792,-0.056718,0.988401,0.292645,0.060668,0.129384,0.332192,-0.199867,0.154032,0.304668
-0.198938,0.981478,0.535367,-0.351043,0.156834,0.887418,-0.226282,0.117574,0.522094,-0.055661,0.987896,0.290863,0.061309,0.128877,0.329850,-0.199055,0.153922,0.302438
-0.196733,0.982465,0.526542,-0.334141,0.159683,0.868453,-0.226389,0.117552,0.521831,-0.054628,0.987407,0.289148,0.061938,0.128381,0.327610,-0.198273,0.153859,0.300339
-0.193854,0.983833,0.518125,-0.314864,0.160995,0.849104,-0.226133,0.116969,0.521673,-0.053596,0.986904,0.287526,0.062570,0.127902,0.325462,-0.197470,0.153786,0.298316
-0.191705,0.985783,0.509823,-0.294460,0.160409,0.828821,-0.226410,0.117053,0.521516,-0.052626,0.986495,0.285918,0.063197,0.127455,0.323363,-0.196757,0.153760,0.296411
-0.189378,0.988016,0.501720,-0.272035,0.159799,0.806393,-0.226963,0.117345,0.520953,-0.051681,0.986112,0.284321,0.063800,0.126994,0.321258,-0.196087,0.153721,0.294518
-0.187369,0.989980,0.493882,-0.247568,0.158172,0.784033,-0.227215,0.117520,0.520519,-0.050724,0.985818,0.282662,0.064513,0.126580,0.319180,-0.195456,0.153716,0.292613
-0.184970,0.991677,0.485545,-0.222102,0.155192,0.759873,-0.227599,0.117548,0.519945,-0.049681,0.985533,0.280913,0.065348,0.126164,0.317031,-0.194823,0.153701,0.290594
-0.183005,0.993164,0.478416,-0.196018,0.151683,0.735445,-0.228605,0.117743,0.519082,-0.048608,0.985374,0.279093,0.066346,0.125800,0.314974,-0.194225,0.153744,0.288555
-0.181151,0.994307,0.470848,-0.169538,0.147641,0.710343,-0.229793,0.118087,0.518174,-0.047567,0.985194,0.277313,0.067259,0.125396,0.312885,-0.193669,0.153764,0.286551
-0.179276,0.995091,0.464119,-0.143011,0.143293,0.684650,-0.231036,0.118544,0.517193,-0.046505,0.985101,0.275525,0.068306,0.125076,0.310904,-0.193094,0.153820,0.284576
-0.177023,0.995428,0.456850,-0.116012,0.138609,0.657820,-0.232576,0.118928,0.516311,-0.045506,0.984974,0.273809,0.069239,0.124750,0.308902,-0.192536,0.153834,0.282665
-0.175023,0.995821,0.450559,-0.089458,0.135725,0.629579,-0.234006,0.119103,0.515095,-0.044616,0.984916,0.272194,0.070114,0.124510,0.307008,-0.192041,0.153848,0.280928
-0.173227,0.995941,0.444078,-0.064630,0.131683,0.600048,-0.235657,0.119555,0.513797,-0.043789,0.984846,0.270585,0.070920,0.124296,0.305042,-0.191615,0.153803,0.279200
-0.171158,0.996102,0.437583,-0.041481,0.129320,0.568878,-0.236888,0.119566,0.512678,-0.043119,0.984808,0.269131,0.071563,0.124157,0.303161,-0.191220,0.153728,0.277678
-0.169052,0.996180,0.431456,-0.020287,0.126350,0.536738,-0.238217,0.119524,0.511730,-0.042430,0.984767,0.267639,0.072278,0.124067,0.301267,-0.190841,0.153630,0.276113
-0.166901,0.996295,0.424948,-0.001743,0.125128,0.503863,-0.239465,0.119558,0.510594,-0.041870,0.984689,0.266372,0.072820,0.124014,0.299526,-0.190484,0.153509,0.274806
