A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.169619,0.998670,0.079425,-0.053462,0.088531,-0.053003,-0.257502,0.145160,0.226157,-0.177708,1.046438,0.111306,-0.111953,0.133849,0.196071,-0.327018,0.154206,0.020572
-0.176795,0.997493,0.082897,-0.054319,0.087992,-0.053512,-0.269279,0.147399,0.238203,-0.182562,1.045640,0.116035,-0.117814,0.134142,0.199299,-0.331667,0.154432,0.024417
-0.183975,0.996056,0.086140,-0.054526,0.088100,-0.053718,-0.279781,0.149122,0.248833,-0.187094,1.044843,0.120704,-0.123114,0.134396,0.202571,-0.335869,0.154551,0.028542
-0.191416,0.994657,0.089882,-0.054036,0.089418,-0.053513,-0.289151,0.148575,0.257908,-0.191852,1.043965,0.125760,-0.128376,0.134732,0.206211,-0.340011,0.154471,0.033328
-0.198744,0.993085,0.093740,-0.054285,0.089586,-0.053791,-0.296845,0.148521,0.265968,-0.196362,1.043086,0.130764,-0.133123,0.135038,0.209885,-0.343776,0.154303,0.038354
-0.206242,0.991385,0.098320,-0.054106,0.090651,-0.053491,-0.303295,0.146717,0.272713,-0.201095,1.042113,0.136227,-0.137855,0.135419,0.214006,-0.347489,0.153950,0.044080
-0.213736,0.989665,0.102910,-0.054311,0.091035,-0.053587,-0.307597,0.144177,0.278512,-0.205529,1.041126,0.141580,-0.141957,0.135752,0.218131,-0.350740,0.153483,0.050038
-0.221436,0.987900,0.108110,-0.053821,0.092713,-0.053270,-0.310594,0.140377,0.282676,-0.210208,1.040046,0.147272,-0.146058,0.136172,0.222550,-0.353981,0.152823,0.056572
-0.229263,0.985990,0.113344,-0.054161,0.093047,-0.053565,-0.312274,0.136016,0.285716,-0.214710,1.038919,0.153048,-0.149690,0.136566,0.227114,-0.356886,0.152086,0.063426
-0.237379,0.984219,0.119398,-0.053372,0.095163,-0.052984,-0.313564,0.131097,0.286573,-0.219320,1.037591,0.159240,-0.153178,0.136975,0.232039,-0.359703,0.151255,0.070838
-0.245687,0.982492,0.125504,-0.053815,0.095585,-0.053224,-0.315153,0.126610,0.286392,-0.223806,1.036273,0.165465,-0.156327,0.137369,0.237065,-0.362273,0.150362,0.078461
-0.254412,0.980862,0.132532,-0.054072,0.096832,-0.053288,-0.318606,0.123426,0.285644,-0.228561,1.034882,0.171824,-0.159410,0.137786,0.242263,-0.364832,0.149298,0.086479
-0.263064,0.979273,0.139767,-0.054918,0.097331,-0.053489,-0.322318,0.120685,0.284206,-0.233162,1.033619,0.178192,-0.162094,0.138219,0.247639,-0.367023,0.148113,0.094762
-0.271445,0.978084,0.147597,-0.056623,0.096890,-0.054052,-0.323514,0.118233,0.283716,-0.237896,1.032541,0.184373,-0.164661,0.138671,0.252991,-0.369097,0.146756,0.103225
-0.279788,0.977702,0.155466,-0.058298,0.097542,-0.054041,-0.324420,0.116881,0.283110,-0.242450,1.031813,0.190512,-0.166561,0.139201,0.258543,-0.370669,0.145287,0.112081
-0.287859,0.978544,0.163979,-0.060828,0.098066,-0.053561,-0.324907,0.116337,0.283015,-0.247191,1.031270,0.196414,-0.168377,0.139737,0.263934,-0.372265,0.143735,0.121011
-0.295951,0.980068,0.172403,-0.063655,0.098819,-0.053193,-0.325206,0.115585,0.283003,-0.251761,1.030819,0.202154,-0.169579,0.140325,0.269244,-0.373459,0.142020,0.130118
-0.303234,0.982268,0.181560,-0.067171,0.099748,-0.052778,-0.325198,0.115212,0.283006,-0.256102,1.030372,0.207750,-0.170097,0.141047,0.274358,-0.374232,0.140158,0.139261
-0.310329,0.984882,0.190804,-0.071450,0.100788,-0.052227,-0.325258,0.114851,0.283270,-0.260241,1.030004,0.213410,-0.170160,0.141727,0.279636,-0.374773,0.138414,0.148640
-0.317068,0.987160,0.200332,-0.076221,0.102751,-0.051258,-0.325885,0.114344,0.283191,-0.264229,1.029562,0.219122,-0.169797,0.142405,0.284933,-0.375127,0.136747,0.158179
-0.323682,0.989186,0.209596,-0.081711,0.104528,-0.050693,-0.326339,0.114012,0.283048,-0.268082,1.029118,0.225060,-0.169150,0.143039,0.290482,-0.375388,0.135285,0.168047
-0.330078,0.990539,0.218696,-0.087398,0.107983,-0.049681,-0.326776,0.113291,0.282850,-0.271759,1.028555,0.231042,-0.168337,0.143565,0.296048,-0.375646,0.134061,0.177878
-0.335658,0.991889,0.227879,-0.094168,0.112209,-0.048676,-0.326993,0.113032,0.282744,-0.275470,1.028080,0.237241,-0.167533,0.144038,0.301901,-0.376010,0.133066,0.188006
-0.341326,0.992041,0.236566,-0.101737,0.116824,-0.046915,-0.327277,0.112507,0.282767,-0.278934,1.027531,0.243333,-0.166686,0.144462,0.307608,-0.376288,0.132174,0.197724
-0.346314,0.991619,0.245314,-0.110323,0.123985,-0.044146,-0.327399,0.112007,0.282916,-0.282516,1.026984,0.249518,-0.165982,0.144863,0.313408,-0.376722,0.131406,0.207458
-0.351036,0.991289,0.253979,-0.119936,0.132720,-0.039890,-0.327625,0.111679,0.282892,-0.285932,1.026400,0.255489,-0.165280,0.145251,0.318953,-0.377096,0.130660,0.216716
-0.355583,0.990584,0.262521,-0.130794,0.143359,-0.033854,-0.327833,0.111467,0.282867,-0.289107,1.025806,0.261572,-0.164347,0.145647,0.324629,-0.377233,0.129980,0.226043
-0.359554,0.990512,0.271164,-0.145124,0.154715,-0.024354,-0.327992,0.111041,0.282993,-0.292027,1.025217,0.267618,-0.163217,0.146093,0.330211,-0.377139,0.129329,0.235117
-0.363811,0.990356,0.279213,-0.160233,0.164899,-0.013333,-0.328244,0.110846,0.283107,-0.294846,1.024714,0.273713,-0.162010,0.146602,0.335874,-0.376969,0.128745,0.244250
-0.367514,0.991003,0.287496,-0.178119,0.170786,-0.003918,-0.328671,0.110628,0.283261,-0.297591,1.024280,0.279778,-0.160807,0.147123,0.341447,-0.376844,0.128320,0.253104
-0.371466,0.991701,0.295034,-0.196035,0.177447,0.008112,-0.328867,0.110519,0.283225,-0.300132,1.024003,0.285747,-0.159641,0.147652,0.347011,-0.376702,0.128086,0.261648
-0.374787,0.992593,0.302983,-0.211773,0.188726,0.024162,-0.329097,0.110076,0.283527,-0.302844,1.023800,0.291703,-0.159084,0.148093,0.352541,-0.377063,0.128208,0.269593
-0.378150,0.993793,0.310474,-0.232075,0.192332,0.038480,-0.329267,0.109867,0.283712,-0.305565,1.023695,0.297647,-0.158636,0.148610,0.358065,-0.377534,0.128410,0.277441
-0.381222,0.994873,0.318241,-0.252087,0.199054,0.055985,-0.329772,0.109659,0.284261,-0.308340,1.023715,0.303633,-0.158428,0.149175,0.363598,-0.378159,0.128691,0.285234
-0.383949,0.995641,0.325121,-0.274311,0.199861,0.072937,-0.330012,0.109456,0.284464,-0.310840,1.023862,0.309737,-0.158094,0.149872,0.369270,-0.378578,0.128969,0.293210
-0.386442,0.996330,0.332464,-0.297884,0.199173,0.090836,-0.330447,0.109218,0.284853,-0.313603,1.024029,0.315814,-0.158292,0.150588,0.374826,-0.379413,0.129353,0.300877
-0.388391,0.996667,0.339283,-0.320931,0.197100,0.110522,-0.330578,0.109239,0.285187,-0.316100,1.024290,0.322127,-0.158466,0.151384,0.380630,-0.380108,0.129821,0.308692
-0.390508,0.997108,0.346378,-0.344827,0.193599,0.132260,-0.331046,0.109087,0.285455,-0.318749,1.024542,0.328420,-0.158925,0.152241,0.386326,-0.381015,0.130287,0.316376
-0.392230,0.997101,0.352943,-0.367819,0.189794,0.155123,-0.331468,0.109001,0.285722,-0.321330,1.024790,0.334904,-0.159538,0.153150,0.392192,-0.381946,0.130794,0.324061
-0.394141,0.997550,0.359830,-0.390376,0.185401,0.179360,-0.331860,0.108771,0.286001,-0.324040,1.025036,0.341192,-0.160517,0.154087,0.397792,-0.383143,0.131316,0.331342
-0.395844,0.997870,0.366282,-0.412478,0.180717,0.205346,-0.332216,0.108699,0.286521,-0.326635,1.025295,0.347642,-0.161665,0.154997,0.403578,-0.384375,0.131948,0.338527
-0.397843,0.998727,0.372980,-0.433490,0.176338,0.232802,-0.332465,0.108640,0.286923,-0.329338,1.025584,0.353817,-0.163086,0.155954,0.409051,-0.385767,0.132504,0.345333
-0.399816,0.999390,0.379204,-0.453251,0.172157,0.261730,-0.332396,0.109008,0.287562,-0.332071,1.025880,0.360096,-0.164782,0.156865,0.414648,-0.387322,0.133176,0.351978
-0.401375,1.000016,0.386709,-0.484487,0.155637,0.283826,-0.332550,0.109068,0.288223,-0.334935,1.026213,0.366113,-0.166785,0.157821,0.419945,-0.389061,0.133765,0.358188
-0.403255,1.001290,0.392813,-0.501358,0.152093,0.314135,-0.332703,0.109169,0.288701,-0.337692,1.026574,0.372124,-0.168906,0.158736,0.425278,-0.390829,0.134464,0.364115
-0.405093,1.002225,0.399410,-0.522317,0.142101,0.342778,-0.333038,0.109226,0.289474,-0.340617,1.026978,0.378007,-0.171361,0.159695,0.430480,-0.392822,0.135116,0.369779
-0.406696,1.002899,0.405503,-0.536281,0.139729,0.373266,-0.333492,0.109021,0.289934,-0.343456,1.027430,0.383920,-0.173890,0.160646,0.435743,-0.394824,0.135860,0.375279
-0.408419,1.003646,0.411844,-0.547614,0.139044,0.404026,-0.333854,0.109071,0.290771,-0.346421,1.027888,0.389665,-0.176654,0.161657,0.440817,-0.396942,0.136468,0.380561
-0.410016,1.004031,0.418159,-0.558002,0.139541,0.433787,-0.334271,0.109087,0.291475,-0.349292,1.028363,0.395577,-0.179504,0.162672,0.446079,-0.399045,0.137175,0.385792
-0.411577,1.004658,0.424502,-0.565237,0.141736,0.463110,-0.334410,0.108845,0.292059,-0.352035,1.028799,0.401311,-0.182420,0.163689,0.451158,-0.401063,0.137771,0.390764
-0.412740,1.004967,0.430858,-0.573261,0.143878,0.490816,-0.334491,0.109058,0.292654,-0.354803,1.029216,0.407122,-0.185490,0.164682,0.456284,-0.403204,0.138469,0.395610
-0.413918,1.005089,0.437717,-0.578800,0.146595,0.517358,-0.334761,0.109082,0.293132,-0.357564,1.029579,0.412789,-0.188656,0.165730,0.461200,-0.405344,0.139001,0.400308
-0.415215,1.005045,0.444044,-0.584168,0.148490,0.542612,-0.335053,0.109154,0.293784,-0.360420,1.029924,0.418491,-0.192063,0.166709,0.466155,-0.407670,0.139650,0.404835
-0.416563,1.004817,0.450738,-0.590590,0.148247,0.566121,-0.335272,0.109189,0.294274,-0.363163,1.030156,0.424188,-0.195415,0.167729,0.471049,-0.409821,0.140096,0.409383
-0.417856,1.004423,0.457258,-0.592401,0.151875,0.588391,-0.335567,0.109134,0.294862,-0.365923,1.030348,0.429921,-0.198841,0.168740,0.475991,-0.411967,0.140519,0.413850
-0.419308,1.004072,0.464175,-0.592400,0.155531,0.609086,-0.335789,0.108987,0.295323,-0.368681,1.030435,0.435585,-0.202329,0.169758,0.480802,-0.414060,0.140780,0.418209
-0.420554,1.003618,0.470885,-0.591341,0.158607,0.627734,-0.335978,0.109015,0.295940,-0.371319,1.030472,0.441230,-0.205774,0.170767,0.485616,-0.416011,0.140982,0.422432
-0.421935,1.003295,0.478018,-0.590374,0.159528,0.644347,-0.336078,0.108881,0.296375,-0.374067,1.030384,0.446925,-0.209373,0.171782,0.490382,-0.418044,0.141091,0.426651
-0.423417,1.002646,0.484956,-0.588015,0.161118,0.659268,-0.336371,0.108835,0.297040,-0.376725,1.030286,0.452604,-0.212909,0.172810,0.495154,-0.419962,0.141146,0.430803
-0.425015,1.002234,0.492264,-0.585898,0.161069,0.671552,-0.336401,0.108811,0.297722,-0.379557,1.030044,0.458407,-0.216620,0.173829,0.499922,-0.422055,0.141171,0.435010
-0.426582,1.001327,0.499355,-0.582371,0.160546,0.681634,-0.336436,0.108644,0.298432,-0.382282,1.029778,0.464207,-0.220256,0.174877,0.504707,-0.423990,0.141105,0.439192
-0.428361,1.000406,0.507179,-0.579285,0.156973,0.689581,-0.336610,0.108317,0.299218,-0.385046,1.029376,0.470223,-0.224001,0.175882,0.509602,-0.425992,0.141068,0.443469
-0.429833,0.999438,0.514858,-0.574669,0.154124,0.695494,-0.336534,0.108322,0.299877,-0.387628,1.029038,0.476221,-0.227540,0.176982,0.514548,-0.427668,0.140848,0.447833
-0.431464,0.998749,0.523293,-0.570801,0.148989,0.699864,-0.336669,0.108331,0.300695,-0.390411,1.028571,0.482404,-0.231311,0.178032,0.519547,-0.429571,0.140689,0.452316
-0.432772,0.997919,0.531750,-0.565359,0.144246,0.702523,-0.336838,0.108339,0.301341,-0.392990,1.028109,0.488661,-0.234912,0.179116,0.524666,-0.431181,0.140421,0.456934
-0.434036,0.997141,0.540748,-0.559001,0.139313,0.703508,-0.337065,0.108297,0.301994,-0.395668,1.027518,0.495019,-0.238621,0.180220,0.529742,-0.432894,0.140166,0.461532
-0.435376,0.996263,0.549906,-0.553601,0.135746,0.705291,-0.337252,0.108170,0.302697,-0.398271,1.026949,0.501452,-0.242348,0.181287,0.534959,-0.434527,0.139853,0.466372
-0.436849,0.995566,0.559297,-0.548074,0.133656,0.706945,-0.337576,0.108152,0.303446,-0.400988,1.026355,0.507822,-0.246225,0.182344,0.540050,-0.436291,0.139561,0.471095
-0.438051,0.995045,0.568969,-0.546241,0.131901,0.708440,-0.337986,0.108154,0.304254,-0.403451,1.025972,0.514301,-0.249856,0.183448,0.545435,-0.437632,0.139115,0.476227
-0.439364,0.995245,0.578334,-0.543762,0.131223,0.708539,-0.338844,0.108327,0.305341,-0.406164,1.025826,0.520471,-0.253777,0.184530,0.550564,-0.439232,0.138708,0.481109
-0.441054,0.996261,0.587514,-0.542995,0.131227,0.708938,-0.339590,0.108572,0.306378,-0.408529,1.025910,0.526567,-0.257344,0.185742,0.555763,-0.440274,0.138040,0.486107
-0.442948,0.997920,0.597162,-0.543386,0.129988,0.708945,-0.340655,0.108806,0.308003,-0.410846,1.026166,0.532245,-0.261039,0.186832,0.560586,-0.441461,0.137562,0.490573
-0.445284,1.000185,0.606269,-0.543220,0.130304,0.709232,-0.341482,0.109245,0.309708,-0.413051,1.026594,0.537696,-0.264675,0.187960,0.565249,-0.442489,0.136977,0.494915
-0.447228,1.002073,0.615633,-0.544153,0.129410,0.709236,-0.342176,0.109913,0.312014,-0.415064,1.027063,0.542797,-0.268242,0.189001,0.569592,-0.443455,0.136424,0.498909
-0.448831,1.004107,0.624677,-0.543343,0.129398,0.709224,-0.342401,0.110656,0.314101,-0.416985,1.027705,0.547696,-0.271822,0.190032,0.573830,-0.444419,0.135864,0.502790
-0.450339,1.006139,0.633553,-0.544615,0.128582,0.709475,-0.343487,0.111762,0.317402,-0.419007,1.028392,0.552603,-0.275524,0.191019,0.578061,-0.445594,0.135425,0.506794
-0.451029,1.007411,0.642189,-0.543388,0.128459,0.709500,-0.344373,0.112578,0.320033,-0.421004,1.029144,0.557478,-0.279444,0.191976,0.582367,-0.446903,0.135060,0.510612
-0.451669,1.008497,0.650586,-0.543913,0.127007,0.709698,-0.345543,0.113597,0.323317,-0.423062,1.029733,0.562657,-0.283551,0.192888,0.586849,-0.448464,0.134875,0.514651
-0.452154,1.009050,0.658623,-0.542358,0.126707,0.709822,-0.347034,0.114895,0.326657,-0.424996,1.030417,0.567853,-0.287823,0.193791,0.591423,-0.450070,0.134795,0.518589
-0.452605,1.009239,0.666198,-0.542171,0.125593,0.710319,-0.348962,0.116619,0.330491,-0.427101,1.030957,0.573245,-0.292480,0.194646,0.596109,-0.452019,0.134831,0.522724
-0.453993,1.009845,0.673792,-0.540548,0.124624,0.710967,-0.350858,0.118755,0.335103,-0.428978,1.031414,0.578786,-0.297238,0.195439,0.600897,-0.454016,0.135060,0.526666
-0.454500,1.009808,0.681220,-0.540123,0.123036,0.711844,-0.352589,0.121044,0.340518,-0.430699,1.031522,0.584787,-0.302178,0.196122,0.605988,-0.456118,0.135466,0.530818
-0.454601,1.009532,0.688315,-0.538706,0.122550,0.712167,-0.354786,0.124212,0.346951,-0.432342,1.031664,0.590715,-0.307309,0.196847,0.611030,-0.458235,0.135835,0.534747
-0.454569,1.009319,0.695024,-0.538124,0.121558,0.712966,-0.356586,0.128069,0.354297,-0.433901,1.031653,0.596773,-0.312636,0.197414,0.616198,-0.460505,0.136388,0.538653
-0.454475,1.009076,0.701501,-0.536447,0.121214,0.713259,-0.359048,0.132506,0.363221,-0.435265,1.031573,0.602906,-0.317861,0.198125,0.621329,-0.462630,0.136877,0.542399
-0.454016,1.008650,0.707844,-0.535578,0.119390,0.714321,-0.360717,0.137870,0.373764,-0.436224,1.031372,0.609169,-0.322941,0.198759,0.626585,-0.464520,0.137508,0.546010
-0.453335,1.008022,0.713931,-0.533727,0.118526,0.715177,-0.362534,0.143622,0.386239,-0.436721,1.031210,0.615346,-0.327670,0.199509,0.631766,-0.465918,0.138001,0.549444
-0.452675,1.007828,0.719967,-0.534035,0.116352,0.716224,-0.363572,0.150184,0.401540,-0.437008,1.031085,0.620819,-0.332703,0.199630,0.636217,-0.468026,0.139596,0.551212
-0.451900,1.007951,0.725905,-0.532929,0.116504,0.716517,-0.364743,0.155638,0.419611,-0.436796,1.031050,0.626671,-0.337041,0.200264,0.641166,-0.469068,0.140330,0.554163
-0.451092,1.008406,0.731582,-0.532376,0.116001,0.717030,-0.366079,0.159607,0.438536,-0.436497,1.030993,0.632461,-0.341306,0.200949,0.645978,-0.470046,0.141005,0.557107
-0.450146,1.008722,0.737210,-0.531467,0.116411,0.717189,-0.366997,0.162597,0.459041,-0.435650,1.031126,0.637940,-0.345196,0.201496,0.650631,-0.470731,0.141897,0.559833
-0.449276,1.009323,0.742661,-0.532154,0.115162,0.717596,-0.368582,0.163735,0.479801,-0.434947,1.031390,0.643293,-0.349115,0.202098,0.655145,-0.471540,0.142739,0.562761
-0.448402,1.009888,0.747988,-0.531088,0.115566,0.717745,-0.369317,0.164293,0.503127,-0.433661,1.031741,0.648310,-0.352537,0.202545,0.659414,-0.472034,0.143762,0.565514
-0.447598,1.010051,0.752855,-0.531847,0.114586,0.717781,-0.370288,0.163975,0.527402,-0.432452,1.032114,0.653141,-0.355796,0.203066,0.663468,-0.472472,0.144600,0.568505
-0.446783,1.009885,0.757828,-0.531268,0.115113,0.717847,-0.369911,0.162392,0.552927,-0.430753,1.032498,0.657994,-0.358599,0.203433,0.667547,-0.472676,0.145716,0.571627
-0.445628,1.009720,0.762621,-0.532606,0.113678,0.717985,-0.368176,0.159964,0.578812,-0.429083,1.032878,0.662767,-0.361184,0.203818,0.671512,-0.472839,0.146762,0.575101
-0.444967,1.009556,0.767433,-0.532365,0.113971,0.718076,-0.364506,0.156471,0.605510,-0.426354,1.033198,0.667620,-0.362451,0.204622,0.675214,-0.471877,0.147682,0.578124
-0.443830,1.009178,0.772089,-0.533124,0.112054,0.718362,-0.358845,0.153193,0.632777,-0.423799,1.033410,0.672478,-0.363929,0.204918,0.679125,-0.471320,0.148940,0.581956
-0.442860,1.008620,0.776840,-0.533258,0.111979,0.718389,-0.351715,0.149559,0.660061,-0.420704,1.033648,0.677334,-0.364993,0.205155,0.683035,-0.470443,0.150414,0.585656
-0.441451,1.008059,0.781527,-0.535593,0.108736,0.718055,-0.342913,0.146041,0.687422,-0.417509,1.033715,0.682227,-0.365803,0.205342,0.686872,-0.469510,0.151955,0.589461
-0.440224,1.007273,0.786412,-0.536420,0.107800,0.718065,-0.332892,0.142706,0.714224,-0.414005,1.033839,0.687078,-0.366411,0.205430,0.690759,-0.468422,0.153654,0.593233
-0.438538,1.006614,0.791451,-0.537753,0.106293,0.717907,-0.321245,0.140186,0.740678,-0.410424,1.033861,0.691890,-0.366644,0.205505,0.694536,-0.467185,0.155357,0.597096
-0.437507,1.005352,0.796533,-0.538979,0.105013,0.717848,-0.308980,0.138573,0.766414,-0.406574,1.033869,0.696722,-0.366650,0.205470,0.698389,-0.465844,0.157224,0.601003
-0.435768,1.004406,0.801851,-0.538235,0.106640,0.718918,-0.295165,0.137927,0.791088,-0.402367,1.033745,0.701763,-0.366068,0.205458,0.702377,-0.464063,0.159100,0.605164
-0.434332,1.002791,0.807168,-0.539445,0.105648,0.719073,-0.281089,0.137792,0.814513,-0.397915,1.033720,0.706635,-0.365272,0.205330,0.706330,-0.462163,0.161156,0.609159
-0.432752,1.001299,0.812673,-0.540805,0.104576,0.719252,-0.267681,0.138587,0.836549,-0.393468,1.033630,0.711504,-0.364217,0.205160,0.710252,-0.460214,0.163261,0.613255
-0.431832,0.999669,0.818393,-0.542235,0.103405,0.719446,-0.254859,0.139612,0.857493,-0.388636,1.033561,0.716397,-0.362767,0.204895,0.714325,-0.457946,0.165505,0.617373
-0.430315,0.998117,0.824436,-0.543732,0.102106,0.719670,-0.242932,0.141726,0.877192,-0.383621,1.033334,0.721443,-0.360871,0.204633,0.718482,-0.455395,0.167726,0.621646
-0.429416,0.995690,0.830630,-0.545356,0.100671,0.719978,-0.231145,0.142766,0.895779,-0.378303,1.033216,0.726429,-0.358625,0.204268,0.722755,-0.452598,0.170114,0.625916
-0.427955,0.993881,0.837134,-0.547160,0.099125,0.720358,-0.221622,0.145903,0.912407,-0.372826,1.032973,0.731672,-0.355853,0.203895,0.727277,-0.449468,0.172490,0.630536
-0.426194,0.992266,0.843747,-0.549099,0.097466,0.720790,-0.213065,0.147894,0.927780,-0.367037,1.032815,0.736818,-0.352757,0.203463,0.731874,-0.446045,0.174954,0.635000
-0.424061,0.990800,0.850437,-0.551198,0.095652,0.721293,-0.206225,0.149754,0.941437,-0.361135,1.032480,0.742087,-0.349272,0.202951,0.736592,-0.442397,0.177401,0.639686
-0.421547,0.989341,0.857271,-0.553692,0.093676,0.721899,-0.200191,0.149807,0.953915,-0.354853,1.032206,0.747273,-0.345430,0.202366,0.741427,-0.438375,0.179877,0.644271
-0.418569,0.987826,0.864520,-0.556565,0.091599,0.722573,-0.195858,0.148780,0.964236,-0.348468,1.031711,0.752634,-0.341217,0.201723,0.746406,-0.434079,0.182271,0.649062
-0.414797,0.986308,0.871718,-0.559424,0.089547,0.723274,-0.191534,0.147523,0.973139,-0.341808,1.031250,0.757799,-0.336826,0.201008,0.751349,-0.429555,0.184677,0.653549
-0.410837,0.984737,0.879016,-0.562166,0.087423,0.723955,-0.188353,0.144970,0.979799,-0.334982,1.030527,0.763164,-0.331947,0.200299,0.756452,-0.424610,0.186882,0.658246
-0.406475,0.983323,0.886524,-0.565213,0.085139,0.724653,-0.186829,0.140545,0.985500,-0.327745,1.029822,0.768299,-0.326848,0.199524,0.761492,-0.419306,0.189066,0.662484
-0.401594,0.981631,0.894339,-0.559146,0.080767,0.717984,-0.185541,0.136119,0.989392,-0.320395,1.028852,0.773694,-0.321332,0.198777,0.766716,-0.413655,0.191091,0.666939
-0.395946,0.980120,0.902320,-0.560830,0.079896,0.717991,-0.186464,0.129848,0.993088,-0.312591,1.027924,0.778819,-0.315443,0.198009,0.771824,-0.407521,0.193031,0.670966
-0.390113,0.978245,0.910537,-0.561790,0.078417,0.717933,-0.189129,0.124589,0.997127,-0.304792,1.026788,0.784102,-0.309202,0.197290,0.777042,-0.401113,0.194782,0.675183
-0.383499,0.976589,0.918814,-0.564340,0.075960,0.717863,-0.190840,0.118868,1.001552,-0.296486,1.025724,0.789228,-0.302532,0.196545,0.782308,-0.394155,0.196472,0.679112
-0.376754,0.974639,0.927215,-0.539113,0.107522,0.722312,-0.190529,0.113866,1.003986,-0.288189,1.024568,0.794478,-0.295555,0.195872,0.787719,-0.386919,0.197974,0.683208
-0.368955,0.973491,0.935657,-0.541356,0.105459,0.722676,-0.191598,0.110064,1.006803,-0.279465,1.023693,0.799440,-0.288241,0.195202,0.793149,-0.379166,0.199372,0.686970
-0.361342,0.972731,0.944219,-0.531833,0.117534,0.724479,-0.191679,0.108819,1.008408,-0.270894,1.022994,0.804315,-0.280859,0.194593,0.798619,-0.371345,0.200641,0.690737
-0.352767,0.973468,0.952418,-0.532487,0.117490,0.725543,-0.192880,0.106613,1.009541,-0.262026,1.022530,0.808862,-0.273308,0.193991,0.804019,-0.363195,0.201823,0.694023
-0.344080,0.974684,0.960647,-0.539454,0.109121,0.726332,-0.192026,0.107268,1.010312,-0.253474,1.022151,0.813369,-0.265898,0.193527,0.809410,-0.355164,0.202852,0.697207
-0.333736,0.976371,0.968287,-0.540247,0.108952,0.728196,-0.192879,0.105433,1.010888,-0.244832,1.022043,0.817562,-0.258448,0.193147,0.814683,-0.347012,0.203810,0.699909
-0.323864,0.978320,0.975737,-0.542365,0.107220,0.730437,-0.192017,0.106229,1.011513,-0.236663,1.021968,0.821816,-0.251296,0.192965,0.819974,-0.339112,0.204588,0.702579
-0.313110,0.980776,0.982753,-0.543144,0.107070,0.733029,-0.193121,0.104641,1.012209,-0.228263,1.022084,0.825765,-0.243927,0.192859,0.825142,-0.330905,0.205255,0.704814
-0.303009,0.982737,0.989781,-0.547774,0.102132,0.735589,-0.192281,0.105461,1.012222,-0.220233,1.022113,0.829767,-0.236778,0.192923,0.830260,-0.322835,0.205703,0.706988
-0.292758,0.984915,0.996568,-0.548918,0.101883,0.738688,-0.193199,0.103873,1.012617,-0.211996,1.022378,0.833428,-0.229454,0.192957,0.835269,-0.314545,0.206158,0.708831
-0.283248,0.986214,1.003279,-0.548904,0.102771,0.742473,-0.192273,0.105002,1.012812,-0.204067,1.022567,0.836967,-0.222432,0.193085,0.840041,-0.306462,0.206489,0.710381
-0.274588,0.986596,1.009840,-0.550025,0.102549,0.746182,-0.193096,0.103616,1.013161,-0.195996,1.022873,0.840263,-0.215302,0.193164,0.844706,-0.298267,0.206828,0.711717
-0.265298,0.987074,1.015989,-0.548396,0.105893,0.750834,-0.192014,0.105007,1.013098,-0.188386,1.022989,0.843494,-0.208679,0.193317,0.849093,-0.290488,0.207041,0.712742
-0.256222,0.987190,1.021700,-0.549005,0.106347,0.755452,-0.192957,0.103322,1.013277,-0.180518,1.023075,0.846468,-0.201916,0.193395,0.853314,-0.282497,0.207221,0.713421
-0.247521,0.986294,1.026787,-0.552627,0.101970,0.760426,-0.191713,0.104912,1.013066,-0.173085,1.022878,0.849498,-0.195561,0.193567,0.857323,-0.274877,0.207266,0.713928
-0.238621,0.985713,1.031510,-0.552552,0.103414,0.766164,-0.192315,0.103315,1.013033,-0.165480,1.022669,0.852344,-0.189223,0.193648,0.861243,-0.267157,0.207332,0.714132
-0.229423,0.984923,1.035812,-0.555520,0.101766,0.772767,-0.191799,0.103843,1.012831,-0.158360,1.022206,0.855360,-0.183439,0.193821,0.865051,-0.259919,0.207314,0.714241
-0.218555,0.986284,1.039432,-0.554674,0.104302,0.780085,-0.190795,0.105126,1.012698,-0.151171,1.021738,0.858131,-0.177724,0.193995,0.868631,-0.252680,0.207278,0.713920
-0.209925,0.985611,1.043227,-0.553173,0.108438,0.788745,-0.188853,0.107623,1.012245,-0.144371,1.021159,0.860881,-0.172529,0.194219,0.872051,-0.245848,0.207198,0.713335
-0.199515,0.986403,1.046360,-0.550590,0.113044,0.798123,-0.186859,0.109217,1.011227,-0.137562,1.020542,0.863442,-0.167375,0.194473,0.875227,-0.239019,0.207058,0.712411
-0.190923,0.986255,1.049837,-0.545256,0.119730,0.810904,-0.186333,0.109388,1.011495,-0.131000,1.019822,0.866196,-0.162554,0.194860,0.878420,-0.232391,0.206856,0.711395
-0.180401,0.987280,1.052585,-0.537679,0.124660,0.826253,-0.185269,0.109792,1.010772,-0.124148,1.019278,0.868456,-0.157588,0.195185,0.881284,-0.225623,0.206715,0.709826
