A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.341821,1.006384,-0.124054,-0.300186,0.102423,-0.193006,-0.114530,0.144562,0.053436,-0.334412,1.003305,-0.042078,-0.088300,0.138012,-0.022202,-0.436736,0.096110,0.058117
-0.349263,1.010238,-0.125286,-0.300400,0.102516,-0.193143,-0.133247,0.145651,0.050420,-0.340522,1.003778,-0.041162,-0.095768,0.137972,-0.022997,-0.442255,0.096338,0.055723
-0.353029,1.010551,-0.123678,-0.300577,0.102263,-0.193334,-0.152294,0.145650,0.047300,-0.345977,1.004168,-0.040058,-0.102730,0.137958,-0.023595,-0.447169,0.096532,0.053326
-0.358608,1.012837,-0.123235,-0.300987,0.102291,-0.193372,-0.172902,0.144910,0.045426,-0.351331,1.004444,-0.038527,-0.109854,0.137993,-0.023837,-0.452058,0.096681,0.051054
-0.361512,1.011943,-0.120934,-0.301075,0.102004,-0.193592,-0.193953,0.143446,0.044074,-0.356154,1.004702,-0.036913,-0.116659,0.138058,-0.023919,-0.456536,0.096789,0.048735
-0.367588,1.014031,-0.120609,-0.301344,0.101937,-0.193650,-0.215988,0.142091,0.045035,-0.360890,1.004917,-0.035020,-0.123547,0.138210,-0.023757,-0.460950,0.096785,0.046558
-0.370805,1.012981,-0.118133,-0.301347,0.101798,-0.193874,-0.238267,0.140147,0.046767,-0.365131,1.005116,-0.032786,-0.130339,0.138376,-0.023155,-0.465140,0.096865,0.044464
-0.376346,1.014353,-0.117096,-0.301801,0.101769,-0.193681,-0.260581,0.139131,0.051511,-0.369237,1.005286,-0.030337,-0.137165,0.138585,-0.022328,-0.469278,0.096913,0.042487
-0.379428,1.012887,-0.114351,-0.301710,0.101883,-0.193847,-0.281902,0.137709,0.057129,-0.372889,1.005443,-0.027583,-0.143897,0.138810,-0.021092,-0.473201,0.097010,0.040609
-0.385360,1.014900,-0.113408,-0.301969,0.101755,-0.193699,-0.302526,0.137006,0.065184,-0.376344,1.005665,-0.024417,-0.150676,0.139105,-0.019379,-0.477066,0.097111,0.039114
-0.388408,1.013583,-0.110258,-0.302032,0.101649,-0.193880,-0.322246,0.136462,0.074580,-0.379632,1.005922,-0.021047,-0.157589,0.139409,-0.017355,-0.480986,0.097290,0.037686
-0.394399,1.014376,-0.108916,-0.302400,0.101817,-0.193920,-0.341642,0.136185,0.085127,-0.382863,1.006287,-0.017569,-0.164575,0.139759,-0.015126,-0.484972,0.097495,0.036453
-0.397460,1.012945,-0.105427,-0.302627,0.101676,-0.193951,-0.359816,0.136437,0.096537,-0.385820,1.006541,-0.013893,-0.171534,0.140054,-0.012659,-0.488902,0.097808,0.035219
-0.402681,1.012995,-0.103319,-0.302806,0.101528,-0.193980,-0.377483,0.136373,0.108671,-0.388649,1.006792,-0.010084,-0.178483,0.140328,-0.009993,-0.492825,0.098189,0.034107
-0.405405,1.010718,-0.099314,-0.303105,0.101427,-0.193857,-0.394638,0.136747,0.120810,-0.391401,1.006997,-0.006212,-0.185462,0.140596,-0.007217,-0.496809,0.098617,0.033043
-0.409711,1.010088,-0.096391,-0.303411,0.101390,-0.193882,-0.410751,0.137712,0.133080,-0.394256,1.007213,-0.002380,-0.192640,0.140841,-0.004412,-0.501031,0.099110,0.031963
-0.412442,1.007975,-0.092435,-0.303684,0.101322,-0.193979,-0.426049,0.138854,0.144925,-0.397037,1.007372,0.001533,-0.199916,0.141036,-0.001470,-0.505393,0.099720,0.030907
-0.416396,1.006457,-0.089077,-0.303732,0.101112,-0.194088,-0.440345,0.140297,0.156766,-0.399900,1.007502,0.005482,-0.207418,0.141161,0.001602,-0.510042,0.100467,0.029883
-0.419337,1.004343,-0.085035,-0.304081,0.100975,-0.193947,-0.453317,0.142265,0.167706,-0.402769,1.007607,0.009528,-0.215085,0.141208,0.004871,-0.514921,0.101359,0.028977
-0.422709,1.002598,-0.081215,-0.304200,0.100911,-0.194195,-0.465144,0.145941,0.178794,-0.405677,1.007687,0.013575,-0.222749,0.141267,0.008178,-0.519865,0.102224,0.028216
-0.425380,1.000109,-0.077131,-0.304608,0.100693,-0.194120,-0.475451,0.148964,0.188842,-0.408631,1.007729,0.017686,-0.230484,0.141302,0.011641,-0.524962,0.103120,0.027657
-0.428937,0.998474,-0.073634,-0.304702,0.100586,-0.194420,-0.485181,0.151397,0.198444,-0.411463,1.007720,0.021983,-0.237941,0.141346,0.015312,-0.529858,0.103965,0.027504
-0.431461,0.995666,-0.069216,-0.305062,0.100353,-0.194479,-0.493672,0.153893,0.207249,-0.414369,1.007719,0.026251,-0.245443,0.141382,0.019037,-0.534886,0.104815,0.027502
-0.430313,0.987475,-0.061265,-0.305254,0.100394,-0.194789,-0.500522,0.156502,0.215712,-0.417223,1.007675,0.030772,-0.252670,0.141455,0.023054,-0.539722,0.105551,0.028081
-0.433880,0.985880,-0.057479,-0.305559,0.100287,-0.194978,-0.506325,0.158017,0.223709,-0.419981,1.007678,0.035338,-0.259737,0.141499,0.027244,-0.544511,0.106341,0.028952
-0.440083,0.985844,-0.052146,-0.306033,0.100244,-0.195095,-0.511356,0.159177,0.230532,-0.422765,1.007676,0.040416,-0.266765,0.141609,0.031964,-0.549288,0.107111,0.030552
-0.443807,0.984734,-0.048022,-0.306348,0.100340,-0.195255,-0.514974,0.159708,0.236372,-0.425345,1.007619,0.045343,-0.273325,0.141649,0.036585,-0.553800,0.107890,0.032307
-0.449014,0.984840,-0.044240,-0.307105,0.100347,-0.195215,-0.518674,0.159413,0.241855,-0.428010,1.007505,0.050604,-0.279848,0.141711,0.041531,-0.558336,0.108671,0.034556
-0.453139,0.983939,-0.039457,-0.307731,0.100226,-0.195576,-0.521508,0.158153,0.245963,-0.430614,1.007324,0.055834,-0.285994,0.141744,0.046491,-0.562691,0.109418,0.037138
-0.458535,0.984307,-0.034909,-0.308498,0.100233,-0.195710,-0.524283,0.156473,0.249221,-0.433368,1.007145,0.061357,-0.292075,0.141849,0.051713,-0.567024,0.110100,0.040231
-0.462690,0.983639,-0.029132,-0.309473,0.100235,-0.195767,-0.526018,0.154628,0.251609,-0.436091,1.006915,0.066880,-0.297885,0.141869,0.057044,-0.571297,0.110856,0.043652
-0.467722,0.983699,-0.023302,-0.310401,0.100238,-0.195880,-0.528245,0.151795,0.253638,-0.438892,1.006670,0.072765,-0.303536,0.141935,0.062684,-0.575465,0.111586,0.047646
-0.472290,0.982964,-0.016721,-0.311425,0.099999,-0.196265,-0.529752,0.148389,0.254586,-0.441629,1.006342,0.078729,-0.308882,0.141926,0.068456,-0.579506,0.112381,0.051981
-0.477366,0.982605,-0.009682,-0.312105,0.100010,-0.196665,-0.530957,0.144728,0.255418,-0.444428,1.006039,0.084968,-0.314062,0.141961,0.074451,-0.583422,0.113172,0.056749
-0.481930,0.981812,-0.001988,-0.312758,0.100095,-0.197094,-0.530699,0.140442,0.256128,-0.447124,1.005621,0.091434,-0.318877,0.141931,0.080738,-0.587141,0.114008,0.062033
-0.487174,0.980999,0.006081,-0.313534,0.100113,-0.197062,-0.529140,0.135709,0.256693,-0.449850,1.005138,0.098138,-0.323516,0.141921,0.087189,-0.590709,0.114816,0.067640
-0.492507,0.979730,0.014484,-0.314418,0.099904,-0.197138,-0.527960,0.130314,0.257308,-0.452539,1.004530,0.105127,-0.327854,0.141868,0.093939,-0.594087,0.115634,0.073745
-0.498221,0.978444,0.023206,-0.315340,0.100112,-0.197209,-0.528272,0.127464,0.258499,-0.455115,1.003916,0.112347,-0.331801,0.141837,0.100904,-0.597127,0.116405,0.080297
-0.503410,0.976789,0.032271,-0.316408,0.100190,-0.196955,-0.530230,0.124564,0.259130,-0.457600,1.003294,0.119779,-0.335449,0.141778,0.108149,-0.599962,0.117202,0.087297
-0.508295,0.975069,0.041763,-0.317759,0.100605,-0.196985,-0.530497,0.122573,0.258783,-0.460096,1.002903,0.127223,-0.338660,0.141824,0.115450,-0.602373,0.117788,0.094765
-0.513188,0.973793,0.051310,-0.319446,0.100898,-0.196655,-0.529637,0.121977,0.258638,-0.462676,1.002750,0.134585,-0.341759,0.141866,0.122856,-0.604743,0.118363,0.102526
-0.517542,0.974515,0.061775,-0.321563,0.101352,-0.196375,-0.529102,0.121904,0.259501,-0.465301,1.002879,0.141694,-0.344484,0.141988,0.130072,-0.606836,0.118860,0.110434
-0.522347,0.976194,0.072131,-0.324578,0.101878,-0.195551,-0.528881,0.121465,0.259760,-0.467974,1.003162,0.148670,-0.347065,0.142159,0.137191,-0.608824,0.119349,0.118351
-0.525749,0.979084,0.084008,-0.328114,0.102459,-0.194909,-0.528456,0.121311,0.260219,-0.470476,1.003484,0.155619,-0.349255,0.142306,0.144292,-0.610493,0.119916,0.126312
-0.529059,0.981369,0.094622,-0.332035,0.103294,-0.194328,-0.527540,0.121270,0.260976,-0.472801,1.003890,0.162604,-0.351003,0.142507,0.151392,-0.611740,0.120478,0.134386
-0.531663,0.984089,0.106286,-0.336818,0.104599,-0.193057,-0.526831,0.121114,0.261575,-0.474925,1.004335,0.169876,-0.352273,0.142632,0.158840,-0.612645,0.121226,0.142976
-0.534337,0.985585,0.117196,-0.342305,0.106604,-0.191413,-0.525857,0.121013,0.261795,-0.476833,1.004866,0.177381,-0.352959,0.142815,0.166437,-0.613051,0.122067,0.151936
-0.536507,0.987002,0.127903,-0.348371,0.110201,-0.188762,-0.525329,0.120986,0.261931,-0.478524,1.005404,0.185108,-0.353164,0.142903,0.174304,-0.613125,0.123096,0.161324
-0.538272,0.987298,0.138289,-0.355557,0.115126,-0.185429,-0.524645,0.121368,0.262247,-0.479847,1.005981,0.193115,-0.352754,0.143036,0.182358,-0.612585,0.124157,0.171032
-0.539704,0.987018,0.148265,-0.363734,0.120968,-0.180499,-0.524168,0.121198,0.262227,-0.480925,1.006468,0.201285,-0.351962,0.143155,0.190482,-0.611640,0.125212,0.180841
-0.540942,0.985899,0.157771,-0.373124,0.127142,-0.174844,-0.523611,0.121353,0.262286,-0.481875,1.006971,0.209402,-0.350926,0.143282,0.198525,-0.610467,0.126259,0.190624
-0.542067,0.985359,0.167180,-0.382645,0.134131,-0.168196,-0.523254,0.121588,0.262317,-0.482699,1.007498,0.217256,-0.349587,0.143517,0.206141,-0.608952,0.127166,0.200055
-0.543065,0.984550,0.176069,-0.395203,0.142590,-0.160132,-0.522736,0.121571,0.262340,-0.483504,1.007882,0.224875,-0.348222,0.143711,0.213529,-0.607464,0.128002,0.209261
-0.543736,0.984205,0.185207,-0.411070,0.151876,-0.146006,-0.522568,0.121110,0.262373,-0.484056,1.008201,0.232248,-0.346333,0.144058,0.220441,-0.605410,0.128578,0.218148
-0.544662,0.984081,0.193496,-0.426866,0.157231,-0.130896,-0.522536,0.120924,0.262409,-0.484690,1.008574,0.239180,-0.344494,0.144384,0.226988,-0.603438,0.129048,0.226716
-0.545072,0.984865,0.202355,-0.443122,0.161507,-0.114345,-0.522526,0.120728,0.262643,-0.485239,1.009031,0.245780,-0.342308,0.144792,0.233157,-0.601180,0.129380,0.235116
-0.545362,0.985689,0.210216,-0.459290,0.163928,-0.097158,-0.522376,0.120634,0.262709,-0.485785,1.009578,0.251796,-0.339984,0.145267,0.238741,-0.598871,0.129596,0.243041
-0.545273,0.987349,0.218760,-0.476782,0.165952,-0.078372,-0.522358,0.120454,0.263086,-0.486366,1.009991,0.257443,-0.337687,0.145708,0.243958,-0.596683,0.129746,0.250613
-0.545338,0.988751,0.226287,-0.494456,0.167188,-0.057392,-0.522343,0.120372,0.263227,-0.486772,1.010651,0.262532,-0.335006,0.146338,0.248479,-0.594098,0.129742,0.257623
-0.545017,0.990757,0.234011,-0.512813,0.167555,-0.036090,-0.522572,0.120558,0.263257,-0.487262,1.011141,0.267323,-0.332554,0.146811,0.252854,-0.591850,0.129749,0.264417
-0.544686,0.991959,0.241035,-0.531017,0.166935,-0.013428,-0.522887,0.120288,0.263380,-0.487324,1.011788,0.271786,-0.329522,0.147473,0.256693,-0.588951,0.129621,0.270722
-0.544217,0.993267,0.248320,-0.548670,0.165361,0.010226,-0.522935,0.119848,0.263504,-0.487258,1.012226,0.276212,-0.326617,0.147969,0.260569,-0.586198,0.129575,0.276861
-0.543892,0.994101,0.255246,-0.566085,0.163612,0.034583,-0.523243,0.119476,0.263696,-0.486756,1.012837,0.280573,-0.323211,0.148567,0.264305,-0.582846,0.129448,0.282885
-0.543689,0.995190,0.261954,-0.582732,0.161647,0.059263,-0.523454,0.119480,0.263656,-0.486404,1.013420,0.284695,-0.320069,0.149151,0.267864,-0.579804,0.129296,0.288713
-0.543286,0.995769,0.268724,-0.598313,0.159636,0.084538,-0.523684,0.119354,0.264017,-0.485889,1.014019,0.288839,-0.316795,0.149766,0.271394,-0.576627,0.129166,0.294500
-0.542969,0.996544,0.275244,-0.612973,0.157706,0.110802,-0.523678,0.119062,0.264059,-0.485354,1.014577,0.292804,-0.313665,0.150394,0.274718,-0.573572,0.129020,0.299978
-0.542547,0.997199,0.281851,-0.626743,0.155967,0.137599,-0.523593,0.118726,0.264259,-0.484746,1.015142,0.296829,-0.310603,0.151005,0.278116,-0.570532,0.128885,0.305452
-0.542309,0.998065,0.288463,-0.639550,0.154546,0.164965,-0.523541,0.118610,0.264496,-0.484172,1.015737,0.300654,-0.307762,0.151620,0.281314,-0.567688,0.128794,0.310575
-0.541472,0.998746,0.294794,-0.650891,0.152892,0.192739,-0.523524,0.118421,0.264599,-0.483699,1.016266,0.304502,-0.305268,0.152208,0.284569,-0.565115,0.128696,0.315583
-0.541053,0.999663,0.301684,-0.661090,0.151080,0.221316,-0.523506,0.118296,0.264814,-0.483316,1.016789,0.308171,-0.303222,0.152738,0.287673,-0.562924,0.128707,0.320133
-0.540272,1.000153,0.307939,-0.669780,0.149464,0.249683,-0.523451,0.118211,0.264904,-0.483072,1.017305,0.311859,-0.301549,0.153289,0.290828,-0.561016,0.128696,0.324577
-0.539905,1.000771,0.314144,-0.677042,0.148403,0.278649,-0.523258,0.117994,0.264970,-0.482872,1.017851,0.315400,-0.300265,0.153798,0.293860,-0.559417,0.128796,0.328600
-0.539261,1.001148,0.320313,-0.683279,0.147722,0.307011,-0.522773,0.118124,0.265101,-0.482806,1.018348,0.319079,-0.299332,0.154302,0.297066,-0.558093,0.128895,0.332661
-0.538954,1.001616,0.326179,-0.687783,0.147618,0.335500,-0.522766,0.118057,0.265406,-0.482768,1.018884,0.322700,-0.298698,0.154810,0.300233,-0.556999,0.129074,0.336453
-0.130736,0.978500,-0.000494,0.019718,0.095771,0.164477,-0.377858,0.130866,0.158760,-0.103902,0.998143,0.046727,0.066134,0.146087,0.104610,-0.271795,0.116309,0.114778
-0.131416,0.978593,-0.000704,0.019769,0.095850,0.164388,-0.377858,0.130866,0.158760,-0.103920,0.998235,0.046377,0.066041,0.145979,0.104293,-0.271929,0.116487,0.114279
-0.129047,0.976299,0.001639,0.019726,0.095875,0.164375,-0.377858,0.130866,0.158636,-0.103851,0.998354,0.046001,0.066043,0.145912,0.103967,-0.271938,0.116586,0.113793
-0.129898,0.976606,0.001304,0.019700,0.095876,0.164360,-0.377874,0.130889,0.158641,-0.103802,0.998425,0.045803,0.066016,0.145895,0.103796,-0.271950,0.116642,0.113477
-0.127941,0.974559,0.003544,0.019674,0.095878,0.164345,-0.377723,0.130688,0.158650,-0.103672,0.998465,0.045643,0.066074,0.145893,0.103661,-0.271859,0.116642,0.113221
-0.129025,0.975236,0.003095,0.019647,0.095958,0.164330,-0.377689,0.130708,0.158662,-0.103597,0.998540,0.045508,0.066078,0.145916,0.103577,-0.271823,0.116623,0.113046
-0.127512,0.973657,0.005013,0.019521,0.096003,0.164317,-0.377821,0.130728,0.158680,-0.103612,0.998588,0.045452,0.065982,0.145985,0.103551,-0.271856,0.116540,0.112954
-0.128662,0.974610,0.004544,0.019309,0.096178,0.164325,-0.378036,0.130748,0.158797,-0.103716,0.998621,0.045486,0.065751,0.146096,0.103617,-0.271995,0.116417,0.112953
-0.126782,0.972791,0.006855,0.019239,0.096298,0.164337,-0.378188,0.130766,0.158807,-0.103811,0.998671,0.045584,0.065518,0.146256,0.103768,-0.272111,0.116243,0.113051
-0.128588,0.973725,0.005959,0.019192,0.096378,0.164337,-0.378279,0.130783,0.158804,-0.103888,0.998700,0.045736,0.065284,0.146478,0.103963,-0.272208,0.116010,0.113201
-0.126706,0.971750,0.008266,0.019140,0.096545,0.164464,-0.378344,0.130806,0.158801,-0.104091,0.998753,0.045944,0.064878,0.146737,0.104211,-0.272444,0.115762,0.113388
-0.128397,0.973169,0.007392,0.019024,0.096821,0.164555,-0.378396,0.130837,0.158970,-0.104214,0.998788,0.046192,0.064500,0.147012,0.104516,-0.272638,0.115509,0.113587
-0.126566,0.971323,0.009600,0.018755,0.097090,0.164637,-0.378502,0.130864,0.158963,-0.104363,0.998844,0.046435,0.064071,0.147309,0.104819,-0.272847,0.115218,0.113770
-0.127744,0.972041,0.009007,0.018583,0.097407,0.164702,-0.378623,0.130873,0.159080,-0.104442,0.998874,0.046743,0.063665,0.147621,0.105207,-0.273029,0.114930,0.114002
-0.126093,0.970539,0.010958,0.018215,0.097807,0.164951,-0.378742,0.130872,0.159189,-0.104451,0.998919,0.047181,0.063272,0.147925,0.105748,-0.273166,0.114668,0.114333
-0.126349,0.971173,0.010737,0.017932,0.098373,0.164990,-0.378812,0.130891,0.159190,-0.104322,0.998954,0.047571,0.062989,0.148206,0.106289,-0.273214,0.114430,0.114621
-0.123670,0.969257,0.012904,0.017640,0.098854,0.165058,-0.378860,0.130912,0.159061,-0.104001,0.998971,0.048006,0.062869,0.148479,0.106903,-0.273077,0.114172,0.114946
-0.124121,0.970231,0.012090,0.017391,0.099236,0.165146,-0.378918,0.130749,0.159158,-0.103479,0.998968,0.048610,0.062944,0.148728,0.107743,-0.272761,0.113951,0.115480
-0.121238,0.968413,0.014175,0.017092,0.099632,0.165475,-0.379028,0.130692,0.159166,-0.102690,0.998932,0.049302,0.063237,0.148920,0.108703,-0.272214,0.113781,0.116046
-0.121806,0.970217,0.012768,0.016760,0.100061,0.165622,-0.379102,0.130611,0.159175,-0.101726,0.998927,0.050019,0.063672,0.149074,0.109777,-0.271553,0.113677,0.116668
-0.118250,0.968386,0.014693,0.016374,0.100389,0.165707,-0.379251,0.130456,0.159179,-0.100471,0.998891,0.050746,0.064343,0.149146,0.110917,-0.270657,0.113641,0.117245
-0.118564,0.970132,0.012988,0.016148,0.100515,0.165743,-0.379278,0.130373,0.159130,-0.099086,0.998845,0.051543,0.065129,0.149183,0.112191,-0.269694,0.113685,0.117912
-0.114391,0.968251,0.015063,0.015847,0.100547,0.165897,-0.379506,0.130173,0.159101,-0.097317,0.998740,0.052411,0.066289,0.149128,0.113592,-0.268387,0.113809,0.118621
-0.114336,0.970393,0.013111,0.015590,0.100586,0.166099,-0.379638,0.130078,0.158991,-0.095523,0.998667,0.053295,0.067407,0.149016,0.115097,-0.267170,0.114068,0.119339
-0.109592,0.968684,0.014873,0.015396,0.100550,0.166022,-0.379904,0.129915,0.158879,-0.093443,0.998555,0.054102,0.068776,0.148793,0.116591,-0.265759,0.114448,0.119924
-0.108227,0.969880,0.013433,0.015381,0.100254,0.166018,-0.380013,0.129914,0.158616,-0.091082,0.998404,0.054944,0.070438,0.148466,0.118216,-0.264145,0.114944,0.120599
-0.102818,0.968111,0.015175,0.015548,0.100072,0.165955,-0.380108,0.129966,0.158469,-0.088382,0.998230,0.055779,0.072497,0.148092,0.119851,-0.262185,0.115511,0.121256
-0.100663,0.969784,0.013725,0.015745,0.099571,0.165749,-0.380127,0.130088,0.158175,-0.085247,0.998090,0.056617,0.075104,0.147688,0.121537,-0.259741,0.116132,0.121989
-0.094557,0.968069,0.015363,0.016025,0.099043,0.165528,-0.380135,0.130170,0.158001,-0.081803,0.997910,0.057478,0.078141,0.147246,0.123240,-0.256899,0.116755,0.122786
-0.091341,0.969044,0.014374,0.016330,0.098494,0.165408,-0.380132,0.130103,0.157622,-0.077938,0.997704,0.058378,0.081677,0.146763,0.125013,-0.253621,0.117448,0.123636
-0.084983,0.967553,0.015876,0.016880,0.097738,0.165439,-0.380122,0.130147,0.157344,-0.073684,0.997493,0.059349,0.085661,0.146199,0.126893,-0.249910,0.118202,0.124565
-0.081062,0.968332,0.015403,0.017223,0.097515,0.165266,-0.380110,0.130256,0.156832,-0.069205,0.997325,0.060255,0.089978,0.145600,0.128750,-0.245942,0.119020,0.125512
-0.074396,0.966736,0.017298,0.017659,0.097072,0.165233,-0.380098,0.130412,0.156239,-0.064377,0.997180,0.061159,0.094716,0.144909,0.130645,-0.241580,0.119919,0.126466
-0.070509,0.967558,0.017113,0.017975,0.096798,0.165373,-0.380088,0.130710,0.155290,-0.059305,0.997095,0.061922,0.099769,0.144155,0.132458,-0.236999,0.120932,0.127334
-0.064171,0.966220,0.019279,0.018336,0.096706,0.165548,-0.380326,0.131091,0.154359,-0.053966,0.997092,0.062711,0.105156,0.143368,0.134284,-0.232055,0.121993,0.128195
-0.060286,0.967157,0.019667,0.018691,0.096587,0.165615,-0.380144,0.131673,0.152965,-0.048438,0.997181,0.063125,0.110801,0.142500,0.135809,-0.227009,0.123227,0.128720
-0.054541,0.966487,0.021856,0.018941,0.096402,0.165724,-0.380221,0.132287,0.151166,-0.042888,0.997345,0.063570,0.116397,0.141540,0.137370,-0.221989,0.124616,0.129152
-0.051082,0.967916,0.022684,0.019081,0.096286,0.165935,-0.380125,0.133085,0.148722,-0.037419,0.997603,0.063641,0.121951,0.140472,0.138604,-0.217168,0.126224,0.129215
-0.045566,0.967385,0.025425,0.019393,0.096229,0.166051,-0.380006,0.134079,0.146262,-0.032034,0.997981,0.063735,0.127341,0.139324,0.139880,-0.212478,0.127971,0.129222
-0.042999,0.969436,0.026108,0.019740,0.096107,0.166196,-0.378984,0.135744,0.142937,-0.026677,0.998395,0.063572,0.132730,0.138108,0.140913,-0.207904,0.129871,0.128948
-0.038858,0.969632,0.028399,0.020056,0.096010,0.166224,-0.377147,0.138378,0.139251,-0.021483,0.998841,0.063513,0.137871,0.136883,0.141968,-0.203486,0.131824,0.128596
-0.036931,0.972214,0.028980,0.020132,0.095828,0.166356,-0.374290,0.142907,0.136010,-0.016363,0.999295,0.063161,0.143088,0.135646,0.142677,-0.199070,0.133763,0.128003
-0.033752,0.972880,0.030908,0.020162,0.095809,0.166351,-0.370532,0.149430,0.132105,-0.011456,0.999787,0.062830,0.148057,0.134421,0.143351,-0.194834,0.135687,0.127356
-0.032111,0.975087,0.031496,0.020024,0.095708,0.166337,-0.365931,0.157125,0.127960,-0.006490,1.000346,0.062112,0.153358,0.133222,0.143591,-0.190378,0.137538,0.126506
-0.029021,0.975595,0.033444,0.020170,0.095441,0.166336,-0.361184,0.165420,0.123496,-0.001731,1.000952,0.061366,0.158429,0.132009,0.143759,-0.186119,0.139410,0.125578
-0.028005,0.978047,0.033451,0.020193,0.095394,0.166353,-0.357160,0.174732,0.118705,0.002955,1.001635,0.060210,0.163715,0.130813,0.143423,-0.181735,0.141199,0.124407
-0.025000,0.978694,0.034994,0.020053,0.095438,0.166034,-0.353168,0.183993,0.113695,0.007627,1.002383,0.058900,0.168994,0.129573,0.142874,-0.177338,0.143024,0.123006
-0.024608,0.981646,0.034194,0.020043,0.095308,0.165791,-0.348594,0.193829,0.108889,0.011596,1.003212,0.057021,0.173837,0.128465,0.141708,-0.173596,0.144760,0.121337
-0.021887,0.982732,0.035280,0.019982,0.095152,0.165735,-0.343260,0.204218,0.103431,0.015435,1.004104,0.054984,0.178537,0.127327,0.140335,-0.169991,0.146542,0.119442
-0.021645,0.985915,0.034218,0.019847,0.095107,0.165612,-0.337706,0.214314,0.097377,0.019114,1.004984,0.052894,0.183045,0.126098,0.138829,-0.166521,0.148358,0.117377
-0.019340,0.987249,0.035053,0.019667,0.095186,0.165511,-0.331932,0.224105,0.091445,0.022683,1.005913,0.050715,0.187406,0.124778,0.137242,-0.163232,0.150292,0.115194
-0.019422,0.990302,0.033840,0.019660,0.095006,0.165497,-0.325101,0.234336,0.085600,0.026029,1.006808,0.048483,0.191529,0.123413,0.135544,-0.160196,0.152264,0.112923
-0.017312,0.991252,0.034395,0.019565,0.094876,0.165461,-0.319024,0.243721,0.079382,0.029228,1.007731,0.046058,0.195402,0.121920,0.133692,-0.157522,0.154459,0.110398
-0.017349,0.993734,0.033203,0.019278,0.094930,0.165283,-0.312779,0.253250,0.073289,0.032066,1.008674,0.043544,0.198868,0.120415,0.131687,-0.155233,0.156668,0.107736
-0.015295,0.994267,0.033493,0.019214,0.094936,0.165100,-0.307008,0.262503,0.066775,0.034745,1.009692,0.040797,0.202191,0.118896,0.129465,-0.153163,0.158913,0.104933
-0.015261,0.996675,0.032123,0.019242,0.094862,0.165155,-0.301641,0.271638,0.061133,0.037231,1.010650,0.038312,0.205160,0.117364,0.127453,-0.151366,0.161208,0.102234
-0.013411,0.997293,0.032204,0.019279,0.094756,0.165101,-0.297108,0.280213,0.055603,0.039632,1.011638,0.035801,0.207999,0.115812,0.125423,-0.149736,0.163563,0.099535
-0.013741,1.000028,0.030377,0.019219,0.094745,0.165028,-0.293293,0.287994,0.050469,0.041595,1.012653,0.033360,0.210189,0.114257,0.123487,-0.148719,0.166009,0.096806
-0.011802,1.000621,0.030332,0.019241,0.094731,0.164920,-0.290017,0.295424,0.045665,0.043462,1.013709,0.030889,0.212298,0.112719,0.121530,-0.147829,0.168461,0.094153
-0.013937,1.005695,0.026813,0.019327,0.094696,0.164889,-0.286646,0.301805,0.041679,0.045048,1.014753,0.028659,0.213930,0.111211,0.119819,-0.147325,0.170926,0.091646
-0.012014,1.006298,0.026510,0.019443,0.094631,0.164853,-0.283686,0.307849,0.037536,0.046554,1.015762,0.026594,0.215463,0.109755,0.118247,-0.146885,0.173326,0.089331
-0.013082,1.008156,0.024173,0.019455,0.094550,0.164827,-0.280965,0.312877,0.034492,0.047639,1.016816,0.024613,0.216347,0.108338,0.116796,-0.147009,0.175744,0.087011
-0.011165,1.007858,0.024231,0.019463,0.094719,0.164586,-0.278852,0.317249,0.032045,0.048474,1.017906,0.022670,0.216955,0.107014,0.115374,-0.147360,0.178059,0.084793
-0.012110,1.009652,0.022171,0.019557,0.094617,0.164547,-0.277103,0.320436,0.030440,0.049234,1.018944,0.020935,0.217328,0.105746,0.114148,-0.147838,0.180319,0.082670
-0.010758,1.009241,0.021998,0.019661,0.094582,0.164517,-0.275906,0.323159,0.029569,0.049837,1.019908,0.019367,0.217507,0.104559,0.113021,-0.148428,0.182450,0.080688
-0.011409,1.010454,0.020387,0.019767,0.094552,0.164412,-0.275169,0.324640,0.029335,0.050164,1.020836,0.017904,0.217339,0.103451,0.111992,-0.149291,0.184467,0.078817
-0.010229,1.009744,0.020268,0.019787,0.094489,0.164322,-0.275029,0.325984,0.029824,0.050297,1.021683,0.016560,0.216929,0.102420,0.111048,-0.150322,0.186343,0.077060
-0.011272,1.010763,0.018632,0.019798,0.094414,0.164187,-0.275321,0.325868,0.031089,0.050190,1.022425,0.015441,0.216198,0.101485,0.110280,-0.151556,0.188061,0.075471
-0.010827,1.010065,0.018315,0.019803,0.094458,0.164105,-0.276222,0.325386,0.033289,0.049984,1.023107,0.014415,0.215392,0.100645,0.109569,-0.152795,0.189589,0.074034
-0.012260,1.010989,0.016693,0.019804,0.094465,0.164039,-0.277206,0.323423,0.036195,0.049593,1.023706,0.013416,0.214385,0.099877,0.108849,-0.154185,0.190971,0.072635
