Head_X,Head_Y,Head_Z,R_Controller_X,R_Controller_Y,R_Controller_Z,L_Controller_X,L_Controller_Y,L_Controller_Z
-0.231153,1.671271,0.234887,-0.172242,0.911073,-0.097324,-0.582089,1.006061,0.252817
-0.232873,1.671413,0.235433,-0.169964,0.916467,-0.099554,-0.584820,1.006236,0.255744
-0.234627,1.671514,0.236085,-0.169249,0.919818,-0.099187,-0.587542,1.007136,0.256797
-0.236814,1.671525,0.236937,-0.168814,0.923902,-0.099268,-0.590188,1.009127,0.259151
-0.239316,1.671527,0.238035,-0.170239,0.927610,-0.097614,-0.592839,1.012453,0.260242
-0.242136,1.671525,0.239224,-0.173027,0.931084,-0.095084,-0.595244,1.015454,0.261607
-0.245214,1.671481,0.240614,-0.177382,0.934132,-0.091960,-0.597995,1.019435,0.262458
-0.248519,1.671443,0.242107,-0.183342,0.936368,-0.087633,-0.600834,1.022238,0.263609
-0.251989,1.671382,0.243707,-0.189831,0.938288,-0.083445,-0.604528,1.026067,0.264383
-0.255621,1.671253,0.245401,-0.197786,0.939773,-0.078019,-0.608043,1.029307,0.265618
-0.259381,1.671104,0.247159,-0.205793,0.941429,-0.072945,-0.612241,1.033728,0.265688
-0.263088,1.670868,0.249004,-0.214461,0.943347,-0.066865,-0.616026,1.037989,0.265886
-0.266848,1.670656,0.250754,-0.222912,0.945563,-0.061372,-0.620181,1.043614,0.265334
-0.270530,1.670342,0.252658,-0.231571,0.948101,-0.055174,-0.623741,1.049668,0.265015
-0.274140,1.669951,0.254562,-0.239729,0.950800,-0.049634,-0.628133,1.058048,0.263784
-0.277637,1.669383,0.256548,-0.247722,0.954014,-0.044002,-0.632356,1.067561,0.262497
-0.281009,1.668694,0.258480,-0.255297,0.957537,-0.038960,-0.636492,1.078442,0.260832
-0.284345,1.667808,0.260439,-0.262479,0.961773,-0.034029,-0.640403,1.089953,0.258588
-0.287468,1.666891,0.262380,-0.269345,0.966207,-0.029451,-0.644351,1.103113,0.255911
-0.290467,1.666006,0.264378,-0.275585,0.971159,-0.025226,-0.648141,1.117066,0.252762
-0.293300,1.665246,0.266266,-0.281347,0.975950,-0.021489,-0.652299,1.132446,0.249739
-0.296041,1.664570,0.268140,-0.286454,0.980811,-0.018408,-0.656333,1.148745,0.246514
-0.298380,1.663900,0.269960,-0.291050,0.985410,-0.015577,-0.660240,1.165621,0.243375
-0.300697,1.663447,0.271730,-0.294912,0.990270,-0.013949,-0.663951,1.182945,0.240065
-0.302840,1.663112,0.273356,-0.298506,0.995244,-0.012346,-0.668080,1.202260,0.236502
-0.304793,1.662897,0.274991,-0.301049,1.000763,-0.011922,-0.671562,1.221538,0.234039
-0.306387,1.662852,0.276547,-0.303397,1.006172,-0.010894,-0.675251,1.242549,0.231084
-0.307743,1.662912,0.278086,-0.304892,1.012423,-0.010899,-0.678246,1.263889,0.228969
-0.308814,1.663070,0.279600,-0.306254,1.018696,-0.010447,-0.680753,1.286747,0.226928
-0.309700,1.663386,0.281027,-0.306816,1.025638,-0.010851,-0.681968,1.309257,0.226491
-0.310383,1.663781,0.282342,-0.307251,1.032488,-0.010773,-0.683166,1.332607,0.225591
-0.310879,1.664288,0.283561,-0.307029,1.039597,-0.011496,-0.683112,1.355332,0.225865
-0.311052,1.664708,0.284762,-0.306745,1.046299,-0.011906,-0.682915,1.378184,0.225579
-0.311055,1.665193,0.285708,-0.306025,1.052787,-0.012961,-0.680782,1.399600,0.226447
-0.310848,1.665635,0.286533,-0.305351,1.059050,-0.013652,-0.676217,1.419174,0.229201
-0.310446,1.666057,0.287130,-0.304330,1.065211,-0.014641,-0.672741,1.440013,0.229735
-0.309795,1.666529,0.287612,-0.303386,1.071113,-0.015325,-0.668686,1.459980,0.230139
-0.308881,1.667043,0.287829,-0.302083,1.076945,-0.016293,-0.663831,1.478670,0.231628
-0.307741,1.667659,0.287836,-0.300762,1.082231,-0.017306,-0.659206,1.496747,0.232714
-0.306359,1.668370,0.287636,-0.299275,1.087265,-0.018701,-0.654197,1.513500,0.233942
-0.304755,1.669185,0.287230,-0.297693,1.091968,-0.020326,-0.648938,1.529197,0.234565
-0.302867,1.670037,0.286615,-0.295883,1.096651,-0.022178,-0.643189,1.543811,0.235198
-0.300808,1.670853,0.285801,-0.293938,1.101015,-0.024161,-0.637286,1.557275,0.235115
-0.298570,1.671587,0.284733,-0.291673,1.105493,-0.026194,-0.631593,1.569781,0.234787
-0.296081,1.672231,0.283606,-0.289097,1.109965,-0.028552,-0.626031,1.581422,0.233788
-0.293491,1.672790,0.282206,-0.286088,1.114753,-0.031017,-0.620975,1.592391,0.232250
-0.290720,1.673290,0.280609,-0.282659,1.119477,-0.034102,-0.615927,1.602649,0.229962
-0.287815,1.673646,0.278840,-0.278825,1.124374,-0.037452,-0.610738,1.612187,0.228064
-0.284752,1.673977,0.276925,-0.274590,1.129127,-0.041332,-0.605146,1.621319,0.226194
-0.281637,1.674234,0.274801,-0.270053,1.133869,-0.045507,-0.599368,1.630131,0.224844
-0.278298,1.674468,0.272542,-0.265257,1.138401,-0.049973,-0.593172,1.637978,0.223213
-0.274905,1.674721,0.270192,-0.260251,1.142640,-0.054402,-0.587228,1.645656,0.221494
-0.271351,1.674980,0.267666,-0.255142,1.146462,-0.059021,-0.581212,1.652571,0.219055
-0.267720,1.675215,0.265028,-0.250079,1.149924,-0.063482,-0.575427,1.659440,0.216548
-0.263957,1.675394,0.262351,-0.244866,1.152934,-0.068008,-0.569620,1.665996,0.213716
-0.260223,1.675589,0.259505,-0.239795,1.155407,-0.072233,-0.563628,1.672408,0.211318
-0.256376,1.675746,0.256667,-0.234685,1.157666,-0.076557,-0.557100,1.678526,0.209248
-0.252483,1.675902,0.253760,-0.229733,1.159343,-0.080387,-0.550158,1.684709,0.207565
-0.248489,1.676078,0.250844,-0.224681,1.160674,-0.084194,-0.542950,1.690407,0.206190
-0.244532,1.676280,0.247920,-0.219889,1.161594,-0.087634,-0.535904,1.696612,0.204890
-0.240573,1.676484,0.245119,-0.215218,1.162197,-0.091122,-0.528888,1.702650,0.203656
-0.236655,1.676674,0.242256,-0.210759,1.162231,-0.094270,-0.522301,1.709349,0.202194
-0.232766,1.676841,0.239565,-0.206290,1.162090,-0.097352,-0.516268,1.716399,0.200268
-0.228912,1.676988,0.236943,-0.202042,1.161682,-0.099924,-0.510503,1.724148,0.198507
-0.225199,1.677180,0.234455,-0.197885,1.161175,-0.102578,-0.505236,1.732300,0.196641
-0.221582,1.677415,0.231988,-0.193912,1.160469,-0.104751,-0.499929,1.741069,0.195044
-0.218036,1.677735,0.229748,-0.190055,1.159715,-0.107019,-0.495212,1.750070,0.193079
-0.214606,1.678117,0.227690,-0.186437,1.158820,-0.108860,-0.490452,1.759401,0.190667
-0.211238,1.678437,0.225982,-0.182962,1.157881,-0.110628,-0.486383,1.769171,0.187871
-0.208152,1.678797,0.224345,-0.179732,1.157050,-0.112012,-0.482265,1.780300,0.184648
-0.205273,1.679203,0.223039,-0.176713,1.156371,-0.113238,-0.478734,1.792270,0.181035
-0.202632,1.679594,0.221917,-0.173882,1.155767,-0.114038,-0.475038,1.804857,0.176667
-0.200096,1.680052,0.221210,-0.171212,1.155040,-0.114791,-0.471811,1.817887,0.171587
-0.197962,1.680551,0.220695,-0.168941,1.154511,-0.115233,-0.468637,1.831546,0.165186
-0.196164,1.681176,0.220449,-0.167072,1.154108,-0.115838,-0.466362,1.846131,0.157100
-0.194732,1.681732,0.220420,-0.165511,1.153644,-0.116153,-0.463451,1.860686,0.147005
-0.193550,1.682386,0.220760,-0.164407,1.153198,-0.116365,-0.462235,1.875104,0.134937
-0.192671,1.683039,0.221412,-0.163929,1.152786,-0.116041,-0.461401,1.889797,0.121692
-0.192161,1.683823,0.222245,-0.163967,1.152514,-0.115514,-0.461712,1.904294,0.106613
-0.191926,1.684544,0.223423,-0.164544,1.152504,-0.114111,-0.463305,1.918646,0.091386
-0.191960,1.685285,0.224836,-0.165737,1.152640,-0.112479,-0.465912,1.933102,0.075306
-0.192316,1.685830,0.226413,-0.167149,1.152867,-0.110173,-0.469936,1.946897,0.059840
-0.192791,1.686436,0.228185,-0.168932,1.153304,-0.107865,-0.474689,1.959433,0.044589
-0.193438,1.687010,0.230069,-0.170818,1.153876,-0.105094,-0.480862,1.970949,0.030715
-0.194096,1.687620,0.232009,-0.172729,1.154633,-0.102516,-0.487886,1.981083,0.017952
-0.194874,1.688158,0.233976,-0.174593,1.155537,-0.099487,-0.496167,1.990451,0.007469
-0.195530,1.688633,0.235947,-0.176399,1.156485,-0.096491,-0.504633,1.999076,-0.000863
-0.196290,1.689075,0.237920,-0.178016,1.157511,-0.093334,-0.513316,2.007900,-0.006317
-0.196930,1.689498,0.239924,-0.179429,1.158393,-0.090361,-0.521665,2.016586,-0.008626
-0.197678,1.689911,0.241866,-0.180632,1.159172,-0.087611,-0.528326,2.024565,-0.008389
-0.198210,1.690282,0.243857,-0.181588,1.159705,-0.084988,-0.535086,2.030617,-0.007216
-0.198955,1.690710,0.245727,-0.182395,1.160072,-0.082466,-0.538550,2.036496,-0.003584
-0.199658,1.691189,0.247622,-0.183034,1.160314,-0.079727,-0.543912,2.041937,0.000964
-0.200187,1.691683,0.249631,-0.183416,1.160387,-0.077032,-0.547919,2.048423,0.008834
-0.201068,1.692135,0.251639,-0.183851,1.160103,-0.074239,-0.551500,2.052682,0.015846
-0.202260,1.692553,0.253622,-0.184105,1.159384,-0.071576,-0.559744,2.055976,0.021912
-0.203382,1.692951,0.255682,-0.184397,1.158188,-0.068649,-0.564166,2.058386,0.029434
-0.204799,1.693463,0.257782,-0.184744,1.156629,-0.065773,-0.564159,2.061990,0.038382
-0.206318,1.694043,0.259926,-0.185398,1.154704,-0.062564,-0.559912,2.067107,0.052768
-0.208088,1.694559,0.262168,-0.186159,1.152353,-0.059292,-0.554879,2.071849,0.067677
-0.209947,1.694981,0.264641,-0.187313,1.149703,-0.055873,-0.551022,2.074341,0.082818
-0.212190,1.695311,0.267142,-0.188620,1.146728,-0.052410,-0.546926,2.076632,0.096785
-0.214492,1.695655,0.269798,-0.190467,1.143563,-0.048846,-0.543663,2.078254,0.111659
-0.217095,1.695899,0.272527,-0.192637,1.140161,-0.045073,-0.536284,2.079907,0.129377
-0.219669,1.696219,0.275399,-0.195286,1.136843,-0.041213,-0.525169,2.080052,0.150399
-0.222409,1.696499,0.278409,-0.198145,1.133707,-0.037121,-0.510303,2.079958,0.174684
-0.225072,1.696818,0.281390,-0.201375,1.130586,-0.033344,-0.494411,2.075674,0.199844
-0.227981,1.697112,0.284465,-0.204719,1.127784,-0.029827,-0.479243,2.071234,0.223737
-0.230731,1.697586,0.287465,-0.208555,1.125401,-0.027081,-0.462878,2.063039,0.247816
-0.233476,1.697989,0.290621,-0.212404,1.123401,-0.024319,-0.444782,2.052034,0.274697
-0.235988,1.698406,0.293824,-0.216652,1.121704,-0.021867,-0.424842,2.037442,0.302668
-0.238655,1.698744,0.297081,-0.221089,1.120727,-0.019462,-0.405858,2.019813,0.330971
-0.241134,1.699078,0.300368,-0.226131,1.119894,-0.017580,-0.388839,2.000301,0.357090
-0.243793,1.699395,0.303756,-0.231256,1.119512,-0.016082,-0.376168,1.983712,0.379972
-0.246318,1.699776,0.307223,-0.237075,1.119617,-0.014971,-0.368345,1.970738,0.396876
-0.249104,1.700147,0.310842,-0.243133,1.120257,-0.013720,-0.364940,1.961019,0.411529
-0.251650,1.700500,0.314715,-0.249979,1.121510,-0.012394,-0.363234,1.957099,0.424186
-0.254495,1.700685,0.318616,-0.256894,1.123279,-0.010765,-0.365567,1.955929,0.434623
-0.257091,1.700749,0.322575,-0.264369,1.125505,-0.009180,-0.368744,1.956714,0.443190
-0.259857,1.700757,0.326639,-0.271807,1.128129,-0.007283,-0.374253,1.959198,0.448741
-0.262288,1.700759,0.330741,-0.279608,1.130967,-0.005403,-0.381229,1.964963,0.450419
-0.264788,1.700755,0.334893,-0.287161,1.134100,-0.003371,-0.390651,1.974124,0.448988
-0.266847,1.700749,0.339039,-0.294990,1.137258,-0.001310,-0.402275,1.987058,0.444613
-0.269049,1.700736,0.343114,-0.302673,1.140411,0.000723,-0.415682,1.999683,0.439040
-0.270854,1.700713,0.347070,-0.310254,1.143671,0.002898,-0.430610,2.014089,0.431806
-0.272650,1.700688,0.351104,-0.317529,1.147032,0.005170,-0.446744,2.027106,0.423455
-0.274110,1.700703,0.355131,-0.324710,1.150247,0.007768,-0.463702,2.040169,0.413668
-0.275683,1.700859,0.359093,-0.331469,1.153580,0.010049,-0.481497,2.051762,0.403486
-0.276925,1.701089,0.362947,-0.337893,1.156837,0.012681,-0.500190,2.062497,0.392625
-0.278209,1.701371,0.366796,-0.343680,1.160436,0.014807,-0.519096,2.071713,0.382200
-0.279464,1.701785,0.370438,-0.349339,1.164154,0.017389,-0.538031,2.080755,0.371903
-0.280716,1.702285,0.374088,-0.354212,1.168013,0.019521,-0.556822,2.087581,0.362114
-0.281848,1.702926,0.377484,-0.358878,1.171756,0.022248,-0.576016,2.093295,0.352184
-0.282955,1.703572,0.380868,-0.362839,1.175525,0.024956,-0.595126,2.097223,0.343127
-0.283734,1.704158,0.383999,-0.366681,1.178840,0.028339,-0.613830,2.099840,0.334890
-0.284540,1.704713,0.386943,-0.370171,1.181890,0.031664,-0.632360,2.101057,0.328442
-0.284946,1.705126,0.389570,-0.373412,1.184466,0.035649,-0.650330,2.101635,0.324975
-0.285322,1.705341,0.391891,-0.376238,1.186600,0.039503,-0.667619,2.101758,0.324084
-0.285309,1.705466,0.393813,-0.378704,1.188302,0.043600,-0.682864,2.100685,0.325373
-0.285303,1.705479,0.395408,-0.380802,1.189360,0.047331,-0.694266,2.096868,0.324742
-0.284826,1.705488,0.396516,-0.382451,1.190083,0.051347,-0.705814,2.094598,0.327895
-0.284132,1.705494,0.397273,-0.383322,1.190417,0.054693,-0.712193,2.091327,0.332984
-0.283066,1.705500,0.397448,-0.383785,1.190171,0.057690,-0.721283,2.085668,0.338644
-0.281867,1.705454,0.397312,-0.383745,1.189509,0.059982,-0.730759,2.079612,0.343275
-0.280341,1.705331,0.396533,-0.383375,1.188528,0.061901,-0.733133,2.074920,0.352283
-0.278796,1.705065,0.395256,-0.382309,1.187001,0.062764,-0.733061,2.071546,0.359435
-0.276828,1.704770,0.393450,-0.380930,1.184958,0.063029,-0.726641,2.068765,0.370365
-0.275024,1.704285,0.391202,-0.379305,1.182426,0.062485,-0.712555,2.066610,0.382114
-0.272790,1.703841,0.388644,-0.377455,1.179552,0.061702,-0.695245,2.061880,0.393323
-0.270647,1.703279,0.385659,-0.375242,1.176452,0.060672,-0.672800,2.055516,0.405115
-0.268224,1.702796,0.382400,-0.373027,1.173053,0.059601,-0.645790,2.046800,0.418865
-0.265885,1.702373,0.378811,-0.370767,1.169378,0.058595,-0.614712,2.034148,0.431676
-0.263253,1.702104,0.375122,-0.368578,1.165492,0.057497,-0.578381,2.016346,0.445518
-0.260751,1.701987,0.371151,-0.366351,1.161545,0.056213,-0.539658,1.994130,0.460050
-0.258021,1.701974,0.367172,-0.364067,1.157515,0.054257,-0.501811,1.968395,0.473178
-0.255580,1.702045,0.363096,-0.361845,1.153630,0.051877,-0.468066,1.942136,0.484514
-0.252991,1.702290,0.359081,-0.359772,1.150092,0.048422,-0.436884,1.915382,0.493992
-0.250610,1.702562,0.355076,-0.357625,1.147394,0.044773,-0.409277,1.888341,0.503028
-0.248120,1.702822,0.351238,-0.355549,1.145328,0.040579,-0.386301,1.862071,0.510265
-0.245871,1.703064,0.347395,-0.353478,1.144539,0.036210,-0.368330,1.838314,0.516071
-0.243317,1.703473,0.343751,-0.351602,1.144118,0.031175,-0.357119,1.821326,0.520058
-0.240981,1.703999,0.340062,-0.350108,1.144747,0.025508,-0.350344,1.811909,0.522368
-0.238362,1.704741,0.336576,-0.348630,1.146131,0.019850,-0.349539,1.811820,0.522089
-0.236050,1.705423,0.333123,-0.347664,1.147963,0.014110,-0.351078,1.816093,0.519904
-0.233360,1.706172,0.330065,-0.346947,1.150248,0.008571,-0.354936,1.825199,0.517211
-0.231120,1.706833,0.327004,-0.346745,1.152584,0.003359,-0.358602,1.834754,0.513278
-0.228651,1.707590,0.324297,-0.346804,1.155015,-0.001713,-0.364546,1.843890,0.509692
-0.226670,1.708166,0.321685,-0.347480,1.157076,-0.006260,-0.370207,1.852684,0.504109
-0.224465,1.708772,0.319482,-0.348492,1.159033,-0.010730,-0.375283,1.861643,0.497850
-0.222864,1.709203,0.317325,-0.350065,1.160441,-0.014643,-0.378995,1.870354,0.491082
-0.221125,1.709640,0.315503,-0.352069,1.161712,-0.018208,-0.383846,1.878404,0.484057
-0.220035,1.709984,0.313836,-0.354378,1.162690,-0.021227,-0.387635,1.887487,0.478283
-0.218875,1.710400,0.312557,-0.357153,1.163797,-0.023761,-0.391393,1.897311,0.473148
-0.218286,1.710700,0.311394,-0.359947,1.164724,-0.025786,-0.394582,1.907825,0.468243
-0.217649,1.711015,0.310652,-0.363316,1.166314,-0.027261,-0.397582,1.919145,0.464124
-0.217739,1.711091,0.309962,-0.366420,1.167631,-0.027944,-0.400099,1.930528,0.459420
-0.217733,1.711111,0.309679,-0.370002,1.169544,-0.028068,-0.402555,1.942232,0.454464
-0.218376,1.711121,0.309582,-0.373158,1.171456,-0.027494,-0.404654,1.954265,0.449737
-0.219014,1.711026,0.310205,-0.376639,1.173947,-0.026202,-0.407998,1.966797,0.445302
-0.220387,1.710722,0.310847,-0.379380,1.176233,-0.024335,-0.412236,1.980461,0.441924
-0.221816,1.710351,0.312151,-0.382555,1.179132,-0.022054,-0.418259,1.995017,0.438831
-0.223981,1.709767,0.313549,-0.384785,1.181392,-0.019142,-0.425867,2.010570,0.436811
-0.226093,1.709073,0.315630,-0.387579,1.184001,-0.016081,-0.435780,2.027202,0.435422
-0.228893,1.708175,0.317729,-0.389352,1.185815,-0.012448,-0.447128,2.043347,0.435619
-0.231735,1.707208,0.320293,-0.391552,1.187570,-0.008504,-0.459196,2.059241,0.438146
-0.235150,1.706186,0.322919,-0.391789,1.187791,-0.003146,-0.472849,2.072731,0.440937
-0.238500,1.705201,0.325685,-0.392208,1.188025,0.002486,-0.487246,2.085552,0.443833
-0.242299,1.704386,0.328546,-0.393089,1.189026,0.007815,-0.503446,2.096165,0.446673
-0.246077,1.703696,0.331516,-0.393766,1.189937,0.013324,-0.519000,2.103114,0.446957
-0.250128,1.703204,0.334444,-0.393782,1.190997,0.018363,-0.533930,2.107765,0.446932
-0.254038,1.702802,0.337394,-0.393554,1.192121,0.023370,-0.547065,2.109041,0.445264
-0.258235,1.702290,0.340190,-0.392684,1.193859,0.027273,-0.553454,2.106578,0.443629
-0.262393,1.701708,0.342919,-0.391629,1.196081,0.030928,-0.559534,2.101171,0.440155
-0.266836,1.700745,0.345483,-0.389939,1.199120,0.033451,-0.564221,2.094559,0.435883
-0.271107,1.699627,0.347906,-0.387918,1.202729,0.035846,-0.568110,2.086825,0.429033
-0.275616,1.698404,0.350267,-0.385739,1.207398,0.037795,-0.572736,2.077032,0.423509
-0.279973,1.697242,0.352469,-0.382890,1.213368,0.039541,-0.576157,2.066806,0.417723
-0.284505,1.696144,0.354456,-0.379544,1.220609,0.041094,-0.579471,2.054725,0.412280
-0.288803,1.695030,0.356162,-0.376325,1.228858,0.041265,-0.580083,2.040850,0.407170
-0.293247,1.693763,0.357384,-0.371716,1.238773,0.040024,-0.579984,2.024857,0.400961
-0.297411,1.692441,0.358222,-0.366818,1.249276,0.037212,-0.579045,2.006890,0.394338
-0.301595,1.690948,0.358443,-0.360380,1.261425,0.032765,-0.577500,1.987021,0.387356
-0.305465,1.689489,0.358301,-0.353032,1.274214,0.027409,-0.575670,1.965361,0.380081
-0.309028,1.687735,0.357609,-0.343580,1.288443,0.021073,-0.573686,1.942682,0.374015
-0.312261,1.685806,0.356559,-0.332107,1.303138,0.014145,-0.571673,1.919219,0.367780
-0.315096,1.683513,0.354930,-0.319201,1.318098,0.006278,-0.569736,1.895002,0.361809
-0.317548,1.680909,0.353084,-0.305082,1.332238,-0.002754,-0.567222,1.870191,0.355988
-0.319336,1.677792,0.350776,-0.289890,1.346042,-0.011945,-0.565278,1.845293,0.350070
-0.320578,1.674224,0.348478,-0.274124,1.358445,-0.021299,-0.562997,1.820897,0.344299
-0.321137,1.670193,0.345962,-0.258097,1.370014,-0.030305,-0.559840,1.796697,0.338917
-0.321372,1.665722,0.343764,-0.241609,1.380361,-0.038570,-0.557448,1.773472,0.333896
-0.320871,1.660816,0.341457,-0.224837,1.389566,-0.046068,-0.554156,1.750894,0.329184
-0.320102,1.655774,0.339678,-0.208952,1.397173,-0.053733,-0.550658,1.730313,0.325490
-0.318528,1.650655,0.337828,-0.194739,1.403752,-0.060705,-0.546020,1.710623,0.322237
-0.317381,1.645743,0.336456,-0.182304,1.410208,-0.066973,-0.541964,1.692670,0.319311
-0.315289,1.640753,0.335122,-0.171678,1.416720,-0.071793,-0.537744,1.676789,0.315717
-0.313799,1.636398,0.334134,-0.162619,1.423789,-0.075927,-0.533712,1.662362,0.312151
-0.311639,1.632245,0.333211,-0.154549,1.430612,-0.077664,-0.529494,1.649710,0.308710
-0.310460,1.628956,0.332311,-0.148468,1.437755,-0.079280,-0.525786,1.638873,0.304811
-0.308626,1.625894,0.331625,-0.143818,1.444785,-0.079839,-0.521787,1.629518,0.299562
-0.307625,1.623300,0.330769,-0.141422,1.451769,-0.080877,-0.517008,1.621197,0.292009
-0.306420,1.621092,0.329845,-0.141214,1.458079,-0.081770,-0.510155,1.613923,0.280546
-0.305443,1.619195,0.328767,-0.142427,1.464454,-0.082700,-0.501827,1.607102,0.266699
-0.304422,1.617578,0.327662,-0.146426,1.470133,-0.083028,-0.491314,1.600051,0.250913
-0.303635,1.616156,0.326165,-0.152967,1.476285,-0.083412,-0.478511,1.592604,0.234899
-0.302767,1.615038,0.324821,-0.161974,1.482786,-0.082900,-0.464566,1.584776,0.217724
-0.302097,1.613950,0.322940,-0.174361,1.491166,-0.082342,-0.448960,1.576231,0.200177
-0.301458,1.613119,0.321244,-0.188834,1.499821,-0.079883,-0.433892,1.568067,0.181632
-0.300888,1.612322,0.319034,-0.204014,1.508427,-0.077068,-0.419886,1.559645,0.165158
-0.300213,1.611776,0.316884,-0.219821,1.516136,-0.073797,-0.409490,1.553316,0.150008
-0.299417,1.611237,0.314247,-0.233637,1.522004,-0.071132,-0.400184,1.547050,0.139516
-0.298455,1.610878,0.311505,-0.245690,1.526039,-0.068908,-0.392744,1.542233,0.130283
-0.297305,1.610406,0.308222,-0.254983,1.528851,-0.066958,-0.386762,1.538357,0.122329
-0.295974,1.610211,0.304832,-0.262154,1.530581,-0.065747,-0.382061,1.535963,0.114682
-0.294403,1.609911,0.300887,-0.266632,1.530969,-0.064725,-0.378699,1.534210,0.109400
-0.292434,1.609750,0.296957,-0.269335,1.530492,-0.064861,-0.376424,1.533004,0.105709
-0.290273,1.609250,0.292795,-0.271636,1.529321,-0.065799,-0.374109,1.531387,0.102910
-0.287873,1.608940,0.288587,-0.273219,1.527394,-0.067888,-0.371508,1.529402,0.099179
-0.285384,1.608449,0.284194,-0.274628,1.525259,-0.070462,-0.368158,1.526383,0.094684
-0.282611,1.608061,0.279877,-0.275479,1.522875,-0.073781,-0.364851,1.523230,0.089003
-0.279813,1.607512,0.275431,-0.276043,1.520522,-0.077102,-0.361656,1.519664,0.083987
-0.276849,1.607058,0.271098,-0.276047,1.517825,-0.080605,-0.358844,1.516218,0.079996
-0.273910,1.606463,0.266786,-0.276034,1.515252,-0.084155,-0.356457,1.513155,0.076075
-0.270848,1.605960,0.262429,-0.276017,1.512685,-0.088271,-0.354429,1.510536,0.072031
-0.267763,1.605454,0.258040,-0.275995,1.510214,-0.092614,-0.352814,1.508555,0.067085
-0.264571,1.605048,0.253679,-0.275839,1.507477,-0.097617,-0.351339,1.506862,0.062157
-0.261484,1.604829,0.249118,-0.275526,1.504618,-0.102746,-0.349974,1.505397,0.057050
-0.258161,1.604826,0.244734,-0.275100,1.501858,-0.108051,-0.348594,1.503886,0.052049
-0.254946,1.604853,0.240145,-0.274506,1.499173,-0.113092,-0.346794,1.502000,0.046383
-0.251445,1.605118,0.235699,-0.273887,1.496790,-0.117972,-0.344638,1.499366,0.040144
-0.248285,1.605414,0.230919,-0.273625,1.494769,-0.122802,-0.342052,1.496016,0.033505
-0.244790,1.605768,0.226459,-0.273053,1.492752,-0.127377,-0.339038,1.491936,0.027620
-0.241449,1.606013,0.221868,-0.272601,1.491064,-0.131766,-0.335716,1.487226,0.022394
-0.237904,1.606346,0.217510,-0.271973,1.489441,-0.135899,-0.332863,1.482487,0.017506
-0.234502,1.606551,0.213005,-0.271359,1.488085,-0.139865,-0.330355,1.477570,0.012252
-0.231040,1.606750,0.208803,-0.270818,1.486736,-0.143737,-0.328819,1.472863,0.007295
-0.227627,1.606761,0.204679,-0.270098,1.485325,-0.147515,-0.327745,1.468368,0.002309
-0.224274,1.606751,0.200696,-0.269304,1.483753,-0.151374,-0.327567,1.464111,-0.001429
-0.221129,1.606741,0.196725,-0.268426,1.482113,-0.155304,-0.327665,1.459968,-0.004856
-0.217960,1.606841,0.193120,-0.267477,1.480304,-0.159323,-0.328433,1.455704,-0.007023
-0.215037,1.607029,0.189658,-0.266369,1.478487,-0.163163,-0.329837,1.451304,-0.008827
-0.212256,1.607451,0.186481,-0.265676,1.476756,-0.167016,-0.331634,1.446470,-0.009648
-0.209793,1.608080,0.183372,-0.264849,1.475268,-0.170399,-0.334409,1.441266,-0.010158
-0.207358,1.608938,0.180689,-0.263932,1.474501,-0.172824,-0.337863,1.435529,-0.010461
-0.205320,1.609797,0.178050,-0.262928,1.473602,-0.175223,-0.341926,1.429007,-0.010629
-0.203297,1.610729,0.175858,-0.262384,1.472607,-0.178174,-0.347096,1.421914,-0.010663
-0.201604,1.611581,0.173753,-0.261418,1.471531,-0.181129,-0.352918,1.413871,-0.010643
-0.199869,1.612432,0.172125,-0.259767,1.470210,-0.184129,-0.359397,1.404768,-0.010387
-0.198385,1.613107,0.170546,-0.257150,1.468847,-0.186696,-0.366473,1.394695,-0.009969
-0.196945,1.613762,0.169387,-0.255103,1.467904,-0.189045,-0.373908,1.383634,-0.009139
-0.195749,1.614226,0.168323,-0.253454,1.467281,-0.190985,-0.381634,1.371702,-0.007983
-0.194636,1.614651,0.167578,-0.251898,1.466798,-0.192473,-0.389381,1.359236,-0.006062
-0.193775,1.614910,0.167054,-0.250417,1.466752,-0.192927,-0.397184,1.346306,-0.003420
-0.193065,1.615112,0.166984,-0.250323,1.467586,-0.192349,-0.405072,1.333127,0.000361
-0.192662,1.615120,0.166988,-0.250744,1.468849,-0.190971,-0.412864,1.319732,0.004456
-0.192363,1.615118,0.167362,-0.250703,1.469947,-0.189292,-0.420615,1.306391,0.009545
-0.192396,1.614926,0.168029,-0.251199,1.471188,-0.187414,-0.428447,1.292993,0.015077
-0.192664,1.614637,0.169029,-0.251247,1.471372,-0.185810,-0.435920,1.279565,0.021522
-0.193260,1.614340,0.170289,-0.250883,1.471358,-0.184321,-0.443506,1.266077,0.028154
-0.193932,1.614148,0.171997,-0.251345,1.470878,-0.183366,-0.450398,1.252940,0.035944
-0.195133,1.614098,0.173807,-0.252193,1.470568,-0.182323,-0.457334,1.240455,0.044026
-0.196338,1.614213,0.176101,-0.254781,1.470010,-0.181093,-0.463959,1.227831,0.053078
-0.198020,1.614342,0.178607,-0.258080,1.469939,-0.179028,-0.470975,1.215845,0.062058
-0.199835,1.614648,0.181466,-0.261759,1.469935,-0.176182,-0.477663,1.203508,0.072132
-0.202165,1.614999,0.184521,-0.265338,1.469925,-0.172760,-0.484568,1.191801,0.081872
