Head_X,Head_Y,Head_Z,R_Controller_X,R_Controller_Y,R_Controller_Z,L_Controller_X,L_Controller_Y,L_Controller_Z
-0.027247,1.593814,0.344480,0.019566,1.402976,0.408048,-0.053578,1.454435,-0.072640
-0.033031,1.593868,0.332703,0.013452,1.404077,0.399943,-0.054772,1.449079,-0.111720
-0.039092,1.593363,0.320522,0.006862,1.404603,0.391625,-0.057075,1.442427,-0.149681
-0.045397,1.592536,0.307931,-0.000408,1.404327,0.382915,-0.060629,1.435639,-0.186810
-0.051634,1.591409,0.294864,-0.008222,1.403347,0.373640,-0.065194,1.428159,-0.222935
-0.057881,1.590094,0.281491,-0.016827,1.401359,0.363886,-0.070877,1.420037,-0.258260
-0.064283,1.588577,0.267916,-0.025985,1.399153,0.353455,-0.078275,1.411538,-0.291552
-0.070601,1.586894,0.254301,-0.035244,1.396071,0.343205,-0.086634,1.402930,-0.322588
-0.076569,1.585097,0.240895,-0.044217,1.392775,0.332206,-0.096595,1.394024,-0.351358
-0.082313,1.583382,0.227689,-0.052660,1.389476,0.320952,-0.107034,1.384743,-0.376746
-0.087992,1.581499,0.214990,-0.060438,1.386666,0.309741,-0.117224,1.376982,-0.398564
-0.093339,1.579328,0.202798,-0.066735,1.384293,0.298397,-0.126326,1.372540,-0.418131
-0.098021,1.576714,0.191608,-0.071554,1.381995,0.288021,-0.133990,1.371101,-0.435607
-0.102481,1.574247,0.181023,-0.075827,1.380311,0.278264,-0.139078,1.369410,-0.449877
-0.106438,1.571854,0.171286,-0.079354,1.379131,0.269745,-0.142056,1.370125,-0.461036
-0.110020,1.569581,0.162296,-0.082405,1.377827,0.262109,-0.141647,1.370618,-0.469713
-0.113103,1.567311,0.154150,-0.084600,1.376727,0.255210,-0.140287,1.371358,-0.476635
-0.116019,1.565191,0.146974,-0.086420,1.375561,0.249200,-0.138875,1.371234,-0.481575
-0.118509,1.563148,0.140545,-0.087735,1.374594,0.243683,-0.137774,1.370829,-0.485067
-0.120539,1.561446,0.135032,-0.088668,1.373239,0.238597,-0.136700,1.369988,-0.487926
-0.122281,1.559805,0.130478,-0.089595,1.371860,0.233991,-0.136102,1.369109,-0.489423
-0.123616,1.558533,0.126934,-0.090426,1.370195,0.229963,-0.135266,1.368865,-0.489237
-0.124723,1.557274,0.124305,-0.091523,1.368501,0.226173,-0.134112,1.368965,-0.487664
-0.125212,1.556466,0.122750,-0.091710,1.366987,0.223256,-0.132585,1.369506,-0.483873
-0.125347,1.555799,0.122159,-0.091810,1.365390,0.220177,-0.131201,1.370040,-0.478698
-0.124967,1.555756,0.122195,-0.090314,1.364719,0.217663,-0.129810,1.370962,-0.471724
-0.124421,1.556099,0.123050,-0.088417,1.364505,0.215000,-0.128630,1.372768,-0.462686
-0.123124,1.556755,0.124901,-0.084616,1.365124,0.212814,-0.127409,1.375718,-0.451015
-0.121441,1.557565,0.127561,-0.080194,1.365491,0.210713,-0.126078,1.379444,-0.437318
-0.119133,1.558793,0.130970,-0.074798,1.366587,0.208559,-0.125140,1.384383,-0.421043
-0.116781,1.560271,0.135087,-0.070649,1.367068,0.206187,-0.124944,1.389931,-0.402962
-0.113782,1.561895,0.139978,-0.064983,1.368381,0.205858,-0.124807,1.395248,-0.382127
-0.110520,1.563656,0.145852,-0.060497,1.368933,0.205644,-0.124956,1.401404,-0.357909
-0.106842,1.565609,0.152326,-0.056367,1.369428,0.206383,-0.126184,1.408517,-0.331612
-0.103044,1.567800,0.159464,-0.051891,1.370612,0.206780,-0.127948,1.415130,-0.304129
-0.098592,1.570007,0.167153,-0.046178,1.372009,0.207171,-0.129569,1.420452,-0.275867
-0.093953,1.572125,0.175703,-0.040422,1.373195,0.208387,-0.131401,1.425265,-0.244769
-0.089065,1.574072,0.184819,-0.034562,1.374193,0.210512,-0.133092,1.429483,-0.211449
-0.083898,1.575777,0.194577,-0.028885,1.374591,0.213471,-0.135263,1.433607,-0.177286
-0.078544,1.577059,0.204877,-0.023067,1.374969,0.217168,-0.137916,1.437845,-0.142691
-0.072962,1.577906,0.215727,-0.016678,1.375841,0.221403,-0.141071,1.441749,-0.107591
-0.067380,1.578215,0.227028,-0.009816,1.376755,0.225946,-0.144194,1.444734,-0.071810
-0.061684,1.578152,0.238580,-0.003180,1.377426,0.231455,-0.147205,1.446636,-0.036117
-0.056083,1.577732,0.250378,0.003114,1.377737,0.238355,-0.149192,1.446852,-0.000149
-0.050314,1.577106,0.261962,0.008867,1.377786,0.246300,-0.149741,1.445469,0.034713
-0.044634,1.576474,0.273443,0.014025,1.377501,0.255204,-0.148415,1.443166,0.068260
-0.039101,1.575854,0.284380,0.018802,1.377626,0.264237,-0.145880,1.439897,0.100759
-0.033637,1.575182,0.295074,0.023809,1.377655,0.273599,-0.142780,1.436366,0.131629
-0.028353,1.574435,0.305099,0.028717,1.377790,0.282836,-0.138333,1.432282,0.160377
-0.023191,1.573870,0.314671,0.033577,1.377784,0.292270,-0.133638,1.428928,0.186837
-0.018379,1.573416,0.323475,0.038384,1.377424,0.301486,-0.127366,1.425637,0.210746
-0.013764,1.573266,0.331706,0.042848,1.377049,0.310332,-0.121382,1.423352,0.233141
-0.009901,1.573322,0.339329,0.046592,1.376641,0.318350,-0.115931,1.422332,0.253528
-0.006235,1.573268,0.346644,0.050278,1.376253,0.325904,-0.111035,1.422565,0.271689
-0.002950,1.573246,0.353579,0.053755,1.376213,0.332284,-0.106203,1.423831,0.287632
0.000077,1.573232,0.359959,0.057230,1.376407,0.338044,-0.101609,1.425241,0.301236
0.002521,1.573221,0.366397,0.060518,1.376729,0.343980,-0.096745,1.426813,0.313295
0.004669,1.573210,0.372352,0.063292,1.377407,0.349618,-0.091696,1.428051,0.323458
0.006449,1.573252,0.378363,0.065690,1.378490,0.354633,-0.087045,1.429098,0.332147
0.008027,1.573350,0.383836,0.068035,1.379912,0.358945,-0.082370,1.429704,0.339433
0.009394,1.573645,0.389328,0.070236,1.381419,0.363258,-0.078857,1.430222,0.345764
0.010598,1.574168,0.394366,0.072062,1.383354,0.367079,-0.076215,1.430833,0.350565
0.011339,1.574823,0.399106,0.073172,1.385513,0.370798,-0.074693,1.431627,0.354659
0.012002,1.575447,0.403374,0.073899,1.387272,0.374046,-0.073865,1.432167,0.357433
0.012407,1.576163,0.407274,0.074204,1.388748,0.377494,-0.073532,1.432683,0.359832
0.012632,1.576794,0.410738,0.073887,1.389784,0.380540,-0.073492,1.432789,0.361441
0.012797,1.577287,0.413769,0.073136,1.390549,0.383368,-0.073441,1.432559,0.362857
0.012595,1.577590,0.416265,0.072042,1.390815,0.385610,-0.073122,1.431662,0.364042
0.012107,1.577840,0.418252,0.070351,1.391022,0.387613,-0.072743,1.430409,0.365286
0.011462,1.577841,0.420015,0.068815,1.390586,0.389634,-0.072479,1.429058,0.366757
0.010928,1.577574,0.421141,0.067553,1.389636,0.391355,-0.072323,1.427386,0.368145
0.010011,1.577224,0.421751,0.065852,1.388630,0.392572,-0.073226,1.426109,0.369052
0.008695,1.576895,0.421726,0.063292,1.387638,0.393050,-0.075352,1.425280,0.369330
0.007294,1.576193,0.421284,0.061232,1.385771,0.393243,-0.077688,1.424170,0.369659
0.006131,1.575229,0.420314,0.059072,1.383545,0.392781,-0.079922,1.422767,0.369760
0.004428,1.574293,0.418886,0.056521,1.381155,0.392026,-0.083046,1.421594,0.369640
0.002199,1.573471,0.416716,0.053169,1.379068,0.390171,-0.087132,1.420750,0.368653
-0.000104,1.572318,0.414183,0.050267,1.376720,0.388041,-0.091145,1.419366,0.367485
-0.002572,1.570858,0.411328,0.047699,1.374224,0.385139,-0.095271,1.417573,0.366018
-0.005778,1.569372,0.408397,0.044535,1.372347,0.381900,-0.100160,1.415749,0.364513
-0.009648,1.567950,0.404768,0.040601,1.370736,0.377445,-0.105877,1.414093,0.362145
-0.013785,1.566407,0.400810,0.036208,1.369097,0.372658,-0.111862,1.412139,0.359473
-0.018445,1.564946,0.396617,0.030818,1.367346,0.367578,-0.118304,1.410031,0.356302
-0.023801,1.563740,0.391971,0.024174,1.366017,0.362210,-0.125427,1.408108,0.352472
-0.029972,1.563051,0.386860,0.016360,1.365646,0.355781,-0.133458,1.406516,0.348126
-0.036701,1.562716,0.381312,0.007925,1.365880,0.349010,-0.141889,1.405106,0.343269
-0.044157,1.562878,0.375425,-0.001609,1.366733,0.342136,-0.151128,1.404078,0.338557
-0.052297,1.563701,0.368962,-0.012342,1.368356,0.334941,-0.161344,1.403967,0.332920
-0.061495,1.565405,0.362091,-0.024746,1.370625,0.327237,-0.172868,1.404736,0.327346
-0.071253,1.567611,0.354737,-0.038621,1.373556,0.318902,-0.185101,1.406095,0.321326
-0.081830,1.570533,0.347015,-0.053710,1.377574,0.309735,-0.198186,1.408380,0.315441
-0.093012,1.573806,0.338756,-0.069592,1.382311,0.299894,-0.211921,1.411154,0.308968
-0.104831,1.577507,0.330244,-0.086353,1.387901,0.289573,-0.226556,1.414624,0.302991
-0.117126,1.581350,0.321420,-0.104263,1.394057,0.278233,-0.241904,1.418536,0.296404
-0.130017,1.585243,0.312193,-0.123910,1.400536,0.265759,-0.258224,1.422827,0.289902
-0.143162,1.588830,0.302800,-0.144927,1.406672,0.251521,-0.274985,1.427068,0.283288
-0.156518,1.591994,0.292960,-0.167285,1.412448,0.236703,-0.292043,1.430966,0.276783
-0.170185,1.594600,0.283039,-0.190071,1.417540,0.222013,-0.309239,1.434570,0.270032
-0.183741,1.596736,0.272935,-0.213389,1.422255,0.207445,-0.326504,1.437738,0.263290
-0.197386,1.598302,0.263049,-0.237854,1.426318,0.191816,-0.343479,1.440594,0.256444
-0.210694,1.599182,0.253162,-0.263204,1.429487,0.174827,-0.360111,1.443041,0.249514
-0.224100,1.599526,0.243662,-0.289622,1.431850,0.157331,-0.375967,1.445228,0.242647
-0.236797,1.599506,0.234169,-0.316963,1.433618,0.140363,-0.390754,1.446946,0.236162
-0.249264,1.599324,0.225171,-0.344552,1.434488,0.123657,-0.404771,1.448590,0.230222
-0.260914,1.598893,0.216067,-0.371949,1.434365,0.106273,-0.417736,1.449457,0.224793
-0.272354,1.598651,0.207589,-0.399796,1.433959,0.088593,-0.430135,1.450630,0.219852
-0.283403,1.598456,0.198774,-0.427480,1.433839,0.069956,-0.441830,1.451875,0.214821
-0.293692,1.598180,0.190884,-0.454356,1.434299,0.051947,-0.452529,1.452579,0.211076
-0.303219,1.597453,0.182941,-0.481063,1.435000,0.032464,-0.461895,1.452987,0.207660
-0.312178,1.596659,0.175938,-0.507768,1.435825,0.012852,-0.470806,1.453248,0.204945
-0.320604,1.595652,0.168775,-0.534047,1.435623,-0.007359,-0.478593,1.453266,0.201943
-0.327966,1.594753,0.162611,-0.559329,1.434450,-0.026118,-0.486029,1.452951,0.199667
-0.334937,1.593643,0.156540,-0.582979,1.432222,-0.045327,-0.493001,1.452541,0.196800
-0.341151,1.592777,0.151326,-0.605593,1.429867,-0.065357,-0.499607,1.451795,0.194434
-0.347005,1.591927,0.146055,-0.626657,1.427249,-0.087424,-0.505712,1.450739,0.191776
-0.351762,1.591346,0.141338,-0.645383,1.423458,-0.109708,-0.511056,1.449230,0.189116
-0.356216,1.590621,0.136962,-0.661532,1.417845,-0.132421,-0.516228,1.447320,0.186319
-0.359915,1.589947,0.133138,-0.674542,1.409856,-0.153680,-0.520705,1.445132,0.183341
-0.363524,1.589087,0.129766,-0.684067,1.399372,-0.173390,-0.525099,1.442699,0.180225
-0.366399,1.587962,0.126738,-0.690675,1.386586,-0.191106,-0.528854,1.440024,0.177513
-0.369114,1.586489,0.124437,-0.694478,1.374541,-0.205549,-0.532470,1.437259,0.175412
-0.371425,1.584807,0.122454,-0.695523,1.362820,-0.217669,-0.535527,1.434291,0.174025
-0.373617,1.582958,0.121080,-0.695484,1.352204,-0.226439,-0.538920,1.431688,0.172843
-0.375651,1.581124,0.119697,-0.694196,1.343659,-0.233153,-0.541679,1.428789,0.172206
-0.377760,1.579544,0.118759,-0.694374,1.336747,-0.234764,-0.544796,1.426367,0.171499
-0.379476,1.577898,0.117817,-0.694482,1.331832,-0.234618,-0.547219,1.423556,0.171279
-0.380811,1.576304,0.117132,-0.694846,1.328315,-0.231822,-0.549828,1.421178,0.171020
-0.382027,1.574955,0.116264,-0.694912,1.326557,-0.228490,-0.551469,1.418463,0.170594
-0.383309,1.573888,0.115607,-0.694443,1.325528,-0.223961,-0.553327,1.416274,0.169618
-0.384007,1.572654,0.114984,-0.692559,1.325031,-0.218606,-0.554038,1.413675,0.168459
-0.384234,1.571369,0.114831,-0.688635,1.324778,-0.212205,-0.554525,1.411358,0.166547
-0.384299,1.570165,0.114884,-0.684423,1.324613,-0.205149,-0.554000,1.408818,0.164457
-0.383799,1.569221,0.115051,-0.678114,1.326397,-0.196588,-0.553411,1.406609,0.161990
-0.382799,1.568428,0.115353,-0.670624,1.329434,-0.186454,-0.552250,1.404496,0.159410
-0.381078,1.567820,0.115907,-0.660817,1.334938,-0.175013,-0.551184,1.403054,0.156482
-0.378913,1.567499,0.117041,-0.648544,1.343215,-0.162087,-0.549454,1.401581,0.153469
-0.375998,1.567418,0.118027,-0.633345,1.353245,-0.148914,-0.547078,1.400863,0.150535
-0.372286,1.567787,0.119501,-0.615017,1.365662,-0.133657,-0.543294,1.399910,0.147669
-0.367871,1.568286,0.120897,-0.593177,1.376741,-0.117990,-0.539239,1.400210,0.144483
-0.362917,1.569210,0.122837,-0.569665,1.388036,-0.100891,-0.532881,1.400108,0.142310
-0.357311,1.570394,0.124745,-0.543922,1.398215,-0.083221,-0.528876,1.402881,0.139033
-0.350864,1.571647,0.127373,-0.516599,1.407616,-0.064069,-0.520732,1.403541,0.137939
-0.343835,1.573036,0.130102,-0.487788,1.415357,-0.045473,-0.511923,1.404637,0.136874
-0.335960,1.574533,0.133341,-0.459919,1.420927,-0.026630,-0.502258,1.405728,0.136377
-0.327381,1.576080,0.136914,-0.432224,1.424440,-0.007552,-0.491933,1.407023,0.136120
-0.318066,1.577711,0.141129,-0.405441,1.426406,0.012704,-0.481107,1.408443,0.136723
-0.308216,1.579183,0.145756,-0.378916,1.427504,0.033338,-0.469879,1.410034,0.137853
-0.297535,1.580485,0.150809,-0.352570,1.427702,0.054545,-0.458120,1.411480,0.139831
-0.286343,1.581585,0.156466,-0.326751,1.427674,0.075315,-0.445974,1.412916,0.142415
-0.274653,1.582446,0.162380,-0.301091,1.428333,0.095362,-0.433054,1.413986,0.145726
-0.262578,1.583209,0.168952,-0.276834,1.428912,0.115180,-0.419429,1.414565,0.149522
-0.249737,1.583506,0.175938,-0.252077,1.428853,0.135270,-0.404529,1.414445,0.153776
-0.236577,1.583354,0.183748,-0.227958,1.427745,0.155954,-0.388778,1.413349,0.159198
-0.223018,1.582714,0.191782,-0.205004,1.425909,0.175792,-0.372500,1.412070,0.165350
-0.209333,1.581707,0.200463,-0.183605,1.423419,0.194588,-0.356438,1.410337,0.172843
-0.195512,1.580117,0.209211,-0.163595,1.420317,0.211440,-0.340162,1.408185,0.180756
-0.181458,1.578041,0.218573,-0.144365,1.416882,0.227388,-0.324260,1.405726,0.189507
-0.167632,1.575513,0.227889,-0.126287,1.413068,0.241274,-0.308599,1.402881,0.198272
-0.153765,1.572828,0.237514,-0.108966,1.409511,0.253513,-0.293298,1.400063,0.207135
-0.140014,1.570086,0.246840,-0.092181,1.406122,0.263888,-0.277657,1.396773,0.216244
-0.126332,1.567803,0.255924,-0.076303,1.402838,0.273036,-0.261927,1.393451,0.225368
-0.112791,1.566061,0.264415,-0.061757,1.399657,0.280715,-0.246163,1.390360,0.234319
-0.099598,1.564724,0.272547,-0.048137,1.397108,0.286685,-0.230752,1.387808,0.242628
-0.086562,1.563417,0.280359,-0.035249,1.395053,0.291319,-0.216191,1.386110,0.250238
-0.074331,1.562094,0.287979,-0.023309,1.394003,0.295623,-0.202609,1.384943,0.257588
-0.062346,1.560545,0.295500,-0.011562,1.392582,0.300517,-0.189870,1.383430,0.265401
-0.050521,1.559035,0.302838,0.001197,1.391321,0.306500,-0.176968,1.382011,0.273531
-0.039473,1.558195,0.309769,0.012853,1.391613,0.313265,-0.164580,1.381150,0.282040
-0.029831,1.557916,0.315841,0.023626,1.392628,0.319702,-0.153693,1.381117,0.289552
-0.020157,1.557620,0.321511,0.034210,1.393722,0.325939,-0.142253,1.380640,0.296981
-0.010361,1.557226,0.327038,0.045050,1.394067,0.332559,-0.129829,1.379363,0.303831
-0.001482,1.557201,0.331742,0.054231,1.395111,0.338340,-0.118900,1.379130,0.309285
0.006089,1.557627,0.336076,0.060959,1.397145,0.343366,-0.109642,1.379586,0.313916
0.013794,1.557630,0.340144,0.068272,1.398560,0.348091,-0.100636,1.379462,0.318267
0.021563,1.557108,0.344592,0.076671,1.399386,0.352746,-0.091812,1.378932,0.322993
0.028254,1.556726,0.348574,0.083585,1.400694,0.356293,-0.085040,1.379161,0.326638
0.034158,1.556556,0.352227,0.088869,1.402668,0.359263,-0.080454,1.380221,0.329727
0.040311,1.556073,0.355491,0.094556,1.403478,0.361922,-0.075560,1.380916,0.332150
0.046427,1.555164,0.359129,0.100113,1.403313,0.365264,-0.070874,1.381235,0.334960
0.051735,1.554307,0.362604,0.104103,1.403015,0.368331,-0.066721,1.381190,0.337307
0.056674,1.553594,0.365651,0.107556,1.402854,0.370589,-0.062748,1.381212,0.339361
0.061674,1.552831,0.368253,0.111309,1.402336,0.372542,-0.058018,1.380529,0.341001
0.066515,1.551892,0.371182,0.114958,1.401750,0.374903,-0.053052,1.379472,0.342810
0.070834,1.551074,0.374156,0.118397,1.401289,0.377360,-0.048095,1.378484,0.344191
0.074997,1.550363,0.376803,0.121764,1.400872,0.379665,-0.043339,1.377617,0.344677
0.078745,1.549858,0.379247,0.124850,1.400592,0.381797,-0.038627,1.376982,0.344414
0.082066,1.549633,0.381510,0.127509,1.400374,0.384227,-0.033856,1.376582,0.343580
0.085137,1.549489,0.383732,0.129747,1.400158,0.386874,-0.028801,1.376355,0.342195
0.087893,1.549449,0.385825,0.131591,1.400023,0.389703,-0.023250,1.376414,0.340384
0.090219,1.549547,0.387772,0.133033,1.399945,0.392859,-0.017371,1.377005,0.338040
0.092094,1.549934,0.389556,0.134206,1.400239,0.395868,-0.011328,1.378266,0.335289
0.093781,1.550372,0.390975,0.135341,1.400786,0.398883,-0.005394,1.380466,0.332111
0.095061,1.550816,0.392284,0.136663,1.401387,0.401733,0.000724,1.383408,0.328129
0.095777,1.551231,0.393224,0.137632,1.402307,0.404600,0.006165,1.387301,0.322973
0.096109,1.551683,0.393926,0.137808,1.403463,0.407327,0.012017,1.392074,0.315685
0.096205,1.551870,0.394278,0.138004,1.404353,0.410287,0.018474,1.396623,0.307106
0.096236,1.551826,0.394313,0.138491,1.404771,0.413096,0.026589,1.401127,0.296699
0.095851,1.551974,0.393760,0.138307,1.405667,0.415491,0.035164,1.405836,0.284313
0.094962,1.552392,0.392693,0.137566,1.407166,0.417260,0.043887,1.411121,0.268860
0.094170,1.552919,0.390932,0.137380,1.408728,0.418704,0.053813,1.416639,0.250974
0.093239,1.553393,0.388691,0.137381,1.410679,0.419416,0.064318,1.422370,0.230469
0.092070,1.554155,0.385617,0.137503,1.413347,0.419349,0.074860,1.428603,0.207828
0.090400,1.555122,0.381908,0.136958,1.416318,0.418805,0.084316,1.434839,0.184599
0.089001,1.556079,0.377553,0.136448,1.419149,0.417607,0.094020,1.441277,0.159617
0.087352,1.556897,0.372696,0.136168,1.421822,0.416215,0.103827,1.447518,0.133112
0.085465,1.557857,0.367156,0.135282,1.424617,0.414042,0.113632,1.453298,0.104786
0.083308,1.558936,0.360872,0.134071,1.427756,0.411137,0.122825,1.458586,0.074845
0.081232,1.559878,0.353861,0.133026,1.430724,0.407148,0.132812,1.462563,0.043380
0.079122,1.560464,0.346434,0.132098,1.433552,0.402872,0.141599,1.465124,0.012907
0.076671,1.560912,0.338455,0.130801,1.436299,0.397826,0.149026,1.466814,-0.018609
0.074111,1.561150,0.329960,0.129148,1.439047,0.392181,0.156085,1.467094,-0.050859
0.071309,1.560865,0.320998,0.127422,1.441160,0.386000,0.161992,1.465858,-0.083781
0.068816,1.560211,0.311735,0.125752,1.442778,0.379638,0.166801,1.462636,-0.116924
0.066012,1.559415,0.301996,0.123533,1.444032,0.372673,0.170026,1.458813,-0.150230
0.063189,1.558268,0.291862,0.120837,1.444975,0.365206,0.171057,1.453221,-0.182622
0.060389,1.556950,0.281474,0.118003,1.445256,0.357461,0.170236,1.445143,-0.213584
0.057624,1.555470,0.270927,0.114903,1.445179,0.349427,0.167586,1.435721,-0.242653
0.054990,1.554055,0.260571,0.111510,1.444386,0.341205,0.163403,1.426955,-0.267146
0.052980,1.552730,0.250466,0.108260,1.443304,0.332706,0.158415,1.419677,-0.288856
0.051239,1.551802,0.240767,0.104946,1.441926,0.324158,0.152883,1.415668,-0.308215
0.049445,1.551102,0.231471,0.101373,1.440771,0.315217,0.147481,1.414023,-0.326319
0.048213,1.550232,0.223077,0.098366,1.439331,0.306209,0.143503,1.411927,-0.341288
0.047285,1.549183,0.215418,0.095942,1.437773,0.297821,0.139950,1.409391,-0.354420
0.046357,1.547951,0.208559,0.093613,1.436200,0.290225,0.136988,1.405675,-0.363968
0.045708,1.546699,0.202514,0.091765,1.434657,0.283360,0.134487,1.400934,-0.371508
0.045319,1.545373,0.197169,0.090354,1.433456,0.276825,0.132424,1.395918,-0.377452
0.045045,1.544039,0.193000,0.088970,1.432408,0.271286,0.130521,1.391618,-0.381206
0.044892,1.542704,0.189667,0.088054,1.431475,0.266811,0.128899,1.389434,-0.382997
0.044893,1.541328,0.187399,0.087740,1.430429,0.263271,0.127932,1.388325,-0.382975
0.045094,1.540185,0.185792,0.087964,1.429719,0.260262,0.127387,1.388621,-0.381110
0.045163,1.539340,0.185341,0.088339,1.428885,0.258528,0.126125,1.390461,-0.377404
0.045412,1.538611,0.185605,0.089019,1.428031,0.257570,0.125371,1.393232,-0.370689
0.045801,1.538206,0.187014,0.089652,1.426794,0.257272,0.124304,1.397663,-0.361362
0.046186,1.538001,0.189210,0.090289,1.425524,0.257919,0.122786,1.403406,-0.347735
0.046603,1.538238,0.192343,0.089957,1.423884,0.258177,0.120484,1.410868,-0.330896
0.047335,1.538609,0.196023,0.092789,1.424008,0.260927,0.117398,1.419195,-0.309386
0.048048,1.539197,0.200758,0.094809,1.423434,0.263433,0.112491,1.428823,-0.283927
0.048728,1.539723,0.206169,0.097369,1.423255,0.266723,0.105542,1.437914,-0.253565
0.049572,1.540460,0.212439,0.100316,1.423033,0.270356,0.096911,1.446021,-0.220559
0.050674,1.541024,0.219255,0.103292,1.422923,0.274422,0.088278,1.450760,-0.185367
0.052079,1.541522,0.227171,0.106244,1.422083,0.279523,0.079044,1.453140,-0.147732
0.053573,1.541815,0.235537,0.108380,1.420792,0.285029,0.069012,1.454897,-0.108692
0.055270,1.541995,0.244461,0.110165,1.419663,0.291005,0.058004,1.455613,-0.067862
0.057224,1.541918,0.253963,0.112022,1.417641,0.297020,0.045880,1.456040,-0.027072
0.059489,1.541628,0.263860,0.114512,1.415386,0.303354,0.033572,1.455058,0.012428
0.061812,1.541197,0.273938,0.117266,1.413168,0.309792,0.022428,1.452336,0.050505
0.064266,1.540925,0.283833,0.119745,1.411256,0.316399,0.012078,1.448530,0.086913
0.066724,1.540598,0.293578,0.122799,1.409006,0.323152,0.003915,1.442943,0.123316
0.069376,1.540164,0.302627,0.126201,1.406294,0.330302,-0.001617,1.436059,0.158337
0.071801,1.539727,0.311289,0.129195,1.403380,0.337445,-0.005760,1.429398,0.190362
0.073877,1.539367,0.319134,0.131887,1.400440,0.344263,-0.008443,1.422579,0.219691
0.076105,1.538830,0.326672,0.134406,1.397253,0.350573,-0.009830,1.416734,0.245005
0.077953,1.538112,0.333683,0.136654,1.393891,0.356429,-0.010881,1.411179,0.267830
0.079559,1.537199,0.340655,0.138266,1.390860,0.361974,-0.011482,1.406615,0.287116
0.080859,1.536112,0.347152,0.139598,1.388011,0.366780,-0.012359,1.403192,0.303003
0.081972,1.535017,0.353408,0.140748,1.385321,0.371456,-0.012867,1.400424,0.315881
0.082784,1.533928,0.359651,0.141632,1.382624,0.376259,-0.013074,1.398347,0.326849
0.083255,1.533018,0.365562,0.141618,1.380292,0.380691,-0.013399,1.396842,0.335935
0.083341,1.532504,0.371308,0.140949,1.378605,0.384569,-0.013745,1.396145,0.343510
0.083363,1.532213,0.376482,0.140072,1.377232,0.388151,-0.013880,1.395826,0.349697
0.083383,1.532310,0.381602,0.139259,1.376292,0.391786,-0.013787,1.395612,0.355551
0.083358,1.532808,0.386222,0.138245,1.376124,0.395233,-0.013546,1.395888,0.359946
0.082870,1.533616,0.390595,0.137136,1.376577,0.398487,-0.013451,1.396332,0.364141
0.082512,1.534446,0.394575,0.136331,1.377344,0.401580,-0.013213,1.396908,0.367728
0.082138,1.535411,0.398336,0.135986,1.378119,0.404719,-0.012579,1.397260,0.371365
0.081667,1.536573,0.401679,0.135205,1.379111,0.407372,-0.012474,1.397986,0.374420
0.080873,1.537752,0.404480,0.133929,1.380176,0.409715,-0.012968,1.398726,0.377367
0.080004,1.538771,0.406908,0.132498,1.380828,0.411832,-0.014088,1.399726,0.379804
0.078871,1.539758,0.408820,0.130718,1.381406,0.413325,-0.016021,1.400892,0.382109
0.077516,1.540541,0.410412,0.128670,1.381692,0.414452,-0.018335,1.401900,0.383889
0.075897,1.541264,0.411396,0.126286,1.381915,0.414704,-0.021017,1.402940,0.385244
0.073927,1.541779,0.411988,0.123744,1.381926,0.414606,-0.023490,1.403481,0.386310
0.071664,1.542235,0.412006,0.121063,1.381927,0.413969,-0.025903,1.403815,0.387077
0.069070,1.542505,0.411951,0.117996,1.381829,0.412953,-0.028904,1.404033,0.387472
0.066177,1.542623,0.411177,0.114690,1.381546,0.411447,-0.032443,1.404056,0.387289
0.062902,1.542642,0.410110,0.111058,1.381071,0.409864,-0.036589,1.404086,0.386720
0.059293,1.542592,0.408539,0.107258,1.380538,0.407848,-0.041364,1.404064,0.385503
0.055417,1.542426,0.406741,0.103169,1.379869,0.405796,-0.046669,1.403907,0.383896
0.051248,1.542067,0.404379,0.099095,1.379024,0.403268,-0.051731,1.403187,0.381726
0.046604,1.541718,0.401666,0.094550,1.378189,0.400689,-0.057332,1.402485,0.379245
0.041440,1.541458,0.398386,0.089798,1.377334,0.397701,-0.063370,1.401667,0.376454
0.035977,1.541214,0.394936,0.084642,1.376459,0.394553,-0.070046,1.401105,0.373383
0.030047,1.541106,0.391010,0.079190,1.375615,0.390734,-0.077415,1.400696,0.369893
0.023623,1.541098,0.386691,0.073149,1.374999,0.386492,-0.086160,1.400800,0.365760
0.016463,1.541420,0.381836,0.066213,1.374943,0.381394,-0.095529,1.401133,0.361170
0.008767,1.541847,0.376554,0.058629,1.375036,0.375821,-0.105225,1.401598,0.356281
0.000581,1.542504,0.370897,0.050588,1.375476,0.369841,-0.115336,1.402226,0.351330
-0.008238,1.543415,0.364824,0.041352,1.376412,0.363203,-0.125935,1.402982,0.346113
-0.017871,1.544595,0.358338,0.030729,1.377989,0.355635,-0.137121,1.403824,0.341117
-0.027940,1.546007,0.351473,0.019476,1.379811,0.347388,-0.149119,1.405055,0.335603
-0.038712,1.547586,0.344263,0.007639,1.381916,0.338624,-0.161887,1.406425,0.330211
-0.050034,1.549526,0.336592,-0.005463,1.384677,0.328634,-0.175140,1.407961,0.324005
-0.062148,1.551839,0.328336,-0.019895,1.388190,0.316819,-0.189272,1.409679,0.317951
-0.074582,1.554263,0.319583,-0.035613,1.392164,0.302805,-0.203235,1.411117,0.311509
-0.087407,1.556794,0.310472,-0.052290,1.396456,0.288218,-0.217600,1.412534,0.305074
