head_x,head_y,head_z,r_controller_x,r_controller_x,r_controller_x,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
7.196355,128.076706,38.537296,10.711143,10.711143,10.711143,-6.630101,64.547508,10.692876,6.122521,69.835457,35.452084,27.845078,11.665725,-1.280807,-19.835712,11.406998,2.077988
7.174921,128.073532,38.610073,10.635966,10.635966,10.635966,-6.658005,64.532059,10.723909,6.042533,69.90374,35.397182,27.805906,11.686846,-1.290093,-19.860268,11.43559,2.073876
7.161265,128.069351,38.659863,10.584398,10.584398,10.584398,-6.673789,64.530617,10.749958,5.934999,69.96991,35.329395,27.800343,11.685714,-1.297502,-19.878119,11.437752,2.077127
7.150624,128.065109,38.693283,10.529564,10.529564,10.529564,-6.729301,64.534691,10.763782,5.865102,70.019768,35.265816,27.788601,11.688139,-1.305902,-19.923374,11.523227,2.032617
7.135918,128.060547,38.698772,10.489225,10.489225,10.489225,-6.779615,64.55043,10.776574,5.797207,70.062073,35.232872,27.787071,11.690568,-1.30806,-19.904381,11.492947,2.056171
7.121086,128.05481,38.698044,10.444077,10.444077,10.444077,-6.841543,64.565048,10.803223,5.713066,70.121552,35.176865,27.77141,11.693023,-1.309498,-19.92964,11.534921,2.044343
7.103872,128.04454,38.65546,10.410336,10.410336,10.410336,-6.899652,64.593071,10.817537,5.629874,70.168159,35.127861,27.762962,11.69924,-1.310662,-19.927618,11.51386,2.062285
7.088253,128.038986,38.590385,10.367553,10.367553,10.367553,-6.958928,64.609497,10.843828,5.606368,70.166069,35.113914,27.757069,11.708234,-1.311996,-19.950876,11.568938,2.043821
7.075039,128.032593,38.49847,10.334943,10.334943,10.334943,-7.018435,64.647087,10.858619,5.555316,70.181465,35.083649,27.756693,11.712511,-1.313978,-19.944855,11.565095,2.060295
7.055505,128.022263,38.370968,10.29325,10.29325,10.29325,-7.078663,64.673592,10.873465,5.559137,70.140915,35.097595,27.743479,11.71718,-1.316123,-19.978239,11.636761,2.031431
7.038436,128.007782,38.218269,10.263083,10.263083,10.263083,-7.143386,64.691315,10.8998,5.537444,70.121376,35.086914,27.740215,11.722788,-1.317169,-19.960375,11.600965,2.054205
7.023716,127.984505,38.023582,10.239888,10.239888,10.239888,-7.182955,64.68795,10.904951,5.547534,70.08725,35.089687,27.754375,11.710564,-1.316896,-19.983475,11.6491,2.033797
7.001932,127.959976,37.795753,10.214523,10.214523,10.214523,-7.226801,64.70015,10.910812,5.520569,70.072548,35.079082,27.757177,11.708528,-1.315954,-19.958242,11.606635,2.058714
6.97385,127.929039,37.527306,10.174049,10.174049,10.174049,-7.266674,64.704742,10.914161,5.545846,70.026276,35.09724,27.737589,11.721968,-1.314741,-19.96101,11.636602,2.057722
6.940005,127.885796,37.233177,10.154107,10.154107,10.154107,-7.29108,64.706131,10.916039,5.534082,69.974915,35.097,27.734739,11.720912,-1.302743,-19.963852,11.602835,2.069188
6.897761,127.841415,36.890289,10.120645,10.120645,10.120645,-7.310508,64.707169,10.915052,5.545351,69.927101,35.110695,27.734526,11.72438,-1.298397,-19.974466,11.621354,2.068872
6.857342,127.786232,36.523026,10.110807,10.110807,10.110807,-7.314695,64.702789,10.911174,5.554713,69.875084,35.117577,27.730963,11.7302,-1.295793,-19.949049,11.590371,2.096304
6.810919,127.719841,36.105804,10.089412,10.089412,10.089412,-7.315762,64.694695,10.908177,5.600004,69.781273,35.150406,27.723492,11.736376,-1.293961,-19.97253,11.639376,2.078404
6.754778,127.647102,35.652622,10.08673,10.08673,10.08673,-7.316849,64.681526,10.905252,5.633397,69.680885,35.182884,27.724092,11.742354,-1.29235,-19.957239,11.597943,2.098732
6.694153,127.578789,35.154961,10.083953,10.083953,10.083953,-7.317938,64.674141,10.901407,5.709829,69.553101,35.207882,27.724676,11.752975,-1.290681,-19.980249,11.652408,2.074294
6.636694,127.510765,34.615864,10.079564,10.079564,10.079564,-7.31901,64.669334,10.897078,5.78067,69.409866,35.260368,27.726524,11.765397,-1.283892,-19.951612,11.625877,2.09889
6.577225,127.432022,34.04089,10.071658,10.071658,10.071658,-7.320047,64.664612,10.894937,5.866374,69.265114,35.291077,27.729685,11.772413,-1.275947,-19.968029,11.670608,2.084576
6.512402,127.355423,33.433193,10.076812,10.076812,10.076812,-7.32103,64.653938,10.893576,5.969746,69.084061,35.349506,27.732817,11.784547,-1.270561,-19.949175,11.643345,2.102118
6.448957,127.274277,32.782257,10.083,10.083,10.083,-7.32194,64.652206,10.892515,6.002556,68.981262,35.338112,27.735897,11.788545,-1.262913,-19.964615,11.691313,2.083804
6.3824,127.198898,32.097965,10.098197,10.098197,10.098197,-7.322759,64.651939,10.891426,6.06521,68.864677,35.343636,27.737883,11.79691,-1.246231,-19.937931,11.659669,2.108811
6.313564,127.117668,31.36883,10.111015,10.111015,10.111015,-7.330248,64.653847,10.88356,6.152878,68.705345,35.353989,27.731667,11.804593,-1.234259,-19.951065,11.699422,2.102786
6.236325,127.028496,30.59971,10.139528,10.139528,10.139528,-7.348629,64.654602,10.865197,6.184129,68.595398,35.314472,27.730507,11.810786,-1.228419,-19.933765,11.665106,2.11819
6.170446,126.927864,29.790678,10.167507,10.167507,10.167507,-7.36678,64.638237,10.839622,6.295487,68.399086,35.315067,27.731508,11.817974,-1.215212,-19.944145,11.707403,2.09709
6.09892,126.830673,28.946037,10.20333,10.20333,10.20333,-7.401202,64.620209,10.798176,6.337186,68.273354,35.264378,27.733072,11.824871,-1.205383,-19.918043,11.671747,2.116441
6.014051,126.730301,28.055943,10.217475,10.217475,10.217475,-7.427219,64.609116,10.762118,6.495279,68.024445,35.271423,27.734779,11.830556,-1.194765,-19.93325,11.715954,2.101061
5.931537,126.617424,27.120197,10.234953,10.234953,10.234953,-7.434529,64.605682,10.72433,6.414905,67.972923,35.095074,27.736221,11.842921,-1.190428,-19.910507,11.67978,2.116808
5.844738,126.497299,26.141989,10.250543,10.250543,10.250543,-7.425495,64.615265,10.714112,6.687004,67.593163,35.173492,27.73641,11.852601,-1.175622,-19.916414,11.713964,2.102859
5.761467,126.358292,25.128468,10.273828,10.273828,10.273828,-7.424445,64.617638,10.691686,6.660136,67.524658,35.014389,27.741827,11.868791,-1.164054,-19.874203,11.684345,2.131092
5.668468,126.19458,24.066422,10.294359,10.294359,10.294359,-7.44469,64.602127,10.640575,6.989744,67.05864,35.161873,27.73472,11.873335,-1.153552,-19.873386,11.712893,2.118224
5.572991,126.002052,22.968531,10.327369,10.327369,10.327369,-7.494036,64.553253,10.566157,6.943437,66.983765,34.971703,27.757645,11.858526,-1.140862,-19.843616,11.668199,2.131938
5.491898,125.771355,21.830425,10.363563,10.363563,10.363563,-7.520703,64.5075,10.478168,7.284544,66.50489,35.103794,27.760784,11.855912,-1.130268,-19.81748,11.649201,2.128459
5.393717,125.527718,20.658201,10.389515,10.389515,10.389515,-7.574949,64.471031,10.3904,7.2194,66.416008,34.886414,27.757662,11.854943,-1.128536,-19.778545,11.605411,2.1452
5.294991,125.258385,19.44162,10.423285,10.423285,10.423285,-7.604379,64.443413,10.328497,7.979469,65.532944,35.261986,27.738918,11.854116,-1.127514,-19.766829,11.592655,2.157867
5.184868,124.950409,18.183472,10.477218,10.477218,10.477218,-7.639546,64.438919,10.2661,7.825661,65.46579,34.946911,27.729662,11.854473,-1.126751,-19.743317,11.537488,2.174863
5.069972,124.611572,16.893036,10.5384,10.5384,10.5384,-7.680413,64.439659,10.211776,8.158569,64.87886,35.215179,27.722492,11.851387,-1.126248,-19.74678,11.540466,2.174465
4.955043,124.224716,15.58232,10.620029,10.620029,10.620029,-7.748843,64.446968,10.146565,8.04643,64.802338,34.936325,27.718122,11.84435,-1.12601,-19.70694,11.4773,2.201751
4.837829,123.788399,14.22179,10.697945,10.697945,10.697945,-7.828554,64.438835,10.078556,8.21347,64.415657,34.941025,27.713722,11.822521,-1.126039,-19.696184,11.449517,2.207242
4.701004,123.303719,12.831537,10.771926,10.771926,10.771926,-7.977617,64.458107,9.958405,8.293596,64.167503,34.858513,27.708593,11.800313,-1.126582,-19.675591,11.398057,2.220821
4.579815,122.77401,11.413526,10.844318,10.844318,10.844318,-8.101698,64.466812,9.86201,8.551581,63.712051,34.877151,27.704657,11.783313,-1.128011,-19.671314,11.38026,2.22518
4.45167,122.211906,9.985851,10.918513,10.918513,10.918513,-8.251678,64.507141,9.75125,8.473634,63.606991,34.633492,27.699963,11.779208,-1.129834,-19.664576,11.361987,2.232206
4.315583,121.612167,8.518411,10.992705,10.992705,10.992705,-8.367935,64.544891,9.681231,8.637099,63.266632,34.552746,27.690058,11.768993,-1.131521,-19.684235,11.398051,2.211419
4.173929,120.971046,7.048427,11.112247,11.112247,11.112247,-8.510346,64.571175,9.589345,8.548658,63.15279,34.250046,27.67897,11.760313,-1.116304,-19.673397,11.352558,2.232724
4.038717,120.288681,5.550114,11.256072,11.256072,11.256072,-8.6603,64.561531,9.496808,8.687528,62.858368,34.101341,27.671782,11.763206,-1.107879,-19.686605,11.37384,2.238158
3.897974,119.56736,4.054606,11.388215,11.388215,11.388215,-8.856436,64.583817,9.344218,8.526394,62.840172,33.708344,27.663645,11.777796,-1.092333,-19.653021,11.342517,2.287123
3.755956,118.804794,2.554752,11.48557,11.48557,11.48557,-8.997398,64.575722,9.25423,8.68043,62.537216,33.541203,27.64398,11.801769,-1.071567,-19.638783,11.34908,2.328588
3.597541,118.034935,1.054461,11.550264,11.550264,11.550264,-9.105297,64.622459,9.184722,8.429351,62.609718,33.086704,27.618063,11.834058,-1.033853,-19.633917,11.340065,2.378405
3.432898,117.251915,-0.435775,11.593869,11.593869,11.593869,-9.204851,64.617386,9.112277,8.57333,62.301422,32.94067,27.581882,11.873447,-0.998227,-19.649313,11.383388,2.431312
3.264238,116.439865,-1.913536,11.628535,11.628535,11.628535,-9.296556,64.680954,9.041358,8.372252,62.279221,32.50042,27.548498,11.913153,-0.973753,-19.646446,11.364197,2.482496
3.092321,115.610985,-3.353928,11.65674,11.65674,11.65674,-9.328473,64.712936,9.010794,8.510581,61.982876,32.316254,27.506294,11.957888,-0.938457,-19.6439,11.369072,2.520705
2.917956,114.800003,-4.777087,11.672454,11.672454,11.672454,-9.41727,64.733116,8.843512,8.329631,61.995121,31.854538,27.461588,11.984694,-0.921547,-19.623928,11.351908,2.568439
2.725428,114.005051,-6.17241,11.674453,11.674453,11.674453,-9.408239,64.700096,8.682105,8.464647,61.745312,31.585699,27.428595,12.008644,-0.910739,-19.667709,11.425949,2.569211
2.54167,113.225578,-7.536073,11.649542,11.649542,11.649542,-9.501558,64.634338,8.38693,8.405375,61.627796,31.227146,27.395887,11.999435,-0.957462,-19.66288,11.399128,2.594285
2.349992,112.481018,-8.864067,11.622602,11.622602,11.622602,-9.465492,64.462883,8.129477,8.46657,61.472752,30.87771,27.368946,12.005118,-0.942039,-19.698122,11.450971,2.591249
2.166465,111.788216,-10.168141,11.57515,11.57515,11.57515,-9.546012,64.301003,7.723515,8.312995,61.383869,30.4186,27.344053,11.979512,-0.947815,-19.675114,11.430298,2.643367
1.976536,111.134178,-11.423442,11.497068,11.497068,11.497068,-9.517118,64.142464,7.398368,8.34396,61.235397,30.113716,27.325556,11.966239,-0.951725,-19.705059,11.461363,2.643187
1.798582,110.53302,-12.651066,11.416827,11.416827,11.416827,-9.572252,64.063385,7.026461,8.378961,61.112835,29.810642,27.2952,11.941715,-0.968606,-19.694351,11.420801,2.676764
1.615019,109.967194,-13.821445,11.313818,11.313818,11.313818,-9.568053,63.980671,6.742061,8.412845,61.023827,29.506027,27.278093,11.929749,-0.969608,-19.7367,11.489881,2.653945
1.441362,109.460373,-14.971436,11.230379,11.230379,11.230379,-9.602462,63.973099,6.41126,8.439468,60.983147,29.207773,27.261976,11.902396,-0.997458,-19.735203,11.461739,2.679896
1.248003,109.005875,-16.062487,11.177803,11.177803,11.177803,-9.624258,63.943035,6.099272,8.457593,60.984821,28.915163,27.233431,11.887507,-1.010023,-19.765457,11.493117,2.656224
1.067225,108.591141,-17.125603,11.165403,11.165403,11.165403,-9.647647,63.902302,5.729582,8.471291,61.022232,28.627562,27.230484,11.828776,-1.03647,-19.756969,11.435267,2.666102
0.898909,108.219337,-18.124033,11.223931,11.223931,11.223931,-9.654778,63.858639,5.349463,8.483076,61.083717,28.340307,27.236448,11.782008,-1.058933,-19.792969,11.487143,2.613744
0.735306,107.910316,-19.083651,11.279601,11.279601,11.279601,-9.690667,63.814095,4.936866,8.494154,61.160698,28.054554,27.238344,11.745544,-1.091128,-19.771044,11.423323,2.625289
0.561896,107.649811,-20.006184,11.330338,11.330338,11.330338,-9.752318,63.801914,4.52471,8.503991,61.247826,27.770805,27.23786,11.710629,-1.105653,-19.796846,11.436106,2.585964
0.411714,107.438217,-20.886608,11.396884,11.396884,11.396884,-9.823973,63.804928,4.111313,8.513243,61.340828,27.4828,27.236824,11.666468,-1.12875,-19.79434,11.368954,2.589747
0.269985,107.280106,-21.724152,11.428212,11.428212,11.428212,-9.922484,63.792313,3.701072,8.517817,61.434792,27.181768,27.275913,11.626774,-1.141085,-19.787115,11.321344,2.580475
0.139769,107.190224,-22.522257,11.486485,11.486485,11.486485,-10.011516,63.746231,3.295914,8.516304,61.527836,26.896343,27.297096,11.577189,-1.171251,-19.796497,11.274524,2.581526
0.026238,107.167931,-23.287659,11.528144,11.528144,11.528144,-10.160196,63.712849,2.854905,8.504742,61.62159,26.610729,27.330711,11.523956,-1.192375,-19.844648,11.305882,2.536932
-0.0758,107.215805,-24.014324,11.583638,11.583638,11.583638,-10.297404,63.62075,2.460785,8.486907,61.71862,26.309998,27.351498,11.452391,-1.230917,-19.879032,11.220922,2.516605
-0.171922,107.354134,-24.699394,11.646708,11.646708,11.646708,-10.483335,63.504517,2.054401,8.454765,61.813553,26.012106,27.421108,11.402114,-1.259303,-19.950911,11.240634,2.437259
-0.243261,107.573608,-25.329832,11.766104,11.766104,11.766104,-10.731929,63.403706,1.635409,8.409143,61.89798,25.694742,27.474524,11.351472,-1.271151,-20.001312,11.167274,2.43962
-0.30116,107.875053,-25.921558,11.924007,11.924007,11.924007,-11.033207,63.297001,1.258496,8.358281,61.988811,25.349283,27.55554,11.316753,-1.280831,-20.119381,11.221545,2.401491
-0.334828,108.276711,-26.471228,12.131298,12.131298,12.131298,-11.388419,63.187325,0.894667,8.30936,62.102547,24.980518,27.621414,11.306362,-1.306527,-20.17289,11.164674,2.410922
-0.365962,108.748405,-26.999516,12.336809,12.336809,12.336809,-11.807989,63.105297,0.530833,8.261067,62.248821,24.59712,27.669535,11.289451,-1.315659,-20.209322,11.102008,2.40943
-0.379418,109.288071,-27.477869,12.545988,12.545988,12.545988,-12.184502,62.980274,0.153179,8.208153,62.424686,24.213057,27.715233,11.249929,-1.295204,-20.228252,11.035153,2.425101
-0.387416,109.881447,-27.938906,12.711392,12.711392,12.711392,-12.538403,62.886589,-0.277566,8.147735,62.623695,23.835476,27.777849,11.217508,-1.332829,-20.259418,10.995916,2.413301
-0.371712,110.549706,-28.347609,12.784377,12.784377,12.784377,-12.77938,62.770966,-0.740904,8.084391,62.840752,23.46393,27.804228,11.208331,-1.342161,-20.272028,10.929534,2.377652
-0.366634,111.283188,-28.752567,12.754,12.754,12.754,-12.907868,62.68858,-1.218423,8.021626,63.077053,23.098198,27.829628,11.183195,-1.37767,-20.364,11.053023,2.264831
-0.347836,112.092628,-29.10568,12.678505,12.678505,12.678505,-12.969153,62.665417,-1.729071,7.960515,63.345051,22.734333,27.836826,11.169819,-1.387865,-20.344959,10.98968,2.246448
-0.321236,112.972,-29.449448,12.559759,12.559759,12.559759,-13.031243,62.631001,-2.280956,7.903032,63.651592,22.367887,27.839825,11.142292,-1.417674,-20.384935,11.047404,2.16594
-0.296062,113.937622,-29.751295,12.442314,12.442314,12.442314,-13.071653,62.608936,-2.914509,7.851231,64.005936,22.000292,27.831078,11.113243,-1.454063,-20.349192,10.979557,2.128669
-0.280172,114.968147,-30.031677,12.342072,12.342072,12.342072,-13.113396,62.533669,-3.611183,7.803794,64.418701,21.630983,27.784779,11.088461,-1.496019,-20.327864,10.954235,2.047694
-0.259922,116.058685,-30.280024,12.311414,12.311414,12.311414,-13.165827,62.413578,-4.358076,7.754115,64.882774,21.266743,27.748636,11.044803,-1.550293,-20.267172,10.852701,1.976873
-0.247514,117.187172,-30.493929,12.242175,12.242175,12.242175,-13.236294,62.298367,-5.151412,7.703525,65.40181,20.909241,27.719442,10.986038,-1.607655,-20.173824,10.728376,1.924477
-0.245569,118.372795,-30.682064,12.146219,12.146219,12.146219,-13.243933,62.219772,-5.939848,7.65923,65.959465,20.56164,27.672092,10.959383,-1.670705,-20.094061,10.647918,1.871422
-0.249227,119.603622,-30.836473,12.02638,12.02638,12.02638,-12.980957,62.296776,-6.492971,7.62186,66.543198,20.22513,27.628401,10.94975,-1.699815,-19.995178,10.543484,1.826702
-0.265099,120.857941,-30.956848,11.878464,11.878464,11.878464,-12.606869,62.405621,-6.934499,7.588621,67.145615,19.901192,27.580334,10.912599,-1.743573,-19.947342,10.494493,1.775889
-0.267735,122.140892,-31.058167,11.693752,11.693752,11.693752,-12.253166,62.491207,-7.358246,7.558719,67.763184,19.591131,27.550045,10.895905,-1.76944,-19.931812,10.537658,1.681537
-0.269037,123.44368,-31.134024,11.442698,11.442698,11.442698,-11.920353,62.626595,-7.755155,7.529701,68.392113,19.296452,27.540483,10.895442,-1.802219,-19.879047,10.497066,1.627876
-0.267304,124.767784,-31.198196,11.108641,11.108641,11.108641,-11.664718,62.716049,-8.151993,7.500179,69.026009,19.015581,27.533239,10.878208,-1.826514,-19.903656,10.598556,1.513911
-0.257245,126.116638,-31.231146,10.717899,10.717899,10.717899,-11.46578,62.750252,-8.524916,7.437744,69.660576,18.107145,27.516077,10.88017,-1.873696,-19.858612,10.550982,1.489388
-0.243064,127.490692,-31.25878,10.28325,10.28325,10.28325,-11.299574,62.782009,-8.844008,8.410213,71.086929,13.483254,27.475691,10.909428,-1.893892,-19.928129,10.712778,1.365889
-0.224894,128.851578,-31.241022,9.888816,9.888816,9.888816,-11.132339,62.822384,-9.095434,8.3453,71.760223,13.314432,27.447945,10.885142,-1.898214,-19.901636,10.665047,1.354962
-0.190883,130.218796,-31.208549,9.502846,9.502846,9.502846,-11.001742,62.880287,-9.304961,8.344729,72.441887,12.85172,27.45805,10.865417,-1.900317,-19.91503,10.702818,1.320813
-0.152503,131.594513,-31.127792,9.138518,9.138518,9.138518,-10.851358,62.86655,-9.475807,8.333793,73.168442,12.379841,27.452948,10.849734,-1.890648,-19.917028,10.702073,1.307856
-0.098063,132.98175,-31.02537,8.800045,8.800045,8.800045,-10.731279,62.875164,-9.631082,8.324665,73.882568,11.894114,27.457083,10.843675,-1.887652,-19.940424,10.749757,1.28594
-0.058376,134.384186,-30.869116,8.485413,8.485413,8.485413,-10.571992,62.838711,-9.765354,6.329606,76.179207,10.104803,27.463415,10.838128,-1.886001,-19.855566,10.598325,1.345742
-0.00258,135.797546,-30.701141,8.159992,8.159992,8.159992,-10.435847,62.801807,-9.897745,4.526093,78.648567,8.318676,27.449652,10.854773,-1.884611,-19.846849,10.590444,1.343869
0.0571,137.202805,-30.486248,7.829475,7.829475,7.829475,-10.266406,62.748833,-9.993246,4.048225,80.232903,7.483224,27.453833,10.86196,-1.880536,-19.844908,10.578494,1.351759
0.126901,138.573822,-30.254238,7.48892,7.48892,7.48892,-10.060678,62.794338,-10.038767,3.27105,81.69696,6.418787,27.457096,10.864062,-1.875847,-19.842194,10.57746,1.355619
0.186696,139.919525,-29.973671,7.17904,7.17904,7.17904,-9.770593,62.873745,-9.998117,3.046419,82.681313,5.777736,27.460262,10.865491,-1.860453,-19.840807,10.57648,1.361287
0.247433,141.225159,-29.678846,6.892477,6.892477,6.892477,-9.552866,62.98954,-9.97758,2.644166,83.742119,4.990001,27.468948,10.865626,-1.8516,-19.8494,10.575461,1.367738
0.312895,142.512115,-29.33329,6.65278,6.65278,6.65278,-9.354979,63.138058,-9.976307,2.419827,84.50795,4.35695,27.488398,10.882316,-1.833149,-19.851395,10.572636,1.37192
0.388791,143.757843,-28.992514,6.432959,6.432959,6.432959,-9.274958,63.276234,-10.022655,2.180827,85.368019,3.679251,27.496689,10.882909,-1.84665,-19.853046,10.582862,1.364078
0.460642,144.981979,-28.612078,6.278356,6.278356,6.278356,-9.242393,63.379719,-10.105368,1.988663,86.048393,3.082767,27.501345,10.884053,-1.846642,-19.854757,10.581961,1.34692
0.521983,146.186584,-28.235674,6.152547,6.152547,6.152547,-9.278276,63.589806,-10.217236,1.780567,86.818848,2.458778,27.50738,10.889454,-1.846849,-19.857519,10.591888,1.331592
0.572284,147.362488,-27.827892,6.04755,6.04755,6.04755,-9.283323,63.75861,-10.283112,1.59745,87.490585,1.863157,27.524975,10.896782,-1.847029,-19.860346,10.592942,1.326219
0.610992,148.494263,-27.417933,5.973841,5.973841,5.973841,-9.294054,63.961689,-10.298064,1.359035,88.230659,1.232273,27.544209,10.896693,-1.847221,-19.863672,10.594007,1.318727
0.63082,149.583389,-26.986965,5.881663,5.881663,5.881663,-9.366343,64.233192,-10.36517,1.176568,88.880608,0.650719,27.551004,10.897713,-1.847465,-19.870863,10.595104,1.306703
0.636837,150.608231,-26.548508,5.752121,5.752121,5.752121,-9.465202,64.609299,-10.476928,0.963923,89.539436,0.058224,27.554134,10.90343,-1.8478,-19.877394,10.596252,1.289519
0.645621,151.580673,-26.098087,5.594401,5.594401,5.594401,-9.579934,65.025017,-10.612825,0.818165,90.06398,-0.460822,27.569498,10.915413,-1.848257,-19.881882,10.596193,1.270444
0.658963,152.485397,-25.640345,5.418189,5.418189,5.418189,-9.698491,65.593948,-10.772651,0.643247,90.612244,-0.992238,27.598602,10.894478,-1.848773,-19.87043,10.582558,1.250697
0.659081,153.362183,-25.181746,5.237845,5.237845,5.237845,-9.753831,66.245628,-10.953906,0.529545,91.060555,-1.47531,27.589624,10.899622,-1.849325,-19.869192,10.581188,1.250118
0.659259,154.207489,-24.737074,5.05765,5.05765,5.05765,-9.749051,66.995636,-11.038089,0.380588,91.549271,-1.98166,27.587006,10.903575,-1.849907,-19.868172,10.579794,1.249774
0.661172,155.016403,-24.291586,4.938671,4.938671,4.938671,-9.697434,67.818047,-11.074898,0.305128,91.977592,-2.447461,27.592115,10.905356,-1.850513,-19.868015,10.578398,1.2506
0.666942,155.779816,-23.843298,4.859767,4.859767,4.859767,-9.602109,68.591141,-11.002626,0.209274,92.43248,-2.905136,27.604361,10.907301,-1.851138,-19.875576,10.577022,1.255208
0.680232,156.496643,-23.389116,4.84158,4.84158,4.84158,-9.555845,69.440453,-10.941862,0.17246,92.852097,-3.338387,27.607264,10.909335,-1.851776,-19.882786,10.577111,1.250437
0.683303,157.175522,-22.925146,4.88112,4.88112,4.88112,-9.528683,70.116318,-10.868315,0.107309,93.28257,-3.756267,27.62071,10.911488,-1.852423,-19.894327,10.580112,1.246634
0.68993,157.816544,-22.457237,4.964224,4.964224,4.964224,-9.625982,70.843437,-10.926107,0.057408,93.704704,-4.184551,27.628878,10.91383,-1.853073,-19.896578,10.583149,1.240843
0.691509,158.425919,-21.985518,5.105378,5.105378,5.105378,-9.725608,71.428612,-11.004238,-0.010525,94.113205,-4.60813,27.647409,10.916156,-1.85372,-19.897732,10.586191,1.235704
0.692778,159.004089,-21.513023,5.265255,5.265255,5.265255,-9.93766,72.050873,-11.233662,-0.076599,94.511459,-5.035834,27.64946,10.918255,-1.854359,-19.898514,10.589212,1.231419
0.693805,159.561874,-21.030296,5.423724,5.423724,5.423724,-10.154227,72.563522,-11.448334,-0.140445,94.880524,-5.428268,27.651455,10.920047,-1.854984,-19.899067,10.592188,1.228563
0.694661,160.083969,-20.528521,5.572652,5.572652,5.572652,-10.444571,73.079437,-11.735552,-0.218182,95.260841,-5.833506,27.653305,10.921659,-1.852534,-19.89953,10.578846,1.229582
0.695414,160.574142,-20.0172,5.718606,5.718606,5.718606,-10.715462,73.512772,-11.972041,-0.310741,95.618073,-6.202698,27.654924,10.923186,-1.848109,-19.899525,10.579148,1.234576
0.696135,161.039734,-19.494776,5.858396,5.858396,5.858396,-11.026945,73.943726,-12.234288,-0.409374,95.993286,-6.588366,27.655991,10.924713,-1.844385,-19.884153,10.579699,1.244303
0.696894,161.473022,-18.977289,5.985478,5.985478,5.985478,-11.323012,74.310043,-12.478632,-0.487033,96.30732,-6.944622,27.661442,10.926335,-1.842648,-19.878103,10.576824,1.248947
0.697758,161.884659,-18.450649,6.112823,6.112823,6.112823,-11.667801,74.704979,-12.751155,-0.553926,96.620705,-7.283346,27.667461,10.927684,-1.84095,-19.869684,10.567782,1.254974
0.701421,162.26355,-17.933867,6.228772,6.228772,6.228772,-11.98158,75.056366,-12.99843,-0.63915,96.910393,-7.60609,27.662827,10.931138,-1.838676,-19.880922,10.584012,1.266216
0.70725,162.60318,-17.396481,6.342568,6.342568,6.342568,-12.323577,75.459305,-13.267968,-0.741693,97.220154,-7.947902,27.669819,10.935315,-1.826344,-19.876152,10.572174,1.284839
0.726515,162.895721,-16.857506,6.474114,6.474114,6.474114,-12.632754,75.809769,-13.495995,-0.811801,97.47084,-8.219113,27.690483,10.939543,-1.814672,-19.876322,10.571326,1.313344
0.738593,163.166122,-16.316208,6.584053,6.584053,6.584053,-12.955315,76.205254,-13.737005,-0.915176,97.772057,-8.523112,27.695229,10.950673,-1.812032,-19.869476,10.578952,1.32916
0.75353,163.398865,-15.797226,6.698569,6.698569,6.698569,-13.229316,76.541115,-13.947244,-0.996175,98.024109,-8.778896,27.699047,10.954515,-1.810896,-19.867949,10.586815,1.348157
0.771635,163.612244,-15.273761,6.799551,6.799551,6.799551,-13.528411,76.936317,-14.195344,-1.106039,98.305,-9.061613,27.702681,10.957367,-1.797782,-19.866539,10.57885,1.376991
0.7961,163.794037,-14.779427,6.914883,6.914883,6.914883,-13.770057,77.236038,-14.381337,-1.186562,98.527092,-9.287098,27.706081,10.952047,-1.797107,-19.86537,10.577987,1.401108
0.826565,163.952148,-14.305392,7.011177,7.011177,7.011177,-14.053494,77.570312,-14.59888,-1.314705,98.786247,-9.559232,27.711374,10.951048,-1.796313,-19.877512,10.589024,1.411654
0.851038,164.079514,-13.853027,7.159983,7.159983,7.159983,-14.258234,77.811417,-14.731622,-1.411268,98.99221,-9.776079,27.701311,10.964684,-1.795465,-19.88166,10.592384,1.425392
0.888763,164.17218,-13.402802,7.285432,7.285432,7.285432,-14.458828,78.112358,-14.883966,-1.531034,99.235588,-10.006437,27.716738,10.9677,-1.789587,-19.886766,10.597476,1.450151
0.941794,164.232254,-12.972515,7.378141,7.378141,7.378141,-14.56748,78.354401,-14.978335,-1.645461,99.424438,-10.200048,27.72908,10.970709,-1.778365,-19.87571,10.585562,1.477195
0.990397,164.280777,-12.568974,7.514858,7.514858,7.514858,-14.695798,78.681656,-15.103505,-1.746155,99.598724,-10.370296,27.734802,10.974146,-1.776745,-19.879183,10.602819,1.497445
1.037683,164.303741,-12.197213,7.546382,7.546382,7.546382,-14.760484,78.850304,-15.165648,-1.869389,99.756294,-10.527259,27.725159,10.986103,-1.775595,-19.882795,10.608676,1.514002
1.087905,164.305115,-11.843009,7.688219,7.688219,7.688219,-14.904876,79.107697,-15.276692,-2.016245,99.917587,-10.696603,27.724031,10.970839,-1.764102,-19.887264,10.613038,1.536146
1.142613,164.301865,-11.508386,7.78939,7.78939,7.78939,-14.982113,79.222404,-15.32548,-2.148088,100.047722,-10.843158,27.728804,10.968838,-1.754486,-19.891462,10.627767,1.566814
