A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.658327,1.000188,0.720473,0.523534,0.154320,0.578304,0.707846,0.129899,0.620058,0.014089,0.998090,0.271803,0.155537,0.134238,0.312755,-0.139281,0.160110,0.275222
0.657804,1.000168,0.725926,0.522095,0.151884,0.605970,0.707929,0.129868,0.620448,0.013878,0.998195,0.272989,0.155288,0.134116,0.313724,-0.139344,0.159940,0.276215
0.658181,1.000428,0.731854,0.522062,0.148135,0.634605,0.708012,0.129854,0.620808,0.013672,0.998319,0.274159,0.155041,0.133994,0.314641,-0.139412,0.159776,0.277181
0.657419,1.000344,0.737433,0.519382,0.146245,0.662802,0.708086,0.129847,0.621099,0.013459,0.998446,0.275316,0.154782,0.133876,0.315523,-0.139499,0.159612,0.278128
0.657007,1.000276,0.743348,0.517494,0.143323,0.691121,0.708185,0.129841,0.621383,0.013228,0.998570,0.276454,0.154506,0.133764,0.316365,-0.139612,0.159449,0.279050
0.655786,1.000210,0.748904,0.514633,0.141823,0.718909,0.708034,0.130255,0.621361,0.013014,0.998710,0.277606,0.154233,0.133644,0.317193,-0.139713,0.159288,0.279974
0.654657,0.999930,0.754796,0.511488,0.140273,0.746130,0.709276,0.128191,0.622157,0.012777,0.998853,0.278759,0.153926,0.133532,0.318010,-0.139849,0.159127,0.280897
0.652905,0.999841,0.760389,0.508574,0.139510,0.773054,0.707041,0.129908,0.622042,0.012508,0.998998,0.279899,0.153589,0.133413,0.318832,-0.140006,0.158979,0.281815
0.651290,0.999609,0.766474,0.504859,0.139071,0.798901,0.708831,0.128453,0.623083,0.012224,0.999140,0.281063,0.153224,0.133292,0.319678,-0.140176,0.158832,0.282753
0.648998,0.999452,0.772262,0.502036,0.138550,0.824437,0.709965,0.127447,0.624068,0.011937,0.999293,0.282206,0.152861,0.133171,0.320511,-0.140346,0.158691,0.283679
0.647486,0.998923,0.778683,0.498160,0.138312,0.848586,0.711656,0.126121,0.625188,0.011617,0.999444,0.283369,0.152447,0.133042,0.321382,-0.140542,0.158566,0.284626
0.645085,0.998477,0.785031,0.494130,0.138730,0.871301,0.713296,0.124624,0.626457,0.011250,0.999590,0.284492,0.151997,0.132920,0.322244,-0.140780,0.158448,0.285552
0.650625,0.993999,0.795874,0.489527,0.139094,0.892186,0.714566,0.123289,0.627490,0.010856,0.999733,0.285633,0.151502,0.132795,0.323124,-0.141047,0.158332,0.286492
0.648306,0.993231,0.802517,0.484982,0.139527,0.911519,0.715035,0.122902,0.627871,0.010427,0.999881,0.286759,0.150957,0.132674,0.324003,-0.141356,0.158223,0.287428
0.645982,0.992109,0.809725,0.479704,0.140761,0.928573,0.716308,0.121776,0.628888,0.009986,1.000033,0.287878,0.150384,0.132555,0.324881,-0.141682,0.158123,0.288360
0.643073,0.991369,0.816630,0.475989,0.141069,0.944679,0.716672,0.121624,0.629408,0.009513,1.000199,0.288981,0.149752,0.132431,0.325766,-0.142041,0.158060,0.289290
0.639813,0.990759,0.823776,0.472565,0.141914,0.958376,0.717970,0.120734,0.630380,0.009055,1.000362,0.290085,0.149124,0.132302,0.326671,-0.142379,0.158004,0.290223
0.636252,0.990117,0.831189,0.469952,0.142085,0.970512,0.718615,0.120350,0.631385,0.008562,1.000530,0.291172,0.148436,0.132170,0.327569,-0.142753,0.157983,0.291147
0.632085,0.989636,0.838281,0.467588,0.141733,0.980241,0.719240,0.119890,0.632191,0.008055,1.000689,0.292256,0.147720,0.132039,0.328480,-0.143141,0.157968,0.292075
0.628093,0.988920,0.846070,0.466167,0.140126,0.987992,0.720135,0.119432,0.633031,0.007507,1.000839,0.293337,0.146943,0.131910,0.329412,-0.143568,0.157965,0.293011
0.623559,0.988331,0.853654,0.465214,0.137578,0.993964,0.721111,0.118973,0.634023,0.006927,1.000977,0.294419,0.146117,0.131780,0.330372,-0.144021,0.157977,0.293957
0.618726,0.987497,0.862056,0.464823,0.133937,0.998007,0.721840,0.118848,0.634795,0.006318,1.001107,0.295497,0.145248,0.131646,0.331353,-0.144495,0.158006,0.294911
0.614136,0.986493,0.870866,0.466072,0.129106,1.000511,0.723222,0.118120,0.635923,0.005703,1.001228,0.296564,0.144365,0.131512,0.332345,-0.144969,0.158048,0.295861
0.608984,0.985254,0.879912,0.467138,0.124962,1.001688,0.723820,0.118167,0.636749,0.005067,1.001338,0.297630,0.143443,0.131371,0.333357,-0.145456,0.158111,0.296816
0.603857,0.983437,0.890344,0.468785,0.122115,1.004285,0.725184,0.117339,0.637970,0.004411,1.001437,0.298704,0.142474,0.131226,0.334393,-0.145960,0.158197,0.297782
0.598333,0.981707,0.899891,0.469938,0.120132,1.006249,0.725382,0.117708,0.638926,0.003718,1.001511,0.299773,0.141465,0.131086,0.335457,-0.146491,0.158278,0.298759
0.593130,0.979930,0.909499,0.470391,0.117918,1.008682,0.726745,0.116895,0.640465,0.002987,1.001581,0.300845,0.140400,0.130946,0.336555,-0.147055,0.158374,0.299752
0.586583,0.979058,0.918628,0.471255,0.117024,1.008929,0.727496,0.116948,0.642032,0.002194,1.001648,0.301924,0.139257,0.130813,0.337711,-0.147675,0.158466,0.300779
0.579188,0.979183,0.926604,0.471322,0.115605,1.009556,0.728715,0.116768,0.644019,0.001365,1.001735,0.302982,0.138060,0.130685,0.338890,-0.148337,0.158576,0.301810
0.571440,0.980237,0.935189,0.471970,0.114803,1.009649,0.729323,0.117030,0.646525,0.000508,1.001847,0.304015,0.136813,0.130560,0.340089,-0.149030,0.158709,0.302840
0.563627,0.981453,0.943319,0.472350,0.114116,1.010131,0.730042,0.117312,0.649122,-0.000380,1.001960,0.304988,0.135543,0.130441,0.341280,-0.149753,0.158859,0.303835
0.555368,0.983209,0.951441,0.473080,0.113092,1.010701,0.731753,0.116814,0.652982,-0.001289,1.002062,0.305922,0.134249,0.130329,0.342476,-0.150497,0.159013,0.304808
0.547437,0.984743,0.959174,0.473554,0.112339,1.011067,0.733067,0.116804,0.656848,-0.002235,1.002125,0.306806,0.132946,0.130232,0.343670,-0.151269,0.159148,0.305752
0.539681,0.986332,0.966992,0.474319,0.111397,1.011516,0.734890,0.117139,0.661190,-0.003258,1.002126,0.307686,0.131586,0.130137,0.344922,-0.152087,0.159274,0.306707
0.532259,0.987703,0.974298,0.474577,0.110904,1.011479,0.735443,0.118675,0.665722,-0.004355,1.002083,0.308526,0.130216,0.130061,0.346196,-0.152955,0.159349,0.307651
0.525198,0.988405,0.981524,0.475069,0.110029,1.011855,0.737054,0.120152,0.671331,-0.005517,1.002013,0.309401,0.128801,0.129984,0.347530,-0.153866,0.159401,0.308631
0.518164,0.989071,0.987858,0.475089,0.109586,1.011775,0.737559,0.122834,0.677266,-0.006729,1.001896,0.310260,0.127417,0.129923,0.348874,-0.154806,0.159388,0.309602
0.511069,0.988927,0.994047,0.475524,0.108863,1.011845,0.738156,0.126645,0.684406,-0.007967,1.001754,0.311146,0.126050,0.129860,0.350246,-0.155753,0.159339,0.310589
0.504031,0.988993,0.999871,0.475713,0.108399,1.011870,0.737522,0.131869,0.692037,-0.009228,1.001592,0.311999,0.124708,0.129812,0.351591,-0.156719,0.159257,0.311550
0.496448,0.988715,1.005584,0.476055,0.107617,1.012194,0.737055,0.137374,0.700839,-0.010489,1.001420,0.312887,0.123366,0.129756,0.352957,-0.157672,0.159175,0.312531
0.489171,0.988898,1.010934,0.476105,0.107343,1.012120,0.736105,0.142933,0.712463,-0.011730,1.001217,0.313728,0.122085,0.129715,0.354269,-0.158607,0.159068,0.313465
0.481865,0.989014,1.016117,0.476566,0.106436,1.012455,0.733579,0.147499,0.726890,-0.012955,1.001006,0.314587,0.120815,0.129671,0.355583,-0.159520,0.158961,0.314407
0.474535,0.989228,1.021171,0.476272,0.106313,1.012121,0.729552,0.150542,0.742480,-0.014153,1.000802,0.315420,0.119588,0.129636,0.356856,-0.160412,0.158845,0.315323
0.467214,0.989927,1.026042,0.476487,0.105812,1.012256,0.726045,0.151452,0.760457,-0.015332,1.000599,0.316263,0.118386,0.129598,0.358143,-0.161274,0.158729,0.316248
0.459606,0.990385,1.030619,0.476117,0.105675,1.011889,0.720080,0.153301,0.779983,-0.016495,1.000402,0.317077,0.117219,0.129562,0.359395,-0.162116,0.158621,0.317142
0.452101,0.991135,1.034961,0.476334,0.104947,1.012245,0.713111,0.153096,0.801359,-0.017634,1.000209,0.317899,0.116077,0.129522,0.360653,-0.162926,0.158515,0.318041
0.444473,0.991714,1.039098,0.475927,0.104810,1.012045,0.705249,0.152666,0.823985,-0.018760,1.000025,0.318668,0.114964,0.129496,0.361856,-0.163731,0.158409,0.318899
0.436985,0.992132,1.042852,0.475842,0.104242,1.012091,0.695899,0.151296,0.847837,-0.019867,0.999852,0.319444,0.113848,0.129468,0.363050,-0.164526,0.158313,0.319760
0.429443,0.992277,1.046499,0.475109,0.103911,1.011757,0.686472,0.148688,0.873270,-0.020981,0.999676,0.320167,0.112733,0.129456,0.364180,-0.165344,0.158211,0.320575
0.422048,0.992309,1.049890,0.475018,0.103300,1.011814,0.674059,0.146902,0.898804,-0.022070,0.999521,0.320896,0.111615,0.129440,0.365300,-0.166151,0.158124,0.321391
0.414897,0.992389,1.053142,0.474697,0.103025,1.011740,0.661657,0.144010,0.925586,-0.023154,0.999360,0.321553,0.110520,0.129438,0.366340,-0.166972,0.158034,0.322145
0.407795,0.992231,1.056305,0.474713,0.102400,1.011952,0.648477,0.140395,0.953467,-0.024225,0.999212,0.322222,0.109399,0.129429,0.367369,-0.167797,0.157966,0.322900
0.400801,0.992088,1.059315,0.474063,0.102297,1.011546,0.634265,0.136158,0.982312,-0.025277,0.999065,0.322828,0.108316,0.129433,0.368306,-0.168624,0.157891,0.323594
0.393642,0.991887,1.062661,0.473361,0.102103,1.011712,0.618373,0.132038,1.011290,-0.026306,0.998927,0.323481,0.107222,0.129426,0.369264,-0.169432,0.157832,0.324315
0.386526,0.991599,1.065670,0.472665,0.101846,1.011332,0.600698,0.128270,1.040057,-0.027295,0.998796,0.324105,0.106180,0.129427,0.370153,-0.170214,0.157771,0.324999
0.379742,0.991393,1.068566,0.472255,0.101423,1.011105,0.574346,0.130471,1.064937,-0.028250,0.998676,0.324746,0.105143,0.129418,0.371032,-0.170968,0.157735,0.325687
0.372613,0.991205,1.071510,0.471481,0.101323,1.010664,0.550623,0.128376,1.090194,-0.029202,0.998557,0.325352,0.104106,0.129419,0.371859,-0.171736,0.157703,0.326343
0.365646,0.991101,1.074403,0.470948,0.100976,1.010552,0.520815,0.131693,1.111854,-0.030131,0.998456,0.325984,0.103059,0.129411,0.372687,-0.172493,0.157690,0.327013
0.358536,0.991023,1.077171,0.470272,0.100833,1.010290,0.496287,0.129779,1.135094,-0.031045,0.998358,0.326590,0.102025,0.129413,0.373462,-0.173257,0.157674,0.327652
0.351706,0.990911,1.080071,0.469974,0.100348,1.010395,0.468170,0.130724,1.155564,-0.031953,0.998254,0.327223,0.100979,0.129407,0.374236,-0.174017,0.157671,0.328298
0.344618,0.990866,1.082796,0.469328,0.100246,1.010185,0.441316,0.130372,1.175033,-0.032837,0.998180,0.327842,0.099960,0.129410,0.374966,-0.174771,0.157659,0.328930
0.337909,0.990668,1.085774,0.468892,0.099904,1.010064,0.413165,0.130966,1.192842,-0.033698,0.998121,0.328495,0.098952,0.129407,0.375698,-0.175505,0.157647,0.329581
0.331102,0.990462,1.088784,0.468428,0.099818,1.010049,0.384979,0.131978,1.208664,-0.034530,0.998075,0.329149,0.097973,0.129404,0.376395,-0.176222,0.157636,0.330221
0.324267,0.990077,1.092180,0.467774,0.099627,1.010032,0.355843,0.133643,1.221651,-0.035350,0.998040,0.329833,0.096995,0.129400,0.377086,-0.176934,0.157623,0.330876
0.317302,0.989847,1.095592,0.467101,0.099602,1.009796,0.327268,0.134443,1.232974,-0.036146,0.998045,0.330531,0.096033,0.129387,0.377753,-0.177625,0.157626,0.331537
0.310411,0.989565,1.099387,0.466202,0.099577,1.009712,0.299839,0.135441,1.242529,-0.036923,0.998048,0.331276,0.095079,0.129374,0.378422,-0.178308,0.157613,0.332219
0.303059,0.989380,1.103045,0.465267,0.099443,1.009448,0.272916,0.138206,1.249614,-0.037650,0.998064,0.332024,0.094184,0.129361,0.379044,-0.178954,0.157585,0.332888
0.295932,0.989142,1.107106,0.464740,0.099144,1.009677,0.247479,0.140848,1.255135,-0.038365,0.998097,0.332817,0.093273,0.129341,0.379671,-0.179597,0.157565,0.333582
0.288379,0.988864,1.110972,0.463920,0.099176,1.009531,0.222733,0.142922,1.259530,-0.039043,0.998144,0.333616,0.092406,0.129319,0.380259,-0.180213,0.157536,0.334268
0.280813,0.988215,1.115068,0.463283,0.099022,1.009563,0.200672,0.144969,1.262736,-0.039713,0.998197,0.334463,0.091533,0.129295,0.380863,-0.180828,0.157494,0.334986
0.272980,0.987507,1.119125,0.462715,0.098972,1.009597,0.180414,0.145463,1.265566,-0.040355,0.998266,0.335332,0.090688,0.129270,0.381432,-0.181427,0.157438,0.335707
0.264779,0.986440,1.123155,0.461694,0.099206,1.009452,0.161520,0.145975,1.265712,-0.041009,0.998336,0.336231,0.089832,0.129251,0.381995,-0.182046,0.157365,0.336444
0.255982,0.985477,1.126942,0.460881,0.099244,1.009329,0.145599,0.144566,1.265407,-0.041648,0.998430,0.337184,0.088980,0.129226,0.382561,-0.182655,0.157280,0.337216
0.247027,0.984133,1.131070,0.459995,0.099272,1.009326,0.132350,0.142837,1.262909,-0.042300,0.998514,0.338178,0.088123,0.129207,0.383128,-0.183280,0.157164,0.338012
0.237615,0.982978,1.135058,0.459316,0.099241,1.009286,0.121690,0.138963,1.260491,-0.042945,0.998599,0.339218,0.087272,0.129188,0.383689,-0.183905,0.157029,0.338831
0.228077,0.981426,1.139725,0.458885,0.098830,1.009751,0.113359,0.133646,1.258234,-0.043618,0.998677,0.340279,0.086399,0.129176,0.384247,-0.184563,0.156873,0.339664
0.217791,0.980050,1.143927,0.458220,0.098926,1.009804,0.110125,0.125403,1.256166,-0.044277,0.998747,0.341371,0.085539,0.129165,0.384786,-0.185217,0.156698,0.340507
0.207716,0.978302,1.148576,0.457648,0.098764,1.010096,0.107960,0.120679,1.254802,-0.044961,0.998806,0.342465,0.084658,0.129163,0.385311,-0.185908,0.156504,0.341350
0.197186,0.976960,1.152737,0.456446,0.099133,1.010164,0.105729,0.116185,1.254281,-0.045644,0.998867,0.343594,0.083768,0.129160,0.385840,-0.186605,0.156302,0.342215
0.186885,0.975987,1.156916,0.454972,0.099516,1.010584,0.103198,0.116036,1.250766,-0.046344,0.998972,0.344717,0.082850,0.129163,0.386353,-0.187337,0.156105,0.343089
0.176737,0.975805,1.160968,0.453643,0.099747,1.012004,0.102431,0.113618,1.251773,-0.047025,0.999135,0.345842,0.081932,0.129160,0.386855,-0.188067,0.155929,0.343970
0.166521,0.976956,1.165225,0.452021,0.099730,1.014034,0.101407,0.114346,1.250500,-0.047682,0.999359,0.346919,0.081041,0.129156,0.387307,-0.188792,0.155779,0.344814
0.155877,0.978988,1.168598,0.448840,0.100513,1.015939,0.101487,0.112334,1.252356,-0.048564,0.999638,0.347521,0.080054,0.129283,0.387303,-0.189852,0.155678,0.345280
0.146449,0.981423,1.172957,0.445845,0.100509,1.018359,0.101208,0.112258,1.251561,-0.048340,1.000174,0.347544,0.079317,0.129172,0.387256,-0.189900,0.156477,0.345339
0.137020,0.983890,1.176426,0.441742,0.101373,1.020666,0.101239,0.111782,1.252410,-0.048865,1.000512,0.348420,0.078613,0.129148,0.387561,-0.190522,0.156390,0.346011
0.128189,0.986572,1.180222,0.436072,0.102802,1.022730,0.101601,0.110946,1.252725,-0.049394,1.000852,0.349263,0.077941,0.129123,0.387841,-0.191142,0.156306,0.346656
0.120314,0.988260,1.183686,0.429525,0.105033,1.024635,0.102021,0.110524,1.253615,-0.050040,1.001161,0.350020,0.077242,0.129127,0.388067,-0.191907,0.156124,0.347233
0.112580,0.989777,1.186783,0.420978,0.108928,1.025900,0.102388,0.109666,1.254193,-0.050724,1.001453,0.350768,0.076549,0.129136,0.388298,-0.192697,0.155914,0.347808
0.105751,0.990630,1.189667,0.410385,0.114753,1.026781,0.119311,0.090575,1.271564,-0.051411,1.001690,0.351607,0.075874,0.129121,0.388668,-0.193397,0.155727,0.348480
0.098858,0.990564,1.192726,0.398415,0.122118,1.028022,0.119729,0.089714,1.272768,-0.052251,1.001941,0.352291,0.075095,0.129152,0.388882,-0.194366,0.155428,0.349019
0.092509,0.990654,1.195662,0.387651,0.129840,1.029981,0.119691,0.090023,1.273362,-0.053012,1.002128,0.353060,0.074390,0.129145,0.389239,-0.195117,0.155244,0.349651
0.086109,0.990152,1.198738,0.376033,0.138496,1.032812,0.119864,0.089556,1.274531,-0.053577,1.002202,0.354120,0.073853,0.129048,0.389930,-0.195378,0.155282,0.350559
0.080591,0.990172,1.202169,0.360377,0.147517,1.034473,0.119900,0.089864,1.275088,-0.054349,1.002348,0.354790,0.073145,0.129046,0.390232,-0.196142,0.155117,0.351117
0.074655,0.990265,1.205019,0.344438,0.153043,1.035994,0.119868,0.089708,1.276210,-0.055071,1.002488,0.355412,0.072466,0.129042,0.390485,-0.196866,0.154979,0.351634
0.068357,0.991020,1.207333,0.333210,0.151191,1.041072,0.119266,0.090211,1.276224,-0.055900,1.002647,0.355831,0.071719,0.129073,0.390557,-0.197784,0.154795,0.351987
0.062890,0.991782,1.209814,0.315080,0.153978,1.043307,0.119059,0.090196,1.277044,-0.056625,1.002786,0.356263,0.071050,0.129099,0.390636,-0.198589,0.154636,0.352339
0.056789,0.993006,1.211419,0.297756,0.156058,1.046950,0.119146,0.090634,1.277770,-0.057545,1.002970,0.356436,0.070281,0.129144,0.390531,-0.199617,0.154467,0.352517
0.051310,0.994316,1.213146,0.278901,0.155530,1.051284,0.118890,0.090951,1.279021,-0.058315,1.003081,0.356725,0.069628,0.129189,0.390508,-0.200466,0.154306,0.352757
0.045455,0.995670,1.213866,0.259505,0.154499,1.056560,0.118954,0.091141,1.280130,-0.059168,1.003225,0.356878,0.068916,0.129270,0.390371,-0.201466,0.154097,0.352900
0.040126,0.996822,1.214778,0.238701,0.151703,1.061926,0.119001,0.091351,1.281412,-0.059975,1.003370,0.357015,0.068256,0.129339,0.390217,-0.202392,0.153932,0.353031
0.035029,0.997596,1.215529,0.217605,0.148738,1.067647,0.118865,0.091678,1.282264,-0.060854,1.003518,0.357035,0.067553,0.129438,0.389985,-0.203438,0.153719,0.353080
0.030426,0.997734,1.216378,0.195235,0.145072,1.072590,0.118912,0.091689,1.283202,-0.061694,1.003664,0.357054,0.066891,0.129520,0.389753,-0.204422,0.153543,0.353126
0.026025,0.997628,1.216952,0.172555,0.141243,1.076667,0.119012,0.091701,1.283987,-0.062573,1.003807,0.357005,0.066198,0.129618,0.389475,-0.205489,0.153318,0.353122
0.021504,0.997045,1.217523,0.149262,0.137574,1.079626,0.118855,0.091715,1.284502,-0.063420,1.003918,0.356993,0.065531,0.129692,0.389253,-0.206482,0.153128,0.353149
0.017093,0.996690,1.217580,0.125419,0.134112,1.080816,0.118717,0.091728,1.284632,-0.064284,1.004033,0.356876,0.064858,0.129770,0.388978,-0.207512,0.152943,0.353103
0.012627,0.996123,1.217524,0.101398,0.131583,1.081546,0.118584,0.091741,1.284969,-0.065164,1.004127,0.356780,0.064144,0.129832,0.388769,-0.208533,0.152782,0.353088
0.008159,0.995809,1.216898,0.073772,0.133288,1.076948,0.118525,0.091754,1.285260,-0.066001,1.004211,0.356628,0.063470,0.129887,0.388517,-0.209513,0.152645,0.353028
0.003680,0.995464,1.216192,0.049942,0.131434,1.075266,0.118194,0.091869,1.285812,-0.066832,1.004282,0.356481,0.062773,0.129937,0.388282,-0.210489,0.152517,0.352971
-0.001048,0.995281,1.214914,0.027619,0.129457,1.073743,0.118003,0.091929,1.286075,-0.067609,1.004362,0.356278,0.062126,0.129986,0.387973,-0.211426,0.152416,0.352862
-0.006089,0.995330,1.213455,0.004936,0.128076,1.071423,0.117634,0.091995,1.286446,-0.068395,1.004461,0.356066,0.061442,0.130030,0.387679,-0.212365,0.152341,0.352761
-0.011071,0.995031,1.211708,-0.016850,0.127327,1.069655,0.117557,0.091860,1.286865,-0.069133,1.004551,0.355817,0.060811,0.130074,0.387322,-0.213274,0.152265,0.352614
-0.015858,0.994734,1.210054,-0.037996,0.126551,1.067269,0.117260,0.091833,1.286961,-0.069802,1.004641,0.355583,0.060238,0.130106,0.386958,-0.214109,0.152199,0.352469
-0.020616,0.994233,1.208331,-0.059063,0.126694,1.065358,0.116743,0.091668,1.286976,-0.070491,1.004760,0.355281,0.059634,0.130145,0.386542,-0.214986,0.152151,0.352280
-0.025519,0.993874,1.206456,-0.078843,0.126636,1.063369,0.116089,0.091678,1.287143,-0.071170,1.004884,0.354971,0.059038,0.130176,0.386148,-0.215828,0.152126,0.352099
-0.030316,0.993379,1.204603,-0.104172,0.135420,1.063609,0.115775,0.091256,1.287673,-0.071817,1.005020,0.354643,0.058468,0.130199,0.385736,-0.216643,0.152108,0.351900
-0.035517,0.993137,1.202520,-0.123504,0.138031,1.062358,0.115229,0.091191,1.288009,-0.072460,1.005150,0.354321,0.057907,0.130213,0.385349,-0.217435,0.152090,0.351714
-0.040539,0.992946,1.200483,-0.141102,0.139155,1.061551,0.114500,0.091333,1.288218,-0.073081,1.005301,0.353989,0.057352,0.130228,0.384939,-0.218219,0.152072,0.351522
-0.046210,0.992957,1.197994,-0.157657,0.141086,1.060742,0.113825,0.091352,1.288559,-0.073735,1.005439,0.353705,0.056765,0.130227,0.384617,-0.218993,0.152052,0.351391
-0.051613,0.992642,1.195594,-0.172585,0.142041,1.061213,0.113158,0.091219,1.288775,-0.074379,1.005577,0.353385,0.056198,0.130226,0.384270,-0.219761,0.152031,0.351231
-0.057353,0.992354,1.192943,-0.186516,0.143010,1.062228,0.112265,0.091053,1.288493,-0.075069,1.005676,0.353051,0.055610,0.130223,0.383973,-0.220529,0.152022,0.351078
-0.063138,0.991961,1.190137,-0.199867,0.143698,1.063870,0.111359,0.091023,1.288196,-0.075744,1.005787,0.352675,0.055029,0.130216,0.383650,-0.221288,0.152032,0.350896
-0.069550,0.991618,1.187090,-0.211839,0.143525,1.066240,0.110594,0.091009,1.288238,-0.076437,1.005866,0.352329,0.054437,0.130188,0.383426,-0.222009,0.152055,0.350761
-0.075935,0.990905,1.184248,-0.222281,0.142709,1.068770,0.109839,0.091026,1.288425,-0.077097,1.005944,0.351989,0.053865,0.130151,0.383199,-0.222692,0.152091,0.350631
-0.082870,0.990204,1.181349,-0.231127,0.141997,1.071537,0.109118,0.091078,1.288649,-0.077771,1.006003,0.351656,0.053295,0.130105,0.383016,-0.223358,0.152128,0.350520
-0.089676,0.989086,1.178938,-0.238680,0.140485,1.074627,0.108365,0.091128,1.288884,-0.078398,1.006079,0.351304,0.052762,0.130060,0.382780,-0.223986,0.152182,0.350384
-0.097035,0.987842,1.176454,-0.244990,0.138266,1.077829,0.107696,0.091174,1.289292,-0.078995,1.006159,0.350917,0.052263,0.130017,0.382491,-0.224590,0.152241,0.350216
-0.104841,0.986574,1.174131,-0.249367,0.134753,1.081324,0.107062,0.091226,1.289807,-0.079605,1.006239,0.350515,0.051744,0.129985,0.382167,-0.225205,0.152317,0.350037
-0.112896,0.984877,1.172023,-0.252417,0.130751,1.085046,0.106461,0.091292,1.290331,-0.080183,1.006324,0.350073,0.051265,0.129955,0.381783,-0.225793,0.152401,0.349818
-0.121511,0.983306,1.169882,-0.255451,0.128173,1.088881,0.105847,0.091348,1.290916,-0.080807,1.006382,0.349625,0.050743,0.129936,0.381396,-0.226414,0.152486,0.349602
-0.130349,0.981144,1.167938,-0.256213,0.127467,1.091010,0.105455,0.091404,1.291366,-0.081413,1.006436,0.349139,0.050250,0.129923,0.380946,-0.227023,0.152571,0.349344
-0.139958,0.979001,1.165630,-0.256461,0.125801,1.094665,0.104621,0.090096,1.292132,-0.082054,1.006485,0.348666,0.049724,0.129911,0.380521,-0.227643,0.152664,0.349111
-0.150176,0.976757,1.163397,-0.256491,0.124827,1.097618,0.103890,0.090186,1.293083,-0.082741,1.006541,0.348163,0.049172,0.129908,0.380069,-0.228313,0.152742,0.348861
-0.159746,0.974433,1.161241,-0.256728,0.123865,1.098936,0.103076,0.090051,1.294199,-0.083447,1.006596,0.347668,0.048612,0.129902,0.379627,-0.228976,0.152828,0.348629
-0.169232,0.972901,1.158614,-0.256828,0.123390,1.099532,0.102229,0.090452,1.295176,-0.084156,1.006692,0.347127,0.048066,0.129910,0.379122,-0.229676,0.152884,0.348363
-0.178914,0.972440,1.155101,-0.256696,0.123333,1.100042,0.100224,0.091314,1.294895,-0.084881,1.006806,0.346615,0.047525,0.129905,0.378673,-0.230339,0.152971,0.348142
-0.188525,0.973696,1.151579,-0.256967,0.123575,1.100330,0.097812,0.092053,1.294872,-0.085650,1.006956,0.346057,0.046978,0.129908,0.378208,-0.231042,0.153055,0.347897
-0.198139,0.975191,1.147056,-0.257456,0.123866,1.100609,0.094573,0.092585,1.294534,-0.086397,1.007092,0.345497,0.046484,0.129901,0.377762,-0.231690,0.153153,0.347646
-0.206706,0.977085,1.143459,-0.257488,0.123926,1.101228,0.090227,0.093696,1.294089,-0.087138,1.007230,0.344953,0.046001,0.129896,0.377346,-0.232318,0.153253,0.347410
-0.215367,0.978681,1.138871,-0.257666,0.123736,1.101656,0.085398,0.095864,1.293640,-0.087899,1.007354,0.344406,0.045492,0.129901,0.376920,-0.232981,0.153341,0.347164
-0.223390,0.980113,1.135059,-0.257518,0.123555,1.101892,0.079551,0.099473,1.293107,-0.088685,1.007457,0.343856,0.044969,0.129927,0.376479,-0.233679,0.153394,0.346912
-0.230700,0.981172,1.131072,-0.257599,0.123488,1.101443,0.073257,0.104651,1.292484,-0.089511,1.007540,0.343314,0.044394,0.129977,0.376036,-0.234438,0.153422,0.346664
-0.237368,0.981731,1.127151,-0.257544,0.123587,1.101343,0.066224,0.111186,1.291835,-0.090399,1.007603,0.342763,0.043772,0.130045,0.375594,-0.235271,0.153410,0.346413
-0.243405,0.982513,1.122496,-0.257176,0.123231,1.101540,0.057520,0.118956,1.291305,-0.091315,1.007655,0.342259,0.043103,0.130127,0.375193,-0.236133,0.153385,0.346202
-0.249301,0.982819,1.117209,-0.256915,0.122933,1.101496,0.045240,0.126871,1.290686,-0.092295,1.007683,0.341700,0.042402,0.130234,0.374749,-0.237071,0.153330,0.345953
-0.255092,0.983556,1.111022,-0.257082,0.122731,1.101102,0.030572,0.133432,1.289930,-0.093268,1.007719,0.341144,0.041687,0.130348,0.374290,-0.238010,0.153300,0.345702
-0.260350,0.983957,1.105402,-0.257318,0.122896,1.101051,0.013345,0.138548,1.289580,-0.094264,1.007761,0.340574,0.040955,0.130470,0.373835,-0.238967,0.153278,0.345453
-0.265274,0.984925,1.099460,-0.257180,0.122549,1.101169,-0.005189,0.141717,1.291321,-0.095227,1.007793,0.340022,0.040249,0.130593,0.373370,-0.239896,0.153260,0.345200
-0.269783,0.985831,1.093686,-0.257223,0.122154,1.101134,-0.027235,0.144433,1.291361,-0.096145,1.007817,0.339486,0.039585,0.130716,0.372906,-0.240774,0.153250,0.344951
-0.274828,0.987246,1.086972,-0.257397,0.121968,1.100802,-0.052057,0.145791,1.290442,-0.097060,1.007843,0.338968,0.038908,0.130844,0.372455,-0.241653,0.153250,0.344713
