head_x,head_y,head_z,r_controller_x,r_controller_x,r_controller_x,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
24.035648,163.120422,-2.786026,38.42651,38.42651,38.42651,-17.746704,87.819786,-2.967594,14.040927,109.639771,-3.693162,19.34733,10.779118,3.458182,-7.295402,66.533714,-14.186799
24.073608,163.146729,-2.827619,38.443184,38.443184,38.443184,-17.75259,87.807053,-2.886679,13.894059,109.748131,-3.830008,19.389376,10.781637,3.459187,-7.33327,66.566933,-14.106677
24.108095,163.183853,-2.874105,38.431805,38.431805,38.431805,-17.757961,87.797676,-2.808183,13.936492,109.717255,-3.839439,19.403631,10.782099,3.467559,-7.269525,66.486526,-13.975061
24.131638,163.221436,-2.92916,38.403393,38.403393,38.403393,-17.778698,87.798363,-2.758135,13.929797,109.718063,-3.871724,19.417784,10.802256,3.437229,-7.324321,66.492134,-13.924778
24.147905,163.252029,-2.984803,38.357735,38.357735,38.357735,-17.800884,87.79808,-2.692811,14.114466,109.573082,-3.768383,19.400011,10.775334,3.419443,-7.354751,66.458916,-13.88299
24.15204,163.279175,-3.041481,38.316643,38.316643,38.316643,-17.816927,87.789124,-2.647838,13.908955,109.69886,-3.912137,19.38776,10.756446,3.405511,-7.370166,66.396675,-13.822325
24.15461,163.299942,-3.098719,38.253273,38.253273,38.253273,-17.830685,87.787239,-2.616279,13.975692,109.622581,-3.883599,19.36088,10.733827,3.381857,-7.350478,66.306213,-13.783911
24.155228,163.310852,-3.159145,38.178654,38.178654,38.178654,-17.856771,87.786415,-2.609163,13.870266,109.659676,-3.953726,19.318954,10.723521,3.34202,-7.377008,66.252716,-13.732974
24.141075,163.31192,-3.212151,38.101429,38.101429,38.101429,-17.87282,87.785721,-2.604036,13.83723,109.625206,-3.962217,19.263474,10.704636,3.32253,-7.350973,66.130363,-13.640315
24.126774,163.300766,-3.264333,38.040813,38.040813,38.040813,-17.872612,87.766479,-2.629957,13.819972,109.580986,-3.963158,19.239525,10.687514,3.29292,-7.388425,66.078476,-13.547715
24.093554,163.285278,-3.317435,37.967056,37.967056,37.967056,-17.894007,87.760605,-2.656063,13.94506,109.420135,-3.866171,19.183725,10.668936,3.281642,-7.347295,65.930992,-13.416426
24.051622,163.268188,-3.373622,37.903431,37.903431,37.903431,-17.932535,87.759193,-2.725531,13.746469,109.482117,-3.966539,19.140078,10.673886,3.262269,-7.378596,65.884865,-13.283811
23.994223,163.247452,-3.429661,37.842628,37.842628,37.842628,-17.976103,87.758217,-2.791516,13.729942,109.408974,-3.946042,19.093264,10.655456,3.259337,-7.329401,65.731796,-13.10857
23.931171,163.23201,-3.482117,37.807957,37.807957,37.807957,-18.016966,87.747368,-2.86299,13.617715,109.412689,-3.976535,19.069658,10.63998,3.25607,-7.331217,65.64048,-12.919932
23.852882,163.216202,-3.532177,37.748753,37.748753,37.748753,-18.077618,87.752808,-2.940143,13.52461,109.395119,-3.992564,19.038675,10.614,3.251722,-7.26543,65.462608,-12.682052
23.751665,163.212051,-3.587378,37.669758,37.669758,37.669758,-18.149467,87.771866,-3.036843,13.535116,109.330536,-3.939399,18.980944,10.62476,3.249216,-7.298588,65.34211,-12.461422
23.655273,163.202774,-3.629041,37.57729,37.57729,37.57729,-18.212082,87.794991,-3.127234,13.55077,109.244583,-3.872182,18.968536,10.61954,3.232168,-7.290904,65.132477,-12.186146
23.551561,163.193405,-3.663771,37.479172,37.479172,37.479172,-18.263702,87.808952,-3.218372,13.444243,109.247917,-3.881109,18.944527,10.602746,3.247973,-7.335082,64.913651,-11.929276
23.437849,163.190933,-3.691698,37.363041,37.363041,37.363041,-18.31394,87.834351,-3.30783,13.356812,109.217567,-3.861253,18.938662,10.599512,3.248061,-7.34171,64.583588,-11.608519
23.305779,163.189331,-3.716554,37.227253,37.227253,37.227253,-18.358404,87.861015,-3.400049,13.350683,109.13961,-3.791325,18.914637,10.604939,3.258287,-7.464701,64.247818,-11.324241
23.176912,163.187958,-3.738638,37.085548,37.085548,37.085548,-18.387766,87.884926,-3.486239,13.258051,109.116661,-3.743305,18.917982,10.603484,3.259902,-7.530448,63.728779,-10.940917
23.036739,163.18898,-3.759891,36.936016,36.936016,36.936016,-18.416357,87.903793,-3.566717,13.230656,109.056244,-3.682159,18.910038,10.602448,3.273662,-7.723572,63.110367,-10.580638
22.898035,163.190887,-3.773016,36.767376,36.767376,36.767376,-18.433868,87.92379,-3.645418,13.553613,108.738159,-3.379354,18.924774,10.605244,3.265594,-7.948606,62.222569,-10.177474
22.749737,163.192795,-3.776134,36.592052,36.592052,36.592052,-18.464725,87.941444,-3.713196,13.131082,108.947182,-3.570685,18.929615,10.618442,3.252401,-8.102295,61.236603,-9.712767
22.60618,163.194687,-3.778055,36.403023,36.403023,36.403023,-18.491533,87.968994,-3.772557,13.275483,108.726624,-3.387194,18.944359,10.620545,3.241387,-8.359688,60.309555,-9.298584
22.45785,163.196686,-3.779168,36.218365,36.218365,36.218365,-18.543478,87.987373,-3.820025,13.053538,108.755196,-3.447913,18.955656,10.621961,3.239221,-8.655168,59.294991,-8.894782
22.317204,163.198608,-3.769962,36.039051,36.039051,36.039051,-18.610483,87.993996,-3.847107,12.955173,108.671295,-3.402015,18.979702,10.648613,3.251443,-9.087701,58.127563,-8.508608
22.17251,163.200668,-3.762076,35.86343,35.86343,35.86343,-18.685034,87.996399,-3.853501,12.927067,108.530434,-3.32691,18.997684,10.648908,3.25729,-9.53021,56.801647,-8.109198
22.0355,163.203201,-3.747745,35.707611,35.707611,35.707611,-18.764017,87.985741,-3.850654,13.20453,108.15477,-3.041089,19.024021,10.667559,3.269793,-9.978299,55.260605,-7.656645
21.89082,163.206833,-3.726207,35.546173,35.546173,35.546173,-18.852417,87.964333,-3.8445,12.82445,108.248245,-3.190378,19.030462,10.668486,3.284959,-10.491488,53.592831,-7.216766
21.75638,163.211456,-3.707889,35.405441,35.405441,35.405441,-18.929338,87.923622,-3.821454,13.046057,107.896683,-2.945608,19.03969,10.669197,3.293039,-10.913368,51.873402,-6.736454
21.625181,163.217926,-3.685369,35.289974,35.289974,35.289974,-18.996971,87.859375,-3.786423,12.760654,107.906235,-3.04357,19.066086,10.669804,3.303682,-11.39038,50.225925,-6.343025
21.495911,163.242249,-3.668503,35.190186,35.190186,35.190186,-19.058634,87.785789,-3.739149,12.753084,107.728027,-2.969938,19.075764,10.67056,3.32079,-11.88019,48.385269,-5.899267
21.357544,163.260117,-3.651019,35.100357,35.100357,35.100357,-19.117266,87.702522,-3.694711,12.716448,107.590149,-2.922708,19.065058,10.687973,3.327036,-12.328442,46.471992,-5.434212
21.224691,163.283295,-3.627828,35.037956,35.037956,35.037956,-19.136116,87.587692,-3.64903,12.93038,107.241051,-2.708062,19.064863,10.682744,3.342119,-12.712365,44.42757,-4.912622
21.08971,163.304077,-3.608539,35.004662,35.004662,35.004662,-19.159035,87.470703,-3.606621,12.864131,106.969559,-2.656754,19.081022,10.695707,3.337138,-13.086821,42.355026,-4.406347
20.950378,163.33252,-3.585741,34.97393,34.97393,34.97393,-19.161388,87.347816,-3.581255,13.029777,106.631195,-2.477365,19.092178,10.70572,3.343108,-13.357712,40.217819,-3.85491
20.800119,163.36171,-3.568852,34.943104,34.943104,34.943104,-19.18598,87.226341,-3.564053,12.966352,106.464409,-2.4446,19.095144,10.708768,3.348269,-13.593277,38.162659,-3.332484
20.639654,163.385101,-3.557595,34.916424,34.916424,34.916424,-19.217709,87.102997,-3.558796,13.090161,106.175034,-2.297984,19.097973,10.709979,3.353238,-13.810858,36.041618,-2.762666
20.470911,163.404999,-3.530906,34.90049,34.90049,34.90049,-19.263128,86.974205,-3.582322,13.026718,106.005974,-2.267141,19.115013,10.711255,3.357909,-14.069738,34.023819,-2.19365
20.29524,163.429977,-3.495897,34.856453,34.856453,34.856453,-19.324823,86.866989,-3.631914,13.103123,105.744217,-2.151496,19.121952,10.717422,3.360651,-14.273003,31.933668,-1.560167
20.100863,163.454941,-3.468192,34.800686,34.800686,34.800686,-19.41419,86.761292,-3.712551,13.023892,105.555893,-2.11706,19.133936,10.721077,3.363321,-14.656007,30.301075,-1.208958
19.891544,163.482132,-3.434392,34.734222,34.734222,34.734222,-19.536232,86.664391,-3.815367,12.999773,105.322075,-2.07574,19.136221,10.719297,3.366594,-14.875757,28.360716,-0.631772
19.662407,163.49437,-3.407509,34.660187,34.660187,34.660187,-19.667435,86.560059,-3.946181,12.927207,105.127632,-2.068377,19.134914,10.715058,3.35702,-14.939059,26.436478,-0.196631
19.407385,163.496109,-3.382976,34.583523,34.583523,34.583523,-19.816582,86.45105,-4.105551,12.852424,104.92878,-2.120833,19.126446,10.711939,3.359373,-15.042129,24.623247,0.303166
19.138353,163.497131,-3.339875,34.494354,34.494354,34.494354,-19.957619,86.338036,-4.292699,12.791636,104.717033,-2.126797,19.135231,10.703527,3.341721,-15.038983,22.858374,0.72877
18.845995,163.498169,-3.278604,34.395924,34.395924,34.395924,-20.111763,86.227875,-4.49131,12.642549,104.521957,-2.168876,19.116159,10.704107,3.358802,-15.103338,21.259483,1.143348
18.513494,163.500046,-3.22495,34.277115,34.277115,34.277115,-20.282921,86.111221,-4.705198,12.522851,104.284416,-2.166101,19.106928,10.701926,3.360474,-15.040637,19.68228,1.539533
18.168388,163.505234,-3.192604,34.175808,34.175808,34.175808,-20.456038,85.994629,-4.942507,12.33317,104.08017,-2.229172,19.098665,10.699382,3.362669,-14.914008,18.20723,1.850574
17.798798,163.510239,-3.154623,34.067368,34.067368,34.067368,-20.641045,85.867538,-5.177525,12.128509,103.881737,-2.269517,19.089254,10.696203,3.367006,-14.763382,16.803164,2.225307
17.405273,163.502625,-3.11595,33.951797,33.951797,33.951797,-20.83452,85.737206,-5.433862,11.807517,103.776581,-2.413103,19.075006,10.693255,3.373974,-14.530231,15.539227,2.458694
16.976917,163.487823,-3.047444,33.794113,33.794113,33.794113,-21.038698,85.607224,-5.704032,11.613659,103.551704,-2.425505,19.060232,10.692144,3.381825,-14.391351,14.47812,2.725633
16.524662,163.459717,-2.980273,33.62278,33.62278,33.62278,-21.239769,85.478165,-5.993282,11.265676,103.374977,-2.53313,19.05644,10.694932,3.393039,-14.203607,13.449644,2.887664
16.0441,163.425247,-2.889384,33.413849,33.413849,33.413849,-21.454626,85.343925,-6.275167,10.910243,103.143333,-2.59528,19.052706,10.699533,3.407477,-14.102179,12.476709,3.136454
15.542473,163.395157,-2.823128,33.19149,33.19149,33.19149,-21.678925,85.230072,-6.589418,10.47573,102.92083,-2.68896,19.04513,10.708973,3.416478,-13.814317,11.548434,3.310095
15.015319,163.358215,-2.754693,32.964996,32.964996,32.964996,-21.932117,85.131393,-6.903081,10.101364,102.618149,-2.7138,19.025002,10.722474,3.42198,-13.639163,11.12841,3.624183
14.474052,163.32019,-2.693612,32.721355,32.721355,32.721355,-22.187864,85.041328,-7.234763,9.634711,102.349289,-2.807419,19.031889,10.74995,3.4396,-13.350633,10.680153,4.031268
13.916285,163.270981,-2.618926,32.448097,32.448097,32.448097,-22.445517,84.933411,-7.561754,9.302768,101.969475,-2.794497,19.038628,10.749486,3.464264,-13.186446,10.648465,4.295977
13.341086,163.232254,-2.576782,32.139053,32.139053,32.139053,-22.730631,84.83831,-7.895198,8.889273,101.648102,-2.865,19.039583,10.758746,3.471485,-12.958596,10.361275,4.496032
12.749008,163.185196,-2.523484,31.778568,31.778568,31.778568,-23.024284,84.74485,-8.201905,8.521439,101.308701,-2.897153,19.028133,10.788537,3.489135,-12.993865,10.2716,4.711258
12.157322,163.136581,-2.479274,31.403839,31.403839,31.403839,-23.320084,84.650146,-8.476829,8.039051,101.086121,-2.99927,19.027456,10.809237,3.500423,-12.890663,10.244539,4.931846
11.56263,163.078766,-2.432132,30.99861,30.99861,30.99861,-23.623917,84.562881,-8.713912,7.777185,100.742744,-2.924384,19.013102,10.825572,3.520048,-12.939307,10.200087,5.122085
10.967408,163.036346,-2.398748,30.587305,30.587305,30.587305,-23.947163,84.492203,-8.938539,7.216361,100.591713,-2.997241,19.028913,10.850408,3.537056,-12.830565,10.232734,5.317555
10.382776,162.998001,-2.379906,30.172066,30.172066,30.172066,-24.304989,84.441765,-9.143209,6.932856,100.283546,-2.880865,19.057188,10.851309,3.550503,-12.851255,10.23169,5.464878
9.80283,162.979874,-2.374509,29.736675,29.736675,29.736675,-24.699419,84.432098,-9.335397,6.454197,100.1623,-2.902705,19.085257,10.880151,3.565234,-12.733705,10.253522,5.560314
9.22553,162.959137,-2.37021,29.252871,29.252871,29.252871,-25.115326,84.430405,-9.509887,6.102479,100.007286,-2.840446,19.069809,10.91116,3.590885,-12.791076,10.310534,5.693728
8.667401,162.94104,-2.367341,28.762754,28.762754,28.762754,-25.558113,84.428841,-9.640618,5.544728,100.054863,-2.908271,19.071594,10.934124,3.599412,-12.737329,10.331189,5.787047
8.121096,162.917435,-2.366365,28.267609,28.267609,28.267609,-25.97644,84.412125,-9.750355,5.287512,99.921333,-2.779392,19.072279,10.939467,3.603358,-12.756961,10.354675,5.869117
7.588869,162.915894,-2.366247,27.755489,27.755489,27.755489,-26.402786,84.409195,-9.836907,4.749207,99.996704,-2.818779,19.06839,10.946953,3.605062,-12.710471,10.348943,5.889219
7.05709,162.915253,-2.370786,27.217617,27.217617,27.217617,-26.831676,84.393143,-9.889397,4.468249,99.869972,-2.659716,19.029238,10.95715,3.615533,-12.739047,10.386928,5.91805
6.556367,162.937225,-2.385653,26.696281,26.696281,26.696281,-27.264807,84.368652,-9.909286,3.956068,99.94944,-2.653096,19.025166,10.972093,3.603297,-12.703379,10.37178,5.897899
6.0772,162.951294,-2.395699,26.180021,26.180021,26.180021,-27.699055,84.328049,-9.893799,3.590026,99.930267,-2.540318,19.020372,10.961837,3.617838,-12.686011,10.35985,5.913126
5.612853,162.958755,-2.398986,25.656752,25.656752,25.656752,-28.115408,84.289337,-9.858568,3.085214,100.06543,-2.533336,19.01318,10.970531,3.616154,-12.666806,10.347369,5.914046
5.153728,162.960037,-2.400242,25.09321,25.09321,25.09321,-28.526098,84.242821,-9.797104,2.754595,100.094231,-2.420735,18.991838,10.98068,3.63301,-12.671572,10.363496,5.915024
4.717688,162.959869,-2.389148,24.55504,24.55504,24.55504,-28.931267,84.200706,-9.735056,2.331473,100.227692,-2.412191,18.994278,10.990046,3.63368,-12.657765,10.348616,5.916443
4.291649,162.925903,-2.351,24.019558,24.019558,24.019558,-29.32515,84.161049,-9.672911,1.994422,100.291191,-2.37008,18.998869,10.993302,3.645618,-12.648023,10.354635,5.937975
3.88592,162.895828,-2.315741,23.49202,23.49202,23.49202,-29.720381,84.124962,-9.617286,1.650909,100.347366,-2.371114,19.00922,10.997737,3.648976,-12.634599,10.343968,5.93934
3.480964,162.864914,-2.267359,22.972813,22.972813,22.972813,-30.108179,84.073082,-9.562926,1.345296,100.370224,-2.363386,18.98983,11.015474,3.651084,-12.635782,10.373791,5.951389
3.104578,162.843079,-2.222881,22.478037,22.478037,22.478037,-30.500183,84.014709,-9.496143,0.987096,100.427971,-2.401869,18.995434,11.008689,3.652813,-12.618445,10.360437,5.955836
2.741364,162.822418,-2.169467,22.018244,22.018244,22.018244,-30.878309,83.933304,-9.426892,0.74719,100.37989,-2.375039,19.001308,10.991385,3.654436,-12.58987,10.347597,5.958092
2.40187,162.830521,-2.123652,21.581617,21.581617,21.581617,-31.255039,83.842728,-9.350901,0.43169,100.427986,-2.424525,19.001644,10.995973,3.656229,-12.564145,10.346368,5.959647
2.053103,162.840393,-2.083913,21.174019,21.174019,21.174019,-31.615601,83.743729,-9.256205,0.199964,100.412277,-2.399414,18.977171,10.996425,3.658574,-12.556268,10.361314,5.961143
1.729751,162.857361,-2.03886,20.829876,20.829876,20.829876,-31.975349,83.643593,-9.153638,-0.073782,100.446426,-2.415375,18.986568,11.004375,3.660554,-12.542646,10.377352,5.972047
1.413184,162.865967,-1.98592,20.561684,20.561684,20.561684,-32.304157,83.536484,-9.046621,-0.327265,100.472267,-2.390464,18.987284,10.99182,3.661913,-12.517267,10.39505,5.986885
1.106076,162.889206,-1.941515,20.363018,20.363018,20.363018,-32.601807,83.424583,-8.94007,-0.633244,100.532669,-2.410851,18.988008,10.990178,3.663133,-12.509892,10.398579,6.003853
0.783713,162.915283,-1.907035,20.197584,20.197584,20.197584,-32.885178,83.329712,-8.846394,-0.915435,100.554283,-2.387744,18.972288,10.988648,3.664283,-12.521397,10.425491,6.00968
0.485498,162.942169,-1.883438,20.077131,20.077131,20.077131,-33.143276,83.248154,-8.771091,-1.24909,100.635498,-2.424274,18.970131,10.987152,3.665432,-12.522988,10.434882,6.018557
0.18501,162.957382,-1.866253,19.939259,19.939259,19.939259,-33.350327,83.148048,-8.691963,-1.529615,100.640305,-2.38836,18.968138,10.985611,3.666649,-12.523241,10.451402,6.036247
-0.110059,162.964157,-1.854052,19.818052,19.818052,19.818052,-33.532219,83.056496,-8.626629,-1.874294,100.683594,-2.401761,18.966042,10.999594,3.668002,-12.511885,10.463477,6.041253
-0.396726,162.967087,-1.849716,19.683281,19.683281,19.683281,-33.673786,82.964783,-8.57682,-2.177193,100.699059,-2.375151,18.986771,10.984051,3.66963,-12.472859,10.466572,6.047773
-0.695279,162.960876,-1.847962,19.517527,19.517527,19.517527,-33.809879,82.875114,-8.538298,-2.530297,100.717567,-2.373329,18.988544,10.985953,3.672382,-12.468444,10.459457,6.052896
-1.000256,162.946701,-1.846264,19.333015,19.333015,19.333015,-33.925602,82.791267,-8.515427,-2.852295,100.698753,-2.351184,18.998552,10.975144,3.675166,-12.458697,10.478826,6.053598
-1.307565,162.923904,-1.84455,19.163925,19.163925,19.163925,-34.032108,82.717941,-8.526389,-3.216464,100.715744,-2.379408,19.020248,10.952977,3.66697,-12.448911,10.466562,6.048266
-1.627086,162.896225,-1.84275,19.034939,19.034939,19.034939,-34.13913,82.652893,-8.530106,-3.56076,100.69696,-2.36938,19.048599,10.937948,3.653546,-12.433632,10.478964,6.033955
-1.948938,162.8591,-1.840791,18.923059,18.923059,18.923059,-34.231197,82.58477,-8.553355,-3.996968,100.775909,-2.443931,19.077492,10.933994,3.642376,-12.412043,10.478368,6.028797
-2.293051,162.816406,-1.8213,18.834406,18.834406,18.834406,-34.329708,82.532936,-8.601335,-4.365995,100.776062,-2.455055,19.09363,10.92745,3.618289,-12.4106,10.476997,6.02363
-2.643598,162.768036,-1.799763,18.767439,18.767439,18.767439,-34.432365,82.48024,-8.658579,-4.811939,100.839577,-2.519575,19.106176,10.919297,3.611107,-12.401096,10.469745,6.013992
-3.000789,162.723175,-1.773132,18.720818,18.720818,18.720818,-34.528259,82.439697,-8.740855,-5.204296,100.8452,-2.532092,19.139572,10.902392,3.577241,-12.383076,10.454748,6.004696
-3.377786,162.680801,-1.741568,18.667227,18.667227,18.667227,-34.647846,82.397339,-8.848001,-5.663651,100.900436,-2.586135,19.139809,10.879446,3.556459,-12.391225,10.411838,5.988063
-3.772401,162.649277,-1.694589,18.602112,18.602112,18.602112,-34.754475,82.3629,-8.960874,-6.05405,100.900314,-2.585379,19.183268,10.85975,3.496102,-12.39172,10.375432,5.986068
-4.156324,162.632538,-1.643872,18.540548,18.540548,18.540548,-34.856415,82.321747,-9.069788,-6.409603,100.899879,-2.569351,19.219393,10.878684,3.451192,-12.392252,10.350357,5.96373
-4.565923,162.611603,-1.595774,18.460155,18.460155,18.460155,-34.984974,82.285843,-9.198277,-6.765381,100.8908,-2.531511,19.279058,10.880486,3.359837,-12.392927,10.315012,5.94997
-4.972731,162.589783,-1.543322,18.388754,18.388754,18.388754,-35.125996,82.224678,-9.315283,-7.073787,100.863419,-2.45994,19.310228,10.884773,3.233603,-12.393856,10.28881,5.93955
-5.391303,162.560364,-1.487345,18.316254,18.316254,18.316254,-35.287724,82.163261,-9.441331,-7.376349,100.82872,-2.373514,19.38835,10.918017,3.016907,-12.39678,10.261033,5.929113
-5.804585,162.536606,-1.436385,18.256256,18.256256,18.256256,-35.473946,82.084091,-9.560658,-7.684817,100.806046,-2.272446,19.419836,10.98987,2.75684,-12.391861,10.227324,5.905501
-6.208797,162.509277,-1.386573,18.196381,18.196381,18.196381,-35.671741,81.988869,-9.6689,-7.95585,100.751587,-2.135917,19.46475,11.100338,2.411191,-12.369472,10.200411,5.890427
-6.605054,162.489731,-1.338845,18.140463,18.140463,18.140463,-35.876801,81.871048,-9.760765,-8.204378,100.697472,-1.990139,19.425104,11.304324,2.033174,-12.365263,10.172209,5.877836
-7.003181,162.464661,-1.285487,18.07333,18.07333,18.07333,-36.096703,81.750374,-9.837937,-8.44853,100.699257,-1.8588,19.337301,11.746148,1.684397,-12.379935,10.149999,5.890619
-7.376727,162.439896,-1.24324,18.011032,18.011032,18.011032,-36.324299,81.632271,-9.921755,-8.674541,100.706589,-1.714267,19.096178,12.563826,1.335713,-12.383127,10.141706,5.888091
-7.737559,162.4077,-1.189574,17.95715,17.95715,17.95715,-36.548969,81.494507,-9.985065,-8.896394,100.761086,-1.596772,18.900076,13.724998,1.050809,-12.386918,10.134257,5.89597
-8.082787,162.397293,-1.154781,17.903395,17.903395,17.903395,-36.797043,81.361084,-10.058176,-9.095719,100.800308,-1.441598,18.561296,14.972411,0.721612,-12.413972,10.13387,5.898416
-8.420761,162.394501,-1.112316,17.834862,17.834862,17.834862,-37.037586,81.221832,-10.11862,-9.315701,100.896347,-1.317847,18.337046,16.446259,0.413502,-12.432629,10.135187,5.899457
-8.721253,162.406281,-1.078486,17.775784,17.775784,17.775784,-37.280563,81.103638,-10.180457,-9.510566,100.991562,-1.188875,17.91691,18.129372,0.150195,-12.438959,10.136616,5.899898
-9.024666,162.417969,-1.045408,17.679981,17.679981,17.679981,-37.53072,80.988205,-10.238533,-9.732587,101.132736,-1.084904,17.432253,19.931297,-0.104555,-12.474433,10.157062,5.900216
-9.305106,162.429504,-1.017424,17.574377,17.574377,17.574377,-37.792164,80.895523,-10.30721,-9.944245,101.303078,-0.99178,16.829124,21.877102,-0.425249,-12.495111,10.157023,5.899675
-9.583907,162.432007,-0.971661,17.463453,17.463453,17.463453,-38.042561,80.812469,-10.383818,-10.192149,101.501602,-0.938238,16.206348,23.83745,-0.826899,-12.520081,10.156893,5.922257
-9.840335,162.433594,-0.924965,17.350471,17.350471,17.350471,-38.313049,80.782669,-10.495579,-10.361387,101.663628,-0.855168,15.518857,25.959467,-1.229196,-12.553193,10.156507,5.931881
-10.102091,162.434738,-0.869032,17.235128,17.235128,17.235128,-38.535336,80.73719,-10.5983,-10.580562,101.863731,-0.826763,14.829722,28.106236,-1.827148,-12.582484,10.173188,5.900043
-10.337694,162.435852,-0.801385,17.156769,17.156769,17.156769,-38.725449,80.704666,-10.713328,-10.734096,102.027786,-0.772413,14.172336,30.317446,-2.317655,-12.568593,10.176404,5.896812
-10.565899,162.425613,-0.721133,17.126329,17.126329,17.126329,-38.896797,80.702988,-10.848657,-10.891329,102.191948,-0.746047,13.591513,32.541439,-2.99139,-12.521292,10.152142,5.892831
-10.782668,162.437103,-0.642664,17.127853,17.127853,17.127853,-39.044777,80.731987,-11.007924,-11.196782,102.612198,-0.883614,12.968174,34.776943,-3.565507,-12.488341,10.131954,5.88378
-11.018348,162.467194,-0.593312,17.138914,17.138914,17.138914,-39.161652,80.768707,-11.168013,-11.323013,102.762062,-0.894079,12.393439,37.084587,-4.384671,-12.484059,10.163374,5.838586
-11.221805,162.491913,-0.526068,17.215948,17.215948,17.215948,-39.258732,80.840279,-11.338907,-11.60052,103.100517,-1.059657,11.759638,39.264656,-5.058493,-12.449298,10.145291,5.805482
-11.414306,162.510544,-0.456583,17.311583,17.311583,17.311583,-39.311939,80.906761,-11.487536,-11.723853,103.334244,-1.119491,11.220055,41.378746,-5.899098,-12.395962,10.096002,5.811193
-11.598809,162.533157,-0.375423,17.413904,17.413904,17.413904,-39.352863,81.003525,-11.646469,-11.87143,103.564934,-1.189423,10.620678,43.46701,-6.639351,-12.360857,10.067877,5.785237
-11.790738,162.565948,-0.312176,17.504871,17.504871,17.504871,-39.372616,81.092804,-11.777629,-12.050575,103.871147,-1.292826,10.097075,45.50375,-7.552367,-12.341115,10.081656,5.739415
-11.961289,162.589081,-0.226627,17.616114,17.616114,17.616114,-39.385632,81.193932,-11.918007,-12.143454,104.089821,-1.331831,9.58392,47.449463,-8.318941,-12.306505,10.083966,5.713678
-12.111561,162.610092,-0.138369,17.750662,17.750662,17.750662,-39.401405,81.302818,-12.040111,-12.280534,104.380302,-1.415989,9.175702,49.328716,-9.212198,-12.255176,10.054289,5.700521
-12.261057,162.640991,-0.043153,17.864958,17.864958,17.864958,-39.415611,81.41568,-12.155995,-12.37009,104.657059,-1.476195,8.757617,51.076145,-9.951126,-12.241809,10.051306,5.688097
-12.402242,162.677383,0.048573,17.966236,17.966236,17.966236,-39.419464,81.517403,-12.24529,-12.477315,104.931061,-1.556223,8.448501,52.744015,-10.803558,-12.229623,10.048009,5.672412
-12.527962,162.712158,0.146178,18.070477,18.070477,18.070477,-39.41457,81.599174,-12.31453,-12.563255,105.155899,-1.61382,8.127468,54.247673,-11.52918,-12.218082,10.037429,5.662188
-12.643983,162.743164,0.239797,18.18284,18.18284,18.18284,-39.399078,81.66629,-12.358263,-12.650947,105.390587,-1.647094,7.930645,55.647781,-12.307919,-12.19348,10.023524,5.657385
-12.744309,162.779587,0.343276,18.273338,18.273338,18.273338,-39.362209,81.708908,-12.38824,-12.768076,105.598541,-1.672732,7.718778,56.9268,-12.982156,-12.16974,10.020044,5.647169
-12.855612,162.81311,0.441496,18.337179,18.337179,18.337179,-39.340279,81.736084,-12.389368,-12.905802,105.848396,-1.712684,7.597292,58.129059,-13.73126,-12.177723,10.032954,5.635559
-12.948742,162.839661,0.536615,18.388058,18.388058,18.388058,-39.311798,81.740303,-12.387043,-13.241972,106.298386,-1.884036,7.479615,59.157627,-14.336077,-12.176571,10.032104,5.632676
-13.034851,162.857605,0.623338,18.427124,18.427124,18.427124,-39.302204,81.73999,-12.36904,-13.376605,106.530121,-1.92446,7.486107,60.067764,-14.967825,-12.162764,10.017279,5.62182
-13.109707,162.860748,0.71703,18.430216,18.430216,18.430216,-39.299271,81.716896,-12.347752,-13.563921,106.74334,-1.976332,7.492042,60.830067,-15.489029,-12.155751,10.015688,5.621499
-13.185457,162.862564,0.807184,18.417103,18.417103,18.417103,-39.314816,81.683784,-12.318782,-13.678317,106.90554,-1.999747,7.58034,61.492908,-16.024096,-12.14237,10.014728,5.617188
-13.253006,162.863754,0.890211,18.385309,18.385309,18.385309,-39.342922,81.644936,-12.288029,-13.813856,107.00473,-2.009737,7.665741,61.995861,-16.459785,-12.1272,10.014735,5.611948
-13.331439,162.854996,0.970189,18.320961,18.320961,18.320961,-39.389648,81.593262,-12.248239,-13.93827,107.127838,-2.037759,7.799832,62.409149,-16.916985,-12.125484,10.015035,5.606827
-13.396842,162.842896,1.041159,18.248154,18.248154,18.248154,-39.455738,81.539665,-12.213614,-14.013918,107.142754,-1.985106,7.909886,62.677334,-17.264303,-12.125049,9.994869,5.607568
-13.471818,162.823105,1.115045,18.13703,18.13703,18.13703,-39.543259,81.4879,-12.171703,-14.117857,107.234558,-2.001958,8.079579,62.838863,-17.602434,-12.125194,9.994342,5.614097
-13.534993,162.802521,1.184035,18.025322,18.025322,18.025322,-39.631012,81.417412,-12.106298,-14.173267,107.228065,-1.942881,8.22443,62.901764,-17.844189,-12.125298,9.993873,5.620708
-13.607519,162.776413,1.252329,17.894876,17.894876,17.894876,-39.745049,81.371284,-12.060446,-14.265115,107.287125,-1.959722,8.37156,62.916145,-18.072842,-12.136437,9.993526,5.625265
