head_x,head_y,head_z,r_controller_x,r_controller_x,r_controller_x,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
24.383089,157.29895,140.935501,8.778347,8.778347,8.778347,48.620075,73.656898,144.628571,24.197741,93.583824,131.187241,19.642897,7.044874,122.164032,46.05056,8.211348,129.386612
23.945225,157.187958,140.807816,8.382583,8.382583,8.382583,47.857212,73.415932,145.130142,24.018068,93.564667,130.67276,19.087618,7.574966,121.744873,46.058517,8.160788,129.380081
23.53204,157.11911,140.663071,8.132477,8.132477,8.132477,47.061691,73.170158,145.543228,23.915569,93.896072,130.438919,18.534529,8.145877,121.114479,46.070477,8.155958,129.357285
23.019308,157.099289,140.331528,7.968145,7.968145,7.968145,46.231125,72.915802,145.875229,23.647148,93.868416,129.896805,18.03825,8.659195,120.285927,46.092258,8.13407,129.321838
22.533785,157.110916,140.005493,7.865723,7.865723,7.865723,45.373535,72.666138,146.139221,23.518112,93.987953,129.356827,17.71431,9.032469,119.470314,46.097229,8.142778,129.288269
21.942692,157.156418,139.479263,7.843764,7.843764,7.843764,44.49086,72.425079,146.351639,23.204821,93.970161,128.791077,17.62471,9.192337,118.744484,46.124039,8.114192,129.286469
21.422598,157.219604,138.971146,7.845514,7.845514,7.845514,43.581913,72.197197,146.514877,22.902241,93.959801,128.208984,17.253418,9.809628,117.446091,46.123486,8.151856,129.25296
20.813154,157.289581,138.259918,7.898456,7.898456,7.898456,42.638435,71.979675,146.637009,22.644703,93.956581,127.604324,17.248505,10.004943,116.469841,46.133995,8.129113,129.250763
20.284853,157.359268,137.572418,8.150714,8.150714,8.150714,41.65181,71.786285,146.711472,22.37236,93.973862,127.021317,17.116753,10.436132,115.118019,46.109245,8.16046,129.202515
19.671585,157.442917,136.69548,8.152214,8.152214,8.152214,40.624931,71.606895,146.739075,22.153008,94.004288,126.399124,17.303774,10.498999,114.070389,46.11306,8.145272,129.207458
18.961849,157.588943,135.515839,8.152082,8.152082,8.152082,39.545311,71.471863,146.726089,22.040892,94.061966,125.853409,17.42482,10.645806,112.820068,46.116734,8.171074,129.192642
18.392435,157.675934,134.473175,8.099155,8.099155,8.099155,38.423325,71.36422,146.666138,21.823572,94.128807,125.20755,17.66987,10.64003,111.65197,46.151463,8.149018,129.179932
17.866259,157.771622,133.375641,8.119156,8.119156,8.119156,37.268131,71.273468,146.556976,21.662716,94.138382,124.787834,17.859236,10.715787,110.351517,46.199841,8.118714,129.228546
17.348177,157.852142,132.187683,8.257899,8.257899,8.257899,36.085419,71.208397,146.377716,21.420435,94.190559,124.188736,18.06881,10.791512,109.039536,46.2132,8.100616,129.243149
16.852482,157.947479,130.879471,8.236668,8.236668,8.236668,34.129036,70.559753,145.349762,21.230799,94.160545,123.749931,17.365011,12.024232,106.557045,46.221287,8.080359,129.26593
16.386242,158.013992,129.572769,8.37579,8.37579,8.37579,32.794785,70.553062,144.944016,20.97683,94.173828,123.203621,17.495314,12.033674,105.394753,46.222485,8.059258,129.296844
15.982012,158.077408,128.19722,8.61088,8.61088,8.61088,31.46884,70.556503,144.4664,20.7311,94.146828,122.724091,17.658066,11.93668,104.449783,46.222965,8.039679,129.335953
15.572159,158.147369,126.794487,8.998133,8.998133,8.998133,30.108904,70.642769,143.770569,20.443893,94.171127,122.10276,17.732111,11.960817,103.433823,46.218159,8.022989,129.383057
15.229712,158.201385,125.324272,9.439916,9.439916,9.439916,28.806433,70.710648,143.147156,20.193708,94.127907,121.579651,17.630781,11.997166,102.494629,46.205406,8.009995,129.441788
14.916694,158.199554,123.846558,9.918025,9.918025,9.918025,27.471127,70.842644,142.348663,19.858839,94.175797,120.893379,17.507969,12.023754,101.675316,46.192635,8.00065,129.514572
14.655989,158.242493,122.331238,10.557536,10.557536,10.557536,26.171598,70.954872,141.614517,19.580322,94.150681,120.334236,17.325607,11.98533,101.006424,46.171772,7.9982,129.596832
14.402394,158.269974,120.830658,11.324069,11.324069,11.324069,24.841738,71.132202,140.765793,19.212042,94.221695,119.629265,17.083235,12.009382,100.345512,46.145092,7.996753,129.687317
14.207503,158.306824,119.293251,12.170562,12.170562,12.170562,23.55102,71.29361,139.946182,18.874264,94.249016,118.988098,16.741508,11.963168,99.748024,46.116367,7.99562,129.789719
13.988305,158.366013,117.809395,13.08,13.08,13.08,22.162601,71.551216,138.975891,18.419821,94.37175,118.208984,16.322001,11.970834,99.22702,46.074917,7.994696,129.89888
13.830221,158.388031,116.303894,14.107878,14.107878,14.107878,20.902857,71.699631,138.178909,18.018518,94.422546,117.551697,15.919963,11.989469,98.74453,46.019295,7.993878,130.006927
13.709869,158.397797,114.816742,15.223544,15.223544,15.223544,19.524773,71.966614,137.17804,17.511415,94.558983,116.724693,15.427506,12.069541,98.369308,45.953682,7.99781,130.110153
13.578884,158.414963,113.329811,16.371176,16.371176,16.371176,18.230377,72.152046,136.290375,17.044289,94.615738,116.021301,14.926729,12.017536,98.052887,45.87788,8.005268,130.20903
13.449592,158.436829,111.881012,17.541655,17.541655,17.541655,16.884953,72.363716,135.299347,16.46402,94.729652,115.127693,14.398029,11.958954,97.848969,45.799995,8.007944,130.301956
13.291451,158.416183,110.421021,18.726648,18.726648,18.726648,15.406238,72.707115,134.027023,15.929224,94.726524,114.380936,13.817108,11.829655,97.63559,45.720989,8.00931,130.391495
13.14484,158.388214,109.005272,19.854065,19.854065,19.854065,14.050989,72.906914,132.928925,15.281179,94.7463,113.468758,13.2389,11.514584,97.564445,45.642315,8.010611,130.472427
12.974629,158.311462,107.599052,20.957359,20.957359,20.957359,12.712939,73.046486,131.781311,14.722311,94.621742,112.772644,12.677479,10.964379,97.617729,45.55862,8.011886,130.535324
12.810064,158.191422,106.217049,21.999031,21.999031,21.999031,11.363644,73.1744,130.56723,14.000355,94.513634,111.869865,12.057403,10.695781,97.750504,45.481335,8.013177,130.586609
12.60965,158.033157,104.846458,22.959858,22.959858,22.959858,10.070299,73.218666,129.343719,13.345066,94.265968,111.155312,11.944282,10.613415,97.861191,45.403206,8.014525,130.632935
12.3796,157.844879,103.507904,23.817915,23.817915,23.817915,8.726657,73.242798,128.0215,12.553465,94.036194,110.242867,11.806522,10.377035,98.131363,45.32729,8.015971,130.682999
12.124939,157.634949,102.204819,24.607471,24.607471,24.607471,7.397638,73.223892,126.68969,11.774855,93.718025,109.450386,11.679783,10.10133,98.268776,45.214031,8.017555,130.731369
11.857834,157.409882,100.905807,25.337677,25.337677,25.337677,5.539022,73.726479,124.397469,10.916286,93.441391,108.601128,11.588742,10.012863,98.42057,45.071365,8.042826,130.781525
11.540748,157.220322,99.627373,25.977283,25.977283,25.977283,4.173285,73.733223,122.98912,10.071855,93.223267,107.760185,11.55536,9.840283,98.49485,44.885838,8.114738,130.858139
11.175749,157.077042,98.388321,26.53347,26.53347,26.53347,2.713144,73.805588,121.446098,9.183014,93.161148,106.814613,11.452568,9.795695,98.545792,44.658489,8.255668,130.984344
10.815511,156.952133,97.199715,27.108425,27.108425,27.108425,1.360006,73.860527,120.015938,8.350591,93.127213,105.923073,11.453964,9.722166,98.623962,44.350803,8.508024,131.163956
10.46159,156.830719,96.057617,27.626846,27.626846,27.626846,0.007278,73.933891,118.603989,7.60664,93.197151,105.0364,11.439511,9.667394,98.618988,43.886856,8.941813,131.32991
10.082653,156.73764,94.970665,28.063339,28.063339,28.063339,-1.312855,74.032364,117.205757,6.829505,93.317528,103.948883,11.367461,9.632665,98.618752,43.251221,9.620189,131.392075
9.685786,156.693405,93.982826,28.387976,28.387976,28.387976,-2.631474,74.165237,115.797005,6.267179,93.444504,102.992134,11.342477,9.589384,98.621208,42.633663,10.557588,131.028534
9.29481,156.647064,93.072113,28.670835,28.670835,28.670835,-3.949985,74.382477,114.360054,5.808191,93.478035,102.044685,11.318693,9.555335,98.696144,41.998524,11.843482,130.015884
8.92408,156.619034,92.216393,28.80081,28.80081,28.80081,-5.298769,74.654999,112.867661,5.419783,93.530464,101.164482,11.304038,9.524158,98.712341,41.393757,13.494033,128.621735
8.531882,156.670837,91.398232,28.818245,28.818245,28.818245,-6.656245,75.023529,111.372604,5.103703,93.584702,100.307541,11.238585,9.550286,98.693878,40.853973,15.44313,127.301003
8.127964,156.797729,90.654648,28.597549,28.597549,28.597549,-8.066294,75.457108,109.872543,4.75328,93.74588,99.415733,11.232317,9.542296,98.706528,40.202785,17.636446,126.150452
7.725014,156.927292,89.96904,28.339453,28.339453,28.339453,-9.466311,75.96003,108.424637,4.409193,93.983017,98.578735,11.226216,9.503279,98.74987,39.235413,19.980368,125.171928
7.376779,157.044952,89.315994,27.887402,27.887402,27.887402,-10.900524,76.479431,107.063393,4.028938,94.32975,97.691963,11.23371,9.50209,98.763802,37.869541,22.2754,124.207909
6.990611,157.241623,88.697929,27.326029,27.326029,27.326029,-12.309769,77.002426,105.752335,3.649418,94.643822,96.975761,11.194253,9.542909,98.726082,36.131931,24.366488,123.26738
6.582822,157.486664,88.138695,26.553514,26.553514,26.553514,-13.701423,77.500366,104.536346,3.278097,94.968018,96.233574,11.184977,9.560472,98.757507,34.041916,26.006119,122.397079
6.186645,157.719086,87.613899,25.77401,25.77401,25.77401,-15.047894,77.96698,103.385529,2.888545,95.242188,95.625061,11.212957,9.547707,98.816895,31.682877,27.092937,121.492836
5.819866,157.917969,87.113922,24.910543,24.910543,24.910543,-16.343742,78.402328,102.275719,2.467581,95.495689,94.898987,11.230118,9.556147,98.852509,29.095308,27.59621,120.546143
5.413635,158.157593,86.624535,23.959875,23.959875,23.959875,-17.554832,78.760742,101.249443,2.07148,95.6996,94.324158,11.206396,9.579851,98.824532,26.17798,27.560442,119.513771
4.987638,158.412506,86.179878,22.90502,22.90502,22.90502,-18.711184,79.064964,100.241119,1.596435,95.884506,93.607826,11.208596,9.577646,98.848,22.308662,27.239168,118.682327
4.539782,158.63414,85.72847,21.875389,21.875389,21.875389,-19.801086,79.28157,99.311241,1.233994,95.993225,93.057663,11.210545,9.575118,98.871605,20.183004,26.450863,119.224014
4.126319,158.831787,85.292244,20.841476,20.841476,20.841476,-20.822811,79.429352,98.400749,0.814917,96.083305,92.414131,11.223498,9.573695,98.895256,16.205132,25.338877,117.49453
3.667558,159.04805,84.840714,19.813261,19.813261,19.813261,-21.753435,79.488281,97.572372,0.450381,96.173256,91.828659,11.202066,9.61419,98.876122,11.465281,25.112322,114.354874
3.197251,159.251175,84.413261,18.71376,18.71376,18.71376,-22.618717,79.472084,96.75959,0.031406,96.276222,91.17514,11.203288,9.623675,98.881195,7.535632,23.390825,112.398239
2.693029,159.43132,83.970772,17.673613,17.673613,17.673613,-23.404617,79.387115,96.015495,-0.395715,96.414009,90.458763,11.204405,9.630168,98.883263,3.645793,21.431829,109.836395
2.188795,159.589737,83.546822,16.625885,16.625885,16.625885,-24.114283,79.251633,95.245071,-0.768759,96.564034,89.778084,11.205621,9.637765,98.889198,-0.196623,19.462309,106.979965
1.654497,159.725906,83.128105,15.589585,15.589585,15.589585,-24.763903,79.067863,94.525543,-1.143356,96.713425,89.025024,11.224668,9.628164,98.928749,-3.660938,17.645456,103.7509
1.107159,159.824326,82.710007,14.558788,14.558788,14.558788,-25.396709,78.874413,93.739906,-1.476738,96.811829,88.345917,11.229639,9.636705,98.933472,-7.104539,16.015345,100.414932
0.520997,159.880936,82.285622,13.519691,13.519691,13.519691,-25.955425,78.601112,92.996948,-1.863572,96.851814,87.563522,11.224649,9.618808,98.911003,-10.177377,14.769072,96.871246
-0.070725,159.907181,81.883202,12.456396,12.456396,12.456396,-26.518848,78.324707,92.194954,-2.211077,96.769653,86.850845,11.243485,9.613673,98.899857,-12.918933,14.040364,93.540588
-0.692252,159.871857,81.502274,11.439232,11.439232,11.439232,-26.996279,77.975945,91.471069,-2.53768,96.601089,86.154999,11.287354,9.592789,98.933441,-15.454199,13.584057,90.401215
-1.307462,159.76973,81.106255,10.429774,10.429774,10.429774,-27.49498,77.593552,90.624161,-2.945983,96.368568,85.300789,11.331189,9.577276,98.930435,-17.432486,13.433514,87.752762
-1.960034,159.647568,80.70948,9.448115,9.448115,9.448115,-27.931362,77.152214,89.79261,-3.529302,96.31073,84.243927,11.322097,9.600562,98.890991,-18.915785,13.090232,85.81604
-2.631865,159.496964,80.318962,8.44016,8.44016,8.44016,-28.431068,76.70974,88.836441,-3.965477,95.966644,83.472656,11.345689,9.599726,98.868607,-19.50453,12.140095,84.436089
-3.316051,159.301758,79.934631,7.561333,7.561333,7.561333,-28.842754,76.155869,87.935036,-4.378137,95.577995,82.874619,11.442793,9.551829,98.847885,-19.424025,11.46553,84.35601
-3.986599,159.106552,79.524414,6.792838,6.792838,6.792838,-29.252691,75.614021,86.973335,-4.694885,95.100815,82.136909,11.462961,9.570299,98.76355,-19.624207,11.208481,84.104172
-4.678507,159.005905,79.067383,6.072612,6.072612,6.072612,-29.55386,75.025497,86.080788,-5.246272,94.866997,81.484383,11.355085,9.616253,98.624702,-19.812298,10.743361,83.892128
-5.367008,158.971649,78.594467,5.437831,5.437831,5.437831,-29.845406,74.542465,85.13681,-5.679702,94.739265,80.900414,11.19241,9.642449,98.458771,-20.005619,10.432487,83.483574
-6.019768,158.958298,78.116707,4.959567,4.959567,4.959567,-30.014353,74.060738,84.344681,-6.094728,94.715584,80.390602,10.987489,9.698101,98.268173,-19.769682,10.629254,83.802528
-6.647007,158.970779,77.628708,4.651538,4.651538,4.651538,-30.163639,73.726021,83.480774,-6.449834,94.787529,79.872711,10.756109,9.822688,97.967857,-19.875713,10.350004,83.741806
-7.250025,159.062012,77.114731,4.396103,4.396103,4.396103,-30.249371,73.45372,82.675095,-6.831172,94.918839,79.424927,10.471782,10.055761,97.620911,-19.782276,10.508644,83.908173
-7.809955,159.193436,76.600838,4.212777,4.212777,4.212777,-30.354395,73.336418,81.743103,-7.181615,95.129814,78.951279,10.131972,10.404276,97.239037,-19.865376,10.420816,83.885956
-8.322006,159.366501,76.074036,4.053377,4.053377,4.053377,-30.415251,73.251038,80.840637,-7.569494,95.308884,78.452492,9.717295,10.822849,96.730705,-19.808847,10.619246,83.968239
-8.803156,159.567627,75.564995,3.911114,3.911114,3.911114,-30.498285,73.332458,79.819595,-7.928313,95.563896,77.935425,9.250099,11.432171,96.047188,-19.8855,10.622766,83.994102
-9.227939,159.759827,75.065971,3.815477,3.815477,3.815477,-30.552532,73.480675,78.816994,-8.209679,95.739975,77.452652,8.661499,12.042341,95.055847,-19.891502,10.739723,84.079346
-9.592635,159.91951,74.551048,3.790304,3.790304,3.790304,-30.623846,73.705528,77.738571,-8.532766,95.898865,76.969086,8.039109,12.533605,93.836327,-19.94298,10.745186,84.090523
-9.92498,160.126724,74.02562,3.779854,3.779854,3.779854,-30.717945,73.938179,76.713058,-8.803614,96.099274,76.41259,7.312696,12.86991,92.317009,-20.004972,10.815982,84.183075
-10.222213,160.350006,73.510017,3.764502,3.764502,3.764502,-30.770277,74.206459,75.639153,-9.14265,96.282288,75.905609,6.512451,13.104569,90.648613,-20.036522,10.821817,84.205765
-10.474174,160.527283,72.985474,3.916346,3.916346,3.916346,-30.772943,74.436638,74.611046,-9.371641,96.428413,75.410103,5.734099,13.284512,88.721855,-20.047634,10.821815,84.21521
-10.649158,160.645966,72.44384,4.242415,4.242415,4.242415,-30.728821,74.678467,73.55719,-9.533747,96.44973,74.906952,4.852657,13.35675,86.561943,-20.048412,10.812999,84.216454
-10.819052,160.774994,71.883858,4.689154,4.689154,4.689154,-30.628601,74.87812,72.5522,-9.682593,96.556328,74.366638,4.175951,13.431769,84.10218,-20.049496,10.79271,84.216545
-10.969919,160.890991,71.337349,5.246954,5.246954,5.246954,-30.532295,75.113571,71.493607,-9.860939,96.625076,73.848763,3.388211,13.50618,81.537498,-20.05035,10.768634,84.214485
-11.093795,160.951935,70.761597,5.986104,5.986104,5.986104,-30.348783,75.248108,70.58802,-9.991481,96.697922,73.29538,2.955961,13.483269,78.662621,-20.071688,10.75502,84.121971
-11.169785,160.982391,70.187431,6.886916,6.886916,6.886916,-30.1702,75.389282,69.634171,-10.085565,96.72065,72.755211,2.719764,13.421366,75.798904,-20.065514,10.702373,84.084106
-11.220942,161.005493,69.586365,7.826442,7.826442,7.826442,-29.925938,75.448212,68.823738,-10.156103,96.77494,72.194359,2.676072,13.35437,72.788002,-20.074076,10.708923,84.026306
-11.23261,161.004608,68.984428,8.849585,8.849585,8.849585,-29.702351,75.458267,68.033791,-10.190741,96.758202,71.62336,2.9042,13.280582,69.814468,-20.042849,10.650834,83.970406
-11.226083,160.987137,68.340508,9.840132,9.840132,9.840132,-29.492182,75.445366,67.233551,-10.228179,96.765175,70.966698,3.218957,13.178263,66.704071,-19.994604,10.602822,83.824432
-11.188681,160.963867,67.714142,10.792798,10.792798,10.792798,-29.279041,75.385216,66.491356,-10.273388,96.768066,70.362747,3.697732,13.218404,63.728645,-19.951342,10.546782,83.730904
-11.124278,160.901077,67.064285,11.694077,11.694077,11.694077,-29.069262,75.282463,65.796242,-10.274622,96.770645,69.745323,4.231215,13.240164,60.883938,-19.893867,10.450731,83.747238
-10.990318,160.808807,66.408569,12.5686,12.5686,12.5686,-28.885143,75.173225,65.095139,-10.204103,96.689301,69.117233,5.034256,13.32568,58.024933,-19.762358,10.308354,83.669975
-10.837697,160.738525,65.710655,13.288537,13.288537,13.288537,-28.697002,75.04126,64.415932,-10.158403,96.685608,68.383102,5.732267,13.621584,55.156384,-19.715309,10.270778,83.522591
-10.675029,160.697678,65.029648,13.842835,13.842835,13.842835,-28.509899,74.879044,63.769173,-10.179499,96.656944,67.70488,6.471214,13.894409,52.491695,-19.726179,10.279084,83.426582
-10.46202,160.612503,64.335884,14.429098,14.429098,14.429098,-28.321707,74.705864,63.141701,-10.124969,96.588799,67.027222,7.18612,14.180397,50.039661,-19.688074,10.200159,83.455711
-10.163856,160.489609,63.622597,15.030927,15.030927,15.030927,-28.138899,74.529053,62.520611,-9.978978,96.41851,66.314102,8.145535,14.350954,47.69873,-19.52354,10.032209,83.390945
-9.85128,160.412598,62.879307,15.511066,15.511066,15.511066,-27.991566,74.390213,61.843872,-9.873804,96.390808,65.477417,8.955419,14.735692,45.447807,-19.494473,10.013062,83.22924
-9.552878,160.365036,62.150955,15.817326,15.817326,15.817326,-27.805094,74.218079,61.218792,-9.852298,96.368393,64.682144,9.645197,15.097239,43.53352,-19.56266,10.065271,83.164078
-9.188569,160.26593,61.41325,16.219183,16.219183,16.219183,-27.631571,74.10112,60.539894,-9.757992,96.311646,63.876858,10.46304,15.353017,41.888596,-19.530197,9.991208,83.178741
-8.74328,160.136337,60.659348,16.682297,16.682297,16.682297,-27.395054,73.936043,59.904869,-9.532571,96.175804,63.054691,11.35425,15.46601,40.493,-19.465685,9.899944,83.122368
-8.286489,160.049576,59.881401,17.07983,17.07983,17.07983,-27.198601,73.882896,59.153133,-9.362454,96.136993,62.139748,12.158099,15.496972,39.280212,-19.457842,9.89067,83.030167
-7.837684,159.988647,59.096622,17.359447,17.359447,17.359447,-26.925732,73.777962,58.43647,-9.241893,96.103928,61.258503,12.710507,15.446939,38.408653,-19.508707,9.91664,82.947166
-7.323949,159.900024,58.304634,17.729374,17.729374,17.729374,-26.699001,73.772438,57.634689,-9.043819,96.03244,60.335819,13.421988,15.261173,37.867737,-19.504177,9.902258,82.956261
-6.717244,159.783478,57.485214,18.166271,18.166271,18.166271,-26.407486,73.712341,56.880775,-8.739779,95.890381,59.4072,14.14601,14.829463,37.506866,-19.426981,9.806325,82.872238
-6.117033,159.706665,56.636211,18.512459,18.512459,18.512459,-26.151787,73.705276,56.056946,-8.424722,95.82103,58.403736,14.747606,14.30773,37.355621,-19.438826,9.80096,82.780876
-5.509439,159.656357,55.780766,18.812115,18.812115,18.812115,-25.825396,73.627602,55.317127,-8.138565,95.775955,57.413654,15.152263,13.782348,37.375748,-19.49999,9.827883,82.697678
-4.855769,159.58902,54.905048,19.142347,19.142347,19.142347,-25.540716,73.607674,54.486351,-7.724496,95.696152,56.368702,15.494539,13.129869,37.589947,-19.540167,9.803151,82.66713
-4.145518,159.52066,54.019989,19.505711,19.505711,19.505711,-25.222456,73.561005,53.690739,-7.225454,95.599785,55.310074,15.846831,12.529121,37.638767,-19.54764,9.769456,82.587372
-3.42345,159.479446,53.098011,19.861174,19.861174,19.861174,-24.873096,73.509216,52.907043,-6.649872,95.578636,54.158672,15.990192,12.138851,37.40723,-19.587746,9.787118,82.457123
-2.690143,159.474365,52.168522,20.200335,20.200335,20.200335,-24.512926,73.451591,52.120327,-6.059313,95.542542,53.050022,15.871123,11.583366,36.966457,-19.641848,9.812513,82.328087
-1.924225,159.503983,51.192783,20.570078,20.570078,20.570078,-24.182415,73.469315,51.255352,-5.369717,95.56459,51.89497,15.83911,11.278388,36.998859,-19.68161,9.845469,82.172783
-1.112373,159.582535,50.207081,20.962908,20.962908,20.962908,-23.839567,73.500252,50.399433,-4.582229,95.602264,50.825508,16.07564,11.152328,37.029606,-19.710583,9.847577,81.996552
-0.300131,159.715088,49.175415,21.322512,21.322512,21.322512,-23.502523,73.570641,49.535419,-3.762231,95.774475,49.701214,16.027176,11.074387,36.864571,-19.752066,9.882564,81.794533
0.507234,159.888367,48.152943,21.647537,21.647537,21.647537,-23.17943,73.680115,48.698799,-2.89517,96.025467,48.678665,16.045143,11.032929,36.849506,-19.806589,9.937646,81.539062
1.320821,160.055634,47.107277,21.984871,21.984871,21.984871,-22.860626,73.848572,47.840317,-2.044205,96.353912,47.567207,16.055151,10.918233,36.7323,-19.837807,9.98786,81.250809
2.125057,160.222992,46.10326,22.340794,22.340794,22.340794,-22.480959,74.027939,47.017246,-1.129211,96.656273,46.545902,16.036646,10.841815,36.696945,-19.875874,10.058857,80.893478
2.897925,160.382645,45.107857,22.74271,22.74271,22.74271,-22.0681,74.23085,46.160892,-0.298974,97.020782,45.442104,16.010605,10.780436,36.670094,-19.87248,10.106125,80.551849
3.688187,160.545746,44.156136,23.230518,23.230518,23.230518,-21.599003,74.437004,45.290871,0.533875,97.249901,44.435104,15.996698,10.7022,36.630478,-19.792986,10.186975,80.090149
4.425148,160.719208,43.187576,23.741274,23.741274,23.741274,-21.064871,74.650833,44.376122,1.313476,97.568054,43.34956,15.984689,10.676709,36.561737,-19.702354,10.36564,79.518494
5.12512,160.904144,42.272598,24.251389,24.251389,24.251389,-20.472816,74.834587,43.472912,1.963012,97.731476,42.393475,15.895249,10.655989,36.523476,-19.624588,10.677519,78.881157
5.786791,161.065689,41.354107,24.802078,24.802078,24.802078,-19.877171,75.073868,42.507893,2.667965,97.976845,41.429939,15.874911,10.627405,36.537041,-19.459324,11.024686,78.205833
6.451929,161.209915,40.493481,25.439199,25.439199,25.439199,-19.287857,75.276474,41.548676,3.332656,98.039978,40.611897,15.915565,10.558581,36.520546,-19.218767,11.540012,77.326935
7.051377,161.353989,39.607754,25.989462,25.989462,25.989462,-18.702757,75.458939,40.607479,3.948688,98.233879,39.675156,15.904881,10.559992,36.467064,-18.980803,12.141725,76.316032
7.587663,161.491928,38.78907,26.477104,26.477104,26.477104,-18.162107,75.614731,39.661282,4.47275,98.360428,38.928959,15.848302,10.590836,36.453777,-18.684048,12.887085,75.152664
8.082838,161.586777,37.981125,27.000401,27.000401,27.000401,-17.680065,75.787926,38.675976,5.002528,98.540146,38.104252,15.832085,10.572476,36.492188,-18.241032,13.796348,73.677849
8.603067,161.65593,37.234863,27.564058,27.564058,27.564058,-17.241096,75.94133,37.679913,5.572942,98.647797,37.423454,15.90784,10.501925,36.481537,-17.4214,14.552653,71.700821
9.017632,161.740097,36.449829,28.074656,28.074656,28.074656,-16.857857,76.11702,36.641796,6.051479,98.788933,36.696377,15.910146,10.497035,36.455017,-16.524506,15.112959,69.673004
9.387275,161.846497,35.70562,28.503857,28.503857,28.503857,-16.501263,76.293915,35.6152,6.493013,98.951996,36.033417,15.855778,10.514375,36.433029,-15.577623,15.700858,67.285652
9.722823,161.939484,34.959297,28.932461,28.932461,28.932461,-16.198999,76.493324,34.621792,6.935939,99.163383,35.304043,15.859942,10.496084,36.459579,-14.460177,16.130033,64.7108
10.053292,162.017181,34.254082,29.361071,29.361071,29.361071,-15.914773,76.679596,33.705101,7.466988,99.291656,34.679905,15.895244,10.463559,36.447887,-13.20826,16.416876,61.942593
10.321453,162.113129,33.552917,29.719067,29.719067,29.719067,-15.688739,76.897659,32.831635,7.904087,99.515289,33.986191,15.892888,10.461967,36.441288,-11.891402,16.601816,59.018833
10.532043,162.207733,32.852692,30.02545,30.02545,30.02545,-15.45037,77.059067,32.102089,8.296364,99.72982,33.365005,15.861368,10.460641,36.429855,-10.646311,16.648493,55.999657
10.710814,162.293686,32.151653,30.32197,30.32197,30.32197,-15.232152,77.202255,31.477806,8.661309,99.928207,32.655357,15.857211,10.459444,36.414803,-9.323809,16.570105,52.883644
10.873487,162.378693,31.470238,30.593346,30.593346,30.593346,-14.995026,77.271042,30.966278,8.987145,100.13253,32.044044,15.854096,10.458426,36.412502,-8.051256,16.430964,49.624443
10.993167,162.455124,30.796728,30.805998,30.805998,30.805998,-14.777567,77.295166,30.593185,9.2879,100.275047,31.392906,15.851583,10.457234,36.411766,-6.873859,16.200586,46.431313
11.099961,162.516296,30.131205,30.980225,30.980225,30.980225,-14.566885,77.228867,30.295626,9.602339,100.350235,30.811596,15.89193,10.428898,36.411259,-5.696649,15.906199,43.042053
11.170485,162.574829,29.457371,31.071148,31.071148,31.071148,-14.391897,77.134819,30.076176,9.879088,100.390709,30.212471,15.898645,10.436823,36.381493,-4.603385,15.597136,39.735088
11.209562,162.620407,28.783966,31.080095,31.080095,31.080095,-14.259774,76.97477,29.883467,10.161747,100.393547,29.611235,15.89254,10.442111,36.362396,-3.522423,15.29872,36.402
11.225622,162.648956,28.121605,31.074787,31.074787,31.074787,-14.10796,76.847527,29.724375,10.436178,100.421432,28.952816,15.893517,10.415213,36.386646,-2.360924,14.968575,33.02319
11.234913,162.659241,27.450598,31.075037,31.075037,31.075037,-13.976812,76.663269,29.596987,10.713056,100.472244,28.339863,15.944543,10.370956,36.369881,-1.260049,14.719926,29.787098
11.217605,162.662369,26.782408,30.989906,30.989906,30.989906,-13.88247,76.424995,29.477619,10.970689,100.490143,27.682644,15.950362,10.36002,36.345856,-0.284575,14.484097,26.686871
11.150347,162.653122,26.103872,30.818335,30.818335,30.818335,-13.806699,76.126305,29.439392,11.25088,100.575317,27.06768,15.902433,10.378708,36.327724,0.56281,14.306194,23.739893
11.085572,162.618927,25.432961,30.652802,30.652802,30.652802,-13.735189,75.857002,29.334255,11.531407,100.630264,26.403353,15.908252,10.358334,36.371029,1.265541,14.177865,20.909256
11.014318,162.559738,24.758209,30.511271,30.511271,30.511271,-13.649109,75.573418,29.228117,11.819698,100.672668,25.753586,15.97967,10.299343,36.354168,1.763226,14.137044,18.162195
10.916222,162.509979,24.074528,30.316278,30.316278,30.316278,-13.565475,75.247498,29.1332,12.099117,100.680634,25.087587,15.993021,10.295136,36.326469,2.152446,14.032546,15.60637
10.774023,162.467041,23.379013,30.077259,30.077259,30.077259,-13.46288,74.93531,28.996637,12.369324,100.630798,24.435139,15.953242,10.315085,36.317787,2.394396,14.064659,13.12695
10.629566,162.407364,22.680725,29.849621,29.849621,29.849621,-13.361314,74.644836,28.769384,12.654367,100.577171,23.727631,15.946954,10.276219,36.347065,2.639142,13.98061,10.903877
10.491753,162.33493,21.983776,29.697603,29.697603,29.697603,-13.242276,74.332642,28.50531,12.93019,100.488487,23.035772,15.975906,10.237815,36.341,2.91449,13.880315,8.842537
