A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.065228,0.741483,0.557410,0.092546,0.140774,0.158691,-0.369879,0.114733,0.265549,-0.071348,0.982243,0.260326,0.080437,0.124237,0.297900,-0.197589,0.182710,0.283961
-0.065017,0.741669,0.557429,0.092664,0.140784,0.158667,-0.369850,0.114694,0.265441,-0.071383,0.982224,0.260431,0.080445,0.124211,0.298074,-0.197616,0.182737,0.284061
-0.064990,0.741963,0.557554,0.092717,0.140646,0.158570,-0.369940,0.114724,0.265261,-0.071408,0.982212,0.260518,0.080458,0.124187,0.298231,-0.197645,0.182755,0.284138
-0.064880,0.742134,0.557534,0.093041,0.140796,0.158239,-0.369978,0.114708,0.265161,-0.071425,0.982210,0.260609,0.080460,0.124166,0.298386,-0.197668,0.182766,0.284210
-0.064678,0.742407,0.557634,0.093043,0.140820,0.158162,-0.369787,0.114607,0.265140,-0.071435,0.982202,0.260676,0.080476,0.124149,0.298515,-0.197691,0.182771,0.284258
-0.064428,0.742441,0.557675,0.093187,0.140814,0.158344,-0.369796,0.114615,0.265020,-0.071439,0.982189,0.260727,0.080489,0.124135,0.298619,-0.197709,0.182769,0.284290
-0.064358,0.742630,0.557713,0.093238,0.140783,0.158215,-0.369917,0.114891,0.264674,-0.071442,0.982185,0.260761,0.080498,0.124117,0.298698,-0.197737,0.182766,0.284312
-0.064142,0.742622,0.557753,0.093430,0.140747,0.158094,-0.369947,0.114928,0.264557,-0.071439,0.982184,0.260779,0.080504,0.124099,0.298754,-0.197759,0.182760,0.284325
-0.064025,0.742837,0.557979,0.093531,0.140846,0.158078,-0.369944,0.114981,0.264569,-0.071434,0.982182,0.260793,0.080515,0.124083,0.298797,-0.197778,0.182753,0.284333
-0.063813,0.742861,0.558015,0.093552,0.140871,0.158063,-0.370015,0.115025,0.264546,-0.071424,0.982179,0.260795,0.080518,0.124072,0.298821,-0.197786,0.182741,0.284332
-0.063851,0.742984,0.558127,0.093557,0.140897,0.158102,-0.369983,0.114999,0.264415,-0.071411,0.982174,0.260796,0.080524,0.124064,0.298832,-0.197789,0.182728,0.284326
-0.063691,0.742997,0.558202,0.093545,0.140921,0.158342,-0.370086,0.115050,0.264392,-0.071401,0.982173,0.260797,0.080524,0.124059,0.298838,-0.197787,0.182717,0.284322
-0.063632,0.743008,0.558337,0.093515,0.140941,0.158158,-0.370265,0.115204,0.264167,-0.071384,0.982173,0.260798,0.080528,0.124058,0.298834,-0.197775,0.182705,0.284313
-0.063458,0.743017,0.558366,0.093849,0.140958,0.157873,-0.370381,0.115236,0.264121,-0.071369,0.982174,0.260801,0.080535,0.124055,0.298831,-0.197758,0.182697,0.284310
-0.063355,0.743025,0.558385,0.093772,0.140973,0.158047,-0.370319,0.115114,0.264173,-0.071356,0.982185,0.260804,0.080547,0.124053,0.298830,-0.197742,0.182694,0.284310
-0.063281,0.743033,0.558401,0.093744,0.140985,0.158116,-0.370441,0.115173,0.264128,-0.071341,0.982198,0.260798,0.080558,0.124051,0.298820,-0.197726,0.182690,0.284304
-0.063239,0.743209,0.558391,0.093727,0.141104,0.158113,-0.370576,0.115374,0.264154,-0.071325,0.982217,0.260796,0.080573,0.124049,0.298808,-0.197708,0.182690,0.284302
-0.063221,0.743180,0.558313,0.093857,0.141299,0.157915,-0.370716,0.115475,0.264127,-0.071310,0.982233,0.260781,0.080590,0.124046,0.298787,-0.197696,0.182689,0.284290
-0.063205,0.743150,0.558128,0.093744,0.141213,0.157906,-0.370762,0.115363,0.264091,-0.071306,0.982248,0.260777,0.080604,0.124044,0.298769,-0.197692,0.182695,0.284289
-0.063192,0.743120,0.557964,0.093907,0.141332,0.157763,-0.370897,0.115442,0.264075,-0.071295,0.982264,0.260760,0.080620,0.124044,0.298744,-0.197685,0.182697,0.284274
-0.063183,0.743238,0.557774,0.093886,0.141312,0.157813,-0.370867,0.115504,0.263907,-0.071290,0.982274,0.260748,0.080634,0.124044,0.298722,-0.197680,0.182700,0.284264
-0.063178,0.743224,0.557681,0.093853,0.141283,0.158080,-0.370984,0.115578,0.263895,-0.071279,0.982275,0.260732,0.080648,0.124049,0.298700,-0.197670,0.182695,0.284241
-0.063178,0.743215,0.557570,0.093819,0.141254,0.158110,-0.370918,0.115582,0.263920,-0.071269,0.982277,0.260712,0.080663,0.124055,0.298677,-0.197660,0.182691,0.284214
-0.063188,0.743206,0.557342,0.094005,0.141404,0.157857,-0.371018,0.115661,0.263924,-0.071250,0.982269,0.260678,0.080679,0.124065,0.298644,-0.197641,0.182676,0.284170
-0.063206,0.743197,0.557204,0.093944,0.141416,0.157871,-0.370920,0.115616,0.263955,-0.071233,0.982262,0.260644,0.080694,0.124074,0.298613,-0.197621,0.182664,0.284128
-0.063227,0.743188,0.557080,0.093893,0.141429,0.158164,-0.371011,0.115691,0.263966,-0.071211,0.982247,0.260614,0.080708,0.124090,0.298585,-0.197586,0.182645,0.284083
-0.063246,0.743180,0.556874,0.093896,0.141439,0.158008,-0.370864,0.115417,0.263981,-0.071189,0.982237,0.260585,0.080724,0.124106,0.298556,-0.197547,0.182631,0.284043
-0.063292,0.743171,0.556731,0.094070,0.141446,0.157806,-0.370963,0.115490,0.263983,-0.071171,0.982218,0.260560,0.080737,0.124125,0.298527,-0.197507,0.182616,0.284007
-0.063348,0.743162,0.556642,0.094100,0.141435,0.157815,-0.370876,0.115383,0.263971,-0.071163,0.982204,0.260537,0.080747,0.124138,0.298496,-0.197486,0.182610,0.283980
-0.063400,0.743154,0.556549,0.093967,0.141545,0.157824,-0.370971,0.115461,0.263971,-0.071161,0.982200,0.260506,0.080749,0.124146,0.298462,-0.197483,0.182607,0.283953
-0.063441,0.743283,0.556448,0.093929,0.141554,0.157834,-0.370723,0.115180,0.264019,-0.071160,0.982200,0.260483,0.080753,0.124151,0.298426,-0.197482,0.182607,0.283934
-0.063477,0.743283,0.556387,0.094076,0.141564,0.157843,-0.370844,0.115301,0.264011,-0.071160,0.982205,0.260465,0.080752,0.124157,0.298398,-0.197477,0.182608,0.283920
-0.063603,0.743283,0.556327,0.093925,0.141573,0.157864,-0.370840,0.115258,0.263993,-0.071164,0.982203,0.260454,0.080746,0.124164,0.298373,-0.197477,0.182609,0.283911
-0.063686,0.743283,0.556267,0.093867,0.141582,0.158128,-0.370966,0.115365,0.264003,-0.071161,0.982203,0.260436,0.080737,0.124171,0.298350,-0.197474,0.182603,0.283894
-0.063848,0.743283,0.556188,0.093848,0.141591,0.158096,-0.370960,0.115310,0.263955,-0.071157,0.982199,0.260422,0.080732,0.124176,0.298326,-0.197473,0.182596,0.283877
-0.063929,0.743283,0.556072,0.093835,0.141600,0.158256,-0.371092,0.115402,0.263962,-0.071150,0.982195,0.260407,0.080728,0.124183,0.298303,-0.197469,0.182586,0.283857
-0.064048,0.743283,0.556071,0.093802,0.141599,0.158065,-0.370911,0.115164,0.263873,-0.071142,0.982197,0.260391,0.080729,0.124188,0.298282,-0.197464,0.182579,0.283837
-0.064112,0.743283,0.556123,0.094015,0.141790,0.157748,-0.371007,0.115229,0.263859,-0.071134,0.982199,0.260377,0.080728,0.124192,0.298264,-0.197460,0.182571,0.283821
-0.064235,0.743283,0.556136,0.093982,0.141790,0.157755,-0.370737,0.114866,0.264011,-0.071133,0.982199,0.260370,0.080726,0.124194,0.298251,-0.197460,0.182568,0.283815
-0.064235,0.743283,0.556136,0.094187,0.141790,0.157762,-0.370848,0.114997,0.263973,-0.071130,0.982199,0.260365,0.080723,0.124196,0.298244,-0.197458,0.182564,0.283810
-0.078339,0.979135,0.365198,0.101720,0.120688,0.510633,-0.328272,0.113148,0.351585,-0.050086,1.025964,0.204859,0.094430,0.118020,0.253888,-0.204232,0.171863,0.245231
-0.076268,0.978284,0.365507,0.101761,0.120688,0.510608,-0.328817,0.114040,0.351433,-0.050010,1.025915,0.204892,0.094553,0.118050,0.253917,-0.204107,0.171845,0.245176
-0.074050,0.977453,0.365812,0.101650,0.120549,0.510648,-0.328542,0.113326,0.351927,-0.049927,1.025865,0.204933,0.094692,0.118078,0.253953,-0.203973,0.171827,0.245117
-0.071322,0.976715,0.366184,0.101666,0.120689,0.510536,-0.329348,0.114293,0.351719,-0.049826,1.025819,0.204957,0.094855,0.118103,0.253978,-0.203828,0.171802,0.245033
-0.068335,0.975994,0.366370,0.101480,0.120560,0.510574,-0.328923,0.113427,0.352203,-0.049715,1.025777,0.204969,0.095037,0.118126,0.254000,-0.203680,0.171775,0.244928
-0.064953,0.975400,0.366747,0.101446,0.120510,0.510514,-0.329508,0.113906,0.352071,-0.049600,1.025743,0.204988,0.095220,0.118144,0.254032,-0.203527,0.171750,0.244825
-0.061625,0.974461,0.367033,0.101295,0.120301,0.510584,-0.329391,0.113027,0.352051,-0.049459,1.025709,0.204982,0.095426,0.118166,0.254053,-0.203356,0.171708,0.244678
-0.057918,0.973472,0.367215,0.101441,0.120119,0.510595,-0.329855,0.112926,0.351563,-0.049297,1.025665,0.204988,0.095651,0.118193,0.254095,-0.203153,0.171655,0.244522
-0.054478,0.972416,0.367325,0.101294,0.119912,0.510757,-0.329951,0.112023,0.351133,-0.049102,1.025626,0.204942,0.095896,0.118220,0.254101,-0.202942,0.171573,0.244301
-0.050635,0.971351,0.367638,0.101298,0.119875,0.510763,-0.331248,0.112962,0.349771,-0.048897,1.025595,0.204889,0.096143,0.118243,0.254111,-0.202728,0.171483,0.244070
-0.047345,0.970221,0.368200,0.101120,0.119597,0.511031,-0.331240,0.111990,0.348806,-0.048681,1.025563,0.204826,0.096410,0.118267,0.254109,-0.202502,0.171391,0.243821
-0.044135,0.968965,0.368379,0.101340,0.119155,0.511103,-0.332161,0.112845,0.346786,-0.048467,1.025519,0.204808,0.096675,0.118291,0.254143,-0.202254,0.171307,0.243605
-0.041164,0.967676,0.368585,0.101339,0.118722,0.511117,-0.331795,0.112199,0.344642,-0.048263,1.025502,0.204756,0.096935,0.118308,0.254139,-0.202040,0.171229,0.243371
-0.038843,0.966512,0.368450,0.101424,0.118492,0.511049,-0.332503,0.114096,0.341204,-0.048048,1.025503,0.204671,0.097198,0.118317,0.254110,-0.201843,0.171136,0.243111
-0.036287,0.965508,0.368498,0.101420,0.118127,0.511269,-0.331602,0.114247,0.338211,-0.047821,1.025526,0.204539,0.097472,0.118320,0.254036,-0.201663,0.171031,0.242808
-0.034226,0.964511,0.367910,0.101568,0.118026,0.511184,-0.330851,0.116554,0.334400,-0.047571,1.025572,0.204358,0.097777,0.118313,0.253928,-0.201496,0.170909,0.242460
-0.032437,0.963619,0.367256,0.101758,0.117881,0.511425,-0.328852,0.118136,0.331206,-0.047304,1.025668,0.204088,0.098095,0.118281,0.253751,-0.201386,0.170766,0.242042
-0.030593,0.962842,0.366115,0.101886,0.117817,0.511302,-0.326894,0.121240,0.327662,-0.047026,1.025803,0.203766,0.098419,0.118235,0.253530,-0.201314,0.170608,0.241584
-0.028729,0.962396,0.364719,0.101993,0.117558,0.511470,-0.325029,0.124164,0.323473,-0.046739,1.025993,0.203364,0.098749,0.118165,0.253239,-0.201299,0.170438,0.241070
-0.026483,0.961982,0.362800,0.102461,0.117307,0.511429,-0.323378,0.128329,0.316222,-0.046443,1.026246,0.202913,0.099088,0.118070,0.252908,-0.201342,0.170261,0.240521
-0.024646,0.961925,0.360817,0.102687,0.117114,0.511563,-0.320761,0.130435,0.307440,-0.046148,1.026593,0.202342,0.099413,0.117936,0.252487,-0.201501,0.170070,0.239892
-0.023013,0.962328,0.358252,0.102865,0.117007,0.511500,-0.318496,0.131646,0.297550,-0.045815,1.027034,0.201598,0.099759,0.117757,0.251930,-0.201776,0.169831,0.239122
-0.021933,0.962865,0.355481,0.103051,0.116900,0.511639,-0.315918,0.132727,0.285520,-0.045429,1.027545,0.200679,0.100130,0.117543,0.251251,-0.202153,0.169528,0.238177
-0.021176,0.963699,0.352501,0.103531,0.116779,0.511555,-0.314240,0.133898,0.271831,-0.045005,1.028106,0.199639,0.100504,0.117303,0.250476,-0.202610,0.169172,0.237110
-0.021408,0.964912,0.349433,0.103797,0.116608,0.511745,-0.311131,0.134275,0.257252,-0.044543,1.028747,0.198442,0.100880,0.117014,0.249585,-0.203197,0.168764,0.235896
-0.021916,0.966632,0.345869,0.104192,0.116583,0.511699,-0.308696,0.134594,0.241869,-0.044062,1.029423,0.197140,0.101243,0.116704,0.248599,-0.203861,0.168318,0.234583
-0.022574,0.968931,0.341670,0.104688,0.116682,0.511677,-0.305457,0.133619,0.226776,-0.043554,1.030171,0.195661,0.101605,0.116335,0.247472,-0.204674,0.167826,0.233116
-0.023653,0.971114,0.337749,0.105180,0.116673,0.511655,-0.302942,0.133482,0.211172,-0.043012,1.030960,0.194054,0.101953,0.115916,0.246224,-0.205609,0.167280,0.231520
-0.025049,0.973293,0.333678,0.105721,0.116963,0.512047,-0.300368,0.132957,0.197296,-0.042448,1.031756,0.192342,0.102273,0.115471,0.244886,-0.206638,0.166685,0.229805
-0.026759,0.975595,0.329608,0.105962,0.116982,0.512014,-0.295800,0.127236,0.185050,-0.041895,1.032539,0.190597,0.102558,0.115005,0.243481,-0.207728,0.166079,0.228067
-0.028490,0.977290,0.325133,0.106548,0.117642,0.512297,-0.292430,0.121416,0.174028,-0.041346,1.033289,0.188816,0.102805,0.114525,0.242009,-0.208869,0.165455,0.226285
-0.030780,0.978742,0.320970,0.106930,0.117498,0.512304,-0.288928,0.115495,0.165401,-0.040802,1.034006,0.187022,0.103012,0.114038,0.240495,-0.210034,0.164818,0.224478
-0.033035,0.979509,0.316516,0.107358,0.118004,0.512600,-0.287310,0.114706,0.164425,-0.040267,1.034692,0.185179,0.103158,0.113525,0.238899,-0.211287,0.164156,0.222611
-0.035715,0.979577,0.312439,0.107428,0.117966,0.512380,-0.290064,0.114438,0.164083,-0.039761,1.035290,0.183359,0.103260,0.113014,0.237269,-0.212572,0.163495,0.220746
-0.037955,0.979083,0.308129,0.107543,0.118586,0.512755,-0.291672,0.110669,0.163074,-0.039286,1.035819,0.181576,0.103300,0.112509,0.235622,-0.213863,0.162839,0.218906
-0.040376,0.978193,0.304037,0.107428,0.118587,0.512679,-0.293931,0.109644,0.163468,-0.038866,1.036235,0.179860,0.103309,0.112038,0.233962,-0.215103,0.162218,0.217145
-0.042555,0.976992,0.300122,0.107520,0.119336,0.512787,-0.294984,0.108625,0.165450,-0.038493,1.036568,0.178239,0.103268,0.111599,0.232330,-0.216279,0.161626,0.215483
-0.045779,0.975884,0.296557,0.106967,0.119396,0.512383,-0.295253,0.107600,0.166366,-0.038159,1.036849,0.176636,0.103220,0.111171,0.230661,-0.217438,0.161066,0.213863
-0.049187,0.974223,0.293762,0.106701,0.120366,0.512142,-0.295098,0.106246,0.167367,-0.037861,1.037073,0.175102,0.103150,0.110740,0.229007,-0.218600,0.160529,0.212309
-0.053196,0.972620,0.291626,0.106136,0.120508,0.511318,-0.295051,0.105780,0.167640,-0.037621,1.037207,0.173692,0.103064,0.110348,0.227403,-0.219693,0.160046,0.210873
-0.057517,0.970928,0.289890,0.105612,0.121642,0.510785,-0.295206,0.105094,0.167927,-0.037424,1.037284,0.172421,0.102959,0.109996,0.225897,-0.220700,0.159609,0.209568
-0.061759,0.969295,0.288356,0.104764,0.122221,0.509997,-0.295849,0.105348,0.167710,-0.037275,1.037296,0.171252,0.102850,0.109697,0.224446,-0.221585,0.159223,0.208394
-0.065827,0.967700,0.287187,0.105169,0.124103,0.510302,-0.295781,0.105451,0.167569,-0.037139,1.037255,0.170195,0.102764,0.109434,0.223094,-0.222366,0.158867,0.207319
-0.069407,0.966328,0.286111,0.104960,0.125306,0.511254,-0.295860,0.105448,0.167237,-0.037030,1.037177,0.169243,0.102682,0.109188,0.221823,-0.223071,0.158549,0.206357
-0.072697,0.964802,0.285251,0.104934,0.126719,0.512714,-0.296028,0.105565,0.166890,-0.036941,1.037087,0.168398,0.102594,0.108955,0.220655,-0.223714,0.158264,0.205508
-0.075143,0.963667,0.284739,0.103504,0.127592,0.515260,-0.296071,0.105410,0.166468,-0.036871,1.036976,0.167634,0.102524,0.108775,0.219584,-0.224214,0.158024,0.204762
-0.077156,0.962141,0.284509,0.102451,0.129073,0.518268,-0.296039,0.105658,0.166022,-0.036791,1.036870,0.166948,0.102475,0.108647,0.218642,-0.224584,0.157806,0.204082
-0.078358,0.960660,0.284539,0.100068,0.128603,0.521713,-0.296053,0.105658,0.165824,-0.036728,1.036764,0.166359,0.102422,0.108589,0.217836,-0.224800,0.157630,0.203516
-0.079440,0.958579,0.284615,0.098694,0.129967,0.526683,-0.295966,0.105435,0.165654,-0.036660,1.036653,0.165899,0.102356,0.108608,0.217212,-0.224856,0.157481,0.203045
-0.079742,0.956488,0.285476,0.096766,0.128803,0.531049,-0.295869,0.105316,0.165576,-0.036595,1.036542,0.165501,0.102322,0.108681,0.216703,-0.224789,0.157365,0.202646
-0.079513,0.954132,0.286467,0.096691,0.129893,0.536441,-0.295768,0.105176,0.165491,-0.036549,1.036435,0.165249,0.102278,0.108792,0.216371,-0.224645,0.157293,0.202366
-0.081852,0.953316,0.286594,0.095510,0.128231,0.541778,-0.295650,0.105048,0.165254,-0.036523,1.036339,0.165064,0.102238,0.108919,0.216131,-0.224450,0.157253,0.202177
-0.081721,0.950744,0.287800,0.096999,0.129094,0.548190,-0.295433,0.104957,0.165051,-0.036506,1.036237,0.165024,0.102232,0.109061,0.216059,-0.224201,0.157254,0.202103
-0.081225,0.948749,0.288801,0.097747,0.128208,0.554592,-0.295189,0.104898,0.164803,-0.036508,1.036123,0.165085,0.102237,0.109218,0.216107,-0.223895,0.157287,0.202139
-0.080219,0.947126,0.290319,0.100467,0.129580,0.562420,-0.294937,0.104819,0.164661,-0.036506,1.036039,0.165257,0.102291,0.109387,0.216304,-0.223510,0.157354,0.202293
-0.078818,0.945913,0.291719,0.102934,0.130155,0.569349,-0.294854,0.104767,0.164552,-0.036518,1.035979,0.165498,0.102381,0.109570,0.216600,-0.223048,0.157462,0.202554
-0.076986,0.945107,0.293565,0.105686,0.130567,0.576584,-0.294324,0.104585,0.164441,-0.036527,1.035931,0.165840,0.102533,0.109757,0.217019,-0.222530,0.157603,0.202914
-0.074588,0.944275,0.295379,0.109072,0.131347,0.583515,-0.293957,0.104366,0.164397,-0.036577,1.035866,0.166344,0.102690,0.109971,0.217600,-0.221934,0.157804,0.203443
-0.071976,0.943990,0.297436,0.112123,0.131730,0.589800,-0.293884,0.104571,0.164334,-0.036660,1.035779,0.167018,0.102869,0.110220,0.218357,-0.221247,0.158058,0.204142
-0.068960,0.943673,0.299883,0.115142,0.132588,0.596512,-0.293608,0.104646,0.164257,-0.036772,1.035683,0.167806,0.103063,0.110502,0.219233,-0.220471,0.158356,0.204977
-0.065492,0.944045,0.302491,0.117877,0.133014,0.603658,-0.293279,0.104669,0.164099,-0.036918,1.035560,0.168737,0.103313,0.110816,0.220250,-0.219589,0.158722,0.205974
-0.061979,0.944754,0.305722,0.121265,0.132786,0.610223,-0.292902,0.104579,0.164013,-0.037109,1.035403,0.169817,0.103556,0.111135,0.221391,-0.218673,0.159138,0.207123
-0.057920,0.945515,0.309332,0.124423,0.132808,0.616104,-0.292862,0.104574,0.163929,-0.037357,1.035171,0.171036,0.103804,0.111489,0.222651,-0.217691,0.159610,0.208419
-0.053100,0.946310,0.313630,0.127504,0.132851,0.622241,-0.292802,0.104916,0.163941,-0.037678,1.034906,0.172419,0.104002,0.111847,0.224042,-0.216701,0.160151,0.209889
-0.047970,0.947340,0.318387,0.130594,0.132560,0.627809,-0.292644,0.105017,0.163830,-0.038072,1.034560,0.173942,0.104189,0.112232,0.225538,-0.215673,0.160762,0.211501
-0.042401,0.948379,0.323550,0.133980,0.130664,0.632993,-0.292462,0.105062,0.163878,-0.038538,1.034142,0.175658,0.104320,0.112650,0.227186,-0.214583,0.161442,0.213299
-0.036578,0.949292,0.329024,0.137066,0.126786,0.637894,-0.292333,0.105311,0.163961,-0.039071,1.033618,0.177527,0.104412,0.113103,0.228946,-0.213446,0.162176,0.215235
-0.030526,0.950078,0.334870,0.140713,0.121436,0.640881,-0.292268,0.105539,0.164138,-0.039640,1.033036,0.179507,0.104480,0.113555,0.230791,-0.212298,0.162944,0.217268
-0.024442,0.950674,0.340977,0.142872,0.119752,0.643244,-0.292082,0.105675,0.164259,-0.040200,1.032433,0.181509,0.104540,0.113977,0.232648,-0.211181,0.163705,0.219301
-0.018378,0.950919,0.347422,0.143208,0.119909,0.646346,-0.291852,0.105919,0.164440,-0.040755,1.031823,0.183556,0.104570,0.114364,0.234543,-0.210116,0.164458,0.221341
-0.012592,0.951043,0.354447,0.143766,0.118485,0.648984,-0.291372,0.106333,0.164654,-0.041299,1.031157,0.185676,0.104572,0.114773,0.236500,-0.209007,0.165201,0.223396
-0.006922,0.951078,0.361716,0.144449,0.117645,0.651592,-0.290547,0.106838,0.165065,-0.041835,1.030458,0.187866,0.104544,0.115186,0.238511,-0.207891,0.165935,0.225458
-0.001246,0.951426,0.369729,0.144227,0.117116,0.653597,-0.289410,0.107621,0.165388,-0.042343,1.029725,0.190060,0.104498,0.115611,0.240531,-0.206751,0.166641,0.227471
0.004005,0.951134,0.377792,0.144566,0.116308,0.655227,-0.288532,0.108888,0.165829,-0.042830,1.028996,0.192233,0.104395,0.116026,0.242534,-0.205644,0.167310,0.229425
0.009064,0.950880,0.385955,0.144345,0.115590,0.656723,-0.286690,0.109976,0.166807,-0.043280,1.028313,0.194406,0.104279,0.116427,0.244528,-0.204533,0.167958,0.231333
0.013301,0.950217,0.393544,0.144306,0.114870,0.657363,-0.284723,0.111183,0.168587,-0.043699,1.027617,0.196622,0.104142,0.116839,0.246549,-0.203390,0.168580,0.233214
0.015667,0.949831,0.399870,0.144139,0.114462,0.657657,-0.282516,0.113460,0.172522,-0.044118,1.026986,0.198817,0.103972,0.117218,0.248517,-0.202316,0.169196,0.235079
0.016933,0.949471,0.406392,0.143924,0.114328,0.657649,-0.280774,0.116289,0.179635,-0.044480,1.026408,0.200855,0.103806,0.117571,0.250343,-0.201308,0.169741,0.236776
0.018559,0.949563,0.412494,0.143682,0.114162,0.657517,-0.276960,0.118172,0.189870,-0.044780,1.025890,0.202729,0.103686,0.117878,0.252025,-0.200378,0.170228,0.238309
0.019505,0.949558,0.418315,0.142936,0.114260,0.657390,-0.272122,0.118417,0.203326,-0.045051,1.025438,0.204485,0.103556,0.118140,0.253592,-0.199539,0.170671,0.239740
0.020589,0.950368,0.423477,0.142466,0.114228,0.657015,-0.267037,0.118014,0.219134,-0.045299,1.025035,0.206078,0.103432,0.118360,0.255016,-0.198797,0.171073,0.241044
0.021416,0.951408,0.428105,0.141576,0.114369,0.656888,-0.262117,0.116686,0.236921,-0.045526,1.024698,0.207528,0.103305,0.118535,0.256313,-0.198156,0.171440,0.242238
0.022244,0.952599,0.432443,0.141109,0.114539,0.656151,-0.256744,0.116509,0.254246,-0.045708,1.024421,0.208784,0.103200,0.118676,0.257450,-0.197603,0.171749,0.243257
0.023215,0.954011,0.436390,0.139857,0.114873,0.655861,-0.254540,0.116534,0.269840,-0.045903,1.024209,0.209955,0.103045,0.118778,0.258523,-0.197158,0.172045,0.244235
0.024422,0.954859,0.439670,0.139366,0.115358,0.655607,-0.253299,0.116771,0.283024,-0.046072,1.024036,0.210983,0.102898,0.118854,0.259480,-0.196784,0.172302,0.245087
0.025914,0.955626,0.442964,0.138818,0.115478,0.655303,-0.251080,0.115286,0.292848,-0.046217,1.023886,0.211939,0.102766,0.118909,0.260395,-0.196450,0.172534,0.245875
0.027708,0.955741,0.445891,0.138501,0.115867,0.654891,-0.249846,0.115627,0.298045,-0.046335,1.023788,0.212725,0.102658,0.118942,0.261165,-0.196190,0.172725,0.246531
0.029505,0.955626,0.448317,0.137742,0.116081,0.654715,-0.249135,0.115495,0.298962,-0.046460,1.023730,0.213446,0.102522,0.118952,0.261884,-0.195999,0.172907,0.247161
0.031002,0.955237,0.450604,0.137634,0.116232,0.654864,-0.248917,0.114711,0.300259,-0.046537,1.023688,0.214063,0.102436,0.118957,0.262501,-0.195816,0.173045,0.247677
0.032233,0.954863,0.452558,0.137848,0.116276,0.654861,-0.248983,0.114297,0.301525,-0.046582,1.023648,0.214625,0.102375,0.118956,0.263093,-0.195641,0.173153,0.248128
0.033429,0.954954,0.454418,0.137579,0.115691,0.654865,-0.249729,0.115196,0.300870,-0.046616,1.023636,0.215081,0.102324,0.118939,0.263588,-0.195521,0.173239,0.248503
0.034416,0.954980,0.455842,0.137094,0.115929,0.654870,-0.250384,0.115064,0.300682,-0.046676,1.023672,0.215448,0.102227,0.118898,0.264002,-0.195493,0.173325,0.248851
0.035188,0.955157,0.456965,0.137010,0.115948,0.655062,-0.251099,0.115172,0.300494,-0.046694,1.023680,0.215759,0.102182,0.118869,0.264354,-0.195432,0.173376,0.249114
0.035995,0.955619,0.457669,0.137369,0.115962,0.655200,-0.251492,0.114664,0.300389,-0.046715,1.023699,0.216078,0.102143,0.118833,0.264702,-0.195374,0.173438,0.249384
0.036587,0.956133,0.458233,0.136806,0.115008,0.655213,-0.251725,0.114362,0.300373,-0.046754,1.023738,0.216370,0.102072,0.118795,0.265018,-0.195352,0.173503,0.249649
0.037020,0.956710,0.458555,0.136525,0.115087,0.655225,-0.252449,0.115177,0.299958,-0.046799,1.023820,0.216530,0.101991,0.118741,0.265208,-0.195408,0.173556,0.249833
0.037033,0.957441,0.458505,0.136470,0.115360,0.655238,-0.252193,0.114965,0.299723,-0.046807,1.023875,0.216665,0.101953,0.118702,0.265369,-0.195424,0.173579,0.249954
0.036684,0.957882,0.458147,0.136835,0.115238,0.655251,-0.251544,0.114535,0.299347,-0.046774,1.023899,0.216782,0.101942,0.118688,0.265509,-0.195392,0.173566,0.250007
0.035684,0.958148,0.457487,0.136405,0.114574,0.655264,-0.251443,0.114006,0.298824,-0.046760,1.023926,0.216883,0.101902,0.118675,0.265624,-0.195385,0.173557,0.250062
0.034276,0.958091,0.456512,0.136031,0.114541,0.655276,-0.252097,0.114591,0.297936,-0.046754,1.023978,0.216872,0.101850,0.118654,0.265621,-0.195437,0.173538,0.250050
0.032333,0.957990,0.455264,0.135908,0.114516,0.655376,-0.252491,0.114654,0.297532,-0.046724,1.023998,0.216867,0.101824,0.118654,0.265602,-0.195441,0.173500,0.250008
0.030230,0.957418,0.453665,0.136557,0.114255,0.655385,-0.252252,0.114445,0.296708,-0.046677,1.023995,0.216825,0.101818,0.118666,0.265533,-0.195425,0.173446,0.249914
0.027506,0.957163,0.451689,0.136111,0.113210,0.655171,-0.253091,0.115355,0.295815,-0.046662,1.024001,0.216770,0.101769,0.118676,0.265422,-0.195447,0.173405,0.249842
0.024753,0.956426,0.449548,0.135714,0.113153,0.655078,-0.254286,0.116310,0.294717,-0.046665,1.024033,0.216594,0.101698,0.118676,0.265180,-0.195541,0.173357,0.249705
0.021475,0.955826,0.446739,0.135460,0.112762,0.655003,-0.254751,0.117089,0.293651,-0.046642,1.024032,0.216380,0.101647,0.118685,0.264875,-0.195611,0.173279,0.249514
0.018332,0.955006,0.443662,0.135401,0.112412,0.654870,-0.254981,0.117946,0.291454,-0.046598,1.024012,0.216071,0.101615,0.118699,0.264473,-0.195687,0.173170,0.249237
0.014892,0.954069,0.439984,0.134737,0.111228,0.654608,-0.256786,0.119815,0.288008,-0.046562,1.023979,0.215668,0.101563,0.118712,0.263974,-0.195800,0.173044,0.248905
