Head_X,Head_Y,Head_Z,R_Controller_X,R_Controller_Y,R_Controller_Z,L_Controller_X,L_Controller_Y,L_Controller_Z
-0.035654,1.641640,0.118823,-0.160533,0.779182,0.273206,0.156854,0.736763,0.017876
-0.038697,1.643980,0.128162,-0.168057,0.773906,0.276455,0.160599,0.738903,0.030855
-0.041677,1.646165,0.137513,-0.175879,0.769160,0.279559,0.164743,0.741068,0.043838
-0.044540,1.648390,0.146957,-0.183826,0.764773,0.283586,0.169795,0.743660,0.057029
-0.047278,1.650353,0.156508,-0.191886,0.761357,0.288396,0.175429,0.746015,0.070300
-0.049995,1.652692,0.165966,-0.200123,0.758948,0.294134,0.181446,0.748817,0.083141
-0.052808,1.655001,0.175404,-0.208031,0.757694,0.299958,0.187218,0.751958,0.095945
-0.055362,1.657099,0.184712,-0.214322,0.756705,0.306045,0.193460,0.754826,0.108302
-0.057779,1.658413,0.193743,-0.219324,0.756026,0.311928,0.200324,0.757581,0.120697
-0.060220,1.659420,0.202269,-0.222865,0.756754,0.317366,0.206637,0.760433,0.132236
-0.062567,1.659952,0.210660,-0.225934,0.757548,0.323985,0.211998,0.763520,0.143548
-0.064663,1.660279,0.218698,-0.228314,0.759084,0.331298,0.217152,0.766238,0.154325
-0.066466,1.660394,0.226346,-0.230560,0.759815,0.340351,0.221903,0.768810,0.164814
-0.068121,1.661194,0.233513,-0.233060,0.761789,0.350496,0.225492,0.771788,0.174618
-0.069933,1.662189,0.240438,-0.235991,0.763763,0.362633,0.228134,0.774829,0.183959
-0.071325,1.663352,0.247146,-0.238666,0.766173,0.376272,0.230378,0.777629,0.193027
-0.072739,1.664362,0.253608,-0.240977,0.769102,0.390718,0.231784,0.780183,0.201127
-0.073927,1.665465,0.260028,-0.242828,0.772924,0.406667,0.232349,0.782581,0.208899
-0.075452,1.666283,0.266234,-0.244185,0.777462,0.423161,0.232321,0.784630,0.216015
-0.076780,1.667090,0.272384,-0.244957,0.782403,0.440347,0.231580,0.786368,0.222961
-0.078306,1.667625,0.278599,-0.244990,0.788351,0.457967,0.230420,0.787895,0.229520
-0.079561,1.668103,0.285221,-0.244243,0.794302,0.476032,0.229064,0.789209,0.236500
-0.081039,1.668267,0.291736,-0.242316,0.800968,0.494109,0.227497,0.790004,0.242970
-0.082593,1.668426,0.298456,-0.239815,0.808275,0.511906,0.225780,0.790619,0.249785
-0.084398,1.668468,0.305350,-0.236939,0.816266,0.529811,0.223189,0.791206,0.256202
-0.085952,1.668492,0.312747,-0.233142,0.824152,0.547286,0.221177,0.791092,0.263185
-0.087524,1.667955,0.319987,-0.228753,0.831941,0.564233,0.219255,0.790358,0.269836
-0.088996,1.667527,0.327554,-0.223664,0.840453,0.579935,0.217265,0.789723,0.276879
-0.090693,1.666871,0.335166,-0.218727,0.848980,0.595590,0.215082,0.789042,0.283693
-0.092025,1.666152,0.343248,-0.213133,0.857637,0.610076,0.213349,0.788055,0.291168
-0.093376,1.664958,0.351123,-0.207527,0.865275,0.624291,0.211928,0.786654,0.298348
-0.094413,1.664026,0.359216,-0.201990,0.873631,0.637006,0.210445,0.785481,0.305761
-0.095407,1.662968,0.367346,-0.196869,0.881169,0.649506,0.208456,0.784418,0.313169
-0.095936,1.661846,0.375756,-0.191467,0.888562,0.660649,0.206877,0.783156,0.321284
-0.096275,1.660261,0.384059,-0.186262,0.894337,0.671511,0.205808,0.781913,0.329517
-0.096248,1.659064,0.392677,-0.181101,0.900544,0.681004,0.204908,0.781155,0.338562
-0.096130,1.657818,0.401310,-0.176380,0.905274,0.690199,0.204093,0.780898,0.347828
-0.095571,1.656602,0.410053,-0.171603,0.909591,0.698302,0.204243,0.780734,0.357839
-0.094745,1.655015,0.418873,-0.167243,0.912267,0.706326,0.204822,0.780605,0.368243
-0.093575,1.653413,0.427739,-0.162937,0.914734,0.713347,0.205838,0.780768,0.379220
-0.092142,1.651416,0.436663,-0.159088,0.915363,0.720266,0.207110,0.780937,0.390682
-0.090216,1.649412,0.445660,-0.155200,0.915545,0.726363,0.208958,0.781341,0.402621
-0.088100,1.647112,0.454670,-0.151688,0.913709,0.732377,0.210897,0.781491,0.415189
-0.085362,1.644963,0.463932,-0.148160,0.911345,0.737688,0.213073,0.781516,0.428084
-0.082421,1.642567,0.473190,-0.145054,0.906850,0.742969,0.215316,0.781239,0.441241
-0.078905,1.640332,0.482654,-0.142199,0.901894,0.747698,0.217620,0.780787,0.454448
-0.075213,1.637835,0.492133,-0.139972,0.895190,0.752395,0.219625,0.779897,0.467803
-0.070881,1.635375,0.501836,-0.138019,0.888197,0.756538,0.221736,0.778752,0.481379
-0.066448,1.632604,0.511397,-0.136680,0.879632,0.760708,0.223709,0.777016,0.495042
-0.061486,1.630210,0.521164,-0.135949,0.871030,0.764143,0.225689,0.774999,0.508955
-0.056426,1.628178,0.530980,-0.136059,0.861467,0.767592,0.227378,0.772735,0.522999
-0.050824,1.626980,0.541116,-0.136631,0.852265,0.770424,0.229348,0.770281,0.537420
-0.045211,1.626408,0.551312,-0.138346,0.842613,0.772895,0.231290,0.767615,0.551546
-0.039162,1.626819,0.561812,-0.140974,0.833463,0.774397,0.233126,0.765071,0.565338
-0.033356,1.627687,0.572270,-0.145054,0.824300,0.775273,0.234391,0.762619,0.578700
-0.027138,1.628753,0.582763,-0.149915,0.815515,0.774953,0.235301,0.760184,0.591693
-0.021251,1.629384,0.592905,-0.155506,0.806693,0.773712,0.236154,0.758123,0.604686
-0.015129,1.629994,0.603045,-0.161266,0.798817,0.771614,0.236417,0.756682,0.618182
-0.009538,1.629960,0.612648,-0.166857,0.791326,0.768728,0.235988,0.756082,0.632233
-0.003933,1.629987,0.622088,-0.172183,0.785017,0.765325,0.235741,0.756099,0.647148
0.001188,1.629545,0.631260,-0.177454,0.779454,0.762125,0.235039,0.757069,0.663324
0.006383,1.629029,0.640392,-0.182064,0.774489,0.759146,0.234758,0.758512,0.680493
0.010890,1.628031,0.649306,-0.186703,0.769731,0.756847,0.234423,0.760222,0.698361
0.015532,1.627128,0.658074,-0.191261,0.765538,0.755009,0.233822,0.762423,0.716425
0.019520,1.625890,0.666859,-0.196353,0.761336,0.753976,0.232800,0.764838,0.734771
0.023557,1.624600,0.675652,-0.201448,0.757204,0.753579,0.231723,0.767230,0.752871
0.027031,1.622971,0.684288,-0.206809,0.752890,0.753406,0.230386,0.770041,0.770638
0.030577,1.621655,0.693059,-0.212421,0.748987,0.753444,0.229324,0.773079,0.788120
0.033410,1.620504,0.701800,-0.218586,0.745230,0.754366,0.227894,0.776777,0.804943
0.036426,1.619684,0.710791,-0.224501,0.741741,0.755262,0.227337,0.780612,0.821565
0.038879,1.618846,0.719655,-0.230079,0.738639,0.756281,0.226864,0.785097,0.837404
0.041567,1.618422,0.728620,-0.235137,0.736082,0.757444,0.227222,0.789898,0.852549
0.043610,1.617950,0.737403,-0.239636,0.734288,0.758990,0.227412,0.795158,0.867391
0.045876,1.617660,0.746227,-0.243253,0.732531,0.760910,0.228110,0.800264,0.881681
0.047741,1.617235,0.754914,-0.245680,0.731195,0.763501,0.229351,0.805533,0.895839
0.049832,1.617331,0.763645,-0.246974,0.729988,0.766648,0.230691,0.811237,0.909355
0.051467,1.617356,0.772436,-0.247060,0.729304,0.770541,0.231747,0.817066,0.922979
0.053433,1.617513,0.781272,-0.245624,0.728655,0.775032,0.233160,0.822604,0.935858
0.055007,1.617192,0.790046,-0.243203,0.728255,0.780534,0.234677,0.827732,0.948211
0.056927,1.617161,0.798907,-0.239904,0.727851,0.786406,0.236245,0.832625,0.959769
0.058395,1.616844,0.807765,-0.235814,0.727518,0.793145,0.237213,0.836933,0.970710
0.060271,1.616689,0.816776,-0.231384,0.727132,0.800613,0.238771,0.840818,0.980817
0.061861,1.616261,0.825738,-0.226281,0.726810,0.808792,0.239933,0.844029,0.990427
0.063706,1.615997,0.834920,-0.220663,0.726478,0.817718,0.241523,0.846303,0.999436
0.065080,1.615491,0.844042,-0.214739,0.726048,0.827512,0.243809,0.848975,1.007890
0.066888,1.615202,0.853299,-0.208808,0.725578,0.838240,0.246515,0.850759,1.015557
0.068278,1.614793,0.862578,-0.202622,0.724919,0.849878,0.249026,0.851636,1.023036
0.069961,1.614420,0.871990,-0.196270,0.724092,0.862135,0.252449,0.852399,1.030002
0.071383,1.613564,0.881381,-0.189552,0.723106,0.875103,0.256304,0.852050,1.036488
0.073090,1.613031,0.890888,-0.182607,0.722148,0.888610,0.260415,0.851450,1.042730
0.074386,1.612374,0.900578,-0.175188,0.720971,0.902863,0.264196,0.850154,1.048038
0.076025,1.611671,0.910379,-0.167452,0.719651,0.917455,0.268924,0.848802,1.053399
0.077383,1.610391,0.920285,-0.159347,0.718183,0.932744,0.274112,0.846555,1.058179
0.078932,1.609327,0.930179,-0.150918,0.716553,0.948278,0.279252,0.844026,1.062455
0.079906,1.608120,0.940369,-0.142229,0.714793,0.964172,0.284005,0.840943,1.066683
0.081394,1.606738,0.950731,-0.133160,0.712909,0.980152,0.289447,0.837430,1.070426
0.082465,1.604784,0.961060,-0.123967,0.710980,0.996437,0.295060,0.833227,1.073843
0.083940,1.603168,0.971586,-0.115909,0.710819,1.010035,0.300899,0.829047,1.076858
0.084822,1.601616,0.982205,-0.105982,0.708033,1.026657,0.306626,0.824851,1.079982
0.086271,1.600670,0.993136,-0.096282,0.706053,1.042976,0.311443,0.817532,1.082731
0.087492,1.600344,1.004243,-0.086283,0.703741,1.059873,0.318800,0.814315,1.084608
0.089051,1.601024,1.015601,-0.076745,0.702960,1.076170,0.325919,0.810807,1.085316
0.090188,1.602174,1.027060,-0.067204,0.702469,1.092975,0.333021,0.808058,1.085131
0.091921,1.603510,1.038395,-0.058099,0.703314,1.108903,0.339959,0.805049,1.083807
0.093340,1.604683,1.049528,-0.048938,0.704385,1.125413,0.346283,0.802593,1.081734
0.095390,1.606078,1.060457,-0.039617,0.706138,1.141830,0.352165,0.799857,1.079461
0.097196,1.606821,1.071038,-0.029876,0.707624,1.159644,0.357149,0.797742,1.076908
0.099591,1.607849,1.081121,-0.019625,0.710120,1.177572,0.361590,0.795616,1.073810
0.101670,1.608594,1.091204,-0.009775,0.713957,1.196806,0.364703,0.794222,1.071848
0.104599,1.609358,1.101050,0.001851,0.717755,1.217194,0.368696,0.792371,1.070575
0.107402,1.609322,1.110494,0.014030,0.721965,1.236471,0.372349,0.790758,1.068853
0.110713,1.609838,1.119487,0.026042,0.726731,1.254500,0.375667,0.789230,1.066052
0.113169,1.610346,1.128739,0.037612,0.732778,1.272532,0.378429,0.788030,1.064374
0.116940,1.610831,1.137783,0.049168,0.738232,1.290586,0.382766,0.786207,1.063205
0.120577,1.610523,1.146252,0.061271,0.742283,1.307249,0.387189,0.784523,1.061332
0.124343,1.611286,1.154589,0.071779,0.747911,1.322957,0.392062,0.783007,1.059188
0.127448,1.612579,1.162999,0.081393,0.753970,1.338680,0.396531,0.782833,1.057240
0.131225,1.613273,1.171031,0.091349,0.759735,1.353961,0.402868,0.781769,1.056289
0.134673,1.614255,1.178766,0.101858,0.763809,1.369612,0.409035,0.780875,1.055065
0.138244,1.614845,1.185978,0.111760,0.769729,1.384508,0.415243,0.780137,1.053373
0.141815,1.615395,1.193025,0.119987,0.777045,1.397917,0.420215,0.779660,1.052403
0.145394,1.615860,1.200012,0.129070,0.783091,1.411904,0.425983,0.778629,1.051824
0.149017,1.616416,1.206568,0.137886,0.787868,1.425990,0.430799,0.777318,1.051099
0.152377,1.616870,1.212962,0.146802,0.794845,1.439245,0.435119,0.776143,1.050334
0.155865,1.617371,1.219188,0.154022,0.801217,1.451684,0.437753,0.774686,1.050353
0.159261,1.617833,1.225384,0.162100,0.808262,1.463476,0.440717,0.773245,1.050693
0.162759,1.618316,1.231297,0.169230,0.814051,1.474892,0.442234,0.771596,1.051602
0.166037,1.618663,1.237208,0.176070,0.820421,1.485064,0.444226,0.770581,1.052891
0.169384,1.619022,1.242898,0.181739,0.826059,1.494425,0.445193,0.769412,1.055148
0.172595,1.619289,1.248514,0.187555,0.831726,1.502683,0.447189,0.769004,1.057749
0.175831,1.619526,1.253940,0.193291,0.835046,1.511603,0.448503,0.768429,1.061403
0.178975,1.619737,1.259252,0.198173,0.839271,1.518204,0.451496,0.768261,1.065772
0.182174,1.619917,1.264379,0.202419,0.842700,1.524540,0.453371,0.768372,1.071400
0.185287,1.620037,1.269419,0.206230,0.845591,1.529733,0.457094,0.769003,1.076706
0.188453,1.620192,1.274348,0.208747,0.848523,1.533426,0.459901,0.769158,1.083754
0.191663,1.620429,1.279198,0.211131,0.850179,1.537018,0.463043,0.769314,1.090647
0.194918,1.620577,1.283966,0.213255,0.851127,1.539993,0.466043,0.769616,1.099032
0.198212,1.620709,1.288673,0.214523,0.851182,1.542213,0.469658,0.769730,1.107462
0.201492,1.620758,1.293351,0.214479,0.851551,1.542485,0.473014,0.769884,1.116951
0.204875,1.620764,1.297954,0.214482,0.850446,1.542992,0.477636,0.769831,1.126964
0.208399,1.620620,1.302469,0.214392,0.848417,1.543048,0.481456,0.769912,1.137618
0.211873,1.620433,1.307090,0.213645,0.845825,1.541630,0.485588,0.770220,1.148579
0.215414,1.620141,1.311758,0.212035,0.842747,1.539150,0.489652,0.770171,1.160223
0.219017,1.619854,1.316535,0.210363,0.838690,1.535890,0.494825,0.769933,1.172796
0.222626,1.619187,1.321306,0.208478,0.833521,1.532080,0.499298,0.769702,1.185526
0.226217,1.618245,1.326148,0.205946,0.827986,1.527321,0.503951,0.769216,1.198509
0.229789,1.617018,1.331047,0.202965,0.821739,1.521687,0.508441,0.768677,1.212034
0.233386,1.615542,1.336026,0.199616,0.814858,1.515292,0.513002,0.767947,1.226081
0.236855,1.613806,1.341143,0.195933,0.807505,1.508215,0.517243,0.767225,1.240554
0.240327,1.611790,1.346324,0.191908,0.799739,1.500515,0.521479,0.766308,1.255441
0.243651,1.609621,1.351554,0.187485,0.791652,1.492001,0.525333,0.765343,1.270454
0.246819,1.607368,1.356908,0.182708,0.783539,1.482927,0.528270,0.764265,1.285725
0.249600,1.604907,1.362277,0.177426,0.775464,1.473276,0.530450,0.763103,1.300822
0.252228,1.602181,1.367648,0.171672,0.767676,1.463375,0.531565,0.761677,1.315630
0.254361,1.599418,1.372901,0.165480,0.760211,1.453142,0.531889,0.760217,1.330221
0.256184,1.596597,1.378224,0.158950,0.753510,1.442886,0.531567,0.758510,1.344372
0.257359,1.593941,1.383290,0.152059,0.747518,1.432456,0.530363,0.756756,1.358193
0.258188,1.591206,1.388382,0.144758,0.742665,1.422223,0.528500,0.754761,1.371318
0.258077,1.588503,1.392938,0.137046,0.738804,1.411727,0.525542,0.752713,1.383872
0.257841,1.585781,1.397430,0.129097,0.735974,1.401264,0.521649,0.750416,1.395313
0.256699,1.583154,1.400898,0.121111,0.734030,1.390028,0.517002,0.748122,1.405956
0.255291,1.580632,1.404261,0.113148,0.733124,1.378610,0.511798,0.745742,1.415836
0.252943,1.578353,1.406357,0.105438,0.733209,1.366192,0.506147,0.743471,1.424965
0.250521,1.576234,1.408342,0.098573,0.733964,1.353433,0.500032,0.741230,1.433152
0.247074,1.574438,1.408919,0.092525,0.735617,1.339674,0.493368,0.738959,1.440262
0.243831,1.572989,1.409355,0.087783,0.737654,1.325390,0.486201,0.736569,1.446286
0.239452,1.571880,1.408078,0.083826,0.740013,1.310647,0.478572,0.734159,1.451301
0.235320,1.571191,1.406631,0.081325,0.742529,1.295364,0.470617,0.731702,1.455432
0.230193,1.570993,1.403315,0.079681,0.745138,1.279707,0.462311,0.729158,1.458752
0.225338,1.571109,1.400055,0.078657,0.747727,1.264002,0.453735,0.726661,1.461392
0.219427,1.571564,1.394793,0.078438,0.750119,1.248179,0.444909,0.724251,1.463516
0.214226,1.572196,1.389711,0.078455,0.752598,1.231777,0.435819,0.721972,1.465149
0.208132,1.572896,1.382599,0.078985,0.754408,1.215606,0.426384,0.719797,1.466370
0.202849,1.573593,1.375724,0.081507,0.753972,1.202586,0.416518,0.717863,1.467115
0.196716,1.574429,1.366955,0.081522,0.755558,1.185400,0.406249,0.716069,1.467391
0.189618,1.575889,1.355158,0.081521,0.756872,1.167951,0.395453,0.714719,1.467261
0.183924,1.576759,1.344732,0.080992,0.758502,1.150254,0.384233,0.713642,1.466661
0.178663,1.577716,1.333756,0.081192,0.758969,1.133971,0.372681,0.712735,1.465570
0.173482,1.578521,1.321877,0.082579,0.759201,1.116438,0.360854,0.712084,1.463777
0.168525,1.579475,1.308795,0.082367,0.760543,1.098339,0.341290,0.705598,1.453498
0.163862,1.580140,1.295728,0.083758,0.761097,1.081216,0.327948,0.705531,1.449440
0.159820,1.580774,1.281972,0.086109,0.761543,1.064989,0.314688,0.705565,1.444664
0.155722,1.581474,1.267945,0.089981,0.761488,1.048283,0.301089,0.706428,1.437706
0.152297,1.582014,1.253243,0.094399,0.761864,1.031933,0.288064,0.707106,1.431472
0.149167,1.581996,1.238466,0.099180,0.762254,1.016171,0.274711,0.708426,1.423487
0.146560,1.582425,1.223312,0.105575,0.762184,1.001265,0.261716,0.709549,1.416145
0.144024,1.582700,1.208307,0.113241,0.761863,0.986555,0.248417,0.711322,1.407658
0.142075,1.583068,1.192933,0.121706,0.761336,0.972739,0.235510,0.712936,1.399462
0.139883,1.583660,1.178094,0.130800,0.760568,0.959724,0.221626,0.715512,1.389759
0.138302,1.583880,1.163039,0.141079,0.759422,0.947918,0.209029,0.716996,1.381789
0.137099,1.583978,1.148167,0.152235,0.757629,0.937098,0.195248,0.719666,1.371780
0.135789,1.584150,1.133298,0.163712,0.755918,0.927399,0.182304,0.721520,1.362904
0.134496,1.584368,1.118810,0.175417,0.753663,0.918824,0.168850,0.723637,1.352993
0.132915,1.584162,1.104210,0.187266,0.751314,0.911463,0.154062,0.727071,1.340270
0.131448,1.583882,1.090053,0.198541,0.748585,0.905239,0.140510,0.729069,1.329289
0.129746,1.583115,1.075991,0.209574,0.745845,0.899965,0.127129,0.730465,1.317813
0.128101,1.581914,1.062170,0.219990,0.742463,0.895585,0.113636,0.731744,1.305672
0.126097,1.580332,1.048465,0.229599,0.739272,0.891437,0.100703,0.732187,1.293437
0.123796,1.578449,1.035079,0.238179,0.735394,0.887818,0.087267,0.732428,1.280215
0.121249,1.576349,1.022048,0.246075,0.731443,0.884585,0.073976,0.732239,1.266897
0.118578,1.574099,1.009058,0.253377,0.727142,0.880873,0.055390,0.737265,1.243975
0.115407,1.572203,0.996274,0.259773,0.723283,0.876543,0.041733,0.737332,1.229891
0.111757,1.570770,0.983883,0.265335,0.719529,0.872346,0.027131,0.738056,1.214461
0.108155,1.569521,0.971997,0.271084,0.716169,0.868610,0.013600,0.738605,1.200159
0.104616,1.568307,0.960576,0.276268,0.713154,0.864512,0.000073,0.739339,1.186040
0.100827,1.567376,0.949707,0.280633,0.710992,0.860145,-0.013129,0.740324,1.172058
0.096858,1.566934,0.939828,0.283880,0.709029,0.856175,-0.026315,0.741652,1.157970
0.092948,1.566471,0.930721,0.286708,0.707235,0.852507,-0.039500,0.743825,1.143601
0.089241,1.566190,0.922164,0.288008,0.705845,0.848425,-0.052988,0.746550,1.128677
0.085319,1.566708,0.913982,0.288182,0.705409,0.843529,-0.066562,0.750235,1.113726
0.081280,1.567977,0.906546,0.285975,0.705748,0.839354,-0.080663,0.754571,1.098725
0.077250,1.569273,0.899690,0.283395,0.706702,0.835638,-0.094663,0.759600,1.084246
0.073768,1.570450,0.893160,0.278874,0.708296,0.831088,-0.109005,0.764794,1.070634
0.069906,1.572416,0.886979,0.273260,0.710913,0.825051,-0.123098,0.770024,1.057523
0.065828,1.574867,0.881387,0.265535,0.714237,0.818909,-0.137014,0.775004,1.045363
0.061866,1.577191,0.876139,0.257740,0.717787,0.812119,-0.150479,0.779670,1.033855
0.058199,1.579180,0.871139,0.249105,0.721270,0.804007,-0.163437,0.784023,1.022757
0.054136,1.581576,0.866245,0.239599,0.725527,0.794695,-0.175548,0.787607,1.012494
0.049876,1.584125,0.861799,0.229050,0.730022,0.785298,-0.187112,0.790650,1.002411
0.045398,1.586341,0.857285,0.218754,0.734606,0.775260,-0.198011,0.792816,0.993112
0.041263,1.588318,0.852922,0.208415,0.738942,0.764705,-0.208228,0.794294,0.984007
0.036676,1.590480,0.848407,0.198133,0.743898,0.753223,-0.217534,0.794883,0.975724
0.031973,1.592512,0.844133,0.187138,0.748787,0.742206,-0.226187,0.794721,0.967596
0.026930,1.594313,0.839708,0.176736,0.753748,0.730814,-0.234046,0.793871,0.960155
0.021888,1.595897,0.835468,0.166259,0.758333,0.719946,-0.241143,0.792516,0.952451
0.016545,1.597259,0.831281,0.155896,0.763230,0.709546,-0.247639,0.790679,0.945255
0.011072,1.598243,0.827100,0.145588,0.767528,0.699634,-0.253967,0.788744,0.937399
0.005210,1.598809,0.822856,0.135197,0.771860,0.689520,-0.259554,0.786011,0.929969
-0.000707,1.599072,0.818832,0.124564,0.775845,0.680384,-0.265188,0.783247,0.921950
-0.006923,1.598719,0.815023,0.114392,0.779868,0.671565,-0.269963,0.779759,0.914711
-0.013075,1.597697,0.811063,0.104298,0.783064,0.663071,-0.274950,0.775936,0.906242
-0.019600,1.596476,0.807095,0.094481,0.787009,0.654265,-0.279314,0.771522,0.897926
-0.026319,1.594970,0.803190,0.084402,0.790758,0.645908,-0.284311,0.767097,0.888364
-0.033161,1.593018,0.799346,0.075613,0.794280,0.637917,-0.288428,0.761559,0.879350
-0.039866,1.591066,0.795244,0.067928,0.797322,0.629985,-0.292527,0.756140,0.869733
-0.046785,1.590059,0.790674,0.060726,0.800939,0.622390,-0.295539,0.750255,0.860808
-0.053670,1.589716,0.785945,0.054378,0.804834,0.615858,-0.298454,0.745425,0.851368
-0.060198,1.589583,0.781167,0.049596,0.808542,0.610750,-0.300144,0.740607,0.843447
-0.066470,1.589708,0.776287,0.046515,0.811335,0.606713,-0.301636,0.737260,0.834808
-0.072500,1.590620,0.771147,0.043961,0.813405,0.604092,-0.302494,0.734537,0.826751
-0.078100,1.591934,0.766008,0.042128,0.815070,0.602533,-0.303544,0.733364,0.817431
-0.083220,1.593665,0.760740,0.040534,0.815986,0.601945,-0.304153,0.732510,0.808406
-0.088032,1.595676,0.755650,0.039111,0.817468,0.602057,-0.304983,0.733325,0.798196
-0.092279,1.597598,0.750660,0.038155,0.818568,0.603235,-0.305525,0.734807,0.788170
-0.095926,1.599195,0.745510,0.037903,0.819028,0.604930,-0.306238,0.737055,0.777386
-0.099250,1.601267,0.740256,0.037799,0.819688,0.606661,-0.307179,0.739382,0.767131
-0.102222,1.603500,0.735100,0.037645,0.820430,0.609125,-0.307703,0.742065,0.756392
-0.104742,1.605273,0.729855,0.039163,0.820271,0.611922,-0.307729,0.744366,0.746110
-0.106492,1.606460,0.724438,0.042424,0.818936,0.614380,-0.307288,0.746785,0.735572
-0.108191,1.607750,0.718839,0.046892,0.817300,0.616346,-0.306286,0.748781,0.725522
-0.109699,1.608910,0.713373,0.052470,0.815035,0.617883,-0.305323,0.751136,0.714936
-0.110938,1.609519,0.707616,0.059861,0.811884,0.619358,-0.303488,0.752481,0.705880
-0.111698,1.609824,0.701874,0.068869,0.807952,0.620287,-0.301702,0.753893,0.696342
-0.112209,1.610055,0.695864,0.078264,0.803702,0.622192,-0.299259,0.754482,0.688237
-0.112326,1.610046,0.689844,0.088496,0.798878,0.623903,-0.297024,0.754583,0.680338
-0.112261,1.609871,0.683405,0.098401,0.793422,0.626346,-0.294922,0.754454,0.672336
-0.111887,1.609639,0.677141,0.107928,0.787991,0.629595,-0.292790,0.753852,0.664914
-0.111243,1.609011,0.670643,0.116941,0.781699,0.634278,-0.290693,0.752825,0.657962
-0.109903,1.608088,0.664086,0.125686,0.775347,0.639033,-0.288851,0.751732,0.650951
-0.108377,1.607385,0.657107,0.132885,0.769186,0.643348,-0.286970,0.750413,0.644159
-0.106750,1.606977,0.650296,0.138428,0.763821,0.648637,-0.285099,0.748790,0.637692
-0.104620,1.606125,0.643359,0.144291,0.757917,0.654496,-0.283217,0.747059,0.631417
-0.101639,1.604896,0.636226,0.150309,0.751403,0.659762,-0.281389,0.745291,0.625206
-0.098513,1.604126,0.628793,0.155111,0.746082,0.663861,-0.279916,0.743902,0.618439
-0.095529,1.603650,0.621510,0.158173,0.741344,0.668505,-0.278051,0.742181,0.612188
-0.091886,1.602659,0.614132,0.162192,0.736601,0.672999,-0.276316,0.741011,0.605399
-0.087433,1.601363,0.606593,0.166823,0.730951,0.676027,-0.273951,0.739360,0.599049
-0.082865,1.600496,0.598814,0.170798,0.726707,0.677380,-0.271986,0.738829,0.591531
-0.078377,1.599886,0.590966,0.173594,0.722980,0.678303,-0.269257,0.737780,0.584365
-0.073239,1.599000,0.583046,0.177294,0.719227,0.678394,-0.266990,0.737724,0.576347
-0.067172,1.597835,0.574852,0.181663,0.714884,0.676899,-0.264075,0.737123,0.568808
-0.061170,1.597067,0.566362,0.185125,0.711330,0.673894,-0.261518,0.737053,0.560569
-0.055094,1.596564,0.557808,0.188121,0.708363,0.669771,-0.258254,0.736276,0.553171
-0.048558,1.595890,0.549050,0.191423,0.705441,0.664501,-0.255407,0.736077,0.544864
-0.041455,1.595207,0.540200,0.195057,0.702567,0.657587,-0.252225,0.735610,0.536907
-0.034235,1.594794,0.530980,0.198612,0.700302,0.648970,-0.248731,0.735092,0.529070
-0.026901,1.594744,0.521685,0.202003,0.698447,0.639243,-0.245129,0.734516,0.521203
-0.019242,1.595040,0.511928,0.205701,0.696940,0.627872,-0.241824,0.734693,0.512554
-0.011124,1.595825,0.502071,0.209629,0.695868,0.615469,-0.238396,0.735003,0.503994
-0.003001,1.597151,0.491754,0.213225,0.695745,0.602031,-0.235025,0.735706,0.495354
0.005072,1.598884,0.481529,0.216475,0.696573,0.587541,-0.231794,0.736801,0.486988
0.013208,1.600556,0.471073,0.219849,0.698143,0.571569,-0.228606,0.738486,0.478403
0.021251,1.602230,0.461033,0.223408,0.700533,0.554483,-0.224810,0.740279,0.470172
0.028979,1.603826,0.451079,0.227427,0.703687,0.536024,-0.220681,0.742309,0.461609
0.036882,1.605457,0.441561,0.232305,0.707206,0.516261,-0.215990,0.744370,0.452909
0.044251,1.607192,0.431876,0.237413,0.711735,0.494802,-0.210649,0.746508,0.443761
0.051251,1.609041,0.422726,0.242514,0.716908,0.472912,-0.204728,0.748346,0.434729
0.057868,1.610657,0.413541,0.248021,0.722452,0.450866,-0.198772,0.750739,0.425079
0.064519,1.612099,0.404935,0.254392,0.727904,0.428041,-0.192879,0.752765,0.415487
0.070514,1.613540,0.396078,0.259895,0.734557,0.404610,-0.187028,0.754589,0.406075
0.075877,1.614919,0.387891,0.264771,0.741582,0.381554,-0.181621,0.756147,0.396613
0.080828,1.615868,0.379811,0.270004,0.749052,0.358654,-0.176801,0.757879,0.386760
0.086031,1.616559,0.372349,0.275641,0.756174,0.335598,-0.172411,0.759413,0.376799
0.090176,1.617401,0.364498,0.280747,0.764497,0.312200,-0.168579,0.761170,0.366418
0.093873,1.618465,0.357056,0.285039,0.773271,0.289584,-0.165013,0.762939,0.356152
0.097228,1.619395,0.349593,0.289325,0.782565,0.267154,-0.161990,0.764933,0.346218
0.100533,1.620172,0.342541,0.293611,0.792174,0.245367,-0.159148,0.766796,0.337051
0.103215,1.621131,0.335529,0.297191,0.802618,0.223672,-0.156887,0.768977,0.328316
0.105320,1.622077,0.328527,0.300254,0.813787,0.202618,-0.154504,0.770591,0.321021
0.107108,1.622937,0.321517,0.303220,0.825124,0.181957,-0.152322,0.772023,0.314778
0.108735,1.623787,0.314702,0.305933,0.836681,0.161729,-0.149950,0.772710,0.309663
0.109932,1.624551,0.307967,0.308060,0.847929,0.142666,-0.147776,0.772952,0.305932
