A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.498855,0.991713,1.053821,0.476732,0.106782,1.200578,0.305745,0.097495,0.989825,0.514996,0.972822,0.969498,0.434067,0.207399,0.970615,0.311719,0.300882,0.756954
0.500862,0.991980,1.049683,0.476905,0.106545,1.200687,0.320830,0.097231,0.978971,0.518484,0.973111,0.963719,0.439919,0.205617,0.966239,0.314321,0.302413,0.754319
0.503106,0.992136,1.045225,0.477071,0.106356,1.200699,0.337027,0.095645,0.968546,0.522177,0.973405,0.957890,0.445829,0.203812,0.961962,0.317068,0.304070,0.751291
0.505104,0.992140,1.040469,0.477227,0.106187,1.200714,0.348495,0.099787,0.951377,0.525335,0.973531,0.952003,0.451132,0.202108,0.957497,0.319441,0.305530,0.747846
0.507128,0.992137,1.035703,0.477368,0.106021,1.200760,0.362922,0.098943,0.938222,0.527931,0.973818,0.945879,0.455946,0.200417,0.952857,0.321306,0.306963,0.744221
0.508853,0.992033,1.030853,0.477504,0.105865,1.200825,0.373392,0.101633,0.920019,0.530410,0.973890,0.939860,0.460420,0.198864,0.948194,0.323124,0.308298,0.740133
0.510557,0.991941,1.025821,0.477694,0.105690,1.200935,0.385089,0.101078,0.904253,0.533062,0.973809,0.934017,0.464811,0.197270,0.943786,0.325060,0.309736,0.735706
0.512165,0.991590,1.020517,0.477917,0.105523,1.201056,0.394896,0.102087,0.886104,0.535126,0.973848,0.927601,0.468575,0.195786,0.938792,0.326477,0.310932,0.730523
0.513682,0.991223,1.015179,0.478122,0.105355,1.201090,0.404430,0.102180,0.869247,0.536585,0.974000,0.921157,0.471855,0.194362,0.933729,0.327400,0.312042,0.725461
0.515081,0.990776,1.009519,0.479883,0.104472,1.201107,0.411342,0.104951,0.850002,0.538024,0.974048,0.914472,0.474837,0.193001,0.928402,0.328255,0.312960,0.719637
0.516375,0.990331,1.003754,0.480283,0.104044,1.201239,0.418545,0.105958,0.832371,0.539221,0.973951,0.907993,0.477553,0.191647,0.923195,0.328924,0.313803,0.713890
0.517516,0.989816,0.997588,0.479837,0.104851,1.200077,0.424427,0.108237,0.814257,0.540157,0.973879,0.901209,0.479920,0.190410,0.917671,0.329406,0.314376,0.707554
0.518456,0.989146,0.991194,0.479674,0.104771,1.199578,0.428637,0.110435,0.796036,0.540681,0.973906,0.894345,0.481944,0.189246,0.912062,0.329619,0.314706,0.701209
0.519304,0.988308,0.984606,0.479712,0.105017,1.199102,0.432564,0.112848,0.779324,0.540774,0.973897,0.887445,0.483503,0.188092,0.906383,0.329425,0.314995,0.694679
0.520038,0.987393,0.977757,0.480309,0.104775,1.199422,0.436077,0.115132,0.764230,0.540741,0.973865,0.880699,0.484896,0.187009,0.900866,0.329258,0.315145,0.688145
0.520656,0.986237,0.970576,0.480350,0.105311,1.198862,0.438898,0.117913,0.749892,0.540458,0.973732,0.873856,0.486015,0.186037,0.895138,0.328956,0.315037,0.681329
0.521525,0.984906,0.963409,0.480851,0.105141,1.199066,0.441103,0.119599,0.737183,0.539843,0.973644,0.867094,0.486945,0.185089,0.889517,0.328502,0.314801,0.674721
0.522248,0.983484,0.955937,0.481217,0.105351,1.198694,0.442996,0.120599,0.725880,0.539065,0.973476,0.860332,0.487700,0.184303,0.883757,0.328040,0.314177,0.667978
0.522246,0.982081,0.947491,0.481544,0.105275,1.198732,0.444276,0.120334,0.716187,0.537876,0.973279,0.853607,0.488170,0.183541,0.878012,0.327320,0.313434,0.661308
0.523267,0.979942,0.939427,0.482180,0.105163,1.198891,0.444893,0.119155,0.708158,0.536423,0.973058,0.846738,0.488348,0.182898,0.872057,0.326465,0.312288,0.654338
0.523669,0.978233,0.930870,0.482620,0.104974,1.199025,0.444426,0.116891,0.702235,0.534642,0.972771,0.840001,0.488312,0.182314,0.866122,0.325422,0.310857,0.647608
0.524226,0.976159,0.922039,0.483105,0.104953,1.199119,0.442461,0.113499,0.697955,0.532547,0.972569,0.833110,0.488023,0.181842,0.860012,0.324196,0.309120,0.640752
0.525209,0.974268,0.913131,0.483712,0.105135,1.199362,0.439716,0.109465,0.695314,0.529815,0.972319,0.826182,0.487267,0.181434,0.853697,0.322485,0.307068,0.634058
0.526208,0.972140,0.903760,0.484257,0.105275,1.199419,0.438224,0.103659,0.694515,0.526846,0.972015,0.819113,0.486201,0.181048,0.847183,0.320522,0.304813,0.627087
0.527056,0.970213,0.893678,0.484899,0.105168,1.199433,0.437353,0.101664,0.693560,0.523526,0.971523,0.812118,0.484849,0.180756,0.840487,0.318310,0.302161,0.620244
0.527914,0.967975,0.883574,0.485775,0.105185,1.199316,0.438831,0.100236,0.692132,0.519948,0.971228,0.804864,0.483375,0.180498,0.833614,0.315929,0.299327,0.613362
0.528411,0.966145,0.873289,0.486733,0.105292,1.199039,0.438781,0.099396,0.691275,0.515904,0.971125,0.797388,0.481696,0.180390,0.826436,0.313308,0.296052,0.606731
0.528216,0.965038,0.862297,0.487843,0.105472,1.198400,0.437096,0.100591,0.690332,0.511845,0.971386,0.789590,0.480155,0.180316,0.819116,0.310705,0.292691,0.600151
0.526990,0.965787,0.850414,0.489147,0.105767,1.197556,0.435636,0.099896,0.689936,0.507649,0.971838,0.781686,0.478676,0.180377,0.811654,0.308132,0.289038,0.593884
0.525716,0.967583,0.838229,0.491375,0.105561,1.196991,0.435378,0.099374,0.689901,0.503254,0.972674,0.773669,0.477324,0.180581,0.804121,0.305532,0.285212,0.588168
0.523122,0.970226,0.825465,0.493240,0.106077,1.195305,0.434111,0.099848,0.689024,0.498330,0.973629,0.765873,0.475676,0.180973,0.796622,0.302639,0.281165,0.583138
0.519876,0.972951,0.812021,0.496690,0.105745,1.194037,0.434684,0.098394,0.689416,0.493263,0.974549,0.758033,0.473688,0.181374,0.788969,0.299362,0.277139,0.577902
0.517087,0.975343,0.799690,0.498982,0.106215,1.191107,0.433952,0.098548,0.688476,0.488389,0.975202,0.750615,0.471549,0.181933,0.781458,0.296164,0.272945,0.572649
0.514843,0.977202,0.787647,0.502341,0.106549,1.188560,0.433971,0.097518,0.689205,0.483023,0.976265,0.742995,0.469171,0.182647,0.773742,0.292517,0.268676,0.567758
0.511619,0.978869,0.775363,0.505396,0.107850,1.185168,0.433453,0.098377,0.688691,0.477354,0.977315,0.735332,0.466529,0.183451,0.765809,0.288616,0.264120,0.563032
0.510419,0.979183,0.764965,0.509297,0.109131,1.181575,0.432889,0.098136,0.688536,0.471885,0.978257,0.727705,0.463962,0.184207,0.757809,0.284637,0.259645,0.558305
0.507104,0.979964,0.753509,0.512578,0.111862,1.176891,0.432356,0.098598,0.688028,0.466742,0.978885,0.720256,0.461510,0.184963,0.749754,0.280758,0.255234,0.553492
0.505729,0.979462,0.743991,0.516833,0.114861,1.171600,0.432271,0.098241,0.687849,0.461749,0.979627,0.712548,0.459218,0.185641,0.741540,0.276931,0.250867,0.548597
0.511518,0.973207,0.741728,0.520495,0.118985,1.164593,0.432257,0.097998,0.687400,0.456981,0.980278,0.705140,0.457258,0.186385,0.733470,0.273424,0.246434,0.544298
0.508627,0.972880,0.731821,0.525134,0.124092,1.156277,0.432375,0.097600,0.687365,0.452581,0.980701,0.697723,0.455487,0.187002,0.725376,0.270038,0.242193,0.539675
0.505944,0.972024,0.722591,0.528970,0.131299,1.146039,0.431797,0.097614,0.687043,0.447811,0.980900,0.690340,0.453504,0.187592,0.716903,0.265989,0.237842,0.535576
0.503441,0.971326,0.713300,0.533663,0.140907,1.133243,0.431102,0.097944,0.686641,0.443968,0.981062,0.683369,0.452283,0.188129,0.709120,0.262973,0.233831,0.531484
0.500619,0.973576,0.705910,0.538453,0.150852,1.114678,0.430058,0.098461,0.686368,0.441021,0.980999,0.677355,0.451836,0.188806,0.702198,0.261140,0.229674,0.528218
0.497813,0.973229,0.697032,0.543244,0.155039,1.094990,0.429281,0.098780,0.686021,0.437531,0.981026,0.671144,0.450876,0.189277,0.695111,0.258362,0.225985,0.524969
0.493975,0.973477,0.689005,0.546879,0.158001,1.073647,0.428649,0.098889,0.685578,0.434390,0.980978,0.665438,0.450066,0.189718,0.688551,0.255904,0.222456,0.522041
0.490647,0.973840,0.680539,0.551012,0.159775,1.051111,0.428502,0.098941,0.685402,0.431303,0.981080,0.659661,0.449216,0.189998,0.682065,0.253199,0.219376,0.519118
0.487894,0.975179,0.673114,0.555293,0.160743,1.026883,0.428180,0.099098,0.684738,0.428516,0.981068,0.654198,0.448656,0.190334,0.675761,0.250807,0.216234,0.516581
0.484659,0.975682,0.665294,0.560019,0.160592,1.001241,0.428158,0.098965,0.684547,0.425665,0.981348,0.648607,0.447905,0.190558,0.669600,0.248139,0.213553,0.513861
0.479007,0.975195,0.657091,0.565424,0.159629,0.974711,0.428151,0.099237,0.684016,0.422712,0.981679,0.642932,0.447053,0.190786,0.663371,0.245356,0.210933,0.511102
0.475538,0.975772,0.649590,0.571311,0.157948,0.946993,0.428487,0.098919,0.684005,0.419687,0.982163,0.636806,0.445814,0.190835,0.656929,0.242098,0.208831,0.507496
0.471468,0.974443,0.641789,0.577341,0.155602,0.918314,0.428653,0.098957,0.683641,0.417070,0.982586,0.630713,0.445036,0.190974,0.650444,0.239307,0.206548,0.504002
0.468376,0.975653,0.634979,0.583075,0.153036,0.888562,0.429307,0.098539,0.683742,0.414403,0.983152,0.624278,0.443953,0.190927,0.643913,0.236212,0.204873,0.499714
0.464696,0.975688,0.628101,0.592397,0.148505,0.861906,0.429410,0.098734,0.683331,0.411784,0.983656,0.617771,0.443075,0.190887,0.637245,0.233243,0.203114,0.495580
0.461464,0.975932,0.621384,0.593903,0.149504,0.825971,0.429705,0.098551,0.683239,0.409539,0.984009,0.611226,0.442278,0.190707,0.630688,0.230478,0.201699,0.490767
0.459194,0.976817,0.615043,0.595479,0.147924,0.792016,0.429498,0.098664,0.682862,0.408195,0.984052,0.605077,0.442274,0.190570,0.624409,0.228669,0.200189,0.486091
0.456684,0.977746,0.608491,0.597285,0.145970,0.757743,0.429644,0.098508,0.682701,0.406713,0.984272,0.598596,0.442247,0.190349,0.618009,0.226726,0.198953,0.481113
0.454674,0.977758,0.602333,0.595479,0.145349,0.721840,0.429317,0.098824,0.682470,0.405363,0.984451,0.592109,0.442507,0.190141,0.611580,0.225050,0.197587,0.476331
0.452382,0.978332,0.595761,0.593011,0.144728,0.685324,0.429386,0.098528,0.682463,0.404268,0.984476,0.585629,0.442841,0.189811,0.605225,0.223491,0.196511,0.471137
0.450427,0.978927,0.588666,0.589104,0.143263,0.649294,0.428439,0.099036,0.682004,0.403507,0.984348,0.579441,0.443495,0.189451,0.599128,0.222320,0.195432,0.466161
0.447865,0.979102,0.582051,0.586424,0.140942,0.614545,0.428112,0.098959,0.681954,0.402814,0.984155,0.573131,0.444156,0.188988,0.593014,0.221201,0.194504,0.460837
0.446264,0.979240,0.575030,0.581015,0.139890,0.579080,0.427088,0.099317,0.681367,0.402117,0.984000,0.566952,0.445029,0.188538,0.587028,0.220212,0.193460,0.455962
0.444027,0.979508,0.568602,0.577104,0.138606,0.545255,0.426723,0.099195,0.681251,0.401515,0.983809,0.560548,0.445855,0.187970,0.580942,0.219201,0.192578,0.450566
0.441373,0.978964,0.562482,0.569441,0.139820,0.510326,0.426175,0.099369,0.680826,0.401114,0.983573,0.554267,0.446932,0.187367,0.575006,0.218447,0.191674,0.445332
0.439075,0.978642,0.555760,0.564140,0.139690,0.478676,0.426304,0.098778,0.680974,0.400621,0.983367,0.547747,0.447808,0.186638,0.568978,0.217505,0.190945,0.439646
0.436503,0.978327,0.548930,0.555135,0.141520,0.445904,0.425772,0.098984,0.680347,0.400114,0.983172,0.541328,0.448884,0.185925,0.563013,0.216666,0.190055,0.434417
0.434261,0.977861,0.541917,0.547873,0.141269,0.416200,0.425811,0.098297,0.680661,0.399589,0.982949,0.534831,0.449752,0.185083,0.557118,0.215721,0.189391,0.428741
0.432408,0.977552,0.534459,0.537737,0.142783,0.386338,0.425313,0.098435,0.680012,0.399316,0.982749,0.528387,0.450953,0.184254,0.551312,0.215120,0.188628,0.423238
0.430269,0.976919,0.527093,0.528653,0.144564,0.359665,0.425029,0.098244,0.679655,0.398798,0.982564,0.521837,0.451792,0.183294,0.545542,0.214191,0.188070,0.417395
0.428425,0.976452,0.519232,0.517867,0.148140,0.333358,0.424403,0.098401,0.679025,0.398529,0.982376,0.515438,0.453034,0.182389,0.539896,0.213639,0.187340,0.411937
0.426396,0.975968,0.511593,0.508730,0.150164,0.310045,0.424159,0.098243,0.678603,0.398105,0.982237,0.509005,0.454002,0.181384,0.534351,0.212885,0.186763,0.406258
0.424364,0.975452,0.503558,0.497524,0.153017,0.287072,0.423811,0.098336,0.678147,0.397697,0.982119,0.502462,0.455013,0.180376,0.528731,0.212172,0.186207,0.400465
0.422336,0.974914,0.495559,0.487393,0.153455,0.267250,0.423033,0.098501,0.677573,0.397095,0.982010,0.495703,0.455732,0.179274,0.522975,0.211174,0.185757,0.394303
0.420572,0.974262,0.487000,0.475702,0.155191,0.248656,0.422091,0.098730,0.676819,0.396645,0.981898,0.489055,0.456795,0.178242,0.517283,0.210486,0.185153,0.388495
0.418464,0.973660,0.478623,0.464893,0.156940,0.234346,0.421856,0.098361,0.676615,0.396146,0.981826,0.482262,0.457812,0.177180,0.511489,0.209731,0.184554,0.382571
0.416279,0.972966,0.469935,0.453337,0.158950,0.222212,0.420992,0.098606,0.675829,0.395507,0.981770,0.475165,0.458715,0.176066,0.505442,0.208836,0.183991,0.376318
0.413957,0.972235,0.460980,0.443794,0.157471,0.213127,0.420265,0.098670,0.675115,0.394817,0.981705,0.467870,0.459571,0.174898,0.499227,0.207845,0.183461,0.369856
0.411489,0.971463,0.451807,0.433935,0.155589,0.206020,0.418908,0.099082,0.673780,0.394419,0.981539,0.460889,0.460990,0.173851,0.493167,0.207380,0.182666,0.364052
0.408924,0.970736,0.442142,0.426632,0.150777,0.202710,0.418149,0.099230,0.672713,0.394107,0.981315,0.453696,0.462604,0.172775,0.486884,0.207047,0.181802,0.358121
0.406094,0.969902,0.432209,0.418768,0.145107,0.201962,0.417154,0.099632,0.671540,0.393660,0.981108,0.446227,0.463963,0.171582,0.480419,0.206450,0.181124,0.351728
0.403166,0.969092,0.421946,0.414063,0.137649,0.202676,0.416530,0.099446,0.670900,0.393142,0.980766,0.438776,0.465326,0.170420,0.473862,0.205878,0.180309,0.345368
0.400315,0.968523,0.411595,0.409088,0.135391,0.200894,0.415356,0.099976,0.669369,0.392690,0.980466,0.430965,0.466669,0.169111,0.467103,0.205236,0.179663,0.338482
0.397444,0.967859,0.400841,0.405384,0.132160,0.198964,0.414359,0.100615,0.667730,0.392211,0.980229,0.423095,0.468111,0.167876,0.460278,0.204741,0.178834,0.331709
0.394432,0.967839,0.390273,0.402981,0.131713,0.198225,0.413965,0.101032,0.666299,0.391775,0.980281,0.414925,0.469649,0.166592,0.453386,0.204291,0.178119,0.324795
0.392065,0.968989,0.379665,0.401519,0.130641,0.198649,0.413424,0.101649,0.664377,0.391430,0.980652,0.406737,0.471473,0.165421,0.446598,0.204157,0.177300,0.318271
0.388991,0.970526,0.369058,0.400639,0.129797,0.198051,0.413309,0.102225,0.662427,0.395048,0.980159,0.405220,0.481466,0.167073,0.444043,0.212160,0.171787,0.323828
0.386631,0.972925,0.358553,0.399854,0.129667,0.197986,0.412789,0.102750,0.660110,0.394779,0.980981,0.397258,0.483430,0.165985,0.437721,0.212275,0.171249,0.317820
0.384143,0.974958,0.348118,0.399058,0.129909,0.197748,0.412618,0.102498,0.657942,0.393929,0.982155,0.388594,0.484152,0.164515,0.431155,0.211219,0.171562,0.310432
0.382186,0.977059,0.338407,0.399246,0.129296,0.198241,0.411363,0.103173,0.654782,0.393352,0.983348,0.380453,0.485449,0.163326,0.424914,0.210811,0.171554,0.304010
0.380034,0.978919,0.328835,0.398008,0.129390,0.198141,0.412175,0.102228,0.653082,0.392220,0.985215,0.367951,0.484519,0.160450,0.415690,0.207830,0.174195,0.291558
0.377948,0.980201,0.319834,0.397726,0.128955,0.198050,0.410526,0.103667,0.648526,0.391074,0.986674,0.358947,0.484721,0.158959,0.408853,0.206380,0.174836,0.283842
0.375826,0.981727,0.311369,0.397030,0.129398,0.198227,0.409477,0.103969,0.644674,0.389755,0.988147,0.349890,0.484930,0.157581,0.401903,0.204955,0.175215,0.276203
0.373689,0.982596,0.303361,0.396175,0.129689,0.197941,0.406745,0.106682,0.638731,0.388303,0.989598,0.340929,0.484802,0.156124,0.395010,0.203224,0.175789,0.268559
0.371876,0.984114,0.295966,0.396089,0.129828,0.198144,0.405291,0.108285,0.633984,0.387663,0.990752,0.331938,0.485815,0.154724,0.387868,0.202541,0.176098,0.261147
0.370160,0.984613,0.288733,0.395530,0.129967,0.198020,0.402304,0.112151,0.627562,0.386177,0.991825,0.323211,0.485566,0.153230,0.380950,0.200784,0.176682,0.253493
0.368035,0.985188,0.281548,0.395111,0.130110,0.197803,0.399079,0.116195,0.620667,0.383424,0.992923,0.313729,0.484281,0.151612,0.373152,0.197545,0.177235,0.245540
0.366413,0.985191,0.275218,0.394601,0.130077,0.197729,0.394586,0.122407,0.612564,0.382120,0.993461,0.305533,0.483959,0.150044,0.366519,0.196054,0.177810,0.237816
0.364360,0.985190,0.268649,0.394023,0.129897,0.197503,0.390489,0.128083,0.603609,0.380869,0.993754,0.297397,0.483701,0.148419,0.359753,0.194535,0.178370,0.230169
0.362822,0.985084,0.262487,0.394265,0.129151,0.197628,0.385534,0.135680,0.590830,0.379076,0.994049,0.289743,0.482971,0.146925,0.353349,0.192620,0.178857,0.223088
0.360888,0.985469,0.256415,0.393970,0.129136,0.197466,0.378809,0.142923,0.575945,0.376354,0.994535,0.281977,0.481215,0.145329,0.346909,0.189621,0.179584,0.215975
0.359281,0.986155,0.250984,0.394620,0.128146,0.198041,0.370539,0.147635,0.560322,0.373829,0.994967,0.274589,0.479634,0.143717,0.340798,0.186861,0.180398,0.209289
0.356468,0.987748,0.244696,0.394300,0.128140,0.197751,0.362247,0.151018,0.542978,0.371416,0.995338,0.268016,0.478044,0.142230,0.335416,0.184345,0.181186,0.203253
0.353617,0.989682,0.238708,0.394903,0.127459,0.197876,0.354593,0.152610,0.524522,0.368614,0.995945,0.261396,0.476117,0.140741,0.330063,0.181436,0.182082,0.197458
0.351231,0.991505,0.233246,0.394579,0.127512,0.197574,0.347922,0.153130,0.505670,0.365012,0.996875,0.254923,0.473372,0.139370,0.324935,0.177819,0.183002,0.191946
0.348956,0.992995,0.228275,0.394668,0.127329,0.197555,0.339900,0.151966,0.484207,0.361927,0.997714,0.248907,0.470787,0.137991,0.320251,0.174595,0.184083,0.186468
0.345834,0.994591,0.222932,0.394422,0.127265,0.197339,0.332330,0.150294,0.462443,0.358722,0.998539,0.243503,0.467817,0.136779,0.316102,0.171280,0.185091,0.181241
0.343491,0.995048,0.218508,0.394321,0.127221,0.197212,0.322121,0.148406,0.438559,0.355519,0.999432,0.237988,0.464546,0.135564,0.311872,0.167836,0.186258,0.175626
0.339897,0.995854,0.213520,0.394312,0.126952,0.197060,0.311289,0.145876,0.415014,0.352080,1.000418,0.232622,0.460789,0.134444,0.307785,0.164085,0.187396,0.169913
0.337189,0.995596,0.209506,0.394132,0.126995,0.196927,0.297811,0.144818,0.389547,0.349055,1.001310,0.227295,0.457029,0.133424,0.303650,0.160677,0.188533,0.163682
0.333549,0.995970,0.205039,0.394012,0.127008,0.196601,0.285146,0.141886,0.366363,0.345972,1.002066,0.222532,0.453064,0.132422,0.300017,0.157183,0.189702,0.157757
0.330798,0.995535,0.201303,0.394155,0.126644,0.196795,0.270345,0.140309,0.341991,0.343053,1.002710,0.217508,0.449122,0.131348,0.296048,0.153743,0.190896,0.151442
0.327122,0.995925,0.196801,0.394570,0.126403,0.196811,0.255907,0.137942,0.319600,0.339971,1.003291,0.212789,0.445029,0.130193,0.292362,0.150035,0.192250,0.145508
0.324666,0.995386,0.192943,0.394639,0.126401,0.196583,0.239443,0.137092,0.296527,0.336584,1.003708,0.208029,0.440742,0.128938,0.288515,0.146011,0.193572,0.139698
0.319722,0.996347,0.187512,0.394965,0.125876,0.196548,0.225302,0.133308,0.277346,0.332599,1.004157,0.203803,0.435730,0.127665,0.285181,0.141239,0.195105,0.134376
0.316383,0.996118,0.183435,0.394911,0.125892,0.196409,0.208943,0.132047,0.257388,0.328650,1.004479,0.199566,0.431002,0.126323,0.281715,0.136551,0.196597,0.129424
0.311802,0.996538,0.178398,0.395369,0.125388,0.196518,0.195499,0.131496,0.235949,0.324562,1.004672,0.195976,0.426035,0.125109,0.278757,0.131754,0.197961,0.124929
0.307881,0.996279,0.174057,0.395324,0.125379,0.196367,0.179434,0.130978,0.218314,0.320177,1.004812,0.192310,0.421051,0.123894,0.275626,0.126780,0.199182,0.120712
0.303109,0.996394,0.169010,0.395600,0.124770,0.196355,0.163869,0.130184,0.200211,0.315233,1.005004,0.188867,0.415477,0.122785,0.272672,0.121279,0.200287,0.116688
0.299855,0.995390,0.165009,0.395971,0.123943,0.196569,0.148295,0.130910,0.184599,0.310474,1.005068,0.185512,0.410313,0.121804,0.269635,0.116172,0.201066,0.112952
0.294117,0.995782,0.159379,0.396006,0.123632,0.196422,0.132733,0.131714,0.169131,0.305855,1.004991,0.182481,0.405119,0.120876,0.266856,0.111217,0.201668,0.109237
0.290824,0.994535,0.155353,0.396518,0.122874,0.196630,0.117901,0.132516,0.155307,0.300869,1.004931,0.179438,0.399836,0.120070,0.263923,0.106074,0.202083,0.105881
0.285090,0.994630,0.149758,0.396480,0.122350,0.196519,0.103463,0.132889,0.141589,0.295424,1.004989,0.176220,0.394184,0.119249,0.260839,0.100454,0.202429,0.102577
0.281191,0.993360,0.145426,0.397053,0.121540,0.196810,0.089661,0.132994,0.129612,0.289945,1.004952,0.173066,0.388589,0.118482,0.257695,0.094881,0.202597,0.099412
0.275652,0.992997,0.140099,0.397241,0.121074,0.196808,0.077041,0.133035,0.118459,0.284531,1.004780,0.170043,0.383109,0.117764,0.254590,0.089440,0.202512,0.096362
0.271425,0.991463,0.135714,0.397718,0.120457,0.196943,0.064875,0.133648,0.109041,0.278632,1.004554,0.166987,0.377397,0.117105,0.251336,0.083703,0.202205,0.093518
0.264997,0.991076,0.129990,0.397811,0.119869,0.196880,0.054240,0.135258,0.101652,0.272226,1.004418,0.163831,0.371262,0.116479,0.247980,0.077473,0.201775,0.090743
0.261109,0.989000,0.125925,0.398421,0.118979,0.197235,0.044827,0.136483,0.094895,0.265757,1.004061,0.160934,0.365227,0.115936,0.244676,0.071313,0.201070,0.088301
0.254205,0.988728,0.119994,0.398990,0.118377,0.197491,0.036224,0.136120,0.089226,0.259218,1.003556,0.158489,0.359141,0.115434,0.241727,0.065128,0.200253,0.086264
0.249645,0.986550,0.115584,0.399458,0.117750,0.197815,0.028744,0.134016,0.085242,0.252173,1.002958,0.155990,0.352789,0.114999,0.238569,0.058593,0.199123,0.084421
0.242552,0.985719,0.109342,0.399660,0.117074,0.197812,0.022739,0.130513,0.083088,0.244600,1.002412,0.153505,0.346128,0.114572,0.235418,0.051606,0.197883,0.082882
0.237187,0.983434,0.104255,0.399854,0.116840,0.197805,0.018632,0.125931,0.082802,0.236944,1.001641,0.151158,0.339537,0.114224,0.232210,0.044638,0.196307,0.081551
0.229456,0.982542,0.097543,0.400329,0.115951,0.197969,0.016433,0.120832,0.084262,0.228980,1.000718,0.149253,0.332845,0.113930,0.229323,0.037523,0.194532,0.080790
0.223107,0.980324,0.091888,0.400961,0.115268,0.198096,0.014681,0.117654,0.085681,0.220742,0.999668,0.147264,0.326121,0.113693,0.226213,0.030237,0.192400,0.080174
0.215379,0.978776,0.085439,0.401678,0.114362,0.198255,0.015005,0.115439,0.083748,0.212060,0.998616,0.145310,0.319170,0.113420,0.223105,0.022558,0.190184,0.079898
0.208377,0.976671,0.079670,0.402068,0.113963,0.198097,0.014491,0.114924,0.080637,0.203281,0.997601,0.143239,0.312440,0.113209,0.219863,0.014971,0.187629,0.079901
0.200176,0.975923,0.073398,0.402160,0.114120,0.197789,0.014919,0.113233,0.079027,0.194298,0.996786,0.141120,0.305776,0.113023,0.216649,0.007311,0.184938,0.080325
0.193607,0.974844,0.068134,0.402163,0.114188,0.197193,0.014709,0.112555,0.079937,0.185299,0.996224,0.138695,0.299471,0.112913,0.213221,-0.000168,0.182014,0.081037
0.184336,0.975953,0.061476,0.402120,0.114209,0.196473,0.014093,0.112274,0.080101,0.176256,0.995846,0.136142,0.293426,0.112909,0.209697,-0.007499,0.178908,0.082068
0.177936,0.975948,0.056972,0.401769,0.114411,0.195486,0.013742,0.113057,0.079571,0.167377,0.995600,0.133668,0.287831,0.113083,0.206234,-0.014453,0.175578,0.083545
0.168105,0.977647,0.050886,0.401671,0.114424,0.194173,0.013289,0.112992,0.079935,0.158447,0.995485,0.131209,0.282346,0.113347,0.202799,-0.021368,0.172176,0.085300
0.160705,0.977931,0.046732,0.401324,0.114438,0.192624,0.012836,0.113212,0.079800,0.149514,0.995465,0.128580,0.277225,0.113765,0.199140,-0.028089,0.168458,0.087362
0.152214,0.979038,0.042583,0.401027,0.114453,0.190532,0.012799,0.113098,0.079800,0.140434,0.995598,0.125877,0.272167,0.114176,0.195442,-0.034979,0.164745,0.089792
0.145758,0.978885,0.039864,0.401065,0.114079,0.188307,0.012439,0.113202,0.079533,0.131297,0.995823,0.123090,0.267312,0.114662,0.191639,-0.041869,0.160901,0.092538
0.137012,0.980382,0.036136,0.400542,0.114295,0.185393,0.012780,0.112942,0.079633,0.121935,0.996069,0.120295,0.262357,0.115115,0.187805,-0.049031,0.157103,0.095520
0.130225,0.980520,0.033913,0.401172,0.112905,0.182813,0.012408,0.113120,0.079480,0.112697,0.996307,0.117436,0.257715,0.115654,0.183820,-0.056049,0.153208,0.098724
0.121486,0.982065,0.030757,0.400151,0.113371,0.179064,0.012741,0.112714,0.079476,0.103782,0.996409,0.114825,0.253344,0.116223,0.179993,-0.062788,0.149333,0.102074
0.114486,0.982119,0.029251,0.399001,0.113752,0.174960,0.012354,0.113105,0.079223,0.095098,0.996545,0.112217,0.249221,0.116841,0.176139,-0.069362,0.145517,0.105557
0.106153,0.983315,0.026953,0.397167,0.114882,0.170309,0.013046,0.112734,0.079509,0.086527,0.996517,0.109703,0.245094,0.117448,0.172288,-0.075952,0.141798,0.108922
0.099843,0.982615,0.026182,0.394192,0.117467,0.164476,0.012579,0.113506,0.079177,0.078591,0.996376,0.107176,0.241588,0.118082,0.168371,-0.081916,0.138054,0.112227
0.092299,0.983080,0.024441,0.391233,0.120371,0.159028,0.012916,0.113090,0.079331,0.071172,0.996042,0.104821,0.238502,0.118689,0.164552,-0.087453,0.134409,0.115489
0.086502,0.981946,0.023847,0.386781,0.124373,0.152228,0.012551,0.113683,0.078959,0.064122,0.995715,0.102151,0.235864,0.119341,0.160415,-0.092595,0.130749,0.118502
0.078832,0.982416,0.021896,0.397484,0.113069,0.154064,0.012668,0.113418,0.078947,0.057357,0.995328,0.099579,0.233363,0.119885,0.156392,-0.097662,0.127445,0.121461
0.072540,0.981896,0.021024,0.390780,0.120263,0.145988,0.012379,0.113899,0.078857,0.051193,0.994922,0.096942,0.231344,0.120393,0.152349,-0.102256,0.124280,0.124246
0.065554,0.982173,0.019514,0.381324,0.133659,0.132292,0.012667,0.113562,0.079178,0.045516,0.994341,0.094645,0.229608,0.120786,0.148630,-0.106562,0.121448,0.127085
