A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.636543,0.934089,-0.050053,0.446025,0.112764,0.033536,0.860793,0.100119,-0.285132,0.121581,0.956723,0.364632,0.175887,0.140451,0.419184,0.086229,0.119572,0.372189
0.627679,0.933078,-0.039134,0.446648,0.109737,0.033018,0.860690,0.100183,-0.283079,0.120889,0.956902,0.365171,0.175279,0.140506,0.419589,0.085510,0.119797,0.372712
0.617691,0.933709,-0.028652,0.445505,0.105586,0.033071,0.859533,0.100649,-0.280669,0.120179,0.957151,0.365706,0.174630,0.140567,0.419982,0.084730,0.120041,0.373248
0.607088,0.936373,-0.017714,0.443450,0.104257,0.035863,0.857217,0.101497,-0.277750,0.119451,0.957440,0.366218,0.173939,0.140633,0.420340,0.083897,0.120298,0.373783
0.596656,0.939526,-0.007192,0.442626,0.102702,0.037637,0.855139,0.102875,-0.274256,0.118750,0.957788,0.366730,0.173257,0.140716,0.420704,0.083068,0.120559,0.374287
0.588122,0.942762,0.003358,0.443388,0.100914,0.039335,0.854674,0.102574,-0.270045,0.118086,0.958143,0.367220,0.172597,0.140810,0.421057,0.082252,0.120815,0.374731
0.578563,0.945580,0.013456,0.443773,0.099946,0.040617,0.851961,0.103276,-0.265636,0.117381,0.958569,0.367738,0.171890,0.140900,0.421440,0.081363,0.121091,0.375218
0.568578,0.948957,0.022448,0.443972,0.099626,0.040721,0.847469,0.105724,-0.260403,0.116653,0.958986,0.368235,0.171148,0.140979,0.421805,0.080396,0.121376,0.375704
0.559899,0.950990,0.032180,0.444332,0.099212,0.041662,0.843127,0.109440,-0.254307,0.115933,0.959409,0.368741,0.170411,0.141059,0.422191,0.079420,0.121661,0.376175
0.552315,0.952658,0.041153,0.445992,0.098248,0.041867,0.839128,0.115232,-0.247011,0.115252,0.959794,0.369241,0.169705,0.141137,0.422584,0.078453,0.121939,0.376624
0.545255,0.954177,0.050479,0.446416,0.097923,0.042506,0.833094,0.123043,-0.237844,0.114544,0.960206,0.369762,0.168968,0.141204,0.422998,0.077431,0.122233,0.377137
0.538411,0.956142,0.058618,0.445989,0.098010,0.042564,0.824971,0.134583,-0.227277,0.113873,0.960600,0.370231,0.168250,0.141262,0.423364,0.076413,0.122523,0.377630
0.532336,0.957229,0.066987,0.446254,0.098038,0.043005,0.815174,0.146172,-0.213108,0.113214,0.961020,0.370762,0.167545,0.141320,0.423803,0.075398,0.122817,0.378170
0.526953,0.958167,0.075301,0.446580,0.097753,0.043268,0.802805,0.157194,-0.196686,0.112631,0.961438,0.371280,0.166901,0.141381,0.424241,0.074454,0.123095,0.378682
0.521210,0.958752,0.083070,0.446938,0.097715,0.043523,0.788901,0.167540,-0.179047,0.112051,0.961905,0.371817,0.166252,0.141437,0.424707,0.073479,0.123382,0.379234
0.516434,0.959480,0.089992,0.447252,0.097746,0.043566,0.773595,0.175675,-0.159534,0.111528,0.962349,0.372314,0.165641,0.141489,0.425135,0.072552,0.123654,0.379760
0.511045,0.960276,0.097480,0.447538,0.097748,0.043522,0.756670,0.183696,-0.137797,0.111021,0.962807,0.372824,0.165041,0.141535,0.425584,0.071616,0.123929,0.380319
0.505994,0.961631,0.105464,0.447084,0.097761,0.043952,0.736907,0.189907,-0.115033,0.110534,0.963227,0.373310,0.164451,0.141572,0.426009,0.070689,0.124194,0.380871
0.501060,0.963514,0.113224,0.447289,0.098065,0.043852,0.718735,0.194573,-0.089927,0.110096,0.963635,0.373785,0.163905,0.141606,0.426429,0.069810,0.124446,0.381424
0.497181,0.965736,0.121204,0.447935,0.097684,0.043980,0.700745,0.195623,-0.063531,0.109714,0.963977,0.374239,0.163405,0.141638,0.426825,0.068998,0.124678,0.381939
0.492730,0.967985,0.129048,0.448210,0.097652,0.043929,0.683046,0.195105,-0.035010,0.109330,0.964314,0.374707,0.162903,0.141662,0.427233,0.068183,0.124912,0.382516
0.487984,0.970552,0.137147,0.447211,0.098017,0.044219,0.663190,0.193462,-0.004627,0.108940,0.964599,0.375164,0.162384,0.141677,0.427615,0.067353,0.125141,0.383107
0.483878,0.972058,0.144661,0.447179,0.098128,0.043876,0.645762,0.189569,0.026836,0.108593,0.964878,0.375627,0.161908,0.141690,0.428008,0.066587,0.125357,0.383706
0.480100,0.972570,0.152082,0.448109,0.097806,0.043312,0.629897,0.184080,0.060084,0.108296,0.965104,0.376091,0.161479,0.141705,0.428401,0.065890,0.125554,0.384275
0.476089,0.972603,0.159639,0.448173,0.097596,0.043511,0.614180,0.177997,0.094819,0.107985,0.965347,0.376577,0.161038,0.141711,0.428811,0.065188,0.125751,0.384905
0.470672,0.972154,0.167044,0.448213,0.097463,0.043347,0.599382,0.171280,0.131079,0.107660,0.965557,0.377038,0.160574,0.141710,0.429190,0.064462,0.125941,0.385512
0.466225,0.970958,0.174480,0.448066,0.097075,0.043585,0.585077,0.162224,0.169669,0.107376,0.965793,0.377520,0.160155,0.141709,0.429599,0.063805,0.126120,0.386138
0.462624,0.969290,0.181816,0.448085,0.096945,0.043493,0.571497,0.155512,0.208370,0.107094,0.966033,0.378043,0.159746,0.141701,0.430054,0.063154,0.126294,0.386788
0.458146,0.967822,0.189635,0.448089,0.096759,0.043534,0.558076,0.149055,0.248250,0.106838,0.966300,0.378547,0.159361,0.141695,0.430495,0.062545,0.126458,0.387426
0.452870,0.966987,0.197797,0.448094,0.096641,0.043480,0.544902,0.144602,0.287997,0.106547,0.966557,0.379075,0.158940,0.141680,0.430954,0.061903,0.126621,0.388092
0.447986,0.965518,0.205965,0.447804,0.096432,0.043497,0.530956,0.140891,0.326812,0.106303,0.966834,0.379596,0.158578,0.141668,0.431419,0.061341,0.126769,0.388732
0.444108,0.963987,0.214884,0.447800,0.096272,0.043516,0.517288,0.139413,0.364315,0.106041,0.967102,0.380175,0.158213,0.141648,0.431943,0.060780,0.126915,0.389406
0.439237,0.961938,0.223742,0.447584,0.096043,0.043398,0.503301,0.139888,0.399043,0.105797,0.967378,0.380738,0.157881,0.141627,0.432460,0.060276,0.127048,0.390051
0.434039,0.960554,0.233430,0.447377,0.096088,0.043383,0.490578,0.142417,0.430378,0.105538,0.967653,0.381333,0.157544,0.141601,0.433009,0.059775,0.127178,0.390701
0.429162,0.958419,0.243273,0.447356,0.095743,0.043270,0.477822,0.145582,0.457679,0.105282,0.967926,0.381951,0.157236,0.141572,0.433587,0.059327,0.127300,0.391355
0.424764,0.956456,0.253615,0.447343,0.095533,0.043288,0.467107,0.148031,0.480336,0.105026,0.968213,0.382614,0.156945,0.141539,0.434220,0.058896,0.127420,0.392017
0.420210,0.954821,0.264729,0.447331,0.095146,0.043367,0.457828,0.149444,0.498081,0.104761,0.968500,0.383297,0.156663,0.141505,0.434870,0.058501,0.127536,0.392700
0.415205,0.953217,0.276003,0.447321,0.094924,0.043467,0.451516,0.147820,0.509887,0.104478,0.968788,0.384010,0.156381,0.141466,0.435550,0.058116,0.127649,0.393399
0.410454,0.951309,0.288038,0.447316,0.094673,0.043637,0.447195,0.143816,0.517581,0.104187,0.969091,0.384763,0.156114,0.141425,0.436278,0.057765,0.127761,0.394114
0.406161,0.949621,0.299935,0.447414,0.094404,0.043936,0.447570,0.135851,0.520894,0.103882,0.969398,0.385556,0.155856,0.141379,0.437048,0.057432,0.127872,0.394849
0.401562,0.947863,0.312901,0.447525,0.094004,0.044406,0.446177,0.130944,0.527465,0.103557,0.969700,0.386376,0.155602,0.141329,0.437848,0.057122,0.127981,0.395598
0.396791,0.946150,0.326215,0.447871,0.093697,0.045342,0.442834,0.126118,0.533446,0.103222,0.970018,0.387236,0.155352,0.141278,0.438687,0.056832,0.128091,0.396386
0.392619,0.944012,0.338988,0.448445,0.093374,0.047004,0.440127,0.123888,0.530821,0.102883,0.970387,0.388122,0.155096,0.141238,0.439545,0.056569,0.128200,0.397207
0.388589,0.942443,0.350914,0.447880,0.094232,0.049083,0.439229,0.123125,0.533201,0.102548,0.970819,0.389033,0.154827,0.141215,0.440416,0.056322,0.128313,0.398077
0.384596,0.940871,0.362115,0.447604,0.094297,0.051640,0.437672,0.122573,0.531510,0.102211,0.971247,0.389928,0.154552,0.141204,0.441257,0.056099,0.128422,0.398956
0.380390,0.942303,0.374583,0.444669,0.097126,0.053802,0.437692,0.121848,0.533038,0.101835,0.971644,0.390798,0.154236,0.141198,0.442052,0.055859,0.128530,0.399858
0.376812,0.943929,0.385915,0.443235,0.098140,0.057847,0.437616,0.121301,0.532192,0.101468,0.972003,0.391646,0.153955,0.141197,0.442829,0.055677,0.128631,0.400716
0.376345,0.945864,0.397520,0.442318,0.098922,0.062338,0.437441,0.121266,0.532595,0.101146,0.972340,0.392496,0.153736,0.141202,0.443614,0.055563,0.128727,0.401553
0.373506,0.948583,0.408046,0.440233,0.100678,0.068281,0.438060,0.121193,0.531668,0.100781,0.972655,0.393330,0.153461,0.141214,0.444352,0.055429,0.128823,0.402449
0.369117,0.952351,0.416625,0.438190,0.103580,0.074945,0.438051,0.121261,0.531832,0.100383,0.972941,0.394084,0.153139,0.141232,0.444992,0.055271,0.128918,0.403326
0.365712,0.954526,0.425479,0.435759,0.107673,0.082810,0.438731,0.121141,0.531561,0.099990,0.973204,0.394865,0.152841,0.141245,0.445658,0.055147,0.129011,0.404219
0.364353,0.954738,0.434494,0.433404,0.112919,0.091088,0.439025,0.121381,0.531536,0.099623,0.973478,0.395682,0.152584,0.141258,0.446369,0.055062,0.129107,0.405139
0.362149,0.955975,0.442964,0.429883,0.119869,0.101290,0.439979,0.121336,0.531775,0.099208,0.973739,0.396413,0.152258,0.141271,0.446983,0.054902,0.129207,0.406025
0.357867,0.957519,0.449158,0.425781,0.129184,0.112561,0.440549,0.121340,0.532071,0.098755,0.973974,0.397034,0.151891,0.141284,0.447485,0.054698,0.129305,0.406844
0.354851,0.957959,0.457115,0.417646,0.139614,0.127915,0.441123,0.120926,0.532936,0.098274,0.974202,0.397680,0.151514,0.141288,0.448019,0.054470,0.129409,0.407658
0.352622,0.957660,0.465403,0.409010,0.147944,0.145439,0.441125,0.120376,0.533262,0.097794,0.974427,0.398322,0.151151,0.141290,0.448559,0.054238,0.129517,0.408462
0.349562,0.958056,0.472996,0.399853,0.153085,0.163181,0.441568,0.119662,0.533700,0.097292,0.974636,0.398899,0.150766,0.141293,0.449035,0.053984,0.129624,0.409216
0.346386,0.959237,0.479958,0.388853,0.156770,0.182894,0.441947,0.119419,0.534176,0.096783,0.974828,0.399418,0.150379,0.141298,0.449454,0.053728,0.129729,0.409920
0.342516,0.960357,0.487384,0.377090,0.159189,0.204178,0.441903,0.119088,0.534770,0.096151,0.975484,0.400233,0.149990,0.141275,0.450296,0.053471,0.129868,0.410785
0.338395,0.962004,0.495757,0.362583,0.159454,0.226261,0.442139,0.118748,0.535099,0.095579,0.975749,0.400760,0.149570,0.141269,0.450755,0.053171,0.129982,0.411461
0.334390,0.963737,0.502972,0.346671,0.158757,0.249135,0.442552,0.118043,0.536122,0.095023,0.975899,0.401173,0.149157,0.141266,0.451085,0.052875,0.130086,0.412036
0.331937,0.964122,0.510702,0.328754,0.156623,0.272500,0.442862,0.117449,0.537133,0.094447,0.976053,0.401617,0.148741,0.141257,0.451451,0.052579,0.130193,0.412629
0.328284,0.965339,0.517809,0.309052,0.154174,0.296701,0.443101,0.116219,0.538218,0.093857,0.976184,0.402021,0.148306,0.141246,0.451772,0.052267,0.130299,0.413189
0.322740,0.966595,0.524649,0.288049,0.150236,0.320796,0.443227,0.115648,0.538748,0.093234,0.976325,0.402392,0.147819,0.141238,0.452051,0.051899,0.130411,0.413734
0.318954,0.967199,0.531435,0.265118,0.146387,0.345284,0.443101,0.115087,0.539563,0.092622,0.976430,0.402753,0.147354,0.141224,0.452321,0.051559,0.130518,0.414257
0.315748,0.966210,0.537788,0.241756,0.142102,0.369555,0.443115,0.114455,0.539962,0.092011,0.976513,0.403100,0.146882,0.141205,0.452580,0.051188,0.130627,0.414768
0.311552,0.965813,0.544359,0.216699,0.138483,0.393461,0.443164,0.114196,0.540289,0.091348,0.976592,0.403413,0.146344,0.141183,0.452799,0.050735,0.130740,0.415243
0.305656,0.965778,0.550285,0.191922,0.134912,0.417391,0.443530,0.113895,0.540867,0.090698,0.976701,0.403681,0.145782,0.141171,0.452959,0.050277,0.130854,0.415690
0.300573,0.965041,0.556462,0.165517,0.132173,0.440260,0.443846,0.113546,0.541495,0.090093,0.976815,0.403970,0.145270,0.141162,0.453147,0.049870,0.130966,0.416133
0.296546,0.963313,0.563951,0.140579,0.129494,0.463899,0.444128,0.113172,0.542104,0.089512,0.976941,0.404280,0.144770,0.141154,0.453355,0.049477,0.131079,0.416580
0.291104,0.962709,0.570520,0.114202,0.128021,0.486316,0.444870,0.111761,0.543595,0.088960,0.977124,0.404597,0.144268,0.141157,0.453563,0.049094,0.131195,0.417021
0.284465,0.962903,0.576710,0.089956,0.126793,0.509069,0.445125,0.111369,0.544208,0.088433,0.977358,0.404919,0.143763,0.141171,0.453765,0.048737,0.131314,0.417462
0.278341,0.962426,0.583257,0.065473,0.126601,0.530394,0.444289,0.111139,0.544538,0.087920,0.977609,0.405276,0.143264,0.141184,0.454004,0.048379,0.131435,0.417907
0.272134,0.961542,0.589880,0.043330,0.127245,0.551668,0.444376,0.110666,0.545218,0.087426,0.977766,0.405480,0.142750,0.141217,0.454076,0.047941,0.131554,0.418199
0.265454,0.960564,0.596704,0.022042,0.129352,0.571151,0.443893,0.110389,0.545670,0.086929,0.978061,0.405869,0.142252,0.141236,0.454347,0.047593,0.131679,0.418635
0.258295,0.959259,0.603634,0.005273,0.129464,0.594094,0.443726,0.109876,0.546295,0.086422,0.978379,0.406262,0.141744,0.141258,0.454621,0.047249,0.131805,0.419053
0.251126,0.958249,0.610675,-0.011204,0.131982,0.611146,0.443965,0.108779,0.547278,0.085919,0.978704,0.406680,0.141245,0.141276,0.454926,0.046909,0.131932,0.419470
0.243241,0.957015,0.617819,-0.026348,0.135575,0.627063,0.443569,0.108021,0.547967,0.085392,0.979048,0.407122,0.140733,0.141289,0.455263,0.046563,0.132060,0.419884
0.234807,0.955850,0.625107,-0.038537,0.136879,0.639806,0.442717,0.107375,0.548693,0.084854,0.979423,0.407584,0.140216,0.141301,0.455626,0.046213,0.132191,0.420287
0.225992,0.954750,0.632140,-0.049626,0.137600,0.651068,0.442477,0.106848,0.549593,0.084298,0.979825,0.408063,0.139682,0.141309,0.456011,0.045858,0.132322,0.420686
0.216552,0.953583,0.639050,-0.057119,0.136810,0.659240,0.442782,0.105736,0.551080,0.083723,0.980249,0.408549,0.139133,0.141317,0.456407,0.045480,0.132457,0.421072
0.206595,0.952301,0.645761,-0.064431,0.136166,0.664948,0.442968,0.105351,0.552325,0.083127,0.980596,0.408938,0.138512,0.141350,0.456665,0.044997,0.132602,0.421392
0.196162,0.950891,0.652393,-0.067797,0.132316,0.668244,0.443154,0.104465,0.553833,0.082515,0.981044,0.409427,0.137929,0.141350,0.457074,0.044596,0.132734,0.421734
0.185003,0.949228,0.658931,-0.069269,0.125936,0.671271,0.442861,0.104030,0.554988,0.081869,0.981505,0.409948,0.137314,0.141349,0.457514,0.044154,0.132874,0.422100
0.173408,0.947427,0.665605,-0.070713,0.119267,0.673361,0.442172,0.103870,0.556215,0.081193,0.982003,0.410479,0.136687,0.141335,0.457983,0.043714,0.133010,0.422433
0.161359,0.945619,0.671978,-0.072325,0.117061,0.676415,0.441516,0.103351,0.557428,0.080477,0.982543,0.411031,0.136011,0.141325,0.458471,0.043223,0.133155,0.422781
0.149117,0.944015,0.678043,-0.072218,0.114623,0.678716,0.441086,0.102903,0.559094,0.079735,0.983103,0.411588,0.135327,0.141299,0.458985,0.042728,0.133293,0.423100
0.136500,0.942902,0.683432,-0.070325,0.112563,0.679193,0.440024,0.102726,0.560675,0.078923,0.983610,0.412041,0.134579,0.141261,0.459405,0.042167,0.133418,0.423358
0.123505,0.942885,0.689213,-0.071058,0.111299,0.679028,0.437579,0.103363,0.562108,0.078128,0.984272,0.412609,0.133812,0.141236,0.459937,0.041607,0.133557,0.423664
0.110763,0.944752,0.695055,-0.071877,0.110477,0.679951,0.435840,0.103369,0.564258,0.077325,0.984929,0.413099,0.132997,0.141223,0.460378,0.041007,0.133693,0.423920
0.097469,0.947778,0.700512,-0.071787,0.110241,0.679844,0.433727,0.103512,0.566391,0.076552,0.985590,0.413598,0.132209,0.141196,0.460845,0.040439,0.133815,0.424159
0.084218,0.951645,0.705943,-0.071282,0.108897,0.680708,0.431632,0.103474,0.569318,0.075778,0.986270,0.414127,0.131416,0.141157,0.461354,0.039870,0.133932,0.424411
0.071244,0.954719,0.711238,-0.070593,0.108395,0.681133,0.429024,0.104140,0.572018,0.075002,0.986957,0.414634,0.130609,0.141109,0.461854,0.039275,0.134039,0.424636
0.058264,0.957277,0.716389,-0.070733,0.108399,0.681335,0.426561,0.104626,0.575435,0.074202,0.987645,0.415135,0.129762,0.141056,0.462349,0.038625,0.134145,0.424854
0.046163,0.958746,0.721914,-0.070065,0.107698,0.681738,0.422807,0.106154,0.578541,0.073400,0.988331,0.415643,0.128912,0.140986,0.462872,0.037957,0.134240,0.425063
0.034130,0.959456,0.726880,-0.070152,0.107654,0.682082,0.419456,0.107722,0.582387,0.072588,0.989021,0.416175,0.128034,0.140910,0.463420,0.037241,0.134336,0.425284
0.022878,0.960156,0.732491,-0.069795,0.107185,0.682367,0.414353,0.110819,0.586167,0.071802,0.989694,0.416683,0.127162,0.140826,0.463952,0.036520,0.134418,0.425486
0.011706,0.960609,0.737045,-0.069719,0.106754,0.682946,0.409553,0.113833,0.590548,0.071026,0.990364,0.417202,0.126285,0.140733,0.464500,0.035780,0.134497,0.425698
0.000775,0.961213,0.741998,-0.069481,0.106321,0.683198,0.403164,0.118106,0.595181,0.070288,0.991031,0.417708,0.125423,0.140642,0.465036,0.035050,0.134568,0.425901
-0.009880,0.961826,0.746466,-0.069433,0.105906,0.683514,0.396457,0.123176,0.600558,0.069568,0.991702,0.418205,0.124557,0.140551,0.465564,0.034305,0.134635,0.426097
-0.020412,0.962002,0.751310,-0.069420,0.105409,0.683822,0.387441,0.130670,0.605697,0.068869,0.992360,0.418708,0.123714,0.140447,0.466110,0.033577,0.134693,0.426296
-0.030548,0.962223,0.755764,-0.069413,0.104926,0.684182,0.379650,0.139108,0.614094,0.068193,0.993000,0.419212,0.122892,0.140329,0.466671,0.032863,0.134742,0.426498
-0.040210,0.961880,0.760550,-0.069478,0.104434,0.684515,0.366936,0.148490,0.624943,0.067549,0.993656,0.419706,0.122075,0.140215,0.467221,0.032149,0.134785,0.426692
-0.049709,0.961620,0.764804,-0.069622,0.104032,0.684755,0.351187,0.154883,0.637107,0.066937,0.994297,0.420160,0.121268,0.140108,0.467728,0.031440,0.134821,0.426863
-0.059123,0.961217,0.769196,-0.069888,0.103629,0.685147,0.336724,0.156508,0.650968,0.066366,0.994933,0.420612,0.120487,0.139994,0.468239,0.030759,0.134847,0.427034
-0.068479,0.961424,0.773300,-0.070027,0.103328,0.685532,0.318606,0.158259,0.665514,0.065823,0.995541,0.421029,0.119730,0.139874,0.468721,0.030102,0.134861,0.427184
-0.078047,0.961895,0.777524,-0.070300,0.102951,0.685914,0.300124,0.158926,0.682133,0.065322,0.996167,0.421437,0.118989,0.139763,0.469191,0.029465,0.134870,0.427337
-0.087337,0.962876,0.781721,-0.070533,0.102631,0.686106,0.279093,0.157969,0.699604,0.064852,0.996751,0.421787,0.118266,0.139656,0.469598,0.028841,0.134868,0.427450
-0.096295,0.963553,0.786111,-0.070945,0.102267,0.686339,0.255782,0.157327,0.718543,0.064421,0.997342,0.422135,0.117569,0.139553,0.470006,0.028244,0.134860,0.427573
-0.105065,0.964320,0.790337,-0.071296,0.102026,0.686389,0.232029,0.154259,0.739111,0.064015,0.997891,0.422442,0.116890,0.139449,0.470370,0.027663,0.134843,0.427671
-0.113428,0.964426,0.794799,-0.071769,0.101563,0.686525,0.205453,0.152026,0.759711,0.063638,0.998447,0.422747,0.116229,0.139353,0.470732,0.027095,0.134822,0.427780
-0.121868,0.964507,0.798904,-0.072298,0.101331,0.686426,0.179790,0.147435,0.782756,0.063282,0.998978,0.423024,0.115580,0.139262,0.471059,0.026540,0.134795,0.427879
-0.130087,0.964311,0.803139,-0.072638,0.100573,0.686665,0.152440,0.143499,0.806184,0.062959,0.999512,0.423307,0.114958,0.139177,0.471391,0.026015,0.134767,0.427992
-0.138291,0.964049,0.807082,-0.075395,0.103933,0.683685,0.125406,0.138974,0.830805,0.062664,1.000026,0.423562,0.114360,0.139102,0.471691,0.025515,0.134733,0.428097
-0.146769,0.964238,0.810529,-0.076030,0.103827,0.683492,0.097721,0.134956,0.855602,0.062400,1.000560,0.423837,0.113791,0.139037,0.472010,0.025049,0.134703,0.428226
-0.154766,0.963912,0.814238,-0.076407,0.103578,0.683632,0.069217,0.131735,0.880661,0.062155,1.001060,0.424092,0.113252,0.138977,0.472306,0.024617,0.134670,0.428346
-0.162857,0.963689,0.817762,-0.077191,0.103292,0.683509,0.037093,0.131182,0.902150,0.061913,1.001579,0.424367,0.112726,0.138923,0.472624,0.024202,0.134643,0.428487
-0.170779,0.963134,0.821273,-0.078052,0.103575,0.683291,0.007297,0.129207,0.926330,0.061673,1.002093,0.424644,0.112224,0.138876,0.472949,0.023809,0.134619,0.428638
-0.178905,0.962662,0.824706,-0.078575,0.103522,0.683136,-0.029475,0.133567,0.945575,0.061443,1.002604,0.424933,0.111741,0.138834,0.473285,0.023437,0.134600,0.428803
-0.187011,0.962075,0.828140,-0.078875,0.103253,0.683100,-0.060456,0.132970,0.967933,0.061201,1.003107,0.425241,0.111277,0.138788,0.473646,0.023089,0.134586,0.428985
-0.195566,0.961651,0.831504,-0.079494,0.103178,0.683023,-0.093177,0.134455,0.988483,0.060957,1.003619,0.425548,0.110819,0.138754,0.474005,0.022750,0.134575,0.429177
-0.203879,0.961007,0.834879,-0.080168,0.103320,0.682910,-0.121466,0.131052,1.013613,0.060689,1.004156,0.425905,0.110374,0.138716,0.474428,0.022422,0.134577,0.429412
-0.212306,0.960148,0.838222,-0.080899,0.103045,0.682926,-0.153169,0.134457,1.032070,0.060410,1.004687,0.426268,0.109938,0.138687,0.474854,0.022109,0.134585,0.429661
-0.220903,0.958953,0.841609,-0.081284,0.102905,0.682714,-0.183632,0.138491,1.049613,0.060103,1.005242,0.426688,0.109514,0.138645,0.475351,0.021810,0.134607,0.429951
-0.229554,0.957430,0.845104,-0.081840,0.102808,0.682758,-0.213862,0.142675,1.065355,0.059780,1.005817,0.427131,0.109096,0.138610,0.475874,0.021524,0.134637,0.430267
-0.238211,0.955733,0.848819,-0.082526,0.102966,0.682799,-0.242535,0.146055,1.080304,0.059417,1.006437,0.427633,0.108678,0.138572,0.476471,0.021244,0.134685,0.430627
-0.246836,0.954042,0.852758,-0.083130,0.102989,0.682897,-0.271017,0.148347,1.093026,0.059026,1.007097,0.428181,0.108261,0.138532,0.477123,0.020975,0.134746,0.431022
-0.255535,0.952442,0.857024,-0.083381,0.102675,0.683165,-0.298791,0.149401,1.103727,0.058590,1.007787,0.428784,0.107849,0.138476,0.477853,0.020714,0.134820,0.431462
-0.265621,0.950884,0.861870,-0.084091,0.102511,0.683422,-0.323266,0.152354,1.111003,0.058122,1.008514,0.429428,0.107432,0.138426,0.478629,0.020456,0.134911,0.431931
-0.274678,0.949436,0.867023,-0.084761,0.102511,0.683569,-0.347897,0.160577,1.116646,0.057639,1.009232,0.430085,0.107027,0.138382,0.479413,0.020216,0.135015,0.432403
-0.284140,0.948131,0.872835,-0.085346,0.102511,0.683711,-0.368303,0.160714,1.121994,0.057103,1.010006,0.430795,0.106610,0.138330,0.480276,0.019964,0.135132,0.432923
-0.293460,0.946591,0.878599,-0.085942,0.102418,0.683963,-0.385931,0.158497,1.126245,0.056544,1.010788,0.431537,0.106200,0.138277,0.481172,0.019729,0.135267,0.433457
-0.303356,0.945162,0.884530,-0.086628,0.102407,0.684093,-0.399867,0.152130,1.128891,0.055923,1.011647,0.432349,0.105771,0.138219,0.482165,0.019474,0.135419,0.434046
-0.313149,0.943288,0.891122,-0.087449,0.102408,0.684372,-0.411517,0.143463,1.129415,0.055275,1.012486,0.433162,0.105344,0.138168,0.483153,0.019227,0.135586,0.434627
-0.323347,0.941226,0.898073,-0.088168,0.102431,0.684606,-0.418772,0.133636,1.129403,0.054564,1.013400,0.434046,0.104896,0.138111,0.484239,0.018958,0.135773,0.435261
-0.334019,0.939306,0.905154,-0.088830,0.102604,0.684742,-0.416260,0.131479,1.130816,0.053837,1.014258,0.434901,0.104456,0.138067,0.485281,0.018698,0.135972,0.435860
-0.344454,0.937550,0.912013,-0.089419,0.102776,0.685228,-0.419362,0.135609,1.132458,0.053065,1.015202,0.435800,0.103998,0.138032,0.486394,0.018420,0.136189,0.436494
-0.353877,0.936162,0.918591,-0.090402,0.103333,0.686420,-0.422366,0.133136,1.130858,0.052325,1.016102,0.436626,0.103555,0.138045,0.487391,0.018172,0.136418,0.437052
-0.362571,0.936101,0.924648,-0.091543,0.103425,0.688196,-0.423150,0.134880,1.128152,0.051560,1.017058,0.437449,0.103100,0.138082,0.488400,0.017914,0.136658,0.437609
-0.370447,0.936060,0.931665,-0.092979,0.103946,0.690641,-0.426992,0.135265,1.126251,0.050796,1.017973,0.438201,0.102656,0.138139,0.489332,0.017670,0.136901,0.438114
-0.378116,0.935620,0.941009,-0.094463,0.104317,0.693215,-0.422989,0.134429,1.124184,0.050079,1.018811,0.438862,0.102249,0.138237,0.490134,0.017469,0.137148,0.438537
-0.384670,0.937223,0.948514,-0.096523,0.105144,0.695786,-0.425773,0.135429,1.122740,0.049342,1.019587,0.439449,0.101852,0.138336,0.490873,0.017267,0.137387,0.438922
-0.392016,0.939763,0.954197,-0.098569,0.106225,0.698662,-0.421643,0.134593,1.121147,0.048704,1.020263,0.439921,0.101511,0.138498,0.491423,0.017133,0.137634,0.439202
-0.398117,0.942325,0.959835,-0.101007,0.107890,0.701641,-0.422676,0.135220,1.120165,0.048068,1.020878,0.440318,0.101186,0.138666,0.491904,0.016994,0.137869,0.439457
-0.404184,0.943275,0.967170,-0.103278,0.109879,0.704663,-0.420572,0.134918,1.118900,0.047560,1.021372,0.440583,0.100916,0.138891,0.492173,0.016907,0.138096,0.439605
-0.410232,0.945609,0.970440,-0.105335,0.112322,0.708234,-0.420971,0.135539,1.118027,0.047087,1.021799,0.440773,0.100654,0.139112,0.492363,0.016802,0.138298,0.439721
-0.415028,0.946352,0.976086,-0.107518,0.115143,0.711871,-0.420122,0.135709,1.117347,0.046832,1.021975,0.440715,0.100468,0.139420,0.492142,0.016790,0.138485,0.439597
-0.420150,0.948002,0.977938,-0.109207,0.118285,0.716791,-0.420117,0.136397,1.116555,0.046534,1.022169,0.440675,0.100252,0.139676,0.492006,0.016703,0.138639,0.439536
-0.424605,0.949476,0.980147,-0.110691,0.121190,0.721333,-0.420040,0.136674,1.116329,0.046305,1.022247,0.440536,0.100058,0.139939,0.491733,0.016624,0.138772,0.439395
-0.428642,0.950284,0.981184,-0.112108,0.124973,0.726126,-0.419977,0.137344,1.115455,0.046113,1.022106,0.440124,0.099849,0.140192,0.491188,0.016504,0.138803,0.439084
-0.431751,0.950655,0.983091,-0.113237,0.128523,0.731209,-0.420272,0.137504,1.115245,0.045954,1.022013,0.439855,0.099679,0.140429,0.490759,0.016418,0.138894,0.438847
