A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.487984,0.970552,0.137147,0.447211,0.098017,0.044219,0.663190,0.193462,-0.004627,0.475974,0.961532,0.016896,0.690878,0.220962,0.791995,-0.347589,0.196756,-0.140753
0.483878,0.972058,0.144661,0.447179,0.098128,0.043876,0.645762,0.189569,0.026836,0.465180,0.959422,0.031746,0.677859,0.218130,0.794542,-0.343080,0.191055,-0.129488
0.480100,0.972570,0.152082,0.448109,0.097806,0.043312,0.629897,0.184080,0.060084,0.455936,0.957227,0.046202,0.665825,0.215123,0.798299,-0.338508,0.185372,-0.119162
0.476089,0.972603,0.159639,0.448173,0.097596,0.043511,0.614180,0.177997,0.094819,0.446917,0.955072,0.060871,0.654806,0.211857,0.801453,-0.332242,0.180160,-0.107126
0.470672,0.972154,0.167044,0.448213,0.097463,0.043347,0.599382,0.171280,0.131079,0.437488,0.953039,0.075486,0.643758,0.208698,0.803647,-0.325253,0.175339,-0.094598
0.466225,0.970958,0.174480,0.448066,0.097075,0.043585,0.585077,0.162224,0.169669,0.429485,0.951027,0.090095,0.634160,0.205269,0.805440,-0.316623,0.170718,-0.081964
0.462624,0.969290,0.181816,0.448085,0.096945,0.043493,0.571497,0.155512,0.208370,0.422171,0.949040,0.105170,0.625342,0.201656,0.806652,-0.306732,0.166284,-0.068544
0.458146,0.967822,0.189635,0.448089,0.096759,0.043534,0.558076,0.149055,0.248250,0.415604,0.947150,0.119947,0.617299,0.197972,0.807020,-0.295351,0.162103,-0.055129
0.452870,0.966987,0.197797,0.448094,0.096641,0.043480,0.544902,0.144602,0.287997,0.408887,0.945247,0.134853,0.609981,0.194177,0.807126,-0.283584,0.158184,-0.040076
0.447986,0.965518,0.205965,0.447804,0.096432,0.043497,0.530956,0.140891,0.326812,0.403622,0.943461,0.149418,0.603684,0.190312,0.806543,-0.270379,0.154446,-0.025841
0.444108,0.963987,0.214884,0.447800,0.096272,0.043516,0.517288,0.139413,0.364315,0.398924,0.941663,0.164206,0.598354,0.186291,0.806044,-0.256933,0.150896,-0.010545
0.439237,0.961938,0.223742,0.447584,0.096043,0.043398,0.503301,0.139888,0.399043,0.395123,0.939967,0.178445,0.593869,0.182284,0.805031,-0.242716,0.147569,0.004175
0.434039,0.960554,0.233430,0.447377,0.096088,0.043383,0.490578,0.142417,0.430378,0.391582,0.938295,0.192433,0.589949,0.178282,0.804310,-0.229120,0.144417,0.019058
0.429162,0.958419,0.243273,0.447356,0.095743,0.043270,0.477822,0.145582,0.457679,0.388990,0.936686,0.206310,0.587018,0.174200,0.803331,-0.214748,0.141463,0.033874
0.424764,0.956456,0.253615,0.447343,0.095533,0.043288,0.467107,0.148031,0.480336,0.386993,0.935146,0.220112,0.584383,0.170118,0.802687,-0.200728,0.138652,0.048372
0.420210,0.954821,0.264729,0.447331,0.095146,0.043367,0.457828,0.149444,0.498081,0.385617,0.933611,0.233794,0.582811,0.165914,0.802156,-0.186276,0.136009,0.063129
0.415205,0.953217,0.276003,0.447321,0.094924,0.043467,0.451516,0.147820,0.509887,0.384555,0.932100,0.247083,0.582012,0.161736,0.802441,-0.172971,0.133549,0.077834
0.410454,0.951309,0.288038,0.447316,0.094673,0.043637,0.447195,0.143816,0.517581,0.384031,0.930685,0.260538,0.581726,0.157524,0.802712,-0.159238,0.131247,0.092446
0.406161,0.949621,0.299935,0.447414,0.094404,0.043936,0.447570,0.135851,0.520894,0.383902,0.929367,0.273845,0.582134,0.153375,0.803700,-0.146287,0.129151,0.106984
0.401562,0.947863,0.312901,0.447525,0.094004,0.044406,0.446177,0.130944,0.527465,0.384068,0.928131,0.287117,0.583207,0.149212,0.805341,-0.133664,0.127195,0.121613
0.396791,0.946150,0.326215,0.447871,0.093697,0.045342,0.442834,0.126118,0.533446,0.384685,0.926979,0.300358,0.585332,0.145037,0.808020,-0.121503,0.125391,0.136543
0.392619,0.944012,0.338988,0.448445,0.093374,0.047004,0.440127,0.123888,0.530821,0.385319,0.925945,0.313603,0.588063,0.140869,0.811170,-0.109298,0.123685,0.151496
0.388589,0.942443,0.350914,0.447880,0.094232,0.049083,0.439229,0.123125,0.533201,0.386065,0.925006,0.326814,0.591709,0.136648,0.815238,-0.097020,0.122041,0.166659
0.384596,0.940871,0.362115,0.447604,0.094297,0.051640,0.437672,0.122573,0.531510,0.386901,0.924213,0.339831,0.596411,0.132442,0.820042,-0.084369,0.120496,0.182008
0.380390,0.942303,0.374583,0.444669,0.097126,0.053802,0.437692,0.121848,0.533038,0.387504,0.923434,0.352287,0.603506,0.128183,0.826866,-0.072845,0.118896,0.198380
0.376812,0.943929,0.385915,0.443235,0.098140,0.057847,0.437616,0.121301,0.532192,0.388426,0.923023,0.364255,0.610954,0.124267,0.833659,-0.060844,0.117561,0.214421
0.376345,0.945864,0.397520,0.442318,0.098922,0.062338,0.437441,0.121266,0.532595,0.390101,0.923080,0.376073,0.618258,0.120783,0.840142,-0.047634,0.116619,0.230096
0.373506,0.948583,0.408046,0.440233,0.100678,0.068281,0.438060,0.121193,0.531668,0.391224,0.923032,0.387560,0.628611,0.116965,0.849046,-0.035380,0.115258,0.248564
0.369117,0.952351,0.416625,0.438190,0.103580,0.074945,0.438051,0.121261,0.531832,0.391382,0.922924,0.397967,0.640847,0.113081,0.858804,-0.024547,0.113550,0.268613
0.365712,0.954526,0.425479,0.435759,0.107673,0.082810,0.438731,0.121141,0.531561,0.391553,0.923169,0.408555,0.653425,0.109373,0.868537,-0.013178,0.111869,0.290401
0.364353,0.954738,0.434494,0.433404,0.112919,0.091088,0.439025,0.121381,0.531536,0.392016,0.923820,0.419555,0.665917,0.105933,0.877395,-0.000439,0.110317,0.313750
0.362149,0.955975,0.442964,0.429883,0.119869,0.101290,0.439979,0.121336,0.531775,0.390823,0.924473,0.429674,0.679053,0.102592,0.885167,0.010956,0.108432,0.338566
0.357867,0.957519,0.449158,0.425781,0.129184,0.112561,0.440549,0.121340,0.532071,0.388175,0.925068,0.438395,0.692587,0.099418,0.890853,0.021277,0.106262,0.364627
0.354851,0.957959,0.457115,0.417646,0.139614,0.127915,0.441123,0.120926,0.532936,0.384771,0.926067,0.447392,0.704727,0.096620,0.894595,0.032130,0.104072,0.392010
0.352622,0.957660,0.465403,0.409010,0.147944,0.145439,0.441125,0.120376,0.533262,0.381008,0.927338,0.456347,0.715648,0.094175,0.896273,0.043960,0.101789,0.420639
0.349562,0.958056,0.472996,0.399853,0.153085,0.163181,0.441568,0.119662,0.533700,0.376130,0.928650,0.464460,0.725502,0.091991,0.895858,0.055669,0.099156,0.450342
0.346386,0.959237,0.479958,0.388853,0.156770,0.182894,0.441947,0.119419,0.534176,0.370519,0.930028,0.471952,0.734140,0.090126,0.893204,0.068103,0.096258,0.480936
0.342516,0.960357,0.487384,0.377090,0.159189,0.204178,0.441903,0.119088,0.534770,0.365112,0.931241,0.481409,0.740131,0.088406,0.889587,0.080977,0.091782,0.514483
0.338395,0.962004,0.495757,0.362583,0.159454,0.226261,0.442139,0.118748,0.535099,0.358232,0.932743,0.489048,0.744130,0.087029,0.884397,0.094649,0.087582,0.547581
0.334390,0.963737,0.502972,0.346671,0.158757,0.249135,0.442552,0.118043,0.536122,0.350946,0.934259,0.495739,0.746243,0.085950,0.877670,0.108969,0.083324,0.580254
0.331937,0.964122,0.510702,0.328754,0.156623,0.272500,0.442862,0.117449,0.537133,0.343375,0.935928,0.502869,0.746102,0.084982,0.870416,0.124410,0.078346,0.615454
0.328284,0.965339,0.517809,0.309052,0.154174,0.296701,0.443101,0.116219,0.538218,0.335213,0.937490,0.509732,0.743532,0.083952,0.862804,0.139789,0.072668,0.652230
0.322740,0.966595,0.524649,0.288049,0.150236,0.320796,0.443227,0.115648,0.538748,0.325944,0.939046,0.516914,0.737214,0.083000,0.854000,0.156011,0.066013,0.691146
0.318954,0.967199,0.531435,0.265118,0.146387,0.345284,0.443101,0.115087,0.539563,0.316875,0.940653,0.524243,0.728391,0.082136,0.844467,0.172762,0.059014,0.730923
0.315748,0.966210,0.537788,0.241756,0.142102,0.369555,0.443115,0.114455,0.539962,0.307674,0.942352,0.532133,0.715986,0.081402,0.834336,0.190124,0.051388,0.771557
0.311552,0.965813,0.544359,0.216699,0.138483,0.393461,0.443164,0.114196,0.540289,0.297475,0.943902,0.540175,0.698269,0.080306,0.824122,0.206256,0.042780,0.814017
0.305656,0.965778,0.550285,0.191922,0.134912,0.417391,0.443530,0.113895,0.540867,0.286556,0.945446,0.548797,0.675263,0.079247,0.811049,0.223216,0.033779,0.856726
0.300573,0.965041,0.556462,0.165517,0.132173,0.440260,0.443846,0.113546,0.541495,0.276459,0.947198,0.557896,0.649353,0.078360,0.795884,0.241045,0.025220,0.897904
0.296546,0.963313,0.563951,0.140579,0.129494,0.463899,0.444128,0.113172,0.542104,0.266640,0.949133,0.567907,0.619625,0.077330,0.779448,0.259096,0.016633,0.938754
0.291104,0.962709,0.570520,0.114202,0.128021,0.486316,0.444870,0.111761,0.543595,0.256663,0.951213,0.578381,0.585558,0.076186,0.760780,0.276890,0.008375,0.977952
0.284465,0.962903,0.576710,0.089956,0.126793,0.509069,0.445125,0.111369,0.544208,0.246435,0.953386,0.589495,0.547180,0.074767,0.739397,0.294727,0.000379,1.016526
0.278341,0.962426,0.583257,0.065473,0.126601,0.530394,0.444289,0.111139,0.544538,0.236491,0.955845,0.601314,0.505503,0.073001,0.716985,0.311845,-0.007097,1.053609
0.272134,0.961542,0.589880,0.043330,0.127245,0.551668,0.444376,0.110666,0.545218,0.225471,0.958569,0.611883,0.455024,0.071856,0.688392,0.328964,-0.012790,1.083710
0.265454,0.960564,0.596704,0.022042,0.129352,0.571151,0.443893,0.110389,0.545670,0.215597,0.961357,0.624253,0.406794,0.069347,0.662838,0.344438,-0.019052,1.118269
0.258295,0.959259,0.603634,0.005273,0.129464,0.594094,0.443726,0.109876,0.546295,0.205581,0.964179,0.636756,0.355090,0.066409,0.635379,0.359183,-0.024778,1.151865
0.251126,0.958249,0.610675,-0.011204,0.131982,0.611146,0.443965,0.108779,0.547278,0.195973,0.967191,0.649465,0.302417,0.063090,0.607896,0.373066,-0.029824,1.183897
0.243241,0.957015,0.617819,-0.026348,0.135575,0.627063,0.443569,0.108021,0.547967,0.186515,0.970299,0.662594,0.247556,0.059231,0.579696,0.386346,-0.034469,1.215519
0.234807,0.955850,0.625107,-0.038537,0.136879,0.639806,0.442717,0.107375,0.548693,0.177244,0.973538,0.675681,0.191649,0.055094,0.551282,0.398977,-0.038402,1.245059
0.225992,0.954750,0.632140,-0.049626,0.137600,0.651068,0.442477,0.106848,0.549593,0.168177,0.976794,0.689053,0.135120,0.050385,0.523171,0.410868,-0.041930,1.273944
0.216552,0.953583,0.639050,-0.057119,0.136810,0.659240,0.442782,0.105736,0.551080,0.159186,0.980185,0.702499,0.077217,0.045366,0.494679,0.422610,-0.044826,1.301281
0.206595,0.952301,0.645761,-0.064431,0.136166,0.664948,0.442968,0.105351,0.552325,0.148339,0.983975,0.715402,0.011416,0.040213,0.463327,0.434866,-0.047019,1.328232
0.196162,0.950891,0.652393,-0.067797,0.132316,0.668244,0.443154,0.104465,0.553833,0.140000,0.987405,0.728929,-0.044853,0.034272,0.437217,0.445313,-0.048647,1.352043
0.185003,0.949228,0.658931,-0.069269,0.125936,0.671271,0.442861,0.104030,0.554988,0.131865,0.991155,0.743165,-0.101729,0.027675,0.411907,0.456039,-0.049768,1.375987
0.173408,0.947427,0.665605,-0.070713,0.119267,0.673361,0.442172,0.103870,0.556215,0.124605,0.994678,0.757356,-0.155574,0.020614,0.388730,0.465622,-0.050151,1.396779
0.161359,0.945619,0.671978,-0.072325,0.117061,0.676415,0.441516,0.103351,0.557428,0.117402,0.998394,0.772154,-0.210292,0.012810,0.366403,0.475257,-0.049896,1.417151
0.149117,0.944015,0.678043,-0.072218,0.114623,0.678716,0.441086,0.102903,0.559094,0.111530,1.001736,0.787088,-0.261011,0.004382,0.347237,0.482989,-0.048977,1.434564
0.136500,0.942902,0.683432,-0.070325,0.112563,0.679193,0.440024,0.102726,0.560675,0.106582,1.004018,0.803090,-0.313478,-0.005498,0.328331,0.489332,-0.048806,1.455207
0.123505,0.942885,0.689213,-0.071058,0.111299,0.679028,0.437579,0.103363,0.562108,0.102152,1.006883,0.819405,-0.362526,-0.015821,0.313344,0.493845,-0.046406,1.469124
0.110763,0.944752,0.695055,-0.071877,0.110477,0.679951,0.435840,0.103369,0.564258,0.097808,1.009163,0.835848,-0.412452,-0.026936,0.299368,0.497040,-0.043664,1.482477
0.097469,0.947778,0.700512,-0.071787,0.110241,0.679844,0.433727,0.103512,0.566391,0.095181,1.010936,0.852447,-0.457632,-0.038620,0.290153,0.495831,-0.039911,1.491334
0.084218,0.951645,0.705943,-0.071282,0.108897,0.680708,0.431632,0.103474,0.569318,0.093867,1.012349,0.869954,-0.501717,-0.051255,0.284400,0.490910,-0.035266,1.497764
0.071244,0.954719,0.711238,-0.070593,0.108395,0.681133,0.429024,0.104140,0.572018,0.093632,1.013006,0.887768,-0.545840,-0.064750,0.281840,0.480850,-0.029995,1.501629
0.058264,0.957277,0.716389,-0.070733,0.108399,0.681335,0.426561,0.104626,0.575435,0.093823,1.013149,0.906303,-0.592738,-0.079465,0.282145,0.466331,-0.023985,1.504294
0.046163,0.958746,0.721914,-0.070065,0.107698,0.681738,0.422807,0.106154,0.578541,0.095431,1.012542,0.925477,-0.640274,-0.095137,0.286489,0.444860,-0.017202,1.503992
0.034130,0.959456,0.726880,-0.070152,0.107654,0.682082,0.419456,0.107722,0.582387,0.097654,1.011454,0.945606,-0.690861,-0.112131,0.294655,0.417486,-0.009473,1.502132
0.022878,0.960156,0.732491,-0.069795,0.107185,0.682367,0.414353,0.110819,0.586167,0.100697,1.009568,0.965738,-0.742363,-0.129669,0.305834,0.384150,-0.001253,1.497824
0.011706,0.960609,0.737045,-0.069719,0.106754,0.682946,0.409553,0.113833,0.590548,0.104603,1.007079,0.986420,-0.795521,-0.148035,0.320317,0.345477,0.007538,1.492000
0.000775,0.961213,0.741998,-0.069481,0.106321,0.683198,0.403164,0.118106,0.595181,0.109007,1.004089,1.006510,-0.848422,-0.166301,0.337169,0.302786,0.016706,1.483428
-0.009880,0.961826,0.746466,-0.069433,0.105906,0.683514,0.396457,0.123176,0.600558,0.113689,1.000874,1.026153,-0.901728,-0.184490,0.356129,0.257597,0.026106,1.472856
-0.020412,0.962002,0.751310,-0.069420,0.105409,0.683822,0.387441,0.130670,0.605697,0.119639,0.997280,1.045286,-0.952915,-0.202174,0.377419,0.209352,0.035620,1.459543
-0.030548,0.962223,0.755764,-0.069413,0.104926,0.684182,0.379650,0.139108,0.614094,0.127133,0.993389,1.064066,-1.001751,-0.219197,0.400736,0.158560,0.045024,1.444136
-0.040210,0.961880,0.760550,-0.069478,0.104434,0.684515,0.366936,0.148490,0.624943,0.135007,0.989647,1.081604,-1.048526,-0.235204,0.425522,0.106798,0.054472,1.425785
-0.049709,0.961620,0.764804,-0.069622,0.104032,0.684755,0.351187,0.154883,0.637107,0.143428,0.986277,1.097848,-1.092767,-0.249673,0.450785,0.056256,0.063228,1.406055
-0.059123,0.961217,0.769196,-0.069888,0.103629,0.685147,0.336724,0.156508,0.650968,0.153001,0.983048,1.113132,-1.133729,-0.262754,0.476951,0.004314,0.071924,1.383508
-0.068479,0.961424,0.773300,-0.070027,0.103328,0.685532,0.318606,0.158259,0.665514,0.163841,0.980096,1.127387,-1.171636,-0.273946,0.502619,-0.047003,0.079659,1.360036
-0.078047,0.961895,0.777524,-0.070300,0.102951,0.685914,0.300124,0.158926,0.682133,0.175146,0.977888,1.140657,-1.206907,-0.283356,0.527687,-0.096121,0.086882,1.335615
-0.087337,0.962876,0.781721,-0.070533,0.102631,0.686106,0.279093,0.157969,0.699604,0.186563,0.976578,1.152242,-1.239284,-0.290534,0.551654,-0.141987,0.093006,1.310641
-0.096295,0.963553,0.786111,-0.070945,0.102267,0.686339,0.255782,0.157327,0.718543,0.198841,0.976113,1.163481,-1.269313,-0.295860,0.574427,-0.185366,0.098488,1.285847
-0.105065,0.964320,0.790337,-0.071296,0.102026,0.686389,0.232029,0.154259,0.739111,0.211307,0.976340,1.173512,-1.296977,-0.299415,0.596109,-0.226271,0.103004,1.261374
-0.113428,0.964426,0.794799,-0.071769,0.101563,0.686525,0.205453,0.152026,0.759711,0.224424,0.977631,1.183395,-1.322811,-0.301190,0.616625,-0.263437,0.106696,1.238121
-0.121868,0.964507,0.798904,-0.072298,0.101331,0.686426,0.179790,0.147435,0.782756,0.237569,0.979527,1.192438,-1.346697,-0.301620,0.636200,-0.297378,0.109463,1.216126
-0.130087,0.964311,0.803139,-0.072638,0.100573,0.686665,0.152440,0.143499,0.806184,0.251252,0.982525,1.201686,-1.368950,-0.300248,0.654017,-0.327133,0.111661,1.195535
-0.138291,0.964049,0.807082,-0.075395,0.103933,0.683685,0.125406,0.138974,0.830805,0.264926,0.986366,1.210395,-1.389132,-0.297313,0.670127,-0.352093,0.112922,1.176613
-0.146769,0.964238,0.810529,-0.076030,0.103827,0.683492,0.097721,0.134956,0.855602,0.278930,0.991266,1.219476,-1.407928,-0.292758,0.684313,-0.372719,0.113858,1.159161
-0.154766,0.963912,0.814238,-0.076407,0.103578,0.683632,0.069217,0.131735,0.880661,0.293455,0.997017,1.228631,-1.425008,-0.286430,0.696556,-0.388371,0.113846,1.143632
-0.162857,0.963689,0.817762,-0.077191,0.103292,0.683509,0.037093,0.131182,0.902150,0.308554,1.003851,1.238219,-1.440829,-0.278469,0.707500,-0.398988,0.113237,1.129563
-0.170779,0.963134,0.821273,-0.078052,0.103575,0.683291,0.007297,0.129207,0.926330,0.324220,1.011960,1.248170,-1.454510,-0.268672,0.716857,-0.402118,0.111640,1.117710
-0.178905,0.962662,0.824706,-0.078575,0.103522,0.683136,-0.029475,0.133567,0.945575,0.340333,1.020509,1.258498,-1.467284,-0.258000,0.725492,-0.402654,0.109667,1.107453
-0.187011,0.962075,0.828140,-0.078875,0.103253,0.683100,-0.060456,0.132970,0.967933,0.357566,1.029881,1.269644,-1.478729,-0.245722,0.732926,-0.398069,0.106901,1.099033
-0.195566,0.961651,0.831504,-0.079494,0.103178,0.683023,-0.093177,0.134455,0.988483,0.375692,1.039970,1.281176,-1.488671,-0.232203,0.740110,-0.388296,0.103129,1.092349
-0.203879,0.961007,0.834879,-0.080168,0.103320,0.682910,-0.121466,0.131052,1.013613,0.394787,1.050902,1.293678,-1.497133,-0.217563,0.746829,-0.372959,0.098816,1.087567
-0.212306,0.960148,0.838222,-0.080899,0.103045,0.682926,-0.153169,0.134457,1.032070,0.415021,1.061933,1.306811,-1.504271,-0.202219,0.754053,-0.353740,0.093440,1.085017
-0.220903,0.958953,0.841609,-0.081284,0.102905,0.682714,-0.183632,0.138491,1.049613,0.436149,1.073482,1.320857,-1.510437,-0.186051,0.760836,-0.331162,0.087872,1.083500
-0.229554,0.957430,0.845104,-0.081840,0.102808,0.682758,-0.213862,0.142675,1.065355,0.458622,1.085195,1.335661,-1.515325,-0.169068,0.768018,-0.304882,0.081349,1.083498
-0.238211,0.955733,0.848819,-0.082526,0.102966,0.682799,-0.242535,0.146055,1.080304,0.482410,1.097454,1.351378,-1.518946,-0.151154,0.775644,-0.274327,0.074197,1.084400
-0.246836,0.954042,0.852758,-0.083130,0.102989,0.682897,-0.271017,0.148347,1.093026,0.507764,1.109921,1.368020,-1.521645,-0.132275,0.783535,-0.241135,0.066348,1.085845
-0.255535,0.952442,0.857024,-0.083381,0.102675,0.683165,-0.298791,0.149401,1.103727,0.534804,1.122363,1.385810,-1.523142,-0.112760,0.792002,-0.204902,0.057756,1.088308
-0.265621,0.950884,0.861870,-0.084091,0.102511,0.683422,-0.323266,0.152354,1.111003,0.563121,1.135033,1.404199,-1.523477,-0.092518,0.801502,-0.165602,0.048463,1.090853
-0.274678,0.949436,0.867023,-0.084761,0.102511,0.683569,-0.347897,0.160577,1.116646,0.592164,1.147525,1.422869,-1.522788,-0.071950,0.811756,-0.124566,0.038675,1.093489
-0.284140,0.948131,0.872835,-0.085346,0.102511,0.683711,-0.368303,0.160714,1.121994,0.622913,1.160212,1.442251,-1.520133,-0.050844,0.823501,-0.078818,0.027877,1.096223
-0.293460,0.946591,0.878599,-0.085942,0.102418,0.683963,-0.385931,0.158497,1.126245,0.654285,1.172538,1.461977,-1.516979,-0.029630,0.835934,-0.032744,0.016987,1.098399
-0.303356,0.945162,0.884530,-0.086628,0.102407,0.684093,-0.399867,0.152130,1.128891,0.687387,1.185007,1.482320,-1.512036,-0.008037,0.850396,0.017613,0.005209,1.100057
-0.313149,0.943288,0.891122,-0.087449,0.102408,0.684372,-0.411517,0.143463,1.129415,0.721152,1.196757,1.502588,-1.505869,0.013427,0.866563,0.069280,-0.007313,1.101279
-0.323347,0.941226,0.898073,-0.088168,0.102431,0.684606,-0.418772,0.133636,1.129403,0.756338,1.208676,1.523149,-1.498109,0.035057,0.884839,0.124938,-0.020396,1.101250
-0.334019,0.939306,0.905154,-0.088830,0.102604,0.684742,-0.416260,0.131479,1.130816,0.791243,1.219837,1.542854,-1.489254,0.056152,0.904552,0.181332,-0.033878,1.100269
-0.344454,0.937550,0.912013,-0.089419,0.102776,0.685228,-0.419362,0.135609,1.132458,0.827168,1.231654,1.562069,-1.478298,0.077844,0.925531,0.243030,-0.047937,1.096997
-0.353877,0.936162,0.918591,-0.090402,0.103333,0.686420,-0.422366,0.133136,1.130858,0.861572,1.243094,1.579347,-1.466455,0.099450,0.946016,0.304333,-0.062056,1.091604
-0.362571,0.936101,0.924648,-0.091543,0.103425,0.688196,-0.423150,0.134880,1.128152,0.896553,1.255158,1.595504,-1.451864,0.121877,0.967040,0.371395,-0.077093,1.083992
-0.370447,0.936060,0.931665,-0.092979,0.103946,0.690641,-0.426992,0.135265,1.126251,0.929755,1.266509,1.609382,-1.435356,0.143666,0.987434,0.439860,-0.092382,1.074706
-0.378116,0.935620,0.941009,-0.094463,0.104317,0.693215,-0.422989,0.134429,1.124184,0.960996,1.277281,1.621550,-1.417671,0.165335,1.005861,0.508020,-0.107595,1.064719
-0.384670,0.937223,0.948514,-0.096523,0.105144,0.695786,-0.425773,0.135429,1.122740,0.990780,1.286717,1.631681,-1.397082,0.185882,1.024657,0.579715,-0.123661,1.054558
-0.392016,0.939763,0.954197,-0.098569,0.106225,0.698662,-0.421643,0.134593,1.121147,1.017019,1.295347,1.639859,-1.376620,0.205709,1.040256,0.648350,-0.138692,1.044627
-0.398117,0.942325,0.959835,-0.101007,0.107890,0.701641,-0.422676,0.135220,1.120165,1.040900,1.302562,1.645688,-1.353951,0.223728,1.056261,0.720417,-0.153915,1.035566
-0.404184,0.943275,0.967170,-0.103278,0.109879,0.704663,-0.420572,0.134918,1.118900,1.060359,1.308694,1.649284,-1.332722,0.239938,1.069592,0.787157,-0.167474,1.027881
-0.410232,0.945609,0.970440,-0.105335,0.112322,0.708234,-0.420971,0.135539,1.118027,1.076514,1.313657,1.650365,-1.312102,0.253892,1.082588,0.852103,-0.179941,1.021418
-0.415028,0.946352,0.976086,-0.107518,0.115143,0.711871,-0.420122,0.135709,1.117347,1.086164,1.318337,1.648569,-1.295191,0.266588,1.089426,0.903938,-0.190239,1.015725
-0.420150,0.948002,0.977938,-0.109207,0.118285,0.716791,-0.420117,0.136397,1.116555,1.094492,1.321875,1.645021,-1.278858,0.276847,1.098694,0.956812,-0.199698,1.011472
-0.424605,0.949476,0.980147,-0.110691,0.121190,0.721333,-0.420040,0.136674,1.116329,1.099199,1.324850,1.639431,-1.264757,0.285511,1.106103,1.004109,-0.207800,1.008293
-0.428642,0.950284,0.981184,-0.112108,0.124973,0.726126,-0.419977,0.137344,1.115455,1.102255,1.324792,1.631518,-1.247561,0.292565,1.115365,1.047976,-0.219671,1.006572
-0.431751,0.950655,0.983091,-0.113237,0.128523,0.731209,-0.420272,0.137504,1.115245,1.101052,1.326955,1.622479,-1.237708,0.298423,1.119981,1.085891,-0.225349,1.004604
-0.434844,0.951490,0.983251,-0.114995,0.132749,0.736478,-0.420179,0.138171,1.114292,1.097836,1.329059,1.612061,-1.230084,0.303245,1.123349,1.118294,-0.229865,1.002069
-0.437471,0.952117,0.982963,-0.118011,0.136653,0.741217,-0.420551,0.138153,1.114192,1.091921,1.330540,1.600169,-1.223067,0.306933,1.125611,1.148319,-0.234286,1.000716
-0.439511,0.953119,0.982146,-0.121590,0.139918,0.745963,-0.420532,0.138761,1.113253,1.084597,1.332234,1.587645,-1.218290,0.309740,1.127075,1.173936,-0.237325,0.999118
-0.440615,0.953335,0.981839,-0.124535,0.142342,0.752101,-0.420937,0.138485,1.113449,1.075065,1.333255,1.574149,-1.214057,0.311335,1.127721,1.196909,-0.240266,0.998187
-0.441794,0.954103,0.980235,-0.127783,0.142689,0.759944,-0.420968,0.139023,1.112775,1.064637,1.334086,1.560479,-1.210758,0.312241,1.128027,1.217817,-0.242641,0.997702
-0.442119,0.953988,0.979197,-0.131556,0.142027,0.769373,-0.421489,0.138463,1.113260,1.052892,1.334194,1.546320,-1.207742,0.312054,1.128828,1.237933,-0.245046,0.998485
-0.442257,0.954297,0.976904,-0.136625,0.140537,0.778480,-0.421474,0.138949,1.112642,1.039524,1.334551,1.531943,-1.206100,0.310977,1.128209,1.255272,-0.246181,0.999941
-0.441459,0.953984,0.974847,-0.142599,0.139021,0.789312,-0.421469,0.138026,1.113246,1.024614,1.334567,1.517358,-1.204680,0.309240,1.126579,1.272291,-0.247029,1.002764
-0.440658,0.954142,0.971961,-0.150091,0.136979,0.800126,-0.421463,0.138366,1.112643,1.008335,1.334923,1.502627,-1.203943,0.307054,1.123142,1.287216,-0.247001,1.006005
-0.439073,0.953835,0.969617,-0.157845,0.135413,0.809881,-0.421345,0.137243,1.113750,0.990129,1.335151,1.487893,-1.203711,0.304147,1.117596,1.301317,-0.246166,1.010615
-0.437164,0.953823,0.966475,-0.165923,0.133813,0.819232,-0.421324,0.137455,1.113233,0.970559,1.335738,1.473028,-1.204236,0.300831,1.109956,1.313737,-0.244175,1.015399
-0.434841,0.953634,0.963182,-0.174051,0.132318,0.826862,-0.421209,0.136026,1.114514,0.949160,1.336250,1.458279,-1.205378,0.296721,1.100269,1.325494,-0.241111,1.021885
-0.432001,0.953445,0.959916,-0.181961,0.131451,0.835223,-0.421202,0.136113,1.113925,0.926230,1.337074,1.443289,-1.207211,0.292177,1.088422,1.335971,-0.236817,1.028641
-0.428639,0.952800,0.957516,-0.189180,0.129869,0.840979,-0.421168,0.134500,1.114990,0.901631,1.337823,1.428673,-1.209953,0.286815,1.074161,1.345841,-0.230999,1.037137
-0.425340,0.952905,0.954287,-0.195760,0.130091,0.845369,-0.421105,0.134453,1.114339,0.875281,1.338809,1.413797,-1.213728,0.280801,1.057617,1.354547,-0.223509,1.046126
-0.421848,0.952973,0.951053,-0.201033,0.129191,0.848865,-0.420909,0.132620,1.115426,0.847631,1.339684,1.399364,-1.218309,0.274003,1.038823,1.362201,-0.214496,1.056439
-0.418130,0.953491,0.947770,-0.205453,0.129517,0.851361,-0.420857,0.132568,1.115040,0.818419,1.340484,1.384445,-1.223806,0.266284,1.019009,1.368443,-0.204039,1.067026
-0.414244,0.953993,0.944638,-0.208612,0.129296,0.853512,-0.420705,0.130937,1.116472,0.788145,1.341160,1.370128,-1.230308,0.257647,0.997421,1.373605,-0.191874,1.079510
