A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.129047,0.976299,0.001639,0.019726,0.095875,0.164375,-0.377858,0.130866,0.158636,0.106246,1.401603,0.212060,-0.006202,0.377785,0.667081,0.141671,-0.294332,0.401494
-0.129898,0.976606,0.001304,0.019700,0.095876,0.164360,-0.377874,0.130889,0.158641,0.106585,1.401174,0.211334,-0.005689,0.377949,0.666190,0.142463,-0.294494,0.400628
-0.127941,0.974559,0.003544,0.019674,0.095878,0.164345,-0.377723,0.130688,0.158650,0.106817,1.401210,0.210916,-0.005171,0.378201,0.665686,0.143138,-0.294529,0.400242
-0.129025,0.975236,0.003095,0.019647,0.095958,0.164330,-0.377689,0.130708,0.158662,0.106978,1.401516,0.210533,-0.004736,0.378340,0.665429,0.143673,-0.294520,0.400184
-0.127512,0.973657,0.005013,0.019521,0.096003,0.164317,-0.377821,0.130728,0.158680,0.107000,1.402223,0.210308,-0.004345,0.378367,0.665561,0.144006,-0.294497,0.400576
-0.128662,0.974610,0.004544,0.019309,0.096178,0.164325,-0.378036,0.130748,0.158797,0.106822,1.403283,0.210272,-0.004122,0.378109,0.666257,0.143964,-0.294493,0.401580
-0.126782,0.972791,0.006855,0.019239,0.096298,0.164337,-0.378188,0.130766,0.158807,0.106432,1.404765,0.210491,-0.003967,0.377760,0.667477,0.143705,-0.294438,0.403202
-0.128588,0.973725,0.005959,0.019192,0.096378,0.164337,-0.378279,0.130783,0.158804,0.105840,1.406742,0.210812,-0.003870,0.377292,0.669167,0.143286,-0.294298,0.405399
-0.126706,0.971750,0.008266,0.019140,0.096545,0.164464,-0.378344,0.130806,0.158801,0.105207,1.408765,0.211080,-0.003798,0.376591,0.671028,0.142711,-0.294209,0.407811
-0.128397,0.973169,0.007392,0.019024,0.096821,0.164555,-0.378396,0.130837,0.158970,0.104426,1.410967,0.211489,-0.003803,0.375731,0.673239,0.141958,-0.294084,0.410617
-0.126566,0.971323,0.009600,0.018755,0.097090,0.164637,-0.378502,0.130864,0.158963,0.103594,1.413270,0.212114,-0.003787,0.374885,0.675799,0.141053,-0.294032,0.413780
-0.127744,0.972041,0.009007,0.018583,0.097407,0.164702,-0.378623,0.130873,0.159080,0.102600,1.415807,0.212798,-0.003863,0.373823,0.678623,0.140003,-0.293903,0.417277
-0.126093,0.970539,0.010958,0.018215,0.097807,0.164951,-0.378742,0.130872,0.159189,0.101518,1.418211,0.213735,-0.003994,0.372545,0.681647,0.138709,-0.293694,0.421042
-0.126349,0.971173,0.010737,0.017932,0.098373,0.164990,-0.378812,0.130891,0.159190,0.100355,1.420751,0.214746,-0.004157,0.371261,0.684810,0.137429,-0.293480,0.424948
-0.123670,0.969257,0.012904,0.017640,0.098854,0.165058,-0.378860,0.130912,0.159061,0.099018,1.423497,0.216249,-0.004364,0.370022,0.688485,0.135923,-0.293181,0.429411
-0.124121,0.970231,0.012090,0.017391,0.099236,0.165146,-0.378918,0.130749,0.159158,0.097424,1.426441,0.218075,-0.004708,0.368606,0.692351,0.134258,-0.292653,0.434178
-0.121238,0.968413,0.014175,0.017092,0.099632,0.165475,-0.379028,0.130692,0.159166,0.095766,1.429185,0.220240,-0.005022,0.367185,0.696234,0.132542,-0.291987,0.438996
-0.121806,0.970217,0.012768,0.016760,0.100061,0.165622,-0.379102,0.130611,0.159175,0.093957,1.431903,0.222559,-0.005438,0.365624,0.700234,0.130762,-0.291278,0.443962
-0.118250,0.968386,0.014693,0.016374,0.100389,0.165707,-0.379251,0.130456,0.159179,0.092072,1.434308,0.225296,-0.005859,0.364118,0.704324,0.128918,-0.290567,0.448948
-0.118564,0.970132,0.012988,0.016148,0.100515,0.165743,-0.379278,0.130373,0.159130,0.090019,1.436690,0.227918,-0.006386,0.362387,0.708211,0.127166,-0.289786,0.453753
-0.114391,0.968251,0.015063,0.015847,0.100547,0.165897,-0.379506,0.130173,0.159101,0.087860,1.438907,0.230840,-0.006858,0.360768,0.711867,0.125588,-0.288820,0.458337
-0.114336,0.970393,0.013111,0.015590,0.100586,0.166099,-0.379638,0.130078,0.158991,0.085615,1.440634,0.233564,-0.007541,0.358733,0.715310,0.123938,-0.288000,0.462607
-0.109592,0.968684,0.014873,0.015396,0.100550,0.166022,-0.379904,0.129915,0.158879,0.083447,1.441991,0.236093,-0.008076,0.356797,0.718090,0.122759,-0.287187,0.466139
-0.108227,0.969880,0.013433,0.015381,0.100254,0.166018,-0.380013,0.129914,0.158616,0.081176,1.443329,0.238625,-0.008724,0.354793,0.720514,0.121762,-0.286199,0.469328
-0.102818,0.968111,0.015175,0.015548,0.100072,0.165955,-0.380108,0.129966,0.158469,0.078854,1.444375,0.241088,-0.009243,0.353071,0.722370,0.121240,-0.285044,0.471926
-0.100663,0.969784,0.013725,0.015745,0.099571,0.165749,-0.380127,0.130088,0.158175,0.076509,1.445439,0.243415,-0.009521,0.351788,0.723522,0.121409,-0.283460,0.473998
-0.094557,0.968069,0.015363,0.016025,0.099043,0.165528,-0.380135,0.130170,0.158001,0.074062,1.446444,0.246065,-0.009688,0.351012,0.724406,0.121900,-0.281676,0.475774
-0.091341,0.969044,0.014374,0.016330,0.098494,0.165408,-0.380132,0.130103,0.157622,0.071499,1.447358,0.248610,-0.009694,0.350529,0.724637,0.122984,-0.279576,0.476970
-0.084983,0.967553,0.015876,0.016880,0.097738,0.165439,-0.380122,0.130147,0.157344,0.068916,1.447919,0.251540,-0.009536,0.350430,0.724468,0.124361,-0.277224,0.477796
-0.081062,0.968332,0.015403,0.017223,0.097515,0.165266,-0.380110,0.130256,0.156832,0.066323,1.448248,0.254323,-0.009333,0.350639,0.723765,0.126175,-0.274736,0.478069
-0.074396,0.966736,0.017298,0.017659,0.097072,0.165233,-0.380098,0.130412,0.156239,0.063805,1.448006,0.257331,-0.008919,0.351304,0.722440,0.128420,-0.272094,0.477685
-0.070509,0.967558,0.017113,0.017975,0.096798,0.165373,-0.380088,0.130710,0.155290,0.061478,1.447386,0.259819,-0.008349,0.352239,0.720181,0.131344,-0.269300,0.476382
-0.064171,0.966220,0.019279,0.018336,0.096706,0.165548,-0.380326,0.131091,0.154359,0.059300,1.445889,0.262538,-0.007509,0.353637,0.717383,0.134582,-0.266354,0.474529
-0.060286,0.967157,0.019667,0.018691,0.096587,0.165615,-0.380144,0.131673,0.152965,0.057570,1.443794,0.263943,-0.006363,0.355373,0.712951,0.139050,-0.263429,0.470973
-0.054541,0.966487,0.021856,0.018941,0.096402,0.165724,-0.380221,0.132287,0.151166,0.056193,1.440247,0.265189,-0.005113,0.356974,0.707730,0.143580,-0.260620,0.466491
-0.051082,0.967916,0.022684,0.019081,0.096286,0.165935,-0.380125,0.133085,0.148722,0.055406,1.435533,0.264981,-0.003738,0.358637,0.700755,0.149067,-0.258103,0.459993
-0.045566,0.967385,0.025425,0.019393,0.096229,0.166051,-0.380006,0.134079,0.146262,0.055066,1.429517,0.264605,-0.002284,0.360099,0.693134,0.154478,-0.255670,0.452796
-0.042999,0.969436,0.026108,0.019740,0.096107,0.166196,-0.378984,0.135744,0.142937,0.055113,1.422717,0.263106,-0.000724,0.361598,0.684198,0.160649,-0.253427,0.444090
-0.038858,0.969632,0.028399,0.020056,0.096010,0.166224,-0.377147,0.138378,0.139251,0.055459,1.414743,0.261511,0.000979,0.362905,0.674822,0.166689,-0.251350,0.434833
-0.036931,0.972214,0.028980,0.020132,0.095828,0.166356,-0.374290,0.142907,0.136010,0.056198,1.406726,0.259155,0.003015,0.364856,0.664417,0.173628,-0.249366,0.424437
-0.033752,0.972880,0.030908,0.020162,0.095809,0.166351,-0.370532,0.149430,0.132105,0.057176,1.398249,0.256766,0.005175,0.366776,0.653888,0.180461,-0.247526,0.413875
-0.032111,0.975087,0.031496,0.020024,0.095708,0.166337,-0.365931,0.157125,0.127960,0.058564,1.390172,0.253654,0.007746,0.369789,0.642381,0.188423,-0.245524,0.402360
-0.029021,0.975595,0.033444,0.020170,0.095441,0.166336,-0.361184,0.165420,0.123496,0.060293,1.381533,0.250343,0.010410,0.372776,0.630533,0.196357,-0.243648,0.390449
-0.028005,0.978047,0.033451,0.020193,0.095394,0.166353,-0.357160,0.174732,0.118705,0.062650,1.372998,0.246315,0.013524,0.376950,0.617583,0.205346,-0.241668,0.377407
-0.025000,0.978694,0.034994,0.020053,0.095438,0.166034,-0.353168,0.183993,0.113695,0.065603,1.363685,0.241929,0.016994,0.381505,0.603827,0.214731,-0.239686,0.363536
-0.024608,0.981646,0.034194,0.020043,0.095308,0.165791,-0.348594,0.193829,0.108889,0.068995,1.355504,0.235347,0.020526,0.386398,0.588868,0.225329,-0.237998,0.348399
-0.021887,0.982732,0.035280,0.019982,0.095152,0.165735,-0.343260,0.204218,0.103431,0.072961,1.346658,0.228146,0.024352,0.391470,0.573047,0.236331,-0.236377,0.332378
-0.021645,0.985915,0.034218,0.019847,0.095107,0.165612,-0.337706,0.214314,0.097377,0.077433,1.336771,0.221208,0.028275,0.396754,0.556919,0.247100,-0.234991,0.315815
-0.019340,0.987249,0.035053,0.019667,0.095186,0.165511,-0.331932,0.224105,0.091445,0.082421,1.326155,0.213734,0.032294,0.401958,0.539912,0.258086,-0.233647,0.298340
-0.019422,0.990302,0.033840,0.019660,0.095006,0.165497,-0.325101,0.234336,0.085600,0.087710,1.315087,0.206060,0.036171,0.407055,0.522659,0.268867,-0.232453,0.280459
-0.017312,0.991252,0.034395,0.019565,0.094876,0.165461,-0.319024,0.243721,0.079382,0.093676,1.303155,0.197060,0.040067,0.411720,0.503963,0.280118,-0.231347,0.261078
-0.017349,0.993734,0.033203,0.019278,0.094930,0.165283,-0.312779,0.253250,0.073289,0.100028,1.290670,0.187813,0.043863,0.416237,0.485143,0.291065,-0.230507,0.241416
-0.015295,0.994267,0.033493,0.019214,0.094936,0.165100,-0.307008,0.262503,0.066775,0.106794,1.278236,0.177906,0.047604,0.420773,0.465957,0.302156,-0.229644,0.221434
-0.015261,0.996675,0.032123,0.019242,0.094862,0.165155,-0.301641,0.271638,0.061133,0.113577,1.265232,0.168183,0.051110,0.424603,0.447014,0.312524,-0.228844,0.201667
-0.013411,0.997293,0.032204,0.019279,0.094756,0.165101,-0.297108,0.280213,0.055603,0.120599,1.252111,0.158105,0.054442,0.428150,0.427919,0.322708,-0.227919,0.181830
-0.013741,1.000028,0.030377,0.019219,0.094745,0.165028,-0.293293,0.287994,0.050469,0.127667,1.238380,0.147779,0.057336,0.430688,0.409201,0.332072,-0.227415,0.162219
-0.011802,1.000621,0.030332,0.019241,0.094731,0.164920,-0.290017,0.295424,0.045665,0.134838,1.224912,0.137247,0.059982,0.433055,0.390638,0.341177,-0.226726,0.142881
-0.013937,1.005695,0.026813,0.019327,0.094696,0.164889,-0.286646,0.301805,0.041679,0.141809,1.211243,0.127086,0.062214,0.434516,0.372985,0.349233,-0.226222,0.124442
-0.012014,1.006298,0.026510,0.019443,0.094631,0.164853,-0.283686,0.307849,0.037536,0.148573,1.198038,0.117292,0.064208,0.435713,0.356032,0.356735,-0.225569,0.106819
-0.013082,1.008156,0.024173,0.019455,0.094550,0.164827,-0.280965,0.312877,0.034492,0.155229,1.184571,0.107592,0.065808,0.435966,0.339990,0.363262,-0.225349,0.090017
-0.011165,1.007858,0.024231,0.019463,0.094719,0.164586,-0.278852,0.317249,0.032045,0.161693,1.171607,0.098219,0.067130,0.435973,0.324960,0.369119,-0.225205,0.074275
-0.012110,1.009652,0.022171,0.019557,0.094617,0.164547,-0.277103,0.320436,0.030440,0.167833,1.158832,0.089431,0.068226,0.435424,0.311017,0.374158,-0.225140,0.059658
-0.010758,1.009241,0.021998,0.019661,0.094582,0.164517,-0.275906,0.323159,0.029569,0.173723,1.146646,0.081125,0.069176,0.434671,0.297975,0.378614,-0.225043,0.046013
-0.011409,1.010454,0.020387,0.019767,0.094552,0.164412,-0.275169,0.324640,0.029335,0.179218,1.134987,0.073453,0.069762,0.433514,0.286268,0.382181,-0.225212,0.033629
-0.010229,1.009744,0.020268,0.019787,0.094489,0.164322,-0.275029,0.325984,0.029824,0.184376,1.124168,0.066291,0.070194,0.432132,0.275615,0.385186,-0.225478,0.022335
-0.011272,1.010763,0.018632,0.019798,0.094414,0.164187,-0.275321,0.325868,0.031089,0.188978,1.114001,0.060023,0.070311,0.430333,0.266485,0.387231,-0.225988,0.012491
-0.010827,1.010065,0.018315,0.019803,0.094458,0.164105,-0.276222,0.325386,0.033289,0.193209,1.104920,0.054475,0.070328,0.428613,0.258550,0.388780,-0.226468,0.003937
-0.012260,1.010989,0.016693,0.019804,0.094465,0.164039,-0.277206,0.323423,0.036195,0.197133,1.096678,0.049367,0.070203,0.426823,0.251603,0.389891,-0.227115,-0.003664
-0.012083,1.009945,0.016520,0.019778,0.094453,0.163987,-0.279104,0.321265,0.039669,0.200695,1.089877,0.044924,0.070216,0.425444,0.245676,0.390869,-0.227833,-0.010194
-0.014032,1.010659,0.014897,0.019750,0.094423,0.163959,-0.280817,0.317349,0.043711,0.203560,1.084623,0.041576,0.069942,0.424210,0.241534,0.391082,-0.228630,-0.014959
-0.014278,1.009510,0.014680,0.019813,0.094390,0.163938,-0.283119,0.313284,0.048192,0.206077,1.080454,0.038645,0.069745,0.423064,0.238233,0.391168,-0.229557,-0.018854
-0.016435,1.009815,0.013176,0.019865,0.094360,0.163917,-0.285656,0.308163,0.052974,0.208008,1.077562,0.036492,0.069347,0.421890,0.236415,0.390648,-0.230711,-0.021303
-0.016853,1.008339,0.013040,0.019885,0.094331,0.163764,-0.288844,0.302879,0.058139,0.209590,1.076028,0.034870,0.069010,0.421016,0.235782,0.389910,-0.232080,-0.022572
-0.019431,1.008594,0.011397,0.019892,0.094304,0.163661,-0.292096,0.296333,0.063560,0.210763,1.075906,0.033720,0.068578,0.420296,0.236309,0.388856,-0.233651,-0.022690
-0.020180,1.007066,0.011272,0.019898,0.094283,0.163631,-0.295935,0.289861,0.069179,0.211537,1.077363,0.033249,0.068186,0.420007,0.238043,0.387600,-0.235299,-0.021551
-0.022905,1.007211,0.009686,0.019902,0.094269,0.163597,-0.299558,0.281675,0.074613,0.211838,1.080296,0.033384,0.067843,0.420008,0.240929,0.386161,-0.237130,-0.019253
-0.023928,1.005725,0.009630,0.019905,0.094258,0.163562,-0.303279,0.273632,0.079840,0.211795,1.084682,0.034061,0.067625,0.420466,0.244807,0.384680,-0.239090,-0.015940
-0.026948,1.005656,0.008024,0.019909,0.094249,0.163515,-0.306923,0.264779,0.084211,0.211214,1.090395,0.035590,0.067323,0.421077,0.250054,0.382669,-0.241272,-0.011292
-0.028297,1.003992,0.007821,0.019912,0.094240,0.163488,-0.310535,0.256298,0.088099,0.210478,1.097299,0.037245,0.067211,0.422099,0.255836,0.380853,-0.243619,-0.006115
-0.031512,1.004013,0.006273,0.019916,0.094229,0.163473,-0.313779,0.246580,0.091640,0.209201,1.105319,0.039863,0.066886,0.423196,0.262964,0.378367,-0.246034,0.000430
-0.033157,1.002193,0.006159,0.019921,0.094215,0.163461,-0.317283,0.236847,0.094864,0.207554,1.114555,0.043066,0.066572,0.424613,0.271089,0.375688,-0.248600,0.007960
-0.036662,1.002329,0.004570,0.019928,0.094191,0.163452,-0.319701,0.225124,0.098237,0.205477,1.124693,0.046968,0.066095,0.426037,0.280313,0.372425,-0.251265,0.016593
-0.038472,1.000533,0.004379,0.020012,0.094157,0.163447,-0.321530,0.213571,0.100267,0.203076,1.135766,0.051443,0.065523,0.427486,0.290431,0.368775,-0.253916,0.026184
-0.042419,1.000578,0.002533,0.020072,0.094101,0.163445,-0.323574,0.202574,0.101588,0.200380,1.147086,0.056470,0.064664,0.428657,0.301386,0.364384,-0.256822,0.036504
-0.044496,0.998477,0.002411,0.020221,0.094100,0.163493,-0.324943,0.191442,0.102659,0.197377,1.158899,0.062034,0.063670,0.429699,0.313098,0.359543,-0.259843,0.047567
-0.048959,0.998337,0.000423,0.020268,0.094179,0.163538,-0.325316,0.178792,0.104223,0.194299,1.170565,0.067678,0.062322,0.430156,0.325249,0.354020,-0.263105,0.058993
-0.051337,0.995838,0.000239,0.020268,0.094161,0.163424,-0.326343,0.168043,0.104510,0.191292,1.182305,0.073334,0.060807,0.430567,0.337574,0.348248,-0.266474,0.070516
-0.056204,0.995541,-0.002003,0.020266,0.094138,0.163455,-0.326726,0.156770,0.105206,0.187989,1.194396,0.079621,0.059031,0.430793,0.350503,0.341878,-0.269763,0.082669
-0.059024,0.993148,-0.002563,0.020211,0.094089,0.163511,-0.326728,0.146004,0.104988,0.184567,1.206431,0.086366,0.057043,0.430762,0.363824,0.334935,-0.273046,0.095166
-0.064115,0.992771,-0.005116,0.020002,0.094240,0.163427,-0.325951,0.135567,0.105102,0.180911,1.218749,0.093587,0.054752,0.430518,0.377630,0.327396,-0.276311,0.108110
-0.066871,0.989997,-0.005673,0.019895,0.094199,0.163427,-0.326368,0.132776,0.108828,0.177161,1.230660,0.101466,0.052216,0.429938,0.391896,0.319061,-0.279710,0.121357
-0.072204,0.989489,-0.008448,0.019849,0.094003,0.163407,-0.326467,0.132902,0.115450,0.173152,1.242727,0.110041,0.049463,0.429201,0.406729,0.310094,-0.282983,0.135203
-0.075140,0.986547,-0.008883,0.019860,0.094004,0.163386,-0.324368,0.129550,0.118472,0.169033,1.254452,0.119059,0.046585,0.428067,0.421996,0.300547,-0.286278,0.149476
-0.080846,0.984534,-0.011002,0.019736,0.094160,0.163290,-0.324819,0.127618,0.119083,0.164937,1.266467,0.128373,0.043725,0.427373,0.437423,0.290940,-0.289420,0.163969
-0.084882,0.981647,-0.011591,0.019600,0.094216,0.163263,-0.324788,0.127092,0.122065,0.160824,1.278560,0.138074,0.040731,0.426770,0.453427,0.280902,-0.292497,0.179095
-0.090642,0.981217,-0.013085,0.019527,0.094248,0.163247,-0.323498,0.125015,0.123938,0.156496,1.291196,0.148475,0.037638,0.426566,0.470094,0.270570,-0.295202,0.195084
-0.095012,0.978964,-0.013267,0.019497,0.094390,0.163230,-0.323322,0.125976,0.125902,0.152000,1.304033,0.159468,0.034385,0.426493,0.487665,0.259762,-0.297722,0.212161
-0.101292,0.979766,-0.014879,0.019504,0.094418,0.162998,-0.323901,0.125324,0.126540,0.147343,1.317343,0.170974,0.030826,0.426888,0.506168,0.248546,-0.299933,0.230366
-0.105756,0.979582,-0.015047,0.019457,0.094581,0.163011,-0.324614,0.125592,0.127291,0.142752,1.330112,0.182654,0.027148,0.427102,0.525068,0.236894,-0.301960,0.249108
-0.112091,0.981622,-0.016716,0.019427,0.094675,0.163109,-0.325055,0.126043,0.128188,0.137970,1.342656,0.194794,0.023071,0.427182,0.544437,0.224589,-0.303417,0.268546
-0.116715,0.982026,-0.016147,0.019408,0.094907,0.163016,-0.324934,0.126119,0.128332,0.133553,1.355013,0.206690,0.019276,0.427433,0.563553,0.212431,-0.304397,0.288001
-0.124013,0.984223,-0.017452,0.019476,0.095088,0.162836,-0.325141,0.126295,0.128445,0.129395,1.366531,0.218230,0.015321,0.427425,0.582312,0.200083,-0.305073,0.307206
-0.128806,0.983559,-0.016308,0.019610,0.095273,0.162777,-0.324989,0.125817,0.128264,0.125763,1.377200,0.228989,0.011387,0.426932,0.600493,0.187734,-0.305737,0.325861
-0.136127,0.985522,-0.017271,0.019637,0.095608,0.162627,-0.325080,0.125801,0.128421,0.122563,1.386942,0.239052,0.007543,0.426136,0.617859,0.175528,-0.306495,0.343632
-0.140723,0.984337,-0.015957,0.019579,0.095700,0.162418,-0.325349,0.125737,0.128148,0.119964,1.395830,0.248113,0.003818,0.425293,0.633796,0.163923,-0.307322,0.359819
-0.147591,0.986073,-0.016991,0.019936,0.095630,0.162096,-0.325434,0.125640,0.128157,0.117780,1.404135,0.256545,0.000315,0.424180,0.648886,0.152591,-0.308194,0.375133
-0.151715,0.984832,-0.015704,0.019942,0.095748,0.161950,-0.325492,0.125452,0.128082,0.116237,1.411055,0.263950,-0.002932,0.422892,0.662270,0.141955,-0.309157,0.388572
-0.157989,0.986285,-0.016936,0.019888,0.095936,0.161580,-0.326050,0.125650,0.128223,0.115276,1.416459,0.270509,-0.006042,0.420971,0.674558,0.131469,-0.310572,0.400690
-0.161883,0.985439,-0.015911,0.019849,0.096245,0.161137,-0.326289,0.125672,0.128263,0.114653,1.421018,0.276881,-0.008950,0.419257,0.686056,0.121320,-0.311902,0.411948
-0.167691,0.986727,-0.017133,0.020050,0.096099,0.160680,-0.326390,0.125427,0.128544,0.114432,1.424210,0.282581,-0.011667,0.416916,0.696453,0.111377,-0.313347,0.422055
-0.171251,0.985920,-0.016225,0.019916,0.096198,0.159864,-0.326712,0.125270,0.128801,0.114367,1.426919,0.288191,-0.014261,0.414575,0.706280,0.101652,-0.314595,0.431604
-0.176462,0.986745,-0.016887,0.019701,0.096666,0.158587,-0.326978,0.125231,0.129175,0.114861,1.428286,0.292758,-0.016716,0.411779,0.714773,0.092362,-0.315992,0.439760
-0.179657,0.985843,-0.015915,0.019307,0.097222,0.156959,-0.327106,0.125037,0.129180,0.115674,1.429202,0.296802,-0.018961,0.409095,0.722477,0.083627,-0.317244,0.447188
-0.188857,0.993548,-0.020213,0.018777,0.098120,0.155272,-0.327276,0.124853,0.129497,0.116640,1.429876,0.300424,-0.021152,0.406168,0.729694,0.075088,-0.318357,0.454262
-0.190743,0.992154,-0.018114,0.017967,0.099841,0.153168,-0.327282,0.124832,0.129574,0.117768,1.431022,0.303339,-0.022975,0.403585,0.736226,0.067504,-0.318942,0.461035
-0.200750,0.999712,-0.023050,0.016464,0.102884,0.151136,-0.327594,0.125010,0.129717,0.118841,1.432641,0.306515,-0.024538,0.401544,0.743076,0.060109,-0.319250,0.468362
-0.202123,0.998656,-0.020712,0.014248,0.108022,0.149041,-0.327907,0.125128,0.129755,0.119962,1.435162,0.309342,-0.025779,0.400202,0.749941,0.053462,-0.319326,0.475941
-0.211404,1.005412,-0.025368,0.011595,0.115441,0.147112,-0.328443,0.125432,0.130115,0.120829,1.438022,0.312189,-0.026701,0.398731,0.757218,0.046955,-0.319299,0.484176
-0.211709,1.004180,-0.022468,0.009183,0.121744,0.145310,-0.328718,0.125345,0.129871,0.121989,1.441297,0.314252,-0.027166,0.397839,0.764099,0.041394,-0.319429,0.492052
-0.221161,1.012322,-0.027734,0.006568,0.129431,0.143055,-0.329126,0.125597,0.129811,0.123271,1.444152,0.315514,-0.027352,0.396370,0.771042,0.035977,-0.320057,0.499975
-0.221320,1.011347,-0.025155,0.003632,0.137838,0.141111,-0.329315,0.125674,0.129731,0.124825,1.447347,0.315474,-0.027047,0.395228,0.777377,0.031610,-0.321015,0.507283
-0.226141,1.013171,-0.026678,0.000001,0.146712,0.138573,-0.329718,0.125862,0.129893,0.126583,1.450196,0.314353,-0.026239,0.393622,0.783489,0.027742,-0.322523,0.514311
-0.207308,0.993018,-0.008216,-0.002990,0.156047,0.136028,-0.330292,0.126196,0.129791,0.128539,1.453144,0.312117,-0.024984,0.392218,0.788965,0.024769,-0.324354,0.520658
-0.208580,0.996395,-0.007868,-0.006387,0.166027,0.133026,-0.330956,0.126538,0.129687,0.130646,1.456161,0.309046,-0.023194,0.390730,0.794223,0.022433,-0.326531,0.526795
-0.210348,0.998598,-0.007480,-0.009288,0.175900,0.129917,-0.331820,0.126946,0.129904,0.132855,1.459397,0.305119,-0.021022,0.389485,0.799006,0.020877,-0.328867,0.532472
-0.211652,0.999849,-0.006377,-0.012285,0.185606,0.126596,-0.332642,0.127476,0.130005,0.135166,1.462348,0.300722,-0.018578,0.388110,0.803572,0.019612,-0.331267,0.537989
-0.214314,1.002556,-0.007114,-0.015405,0.195656,0.122846,-0.333670,0.127901,0.130321,0.137550,1.465370,0.296060,-0.015701,0.387317,0.807707,0.019025,-0.333508,0.543168
-0.216720,1.004441,-0.007071,-0.017939,0.205341,0.118830,-0.334627,0.128528,0.130574,0.139939,1.469120,0.289837,-0.012462,0.386846,0.811003,0.019662,-0.335787,0.547594
-0.218742,1.005839,-0.007173,-0.020480,0.214667,0.114998,-0.335433,0.128922,0.130768,0.142318,1.471163,0.286781,-0.008727,0.387379,0.815066,0.019406,-0.337114,0.553019
-0.220780,1.006960,-0.006902,-0.022838,0.224005,0.111024,-0.335943,0.129151,0.131051,0.144806,1.474356,0.280593,-0.005092,0.387466,0.817758,0.020579,-0.338747,0.557106
-0.222420,1.007936,-0.006502,-0.024674,0.233320,0.107053,-0.336379,0.129102,0.131673,0.147165,1.477329,0.274474,-0.001452,0.388053,0.819809,0.022163,-0.340183,0.560505
-0.224488,1.009032,-0.006696,-0.025927,0.242262,0.102707,-0.336497,0.129158,0.131714,0.149411,1.480385,0.268366,0.002301,0.388719,0.821647,0.024013,-0.341365,0.563800
-0.226099,1.009879,-0.006519,-0.027301,0.250655,0.098878,-0.337107,0.129281,0.132121,0.151454,1.483181,0.262476,0.005886,0.389668,0.823105,0.026019,-0.342243,0.566711
-0.227796,1.010852,-0.006631,-0.028181,0.258798,0.095097,-0.337292,0.129372,0.131966,0.153359,1.485730,0.256613,0.009274,0.390479,0.824480,0.027954,-0.343084,0.569508
-0.229465,1.011664,-0.006797,-0.028978,0.266741,0.091447,-0.337337,0.129316,0.131921,0.155044,1.487944,0.251286,0.012410,0.391618,0.825676,0.029848,-0.343632,0.572068
-0.230583,1.012414,-0.006686,-0.029170,0.274003,0.088069,-0.337183,0.129104,0.131890,0.156491,1.489662,0.246627,0.015331,0.392419,0.826896,0.031331,-0.343929,0.574685
-0.231229,1.013024,-0.006480,-0.029305,0.281047,0.085151,-0.336636,0.128725,0.131839,0.157745,1.491100,0.242091,0.018031,0.393377,0.827658,0.033000,-0.344037,0.576768
-0.232486,1.013616,-0.006827,-0.029231,0.287789,0.082301,-0.335693,0.128389,0.131247,0.158911,1.492016,0.237877,0.020421,0.394087,0.828224,0.034379,-0.344093,0.578551
-0.233588,1.014866,-0.007341,-0.028896,0.294156,0.079882,-0.334049,0.127692,0.130638,0.160022,1.492789,0.234065,0.022649,0.395159,0.828470,0.035891,-0.343937,0.579935
-0.233980,1.015453,-0.007301,-0.028392,0.300263,0.077925,-0.332674,0.127103,0.130155,0.160966,1.493295,0.230640,0.024694,0.396097,0.828567,0.037247,-0.343531,0.581185
-0.234089,1.015345,-0.007627,-0.027741,0.305921,0.076244,-0.331337,0.126674,0.129394,0.161686,1.494021,0.227581,0.026541,0.397290,0.828532,0.038724,-0.342934,0.582238
-0.234024,1.015522,-0.007619,-0.026981,0.311097,0.075188,-0.330401,0.126337,0.129055,0.162233,1.494897,0.224966,0.028139,0.398656,0.828523,0.040100,-0.342123,0.583298
-0.233210,1.015381,-0.007336,-0.026228,0.315684,0.074523,-0.329658,0.126211,0.128737,0.162569,1.496311,0.222780,0.029621,0.400566,0.828405,0.041787,-0.341072,0.584213
-0.233019,1.015554,-0.007623,-0.025392,0.319696,0.074356,-0.329363,0.126172,0.128609,0.162764,1.497777,0.221336,0.030734,0.402356,0.828519,0.043079,-0.339788,0.585361
-0.232282,1.016120,-0.007726,-0.024315,0.323095,0.074450,-0.328738,0.125938,0.128388,0.162843,1.499542,0.220414,0.031749,0.404400,0.828820,0.044371,-0.338453,0.586625
-0.231865,1.017148,-0.008038,-0.023338,0.325607,0.075252,-0.328668,0.125770,0.128617,0.162805,1.501076,0.220104,0.032398,0.406235,0.829140,0.045292,-0.336770,0.587932
