A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.223201,0.933858,0.173180,0.011733,0.127186,0.396519,-0.437333,0.112869,0.045509,-0.326421,1.028796,-0.054554,-0.166494,0.122172,-0.042526,-0.521287,0.210574,-0.039349
-0.219841,0.933941,0.175839,0.018227,0.128011,0.409116,-0.437279,0.113062,0.045311,-0.324049,1.030663,-0.046038,-0.165219,0.123797,-0.035212,-0.518689,0.212103,-0.032146
-0.215817,0.933903,0.179114,0.028309,0.130482,0.423826,-0.437171,0.113187,0.045309,-0.320696,1.032757,-0.036364,-0.162904,0.125697,-0.026898,-0.514859,0.213724,-0.023788
-0.211319,0.933889,0.182317,0.037870,0.132640,0.441296,-0.437032,0.113208,0.045196,-0.316705,1.034991,-0.025839,-0.159732,0.127866,-0.017948,-0.510030,0.215350,-0.014434
-0.206555,0.934112,0.186093,0.048628,0.136457,0.460182,-0.436852,0.113431,0.045158,-0.312060,1.037450,-0.014367,-0.155820,0.130321,-0.008133,-0.504272,0.216939,-0.004057
-0.201226,0.934511,0.189867,0.057854,0.138615,0.479175,-0.436913,0.113998,0.044793,-0.306733,1.039857,-0.002002,-0.151069,0.133141,0.002399,-0.497465,0.218204,0.007250
-0.195387,0.935086,0.194496,0.068410,0.143990,0.500341,-0.436787,0.114164,0.044607,-0.300910,1.042383,0.011219,-0.145856,0.136214,0.013772,-0.489974,0.219341,0.019362
-0.189057,0.936159,0.199240,0.077650,0.145241,0.520325,-0.437175,0.115055,0.044292,-0.294783,1.044920,0.024961,-0.140288,0.139565,0.025727,-0.481876,0.220036,0.032006
-0.181710,0.936738,0.204667,0.087882,0.149776,0.542648,-0.434423,0.110762,0.045076,-0.287611,1.047445,0.039250,-0.133859,0.142983,0.038300,-0.472659,0.220710,0.044935
-0.173048,0.937522,0.211213,0.097922,0.150239,0.563227,-0.431899,0.107095,0.045128,-0.279412,1.049825,0.053762,-0.126517,0.146316,0.051118,-0.462359,0.221429,0.057890
-0.163666,0.938510,0.218608,0.106499,0.148898,0.584710,-0.431509,0.107091,0.044625,-0.270666,1.052312,0.068026,-0.118852,0.149539,0.063936,-0.451634,0.222207,0.070489
-0.154183,0.939930,0.226648,0.113136,0.141867,0.603660,-0.431385,0.107908,0.043900,-0.261818,1.054823,0.082113,-0.111173,0.152617,0.076674,-0.440884,0.223154,0.082889
-0.143471,0.940867,0.235565,0.119943,0.131117,0.620862,-0.430699,0.108040,0.043255,-0.251922,1.057054,0.096937,-0.102738,0.155728,0.090067,-0.429165,0.224127,0.095629
-0.131579,0.941546,0.245482,0.131464,0.125638,0.636902,-0.429862,0.108260,0.042623,-0.241275,1.058958,0.112758,-0.093772,0.158853,0.104227,-0.416726,0.225276,0.108982
-0.119247,0.942179,0.255940,0.136012,0.118623,0.644686,-0.428954,0.108814,0.041635,-0.230152,1.060638,0.128819,-0.084411,0.161893,0.118546,-0.403839,0.226593,0.122411
-0.106981,0.943107,0.267317,0.132595,0.119212,0.654208,-0.428410,0.110583,0.040636,-0.218961,1.062140,0.145079,-0.075188,0.164746,0.133029,-0.390989,0.228184,0.135712
-0.093712,0.942645,0.279908,0.132544,0.119021,0.665298,-0.426369,0.111422,0.039751,-0.206922,1.063209,0.161427,-0.065317,0.167439,0.147587,-0.377401,0.229799,0.148723
-0.080436,0.941337,0.293539,0.134777,0.115157,0.670760,-0.423416,0.112343,0.038816,-0.194272,1.064056,0.178264,-0.054991,0.170052,0.162664,-0.363231,0.231501,0.161980
-0.068074,0.940474,0.307387,0.131909,0.113668,0.674246,-0.420181,0.113581,0.037926,-0.182086,1.064966,0.194374,-0.045093,0.172593,0.177302,-0.349592,0.233037,0.174710
-0.057792,0.940587,0.320517,0.130680,0.111835,0.676794,-0.416999,0.117025,0.037431,-0.170609,1.066094,0.209508,-0.035865,0.174916,0.191246,-0.336820,0.234716,0.186746
-0.047487,0.940969,0.333497,0.129743,0.110882,0.678920,-0.412608,0.119848,0.038603,-0.158516,1.066893,0.224292,-0.026121,0.177110,0.204940,-0.323557,0.236244,0.198308
-0.037138,0.940525,0.346574,0.130061,0.109492,0.680404,-0.409659,0.124303,0.044094,-0.145990,1.067447,0.238829,-0.016089,0.179074,0.218400,-0.309947,0.237939,0.209349
-0.029257,0.941120,0.358577,0.129152,0.109559,0.680266,-0.404456,0.131058,0.053749,-0.134078,1.068253,0.252371,-0.006439,0.180876,0.231058,-0.296962,0.239776,0.219785
-0.023037,0.942147,0.369509,0.128663,0.109432,0.681276,-0.395729,0.136553,0.067522,-0.123153,1.069305,0.264619,0.002501,0.182562,0.242673,-0.284882,0.241486,0.229373
-0.017506,0.943772,0.379769,0.128364,0.108977,0.681911,-0.384617,0.139657,0.083723,-0.112348,1.070263,0.275845,0.011396,0.184135,0.253364,-0.273036,0.243060,0.238062
-0.013096,0.945666,0.389701,0.127429,0.108663,0.682730,-0.373138,0.140656,0.103975,-0.101590,1.071065,0.286595,0.020218,0.185632,0.263589,-0.261257,0.244489,0.246205
-0.008695,0.947787,0.399147,0.126783,0.108288,0.683379,-0.362329,0.140890,0.126478,-0.092215,1.072144,0.295946,0.027676,0.186901,0.272655,-0.251109,0.245990,0.253165
-0.004361,0.949880,0.407987,0.125151,0.108854,0.684115,-0.352987,0.141856,0.150442,-0.083973,1.073412,0.303995,0.034449,0.188134,0.280482,-0.242010,0.247311,0.259454
-0.000171,0.952002,0.416259,0.124795,0.108864,0.685105,-0.341738,0.141776,0.176161,-0.076005,1.074679,0.311092,0.041041,0.189193,0.287494,-0.233265,0.248570,0.264894
0.003715,0.954304,0.424163,0.124657,0.108897,0.685394,-0.330061,0.139068,0.203200,-0.068375,1.075953,0.318128,0.047472,0.190273,0.294362,-0.224692,0.249778,0.270419
0.007433,0.956789,0.431297,0.124619,0.108668,0.685173,-0.318856,0.137336,0.230727,-0.061723,1.077344,0.324450,0.053107,0.191224,0.300610,-0.217086,0.250960,0.275498
0.011055,0.959546,0.438012,0.124469,0.110853,0.685567,-0.307272,0.135473,0.257359,-0.055880,1.078938,0.329874,0.058327,0.192138,0.306017,-0.210151,0.252034,0.280221
0.014623,0.962139,0.443747,0.124823,0.112178,0.686685,-0.295349,0.132985,0.283403,-0.050182,1.080298,0.334755,0.063481,0.192931,0.310831,-0.203418,0.253014,0.284413
0.018140,0.964604,0.449030,0.124958,0.113014,0.687530,-0.283164,0.129794,0.307448,-0.044805,1.081612,0.339622,0.068453,0.193613,0.315614,-0.196944,0.254014,0.288736
0.021569,0.966605,0.453809,0.124883,0.113407,0.687990,-0.272111,0.126519,0.329848,-0.039991,1.082874,0.344007,0.073011,0.194148,0.319885,-0.191117,0.255080,0.292765
0.024858,0.968053,0.458237,0.124516,0.113757,0.688520,-0.261338,0.122602,0.348795,-0.035735,1.084040,0.348193,0.077078,0.194575,0.323906,-0.185980,0.256236,0.296695
0.028192,0.969096,0.462452,0.124625,0.114152,0.689215,-0.253050,0.119808,0.363460,-0.032139,1.085095,0.352171,0.080595,0.194994,0.327640,-0.181542,0.257316,0.300553
0.031508,0.969699,0.466286,0.124633,0.114420,0.689775,-0.249516,0.118399,0.374054,-0.029238,1.086202,0.355993,0.083434,0.195347,0.331262,-0.177915,0.258488,0.304357
0.034766,0.970130,0.470060,0.124165,0.113900,0.690258,-0.250361,0.117892,0.378767,-0.026676,1.087070,0.360011,0.085850,0.195672,0.335025,-0.174688,0.259584,0.308207
0.038108,0.970253,0.473740,0.124500,0.113578,0.690640,-0.247967,0.116184,0.380875,-0.023988,1.087825,0.363901,0.088362,0.195956,0.338698,-0.171386,0.260620,0.311874
0.041231,0.970477,0.477272,0.124560,0.113551,0.690844,-0.245430,0.116282,0.383709,-0.021755,1.088584,0.367225,0.090343,0.196097,0.341950,-0.168717,0.261646,0.314959
0.044326,0.970357,0.480568,0.124440,0.113521,0.691033,-0.244979,0.116280,0.385833,-0.020086,1.089383,0.369987,0.091802,0.196127,0.344743,-0.166732,0.262669,0.317601
0.046639,0.970158,0.483815,0.124450,0.113490,0.691544,-0.245758,0.115715,0.386122,-0.018335,1.089855,0.372811,0.093262,0.196131,0.347532,-0.164706,0.263502,0.320127
0.049009,0.969758,0.486943,0.124805,0.113167,0.691563,-0.245648,0.114927,0.386139,-0.016239,1.089991,0.375638,0.094927,0.196128,0.350257,-0.162434,0.264180,0.322402
0.050997,0.969234,0.490120,0.124625,0.112916,0.691281,-0.245680,0.114540,0.385572,-0.014639,1.090053,0.378114,0.096074,0.196049,0.352669,-0.160742,0.264771,0.324325
0.053068,0.968654,0.493186,0.123834,0.113001,0.691104,-0.247119,0.115604,0.384992,-0.013809,1.090140,0.379963,0.096439,0.195889,0.354527,-0.159956,0.265322,0.325659
0.054825,0.968166,0.495966,0.123465,0.112893,0.691350,-0.247386,0.115207,0.384272,-0.012621,1.089910,0.381942,0.097050,0.195727,0.356445,-0.158856,0.265721,0.326887
0.056220,0.967736,0.498387,0.123983,0.112461,0.691388,-0.247252,0.114322,0.383736,-0.010904,1.089262,0.384184,0.098024,0.195566,0.358500,-0.157296,0.265972,0.328037
0.057037,0.967393,0.500341,0.123752,0.111897,0.690896,-0.247647,0.115039,0.382857,-0.009877,1.088716,0.385997,0.098396,0.195367,0.360190,-0.156488,0.266206,0.328951
0.057706,0.967146,0.502144,0.123030,0.111962,0.690853,-0.247699,0.115285,0.382294,-0.009481,1.088275,0.387293,0.098125,0.195095,0.361472,-0.156400,0.266438,0.329396
0.058087,0.966918,0.503565,0.122765,0.111734,0.691056,-0.247591,0.115258,0.381576,-0.008716,1.087624,0.388564,0.098205,0.194860,0.362682,-0.155993,0.266529,0.329761
0.058262,0.966615,0.504751,0.123101,0.111384,0.691050,-0.246980,0.114710,0.381026,-0.007672,1.086728,0.390204,0.098474,0.194688,0.364152,-0.155295,0.266496,0.330313
0.058680,0.966034,0.505708,0.122616,0.110460,0.690738,-0.247273,0.115155,0.379950,-0.007064,1.085986,0.391395,0.098290,0.194489,0.365295,-0.155117,0.266450,0.330501
0.058694,0.965520,0.506404,0.122033,0.110381,0.690694,-0.247254,0.115537,0.378752,-0.007170,1.085486,0.391963,0.097530,0.194275,0.365916,-0.155652,0.266409,0.330319
0.058765,0.965040,0.506760,0.121652,0.109819,0.690802,-0.247125,0.116122,0.377182,-0.006915,1.084929,0.392207,0.097098,0.194082,0.366284,-0.155947,0.266254,0.329831
0.058524,0.964488,0.506725,0.121911,0.109487,0.690779,-0.246019,0.116071,0.375702,-0.006598,1.084266,0.392771,0.096746,0.193989,0.366864,-0.156116,0.266021,0.329639
0.058156,0.963968,0.506399,0.121335,0.108409,0.690521,-0.245092,0.117006,0.373889,-0.006779,1.083842,0.392773,0.095878,0.193864,0.367038,-0.156930,0.265839,0.329021
0.058129,0.963186,0.505979,0.120892,0.108286,0.690438,-0.244581,0.118170,0.371783,-0.007367,1.083567,0.392308,0.094874,0.193856,0.366729,-0.158024,0.265526,0.328305
0.057815,0.962428,0.505249,0.120455,0.107767,0.690609,-0.243636,0.119119,0.369234,-0.007786,1.083288,0.391214,0.093950,0.193848,0.365868,-0.159109,0.265119,0.326905
0.057706,0.961654,0.504419,0.120531,0.107426,0.690555,-0.242509,0.120590,0.365949,-0.008008,1.082987,0.389974,0.093315,0.193975,0.364789,-0.159874,0.264552,0.325419
0.057415,0.960881,0.503238,0.120066,0.106793,0.690306,-0.241302,0.122531,0.360705,-0.008520,1.082850,0.387891,0.092339,0.194098,0.362985,-0.161121,0.263960,0.323191
0.057360,0.960063,0.501738,0.122853,0.112588,0.690741,-0.240147,0.124304,0.353389,-0.009379,1.082756,0.385336,0.091069,0.194283,0.360701,-0.162727,0.263255,0.320590
0.057036,0.959398,0.499847,0.123040,0.113337,0.690800,-0.239319,0.125565,0.344254,-0.010499,1.082656,0.382088,0.089488,0.194537,0.357724,-0.164728,0.262374,0.317321
0.056807,0.958772,0.497699,0.123170,0.113752,0.690727,-0.238830,0.126445,0.333009,-0.012067,1.082691,0.378374,0.087504,0.194867,0.354335,-0.167228,0.261397,0.313747
0.056065,0.958430,0.494993,0.123115,0.113766,0.690648,-0.238771,0.127172,0.319847,-0.014204,1.082800,0.373834,0.084840,0.195296,0.350182,-0.170484,0.260182,0.309379
0.055242,0.958120,0.491884,0.123009,0.113796,0.690635,-0.239163,0.128081,0.305056,-0.016904,1.082963,0.368562,0.081461,0.195739,0.345462,-0.174568,0.258764,0.304326
0.053721,0.958243,0.488277,0.122877,0.113821,0.690481,-0.240493,0.129197,0.288832,-0.020295,1.083226,0.362295,0.077169,0.196289,0.339876,-0.179620,0.257044,0.298239
0.052632,0.957872,0.484695,0.122771,0.113832,0.690409,-0.242097,0.130648,0.271642,-0.024541,1.083537,0.354893,0.071876,0.196823,0.333325,-0.185865,0.255077,0.291109
0.050311,0.958290,0.480126,0.122700,0.113661,0.690479,-0.244152,0.132241,0.253848,-0.029113,1.083804,0.346809,0.066052,0.197436,0.326177,-0.192620,0.252800,0.283178
0.049010,0.958063,0.475717,0.122548,0.113500,0.690551,-0.246913,0.133396,0.235716,-0.034181,1.084028,0.337567,0.059555,0.198023,0.318050,-0.200212,0.250209,0.274117
0.047189,0.958177,0.470636,0.122494,0.113306,0.690503,-0.249921,0.134852,0.217511,-0.039947,1.084245,0.327225,0.052186,0.198634,0.308969,-0.208785,0.247265,0.263967
0.045710,0.958305,0.465388,0.122590,0.113238,0.690603,-0.253258,0.135204,0.199860,-0.046337,1.084406,0.315486,0.043951,0.199100,0.298798,-0.218410,0.243988,0.252410
0.044249,0.958555,0.459740,0.122720,0.113154,0.690686,-0.256787,0.135829,0.183120,-0.053019,1.084538,0.303114,0.035402,0.199527,0.288117,-0.228459,0.240534,0.240290
0.042492,0.959074,0.453442,0.123055,0.112956,0.690769,-0.260488,0.137497,0.168039,-0.060231,1.084564,0.289664,0.026276,0.199820,0.276555,-0.239352,0.236821,0.227259
0.039768,0.960139,0.446391,0.123135,0.112755,0.690654,-0.264154,0.139005,0.153793,-0.067695,1.084561,0.275856,0.016958,0.199971,0.264755,-0.250549,0.233091,0.213982
0.037168,0.961165,0.438929,0.123353,0.112790,0.690623,-0.268182,0.139832,0.140694,-0.075532,1.084529,0.261033,0.007362,0.200001,0.252096,-0.262243,0.229191,0.199887
0.035036,0.961249,0.431682,0.123636,0.112647,0.690776,-0.271850,0.139684,0.129375,-0.083520,1.084276,0.245643,-0.002541,0.199719,0.239088,-0.274429,0.225239,0.185194
0.031090,0.962707,0.422722,0.124209,0.112383,0.690767,-0.275352,0.137727,0.119720,-0.091680,1.083706,0.229669,-0.012740,0.199155,0.225649,-0.287059,0.221158,0.169845
0.026472,0.963961,0.413504,0.124613,0.112256,0.690755,-0.278876,0.132426,0.111140,-0.100081,1.082818,0.213232,-0.023395,0.198203,0.211947,-0.300260,0.217054,0.153862
0.021866,0.965126,0.403566,0.124960,0.112256,0.690653,-0.282114,0.124215,0.105241,-0.108680,1.081571,0.196898,-0.034316,0.196791,0.198494,-0.313863,0.213115,0.137880
0.017212,0.965652,0.392875,0.125262,0.112286,0.690491,-0.283568,0.114602,0.100731,-0.117356,1.079969,0.180630,-0.045287,0.195208,0.185029,-0.327624,0.209182,0.121889
0.012023,0.965567,0.382641,0.125549,0.112368,0.690035,-0.286541,0.106351,0.101906,-0.126240,1.077934,0.164890,-0.056389,0.193371,0.171981,-0.341630,0.205377,0.106346
0.006490,0.964788,0.372788,0.125706,0.112616,0.689414,-0.292933,0.106447,0.092391,-0.135498,1.075672,0.149358,-0.067667,0.191427,0.159052,-0.355980,0.201602,0.091122
0.000520,0.963745,0.362757,0.125974,0.112859,0.688420,-0.294095,0.103673,0.092137,-0.144787,1.073174,0.134031,-0.078880,0.189269,0.146341,-0.370426,0.197948,0.076137
-0.005962,0.962379,0.353535,0.126489,0.113568,0.687019,-0.296566,0.099533,0.095177,-0.154283,1.070468,0.118884,-0.090218,0.186908,0.133869,-0.385146,0.194333,0.061388
-0.013822,0.961392,0.344377,0.126502,0.114317,0.685232,-0.298772,0.104376,0.096968,-0.163958,1.067667,0.104213,-0.101428,0.184309,0.121838,-0.399931,0.191027,0.047357
-0.021936,0.960059,0.335586,0.126744,0.115324,0.682847,-0.299065,0.102171,0.098394,-0.173535,1.064812,0.090339,-0.112222,0.181703,0.110490,-0.414332,0.187862,0.034319
-0.029911,0.958740,0.327466,0.127053,0.116499,0.679709,-0.301164,0.104903,0.099171,-0.182769,1.061921,0.077115,-0.122352,0.178879,0.099774,-0.428251,0.185055,0.022253
-0.038078,0.957977,0.319620,0.127041,0.118170,0.676170,-0.301813,0.105267,0.099937,-0.191371,1.059171,0.064827,-0.131435,0.176015,0.089914,-0.441073,0.182589,0.011420
-0.045854,0.957048,0.312827,0.125769,0.120676,0.672328,-0.302302,0.106541,0.100885,-0.199359,1.056611,0.053605,-0.139415,0.173465,0.080670,-0.452586,0.180449,0.001801
-0.053109,0.955999,0.306621,0.123297,0.124326,0.667768,-0.302173,0.106691,0.101215,-0.206492,1.054257,0.042987,-0.145992,0.171588,0.071368,-0.462490,0.178369,-0.007040
-0.059521,0.954742,0.301131,0.120072,0.128569,0.663030,-0.303013,0.106631,0.101565,-0.212629,1.051988,0.033472,-0.151330,0.170393,0.062479,-0.470802,0.176362,-0.014948
-0.065351,0.953605,0.295887,0.115414,0.132392,0.655905,-0.302499,0.107335,0.101899,-0.217622,1.049924,0.024986,-0.155524,0.169457,0.054395,-0.477398,0.174552,-0.022198
-0.071003,0.953418,0.291058,0.109847,0.134278,0.647759,-0.302986,0.107624,0.101929,-0.221622,1.048274,0.017603,-0.158535,0.169155,0.046938,-0.482306,0.172939,-0.028558
-0.075939,0.952499,0.286627,0.104435,0.135976,0.639610,-0.302663,0.107903,0.102519,-0.224394,1.046744,0.011163,-0.160487,0.169226,0.040187,-0.485465,0.171275,-0.034556
-0.079859,0.951900,0.282531,0.099419,0.136477,0.630878,-0.302582,0.107750,0.103227,-0.226372,1.045310,0.005626,-0.161657,0.169467,0.034151,-0.487565,0.169780,-0.039824
-0.083465,0.950909,0.278755,0.094854,0.136489,0.622081,-0.302535,0.107537,0.104134,-0.227978,1.043952,0.001176,-0.162459,0.169660,0.029177,-0.489076,0.168484,-0.044072
-0.086265,0.949822,0.275259,0.091013,0.135724,0.613756,-0.302347,0.107348,0.104431,-0.229150,1.042681,-0.002502,-0.162829,0.169784,0.024965,-0.490083,0.167462,-0.047548
-0.088316,0.948388,0.272361,0.087471,0.135566,0.604582,-0.302045,0.107294,0.104462,-0.229961,1.041537,-0.005674,-0.162912,0.169861,0.021387,-0.490709,0.166477,-0.050491
-0.089808,0.946841,0.270154,0.085523,0.134607,0.597069,-0.301839,0.107244,0.104475,-0.230591,1.040457,-0.008069,-0.162859,0.169870,0.018561,-0.491107,0.165732,-0.052727
-0.090489,0.945515,0.268281,0.084317,0.133462,0.590737,-0.301620,0.107148,0.104633,-0.230855,1.039668,-0.009766,-0.162384,0.170022,0.016415,-0.490894,0.165100,-0.054249
-0.090727,0.944247,0.266675,0.083865,0.132600,0.585007,-0.301166,0.106941,0.104661,-0.230859,1.038932,-0.010830,-0.161745,0.170211,0.014798,-0.490315,0.164632,-0.055380
-0.090463,0.943572,0.265496,0.083853,0.131491,0.580667,-0.300691,0.106849,0.104860,-0.230119,1.038588,-0.010945,-0.160228,0.170563,0.014101,-0.488651,0.164398,-0.055439
-0.089584,0.942849,0.264705,0.084883,0.130619,0.577247,-0.300136,0.106552,0.104669,-0.229010,1.038322,-0.010494,-0.158356,0.170854,0.013964,-0.486534,0.164344,-0.054980
-0.088573,0.942774,0.264350,0.085851,0.129758,0.574974,-0.299861,0.106209,0.104654,-0.227141,1.038580,-0.009440,-0.155405,0.171275,0.014478,-0.483293,0.164569,-0.053456
-0.087274,0.942814,0.264350,0.087113,0.129512,0.573908,-0.299484,0.106290,0.104484,-0.224932,1.039200,-0.007851,-0.151829,0.171805,0.015459,-0.479351,0.165032,-0.051138
-0.085641,0.943102,0.264610,0.089286,0.129506,0.575004,-0.299134,0.106155,0.104568,-0.221673,1.040254,-0.005265,-0.146819,0.172576,0.017243,-0.473878,0.165864,-0.047461
-0.083162,0.943123,0.265330,0.092246,0.129589,0.577150,-0.298538,0.105933,0.104608,-0.217868,1.041509,-0.001967,-0.141020,0.173527,0.019586,-0.467488,0.166812,-0.042940
-0.080736,0.943714,0.266247,0.095225,0.130255,0.580450,-0.298134,0.105892,0.104498,-0.213327,1.043244,0.002003,-0.134123,0.174604,0.022535,-0.459990,0.168172,-0.037369
-0.077975,0.944501,0.267702,0.098479,0.131020,0.584912,-0.298189,0.106119,0.104459,-0.209001,1.045168,0.006410,-0.127370,0.175640,0.025963,-0.452584,0.169707,-0.031359
-0.074686,0.945308,0.269485,0.102023,0.131700,0.591283,-0.298093,0.106103,0.104349,-0.203845,1.047406,0.012366,-0.119640,0.176765,0.030810,-0.444023,0.171744,-0.023704
-0.071231,0.946205,0.271852,0.106134,0.132379,0.597619,-0.297595,0.105869,0.104498,-0.198519,1.049853,0.019353,-0.111627,0.177952,0.036573,-0.434965,0.174085,-0.015161
-0.067294,0.947430,0.274494,0.110544,0.133135,0.604773,-0.297429,0.106070,0.104514,-0.193162,1.052605,0.027204,-0.103454,0.179176,0.043172,-0.425749,0.176813,-0.005635
-0.063223,0.948751,0.277533,0.115485,0.133902,0.612564,-0.297322,0.106378,0.104531,-0.187530,1.055481,0.035476,-0.094934,0.180216,0.050258,-0.416198,0.179825,0.004442
-0.058480,0.950256,0.280702,0.120623,0.134127,0.621066,-0.297033,0.106654,0.104242,-0.181025,1.058280,0.044319,-0.085611,0.181071,0.057979,-0.405811,0.183021,0.015067
-0.053345,0.951294,0.284725,0.126088,0.134469,0.629723,-0.296956,0.106828,0.104236,-0.174140,1.061077,0.054509,-0.075833,0.181891,0.066885,-0.394764,0.186531,0.026900
-0.048009,0.952592,0.289082,0.131656,0.133082,0.638626,-0.296761,0.106853,0.104233,-0.166824,1.063809,0.065851,-0.065636,0.182691,0.076793,-0.383095,0.190292,0.039660
-0.042138,0.953923,0.294402,0.137479,0.130457,0.647357,-0.296617,0.106726,0.104136,-0.159451,1.066379,0.078019,-0.055493,0.183456,0.087415,-0.371412,0.194170,0.053041
-0.035596,0.955068,0.300120,0.144000,0.124848,0.655907,-0.296159,0.106872,0.103950,-0.152029,1.068720,0.090917,-0.045410,0.184195,0.098561,-0.359755,0.198209,0.066932
-0.028905,0.955943,0.306721,0.150057,0.119992,0.662192,-0.295886,0.107072,0.103930,-0.144370,1.070809,0.104571,-0.035193,0.184815,0.110276,-0.347960,0.202509,0.081391
-0.021635,0.956141,0.313851,0.154031,0.117408,0.666549,-0.295489,0.107420,0.103706,-0.136444,1.072499,0.119004,-0.024802,0.185328,0.122536,-0.335891,0.206910,0.096342
-0.014402,0.955732,0.321817,0.154905,0.117676,0.672094,-0.295165,0.107949,0.103573,-0.128494,1.073850,0.134030,-0.014720,0.185698,0.135347,-0.324019,0.211369,0.111467
-0.007340,0.955076,0.330632,0.155035,0.116342,0.676242,-0.294698,0.108426,0.103263,-0.120447,1.074821,0.149849,-0.004946,0.185978,0.148886,-0.312147,0.215793,0.126780
-0.000918,0.954120,0.339821,0.154000,0.116062,0.678656,-0.293999,0.108874,0.102978,-0.112254,1.075471,0.165740,0.004382,0.186131,0.162633,-0.300492,0.220100,0.141511
0.005804,0.953445,0.349522,0.152678,0.114627,0.680744,-0.293059,0.109739,0.102805,-0.104058,1.075933,0.181501,0.013216,0.186334,0.176349,-0.289025,0.224113,0.155544
0.012044,0.952589,0.359496,0.151764,0.113647,0.682049,-0.291745,0.110957,0.102849,-0.095840,1.076282,0.196838,0.021766,0.186456,0.189787,-0.277730,0.228025,0.168831
0.018010,0.952093,0.369465,0.150602,0.112491,0.683671,-0.290053,0.112258,0.103674,-0.087718,1.076489,0.211823,0.030060,0.186623,0.202922,-0.266680,0.231689,0.181676
0.023087,0.951331,0.378693,0.149976,0.111327,0.685002,-0.288142,0.113603,0.104682,-0.079647,1.076516,0.226009,0.038020,0.186807,0.215365,-0.255906,0.235040,0.193456
0.027013,0.951119,0.387237,0.149860,0.111002,0.685514,-0.287075,0.115529,0.108224,-0.071981,1.076612,0.239373,0.045503,0.187139,0.227106,-0.245701,0.238063,0.204533
0.029036,0.950862,0.394716,0.149504,0.110451,0.685736,-0.286453,0.118513,0.115445,-0.064524,1.076649,0.251640,0.052637,0.187667,0.237853,-0.235781,0.240535,0.214425
0.030124,0.951443,0.401455,0.149621,0.110100,0.685527,-0.284614,0.121943,0.128017,-0.057548,1.076889,0.263010,0.059388,0.188298,0.247845,-0.226422,0.242803,0.223711
0.030026,0.952379,0.407977,0.149058,0.110294,0.685364,-0.281763,0.123434,0.143193,-0.051535,1.077259,0.273220,0.065350,0.189057,0.256730,-0.218051,0.244737,0.232172
0.030089,0.953657,0.413853,0.148250,0.109728,0.684932,-0.278176,0.124389,0.160817,-0.046073,1.077593,0.282588,0.070779,0.189909,0.264742,-0.210430,0.246447,0.239959
0.029557,0.954985,0.419673,0.147284,0.109837,0.684948,-0.274250,0.124778,0.180542,-0.041104,1.077953,0.290797,0.075743,0.190817,0.271622,-0.203452,0.247906,0.246737
0.029202,0.956230,0.424992,0.146554,0.109898,0.684641,-0.269895,0.123773,0.201495,-0.036575,1.078273,0.298020,0.080212,0.191677,0.277642,-0.197170,0.249152,0.252668
0.028444,0.957384,0.429911,0.145606,0.110142,0.684595,-0.265882,0.122127,0.223439,-0.032595,1.078533,0.304864,0.084049,0.192621,0.283254,-0.191467,0.250135,0.258186
0.027819,0.958664,0.434419,0.145085,0.110175,0.684151,-0.261369,0.120155,0.245472,-0.029038,1.078734,0.310924,0.087235,0.193460,0.288237,-0.186483,0.250991,0.262809
0.027366,0.959642,0.438489,0.144032,0.110570,0.684035,-0.257739,0.117829,0.266414,-0.025956,1.078891,0.316413,0.089821,0.194152,0.292761,-0.182197,0.251772,0.266875
0.027217,0.960583,0.442125,0.143793,0.110619,0.684128,-0.254657,0.117555,0.284940,-0.023070,1.079028,0.321144,0.092158,0.194727,0.296685,-0.178291,0.252454,0.270250
0.027317,0.961329,0.445322,0.143474,0.110651,0.684121,-0.253912,0.116743,0.298193,-0.020710,1.079242,0.325611,0.093995,0.195184,0.300502,-0.175068,0.253122,0.273629
0.027484,0.961715,0.448072,0.143222,0.110725,0.683947,-0.253295,0.116344,0.308024,-0.018861,1.079595,0.329280,0.095296,0.195496,0.303758,-0.172625,0.253791,0.276447
0.027500,0.962008,0.450630,0.142985,0.110512,0.683781,-0.252983,0.115696,0.310961,-0.017763,1.080046,0.332567,0.095901,0.195718,0.306736,-0.171049,0.254484,0.279092
0.027513,0.962040,0.452707,0.142791,0.110293,0.683865,-0.252592,0.114555,0.312184,-0.017048,1.080416,0.335275,0.096062,0.195812,0.309286,-0.170116,0.255064,0.281251
0.027523,0.962076,0.454472,0.143428,0.109599,0.683640,-0.253141,0.114303,0.314094,-0.016760,1.080832,0.337792,0.095847,0.195903,0.311718,-0.169636,0.255572,0.283351
0.027803,0.961893,0.456312,0.143464,0.109450,0.683598,-0.253541,0.115376,0.314694,-0.016805,1.081129,0.339899,0.095209,0.195886,0.313835,-0.169671,0.255975,0.284995
0.027691,0.961786,0.457795,0.143426,0.109313,0.683554,-0.253086,0.115281,0.314339,-0.016950,1.081320,0.341812,0.094407,0.195806,0.315787,-0.169904,0.256352,0.286343
