A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.608435,1.009862,0.492492,0.470960,0.117885,0.278025,0.719150,0.158215,0.545766,0.000070,0.983942,0.262031,0.149245,0.145979,0.293017,-0.083791,0.166901,0.256071
0.609801,1.008440,0.500430,0.470812,0.117977,0.278363,0.719064,0.158525,0.564398,-0.000151,0.983854,0.263163,0.148943,0.146161,0.294150,-0.083727,0.166888,0.257112
0.611193,1.006436,0.508611,0.471184,0.117579,0.278937,0.717291,0.158793,0.580310,-0.000358,0.983782,0.264361,0.148630,0.146342,0.295325,-0.083654,0.166872,0.258259
0.614003,1.007086,0.517677,0.471083,0.117664,0.279306,0.716268,0.157401,0.593558,-0.000531,0.983713,0.265520,0.148381,0.146521,0.296456,-0.083566,0.166817,0.259464
0.616238,1.005350,0.526660,0.471537,0.117596,0.279628,0.713931,0.154478,0.603385,-0.000704,0.983667,0.266815,0.148074,0.146693,0.297687,-0.083494,0.166776,0.260822
0.618525,1.003973,0.536795,0.471447,0.117729,0.280055,0.713480,0.147387,0.608152,-0.000863,0.983636,0.268192,0.147749,0.146863,0.298972,-0.083423,0.166739,0.262295
0.612508,0.982327,0.540403,0.470663,0.118614,0.280347,0.713059,0.142189,0.611797,-0.000997,0.983626,0.269587,0.147440,0.147028,0.300263,-0.083349,0.166684,0.263861
0.615077,0.980633,0.549911,0.470814,0.118823,0.281029,0.715099,0.137701,0.615172,-0.001094,0.983669,0.270991,0.147152,0.147198,0.301565,-0.083262,0.166623,0.265508
0.617247,0.979271,0.559523,0.470827,0.119433,0.281874,0.712914,0.137054,0.616690,-0.001165,0.983796,0.272431,0.146859,0.147379,0.302918,-0.083169,0.166579,0.267248
0.619589,0.979187,0.569229,0.471321,0.119604,0.283271,0.709306,0.137345,0.616453,-0.001174,0.984058,0.273821,0.146613,0.147575,0.304265,-0.083052,0.166544,0.269036
0.621932,0.979637,0.578485,0.471809,0.120125,0.284936,0.707267,0.139402,0.615303,-0.001153,0.984418,0.275199,0.146381,0.147773,0.305619,-0.082929,0.166520,0.270888
0.624610,0.981424,0.587963,0.472508,0.120715,0.287728,0.705667,0.139042,0.615109,-0.001071,0.984868,0.276504,0.146213,0.147966,0.306920,-0.082777,0.166486,0.272784
0.626443,0.982771,0.596015,0.473073,0.121388,0.291036,0.704217,0.140685,0.613763,-0.000954,0.985402,0.277740,0.146095,0.148166,0.308189,-0.082609,0.166447,0.274704
0.629647,0.985322,0.603726,0.473994,0.121968,0.295121,0.704499,0.139286,0.614310,-0.000798,0.985958,0.278882,0.146043,0.148360,0.309392,-0.082408,0.166384,0.276608
0.632050,0.986370,0.610908,0.475724,0.122294,0.299803,0.703605,0.140268,0.613117,-0.000626,0.986527,0.279907,0.146046,0.148564,0.310524,-0.082167,0.166303,0.278438
0.635515,0.988844,0.618765,0.476814,0.123785,0.304862,0.704285,0.139065,0.613488,-0.000447,0.987042,0.280841,0.146086,0.148761,0.311589,-0.081895,0.166191,0.280196
0.637840,0.989282,0.625443,0.481445,0.123171,0.311496,0.704048,0.139290,0.613075,-0.000292,0.987533,0.281787,0.146108,0.148961,0.312688,-0.081631,0.166077,0.281951
0.639882,0.989111,0.632796,0.482811,0.126893,0.317509,0.704892,0.138194,0.613502,-0.000172,0.987956,0.282728,0.146116,0.149152,0.313784,-0.081397,0.165948,0.283672
0.642061,0.988562,0.639329,0.483887,0.132566,0.324887,0.704531,0.138189,0.613299,-0.000124,0.988338,0.283799,0.146013,0.149338,0.315011,-0.081227,0.165838,0.285469
0.644277,0.987555,0.645534,0.488343,0.136431,0.333504,0.704456,0.137480,0.613619,-0.000116,0.988686,0.284932,0.145846,0.149517,0.316293,-0.081101,0.165742,0.287277
0.646553,0.986511,0.651735,0.489540,0.144332,0.342511,0.703107,0.137807,0.613174,-0.000172,0.988993,0.286157,0.145578,0.149685,0.317650,-0.081032,0.165669,0.289115
0.648739,0.985591,0.657920,0.493140,0.150838,0.354368,0.703101,0.137170,0.613660,-0.000270,0.989242,0.287442,0.145237,0.149836,0.319034,-0.080998,0.165615,0.290940
0.650742,0.984976,0.664158,0.495016,0.157748,0.368922,0.704700,0.134841,0.615116,-0.000387,0.989486,0.288743,0.144852,0.149977,0.320433,-0.080982,0.165575,0.292764
0.652368,0.984857,0.670436,0.497514,0.162698,0.386441,0.704849,0.134082,0.615712,-0.000526,0.989727,0.290147,0.144390,0.150103,0.321913,-0.080990,0.165563,0.294662
0.653515,0.985038,0.676734,0.502296,0.164119,0.405240,0.705722,0.132887,0.616449,-0.000702,0.989987,0.291700,0.143811,0.150210,0.323533,-0.081052,0.165595,0.296655
0.654194,0.985548,0.682987,0.505442,0.166380,0.425636,0.705752,0.132766,0.616861,-0.000925,0.990245,0.293491,0.143050,0.150285,0.325353,-0.081174,0.165688,0.298789
0.652729,0.986461,0.689588,0.510248,0.165054,0.447923,0.706748,0.131609,0.617669,-0.001164,0.990549,0.295380,0.142195,0.150338,0.327257,-0.081353,0.165818,0.301011
0.657104,0.997003,0.697471,0.514574,0.164495,0.471758,0.706592,0.131614,0.617976,-0.001439,0.990884,0.297356,0.141246,0.150371,0.329238,-0.081605,0.165973,0.303318
0.657267,0.997906,0.703196,0.517210,0.163211,0.496605,0.707712,0.130470,0.618948,-0.001711,0.991230,0.299196,0.140370,0.150414,0.331107,-0.081882,0.166105,0.305545
0.657707,0.999300,0.709104,0.520867,0.160700,0.523258,0.707395,0.130350,0.619176,-0.002011,0.991572,0.300963,0.139516,0.150471,0.332933,-0.082195,0.166227,0.307717
0.657542,0.999579,0.714478,0.521672,0.158331,0.550302,0.707770,0.129943,0.619681,-0.002319,0.991909,0.302616,0.138722,0.150543,0.334681,-0.082530,0.166329,0.309792
0.658327,1.000188,0.720473,0.523534,0.154320,0.578304,0.707846,0.129899,0.620058,-0.002642,0.992202,0.304177,0.137981,0.150636,0.336365,-0.082857,0.166416,0.311762
0.657804,1.000168,0.725926,0.522095,0.151884,0.605970,0.707929,0.129868,0.620448,-0.003001,0.992458,0.305736,0.137227,0.150734,0.338049,-0.083219,0.166506,0.313680
0.658181,1.000428,0.731854,0.522062,0.148135,0.634605,0.708012,0.129854,0.620808,-0.003389,0.992694,0.307241,0.136474,0.150836,0.339691,-0.083615,0.166598,0.315522
0.657419,1.000344,0.737433,0.519382,0.146245,0.662802,0.708086,0.129847,0.621099,-0.003807,0.992910,0.308716,0.135708,0.150939,0.341301,-0.084042,0.166698,0.317300
0.657007,1.000276,0.743348,0.517494,0.143323,0.691121,0.708185,0.129841,0.621383,-0.004255,0.993102,0.310162,0.134927,0.151038,0.342881,-0.084506,0.166800,0.319025
0.655786,1.000210,0.748904,0.514633,0.141823,0.718909,0.708034,0.130255,0.621361,-0.004725,0.993268,0.311589,0.134140,0.151143,0.344439,-0.084983,0.166912,0.320695
0.654657,0.999930,0.754796,0.511488,0.140273,0.746130,0.709276,0.128191,0.622157,-0.005213,0.993440,0.313014,0.133332,0.151244,0.345999,-0.085487,0.167028,0.322367
0.652905,0.999841,0.760389,0.508574,0.139510,0.773054,0.707041,0.129908,0.622042,-0.005712,0.993594,0.314435,0.132506,0.151335,0.347554,-0.086004,0.167147,0.324029
0.651290,0.999609,0.766474,0.504859,0.139071,0.798901,0.708831,0.128453,0.623083,-0.006227,0.993731,0.315886,0.131653,0.151421,0.349128,-0.086531,0.167274,0.325708
0.648998,0.999452,0.772262,0.502036,0.138550,0.824437,0.709965,0.127447,0.624068,-0.006730,0.993883,0.317310,0.130813,0.151508,0.350685,-0.087056,0.167400,0.327369
0.647486,0.998923,0.778683,0.498160,0.138312,0.848586,0.711656,0.126121,0.625188,-0.007256,0.994011,0.318766,0.129934,0.151586,0.352269,-0.087590,0.167536,0.329046
0.645085,0.998477,0.785031,0.494130,0.138730,0.871301,0.713296,0.124624,0.626457,-0.007783,0.994151,0.320211,0.129041,0.151653,0.353849,-0.088145,0.167675,0.330720
0.650625,0.993999,0.795874,0.489527,0.139094,0.892186,0.714566,0.123289,0.627490,-0.008337,0.994265,0.321678,0.128107,0.151711,0.355433,-0.088720,0.167828,0.332385
0.648306,0.993231,0.802517,0.484982,0.139527,0.911519,0.715035,0.122902,0.627871,-0.008899,0.994391,0.323140,0.127150,0.151763,0.357014,-0.089312,0.167995,0.334034
0.645982,0.992109,0.809725,0.479704,0.140761,0.928573,0.716308,0.121776,0.628888,-0.009467,0.994514,0.324587,0.126183,0.151814,0.358580,-0.089906,0.168170,0.335654
0.643073,0.991369,0.816630,0.475989,0.141069,0.944679,0.716672,0.121624,0.629408,-0.010044,0.994630,0.326004,0.125205,0.151857,0.360132,-0.090495,0.168349,0.337246
0.639813,0.990759,0.823776,0.472565,0.141914,0.958376,0.717970,0.120734,0.630380,-0.010615,0.994730,0.327421,0.124227,0.151906,0.361675,-0.091067,0.168539,0.338797
0.636252,0.990117,0.831189,0.469952,0.142085,0.970512,0.718615,0.120350,0.631385,-0.011200,0.994802,0.328800,0.123240,0.151939,0.363185,-0.091637,0.168721,0.340326
0.632085,0.989636,0.838281,0.467588,0.141733,0.980241,0.719240,0.119890,0.632191,-0.011781,0.994872,0.330182,0.122240,0.151971,0.364692,-0.092200,0.168914,0.341834
0.628093,0.988920,0.846070,0.466167,0.140126,0.987992,0.720135,0.119432,0.633031,-0.012371,0.994930,0.331576,0.121206,0.151993,0.366201,-0.092769,0.169119,0.343331
0.623559,0.988331,0.853654,0.465214,0.137578,0.993964,0.721111,0.118973,0.634023,-0.012976,0.994973,0.332990,0.120140,0.152010,0.367727,-0.093342,0.169335,0.344821
0.618726,0.987497,0.862056,0.464823,0.133937,0.998007,0.721840,0.118848,0.634795,-0.013583,0.995002,0.334410,0.119051,0.152022,0.369252,-0.093911,0.169561,0.346293
0.614136,0.986493,0.870866,0.466072,0.129106,1.000511,0.723222,0.118120,0.635923,-0.014192,0.995016,0.335826,0.117957,0.152035,0.370773,-0.094473,0.169792,0.347732
0.608984,0.985254,0.879912,0.467138,0.124962,1.001688,0.723820,0.118167,0.636749,-0.014813,0.994992,0.337244,0.116841,0.152040,0.372283,-0.095029,0.170029,0.349138
0.603857,0.983437,0.890344,0.468785,0.122115,1.004285,0.725184,0.117339,0.637970,-0.015457,0.994935,0.338670,0.115695,0.152043,0.373798,-0.095584,0.170275,0.350516
0.598333,0.981707,0.899891,0.469938,0.120132,1.006249,0.725382,0.117708,0.638926,-0.016096,0.994876,0.340133,0.114513,0.152040,0.375328,-0.096145,0.170540,0.351887
0.593130,0.979930,0.909499,0.470391,0.117918,1.008682,0.726745,0.116895,0.640465,-0.016746,0.994825,0.341624,0.113295,0.152036,0.376892,-0.096713,0.170821,0.353266
0.586583,0.979058,0.918628,0.471255,0.117024,1.008929,0.727496,0.116948,0.642032,-0.017386,0.994832,0.343182,0.112021,0.152032,0.378523,-0.097295,0.171137,0.354697
0.579188,0.979183,0.926604,0.471322,0.115605,1.009556,0.728715,0.116768,0.644019,-0.018011,0.994900,0.344742,0.110735,0.152029,0.380181,-0.097875,0.171472,0.356146
0.571440,0.980237,0.935189,0.471970,0.114803,1.009649,0.729323,0.117030,0.646525,-0.018623,0.995014,0.346289,0.109444,0.152026,0.381846,-0.098443,0.171824,0.357594
0.563627,0.981453,0.943319,0.472350,0.114116,1.010131,0.730042,0.117312,0.649122,-0.019221,0.995151,0.347806,0.108165,0.152013,0.383489,-0.099002,0.172178,0.359022
0.555368,0.983209,0.951441,0.473080,0.113092,1.010701,0.731753,0.116814,0.652982,-0.019803,0.995297,0.349312,0.106889,0.151987,0.385107,-0.099545,0.172542,0.360427
0.547437,0.984743,0.959174,0.473554,0.112339,1.011067,0.733067,0.116804,0.656848,-0.020366,0.995451,0.350835,0.105608,0.151948,0.386715,-0.100089,0.172911,0.361825
0.539681,0.986332,0.966992,0.474319,0.111397,1.011516,0.734890,0.117139,0.661190,-0.020959,0.995549,0.352456,0.104249,0.151882,0.388372,-0.100663,0.173295,0.363254
0.532259,0.987703,0.974298,0.474577,0.110904,1.011479,0.735443,0.118675,0.665722,-0.021546,0.995691,0.354172,0.102838,0.151805,0.390096,-0.101291,0.173708,0.364731
0.525198,0.988405,0.981524,0.475069,0.110029,1.011855,0.737054,0.120152,0.671331,-0.022184,0.995814,0.356014,0.101334,0.151719,0.391920,-0.101986,0.174148,0.366276
0.518164,0.989071,0.987858,0.475089,0.109586,1.011775,0.737559,0.122834,0.677266,-0.022854,0.995950,0.357971,0.099770,0.151627,0.393829,-0.102768,0.174608,0.367882
0.511069,0.988927,0.994047,0.475524,0.108863,1.011845,0.738156,0.126645,0.684406,-0.023578,0.996055,0.360034,0.098144,0.151534,0.395819,-0.103621,0.175084,0.369531
0.504031,0.988993,0.999871,0.475713,0.108399,1.011870,0.737522,0.131869,0.692037,-0.024302,0.996184,0.362120,0.096515,0.151437,0.397825,-0.104513,0.175559,0.371203
0.496448,0.988715,1.005584,0.476055,0.107617,1.012194,0.737055,0.137374,0.700839,-0.025059,0.996261,0.364247,0.094856,0.151337,0.399856,-0.105424,0.176034,0.372883
0.489171,0.988898,1.010934,0.476105,0.107343,1.012120,0.736105,0.142933,0.712463,-0.025795,0.996330,0.366339,0.093246,0.151234,0.401838,-0.106327,0.176486,0.374538
0.481865,0.989014,1.016117,0.476566,0.106436,1.012455,0.733579,0.147499,0.726890,-0.026526,0.996368,0.368433,0.091643,0.151128,0.403805,-0.107216,0.176929,0.376192
0.474535,0.989228,1.021171,0.476272,0.106313,1.012121,0.729552,0.150542,0.742480,-0.027220,0.996439,0.370483,0.090096,0.151028,0.405741,-0.108083,0.177354,0.377851
0.467214,0.989927,1.026042,0.476487,0.105812,1.012256,0.726045,0.151452,0.760457,-0.027901,0.996504,0.372543,0.088565,0.150930,0.407685,-0.108934,0.177773,0.379531
0.459606,0.990385,1.030619,0.476117,0.105675,1.011889,0.720080,0.153301,0.779983,-0.028558,0.996571,0.374555,0.087088,0.150827,0.409593,-0.109762,0.178161,0.381221
0.452101,0.991135,1.034961,0.476334,0.104947,1.012245,0.713111,0.153096,0.801359,-0.029191,0.996637,0.376561,0.085636,0.150726,0.411494,-0.110563,0.178543,0.382923
0.444473,0.991714,1.039098,0.475927,0.104810,1.012045,0.705249,0.152666,0.823985,-0.029781,0.996746,0.378495,0.084247,0.150628,0.413342,-0.111340,0.178905,0.384604
0.436985,0.992132,1.042852,0.475842,0.104242,1.012091,0.695899,0.151296,0.847837,-0.030365,0.996848,0.380401,0.082869,0.150535,0.415163,-0.112102,0.179269,0.386253
0.429443,0.992277,1.046499,0.475109,0.103911,1.011757,0.686472,0.148688,0.873270,-0.030934,0.996964,0.382237,0.081523,0.150436,0.416914,-0.112865,0.179622,0.387846
0.422048,0.992309,1.049890,0.475018,0.103300,1.011814,0.674059,0.146902,0.898804,-0.031511,0.997075,0.384042,0.080183,0.150346,0.418642,-0.113622,0.179983,0.389386
0.414897,0.992389,1.053142,0.474697,0.103025,1.011740,0.661657,0.144010,0.925586,-0.032078,0.997189,0.385757,0.078887,0.150252,0.420279,-0.114381,0.180330,0.390835
0.407795,0.992231,1.056305,0.474713,0.102400,1.011952,0.648477,0.140395,0.953467,-0.032680,0.997264,0.387438,0.077576,0.150162,0.421883,-0.115146,0.180688,0.392205
0.400801,0.992088,1.059315,0.474063,0.102297,1.011546,0.634265,0.136158,0.982312,-0.033271,0.997342,0.389021,0.076320,0.150070,0.423392,-0.115914,0.181024,0.393493
0.393642,0.991887,1.062661,0.473361,0.102103,1.011712,0.618373,0.132038,1.011290,-0.033887,0.997378,0.390612,0.075050,0.149983,0.424906,-0.116675,0.181361,0.394770
0.386526,0.991599,1.065670,0.472665,0.101846,1.011332,0.600698,0.128270,1.040057,-0.034475,0.997417,0.392117,0.073850,0.149897,0.426348,-0.117414,0.181664,0.396023
0.379742,0.991393,1.068566,0.472255,0.101423,1.011105,0.574346,0.130471,1.064937,-0.035061,0.997423,0.393578,0.072675,0.149816,0.427751,-0.118122,0.181953,0.397243
0.372613,0.991205,1.071510,0.471481,0.101323,1.010664,0.550623,0.128376,1.090194,-0.035647,0.997430,0.394975,0.071525,0.149734,0.429096,-0.118831,0.182231,0.398407
0.365646,0.991101,1.074403,0.470948,0.100976,1.010552,0.520815,0.131693,1.111854,-0.036254,0.997410,0.396351,0.070371,0.149659,0.430425,-0.119537,0.182513,0.399533
0.358536,0.991023,1.077171,0.470272,0.100833,1.010290,0.496287,0.129779,1.135094,-0.036860,0.997398,0.397669,0.069250,0.149585,0.431707,-0.120243,0.182779,0.400626
0.351706,0.990911,1.080071,0.469974,0.100348,1.010395,0.468170,0.130724,1.155564,-0.037505,0.997315,0.398983,0.068113,0.149502,0.432969,-0.120958,0.183035,0.401698
0.344618,0.990866,1.082796,0.469328,0.100246,1.010185,0.441316,0.130372,1.175033,-0.038120,0.997291,0.400244,0.067021,0.149431,0.434205,-0.121668,0.183283,0.402770
0.337909,0.990668,1.085774,0.468892,0.099904,1.010064,0.413165,0.130966,1.192842,-0.038741,0.997263,0.401507,0.065933,0.149370,0.435454,-0.122381,0.183526,0.403862
0.331102,0.990462,1.088784,0.468428,0.099818,1.010049,0.384979,0.131978,1.208664,-0.039357,0.997233,0.402726,0.064878,0.149313,0.436671,-0.123089,0.183752,0.404944
0.324267,0.990077,1.092180,0.467774,0.099627,1.010032,0.355843,0.133643,1.221651,-0.039988,0.997199,0.403947,0.063822,0.149263,0.437899,-0.123810,0.183970,0.406049
0.317302,0.989847,1.095592,0.467101,0.099602,1.009796,0.327268,0.134443,1.232974,-0.040612,0.997176,0.405119,0.062791,0.149225,0.439111,-0.124533,0.184177,0.407145
0.310411,0.989565,1.099387,0.466202,0.099577,1.009712,0.299839,0.135441,1.242529,-0.041261,0.997132,0.406317,0.061748,0.149192,0.440343,-0.125275,0.184379,0.408272
0.303059,0.989380,1.103045,0.465267,0.099443,1.009448,0.272916,0.138206,1.249614,-0.041895,0.997090,0.407466,0.060747,0.149171,0.441532,-0.126014,0.184567,0.409370
0.295932,0.989142,1.107106,0.464740,0.099144,1.009677,0.247479,0.140848,1.255135,-0.042559,0.997027,0.408620,0.059731,0.149156,0.442736,-0.126768,0.184751,0.410480
0.288379,0.988864,1.110972,0.463920,0.099176,1.009531,0.222733,0.142922,1.259530,-0.043218,0.996960,0.409734,0.058741,0.149151,0.443907,-0.127529,0.184925,0.411561
0.280813,0.988215,1.115068,0.463283,0.099022,1.009563,0.200672,0.144969,1.262736,-0.043899,0.996888,0.410884,0.057724,0.149156,0.445113,-0.128316,0.185109,0.412665
0.272980,0.987507,1.119125,0.462715,0.098972,1.009597,0.180414,0.145463,1.265566,-0.044585,0.996812,0.412008,0.056721,0.149170,0.446300,-0.129120,0.185281,0.413765
0.264779,0.986440,1.123155,0.461694,0.099206,1.009452,0.161520,0.145975,1.265712,-0.045288,0.996738,0.413155,0.055700,0.149185,0.447511,-0.129958,0.185447,0.414911
0.255982,0.985477,1.126942,0.460881,0.099244,1.009329,0.145599,0.144566,1.265407,-0.046002,0.996669,0.414319,0.054660,0.149214,0.448749,-0.130824,0.185618,0.416083
0.247027,0.984133,1.131070,0.459995,0.099272,1.009326,0.132350,0.142837,1.262909,-0.046738,0.996591,0.415531,0.053590,0.149244,0.450022,-0.131734,0.185787,0.417307
0.237615,0.982978,1.135058,0.459316,0.099241,1.009286,0.121690,0.138963,1.260491,-0.047500,0.996490,0.416767,0.052497,0.149278,0.451311,-0.132679,0.185952,0.418556
0.228077,0.981426,1.139725,0.458885,0.098830,1.009751,0.113359,0.133646,1.258234,-0.048289,0.996385,0.418038,0.051369,0.149310,0.452630,-0.133672,0.186118,0.419838
0.217791,0.980050,1.143927,0.458220,0.098926,1.009804,0.110125,0.125403,1.256166,-0.049099,0.996246,0.419312,0.050225,0.149346,0.453935,-0.134692,0.186281,0.421102
0.207716,0.978302,1.148576,0.457648,0.098764,1.010096,0.107960,0.120679,1.254802,-0.049931,0.996103,0.420602,0.049054,0.149378,0.455245,-0.135750,0.186446,0.422369
0.197186,0.976960,1.152737,0.456446,0.099133,1.010164,0.105729,0.116185,1.254281,-0.050794,0.995942,0.421913,0.047854,0.149417,0.456574,-0.136842,0.186617,0.423635
0.186885,0.975987,1.156916,0.454972,0.099516,1.010584,0.103198,0.116036,1.250766,-0.051648,0.995862,0.423201,0.046654,0.149475,0.457927,-0.137961,0.186799,0.424919
0.176737,0.975805,1.160968,0.453643,0.099747,1.012004,0.102431,0.113618,1.251773,-0.052498,0.995845,0.424448,0.045473,0.149556,0.459294,-0.139089,0.186988,0.426199
0.166521,0.976956,1.165225,0.452021,0.099730,1.014034,0.101407,0.114346,1.250500,-0.053329,0.995895,0.425599,0.044354,0.149651,0.460629,-0.140212,0.187165,0.427458
0.155877,0.978988,1.168598,0.448840,0.100513,1.015939,0.101487,0.112334,1.252356,-0.054067,0.996224,0.426201,0.043544,0.149647,0.461605,-0.141366,0.187155,0.428743
0.146449,0.981423,1.172957,0.445845,0.100509,1.018359,0.101208,0.112258,1.251561,-0.053931,0.996226,0.425027,0.043903,0.149672,0.460840,-0.140585,0.187091,0.428133
0.137020,0.983890,1.176426,0.441742,0.101373,1.020666,0.101239,0.111782,1.252410,-0.054711,0.996363,0.425895,0.042994,0.149784,0.462005,-0.141642,0.187242,0.429188
0.128189,0.986572,1.180222,0.436072,0.102802,1.022730,0.101601,0.110946,1.252725,-0.055492,0.996503,0.426741,0.042106,0.149895,0.463167,-0.142717,0.187377,0.430245
0.120314,0.988260,1.183686,0.429525,0.105033,1.024635,0.102021,0.110524,1.253615,-0.056395,0.996651,0.427679,0.041089,0.149970,0.464353,-0.143996,0.187576,0.431224
0.112580,0.989777,1.186783,0.420978,0.108928,1.025900,0.102388,0.109666,1.254193,-0.057310,0.996801,0.428670,0.040039,0.150039,0.465580,-0.145328,0.187780,0.432236
0.105751,0.990630,1.189667,0.410385,0.114753,1.026781,0.119311,0.090575,1.271564,-0.058166,0.996904,0.429809,0.038978,0.150125,0.466952,-0.146594,0.187958,0.433424
0.098858,0.990564,1.192726,0.398415,0.122118,1.028022,0.119729,0.089714,1.272768,-0.059225,0.997033,0.430936,0.037735,0.150154,0.468226,-0.148153,0.188246,0.434339
0.092509,0.990654,1.195662,0.387651,0.129840,1.029981,0.119691,0.090023,1.273362,-0.060088,0.997098,0.432078,0.036652,0.150215,0.469572,-0.149445,0.188415,0.435488
0.086109,0.990152,1.198738,0.376033,0.138496,1.032812,0.119864,0.089556,1.274531,-0.060552,0.997044,0.433325,0.035872,0.150382,0.471171,-0.150209,0.188336,0.437232
0.080591,0.990172,1.202169,0.360377,0.147517,1.034473,0.119900,0.089864,1.275088,-0.061394,0.997040,0.434368,0.034817,0.150414,0.472370,-0.151457,0.188495,0.438219
0.074655,0.990265,1.205019,0.344438,0.153043,1.035994,0.119868,0.089708,1.276210,-0.062185,0.997014,0.435294,0.033836,0.150445,0.473448,-0.152621,0.188631,0.439101
0.068357,0.991020,1.207333,0.333210,0.151191,1.041072,0.119266,0.090211,1.276224,-0.063073,0.996998,0.436074,0.032791,0.150414,0.474320,-0.153938,0.188821,0.439685
0.062890,0.991782,1.209814,0.315080,0.153978,1.043307,0.119059,0.090196,1.277044,-0.063874,0.996969,0.436790,0.031861,0.150398,0.475136,-0.155112,0.188969,0.440277
0.056789,0.993006,1.211419,0.297756,0.156058,1.046950,0.119146,0.090634,1.277770,-0.064724,0.996970,0.437335,0.030864,0.150305,0.475750,-0.156448,0.189154,0.440614
0.051310,0.994316,1.213146,0.278901,0.155530,1.051284,0.118890,0.090951,1.279021,-0.065489,0.996926,0.437928,0.029996,0.150245,0.476422,-0.157608,0.189266,0.441118
0.045455,0.995670,1.213866,0.259505,0.154499,1.056560,0.118954,0.091141,1.280130,-0.066290,0.996983,0.438442,0.029091,0.150155,0.476997,-0.158874,0.189428,0.441482
0.040126,0.996822,1.214778,0.238701,0.151703,1.061926,0.119001,0.091351,1.281412,-0.067014,0.997029,0.438871,0.028282,0.150078,0.477526,-0.160050,0.189536,0.441864
0.035029,0.997596,1.215529,0.217605,0.148738,1.067647,0.118865,0.091678,1.282264,-0.067774,0.997132,0.439262,0.027431,0.149967,0.477977,-0.161311,0.189692,0.442116
0.030426,0.997734,1.216378,0.195235,0.145072,1.072590,0.118912,0.091689,1.283202,-0.068509,0.997202,0.439613,0.026626,0.149869,0.478412,-0.162524,0.189818,0.442355
0.026025,0.997628,1.216952,0.172555,0.141243,1.076667,0.119012,0.091701,1.283987,-0.069286,0.997280,0.439955,0.025759,0.149743,0.478773,-0.163803,0.190001,0.442450
0.021504,0.997045,1.217523,0.149262,0.137574,1.079626,0.118855,0.091715,1.284502,-0.070049,0.997279,0.440328,0.024902,0.149624,0.479156,-0.165023,0.190163,0.442558
0.017093,0.996690,1.217580,0.125419,0.134112,1.080816,0.118717,0.091728,1.284632,-0.070821,0.997284,0.440626,0.024044,0.149485,0.479441,-0.166251,0.190354,0.442499
0.012627,0.996123,1.217524,0.101398,0.131583,1.081546,0.118584,0.091741,1.284969,-0.071596,0.997240,0.440973,0.023147,0.149340,0.479745,-0.167446,0.190564,0.442419
0.008159,0.995809,1.216898,0.073772,0.133288,1.076948,0.118525,0.091754,1.285260,-0.072337,0.997154,0.441224,0.022301,0.149190,0.479937,-0.168577,0.190761,0.442215
0.003680,0.995464,1.216192,0.049942,0.131434,1.075266,0.118194,0.091869,1.285812,-0.073083,0.997027,0.441472,0.021439,0.149029,0.480091,-0.169678,0.190972,0.441952
-0.001048,0.995281,1.214914,0.027619,0.129457,1.073743,0.118003,0.091929,1.286075,-0.073780,0.996901,0.441584,0.020668,0.148872,0.480132,-0.170712,0.191149,0.441605
-0.006089,0.995330,1.213455,0.004936,0.128076,1.071423,0.117634,0.091995,1.286446,-0.074444,0.996792,0.441668,0.019901,0.148716,0.480149,-0.171705,0.191335,0.441239
-0.011071,0.995031,1.211708,-0.016850,0.127327,1.069655,0.117557,0.091860,1.286865,-0.075100,0.996648,0.441670,0.019181,0.148556,0.480071,-0.172671,0.191503,0.440779
-0.015858,0.994734,1.210054,-0.037996,0.126551,1.067269,0.117260,0.091833,1.286961,-0.075714,0.996471,0.441626,0.018509,0.148405,0.479940,-0.173570,0.191655,0.440282
-0.020616,0.994233,1.208331,-0.059063,0.126694,1.065358,0.116743,0.091668,1.286976,-0.076313,0.996343,0.441494,0.017857,0.148251,0.479741,-0.174465,0.191814,0.439709
-0.025519,0.993874,1.206456,-0.078843,0.126636,1.063369,0.116089,0.091678,1.287143,-0.076859,0.996228,0.441347,0.017240,0.148101,0.479538,-0.175300,0.191965,0.439156
-0.030316,0.993379,1.204603,-0.104172,0.135420,1.063609,0.115775,0.091256,1.287673,-0.077391,0.996102,0.441155,0.016641,0.147952,0.479282,-0.176109,0.192122,0.438531
-0.035517,0.993137,1.202520,-0.123504,0.138031,1.062358,0.115229,0.091191,1.288009,-0.077897,0.995965,0.440982,0.016040,0.147803,0.479028,-0.176891,0.192283,0.437909
-0.040539,0.992946,1.200483,-0.141102,0.139155,1.061551,0.114500,0.091333,1.288218,-0.078372,0.995853,0.440761,0.015461,0.147660,0.478727,-0.177646,0.192451,0.437249
-0.046210,0.992957,1.197994,-0.157657,0.141086,1.060742,0.113825,0.091352,1.288559,-0.078836,0.995716,0.440644,0.014820,0.147514,0.478497,-0.178395,0.192642,0.436644
-0.051613,0.992642,1.195594,-0.172585,0.142041,1.061213,0.113158,0.091219,1.288775,-0.079287,0.995577,0.440488,0.014198,0.147363,0.478220,-0.179128,0.192834,0.435984
