A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.545017,0.990757,0.234011,-0.512813,0.167555,-0.036090,-0.522572,0.120558,0.263257,-0.509252,0.990764,0.251526,-0.459708,0.128563,0.270302,-0.517160,0.129801,0.221890
-0.544686,0.991959,0.241035,-0.531017,0.166935,-0.013428,-0.522887,0.120288,0.263380,-0.509374,0.991496,0.257398,-0.456374,0.129524,0.275702,-0.514258,0.129326,0.228613
-0.544217,0.993267,0.248320,-0.548670,0.165361,0.010226,-0.522935,0.119848,0.263504,-0.509464,0.991919,0.263132,-0.453171,0.130341,0.280898,-0.511524,0.128930,0.235180
-0.543892,0.994101,0.255246,-0.566085,0.163612,0.034583,-0.523243,0.119476,0.263696,-0.508917,0.992527,0.268804,-0.449162,0.131243,0.285981,-0.508088,0.128408,0.241802
-0.543689,0.995190,0.261954,-0.582732,0.161647,0.059263,-0.523454,0.119480,0.263656,-0.508529,0.993100,0.274101,-0.445495,0.132097,0.290742,-0.504943,0.127917,0.248168
-0.543286,0.995769,0.268724,-0.598313,0.159636,0.084538,-0.523684,0.119354,0.264017,-0.507903,0.993651,0.279429,-0.441573,0.132956,0.295519,-0.501613,0.127403,0.254679
-0.542969,0.996544,0.275244,-0.612973,0.157706,0.110802,-0.523678,0.119062,0.264059,-0.507189,0.994128,0.284497,-0.437765,0.133788,0.300029,-0.498377,0.126892,0.260912
-0.542547,0.997199,0.281851,-0.626743,0.155967,0.137599,-0.523593,0.118726,0.264259,-0.506371,0.994581,0.289577,-0.433914,0.134578,0.304546,-0.495112,0.126380,0.267255
-0.542309,0.998065,0.288463,-0.639550,0.154546,0.164965,-0.523541,0.118610,0.264496,-0.505548,0.995067,0.294447,-0.430257,0.135325,0.308927,-0.492030,0.125890,0.273368
-0.541472,0.998746,0.294794,-0.650891,0.152892,0.192739,-0.523524,0.118421,0.264599,-0.504838,0.995491,0.299274,-0.427004,0.136019,0.313308,-0.489218,0.125448,0.279277
-0.541053,0.999663,0.301684,-0.661090,0.151080,0.221316,-0.523506,0.118296,0.264814,-0.504226,0.995892,0.303923,-0.424172,0.136601,0.317605,-0.486800,0.125072,0.284904
-0.540272,1.000153,0.307939,-0.669780,0.149464,0.249683,-0.523451,0.118211,0.264904,-0.503735,0.996334,0.308544,-0.421791,0.137162,0.321979,-0.484652,0.124737,0.290331
-0.539905,1.000771,0.314144,-0.677042,0.148403,0.278649,-0.523258,0.117994,0.264970,-0.503280,0.996802,0.313030,-0.419736,0.137624,0.326321,-0.482811,0.124449,0.295551
-0.539261,1.001148,0.320313,-0.683279,0.147722,0.307011,-0.522773,0.118124,0.265101,-0.502977,0.997235,0.317608,-0.418112,0.138048,0.330828,-0.481238,0.124207,0.300731
-0.538954,1.001616,0.326179,-0.687783,0.147618,0.335500,-0.522766,0.118057,0.265406,-0.502683,0.997733,0.322147,-0.416784,0.138420,0.335429,-0.479884,0.124001,0.305781
-0.130736,0.978500,-0.000494,0.019718,0.095771,0.164477,-0.377858,0.130866,0.158760,-0.093037,0.991816,-0.037450,-0.062637,0.136851,0.030308,-0.149101,0.126370,0.055438
-0.131416,0.978593,-0.000704,0.019769,0.095850,0.164388,-0.377858,0.130866,0.158760,-0.093167,0.991922,-0.037669,-0.062653,0.136746,0.030162,-0.149293,0.126447,0.055174
-0.129047,0.976299,0.001639,0.019726,0.095875,0.164375,-0.377858,0.130866,0.158636,-0.093151,0.992087,-0.037954,-0.062571,0.136679,0.029969,-0.149325,0.126507,0.054824
-0.129898,0.976606,0.001304,0.019700,0.095876,0.164360,-0.377874,0.130889,0.158641,-0.093123,0.992223,-0.038079,-0.062589,0.136654,0.029944,-0.149349,0.126556,0.054551
-0.127941,0.974559,0.003544,0.019674,0.095878,0.164345,-0.377723,0.130688,0.158650,-0.092974,0.992317,-0.038209,-0.062517,0.136650,0.029881,-0.149251,0.126588,0.054260
-0.129025,0.975236,0.003095,0.019647,0.095958,0.164330,-0.377689,0.130708,0.158662,-0.092872,0.992478,-0.038332,-0.062528,0.136660,0.029875,-0.149193,0.126618,0.054041
-0.127512,0.973657,0.005013,0.019521,0.096003,0.164317,-0.377821,0.130728,0.158680,-0.092823,0.992630,-0.038410,-0.062697,0.136705,0.029912,-0.149194,0.126635,0.053793
-0.128662,0.974610,0.004544,0.019309,0.096178,0.164325,-0.378036,0.130748,0.158797,-0.092841,0.992795,-0.038436,-0.063080,0.136776,0.030044,-0.149290,0.126643,0.053552
-0.126782,0.972791,0.006855,0.019239,0.096298,0.164337,-0.378188,0.130766,0.158807,-0.092820,0.993024,-0.038430,-0.063516,0.136883,0.030262,-0.149342,0.126639,0.053322
-0.128588,0.973725,0.005959,0.019192,0.096378,0.164337,-0.378279,0.130783,0.158804,-0.092730,0.993257,-0.038407,-0.064022,0.137037,0.030528,-0.149350,0.126617,0.053045
-0.126706,0.971750,0.008266,0.019140,0.096545,0.164464,-0.378344,0.130806,0.158801,-0.092754,0.993556,-0.038330,-0.064745,0.137207,0.030905,-0.149492,0.126597,0.052776
-0.128397,0.973169,0.007392,0.019024,0.096821,0.164555,-0.378396,0.130837,0.158970,-0.092687,0.993852,-0.038230,-0.065476,0.137388,0.031345,-0.149579,0.126576,0.052488
-0.126566,0.971323,0.009600,0.018755,0.097090,0.164637,-0.378502,0.130864,0.158963,-0.092620,0.994193,-0.038156,-0.066269,0.137585,0.031775,-0.149671,0.126542,0.052121
-0.127744,0.972041,0.009007,0.018583,0.097407,0.164702,-0.378623,0.130873,0.159080,-0.092479,0.994526,-0.038027,-0.067085,0.137791,0.032307,-0.149726,0.126514,0.051781
-0.126093,0.970539,0.010958,0.018215,0.097807,0.164951,-0.378742,0.130872,0.159189,-0.092274,0.994894,-0.037754,-0.067865,0.137992,0.033023,-0.149725,0.126489,0.051582
-0.126349,0.971173,0.010737,0.017932,0.098373,0.164990,-0.378812,0.130891,0.159190,-0.091950,0.995260,-0.037535,-0.068552,0.138178,0.033723,-0.149632,0.126477,0.051338
-0.123670,0.969257,0.012904,0.017640,0.098854,0.165058,-0.378860,0.130912,0.159061,-0.091414,0.995609,-0.037300,-0.069057,0.138370,0.034438,-0.149333,0.126452,0.051091
-0.124121,0.970231,0.012090,0.017391,0.099236,0.165146,-0.378918,0.130749,0.159158,-0.090704,0.995953,-0.036883,-0.069370,0.138557,0.035379,-0.148844,0.126439,0.051082
-0.121238,0.968413,0.014175,0.017092,0.099632,0.165475,-0.379028,0.130692,0.159166,-0.089747,0.996246,-0.036355,-0.069397,0.138716,0.036417,-0.148121,0.126437,0.051161
-0.121806,0.970217,0.012768,0.016760,0.100061,0.165622,-0.379102,0.130611,0.159175,-0.088668,0.996610,-0.035781,-0.069294,0.138848,0.037600,-0.147281,0.126459,0.051358
-0.118250,0.968386,0.014693,0.016374,0.100389,0.165707,-0.379251,0.130456,0.159179,-0.087343,0.996926,-0.035178,-0.068897,0.138934,0.038810,-0.146213,0.126498,0.051559
-0.118564,0.970132,0.012988,0.016148,0.100515,0.165743,-0.379278,0.130373,0.159130,-0.085956,0.997265,-0.034465,-0.068436,0.138996,0.040218,-0.145091,0.126576,0.051904
-0.114391,0.968251,0.015063,0.015847,0.100547,0.165897,-0.379506,0.130173,0.159101,-0.084237,0.997515,-0.033641,-0.067540,0.139015,0.041718,-0.143634,0.126681,0.052355
-0.114336,0.970393,0.013111,0.015590,0.100586,0.166099,-0.379638,0.130078,0.158991,-0.082605,0.997847,-0.032743,-0.066742,0.138978,0.043432,-0.142296,0.126837,0.052942
-0.109592,0.968684,0.014873,0.015396,0.100550,0.166022,-0.379904,0.129915,0.158879,-0.080778,0.998123,-0.031861,-0.065664,0.138870,0.045152,-0.140796,0.127050,0.053490
-0.108227,0.969880,0.013433,0.015381,0.100254,0.166018,-0.380013,0.129914,0.158616,-0.078768,0.998343,-0.030904,-0.064282,0.138700,0.046982,-0.139112,0.127313,0.054249
-0.102818,0.968111,0.015175,0.015548,0.100072,0.165955,-0.380108,0.129966,0.158469,-0.076455,0.998521,-0.029896,-0.062451,0.138514,0.048848,-0.137088,0.127591,0.055061
-0.100663,0.969784,0.013725,0.015745,0.099571,0.165749,-0.380127,0.130088,0.158175,-0.073717,0.998736,-0.028820,-0.059971,0.138330,0.050793,-0.134558,0.127880,0.056070
-0.094557,0.968069,0.015363,0.016025,0.099043,0.165528,-0.380135,0.130170,0.158001,-0.070671,0.998866,-0.027699,-0.056980,0.138151,0.052684,-0.131631,0.128155,0.057137
-0.091341,0.969044,0.014374,0.016330,0.098494,0.165408,-0.380132,0.130103,0.157622,-0.067237,0.998960,-0.026473,-0.053440,0.137966,0.054681,-0.128266,0.128452,0.058333
-0.084983,0.967553,0.015876,0.016880,0.097738,0.165439,-0.380122,0.130147,0.157344,-0.063443,0.999018,-0.025120,-0.049306,0.137750,0.056747,-0.124466,0.128757,0.059703
-0.081062,0.968332,0.015403,0.017223,0.097515,0.165266,-0.380110,0.130256,0.156832,-0.059469,0.999117,-0.023780,-0.044788,0.137520,0.058816,-0.120410,0.129073,0.061200
-0.074396,0.966736,0.017298,0.017659,0.097072,0.165233,-0.380098,0.130412,0.156239,-0.055192,0.999211,-0.022369,-0.039694,0.137247,0.060906,-0.115969,0.129404,0.062830
-0.070509,0.967558,0.017113,0.017975,0.096798,0.165373,-0.380088,0.130710,0.155290,-0.050736,0.999355,-0.021024,-0.034203,0.136929,0.062970,-0.111313,0.129770,0.064571
-0.064171,0.966220,0.019279,0.018336,0.096706,0.165548,-0.380326,0.131091,0.154359,-0.046004,0.999564,-0.019568,-0.028173,0.136603,0.065090,-0.106280,0.130119,0.066456
-0.060286,0.967157,0.019667,0.018691,0.096587,0.165615,-0.380144,0.131673,0.152965,-0.041189,0.999864,-0.018380,-0.021839,0.136204,0.067037,-0.101174,0.130539,0.068272
-0.054541,0.966487,0.021856,0.018941,0.096402,0.165724,-0.380221,0.132287,0.151166,-0.036428,1.000216,-0.017043,-0.015386,0.135725,0.069137,-0.096122,0.130990,0.070273
-0.051082,0.967916,0.022684,0.019081,0.096286,0.165935,-0.380125,0.133085,0.148722,-0.031901,1.000640,-0.015957,-0.008935,0.135137,0.071065,-0.091332,0.131521,0.072240
-0.045566,0.967385,0.025425,0.019393,0.096229,0.166051,-0.380006,0.134079,0.146262,-0.027516,1.001169,-0.014747,-0.002458,0.134470,0.073137,-0.086684,0.132078,0.074462
-0.042999,0.969436,0.026108,0.019740,0.096107,0.166196,-0.378984,0.135744,0.142937,-0.023261,1.001706,-0.013704,0.004028,0.133735,0.075085,-0.082202,0.132692,0.076619
-0.038858,0.969632,0.028399,0.020056,0.096010,0.166224,-0.377147,0.138378,0.139251,-0.019163,1.002256,-0.012478,0.010382,0.132979,0.077172,-0.077896,0.133304,0.078826
-0.036931,0.972214,0.028980,0.020132,0.095828,0.166356,-0.374290,0.142907,0.136010,-0.015141,1.002755,-0.011530,0.016853,0.132217,0.078877,-0.073622,0.133922,0.080799
-0.033752,0.972880,0.030908,0.020162,0.095809,0.166351,-0.370532,0.149430,0.132105,-0.011302,1.003285,-0.010541,0.023143,0.131454,0.080581,-0.069533,0.134529,0.082745
-0.032111,0.975087,0.031496,0.020024,0.095708,0.166337,-0.365931,0.157125,0.127960,-0.007349,1.003813,-0.009953,0.029870,0.130724,0.081752,-0.065213,0.135107,0.084507
-0.029021,0.975595,0.033444,0.020170,0.095441,0.166336,-0.361184,0.165420,0.123496,-0.003599,1.004360,-0.009365,0.036460,0.129971,0.082876,-0.061101,0.135683,0.086294
-0.028005,0.978047,0.033451,0.020193,0.095394,0.166353,-0.357160,0.174732,0.118705,0.000152,1.004874,-0.009200,0.043447,0.129240,0.083365,-0.056857,0.136212,0.087901
-0.025000,0.978694,0.034994,0.020053,0.095438,0.166034,-0.353168,0.183993,0.113695,0.003915,1.005375,-0.009139,0.050647,0.128472,0.083637,-0.052597,0.136733,0.089470
-0.024608,0.981646,0.034194,0.020043,0.095308,0.165791,-0.348594,0.193829,0.108889,0.006963,1.005987,-0.009715,0.057129,0.127763,0.083342,-0.049033,0.137270,0.090674
-0.021887,0.982732,0.035280,0.019982,0.095152,0.165735,-0.343260,0.204218,0.103431,0.009888,1.006612,-0.010400,0.063607,0.127017,0.082881,-0.045617,0.137816,0.091825
-0.021645,0.985915,0.034218,0.019847,0.095107,0.165612,-0.337706,0.214314,0.097377,0.012653,1.007101,-0.011114,0.070115,0.126202,0.082185,-0.042364,0.138342,0.092943
-0.019340,0.987249,0.035053,0.019667,0.095186,0.165511,-0.331932,0.224105,0.091445,0.015248,1.007584,-0.011853,0.076613,0.125307,0.081440,-0.039315,0.138905,0.094198
-0.019422,0.990302,0.033840,0.019660,0.095006,0.165497,-0.325101,0.234336,0.085600,0.017599,1.007940,-0.012647,0.082936,0.124368,0.080532,-0.036548,0.139463,0.095473
-0.017312,0.991252,0.034395,0.019565,0.094876,0.165461,-0.319024,0.243721,0.079382,0.019674,1.008258,-0.013541,0.089076,0.123298,0.079577,-0.034191,0.140107,0.096873
-0.017349,0.993734,0.033203,0.019278,0.094930,0.165283,-0.312779,0.253250,0.073289,0.021390,1.008541,-0.014532,0.094867,0.122197,0.078456,-0.032238,0.140735,0.098234
-0.015295,0.994267,0.033493,0.019214,0.094936,0.165100,-0.307008,0.262503,0.066775,0.022938,1.008856,-0.015775,0.100565,0.121062,0.077093,-0.030493,0.141367,0.099626
-0.015261,0.996675,0.032123,0.019242,0.094862,0.165155,-0.301641,0.271638,0.061133,0.024289,1.009085,-0.016731,0.105923,0.119901,0.076001,-0.029035,0.142000,0.101198
-0.013411,0.997293,0.032204,0.019279,0.094756,0.165101,-0.297108,0.280213,0.055603,0.025543,1.009302,-0.017712,0.111210,0.118706,0.074895,-0.027730,0.142636,0.102958
-0.013741,1.000028,0.030377,0.019219,0.094745,0.165028,-0.293293,0.287994,0.050469,0.026289,1.009601,-0.018614,0.115721,0.117463,0.074022,-0.027069,0.143301,0.104786
-0.011802,1.000621,0.030332,0.019241,0.094731,0.164920,-0.290017,0.295424,0.045665,0.026953,1.009911,-0.019582,0.120177,0.116216,0.073095,-0.026506,0.143948,0.106812
-0.013937,1.005695,0.026813,0.019327,0.094696,0.164889,-0.286646,0.301805,0.041679,0.027331,1.010262,-0.020328,0.124061,0.114964,0.072489,-0.026328,0.144591,0.108974
-0.012014,1.006298,0.026510,0.019443,0.094631,0.164853,-0.283686,0.307849,0.037536,0.027681,1.010576,-0.020964,0.127809,0.113748,0.071978,-0.026187,0.145203,0.111263
-0.013082,1.008156,0.024173,0.019455,0.094550,0.164827,-0.280965,0.312877,0.034492,0.027582,1.011038,-0.021543,0.130748,0.112518,0.071707,-0.026617,0.145823,0.113522
-0.011165,1.007858,0.024231,0.019463,0.094719,0.164586,-0.278852,0.317249,0.032045,0.027292,1.011586,-0.022169,0.133317,0.111340,0.071439,-0.027242,0.146398,0.115768
-0.012110,1.009652,0.022171,0.019557,0.094617,0.164547,-0.277103,0.320436,0.030440,0.026975,1.012130,-0.022635,0.135555,0.110193,0.071388,-0.027975,0.146954,0.117972
-0.010758,1.009241,0.021998,0.019661,0.094582,0.164517,-0.275906,0.323159,0.029569,0.026584,1.012607,-0.023012,0.137520,0.109106,0.071374,-0.028796,0.147466,0.120120
-0.011409,1.010454,0.020387,0.019767,0.094552,0.164412,-0.275169,0.324640,0.029335,0.025954,1.013107,-0.023382,0.138961,0.108066,0.071413,-0.029884,0.147942,0.122142
-0.010229,1.009744,0.020268,0.019787,0.094489,0.164322,-0.275029,0.325984,0.029824,0.025191,1.013563,-0.023732,0.140006,0.107083,0.071463,-0.031130,0.148390,0.123997
-0.011272,1.010763,0.018632,0.019798,0.094414,0.164187,-0.275321,0.325868,0.031089,0.024252,1.013969,-0.023963,0.140526,0.106172,0.071633,-0.032575,0.148795,0.125673
-0.010827,1.010065,0.018315,0.019803,0.094458,0.164105,-0.276222,0.325386,0.033289,0.023313,1.014338,-0.024222,0.140865,0.105342,0.071724,-0.033991,0.149147,0.127194
-0.012260,1.010989,0.016693,0.019804,0.094465,0.164039,-0.277206,0.323423,0.036195,0.022243,1.014649,-0.024563,0.140841,0.104567,0.071707,-0.035554,0.149469,0.128457
-0.012083,1.009945,0.016520,0.019778,0.094453,0.163987,-0.279104,0.321265,0.039669,0.021142,1.014855,-0.025016,0.140586,0.103899,0.071456,-0.037099,0.149737,0.129312
-0.014032,1.010659,0.014897,0.019750,0.094423,0.163959,-0.280817,0.317349,0.043711,0.019948,1.014942,-0.025499,0.139992,0.103367,0.071060,-0.038660,0.149918,0.129908
-0.014278,1.009510,0.014680,0.019813,0.094390,0.163938,-0.283119,0.313284,0.048192,0.018717,1.014975,-0.026053,0.139108,0.102907,0.070570,-0.040265,0.150080,0.130145
-0.016435,1.009815,0.013176,0.019865,0.094360,0.163917,-0.285656,0.308163,0.052974,0.017290,1.014985,-0.026651,0.137730,0.102554,0.070018,-0.042027,0.150191,0.130085
-0.016853,1.008339,0.013040,0.019885,0.094331,0.163764,-0.288844,0.302879,0.058139,0.015753,1.014962,-0.027466,0.135976,0.102304,0.069195,-0.043875,0.150252,0.129538
-0.019431,1.008594,0.011397,0.019892,0.094304,0.163661,-0.292096,0.296333,0.063560,0.013987,1.014917,-0.028447,0.133754,0.102155,0.068172,-0.045908,0.150267,0.128644
-0.020180,1.007066,0.011272,0.019898,0.094283,0.163631,-0.295935,0.289861,0.069179,0.012172,1.014815,-0.029616,0.131300,0.102116,0.066868,-0.047926,0.150224,0.127364
-0.022905,1.007211,0.009686,0.019902,0.094269,0.163597,-0.299558,0.281675,0.074613,0.010236,1.014674,-0.030909,0.128474,0.102193,0.065386,-0.050010,0.150134,0.125663
-0.023928,1.005725,0.009630,0.019905,0.094258,0.163562,-0.303279,0.273632,0.079840,0.008258,1.014468,-0.032401,0.125417,0.102374,0.063616,-0.052087,0.149998,0.123512
-0.026948,1.005656,0.008024,0.019909,0.094249,0.163515,-0.306923,0.264779,0.084211,0.006017,1.014209,-0.033886,0.121846,0.102687,0.061755,-0.054344,0.149791,0.121055
-0.028297,1.003992,0.007821,0.019912,0.094240,0.163488,-0.310535,0.256298,0.088099,0.003698,1.013880,-0.035624,0.118025,0.103070,0.059574,-0.056669,0.149561,0.118120
-0.031512,1.004013,0.006273,0.019916,0.094229,0.163473,-0.313779,0.246580,0.091640,0.001192,1.013538,-0.037270,0.113877,0.103567,0.057408,-0.059072,0.149261,0.115132
-0.033157,1.002193,0.006159,0.019921,0.094215,0.163461,-0.317283,0.236847,0.094864,-0.001407,1.013152,-0.039042,0.109471,0.104157,0.055047,-0.061513,0.148916,0.111811
-0.036662,1.002329,0.004570,0.019928,0.094191,0.163452,-0.319701,0.225124,0.098237,-0.004259,1.012743,-0.040712,0.104649,0.104860,0.052707,-0.064121,0.148501,0.108409
-0.038472,1.000533,0.004379,0.020012,0.094157,0.163447,-0.321530,0.213571,0.100267,-0.007162,1.012264,-0.042352,0.099637,0.105628,0.050332,-0.066754,0.148051,0.104906
-0.042419,1.000578,0.002533,0.020072,0.094101,0.163445,-0.323574,0.202574,0.101588,-0.010484,1.011795,-0.043830,0.094074,0.106458,0.048078,-0.069747,0.147556,0.101442
-0.044496,0.998477,0.002411,0.020221,0.094100,0.163493,-0.324943,0.191442,0.102659,-0.013947,1.011316,-0.045213,0.088240,0.107333,0.045904,-0.072855,0.147038,0.097935
-0.048959,0.998337,0.000423,0.020268,0.094179,0.163538,-0.325316,0.178792,0.104223,-0.017875,1.010907,-0.046464,0.081823,0.108208,0.043916,-0.076435,0.146516,0.094590
-0.051337,0.995838,0.000239,0.020268,0.094161,0.163424,-0.326343,0.168043,0.104510,-0.022007,1.010456,-0.047787,0.075214,0.109076,0.041808,-0.080219,0.145981,0.091247
-0.056204,0.995541,-0.002003,0.020266,0.094138,0.163455,-0.326726,0.156770,0.105206,-0.026299,1.009927,-0.048852,0.068441,0.109988,0.039865,-0.084093,0.145409,0.088134
-0.059024,0.993148,-0.002563,0.020211,0.094089,0.163511,-0.326728,0.146004,0.104988,-0.030728,1.009255,-0.049697,0.061502,0.110911,0.038024,-0.088099,0.144812,0.085157
-0.064115,0.992771,-0.005116,0.020002,0.094240,0.163427,-0.325951,0.135567,0.105102,-0.035423,1.008457,-0.050310,0.054291,0.111876,0.036291,-0.092309,0.144177,0.082378
-0.066871,0.989997,-0.005673,0.019895,0.094199,0.163427,-0.326368,0.132776,0.108828,-0.040355,1.007470,-0.050635,0.046806,0.112842,0.034682,-0.096753,0.143509,0.079721
-0.072204,0.989489,-0.008448,0.019849,0.094003,0.163407,-0.326467,0.132902,0.115450,-0.045407,1.006393,-0.050642,0.039218,0.113862,0.033267,-0.101239,0.142792,0.077321
-0.075140,0.986547,-0.008883,0.019860,0.094004,0.163386,-0.324368,0.129550,0.118472,-0.050513,1.005276,-0.050395,0.031478,0.114890,0.032081,-0.105806,0.142063,0.075038
-0.080846,0.984534,-0.011002,0.019736,0.094160,0.163290,-0.324819,0.127618,0.119083,-0.055665,1.004168,-0.050143,0.023863,0.115979,0.030776,-0.110291,0.141272,0.072870
-0.084882,0.981647,-0.011591,0.019600,0.094216,0.163263,-0.324788,0.127092,0.122065,-0.060880,1.003153,-0.049886,0.016242,0.117113,0.029451,-0.114766,0.140425,0.070838
-0.090642,0.981217,-0.013085,0.019527,0.094248,0.163247,-0.323498,0.125015,0.123938,-0.065929,1.002231,-0.049545,0.008968,0.118333,0.028147,-0.118914,0.139500,0.069098
-0.095012,0.978964,-0.013267,0.019497,0.094390,0.163230,-0.323322,0.125976,0.125902,-0.070865,1.001594,-0.049204,0.001889,0.119616,0.026946,-0.122835,0.138513,0.067615
-0.101292,0.979766,-0.014879,0.019504,0.094418,0.162998,-0.323901,0.125324,0.126540,-0.075727,1.001301,-0.049001,-0.004855,0.120997,0.025680,-0.126467,0.137421,0.066518
-0.105756,0.979582,-0.015047,0.019457,0.094581,0.163011,-0.324614,0.125592,0.127291,-0.080467,1.001216,-0.048711,-0.011437,0.122400,0.024594,-0.129958,0.136287,0.065697
-0.112091,0.981622,-0.016716,0.019427,0.094675,0.163109,-0.325055,0.126043,0.128188,-0.085065,1.001233,-0.048089,-0.017657,0.123880,0.023814,-0.133162,0.135063,0.065562
-0.116715,0.982026,-0.016147,0.019408,0.094907,0.163016,-0.324934,0.126119,0.128332,-0.089327,1.001179,-0.047433,-0.023504,0.125393,0.022958,-0.136076,0.133790,0.065492
-0.124013,0.984223,-0.017452,0.019476,0.095088,0.162836,-0.325141,0.126295,0.128445,-0.093542,1.001201,-0.046637,-0.029158,0.126900,0.022265,-0.138935,0.132490,0.065838
-0.128806,0.983559,-0.016308,0.019610,0.095273,0.162777,-0.324989,0.125817,0.128264,-0.097789,1.001202,-0.045898,-0.034905,0.128325,0.021566,-0.141996,0.131229,0.066217
-0.136127,0.985522,-0.017271,0.019637,0.095608,0.162627,-0.325080,0.125801,0.128421,-0.102217,1.001172,-0.045107,-0.040825,0.129699,0.020913,-0.145318,0.129995,0.066632
-0.140723,0.984337,-0.015957,0.019579,0.095700,0.162418,-0.325349,0.125737,0.128148,-0.106745,1.000980,-0.044443,-0.046681,0.130951,0.020071,-0.148835,0.128830,0.067042
-0.147591,0.986073,-0.016991,0.019936,0.095630,0.162096,-0.325434,0.125640,0.128157,-0.111362,1.000634,-0.043722,-0.052684,0.132140,0.019229,-0.152566,0.127715,0.067365
-0.151715,0.984832,-0.015704,0.019942,0.095748,0.161950,-0.325492,0.125452,0.128082,-0.115961,1.000127,-0.043015,-0.058537,0.133182,0.018342,-0.156417,0.126693,0.067673
-0.157989,0.986285,-0.016936,0.019888,0.095936,0.161580,-0.326050,0.125650,0.128223,-0.120889,0.999614,-0.042285,-0.064792,0.134081,0.017564,-0.160770,0.125769,0.067894
-0.161883,0.985439,-0.015911,0.019849,0.096245,0.161137,-0.326289,0.125672,0.128263,-0.125628,0.998999,-0.041538,-0.070677,0.134921,0.016712,-0.164950,0.124861,0.068157
-0.167691,0.986727,-0.017133,0.020050,0.096099,0.160680,-0.326390,0.125427,0.128544,-0.130435,0.998363,-0.040571,-0.076684,0.135654,0.016159,-0.169343,0.124040,0.068509
-0.171251,0.985920,-0.016225,0.019916,0.096198,0.159864,-0.326712,0.125270,0.128801,-0.134990,0.997568,-0.039501,-0.082353,0.136334,0.015635,-0.173534,0.123244,0.068940
-0.176462,0.986745,-0.016887,0.019701,0.096666,0.158587,-0.326978,0.125231,0.129175,-0.139691,0.996884,-0.038425,-0.088100,0.136888,0.015269,-0.177979,0.122541,0.069503
-0.179657,0.985843,-0.015915,0.019307,0.097222,0.156959,-0.327106,0.125037,0.129180,-0.144120,0.996224,-0.037473,-0.093464,0.137367,0.014839,-0.182216,0.121887,0.070083
-0.188857,0.993548,-0.020213,0.018777,0.098120,0.155272,-0.327276,0.124853,0.129497,-0.148528,0.995651,-0.036456,-0.098779,0.137809,0.014575,-0.186463,0.121274,0.070846
-0.190743,0.992154,-0.018114,0.017967,0.099841,0.153168,-0.327282,0.124832,0.129574,-0.152377,0.995230,-0.035630,-0.103451,0.138241,0.014278,-0.190187,0.120699,0.071653
-0.200750,0.999712,-0.023050,0.016464,0.102884,0.151136,-0.327594,0.125010,0.129717,-0.155986,0.994970,-0.034847,-0.107821,0.138770,0.013931,-0.193565,0.120058,0.072454
-0.202123,0.998656,-0.020712,0.014248,0.108022,0.149041,-0.327907,0.125128,0.129755,-0.159214,0.994900,-0.034467,-0.111768,0.139347,0.013287,-0.196536,0.119401,0.073018
-0.211404,1.005412,-0.025368,0.011595,0.115441,0.147112,-0.328443,0.125432,0.130115,-0.162150,0.994980,-0.033990,-0.115724,0.140008,0.012889,-0.199287,0.118741,0.073359
-0.211709,1.004180,-0.022468,0.009183,0.121744,0.145310,-0.328718,0.125345,0.129871,-0.164897,0.995214,-0.034046,-0.119550,0.140663,0.012077,-0.201919,0.118106,0.073166
-0.221161,1.012322,-0.027734,0.006568,0.129431,0.143055,-0.329126,0.125597,0.129811,-0.167796,0.995697,-0.034250,-0.123994,0.141328,0.011401,-0.204913,0.117520,0.072458
-0.221320,1.011347,-0.025155,0.003632,0.137838,0.141111,-0.329315,0.125674,0.129731,-0.170763,0.996371,-0.034935,-0.128719,0.142034,0.010408,-0.208074,0.116963,0.071093
-0.226141,1.013171,-0.026678,0.000001,0.146712,0.138573,-0.329718,0.125862,0.129893,-0.173760,0.997147,-0.035862,-0.134042,0.142742,0.009401,-0.211563,0.116471,0.068911
-0.207308,0.993018,-0.008216,-0.002990,0.156047,0.136028,-0.330292,0.126196,0.129791,-0.176847,0.998047,-0.037102,-0.139661,0.143493,0.008196,-0.215228,0.116004,0.066160
-0.208580,0.996395,-0.007868,-0.006387,0.166027,0.133026,-0.330956,0.126538,0.129687,-0.179836,0.998996,-0.038606,-0.145600,0.144264,0.006865,-0.219012,0.115580,0.062676
-0.210348,0.998598,-0.007480,-0.009288,0.175900,0.129917,-0.331820,0.126946,0.129904,-0.182793,1.000037,-0.040356,-0.151659,0.145084,0.005374,-0.222825,0.115166,0.058747
-0.211652,0.999849,-0.006377,-0.012285,0.185606,0.126596,-0.332642,0.127476,0.130005,-0.185609,1.001132,-0.042161,-0.157762,0.145918,0.003915,-0.226609,0.114766,0.054565
-0.214314,1.002556,-0.007114,-0.015405,0.195656,0.122846,-0.333670,0.127901,0.130321,-0.188133,1.002239,-0.044057,-0.163526,0.146819,0.002309,-0.230065,0.114329,0.050164
