Head_X,Head_Y,Head_Z,R_Controller_X,R_Controller_Y,R_Controller_Z,L_Controller_X,L_Controller_Y,L_Controller_Z
-0.496895,1.633500,-0.051936,-0.563529,0.777352,-0.230652,-0.483865,0.804860,0.191890
-0.504578,1.634126,-0.053621,-0.582585,0.781148,-0.228766,-0.484527,0.807114,0.190598
-0.511904,1.634487,-0.054804,-0.601252,0.785259,-0.225832,-0.484005,0.808648,0.188834
-0.518911,1.634603,-0.055582,-0.619385,0.789592,-0.222294,-0.482734,0.809728,0.187018
-0.525261,1.634472,-0.055738,-0.636808,0.794094,-0.217464,-0.480627,0.810648,0.184999
-0.531297,1.634288,-0.055631,-0.653111,0.798962,-0.211319,-0.477872,0.811306,0.182827
-0.537077,1.634144,-0.055136,-0.668297,0.804084,-0.204141,-0.474573,0.811929,0.180587
-0.542401,1.633954,-0.054278,-0.682364,0.809446,-0.195916,-0.470413,0.812625,0.178084
-0.547302,1.633664,-0.052936,-0.695394,0.814921,-0.187211,-0.466287,0.813409,0.176230
-0.551697,1.633386,-0.051398,-0.707485,0.820407,-0.178107,-0.461491,0.814262,0.174106
-0.555698,1.633049,-0.049549,-0.719010,0.825787,-0.168811,-0.456342,0.814994,0.172503
-0.559083,1.632768,-0.047373,-0.729424,0.831166,-0.159250,-0.451320,0.816003,0.171317
-0.562314,1.632527,-0.045008,-0.739234,0.836362,-0.149309,-0.445877,0.817111,0.170340
-0.564976,1.632251,-0.042409,-0.747743,0.841264,-0.138742,-0.439873,0.818013,0.169193
-0.567035,1.631678,-0.039559,-0.755615,0.846103,-0.128166,-0.433180,0.818405,0.168086
-0.568662,1.631101,-0.036580,-0.762108,0.850151,-0.117009,-0.426232,0.818855,0.166962
-0.570093,1.630526,-0.033654,-0.768022,0.854286,-0.106135,-0.419020,0.818990,0.165227
-0.570987,1.629734,-0.030412,-0.772687,0.857239,-0.094792,-0.411529,0.818839,0.163470
-0.571527,1.628811,-0.027101,-0.776961,0.860493,-0.083976,-0.403662,0.818395,0.161393
-0.571849,1.628006,-0.023547,-0.780083,0.862830,-0.072943,-0.395711,0.817586,0.159394
-0.572058,1.627285,-0.019958,-0.782794,0.865248,-0.062243,-0.387817,0.816901,0.157627
-0.571950,1.626456,-0.016226,-0.784843,0.867052,-0.051643,-0.380204,0.816222,0.155892
-0.571684,1.625614,-0.012347,-0.786153,0.868446,-0.041233,-0.372512,0.815410,0.154714
-0.571327,1.624841,-0.008414,-0.787219,0.869968,-0.031146,-0.365055,0.814324,0.153863
-0.570887,1.624136,-0.004319,-0.788973,0.874720,-0.023389,-0.357751,0.813516,0.153404
-0.570298,1.623486,-0.000161,-0.788471,0.874754,-0.013716,-0.350911,0.812489,0.153157
-0.569634,1.622741,0.004286,-0.787650,0.874836,-0.002944,-0.343953,0.811779,0.153230
-0.569003,1.622191,0.008719,-0.785944,0.874367,0.005858,-0.337589,0.810634,0.153344
-0.568316,1.621642,0.013395,-0.783927,0.873674,0.014784,-0.331362,0.809786,0.153855
-0.567566,1.621147,0.018214,-0.781201,0.872496,0.022690,-0.325759,0.808533,0.154042
-0.566772,1.620597,0.023460,-0.778378,0.871105,0.030687,-0.320234,0.807504,0.154510
-0.565890,1.619953,0.028671,-0.775035,0.869275,0.037891,-0.315498,0.806358,0.154555
-0.564811,1.619124,0.034382,-0.771453,0.867335,0.045250,-0.311147,0.805016,0.154797
-0.563651,1.618309,0.040092,-0.767411,0.865279,0.051841,-0.307389,0.803726,0.154990
-0.562404,1.617347,0.046199,-0.763306,0.863298,0.058537,-0.304052,0.802516,0.155698
-0.560938,1.616378,0.052383,-0.758865,0.861142,0.064628,-0.301436,0.801274,0.156582
-0.559311,1.615158,0.058912,-0.754428,0.858891,0.070755,-0.299122,0.799969,0.158005
-0.557477,1.613991,0.065534,-0.749896,0.856713,0.076257,-0.297501,0.798969,0.159781
-0.555484,1.612603,0.072476,-0.745373,0.854409,0.081817,-0.296441,0.797492,0.161987
-0.553310,1.611337,0.079547,-0.740790,0.851986,0.086953,-0.295602,0.796439,0.164828
-0.551069,1.610063,0.086827,-0.736490,0.849671,0.092046,-0.295121,0.795082,0.168165
-0.548552,1.608850,0.094334,-0.732251,0.847104,0.096857,-0.295023,0.794192,0.172087
-0.545911,1.607571,0.101950,-0.728331,0.844433,0.101696,-0.295154,0.792940,0.176814
-0.543046,1.606360,0.109746,-0.724054,0.841559,0.106189,-0.295272,0.792085,0.182238
-0.540155,1.605236,0.117644,-0.719800,0.838625,0.110702,-0.295749,0.790625,0.188081
-0.537099,1.604190,0.125823,-0.715386,0.835648,0.114924,-0.296154,0.789630,0.194423
-0.533920,1.603150,0.134108,-0.710993,0.832466,0.119063,-0.296892,0.787837,0.201047
-0.530601,1.602207,0.142647,-0.706989,0.829462,0.123143,-0.297362,0.786262,0.208090
-0.527187,1.601287,0.151394,-0.703666,0.826222,0.126954,-0.298552,0.783985,0.215317
-0.523626,1.600529,0.160306,-0.701202,0.822998,0.131164,-0.299552,0.782276,0.222981
-0.520042,1.599965,0.169449,-0.699824,0.819652,0.135437,-0.301526,0.779693,0.230824
-0.516354,1.599869,0.178742,-0.699625,0.816409,0.140209,-0.302909,0.777798,0.239143
-0.512680,1.599993,0.188078,-0.700611,0.813333,0.145213,-0.304676,0.775532,0.247578
-0.508966,1.600930,0.197545,-0.702639,0.810412,0.150332,-0.306090,0.774086,0.256315
-0.505268,1.602381,0.206980,-0.705574,0.807918,0.155811,-0.308180,0.772788,0.265065
-0.501421,1.604387,0.216198,-0.708812,0.805199,0.160781,-0.310001,0.772488,0.274019
-0.497575,1.606630,0.225151,-0.712180,0.803075,0.166089,-0.312328,0.772506,0.283520
-0.493630,1.609244,0.233728,-0.714871,0.801120,0.171026,-0.314323,0.773358,0.293534
-0.489742,1.612070,0.241977,-0.717557,0.799373,0.176282,-0.316367,0.774668,0.304461
-0.485629,1.615085,0.249941,-0.719923,0.798010,0.181731,-0.318363,0.776549,0.315568
-0.481573,1.617921,0.257555,-0.722202,0.796765,0.187511,-0.320414,0.778125,0.326898
-0.477467,1.620909,0.264847,-0.724208,0.795379,0.193267,-0.321751,0.780369,0.338535
-0.473438,1.623676,0.271771,-0.725928,0.794033,0.199090,-0.322857,0.782583,0.350127
-0.469344,1.626235,0.278272,-0.727160,0.792726,0.204770,-0.323578,0.785142,0.361324
-0.465263,1.628300,0.284372,-0.727895,0.791459,0.210493,-0.323934,0.787610,0.372297
-0.461133,1.630411,0.290265,-0.727684,0.790072,0.216304,-0.323617,0.790231,0.383196
-0.457160,1.632306,0.295909,-0.727102,0.788997,0.222180,-0.323204,0.793003,0.394079
-0.453126,1.633882,0.301396,-0.725963,0.787547,0.228612,-0.322601,0.796246,0.404697
-0.449131,1.635013,0.306692,-0.724612,0.786612,0.235109,-0.321805,0.799000,0.415182
-0.445150,1.635973,0.311902,-0.722666,0.785041,0.242573,-0.320228,0.801891,0.425900
-0.441359,1.636562,0.316979,-0.720775,0.784331,0.250050,-0.318907,0.804394,0.435894
-0.437589,1.636998,0.322034,-0.718308,0.783231,0.258425,-0.316981,0.807225,0.445608
-0.434010,1.637326,0.327093,-0.715862,0.782870,0.266740,-0.314679,0.809718,0.454854
-0.430557,1.637593,0.332265,-0.712839,0.782206,0.275756,-0.311931,0.812166,0.463664
-0.427358,1.637639,0.337397,-0.709657,0.782320,0.284583,-0.309025,0.814165,0.471814
-0.424180,1.637652,0.342650,-0.705759,0.782183,0.293838,-0.305495,0.816417,0.479518
-0.421094,1.637512,0.347874,-0.701638,0.782612,0.302865,-0.302092,0.817815,0.486616
-0.418085,1.637379,0.353251,-0.696954,0.782893,0.312313,-0.297709,0.819437,0.493669
-0.415197,1.637179,0.358724,-0.692038,0.783740,0.321625,-0.293632,0.820567,0.500376
-0.412336,1.636857,0.364199,-0.686660,0.784154,0.331472,-0.288821,0.821907,0.506948
-0.409547,1.636265,0.369783,-0.681321,0.785338,0.340787,-0.283959,0.822833,0.513109
-0.406855,1.635749,0.375308,-0.675614,0.786134,0.350643,-0.278673,0.823733,0.519101
-0.404292,1.635204,0.380907,-0.670105,0.787663,0.359852,-0.273616,0.824373,0.524566
-0.401645,1.634633,0.386513,-0.664579,0.788762,0.369407,-0.268534,0.824995,0.529656
-0.399093,1.633996,0.392191,-0.660036,0.791325,0.377400,-0.263728,0.825007,0.534384
-0.396349,1.633278,0.397927,-0.654910,0.791932,0.386876,-0.258666,0.825235,0.538782
-0.393617,1.632328,0.403659,-0.650514,0.792939,0.395891,-0.253779,0.825020,0.542734
-0.390791,1.631489,0.409565,-0.646351,0.793446,0.405204,-0.248724,0.824720,0.546480
-0.387998,1.630496,0.415630,-0.642964,0.794543,0.414657,-0.244473,0.823732,0.549776
-0.385080,1.629443,0.421675,-0.639436,0.794550,0.423887,-0.239970,0.823146,0.552698
-0.382071,1.628167,0.427862,-0.636458,0.794461,0.433503,-0.235718,0.822042,0.555449
-0.378963,1.627011,0.434164,-0.633376,0.793952,0.442537,-0.231280,0.820852,0.557916
-0.375952,1.625774,0.440523,-0.630692,0.793222,0.451979,-0.227345,0.819266,0.560091
-0.372776,1.624568,0.447047,-0.627900,0.792206,0.460731,-0.223222,0.817929,0.561971
-0.369477,1.623143,0.453813,-0.625179,0.790925,0.470085,-0.219429,0.815914,0.563742
-0.366200,1.621933,0.460593,-0.622423,0.789826,0.478951,-0.215127,0.813922,0.565579
-0.362993,1.620715,0.467425,-0.619925,0.788864,0.488463,-0.211582,0.811659,0.567306
-0.359705,1.619524,0.474449,-0.617265,0.787749,0.497770,-0.207849,0.809860,0.569043
-0.356490,1.618250,0.481588,-0.614931,0.786725,0.507800,-0.204816,0.807227,0.570640
-0.353301,1.616965,0.488886,-0.612453,0.785485,0.517667,-0.202548,0.803776,0.572111
-0.350168,1.615710,0.496263,-0.610175,0.784610,0.528285,-0.199200,0.801630,0.574190
-0.347022,1.614470,0.503870,-0.607513,0.783442,0.538912,-0.195773,0.799343,0.576274
-0.343969,1.613210,0.511649,-0.605029,0.782490,0.550406,-0.192657,0.796854,0.578649
-0.340910,1.612046,0.519661,-0.602324,0.781482,0.561859,-0.189434,0.794644,0.581300
-0.337976,1.610797,0.527887,-0.599757,0.780358,0.574171,-0.186425,0.792131,0.584241
-0.335134,1.609641,0.536349,-0.596884,0.778798,0.586573,-0.183064,0.790014,0.587570
-0.332442,1.608592,0.545033,-0.594181,0.777635,0.599677,-0.179986,0.787483,0.591048
-0.329776,1.607604,0.554054,-0.591010,0.775820,0.612838,-0.176653,0.785206,0.594839
-0.327208,1.606690,0.563367,-0.587986,0.774446,0.626714,-0.173273,0.782736,0.598984
-0.324736,1.605792,0.572915,-0.584257,0.772259,0.640452,-0.169683,0.780327,0.603464
-0.322364,1.604808,0.582693,-0.580610,0.770370,0.655208,-0.165842,0.778157,0.608260
-0.320144,1.603793,0.592699,-0.576166,0.767841,0.669459,-0.161989,0.776064,0.613328
-0.318008,1.602530,0.602794,-0.571578,0.765255,0.684567,-0.157932,0.774048,0.618771
-0.316068,1.601539,0.613235,-0.566280,0.762148,0.699241,-0.153834,0.772235,0.624362
-0.314176,1.600905,0.624039,-0.560555,0.759669,0.714428,-0.149792,0.770627,0.630057
-0.312288,1.600878,0.635353,-0.554192,0.756873,0.729334,-0.145544,0.769296,0.635542
-0.310531,1.601502,0.647138,-0.547685,0.754596,0.744586,-0.141058,0.768493,0.640817
-0.308917,1.602618,0.659216,-0.540831,0.752570,0.759001,-0.136803,0.768489,0.645383
-0.307351,1.604044,0.671578,-0.533642,0.751209,0.773297,-0.132548,0.769188,0.649591
-0.305892,1.605475,0.683714,-0.525416,0.750160,0.786695,-0.128175,0.770649,0.652961
-0.304546,1.606761,0.695642,-0.516827,0.749872,0.800407,-0.123911,0.772742,0.656209
-0.303288,1.608247,0.707362,-0.507161,0.749699,0.813698,-0.119654,0.775619,0.659380
-0.302112,1.609611,0.718875,-0.497338,0.750355,0.827792,-0.115635,0.778950,0.663005
-0.300902,1.611248,0.730157,-0.486058,0.751113,0.841727,-0.111579,0.782738,0.666632
-0.299699,1.612903,0.741174,-0.474844,0.753041,0.856372,-0.107611,0.786926,0.670322
-0.298306,1.614594,0.752065,-0.462454,0.754616,0.870488,-0.103448,0.790755,0.673862
-0.296891,1.616018,0.762568,-0.450303,0.757107,0.885240,-0.099200,0.794449,0.677147
-0.295206,1.617286,0.772841,-0.437498,0.759064,0.899150,-0.095008,0.797521,0.679985
-0.293540,1.618133,0.782672,-0.424886,0.761900,0.913574,-0.090723,0.800167,0.682565
-0.291427,1.618955,0.792177,-0.411417,0.764415,0.927636,-0.086065,0.802426,0.684819
-0.289255,1.619442,0.801223,-0.398130,0.767555,0.942423,-0.080925,0.803900,0.686919
-0.286648,1.620048,0.809938,-0.384127,0.770741,0.956734,-0.075359,0.804982,0.688791
-0.283863,1.620794,0.818276,-0.370448,0.774897,0.971607,-0.069463,0.805585,0.690366
-0.280615,1.621806,0.826307,-0.355992,0.779224,0.985946,-0.063265,0.805824,0.691778
-0.277154,1.622851,0.833921,-0.341933,0.784742,1.000977,-0.056750,0.805506,0.692530
-0.272735,1.624274,0.841201,-0.327400,0.790175,1.014925,-0.050789,0.805207,0.693173
-0.268829,1.625536,0.847997,-0.313869,0.797071,1.028965,-0.045254,0.804500,0.692884
-0.264317,1.626786,0.854390,-0.299352,0.803394,1.041429,-0.040264,0.803908,0.692624
-0.259748,1.627672,0.860420,-0.285439,0.810291,1.053934,-0.035960,0.802622,0.692167
-0.254979,1.628647,0.866048,-0.270953,0.817242,1.064940,-0.032540,0.801694,0.691829
-0.250280,1.629566,0.871297,-0.257032,0.825263,1.075581,-0.029888,0.800727,0.691749
-0.245052,1.630291,0.876352,-0.242734,0.833242,1.085332,-0.027644,0.799736,0.692006
-0.239718,1.630606,0.881252,-0.228942,0.841382,1.095060,-0.025530,0.798461,0.692943
-0.234250,1.630803,0.885927,-0.214983,0.849328,1.103625,-0.023646,0.797179,0.694100
-0.228674,1.630845,0.890618,-0.201981,0.857734,1.111936,-0.022078,0.795903,0.695449
-0.222730,1.630866,0.895107,-0.188765,0.865384,1.119168,-0.020258,0.794275,0.697141
-0.216604,1.630496,0.899690,-0.176325,0.872858,1.126358,-0.018393,0.792385,0.699252
-0.210235,1.630171,0.904069,-0.164194,0.880050,1.132382,-0.016341,0.790385,0.701517
-0.203783,1.629600,0.908476,-0.152883,0.886957,1.138258,-0.014210,0.788391,0.704159
-0.197033,1.628984,0.912723,-0.142138,0.893194,1.143012,-0.011919,0.786359,0.706992
-0.190161,1.628201,0.916964,-0.132177,0.898590,1.147598,-0.009475,0.784297,0.710354
-0.182947,1.627398,0.921044,-0.122476,0.902911,1.151363,-0.006714,0.782243,0.713880
-0.175606,1.626370,0.925056,-0.113659,0.906200,1.155370,-0.003757,0.780217,0.718068
-0.167987,1.625438,0.928967,-0.105018,0.908763,1.158453,-0.000541,0.778262,0.722421
-0.160368,1.624523,0.932744,-0.097571,0.910453,1.161378,0.002617,0.776503,0.727446
-0.152470,1.623599,0.936501,-0.090450,0.910997,1.164016,0.006257,0.774691,0.732706
-0.144176,1.622577,0.940132,-0.083952,0.910427,1.166731,0.010244,0.772892,0.738569
-0.135668,1.621705,0.943693,-0.077735,0.908910,1.168861,0.014621,0.771336,0.744605
-0.127016,1.620831,0.947114,-0.072570,0.906271,1.170942,0.019146,0.770081,0.751421
-0.118172,1.619864,0.950469,-0.067472,0.902505,1.172654,0.024565,0.768871,0.758171
-0.108986,1.618721,0.953733,-0.063494,0.897276,1.174505,0.030549,0.767693,0.765435
-0.099723,1.617607,0.956866,-0.059632,0.891356,1.175801,0.037506,0.766604,0.772534
-0.090248,1.616396,0.959816,-0.056834,0.884464,1.176998,0.044905,0.765734,0.780002
-0.080579,1.615046,0.962662,-0.054247,0.876912,1.177932,0.053411,0.764736,0.787307
-0.070627,1.613509,0.965379,-0.052384,0.868392,1.178868,0.062612,0.763623,0.794798
-0.060643,1.612028,0.968021,-0.050683,0.859580,1.179638,0.072619,0.762501,0.802082
-0.050660,1.610648,0.970568,-0.050031,0.850200,1.180756,0.083247,0.761548,0.809341
-0.040528,1.609371,0.973106,-0.049912,0.840589,1.181516,0.094684,0.760584,0.816295
-0.030199,1.608429,0.975660,-0.050910,0.830985,1.182979,0.106619,0.759774,0.823397
-0.019825,1.608165,0.978278,-0.052129,0.821305,1.183935,0.118976,0.759237,0.829677
-0.009473,1.608400,0.980974,-0.054850,0.812249,1.185321,0.131537,0.759286,0.835759
0.000895,1.608722,0.983582,-0.057646,0.803658,1.186349,0.144487,0.759928,0.841247
0.010934,1.609037,0.986124,-0.061423,0.795879,1.187743,0.157529,0.761231,0.847095
0.020536,1.609072,0.988494,-0.065159,0.788231,1.188501,0.171389,0.763301,0.852290
0.029874,1.608946,0.990789,-0.069188,0.781142,1.189670,0.185701,0.766219,0.858313
0.038735,1.608795,0.992991,-0.072452,0.774653,1.189965,0.201145,0.769587,0.863705
0.047268,1.608855,0.995111,-0.076093,0.769055,1.190208,0.216887,0.774061,0.869032
0.055574,1.608839,0.997292,-0.078043,0.763801,1.189858,0.233774,0.778526,0.874099
0.063888,1.608702,0.999534,-0.079753,0.759419,1.189642,0.251207,0.783642,0.879189
0.071789,1.608724,1.001810,-0.080020,0.756065,1.188677,0.268570,0.789141,0.883519
0.079404,1.608886,1.004082,-0.080500,0.753424,1.187419,0.285721,0.795095,0.887095
0.086851,1.608953,1.006384,-0.079419,0.751176,1.185730,0.302194,0.801309,0.890220
0.094250,1.608999,1.008738,-0.078045,0.749461,1.184354,0.317877,0.807337,0.893692
0.101383,1.609196,1.011021,-0.075828,0.747984,1.182810,0.333546,0.813577,0.895798
0.108181,1.609473,1.013262,-0.072918,0.747493,1.181648,0.348088,0.819954,0.897307
0.114872,1.609707,1.015507,-0.068952,0.747019,1.181062,0.362470,0.826470,0.898245
0.121540,1.609825,1.017775,-0.063924,0.747189,1.182059,0.376539,0.832914,0.899097
0.127968,1.610050,1.020031,-0.057739,0.747149,1.183225,0.389633,0.839420,0.899419
0.134239,1.610370,1.022323,-0.050791,0.747867,1.186214,0.402032,0.845715,0.899358
0.140407,1.610694,1.024677,-0.042474,0.748003,1.189022,0.413565,0.852011,0.899431
0.146706,1.610934,1.027099,-0.033603,0.749141,1.193586,0.424084,0.857383,0.900135
0.152784,1.611193,1.029569,-0.023441,0.749085,1.197907,0.434129,0.863300,0.900299
0.159022,1.611392,1.032117,-0.013353,0.749904,1.203526,0.444300,0.868727,0.899371
0.165069,1.611445,1.034747,-0.001846,0.749478,1.208757,0.452576,0.874078,0.899365
0.171339,1.611490,1.037480,0.009288,0.750035,1.215103,0.460267,0.878379,0.899942
0.177559,1.611471,1.040266,0.021436,0.750068,1.220348,0.467092,0.882453,0.899697
0.184148,1.611275,1.043164,0.033621,0.750176,1.226004,0.473719,0.885905,0.899253
0.190576,1.610965,1.046089,0.046864,0.749349,1.231043,0.479437,0.889167,0.898790
0.197204,1.610702,1.049008,0.059946,0.748918,1.236278,0.484887,0.892098,0.898337
0.203799,1.610172,1.052023,0.073628,0.747856,1.241133,0.489712,0.894755,0.897827
0.210854,1.609529,1.055051,0.087235,0.747054,1.245718,0.494353,0.896858,0.897465
0.217722,1.608761,1.058164,0.101484,0.745673,1.250254,0.498485,0.898658,0.896808
0.224849,1.608110,1.061244,0.115904,0.744092,1.254828,0.502253,0.900196,0.895964
0.232043,1.607163,1.064415,0.130581,0.742225,1.259022,0.505656,0.901296,0.895079
0.239719,1.606269,1.067604,0.145646,0.739896,1.263786,0.509094,0.901983,0.893771
0.247321,1.605157,1.070883,0.160556,0.737573,1.267678,0.511633,0.902448,0.892768
0.255422,1.604074,1.074176,0.175430,0.735076,1.270495,0.514279,0.902157,0.891195
0.263625,1.602823,1.077475,0.190795,0.732404,1.273666,0.516196,0.901444,0.889797
0.272163,1.601607,1.080859,0.206489,0.729826,1.276349,0.517791,0.899963,0.888171
0.280664,1.600077,1.084184,0.222419,0.727174,1.279234,0.518995,0.897876,0.886687
0.289597,1.598620,1.087486,0.239488,0.724530,1.282448,0.520027,0.895065,0.885125
0.298274,1.596797,1.090778,0.256692,0.722017,1.285153,0.520217,0.891896,0.883351
0.307276,1.595072,1.093929,0.274194,0.719467,1.287192,0.520420,0.888076,0.881343
0.315990,1.592995,1.097007,0.292212,0.717317,1.289366,0.519976,0.883924,0.879214
0.325257,1.591377,1.099892,0.310991,0.715077,1.291167,0.519499,0.879017,0.876884
0.334249,1.589975,1.102727,0.330049,0.713468,1.292842,0.518104,0.873982,0.874493
0.343765,1.589410,1.105325,0.349160,0.712748,1.293115,0.516284,0.868458,0.871920
0.352934,1.588835,1.107877,0.368335,0.712623,1.293875,0.513298,0.862902,0.869122
0.362193,1.589078,1.110193,0.387378,0.713153,1.294099,0.509479,0.857076,0.866365
0.371339,1.589272,1.112291,0.406157,0.714415,1.293725,0.504673,0.851309,0.863200
0.381022,1.589868,1.114368,0.424885,0.716303,1.292782,0.499124,0.845323,0.860552
0.389993,1.590805,1.115916,0.443811,0.718848,1.291311,0.493279,0.839366,0.857995
0.398524,1.592637,1.116881,0.463073,0.722170,1.289205,0.486034,0.834375,0.855094
0.406931,1.594028,1.117579,0.482601,0.726170,1.286573,0.478484,0.829520,0.852756
0.415989,1.595612,1.117918,0.502325,0.730918,1.283183,0.470924,0.824436,0.851327
0.424185,1.597290,1.117708,0.521872,0.736182,1.278926,0.462559,0.820021,0.849651
0.431929,1.599488,1.116667,0.541028,0.741836,1.273637,0.453870,0.816236,0.847278
0.439491,1.600895,1.115412,0.559660,0.747799,1.267290,0.444641,0.812374,0.846129
0.447227,1.602109,1.113628,0.577716,0.754015,1.259856,0.435402,0.808158,0.845850
0.454067,1.603061,1.111375,0.595059,0.760372,1.251494,0.425857,0.804586,0.845568
0.460559,1.604178,1.108362,0.611530,0.767029,1.241773,0.415822,0.801558,0.846487
0.466519,1.604811,1.105145,0.627111,0.773948,1.231124,0.406456,0.798405,0.846598
0.472495,1.605647,1.101370,0.641774,0.781268,1.219564,0.397184,0.795349,0.846968
0.477917,1.606484,1.097268,0.655594,0.788968,1.207304,0.387980,0.792697,0.847326
0.483802,1.608018,1.092818,0.668594,0.796862,1.194629,0.378924,0.790105,0.847777
0.488537,1.608886,1.088030,0.680741,0.804883,1.181438,0.369897,0.787860,0.848056
0.493437,1.610523,1.082640,0.691769,0.812230,1.167712,0.360627,0.786375,0.848488
0.497425,1.611206,1.077288,0.702084,0.820175,1.153722,0.352361,0.785008,0.848555
0.501825,1.612233,1.071522,0.711527,0.828155,1.139270,0.344686,0.782870,0.848026
0.505094,1.612567,1.065768,0.720144,0.836265,1.124330,0.337568,0.782224,0.848072
0.508101,1.613220,1.059455,0.727814,0.844578,1.108926,0.330271,0.782119,0.847795
0.510491,1.613067,1.053399,0.734795,0.852827,1.093312,0.324163,0.781721,0.848070
0.513218,1.612949,1.047070,0.740931,0.860966,1.077528,0.318607,0.780958,0.849033
0.515146,1.612511,1.040759,0.745907,0.868863,1.061395,0.313622,0.780145,0.849996
0.516746,1.612212,1.034069,0.749855,0.876640,1.045282,0.308109,0.779693,0.850823
0.518047,1.611531,1.027503,0.752787,0.884113,1.029176,0.303803,0.779255,0.851895
0.519493,1.610693,1.020881,0.754788,0.891429,1.013031,0.300274,0.777962,0.853785
0.520373,1.609935,1.014008,0.755595,0.898680,0.996498,0.297319,0.777149,0.854637
0.520865,1.609236,1.006902,0.755693,0.905508,0.980421,0.293706,0.776902,0.855344
0.521263,1.608433,0.999671,0.754987,0.912067,0.964361,0.291522,0.776170,0.855337
0.521450,1.607413,0.992332,0.753836,0.918074,0.948704,0.289255,0.775178,0.855498
0.521414,1.606461,0.984794,0.751787,0.923425,0.933096,0.287922,0.774198,0.854979
0.521022,1.605711,0.977049,0.749266,0.928047,0.917968,0.286616,0.773141,0.854089
0.520357,1.604837,0.969178,0.745783,0.932338,0.902913,0.285134,0.772205,0.853109
0.519402,1.604023,0.961272,0.741780,0.936065,0.888189,0.284211,0.770770,0.852576
0.518094,1.603041,0.953064,0.737289,0.939135,0.873753,0.283956,0.769284,0.851614
0.516453,1.602176,0.944555,0.732362,0.941498,0.859631,0.283371,0.767523,0.851059
0.514544,1.601293,0.936029,0.727354,0.942809,0.846091,0.283651,0.765653,0.849808
0.512277,1.600359,0.927200,0.721680,0.943401,0.832678,0.283556,0.763699,0.848848
0.509731,1.599533,0.918299,0.715595,0.942899,0.819658,0.284249,0.761437,0.847025
0.506920,1.598689,0.909195,0.709525,0.941307,0.807398,0.284751,0.758931,0.844779
0.503894,1.598047,0.899877,0.703082,0.938780,0.795633,0.285561,0.756467,0.841884
0.500289,1.597323,0.890359,0.696492,0.935421,0.784371,0.285848,0.754158,0.838154
0.496559,1.596558,0.880641,0.689522,0.931529,0.773468,0.286452,0.751599,0.833582
0.492442,1.595574,0.870866,0.682931,0.926657,0.763345,0.287137,0.748933,0.827829
0.488224,1.594958,0.860809,0.676139,0.921246,0.753405,0.287624,0.746326,0.821636
0.483483,1.594689,0.850371,0.669858,0.915042,0.744328,0.287974,0.743947,0.814288
0.478987,1.595032,0.839575,0.663759,0.908563,0.735613,0.288093,0.741852,0.806558
0.474272,1.595711,0.828413,0.658399,0.901590,0.727803,0.288261,0.739944,0.798158
0.469535,1.596973,0.817134,0.653814,0.894202,0.720773,0.287752,0.738984,0.789338
0.464146,1.598324,0.805886,0.649753,0.886533,0.714869,0.286702,0.738798,0.780178
0.459095,1.599557,0.795064,0.645564,0.878928,0.709430,0.285548,0.739310,0.769762
0.454239,1.600416,0.784713,0.641804,0.870975,0.705402,0.285630,0.739831,0.758379
0.449452,1.601765,0.774599,0.638241,0.862822,0.702033,0.284619,0.742214,0.746077
0.444231,1.603129,0.764591,0.635367,0.854600,0.699356,0.283661,0.744671,0.732521
0.439638,1.604309,0.754914,0.633149,0.846507,0.697058,0.282391,0.747590,0.717940
0.435439,1.604960,0.745677,0.631662,0.838747,0.694935,0.281443,0.750834,0.702633
0.431383,1.605849,0.736543,0.630678,0.831551,0.692401,0.280348,0.753959,0.686929
0.427135,1.606607,0.727437,0.631142,0.824650,0.690470,0.279264,0.757002,0.671287
0.423469,1.607042,0.718641,0.631631,0.817998,0.687870,0.278195,0.759956,0.655583
0.420170,1.606988,0.710254,0.633843,0.811172,0.686209,0.275209,0.764435,0.637250
0.417212,1.607026,0.701834,0.635742,0.804736,0.683863,0.273484,0.767589,0.621761
0.414099,1.607000,0.693495,0.639247,0.798023,0.682891,0.273522,0.768950,0.607852
0.411503,1.606797,0.685319,0.642069,0.792053,0.681649,0.271191,0.771842,0.593269
0.409013,1.606572,0.677542,0.645154,0.786432,0.680872,0.269300,0.774005,0.579534
0.407059,1.606402,0.669844,0.648010,0.781831,0.679942,0.266437,0.776729,0.565919
0.405244,1.606119,0.662423,0.651959,0.777167,0.679591,0.263772,0.779423,0.552154
0.403825,1.606120,0.655078,0.654799,0.773424,0.678909,0.260510,0.782652,0.539094
0.402288,1.606128,0.647673,0.657512,0.770062,0.678161,0.257153,0.786094,0.526049
0.401258,1.606143,0.640385,0.658555,0.768004,0.676353,0.253549,0.790170,0.513080
0.400467,1.606162,0.633036,0.660663,0.765556,0.674872,0.250517,0.794197,0.499785
0.399898,1.606178,0.625920,0.660690,0.764559,0.671629,0.247325,0.798669,0.487758
0.399155,1.606092,0.618534,0.661390,0.763598,0.668243,0.243960,0.803108,0.475663
0.398806,1.605776,0.611433,0.660817,0.763088,0.663478,0.241230,0.807139,0.464737
0.398874,1.605152,0.604300,0.661475,0.762127,0.658984,0.239792,0.810276,0.454348
0.398956,1.604694,0.597242,0.661068,0.761646,0.652977,0.237732,0.814011,0.444969
