A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.172415,0.961497,0.302561,0.134490,0.117541,0.594506,-0.376976,0.109495,0.249330,-0.353045,1.047296,0.141829,-0.207633,0.138011,0.149198,-0.581429,0.273713,0.057435
-0.175534,0.960348,0.300673,0.131582,0.111000,0.589468,-0.376726,0.109285,0.249122,-0.357721,1.043554,0.136154,-0.210472,0.136064,0.143944,-0.587099,0.272640,0.048610
-0.178526,0.958990,0.298996,0.129762,0.108460,0.589846,-0.376545,0.109233,0.248948,-0.361010,1.039705,0.131228,-0.211662,0.134395,0.139240,-0.590979,0.271224,0.040993
-0.181308,0.957578,0.297298,0.127716,0.108284,0.591052,-0.376477,0.109208,0.248822,-0.363335,1.035545,0.126737,-0.211322,0.132865,0.134686,-0.593573,0.269498,0.034299
-0.183689,0.955881,0.295357,0.126254,0.106564,0.589831,-0.376225,0.109203,0.248555,-0.365048,1.031864,0.123433,-0.210429,0.131830,0.131171,-0.595038,0.267545,0.029669
-0.186231,0.954075,0.293450,0.126315,0.105824,0.589907,-0.376132,0.109242,0.248209,-0.366901,1.028513,0.121377,-0.209849,0.131260,0.128524,-0.596243,0.265490,0.026912
-0.188654,0.952426,0.291456,0.124688,0.103834,0.591350,-0.375908,0.109221,0.247997,-0.368689,1.025590,0.120222,-0.209811,0.130734,0.126871,-0.597505,0.263905,0.024984
-0.190699,0.950728,0.289860,0.124037,0.102467,0.592304,-0.375707,0.109141,0.247843,-0.371163,1.023304,0.120502,-0.211665,0.130264,0.126454,-0.599905,0.263359,0.024121
-0.192692,0.949566,0.288307,0.122047,0.099755,0.593597,-0.375637,0.109137,0.247587,-0.373360,1.021565,0.121554,-0.214106,0.129671,0.126769,-0.602492,0.263728,0.023910
-0.194376,0.948576,0.287608,0.121352,0.099150,0.593925,-0.375622,0.109191,0.247600,-0.376063,1.020327,0.123472,-0.217828,0.129037,0.127853,-0.605895,0.264816,0.024306
-0.195776,0.947365,0.286931,0.121760,0.100249,0.594874,-0.375603,0.109175,0.247607,-0.377597,1.019446,0.125800,-0.220677,0.128274,0.129062,-0.608497,0.266691,0.025436
-0.196270,0.946369,0.286978,0.121411,0.099734,0.595124,-0.375568,0.109058,0.247674,-0.378499,1.018827,0.128143,-0.222772,0.127537,0.130284,-0.610420,0.268584,0.026965
-0.196230,0.945662,0.286689,0.122925,0.102583,0.595395,-0.375541,0.109059,0.247603,-0.378108,1.018567,0.130196,-0.223268,0.127009,0.131261,-0.610735,0.270147,0.028984
-0.195856,0.945247,0.287545,0.122574,0.102272,0.595264,-0.375607,0.109079,0.247654,-0.377571,1.018520,0.131926,-0.222906,0.126870,0.132122,-0.610060,0.270568,0.031537
-0.194895,0.945113,0.288405,0.124140,0.104890,0.595565,-0.375588,0.108992,0.247861,-0.376560,1.018531,0.133734,-0.222080,0.127135,0.133426,-0.608393,0.270164,0.034098
-0.193502,0.944877,0.289795,0.124590,0.104532,0.595214,-0.375416,0.108753,0.248096,-0.375345,1.018948,0.136012,-0.221094,0.127753,0.135253,-0.606132,0.269339,0.037718
-0.191918,0.945438,0.290956,0.126130,0.106301,0.595034,-0.375368,0.108675,0.248245,-0.373680,1.019767,0.138613,-0.220074,0.128662,0.137585,-0.603320,0.268454,0.041518
-0.189966,0.946804,0.292832,0.126367,0.106644,0.594332,-0.375200,0.108767,0.248620,-0.371624,1.021292,0.141865,-0.219121,0.129659,0.140396,-0.600393,0.268318,0.046257
-0.187327,0.948115,0.294678,0.126066,0.106157,0.593430,-0.374903,0.108748,0.248772,-0.368137,1.023164,0.145573,-0.216866,0.130862,0.143561,-0.596032,0.268385,0.051814
-0.184359,0.949839,0.296968,0.126378,0.106546,0.592815,-0.374794,0.108738,0.249009,-0.363921,1.025419,0.150069,-0.214204,0.132274,0.147233,-0.591127,0.268955,0.058421
-0.181049,0.951584,0.299457,0.125588,0.105837,0.592613,-0.374605,0.108845,0.249221,-0.358920,1.028013,0.154973,-0.210802,0.133912,0.151258,-0.585318,0.269575,0.065775
-0.177779,0.953800,0.301745,0.125565,0.106885,0.593734,-0.374414,0.108855,0.249252,-0.353520,1.030785,0.160116,-0.206856,0.135819,0.155479,-0.578926,0.270000,0.073769
-0.173877,0.955641,0.304578,0.126411,0.107961,0.596056,-0.374285,0.108853,0.249431,-0.347129,1.033545,0.166129,-0.202081,0.137961,0.160465,-0.571367,0.270367,0.082640
-0.169455,0.957446,0.307555,0.128004,0.108900,0.600865,-0.374026,0.108828,0.249574,-0.340176,1.036046,0.172829,-0.196550,0.140237,0.165937,-0.563177,0.270649,0.092393
-0.165136,0.959076,0.311084,0.130551,0.110391,0.606552,-0.373815,0.108667,0.249964,-0.332550,1.038552,0.180263,-0.190634,0.142615,0.172072,-0.554247,0.271020,0.102556
-0.160346,0.960563,0.314166,0.132629,0.111116,0.614379,-0.373800,0.108844,0.249910,-0.325328,1.041016,0.187849,-0.184739,0.144941,0.177970,-0.545908,0.271575,0.113582
-0.155372,0.961589,0.317800,0.135710,0.110284,0.622905,-0.373731,0.108819,0.250150,-0.316444,1.043317,0.196585,-0.177522,0.147485,0.184884,-0.535646,0.272051,0.125486
-0.149665,0.961914,0.321368,0.138523,0.106009,0.632163,-0.373586,0.108843,0.250290,-0.306786,1.045331,0.205895,-0.169636,0.150048,0.192256,-0.524636,0.272501,0.137793
-0.143934,0.962573,0.325410,0.142119,0.106124,0.639686,-0.373543,0.108979,0.250470,-0.296743,1.047218,0.215777,-0.161457,0.152629,0.200241,-0.513116,0.272886,0.150436
-0.137557,0.962581,0.329349,0.142323,0.104421,0.639661,-0.373551,0.109384,0.250569,-0.286343,1.048830,0.225351,-0.152812,0.155120,0.208086,-0.501233,0.272990,0.162535
-0.130467,0.962341,0.334107,0.144757,0.108197,0.645830,-0.373430,0.109480,0.250812,-0.275419,1.050206,0.235196,-0.143834,0.157543,0.216361,-0.488880,0.273064,0.174405
-0.122893,0.961710,0.338946,0.144701,0.108173,0.649244,-0.373302,0.109579,0.250952,-0.264050,1.051295,0.245243,-0.134394,0.159931,0.224939,-0.476005,0.272923,0.186278
-0.115022,0.961114,0.344406,0.143371,0.107623,0.651168,-0.373132,0.109720,0.251108,-0.252500,1.052229,0.255482,-0.124813,0.162239,0.233827,-0.463020,0.272847,0.198029
-0.106826,0.960576,0.349830,0.142708,0.106633,0.652783,-0.373087,0.110126,0.251119,-0.240636,1.052902,0.265536,-0.114774,0.164397,0.242593,-0.449829,0.272796,0.209419
-0.098605,0.960072,0.355448,0.141975,0.106803,0.655041,-0.372869,0.110361,0.251119,-0.228193,1.053485,0.275456,-0.104193,0.166399,0.251339,-0.436282,0.272977,0.220512
-0.090371,0.959739,0.361463,0.142153,0.105931,0.655761,-0.372526,0.110702,0.251115,-0.215525,1.053964,0.285163,-0.093393,0.168256,0.259963,-0.422682,0.273300,0.231124
-0.082656,0.959708,0.367453,0.143870,0.109720,0.656969,-0.371966,0.111095,0.251109,-0.202665,1.054238,0.294557,-0.082421,0.169963,0.268400,-0.409084,0.273668,0.241154
-0.075100,0.959712,0.373495,0.143737,0.109427,0.657464,-0.371245,0.111517,0.251101,-0.190067,1.054321,0.304035,-0.071678,0.171598,0.276924,-0.395771,0.274023,0.251063
-0.068160,0.959850,0.379218,0.144600,0.111709,0.658067,-0.370415,0.112074,0.250849,-0.177693,1.054229,0.312998,-0.061226,0.173074,0.285097,-0.382911,0.274393,0.260121
-0.061754,0.959831,0.384589,0.143878,0.111777,0.658788,-0.369501,0.112488,0.250651,-0.165685,1.054025,0.321740,-0.051128,0.174339,0.293141,-0.370611,0.274973,0.268668
-0.055668,0.959761,0.389433,0.144306,0.113548,0.659594,-0.368544,0.113223,0.250610,-0.153829,1.053671,0.329787,-0.041104,0.175391,0.300655,-0.358687,0.275624,0.276337
-0.050064,0.959376,0.394491,0.143872,0.113878,0.660333,-0.367765,0.114288,0.251049,-0.142452,1.053361,0.337603,-0.031652,0.176267,0.308058,-0.347402,0.276504,0.283492
0.232942,0.999364,-0.088974,0.130944,0.114461,-0.298159,0.425835,0.114521,-0.091615,0.246265,1.017841,-0.072356,0.342795,0.135275,0.044619,0.068038,0.092598,-0.164956
0.232858,0.999364,-0.088695,0.130838,0.114461,-0.298031,0.425835,0.114521,-0.091594,0.246278,1.017554,-0.071945,0.342725,0.135336,0.044724,0.068136,0.092530,-0.164865
0.232789,0.999364,-0.088402,0.130855,0.114461,-0.297985,0.425835,0.114521,-0.091507,0.246332,1.017338,-0.071576,0.342627,0.135376,0.044851,0.068262,0.092477,-0.164816
0.232741,0.999228,-0.088058,0.131038,0.114224,-0.297927,0.425835,0.114367,-0.091361,0.246456,1.017100,-0.071188,0.342595,0.135433,0.044969,0.068467,0.092408,-0.164767
0.232639,0.999203,-0.087822,0.131017,0.114047,-0.297904,0.425835,0.114209,-0.091350,0.246617,1.016924,-0.070861,0.342599,0.135456,0.045092,0.068686,0.092376,-0.164730
0.232315,0.999342,-0.087615,0.130730,0.114316,-0.297919,0.425557,0.114461,-0.091350,0.246606,1.016849,-0.070662,0.342474,0.135477,0.045139,0.068710,0.092363,-0.164698
0.232165,0.999312,-0.087312,0.130749,0.114325,-0.297941,0.425485,0.114467,-0.091345,0.246794,1.016799,-0.070396,0.342446,0.135479,0.045334,0.068926,0.092364,-0.164715
0.232108,0.999298,-0.087186,0.130770,0.114335,-0.298045,0.425583,0.114495,-0.091466,0.247010,1.016774,-0.070248,0.342471,0.135485,0.045420,0.069163,0.092356,-0.164825
0.231971,0.999284,-0.086972,0.130784,0.114344,-0.298042,0.425595,0.114522,-0.091469,0.247210,1.016743,-0.070082,0.342469,0.135471,0.045533,0.069371,0.092367,-0.164928
0.231759,0.999269,-0.086663,0.130780,0.114349,-0.298040,0.425606,0.114550,-0.091471,0.247371,1.016705,-0.069958,0.342462,0.135465,0.045604,0.069538,0.092361,-0.165060
0.231546,0.999214,-0.086537,0.130745,0.114339,-0.298036,0.425598,0.114526,-0.091469,0.247509,1.016655,-0.069845,0.342438,0.135437,0.045682,0.069686,0.092347,-0.165191
0.231447,0.999020,-0.086216,0.130883,0.114094,-0.298031,0.425696,0.114269,-0.091457,0.247694,1.016601,-0.069677,0.342480,0.135432,0.045798,0.069900,0.092327,-0.165269
0.231343,0.998975,-0.085978,0.130884,0.114030,-0.298022,0.425639,0.114275,-0.091421,0.247864,1.016557,-0.069511,0.342470,0.135378,0.045952,0.070047,0.092371,-0.165361
0.231045,0.998943,-0.085698,0.130887,0.114129,-0.298011,0.425566,0.114280,-0.091404,0.247930,1.016523,-0.069339,0.342406,0.135322,0.046135,0.070083,0.092433,-0.165386
0.230862,0.998899,-0.085457,0.130879,0.114149,-0.298000,0.425512,0.114405,-0.091391,0.248060,1.016482,-0.069111,0.342408,0.135279,0.046363,0.070210,0.092488,-0.165383
0.230645,0.998842,-0.085266,0.130779,0.114279,-0.298065,0.425468,0.114629,-0.091379,0.248130,1.016449,-0.068909,0.342337,0.135201,0.046605,0.070240,0.092581,-0.165399
0.230567,0.998790,-0.085046,0.130764,0.114280,-0.298183,0.425422,0.114733,-0.091368,0.248187,1.016400,-0.068695,0.342282,0.135100,0.046853,0.070272,0.092673,-0.165370
0.230546,0.998753,-0.084716,0.130631,0.114281,-0.298345,0.425370,0.114938,-0.091359,0.248262,1.016355,-0.068436,0.342264,0.135012,0.047146,0.070328,0.092771,-0.165287
0.230536,0.998641,-0.084265,0.130567,0.114386,-0.298506,0.425316,0.115107,-0.091351,0.248368,1.016312,-0.068130,0.342307,0.134910,0.047508,0.070418,0.092901,-0.165117
0.230718,0.998541,-0.083660,0.130526,0.114530,-0.298696,0.425234,0.115371,-0.091344,0.248413,1.016277,-0.067806,0.342294,0.134790,0.047894,0.070414,0.093072,-0.164918
0.230926,0.998273,-0.082983,0.130490,0.114608,-0.298925,0.425191,0.115661,-0.091604,0.248494,1.016257,-0.067411,0.342351,0.134639,0.048378,0.070447,0.093310,-0.164589
0.231486,0.997873,-0.082121,0.130454,0.114558,-0.299108,0.425330,0.115769,-0.091689,0.248652,1.016182,-0.066833,0.342494,0.134488,0.049037,0.070537,0.093598,-0.164121
0.231974,0.997279,-0.081245,0.130300,0.114432,-0.299483,0.425122,0.115725,-0.091981,0.248713,1.016082,-0.066115,0.342560,0.134277,0.049906,0.070521,0.093972,-0.163514
0.232545,0.996945,-0.080220,0.130165,0.114521,-0.299799,0.424967,0.115874,-0.092093,0.248829,1.016036,-0.065297,0.342743,0.134048,0.050917,0.070537,0.094441,-0.162723
0.233399,0.996686,-0.078820,0.130127,0.114610,-0.299980,0.424841,0.116162,-0.092247,0.249117,1.016009,-0.064246,0.343137,0.133825,0.052204,0.070756,0.094969,-0.161668
0.234453,0.996338,-0.077420,0.130082,0.114622,-0.300225,0.424979,0.116257,-0.092396,0.249456,1.015915,-0.063043,0.343681,0.133583,0.053622,0.071057,0.095506,-0.160388
0.235442,0.996126,-0.075807,0.130040,0.114630,-0.300372,0.424931,0.116543,-0.092620,0.249893,1.015753,-0.061638,0.344376,0.133318,0.055245,0.071467,0.096088,-0.158908
0.236355,0.996006,-0.073988,0.129763,0.114634,-0.300499,0.424774,0.116796,-0.092773,0.250345,1.015510,-0.059992,0.345192,0.133027,0.057099,0.071938,0.096701,-0.157126
0.237311,0.995851,-0.072027,0.129608,0.114636,-0.300652,0.424663,0.116804,-0.093068,0.251005,1.015122,-0.058081,0.346229,0.132716,0.059176,0.072627,0.097346,-0.155170
0.238488,0.995697,-0.069701,0.129484,0.114637,-0.300793,0.424602,0.116810,-0.093193,0.251839,1.014643,-0.055963,0.347490,0.132417,0.061427,0.073507,0.097998,-0.153036
0.239688,0.995658,-0.067309,0.129360,0.114639,-0.300799,0.424575,0.116816,-0.093276,0.252799,1.014075,-0.053555,0.348943,0.132077,0.063978,0.074531,0.098711,-0.150603
0.240833,0.995614,-0.064601,0.129013,0.114739,-0.300796,0.424430,0.116822,-0.093308,0.253753,1.013417,-0.050878,0.350462,0.131754,0.066725,0.075564,0.099469,-0.147898
0.242246,0.995740,-0.061817,0.128865,0.114762,-0.300789,0.424397,0.116830,-0.093383,0.254940,1.012702,-0.048047,0.352212,0.131371,0.069643,0.076802,0.100293,-0.145035
0.243781,0.995652,-0.058856,0.128849,0.114505,-0.300637,0.424648,0.116608,-0.093382,0.256240,1.011925,-0.044970,0.354114,0.130991,0.072776,0.078146,0.101184,-0.141925
0.245379,0.995809,-0.055892,0.128594,0.114439,-0.300468,0.424630,0.116387,-0.093350,0.257616,1.011154,-0.041772,0.356103,0.130576,0.076042,0.079531,0.102139,-0.138633
0.246920,0.995968,-0.052867,0.128128,0.114426,-0.300051,0.424506,0.116241,-0.093318,0.258904,1.010386,-0.038385,0.358033,0.130173,0.079462,0.080794,0.103191,-0.135109
0.248594,0.996158,-0.049941,0.127615,0.114419,-0.299567,0.424481,0.115984,-0.093279,0.260389,1.009607,-0.034829,0.360101,0.129715,0.083046,0.082156,0.104391,-0.131383
0.250343,0.996215,-0.047275,0.126739,0.114414,-0.298547,0.424694,0.115622,-0.093195,0.261865,1.008865,-0.031125,0.362108,0.129275,0.086758,0.083428,0.105718,-0.127533
0.251659,0.996168,-0.044606,0.125603,0.114517,-0.297215,0.424741,0.115372,-0.093058,0.263416,1.008199,-0.027304,0.364131,0.128764,0.090635,0.084692,0.107206,-0.123482
0.252717,0.996095,-0.042242,0.124131,0.114711,-0.295475,0.424765,0.115028,-0.093036,0.264918,1.007610,-0.023398,0.366057,0.128257,0.094641,0.085855,0.108805,-0.119353
0.253442,0.995987,-0.039960,0.122279,0.115118,-0.293424,0.424672,0.114537,-0.093017,0.266269,1.007040,-0.019521,0.367834,0.127719,0.098614,0.086875,0.110401,-0.115210
0.254015,0.995858,-0.038027,0.120262,0.116023,-0.290772,0.424434,0.114391,-0.092998,0.267521,1.006642,-0.015598,0.369517,0.127205,0.102700,0.087802,0.112088,-0.110957
0.254315,0.995629,-0.035951,0.118360,0.117491,-0.287384,0.424242,0.114250,-0.092744,0.268832,1.006281,-0.011570,0.371244,0.126698,0.106906,0.088800,0.113806,-0.106613
0.254470,0.995263,-0.034155,0.116689,0.119694,-0.283172,0.424180,0.113978,-0.092721,0.270084,1.005946,-0.007527,0.372966,0.126262,0.111083,0.089825,0.115482,-0.102239
0.254273,0.994872,-0.031982,0.115215,0.122725,-0.278294,0.424121,0.113755,-0.092521,0.271247,1.005674,-0.003437,0.374691,0.125837,0.115343,0.090840,0.117144,-0.097683
0.254000,0.994651,-0.029902,0.113489,0.126906,-0.272330,0.423798,0.113709,-0.092365,0.272263,1.005468,0.000577,0.376405,0.125495,0.119488,0.091865,0.118673,-0.093054
0.253384,0.994385,-0.027253,0.109793,0.131391,-0.264720,0.423499,0.113515,-0.092294,0.273213,1.005258,0.004686,0.378164,0.125203,0.123685,0.092915,0.120162,-0.088228
0.252748,0.994474,-0.024513,0.104198,0.135560,-0.254752,0.423373,0.113326,-0.092190,0.274106,1.005106,0.008712,0.380070,0.124996,0.127786,0.094092,0.121473,-0.083243
0.251812,0.994339,-0.021302,0.096880,0.138278,-0.242342,0.423035,0.113123,-0.092041,0.274770,1.005001,0.012779,0.381846,0.124864,0.131897,0.095169,0.122677,-0.078130
0.251016,0.994397,-0.017937,0.088796,0.140957,-0.228078,0.422717,0.112966,-0.091810,0.275217,1.005036,0.016662,0.383600,0.124865,0.135796,0.096217,0.123690,-0.072992
0.249877,0.994568,-0.014409,0.079281,0.142763,-0.212212,0.422415,0.112875,-0.091555,0.275561,1.005077,0.020685,0.385379,0.124904,0.139818,0.097297,0.124662,-0.067592
0.248417,0.994816,-0.010948,0.068108,0.143518,-0.194275,0.422121,0.112685,-0.091150,0.275661,1.005094,0.024681,0.387105,0.125057,0.143709,0.098290,0.125460,-0.062106
0.246898,0.995053,-0.007470,0.056044,0.144060,-0.174178,0.421748,0.112419,-0.090742,0.275515,1.005130,0.028862,0.388667,0.125243,0.147801,0.099139,0.126249,-0.056368
0.245317,0.995275,-0.004483,0.043502,0.144429,-0.152733,0.421483,0.112164,-0.090654,0.275079,1.005140,0.032897,0.390051,0.125504,0.151656,0.099791,0.126890,-0.050752
0.243418,0.995401,-0.001125,0.030530,0.144924,-0.129851,0.421225,0.112004,-0.090399,0.274330,1.005153,0.036982,0.391247,0.125768,0.155565,0.100203,0.127525,-0.045007
0.241104,0.995448,0.002205,0.017679,0.145976,-0.106018,0.420752,0.111819,-0.089933,0.273099,1.005174,0.041086,0.392080,0.126118,0.159432,0.100216,0.128058,-0.039155
0.238855,0.995482,0.005705,0.004901,0.146892,-0.080357,0.420416,0.111701,-0.089686,0.271614,1.005133,0.045285,0.392669,0.126449,0.163375,0.099982,0.128609,-0.033269
0.236653,0.995205,0.009141,-0.006712,0.149121,-0.055270,0.420187,0.111554,-0.089444,0.269788,1.005012,0.049609,0.392991,0.126855,0.167330,0.099513,0.129056,-0.027267
0.234213,0.995012,0.012798,-0.017796,0.151366,-0.028944,0.419992,0.111417,-0.089157,0.267665,1.004819,0.053871,0.393020,0.127277,0.171144,0.098744,0.129450,-0.021359
0.231240,0.994725,0.016550,-0.027924,0.155213,-0.003114,0.419574,0.111394,-0.088873,0.265091,1.004580,0.058241,0.392737,0.127767,0.174965,0.097679,0.129695,-0.015219
0.228335,0.994171,0.020375,-0.037373,0.158700,0.022691,0.419388,0.111570,-0.088456,0.262229,1.004228,0.062608,0.392075,0.128229,0.178701,0.096302,0.129906,-0.009183
0.225267,0.993347,0.024490,-0.045467,0.162787,0.047407,0.419419,0.111545,-0.088346,0.259070,1.003815,0.067063,0.391159,0.128760,0.182442,0.094693,0.130021,-0.003070
0.222040,0.992630,0.028542,-0.053110,0.167404,0.071515,0.419415,0.111517,-0.087968,0.255577,1.003431,0.071538,0.389850,0.129313,0.186179,0.092787,0.130096,0.003058
0.218488,0.991677,0.032976,-0.059532,0.172031,0.093675,0.419294,0.111489,-0.087443,0.251841,1.002975,0.076159,0.388388,0.129933,0.189954,0.090746,0.130091,0.009368
0.214829,0.990693,0.037349,-0.065771,0.177181,0.114787,0.419256,0.111625,-0.087129,0.247791,1.002577,0.080698,0.386558,0.130594,0.193645,0.088456,0.129988,0.015588
0.210916,0.989658,0.042159,-0.071522,0.181724,0.133976,0.419223,0.111726,-0.086573,0.243438,1.002203,0.085311,0.384454,0.131335,0.197358,0.085977,0.129803,0.021903
0.206870,0.988467,0.047030,-0.076825,0.186068,0.151517,0.419107,0.111749,-0.086110,0.238699,1.001862,0.089999,0.381865,0.132094,0.201132,0.083139,0.129601,0.028236
0.202759,0.987232,0.052393,-0.081261,0.189121,0.166508,0.419055,0.111869,-0.085536,0.233693,1.001550,0.094675,0.379037,0.132927,0.204857,0.080141,0.129291,0.034581
0.198415,0.986118,0.057985,-0.084779,0.191290,0.180236,0.419046,0.112045,-0.084956,0.228373,1.001269,0.099403,0.375772,0.133789,0.208605,0.076832,0.128961,0.040873
0.193947,0.985010,0.063771,-0.087490,0.191860,0.191426,0.419324,0.112258,-0.084496,0.222654,1.001037,0.104027,0.372076,0.134694,0.212248,0.073196,0.128523,0.047104
0.189160,0.983758,0.070067,-0.088803,0.190558,0.201267,0.419345,0.112307,-0.083862,0.216524,1.000817,0.108761,0.367769,0.135616,0.215957,0.069127,0.128099,0.053205
0.184257,0.982574,0.076499,-0.088969,0.187724,0.209098,0.419354,0.112512,-0.083122,0.210162,1.000575,0.113440,0.363183,0.136587,0.219568,0.064881,0.127553,0.059241
0.178985,0.980993,0.083484,-0.087857,0.183025,0.215945,0.419361,0.112459,-0.082422,0.203325,1.000372,0.118134,0.357991,0.137588,0.223153,0.060213,0.126928,0.065161
0.173119,0.979735,0.090547,-0.085405,0.177221,0.221058,0.419369,0.112616,-0.081458,0.196056,1.000233,0.122747,0.352264,0.138611,0.226681,0.055164,0.126219,0.070947
0.167171,0.978127,0.098358,-0.081925,0.169980,0.225227,0.419379,0.112738,-0.080581,0.188416,1.000107,0.127384,0.345955,0.139659,0.230192,0.049743,0.125465,0.076522
0.161359,0.976202,0.106470,-0.077372,0.162210,0.228264,0.419395,0.112851,-0.079624,0.180525,0.999952,0.131995,0.339348,0.140775,0.233632,0.044129,0.124593,0.082025
0.154759,0.974471,0.115146,-0.075381,0.155649,0.233683,0.419424,0.112937,-0.078630,0.172231,0.999811,0.136688,0.332197,0.141926,0.237128,0.038164,0.123653,0.087421
0.148037,0.972570,0.123890,-0.075437,0.148934,0.241768,0.419454,0.113072,-0.077468,0.163508,0.999793,0.141323,0.324472,0.143123,0.240625,0.031799,0.122697,0.092656
0.140744,0.971162,0.132524,-0.076929,0.141790,0.246354,0.419242,0.113202,-0.076132,0.154319,1.000095,0.145842,0.316034,0.144326,0.244164,0.025017,0.121741,0.097621
0.133773,0.969989,0.140580,-0.078518,0.134775,0.250046,0.418937,0.113422,-0.074666,0.144758,1.000673,0.150042,0.307207,0.145616,0.247489,0.018058,0.120572,0.102363
0.125696,0.970171,0.148306,-0.080124,0.132142,0.252293,0.418239,0.113688,-0.073001,0.134921,1.001472,0.154206,0.297968,0.146961,0.250847,0.010920,0.119338,0.106909
0.116937,0.971234,0.155990,-0.081067,0.129401,0.254249,0.417052,0.114151,-0.070703,0.124655,1.002636,0.157966,0.288275,0.148367,0.253915,0.003534,0.117936,0.111166
0.107371,0.973086,0.162899,-0.082826,0.127525,0.255859,0.415990,0.114681,-0.068595,0.114361,1.004001,0.161531,0.278226,0.149759,0.256898,-0.003941,0.116539,0.114917
0.098030,0.974778,0.169892,-0.083133,0.125639,0.256982,0.415257,0.114911,-0.066020,0.103922,1.005518,0.164871,0.267671,0.151129,0.259689,-0.011657,0.115198,0.118085
0.088212,0.977131,0.176483,-0.083265,0.124374,0.257594,0.413888,0.115430,-0.063603,0.093245,1.007274,0.168074,0.256504,0.152449,0.262490,-0.019775,0.113985,0.120922
0.077876,0.979707,0.183465,-0.083581,0.124216,0.257949,0.411688,0.116335,-0.060285,0.081992,1.009227,0.171107,0.244290,0.153661,0.265234,-0.028773,0.113071,0.123231
0.068477,0.981925,0.190544,-0.083130,0.123442,0.258427,0.410223,0.117336,-0.057446,0.070803,1.011251,0.174168,0.231710,0.154822,0.268121,-0.037876,0.112269,0.125236
0.058949,0.984148,0.197492,-0.082629,0.122467,0.258814,0.409219,0.117817,-0.054173,0.059410,1.013322,0.177292,0.218361,0.155855,0.271120,-0.047552,0.111858,0.126828
0.050275,0.985891,0.204655,-0.082242,0.121757,0.259390,0.407581,0.118971,-0.050697,0.048066,1.015493,0.180525,0.204811,0.156882,0.274292,-0.057272,0.111532,0.128436
0.041043,0.987795,0.211923,-0.082507,0.121085,0.259464,0.404863,0.120639,-0.046071,0.036607,1.017657,0.184076,0.190678,0.157782,0.277763,-0.067474,0.111671,0.130000
0.033007,0.989082,0.218493,-0.082597,0.120823,0.259630,0.402848,0.122651,-0.042145,0.025553,1.019841,0.187655,0.176766,0.158717,0.281271,-0.077325,0.111796,0.131529
0.024997,0.990139,0.224800,-0.082864,0.120302,0.259692,0.400341,0.126544,-0.037712,0.014562,1.021894,0.191342,0.162657,0.159612,0.284785,-0.087349,0.112145,0.132926
0.017396,0.990888,0.230644,-0.083086,0.119939,0.259692,0.396622,0.131645,-0.032480,0.003998,1.023847,0.195334,0.148742,0.160463,0.288592,-0.097078,0.112643,0.134403
0.010135,0.991236,0.236881,-0.083432,0.119546,0.259669,0.391631,0.138221,-0.025388,-0.006208,1.025587,0.199800,0.135067,0.161266,0.292736,-0.106575,0.113383,0.136179
0.003340,0.991764,0.242148,-0.083957,0.119344,0.259406,0.385936,0.146912,-0.019057,-0.015941,1.027245,0.204373,0.121449,0.162011,0.296973,-0.115903,0.114395,0.137618
-0.003381,0.992286,0.247296,-0.084612,0.119316,0.259011,0.379309,0.156986,-0.011149,-0.025149,1.028726,0.209218,0.108685,0.162926,0.301327,-0.124490,0.115206,0.139642
-0.009529,0.992936,0.252011,-0.085376,0.119448,0.258294,0.370717,0.167110,-0.002154,-0.033700,1.030263,0.214243,0.096244,0.163756,0.305980,-0.132688,0.116381,0.141442
-0.015615,0.993636,0.257319,-0.086226,0.119510,0.257602,0.361947,0.176648,0.007836,-0.041618,1.031651,0.219540,0.084701,0.164717,0.310797,-0.140032,0.117385,0.143694
-0.021825,0.994838,0.261743,-0.087215,0.119703,0.256593,0.353424,0.185618,0.018748,-0.048930,1.033120,0.224807,0.073579,0.165623,0.315702,-0.146960,0.118637,0.145662
-0.028477,0.996636,0.266794,-0.088307,0.120198,0.256056,0.343068,0.194865,0.030820,-0.055909,1.034540,0.230053,0.063146,0.166729,0.320491,-0.153312,0.119607,0.147951
-0.034506,0.998613,0.271347,-0.088634,0.120590,0.255393,0.332798,0.202653,0.044199,-0.061831,1.035969,0.235454,0.053517,0.167764,0.325523,-0.158901,0.120873,0.150156
-0.040353,0.999962,0.276281,-0.088908,0.120501,0.254854,0.321061,0.208767,0.057921,-0.067881,1.037529,0.240333,0.042972,0.168386,0.330165,-0.165407,0.122996,0.150897
-0.046158,1.001406,0.280854,-0.089618,0.120416,0.253947,0.308300,0.213549,0.072830,-0.073186,1.039072,0.245406,0.033789,0.169299,0.335028,-0.170627,0.124422,0.152745
-0.052506,1.002977,0.285771,-0.090902,0.120936,0.253312,0.293693,0.216572,0.087565,-0.079155,1.041011,0.250127,0.023640,0.170148,0.339617,-0.176777,0.126185,0.154234
